INPUT_TABLE
Variable ID
Supplysector

region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
Africa_Eastern,water_td_irr_NileR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrCstNE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrIntN_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_LChad_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_ShebJubR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_AfrCstE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_Madasgacar_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_RiftValley_W,km^3,km^3,1975$/m^3,1975,0
Africa_Eastern,water_td_irr_CongoR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_MeditE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_MeditS_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrCstNW_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_NileR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_DeadSea_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_SinaiP_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrCstNE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrIntN_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_NigerR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_LChad_C,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_MeditE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_MeditS_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrCstNW_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_NileR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_DeadSea_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_SinaiP_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrCstNE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_AfrIntN_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_NigerR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Northern,water_td_irr_LChad_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_NileR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_GuineaGulf_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_RiftValley_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AngolaCst_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_CongoR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_ZambeziR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstSE_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_OrangeR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstSW_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrIntS_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstS_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_LimpopoR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_NileR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_GuineaGulf_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_RiftValley_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AngolaCst_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_CongoR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_ZambeziR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstSE_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_OrangeR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstSW_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrIntS_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_AfrCstS_W,km^3,km^3,1975$/m^3,1975,0
Africa_Southern,water_td_irr_LimpopoR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrCstNW_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_NileR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrCstW_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrIntN_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_NigerR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_LChad_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_SenegalR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_VoltaR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_GuineaGulf_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_CongoR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_ZambeziR_C,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrCstNW_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_NileR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrCstW_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_AfrIntN_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_NigerR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_LChad_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_SenegalR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_VoltaR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_GuineaGulf_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_CongoR_W,km^3,km^3,1975$/m^3,1975,0
Africa_Western,water_td_irr_ZambeziR_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstN_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstE_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstW_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusInt_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_NewZealand_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstS_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_MurrayDrlg_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_Tasmania_C,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstN_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstE_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstW_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusInt_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_NewZealand_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_AusCstS_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_MurrayDrlg_W,km^3,km^3,1975$/m^3,1975,0
Australia_NZ,water_td_irr_Tasmania_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_OrinocoR_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_SAmerCstNE_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_AmazonR_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstN_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_TocantinsR_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstE_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_ParnaibaR_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_SaoFrancR_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstS_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_RioLaPlata_C,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_OrinocoR_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_SAmerCstNE_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_AmazonR_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstN_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_TocantinsR_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstE_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_ParnaibaR_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_SaoFrancR_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_BrzCstS_W,km^3,km^3,1975$/m^3,1975,0
Brazil,water_td_irr_RioLaPlata_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_NWTerr_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_PacArctic_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_Mackenzie_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_HudsonBay_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_CanAtl_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_NelsonR_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_FraserR_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_ChurchillR_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_StLwrncR_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_MissouriR_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_GreatLakes_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_UsaPacNW_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_UsaCstNE_C,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_NWTerr_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_PacArctic_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_Mackenzie_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_HudsonBay_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_CanAtl_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_NelsonR_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_FraserR_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_ChurchillR_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_StLwrncR_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_MissouriR_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_GreatLakes_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_UsaPacNW_W,km^3,km^3,1975$/m^3,1975,0
Canada,water_td_irr_UsaCstNE_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_Caribbean_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_YucatanP_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_GrijUsuR_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_CntAmer_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_SAmerCstN_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_ColEcuaCst_C,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_Caribbean_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_YucatanP_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_GrijUsuR_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_CntAmer_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_SAmerCstN_W,km^3,km^3,1975$/m^3,1975,0
Central America and Caribbean,water_td_irr_ColEcuaCst_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_VolgaR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_UralR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_Gobi_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_AmurR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianNE_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_BlackSeaN_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_YeniseiR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianE_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_ObR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_AmuDaryaR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_LBalkash_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_BlackSeaS_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianSW_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_SyrDaryaR_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_Tarim_C,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_dom_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_elec_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_an_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_ind_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_pri_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_VolgaR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_UralR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_Gobi_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_AmurR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianNE_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_BlackSeaN_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_YeniseiR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianE_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_ObR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_AmuDaryaR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_LBalkash_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_BlackSeaS_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_CaspianSW_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_SyrDaryaR_W,km^3,km^3,1975$/m^3,1975,0
Central Asia,water_td_irr_Tarim_W,km^3,km^3,1975$/m^3,1975,0
China,water_td_dom_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_elec_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_an_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_ind_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_pri_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_RusCstSE_C,km^3,km^3,1975$/m^3,1975,0
China,water_td_irr_Gobi_C,km^3,km^3,1975$/m^3,1975,0
