INPUT_TABLE
Variable ID
PrimaryRenewKeyword

sector.name,subsector.name,technology,year,primary.renewable
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2010,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2010,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2010,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2010,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2015,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2015,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2015,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,nuclear-elect
electricity,hydro,hydro,2015,hydro-elect
electricity,wind,wind_storage,2015,wind-elect
electricity,solar,PV_storage,2015,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2015,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2015,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2020,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2020,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2020,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2020,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2020,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2020,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2020,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2020,nuclear-elect
electricity,hydro,hydro,2020,hydro-elect
electricity,wind,wind_storage,2020,wind-elect
electricity,solar,PV_storage,2020,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2020,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2020,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2020,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2020,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2025,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2025,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2025,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2025,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2025,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2025,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2025,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2025,nuclear-elect
electricity,hydro,hydro,2025,hydro-elect
electricity,wind,wind_storage,2025,wind-elect
electricity,solar,PV_storage,2025,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2025,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2025,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2025,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2025,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2030,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2030,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2030,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2030,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2030,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2030,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2030,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2030,nuclear-elect
electricity,hydro,hydro,2030,hydro-elect
electricity,wind,wind_storage,2030,wind-elect
electricity,solar,PV_storage,2030,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2030,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2030,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2030,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2030,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2035,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2035,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2035,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,nuclear-elect
electricity,hydro,hydro,2035,hydro-elect
electricity,wind,wind_storage,2035,wind-elect
electricity,solar,PV_storage,2035,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2035,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2035,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2040,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2040,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2040,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2040,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2040,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2040,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2040,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2040,nuclear-elect
electricity,hydro,hydro,2040,hydro-elect
electricity,wind,wind_storage,2040,wind-elect
electricity,solar,PV_storage,2040,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2040,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2040,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2040,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2040,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2045,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2045,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2045,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2045,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2045,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2045,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2045,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2045,nuclear-elect
electricity,hydro,hydro,2045,hydro-elect
electricity,wind,wind_storage,2045,wind-elect
electricity,solar,PV_storage,2045,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2045,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2045,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2045,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2045,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2050,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2050,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2050,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,nuclear-elect
electricity,hydro,hydro,2050,hydro-elect
electricity,wind,wind_storage,2050,wind-elect
electricity,solar,PV_storage,2050,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2050,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2050,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2055,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2055,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2055,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,nuclear-elect
electricity,hydro,hydro,2055,hydro-elect
electricity,wind,wind_storage,2055,wind-elect
electricity,solar,PV_storage,2055,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2055,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2055,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2060,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2060,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2060,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2060,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2060,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2060,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2060,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2060,nuclear-elect
electricity,hydro,hydro,2060,hydro-elect
electricity,wind,wind_storage,2060,wind-elect
electricity,solar,PV_storage,2060,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2060,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2060,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2060,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2060,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2065,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2065,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2065,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2065,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2065,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2065,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2065,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2065,nuclear-elect
electricity,hydro,hydro,2065,hydro-elect
electricity,wind,wind_storage,2065,wind-elect
electricity,solar,PV_storage,2065,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2065,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2065,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2065,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2065,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2070,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2070,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2070,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2070,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2070,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2070,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2070,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2070,nuclear-elect
electricity,hydro,hydro,2070,hydro-elect
electricity,wind,wind_storage,2070,wind-elect
electricity,solar,PV_storage,2070,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2070,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2070,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2070,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2070,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2075,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2075,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2075,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,nuclear-elect
electricity,hydro,hydro,2075,hydro-elect
electricity,wind,wind_storage,2075,wind-elect
electricity,solar,PV_storage,2075,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2075,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2075,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2080,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2080,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2080,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2080,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2080,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2080,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2080,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2080,nuclear-elect
electricity,hydro,hydro,2080,hydro-elect
electricity,wind,wind_storage,2080,wind-elect
electricity,solar,PV_storage,2080,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2080,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2080,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2080,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2080,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2085,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2085,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2085,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2085,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2085,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2085,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2085,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2085,nuclear-elect
electricity,hydro,hydro,2085,hydro-elect
electricity,wind,wind_storage,2085,wind-elect
electricity,solar,PV_storage,2085,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2085,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2085,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2085,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2085,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2090,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2090,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2090,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2090,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2090,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2090,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2090,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2090,nuclear-elect
electricity,hydro,hydro,2090,hydro-elect
electricity,wind,wind_storage,2090,wind-elect
electricity,solar,PV_storage,2090,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2090,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2090,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2090,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2090,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2095,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2095,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2095,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2095,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2095,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2095,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2095,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2095,nuclear-elect
electricity,hydro,hydro,2095,hydro-elect
electricity,wind,wind_storage,2095,wind-elect
electricity,solar,PV_storage,2095,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2095,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2095,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2095,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2095,geothermal-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2100,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2100,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2100,nuclear-elect
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2100,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (once through),2100,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (seawater),2100,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (recirculating),2100,nuclear-elect
elec_Gen_III,Gen_III,Gen_III (cooling pond),2100,nuclear-elect
electricity,hydro,hydro,2100,hydro-elect
electricity,wind,wind_storage,2100,wind-elect
electricity,solar,PV_storage,2100,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2100,solar-elect
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2100,solar-elect
elec_geothermal,geothermal,geothermal (recirculating),2100,geothermal-elect
elec_geothermal,geothermal,geothermal (dry_hybrid),2100,geothermal-elect
