INPUT_TABLE
Variable ID
SubsectorShrwtFllt

region,supplysector,subsector,year.fillout,share.weight
Africa_Southern,elec_biomass (conv),biomass (conv),1975,1
Africa_Western,elec_biomass (conv),biomass (conv),1975,1
Australia_NZ,elec_biomass (conv),biomass (conv),1975,1
Brazil,elec_biomass (conv),biomass (conv),1975,1
Canada,elec_biomass (conv),biomass (conv),1975,1
Central America and Caribbean,elec_biomass (conv),biomass (conv),1975,1
Central Asia,elec_biomass (conv),biomass (conv),1975,1
China,elec_biomass (conv),biomass (conv),1975,1
EU-12,elec_biomass (conv),biomass (conv),1975,1
EU-15,elec_biomass (conv),biomass (conv),1975,1
Europe_Eastern,elec_biomass (conv),biomass (conv),1975,1
Europe_Non_EU,elec_biomass (conv),biomass (conv),1975,1
European Free Trade Association,elec_biomass (conv),biomass (conv),1975,1
India,elec_biomass (conv),biomass (conv),1975,1
Indonesia,elec_biomass (conv),biomass (conv),1975,1
Japan,elec_biomass (conv),biomass (conv),1975,1
Mexico,elec_biomass (conv),biomass (conv),1975,1
Middle East,elec_biomass (conv),biomass (conv),1975,1
Pakistan,elec_biomass (conv),biomass (conv),1975,1
Russia,elec_biomass (conv),biomass (conv),1975,1
South Africa,elec_biomass (conv),biomass (conv),1975,1
South America_Northern,elec_biomass (conv),biomass (conv),1975,1
South America_Southern,elec_biomass (conv),biomass (conv),1975,1
South Asia,elec_biomass (conv),biomass (conv),1975,1
South Korea,elec_biomass (conv),biomass (conv),1975,1
Southeast Asia,elec_biomass (conv),biomass (conv),1975,1
Taiwan,elec_biomass (conv),biomass (conv),1975,1
Argentina,elec_biomass (conv),biomass (conv),1975,1
Colombia,elec_biomass (conv),biomass (conv),1975,1
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Africa_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Africa_Western,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Australia_NZ,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Brazil,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Canada,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Central America and Caribbean,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Central Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
China,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
EU-12,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
EU-15,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Europe_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Europe_Non_EU,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
European Free Trade Association,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
India,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Indonesia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Japan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Mexico,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Middle East,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Pakistan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Russia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
South Africa,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
South America_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
South America_Southern,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
South Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
South Korea,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Southeast Asia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),1975,1
USA,elec_biomass (IGCC),biomass (IGCC),1975,1
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),1975,1
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),1975,1
Africa_Southern,elec_biomass (IGCC),biomass (IGCC),1975,1
Africa_Western,elec_biomass (IGCC),biomass (IGCC),1975,1
Australia_NZ,elec_biomass (IGCC),biomass (IGCC),1975,1
Brazil,elec_biomass (IGCC),biomass (IGCC),1975,1
Canada,elec_biomass (IGCC),biomass (IGCC),1975,1
Central America and Caribbean,elec_biomass (IGCC),biomass (IGCC),1975,1
Central Asia,elec_biomass (IGCC),biomass (IGCC),1975,1
China,elec_biomass (IGCC),biomass (IGCC),1975,1
EU-12,elec_biomass (IGCC),biomass (IGCC),1975,1
EU-15,elec_biomass (IGCC),biomass (IGCC),1975,1
Europe_Eastern,elec_biomass (IGCC),biomass (IGCC),1975,1
Europe_Non_EU,elec_biomass (IGCC),biomass (IGCC),1975,1
European Free Trade Association,elec_biomass (IGCC),biomass (IGCC),1975,1
India,elec_biomass (IGCC),biomass (IGCC),1975,1
Indonesia,elec_biomass (IGCC),biomass (IGCC),1975,1
Japan,elec_biomass (IGCC),biomass (IGCC),1975,1
Mexico,elec_biomass (IGCC),biomass (IGCC),1975,1
Middle East,elec_biomass (IGCC),biomass (IGCC),1975,1
Pakistan,elec_biomass (IGCC),biomass (IGCC),1975,1
Russia,elec_biomass (IGCC),biomass (IGCC),1975,1
South Africa,elec_biomass (IGCC),biomass (IGCC),1975,1
South America_Northern,elec_biomass (IGCC),biomass (IGCC),1975,1
South America_Southern,elec_biomass (IGCC),biomass (IGCC),1975,1
South Asia,elec_biomass (IGCC),biomass (IGCC),1975,1
South Korea,elec_biomass (IGCC),biomass (IGCC),1975,1
Southeast Asia,elec_biomass (IGCC),biomass (IGCC),1975,1
Taiwan,elec_biomass (IGCC),biomass (IGCC),1975,1
Argentina,elec_biomass (IGCC),biomass (IGCC),1975,1
Colombia,elec_biomass (IGCC),biomass (IGCC),1975,1
USA,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Africa_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Africa_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Africa_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Africa_Western,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Australia_NZ,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Brazil,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Canada,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Central America and Caribbean,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Central Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
China,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
EU-12,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
EU-15,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Europe_Eastern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Europe_Non_EU,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
European Free Trade Association,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
India,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Indonesia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Japan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Mexico,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Middle East,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Pakistan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Russia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
South Africa,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
South America_Northern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
South America_Southern,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
South Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
South Korea,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Southeast Asia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Taiwan,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Argentina,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
Colombia,elec_coal (conv pul CCS),coal (conv pul CCS),1975,1
USA,elec_coal (conv pul),coal (conv pul),1975,1
Africa_Eastern,elec_coal (conv pul),coal (conv pul),1975,1
Africa_Northern,elec_coal (conv pul),coal (conv pul),1975,1
Africa_Southern,elec_coal (conv pul),coal (conv pul),1975,1
Africa_Western,elec_coal (conv pul),coal (conv pul),1975,1
Australia_NZ,elec_coal (conv pul),coal (conv pul),1975,1
Brazil,elec_coal (conv pul),coal (conv pul),1975,1
Canada,elec_coal (conv pul),coal (conv pul),1975,1
Central America and Caribbean,elec_coal (conv pul),coal (conv pul),1975,1
Central Asia,elec_coal (conv pul),coal (conv pul),1975,1
China,elec_coal (conv pul),coal (conv pul),1975,1
EU-12,elec_coal (conv pul),coal (conv pul),1975,1
EU-15,elec_coal (conv pul),coal (conv pul),1975,1
Europe_Eastern,elec_coal (conv pul),coal (conv pul),1975,1
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),1975,1
European Free Trade Association,elec_coal (conv pul),coal (conv pul),1975,1
India,elec_coal (conv pul),coal (conv pul),1975,1
Indonesia,elec_coal (conv pul),coal (conv pul),1975,1
Japan,elec_coal (conv pul),coal (conv pul),1975,1
Mexico,elec_coal (conv pul),coal (conv pul),1975,1
Middle East,elec_coal (conv pul),coal (conv pul),1975,1
Pakistan,elec_coal (conv pul),coal (conv pul),1975,1
Russia,elec_coal (conv pul),coal (conv pul),1975,1
South Africa,elec_coal (conv pul),coal (conv pul),1975,1
South America_Northern,elec_coal (conv pul),coal (conv pul),1975,1
South America_Southern,elec_coal (conv pul),coal (conv pul),1975,1
South Asia,elec_coal (conv pul),coal (conv pul),1975,1
South Korea,elec_coal (conv pul),coal (conv pul),1975,1
Southeast Asia,elec_coal (conv pul),coal (conv pul),1975,1
Taiwan,elec_coal (conv pul),coal (conv pul),1975,1
Argentina,elec_coal (conv pul),coal (conv pul),1975,1
Colombia,elec_coal (conv pul),coal (conv pul),1975,1
USA,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Africa_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Africa_Western,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Australia_NZ,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Brazil,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Canada,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Central America and Caribbean,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Central Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
China,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
EU-12,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
EU-15,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Europe_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Europe_Non_EU,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
European Free Trade Association,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
India,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Indonesia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Japan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Mexico,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Middle East,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Pakistan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Russia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
South Africa,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
South America_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
South America_Southern,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
South Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
South Korea,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Southeast Asia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Taiwan,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),1975,1
USA,elec_coal (IGCC),coal (IGCC),1975,1
Africa_Eastern,elec_coal (IGCC),coal (IGCC),1975,1
Africa_Northern,elec_coal (IGCC),coal (IGCC),1975,1
Africa_Southern,elec_coal (IGCC),coal (IGCC),1975,1
Africa_Western,elec_coal (IGCC),coal (IGCC),1975,1
Australia_NZ,elec_coal (IGCC),coal (IGCC),1975,1
Brazil,elec_coal (IGCC),coal (IGCC),1975,1
Canada,elec_coal (IGCC),coal (IGCC),1975,1
Central America and Caribbean,elec_coal (IGCC),coal (IGCC),1975,1
Central Asia,elec_coal (IGCC),coal (IGCC),1975,1
China,elec_coal (IGCC),coal (IGCC),1975,1
EU-12,elec_coal (IGCC),coal (IGCC),1975,1
EU-15,elec_coal (IGCC),coal (IGCC),1975,1
Europe_Eastern,elec_coal (IGCC),coal (IGCC),1975,1
Europe_Non_EU,elec_coal (IGCC),coal (IGCC),1975,1
European Free Trade Association,elec_coal (IGCC),coal (IGCC),1975,1
India,elec_coal (IGCC),coal (IGCC),1975,1
Indonesia,elec_coal (IGCC),coal (IGCC),1975,1
Japan,elec_coal (IGCC),coal (IGCC),1975,1
Mexico,elec_coal (IGCC),coal (IGCC),1975,1
Middle East,elec_coal (IGCC),coal (IGCC),1975,1
Pakistan,elec_coal (IGCC),coal (IGCC),1975,1
Russia,elec_coal (IGCC),coal (IGCC),1975,1
South Africa,elec_coal (IGCC),coal (IGCC),1975,1
South America_Northern,elec_coal (IGCC),coal (IGCC),1975,1
South America_Southern,elec_coal (IGCC),coal (IGCC),1975,1
South Asia,elec_coal (IGCC),coal (IGCC),1975,1
South Korea,elec_coal (IGCC),coal (IGCC),1975,1
Southeast Asia,elec_coal (IGCC),coal (IGCC),1975,1
Taiwan,elec_coal (IGCC),coal (IGCC),1975,1
Argentina,elec_coal (IGCC),coal (IGCC),1975,1
Colombia,elec_coal (IGCC),coal (IGCC),1975,1
USA,elec_CSP,CSP,1975,1
Africa_Eastern,elec_CSP,CSP,1975,1
Africa_Northern,elec_CSP,CSP,1975,1
Africa_Southern,elec_CSP,CSP,1975,1
Africa_Western,elec_CSP,CSP,1975,1
Australia_NZ,elec_CSP,CSP,1975,1
Brazil,elec_CSP,CSP,1975,1
Canada,elec_CSP,CSP,1975,1
Central America and Caribbean,elec_CSP,CSP,1975,1
Central Asia,elec_CSP,CSP,1975,1
China,elec_CSP,CSP,1975,1
EU-12,elec_CSP,CSP,1975,1
EU-15,elec_CSP,CSP,1975,1
Europe_Eastern,elec_CSP,CSP,1975,1
Europe_Non_EU,elec_CSP,CSP,1975,1
European Free Trade Association,elec_CSP,CSP,1975,1
India,elec_CSP,CSP,1975,1
Indonesia,elec_CSP,CSP,1975,1
Japan,elec_CSP,CSP,1975,1
Mexico,elec_CSP,CSP,1975,1
Middle East,elec_CSP,CSP,1975,1
Pakistan,elec_CSP,CSP,1975,1
Russia,elec_CSP,CSP,1975,1
South Africa,elec_CSP,CSP,1975,1
South America_Northern,elec_CSP,CSP,1975,1
South America_Southern,elec_CSP,CSP,1975,1
South Asia,elec_CSP,CSP,1975,1
South Korea,elec_CSP,CSP,1975,1
Southeast Asia,elec_CSP,CSP,1975,1
Taiwan,elec_CSP,CSP,1975,1
Argentina,elec_CSP,CSP,1975,1
Colombia,elec_CSP,CSP,1975,1
USA,elec_CSP_storage,CSP_storage,1975,1
Africa_Eastern,elec_CSP_storage,CSP_storage,1975,1
Africa_Northern,elec_CSP_storage,CSP_storage,1975,1
Africa_Southern,elec_CSP_storage,CSP_storage,1975,1
Africa_Western,elec_CSP_storage,CSP_storage,1975,1
Australia_NZ,elec_CSP_storage,CSP_storage,1975,1
Brazil,elec_CSP_storage,CSP_storage,1975,1
Canada,elec_CSP_storage,CSP_storage,1975,1
Central America and Caribbean,elec_CSP_storage,CSP_storage,1975,1
Central Asia,elec_CSP_storage,CSP_storage,1975,1
China,elec_CSP_storage,CSP_storage,1975,1
EU-12,elec_CSP_storage,CSP_storage,1975,1
EU-15,elec_CSP_storage,CSP_storage,1975,1
Europe_Eastern,elec_CSP_storage,CSP_storage,1975,1
Europe_Non_EU,elec_CSP_storage,CSP_storage,1975,1
European Free Trade Association,elec_CSP_storage,CSP_storage,1975,1
India,elec_CSP_storage,CSP_storage,1975,1
Indonesia,elec_CSP_storage,CSP_storage,1975,1
Japan,elec_CSP_storage,CSP_storage,1975,1
Mexico,elec_CSP_storage,CSP_storage,1975,1
Middle East,elec_CSP_storage,CSP_storage,1975,1
Pakistan,elec_CSP_storage,CSP_storage,1975,1
Russia,elec_CSP_storage,CSP_storage,1975,1
South Africa,elec_CSP_storage,CSP_storage,1975,1
South America_Northern,elec_CSP_storage,CSP_storage,1975,1
South America_Southern,elec_CSP_storage,CSP_storage,1975,1
South Asia,elec_CSP_storage,CSP_storage,1975,1
South Korea,elec_CSP_storage,CSP_storage,1975,1
Southeast Asia,elec_CSP_storage,CSP_storage,1975,1
Taiwan,elec_CSP_storage,CSP_storage,1975,1
Argentina,elec_CSP_storage,CSP_storage,1975,1
Colombia,elec_CSP_storage,CSP_storage,1975,1
USA,elec_gas (CC CCS),gas (CC CCS),1975,1
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),1975,1
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),1975,1
Africa_Southern,elec_gas (CC CCS),gas (CC CCS),1975,1
Africa_Western,elec_gas (CC CCS),gas (CC CCS),1975,1
Australia_NZ,elec_gas (CC CCS),gas (CC CCS),1975,1
Brazil,elec_gas (CC CCS),gas (CC CCS),1975,1
Canada,elec_gas (CC CCS),gas (CC CCS),1975,1
Central America and Caribbean,elec_gas (CC CCS),gas (CC CCS),1975,1
Central Asia,elec_gas (CC CCS),gas (CC CCS),1975,1
China,elec_gas (CC CCS),gas (CC CCS),1975,1
EU-12,elec_gas (CC CCS),gas (CC CCS),1975,1
EU-15,elec_gas (CC CCS),gas (CC CCS),1975,1
Europe_Eastern,elec_gas (CC CCS),gas (CC CCS),1975,1
Europe_Non_EU,elec_gas (CC CCS),gas (CC CCS),1975,1
European Free Trade Association,elec_gas (CC CCS),gas (CC CCS),1975,1
India,elec_gas (CC CCS),gas (CC CCS),1975,1
Indonesia,elec_gas (CC CCS),gas (CC CCS),1975,1
Japan,elec_gas (CC CCS),gas (CC CCS),1975,1
Mexico,elec_gas (CC CCS),gas (CC CCS),1975,1
Middle East,elec_gas (CC CCS),gas (CC CCS),1975,1
Pakistan,elec_gas (CC CCS),gas (CC CCS),1975,1
Russia,elec_gas (CC CCS),gas (CC CCS),1975,1
South Africa,elec_gas (CC CCS),gas (CC CCS),1975,1
South America_Northern,elec_gas (CC CCS),gas (CC CCS),1975,1
South America_Southern,elec_gas (CC CCS),gas (CC CCS),1975,1
South Asia,elec_gas (CC CCS),gas (CC CCS),1975,1
South Korea,elec_gas (CC CCS),gas (CC CCS),1975,1
Southeast Asia,elec_gas (CC CCS),gas (CC CCS),1975,1
Taiwan,elec_gas (CC CCS),gas (CC CCS),1975,1
Argentina,elec_gas (CC CCS),gas (CC CCS),1975,1
Colombia,elec_gas (CC CCS),gas (CC CCS),1975,1
USA,elec_gas (CC),gas (CC),1975,1
Africa_Eastern,elec_gas (CC),gas (CC),1975,1
Africa_Northern,elec_gas (CC),gas (CC),1975,1
Africa_Southern,elec_gas (CC),gas (CC),1975,1
Africa_Western,elec_gas (CC),gas (CC),1975,1
Australia_NZ,elec_gas (CC),gas (CC),1975,1
Brazil,elec_gas (CC),gas (CC),1975,1
Canada,elec_gas (CC),gas (CC),1975,1
Central America and Caribbean,elec_gas (CC),gas (CC),1975,1
Central Asia,elec_gas (CC),gas (CC),1975,1
China,elec_gas (CC),gas (CC),1975,1
EU-12,elec_gas (CC),gas (CC),1975,1
EU-15,elec_gas (CC),gas (CC),1975,1
Europe_Eastern,elec_gas (CC),gas (CC),1975,1
Europe_Non_EU,elec_gas (CC),gas (CC),1975,1
European Free Trade Association,elec_gas (CC),gas (CC),1975,1
India,elec_gas (CC),gas (CC),1975,1
Indonesia,elec_gas (CC),gas (CC),1975,1
Japan,elec_gas (CC),gas (CC),1975,1
Mexico,elec_gas (CC),gas (CC),1975,1
Middle East,elec_gas (CC),gas (CC),1975,1
Pakistan,elec_gas (CC),gas (CC),1975,1
Russia,elec_gas (CC),gas (CC),1975,1
South Africa,elec_gas (CC),gas (CC),1975,1
South America_Northern,elec_gas (CC),gas (CC),1975,1
South America_Southern,elec_gas (CC),gas (CC),1975,1
South Asia,elec_gas (CC),gas (CC),1975,1
South Korea,elec_gas (CC),gas (CC),1975,1
Southeast Asia,elec_gas (CC),gas (CC),1975,1
Taiwan,elec_gas (CC),gas (CC),1975,1
Argentina,elec_gas (CC),gas (CC),1975,1
Colombia,elec_gas (CC),gas (CC),1975,1
USA,elec_gas (steam/CT),gas (steam/CT),1975,1
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),1975,1
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),1975,1
Africa_Southern,elec_gas (steam/CT),gas (steam/CT),1975,1
Africa_Western,elec_gas (steam/CT),gas (steam/CT),1975,1
Australia_NZ,elec_gas (steam/CT),gas (steam/CT),1975,1
Brazil,elec_gas (steam/CT),gas (steam/CT),1975,1
Canada,elec_gas (steam/CT),gas (steam/CT),1975,1
Central America and Caribbean,elec_gas (steam/CT),gas (steam/CT),1975,1
Central Asia,elec_gas (steam/CT),gas (steam/CT),1975,1
China,elec_gas (steam/CT),gas (steam/CT),1975,1
EU-12,elec_gas (steam/CT),gas (steam/CT),1975,1
EU-15,elec_gas (steam/CT),gas (steam/CT),1975,1
Europe_Eastern,elec_gas (steam/CT),gas (steam/CT),1975,1
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),1975,1
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),1975,1
India,elec_gas (steam/CT),gas (steam/CT),1975,1
Indonesia,elec_gas (steam/CT),gas (steam/CT),1975,1
Japan,elec_gas (steam/CT),gas (steam/CT),1975,1
Mexico,elec_gas (steam/CT),gas (steam/CT),1975,1
Middle East,elec_gas (steam/CT),gas (steam/CT),1975,1
Pakistan,elec_gas (steam/CT),gas (steam/CT),1975,1
Russia,elec_gas (steam/CT),gas (steam/CT),1975,1
South Africa,elec_gas (steam/CT),gas (steam/CT),1975,1
South America_Northern,elec_gas (steam/CT),gas (steam/CT),1975,1
South America_Southern,elec_gas (steam/CT),gas (steam/CT),1975,1
South Asia,elec_gas (steam/CT),gas (steam/CT),1975,1
South Korea,elec_gas (steam/CT),gas (steam/CT),1975,1
Southeast Asia,elec_gas (steam/CT),gas (steam/CT),1975,1
Taiwan,elec_gas (steam/CT),gas (steam/CT),1975,1
Argentina,elec_gas (steam/CT),gas (steam/CT),1975,1
Colombia,elec_gas (steam/CT),gas (steam/CT),1975,1
USA,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Africa_Northern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Africa_Southern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Africa_Western,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Australia_NZ,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Brazil,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Canada,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Central America and Caribbean,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Central Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
China,elec_Gen_II_LWR,Gen_II_LWR,1975,1
EU-12,elec_Gen_II_LWR,Gen_II_LWR,1975,1
EU-15,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Europe_Eastern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Europe_Non_EU,elec_Gen_II_LWR,Gen_II_LWR,1975,1
European Free Trade Association,elec_Gen_II_LWR,Gen_II_LWR,1975,1
India,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Indonesia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Japan,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Mexico,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Middle East,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Pakistan,elec_Gen_II_LWR,Gen_II_LWR,1975,1
Russia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
South Africa,elec_Gen_II_LWR,Gen_II_LWR,1975,1
South America_Northern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
South America_Southern,elec_Gen_II_LWR,Gen_II_LWR,1975,1
South Asia,elec_Gen_II_LWR,Gen_II_LWR,1975,1
South Korea,elec_Gen_II_LWR,Gen_II_LWR,1975,1
