INPUT_TABLE
Variable ID
PassThroughSector

region,pass.through.sector,marginal.revenue.sector,marginal.revenue.market
Colombia,elec_biomass (IGCC CCS),electricity,Colombia
USA,elec_biomass (IGCC),electricity,USA
Africa_Eastern,elec_biomass (IGCC),electricity,Africa_Eastern
Africa_Northern,elec_biomass (IGCC),electricity,Africa_Northern
Africa_Southern,elec_biomass (IGCC),electricity,Africa_Southern
Africa_Western,elec_biomass (IGCC),electricity,Africa_Western
Australia_NZ,elec_biomass (IGCC),electricity,Australia_NZ
Brazil,elec_biomass (IGCC),electricity,Brazil
Canada,elec_biomass (IGCC),electricity,Canada
Central America and Caribbean,elec_biomass (IGCC),electricity,Central America and Caribbean
Central Asia,elec_biomass (IGCC),electricity,Central Asia
China,elec_biomass (IGCC),electricity,China
EU-12,elec_biomass (IGCC),electricity,EU-12
EU-15,elec_biomass (IGCC),electricity,EU-15
Europe_Eastern,elec_biomass (IGCC),electricity,Europe_Eastern
Europe_Non_EU,elec_biomass (IGCC),electricity,Europe_Non_EU
European Free Trade Association,elec_biomass (IGCC),electricity,European Free Trade Association
India,elec_biomass (IGCC),electricity,India
Indonesia,elec_biomass (IGCC),electricity,Indonesia
Japan,elec_biomass (IGCC),electricity,Japan
Mexico,elec_biomass (IGCC),electricity,Mexico
Middle East,elec_biomass (IGCC),electricity,Middle East
Pakistan,elec_biomass (IGCC),electricity,Pakistan
Russia,elec_biomass (IGCC),electricity,Russia
South Africa,elec_biomass (IGCC),electricity,South Africa
South America_Northern,elec_biomass (IGCC),electricity,South America_Northern
South America_Southern,elec_biomass (IGCC),electricity,South America_Southern
South Asia,elec_biomass (IGCC),electricity,South Asia
South Korea,elec_biomass (IGCC),electricity,South Korea
Southeast Asia,elec_biomass (IGCC),electricity,Southeast Asia
Taiwan,elec_biomass (IGCC),electricity,Taiwan
Argentina,elec_biomass (IGCC),electricity,Argentina
Colombia,elec_biomass (IGCC),electricity,Colombia
USA,elec_coal (conv pul CCS),electricity,USA
Africa_Eastern,elec_coal (conv pul CCS),electricity,Africa_Eastern
Africa_Northern,elec_coal (conv pul CCS),electricity,Africa_Northern
Africa_Southern,elec_coal (conv pul CCS),electricity,Africa_Southern
Africa_Western,elec_coal (conv pul CCS),electricity,Africa_Western
Australia_NZ,elec_coal (conv pul CCS),electricity,Australia_NZ
Brazil,elec_coal (conv pul CCS),electricity,Brazil
Canada,elec_coal (conv pul CCS),electricity,Canada
Central America and Caribbean,elec_coal (conv pul CCS),electricity,Central America and Caribbean
Central Asia,elec_coal (conv pul CCS),electricity,Central Asia
China,elec_coal (conv pul CCS),electricity,China
EU-12,elec_coal (conv pul CCS),electricity,EU-12
EU-15,elec_coal (conv pul CCS),electricity,EU-15
Europe_Eastern,elec_coal (conv pul CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_coal (conv pul CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_coal (conv pul CCS),electricity,European Free Trade Association
India,elec_coal (conv pul CCS),electricity,India
Indonesia,elec_coal (conv pul CCS),electricity,Indonesia
Japan,elec_coal (conv pul CCS),electricity,Japan
Mexico,elec_coal (conv pul CCS),electricity,Mexico
Middle East,elec_coal (conv pul CCS),electricity,Middle East
Pakistan,elec_coal (conv pul CCS),electricity,Pakistan
Russia,elec_coal (conv pul CCS),electricity,Russia
South Africa,elec_coal (conv pul CCS),electricity,South Africa
South America_Northern,elec_coal (conv pul CCS),electricity,South America_Northern
South America_Southern,elec_coal (conv pul CCS),electricity,South America_Southern
South Asia,elec_coal (conv pul CCS),electricity,South Asia
South Korea,elec_coal (conv pul CCS),electricity,South Korea
Southeast Asia,elec_coal (conv pul CCS),electricity,Southeast Asia
Taiwan,elec_coal (conv pul CCS),electricity,Taiwan
Argentina,elec_coal (conv pul CCS),electricity,Argentina
Colombia,elec_coal (conv pul CCS),electricity,Colombia
USA,elec_coal (conv pul),electricity,USA
Africa_Eastern,elec_coal (conv pul),electricity,Africa_Eastern
Africa_Northern,elec_coal (conv pul),electricity,Africa_Northern
Africa_Southern,elec_coal (conv pul),electricity,Africa_Southern
Africa_Western,elec_coal (conv pul),electricity,Africa_Western
Australia_NZ,elec_coal (conv pul),electricity,Australia_NZ
Brazil,elec_coal (conv pul),electricity,Brazil
Canada,elec_coal (conv pul),electricity,Canada
Central America and Caribbean,elec_coal (conv pul),electricity,Central America and Caribbean
Central Asia,elec_coal (conv pul),electricity,Central Asia
China,elec_coal (conv pul),electricity,China
EU-12,elec_coal (conv pul),electricity,EU-12
EU-15,elec_coal (conv pul),electricity,EU-15
Europe_Eastern,elec_coal (conv pul),electricity,Europe_Eastern
Europe_Non_EU,elec_coal (conv pul),electricity,Europe_Non_EU
European Free Trade Association,elec_coal (conv pul),electricity,European Free Trade Association
India,elec_coal (conv pul),electricity,India
Indonesia,elec_coal (conv pul),electricity,Indonesia
Japan,elec_coal (conv pul),electricity,Japan
Mexico,elec_coal (conv pul),electricity,Mexico
Middle East,elec_coal (conv pul),electricity,Middle East
Pakistan,elec_coal (conv pul),electricity,Pakistan
Russia,elec_coal (conv pul),electricity,Russia
South Africa,elec_coal (conv pul),electricity,South Africa
South America_Northern,elec_coal (conv pul),electricity,South America_Northern
South America_Southern,elec_coal (conv pul),electricity,South America_Southern
South Asia,elec_coal (conv pul),electricity,South Asia
South Korea,elec_coal (conv pul),electricity,South Korea
Southeast Asia,elec_coal (conv pul),electricity,Southeast Asia
Taiwan,elec_coal (conv pul),electricity,Taiwan
Argentina,elec_coal (conv pul),electricity,Argentina
Colombia,elec_coal (conv pul),electricity,Colombia
USA,elec_coal (IGCC CCS),electricity,USA
Africa_Eastern,elec_coal (IGCC CCS),electricity,Africa_Eastern
Africa_Northern,elec_coal (IGCC CCS),electricity,Africa_Northern
Africa_Southern,elec_coal (IGCC CCS),electricity,Africa_Southern
Africa_Western,elec_coal (IGCC CCS),electricity,Africa_Western
Australia_NZ,elec_coal (IGCC CCS),electricity,Australia_NZ
Brazil,elec_coal (IGCC CCS),electricity,Brazil
Canada,elec_coal (IGCC CCS),electricity,Canada
Central America and Caribbean,elec_coal (IGCC CCS),electricity,Central America and Caribbean
Central Asia,elec_coal (IGCC CCS),electricity,Central Asia
China,elec_coal (IGCC CCS),electricity,China
EU-12,elec_coal (IGCC CCS),electricity,EU-12
EU-15,elec_coal (IGCC CCS),electricity,EU-15
Europe_Eastern,elec_coal (IGCC CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_coal (IGCC CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_coal (IGCC CCS),electricity,European Free Trade Association
India,elec_coal (IGCC CCS),electricity,India
Indonesia,elec_coal (IGCC CCS),electricity,Indonesia
Japan,elec_coal (IGCC CCS),electricity,Japan
Mexico,elec_coal (IGCC CCS),electricity,Mexico
Middle East,elec_coal (IGCC CCS),electricity,Middle East
Pakistan,elec_coal (IGCC CCS),electricity,Pakistan
Russia,elec_coal (IGCC CCS),electricity,Russia
South Africa,elec_coal (IGCC CCS),electricity,South Africa
South America_Northern,elec_coal (IGCC CCS),electricity,South America_Northern
South America_Southern,elec_coal (IGCC CCS),electricity,South America_Southern
South Asia,elec_coal (IGCC CCS),electricity,South Asia
South Korea,elec_coal (IGCC CCS),electricity,South Korea
Southeast Asia,elec_coal (IGCC CCS),electricity,Southeast Asia
Taiwan,elec_coal (IGCC CCS),electricity,Taiwan
Argentina,elec_coal (IGCC CCS),electricity,Argentina
Colombia,elec_coal (IGCC CCS),electricity,Colombia
USA,elec_coal (IGCC),electricity,USA
Africa_Eastern,elec_coal (IGCC),electricity,Africa_Eastern
Africa_Northern,elec_coal (IGCC),electricity,Africa_Northern
Africa_Southern,elec_coal (IGCC),electricity,Africa_Southern
Africa_Western,elec_coal (IGCC),electricity,Africa_Western
Australia_NZ,elec_coal (IGCC),electricity,Australia_NZ
Brazil,elec_coal (IGCC),electricity,Brazil
Canada,elec_coal (IGCC),electricity,Canada
Central America and Caribbean,elec_coal (IGCC),electricity,Central America and Caribbean
Central Asia,elec_coal (IGCC),electricity,Central Asia
China,elec_coal (IGCC),electricity,China
EU-12,elec_coal (IGCC),electricity,EU-12
EU-15,elec_coal (IGCC),electricity,EU-15
Europe_Eastern,elec_coal (IGCC),electricity,Europe_Eastern
Europe_Non_EU,elec_coal (IGCC),electricity,Europe_Non_EU
European Free Trade Association,elec_coal (IGCC),electricity,European Free Trade Association
India,elec_coal (IGCC),electricity,India
Indonesia,elec_coal (IGCC),electricity,Indonesia
Japan,elec_coal (IGCC),electricity,Japan
Mexico,elec_coal (IGCC),electricity,Mexico
Middle East,elec_coal (IGCC),electricity,Middle East
Pakistan,elec_coal (IGCC),electricity,Pakistan
Russia,elec_coal (IGCC),electricity,Russia
South Africa,elec_coal (IGCC),electricity,South Africa
South America_Northern,elec_coal (IGCC),electricity,South America_Northern
South America_Southern,elec_coal (IGCC),electricity,South America_Southern
South Asia,elec_coal (IGCC),electricity,South Asia
South Korea,elec_coal (IGCC),electricity,South Korea
Southeast Asia,elec_coal (IGCC),electricity,Southeast Asia
Taiwan,elec_coal (IGCC),electricity,Taiwan
Argentina,elec_coal (IGCC),electricity,Argentina
Colombia,elec_coal (IGCC),electricity,Colombia
USA,elec_CSP,electricity,USA
Africa_Eastern,elec_CSP,electricity,Africa_Eastern
Africa_Northern,elec_CSP,electricity,Africa_Northern
Africa_Southern,elec_CSP,electricity,Africa_Southern
Africa_Western,elec_CSP,electricity,Africa_Western
Australia_NZ,elec_CSP,electricity,Australia_NZ
Brazil,elec_CSP,electricity,Brazil
Canada,elec_CSP,electricity,Canada
Central America and Caribbean,elec_CSP,electricity,Central America and Caribbean
Central Asia,elec_CSP,electricity,Central Asia
China,elec_CSP,electricity,China
EU-12,elec_CSP,electricity,EU-12
EU-15,elec_CSP,electricity,EU-15
Europe_Eastern,elec_CSP,electricity,Europe_Eastern
Europe_Non_EU,elec_CSP,electricity,Europe_Non_EU
European Free Trade Association,elec_CSP,electricity,European Free Trade Association
India,elec_CSP,electricity,India
Indonesia,elec_CSP,electricity,Indonesia
Japan,elec_CSP,electricity,Japan
Mexico,elec_CSP,electricity,Mexico
Middle East,elec_CSP,electricity,Middle East
Pakistan,elec_CSP,electricity,Pakistan
Russia,elec_CSP,electricity,Russia
South Africa,elec_CSP,electricity,South Africa
South America_Northern,elec_CSP,electricity,South America_Northern
South America_Southern,elec_CSP,electricity,South America_Southern
South Asia,elec_CSP,electricity,South Asia
South Korea,elec_CSP,electricity,South Korea
Southeast Asia,elec_CSP,electricity,Southeast Asia
Taiwan,elec_CSP,electricity,Taiwan
Argentina,elec_CSP,electricity,Argentina
Colombia,elec_CSP,electricity,Colombia
USA,elec_CSP_storage,electricity,USA
Africa_Eastern,elec_CSP_storage,electricity,Africa_Eastern
Africa_Northern,elec_CSP_storage,electricity,Africa_Northern
Africa_Southern,elec_CSP_storage,electricity,Africa_Southern
Africa_Western,elec_CSP_storage,electricity,Africa_Western
Australia_NZ,elec_CSP_storage,electricity,Australia_NZ
Brazil,elec_CSP_storage,electricity,Brazil
Canada,elec_CSP_storage,electricity,Canada
Central America and Caribbean,elec_CSP_storage,electricity,Central America and Caribbean
Central Asia,elec_CSP_storage,electricity,Central Asia
China,elec_CSP_storage,electricity,China
EU-12,elec_CSP_storage,electricity,EU-12
EU-15,elec_CSP_storage,electricity,EU-15
Europe_Eastern,elec_CSP_storage,electricity,Europe_Eastern
Europe_Non_EU,elec_CSP_storage,electricity,Europe_Non_EU
European Free Trade Association,elec_CSP_storage,electricity,European Free Trade Association
India,elec_CSP_storage,electricity,India
Indonesia,elec_CSP_storage,electricity,Indonesia
Japan,elec_CSP_storage,electricity,Japan
Mexico,elec_CSP_storage,electricity,Mexico
Middle East,elec_CSP_storage,electricity,Middle East
Pakistan,elec_CSP_storage,electricity,Pakistan
Russia,elec_CSP_storage,electricity,Russia
South Africa,elec_CSP_storage,electricity,South Africa
South America_Northern,elec_CSP_storage,electricity,South America_Northern
South America_Southern,elec_CSP_storage,electricity,South America_Southern
South Asia,elec_CSP_storage,electricity,South Asia
South Korea,elec_CSP_storage,electricity,South Korea
Southeast Asia,elec_CSP_storage,electricity,Southeast Asia
Taiwan,elec_CSP_storage,electricity,Taiwan
Argentina,elec_CSP_storage,electricity,Argentina
Colombia,elec_CSP_storage,electricity,Colombia
USA,elec_gas (CC CCS),electricity,USA
Africa_Eastern,elec_gas (CC CCS),electricity,Africa_Eastern
Africa_Northern,elec_gas (CC CCS),electricity,Africa_Northern
Africa_Southern,elec_gas (CC CCS),electricity,Africa_Southern
Africa_Western,elec_gas (CC CCS),electricity,Africa_Western
Australia_NZ,elec_gas (CC CCS),electricity,Australia_NZ
Brazil,elec_gas (CC CCS),electricity,Brazil
Canada,elec_gas (CC CCS),electricity,Canada
Central America and Caribbean,elec_gas (CC CCS),electricity,Central America and Caribbean
Central Asia,elec_gas (CC CCS),electricity,Central Asia
China,elec_gas (CC CCS),electricity,China
EU-12,elec_gas (CC CCS),electricity,EU-12
EU-15,elec_gas (CC CCS),electricity,EU-15
Europe_Eastern,elec_gas (CC CCS),electricity,Europe_Eastern
Europe_Non_EU,elec_gas (CC CCS),electricity,Europe_Non_EU
European Free Trade Association,elec_gas (CC CCS),electricity,European Free Trade Association
India,elec_gas (CC CCS),electricity,India
Indonesia,elec_gas (CC CCS),electricity,Indonesia
Japan,elec_gas (CC CCS),electricity,Japan
Mexico,elec_gas (CC CCS),electricity,Mexico
Middle East,elec_gas (CC CCS),electricity,Middle East
Pakistan,elec_gas (CC CCS),electricity,Pakistan
Russia,elec_gas (CC CCS),electricity,Russia
South Africa,elec_gas (CC CCS),electricity,South Africa
South America_Northern,elec_gas (CC CCS),electricity,South America_Northern
South America_Southern,elec_gas (CC CCS),electricity,South America_Southern
South Asia,elec_gas (CC CCS),electricity,South Asia
South Korea,elec_gas (CC CCS),electricity,South Korea
Southeast Asia,elec_gas (CC CCS),electricity,Southeast Asia
Taiwan,elec_gas (CC CCS),electricity,Taiwan
Argentina,elec_gas (CC CCS),electricity,Argentina
Colombia,elec_gas (CC CCS),electricity,Colombia
USA,elec_gas (CC),electricity,USA
Africa_Eastern,elec_gas (CC),electricity,Africa_Eastern
Africa_Northern,elec_gas (CC),electricity,Africa_Northern
Africa_Southern,elec_gas (CC),electricity,Africa_Southern
Africa_Western,elec_gas (CC),electricity,Africa_Western
Australia_NZ,elec_gas (CC),electricity,Australia_NZ
Brazil,elec_gas (CC),electricity,Brazil
Canada,elec_gas (CC),electricity,Canada
Central America and Caribbean,elec_gas (CC),electricity,Central America and Caribbean
Central Asia,elec_gas (CC),electricity,Central Asia
China,elec_gas (CC),electricity,China
EU-12,elec_gas (CC),electricity,EU-12
EU-15,elec_gas (CC),electricity,EU-15
Europe_Eastern,elec_gas (CC),electricity,Europe_Eastern
Europe_Non_EU,elec_gas (CC),electricity,Europe_Non_EU
European Free Trade Association,elec_gas (CC),electricity,European Free Trade Association
India,elec_gas (CC),electricity,India
Indonesia,elec_gas (CC),electricity,Indonesia
Japan,elec_gas (CC),electricity,Japan
Mexico,elec_gas (CC),electricity,Mexico
Middle East,elec_gas (CC),electricity,Middle East
Pakistan,elec_gas (CC),electricity,Pakistan
Russia,elec_gas (CC),electricity,Russia
South Africa,elec_gas (CC),electricity,South Africa
South America_Northern,elec_gas (CC),electricity,South America_Northern
South America_Southern,elec_gas (CC),electricity,South America_Southern
South Asia,elec_gas (CC),electricity,South Asia
South Korea,elec_gas (CC),electricity,South Korea
Southeast Asia,elec_gas (CC),electricity,Southeast Asia
Taiwan,elec_gas (CC),electricity,Taiwan
Argentina,elec_gas (CC),electricity,Argentina
Colombia,elec_gas (CC),electricity,Colombia
USA,elec_gas (steam/CT),electricity,USA
Africa_Eastern,elec_gas (steam/CT),electricity,Africa_Eastern
Africa_Northern,elec_gas (steam/CT),electricity,Africa_Northern
Africa_Southern,elec_gas (steam/CT),electricity,Africa_Southern
Africa_Western,elec_gas (steam/CT),electricity,Africa_Western
Australia_NZ,elec_gas (steam/CT),electricity,Australia_NZ
Brazil,elec_gas (steam/CT),electricity,Brazil
Canada,elec_gas (steam/CT),electricity,Canada
Central America and Caribbean,elec_gas (steam/CT),electricity,Central America and Caribbean
Central Asia,elec_gas (steam/CT),electricity,Central Asia
China,elec_gas (steam/CT),electricity,China
EU-12,elec_gas (steam/CT),electricity,EU-12
EU-15,elec_gas (steam/CT),electricity,EU-15
Europe_Eastern,elec_gas (steam/CT),electricity,Europe_Eastern
Europe_Non_EU,elec_gas (steam/CT),electricity,Europe_Non_EU
European Free Trade Association,elec_gas (steam/CT),electricity,European Free Trade Association
India,elec_gas (steam/CT),electricity,India
Indonesia,elec_gas (steam/CT),electricity,Indonesia
Japan,elec_gas (steam/CT),electricity,Japan
Mexico,elec_gas (steam/CT),electricity,Mexico
Middle East,elec_gas (steam/CT),electricity,Middle East
Pakistan,elec_gas (steam/CT),electricity,Pakistan
Russia,elec_gas (steam/CT),electricity,Russia
South Africa,elec_gas (steam/CT),electricity,South Africa
South America_Northern,elec_gas (steam/CT),electricity,South America_Northern
South America_Southern,elec_gas (steam/CT),electricity,South America_Southern
South Asia,elec_gas (steam/CT),electricity,South Asia
South Korea,elec_gas (steam/CT),electricity,South Korea
Southeast Asia,elec_gas (steam/CT),electricity,Southeast Asia
Taiwan,elec_gas (steam/CT),electricity,Taiwan
Argentina,elec_gas (steam/CT),electricity,Argentina
Colombia,elec_gas (steam/CT),electricity,Colombia
USA,elec_Gen_II_LWR,electricity,USA
Africa_Eastern,elec_Gen_II_LWR,electricity,Africa_Eastern
Africa_Northern,elec_Gen_II_LWR,electricity,Africa_Northern
Africa_Southern,elec_Gen_II_LWR,electricity,Africa_Southern
Africa_Western,elec_Gen_II_LWR,electricity,Africa_Western
Australia_NZ,elec_Gen_II_LWR,electricity,Australia_NZ
Brazil,elec_Gen_II_LWR,electricity,Brazil
Canada,elec_Gen_II_LWR,electricity,Canada
Central America and Caribbean,elec_Gen_II_LWR,electricity,Central America and Caribbean
Central Asia,elec_Gen_II_LWR,electricity,Central Asia
China,elec_Gen_II_LWR,electricity,China
EU-12,elec_Gen_II_LWR,electricity,EU-12
EU-15,elec_Gen_II_LWR,electricity,EU-15
Europe_Eastern,elec_Gen_II_LWR,electricity,Europe_Eastern
Europe_Non_EU,elec_Gen_II_LWR,electricity,Europe_Non_EU
European Free Trade Association,elec_Gen_II_LWR,electricity,European Free Trade Association
India,elec_Gen_II_LWR,electricity,India
Indonesia,elec_Gen_II_LWR,electricity,Indonesia
Japan,elec_Gen_II_LWR,electricity,Japan
Mexico,elec_Gen_II_LWR,electricity,Mexico
Middle East,elec_Gen_II_LWR,electricity,Middle East
Pakistan,elec_Gen_II_LWR,electricity,Pakistan
Russia,elec_Gen_II_LWR,electricity,Russia
South Africa,elec_Gen_II_LWR,electricity,South Africa
South America_Northern,elec_Gen_II_LWR,electricity,South America_Northern
South America_Southern,elec_Gen_II_LWR,electricity,South America_Southern
South Asia,elec_Gen_II_LWR,electricity,South Asia
South Korea,elec_Gen_II_LWR,electricity,South Korea
Southeast Asia,elec_Gen_II_LWR,electricity,Southeast Asia
Taiwan,elec_Gen_II_LWR,electricity,Taiwan
Argentina,elec_Gen_II_LWR,electricity,Argentina
Colombia,elec_Gen_II_LWR,electricity,Colombia
USA,elec_Gen_III,electricity,USA
Africa_Eastern,elec_Gen_III,electricity,Africa_Eastern
Africa_Northern,elec_Gen_III,electricity,Africa_Northern
Africa_Southern,elec_Gen_III,electricity,Africa_Southern
Africa_Western,elec_Gen_III,electricity,Africa_Western
Australia_NZ,elec_Gen_III,electricity,Australia_NZ
Brazil,elec_Gen_III,electricity,Brazil
Canada,elec_Gen_III,electricity,Canada
Central America and Caribbean,elec_Gen_III,electricity,Central America and Caribbean
Central Asia,elec_Gen_III,electricity,Central Asia
China,elec_Gen_III,electricity,China
EU-12,elec_Gen_III,electricity,EU-12
EU-15,elec_Gen_III,electricity,EU-15
Europe_Eastern,elec_Gen_III,electricity,Europe_Eastern
Europe_Non_EU,elec_Gen_III,electricity,Europe_Non_EU
European Free Trade Association,elec_Gen_III,electricity,European Free Trade Association
India,elec_Gen_III,electricity,India
Indonesia,elec_Gen_III,electricity,Indonesia
Japan,elec_Gen_III,electricity,Japan
Mexico,elec_Gen_III,electricity,Mexico
Middle East,elec_Gen_III,electricity,Middle East
Pakistan,elec_Gen_III,electricity,Pakistan
Russia,elec_Gen_III,electricity,Russia
South Africa,elec_Gen_III,electricity,South Africa
South America_Northern,elec_Gen_III,electricity,South America_Northern
South America_Southern,elec_Gen_III,electricity,South America_Southern
South Asia,elec_Gen_III,electricity,South Asia
South Korea,elec_Gen_III,electricity,South Korea
Southeast Asia,elec_Gen_III,electricity,Southeast Asia
Taiwan,elec_Gen_III,electricity,Taiwan
Argentina,elec_Gen_III,electricity,Argentina
Colombia,elec_Gen_III,electricity,Colombia
USA,elec_geothermal,electricity,USA
Africa_Eastern,elec_geothermal,electricity,Africa_Eastern
Africa_Northern,elec_geothermal,electricity,Africa_Northern
Africa_Southern,elec_geothermal,electricity,Africa_Southern
Africa_Western,elec_geothermal,electricity,Africa_Western
Australia_NZ,elec_geothermal,electricity,Australia_NZ
Brazil,elec_geothermal,electricity,Brazil
Canada,elec_geothermal,electricity,Canada
Central America and Caribbean,elec_geothermal,electricity,Central America and Caribbean
Central Asia,elec_geothermal,electricity,Central Asia
China,elec_geothermal,electricity,China
EU-12,elec_geothermal,electricity,EU-12
EU-15,elec_geothermal,electricity,EU-15
Europe_Eastern,elec_geothermal,electricity,Europe_Eastern
Europe_Non_EU,elec_geothermal,electricity,Europe_Non_EU
European Free Trade Association,elec_geothermal,electricity,European Free Trade Association
India,elec_geothermal,electricity,India
Indonesia,elec_geothermal,electricity,Indonesia
Japan,elec_geothermal,electricity,Japan
Mexico,elec_geothermal,electricity,Mexico
Middle East,elec_geothermal,electricity,Middle East
Pakistan,elec_geothermal,electricity,Pakistan
Russia,elec_geothermal,electricity,Russia
South Africa,elec_geothermal,electricity,South Africa
South America_Northern,elec_geothermal,electricity,South America_Northern
South America_Southern,elec_geothermal,electricity,South America_Southern
South Asia,elec_geothermal,electricity,South Asia
South Korea,elec_geothermal,electricity,South Korea
