INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
South Korea,industry,industry,industry,1975,water_td_ind_C,0.334508918134149,South Korea
Southeast Asia,industry,industry,industry,1975,water_td_ind_W,2.47784383803073,Southeast Asia
Southeast Asia,industry,industry,industry,1975,water_td_ind_C,0.334508918134149,Southeast Asia
Taiwan,industry,industry,industry,1975,water_td_ind_W,2.47784383803073,Taiwan
Taiwan,industry,industry,industry,1975,water_td_ind_C,0.334508918134149,Taiwan
Argentina,industry,industry,industry,1975,water_td_ind_W,2.04560770150378,Argentina
Argentina,industry,industry,industry,1975,water_td_ind_C,0.276157039703011,Argentina
Colombia,industry,industry,industry,1975,water_td_ind_W,2.04560770150378,Colombia
Colombia,industry,industry,industry,1975,water_td_ind_C,0.276157039703011,Colombia
USA,industry,industry,industry,1990,water_td_ind_C,0.217501803920159,USA
USA,industry,industry,industry,1990,water_td_ind_W,1.61112447348266,USA
Africa_Eastern,industry,industry,industry,1990,water_td_ind_W,1.14140439317291,Africa_Eastern
Africa_Eastern,industry,industry,industry,1990,water_td_ind_C,0.154089593078343,Africa_Eastern
Africa_Northern,industry,industry,industry,1990,water_td_ind_W,1.14140439317291,Africa_Northern
Africa_Northern,industry,industry,industry,1990,water_td_ind_C,0.154089593078343,Africa_Northern
Africa_Southern,industry,industry,industry,1990,water_td_ind_W,1.14140439317291,Africa_Southern
Africa_Southern,industry,industry,industry,1990,water_td_ind_C,0.154089593078343,Africa_Southern
Africa_Western,industry,industry,industry,1990,water_td_ind_W,1.14140439317291,Africa_Western
Africa_Western,industry,industry,industry,1990,water_td_ind_C,0.154089593078343,Africa_Western
Australia_NZ,industry,industry,industry,1990,water_td_ind_W,3.11667288995509,Australia_NZ
Australia_NZ,industry,industry,industry,1990,water_td_ind_C,0.420750840143937,Australia_NZ
Brazil,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,Brazil
Brazil,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,Brazil
Canada,industry,industry,industry,1990,water_td_ind_C,0.217501803920159,Canada
Canada,industry,industry,industry,1990,water_td_ind_W,1.61112447348266,Canada
Central America and Caribbean,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,Central America and Caribbean
Central Asia,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Central Asia
Central Asia,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Central Asia
China,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,China
China,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,China
EU-12,industry,industry,industry,1990,water_td_ind_W,3.330709676794,EU-12
EU-12,industry,industry,industry,1990,water_td_ind_C,0.44964580636719,EU-12
EU-15,industry,industry,industry,1990,water_td_ind_W,3.330709676794,EU-15
EU-15,industry,industry,industry,1990,water_td_ind_C,0.44964580636719,EU-15
Europe_Eastern,industry,industry,industry,1990,water_td_ind_W,3.330709676794,Europe_Eastern
Europe_Eastern,industry,industry,industry,1990,water_td_ind_C,0.44964580636719,Europe_Eastern
Europe_Non_EU,industry,industry,industry,1990,water_td_ind_W,3.330709676794,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,1990,water_td_ind_C,0.44964580636719,Europe_Non_EU
European Free Trade Association,industry,industry,industry,1990,water_td_ind_W,3.330709676794,European Free Trade Association
European Free Trade Association,industry,industry,industry,1990,water_td_ind_C,0.44964580636719,European Free Trade Association
India,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,India
India,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,India
Indonesia,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Indonesia
Indonesia,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Indonesia
Japan,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Japan
Japan,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Japan
Mexico,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,Mexico
Mexico,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,Mexico
Middle East,industry,industry,industry,1990,water_td_ind_W,0.534213165409523,Middle East
Middle East,industry,industry,industry,1990,water_td_ind_C,0.0721187773302857,Middle East
Pakistan,industry,industry,industry,1990,water_td_ind_W,0.534213165409523,Pakistan
Pakistan,industry,industry,industry,1990,water_td_ind_C,0.0721187773302857,Pakistan
Russia,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Russia
Russia,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Russia
South Africa,industry,industry,industry,1990,water_td_ind_W,1.14140439317291,South Africa
South Africa,industry,industry,industry,1990,water_td_ind_C,0.154089593078343,South Africa
South America_Northern,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,South America_Northern
South America_Northern,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,South America_Northern
South America_Southern,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,South America_Southern
South America_Southern,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,South America_Southern
South Asia,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,South Asia
South Asia,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,South Asia
South Korea,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,South Korea
South Korea,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,South Korea
Southeast Asia,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Southeast Asia
Southeast Asia,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Southeast Asia
Taiwan,industry,industry,industry,1990,water_td_ind_W,2.47784383803073,Taiwan
Taiwan,industry,industry,industry,1990,water_td_ind_C,0.334508918134149,Taiwan
Argentina,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,Argentina
Argentina,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,Argentina
Colombia,industry,industry,industry,1990,water_td_ind_W,2.04560770150378,Colombia
Colombia,industry,industry,industry,1990,water_td_ind_C,0.276157039703011,Colombia
USA,industry,industry,industry,2005,water_td_ind_C,0.217501803920159,USA
USA,industry,industry,industry,2005,water_td_ind_W,1.61112447348266,USA
Africa_Eastern,industry,industry,industry,2005,water_td_ind_W,1.14140439317291,Africa_Eastern
Africa_Eastern,industry,industry,industry,2005,water_td_ind_C,0.154089593078343,Africa_Eastern
Africa_Northern,industry,industry,industry,2005,water_td_ind_W,1.14140439317291,Africa_Northern
Africa_Northern,industry,industry,industry,2005,water_td_ind_C,0.154089593078343,Africa_Northern
Africa_Southern,industry,industry,industry,2005,water_td_ind_W,1.14140439317291,Africa_Southern
Africa_Southern,industry,industry,industry,2005,water_td_ind_C,0.154089593078343,Africa_Southern
Africa_Western,industry,industry,industry,2005,water_td_ind_W,1.14140439317291,Africa_Western
Africa_Western,industry,industry,industry,2005,water_td_ind_C,0.154089593078343,Africa_Western
Australia_NZ,industry,industry,industry,2005,water_td_ind_W,3.11667288995509,Australia_NZ
Australia_NZ,industry,industry,industry,2005,water_td_ind_C,0.420750840143937,Australia_NZ
Brazil,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,Brazil
Brazil,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,Brazil
Canada,industry,industry,industry,2005,water_td_ind_C,0.217501803920159,Canada
Canada,industry,industry,industry,2005,water_td_ind_W,1.61112447348266,Canada
Central America and Caribbean,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,Central America and Caribbean
Central Asia,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Central Asia
Central Asia,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Central Asia
China,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,China
China,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,China
EU-12,industry,industry,industry,2005,water_td_ind_W,3.330709676794,EU-12
EU-12,industry,industry,industry,2005,water_td_ind_C,0.44964580636719,EU-12
EU-15,industry,industry,industry,2005,water_td_ind_W,3.330709676794,EU-15
EU-15,industry,industry,industry,2005,water_td_ind_C,0.44964580636719,EU-15
Europe_Eastern,industry,industry,industry,2005,water_td_ind_W,3.330709676794,Europe_Eastern
Europe_Eastern,industry,industry,industry,2005,water_td_ind_C,0.44964580636719,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2005,water_td_ind_W,3.330709676794,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2005,water_td_ind_C,0.44964580636719,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2005,water_td_ind_W,3.330709676794,European Free Trade Association
European Free Trade Association,industry,industry,industry,2005,water_td_ind_C,0.44964580636719,European Free Trade Association
India,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,India
India,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,India
Indonesia,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Indonesia
Indonesia,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Indonesia
Japan,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Japan
Japan,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Japan
Mexico,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,Mexico
Mexico,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,Mexico
Middle East,industry,industry,industry,2005,water_td_ind_W,0.534213165409523,Middle East
Middle East,industry,industry,industry,2005,water_td_ind_C,0.0721187773302857,Middle East
Pakistan,industry,industry,industry,2005,water_td_ind_W,0.534213165409523,Pakistan
Pakistan,industry,industry,industry,2005,water_td_ind_C,0.0721187773302857,Pakistan
Russia,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Russia
Russia,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Russia
South Africa,industry,industry,industry,2005,water_td_ind_W,1.14140439317291,South Africa
South Africa,industry,industry,industry,2005,water_td_ind_C,0.154089593078343,South Africa
South America_Northern,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,South America_Northern
South America_Northern,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,South America_Northern
South America_Southern,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,South America_Southern
South America_Southern,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,South America_Southern
South Asia,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,South Asia
South Asia,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,South Asia
South Korea,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,South Korea
South Korea,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,South Korea
Southeast Asia,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Southeast Asia
Southeast Asia,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Southeast Asia
Taiwan,industry,industry,industry,2005,water_td_ind_W,2.47784383803073,Taiwan
Taiwan,industry,industry,industry,2005,water_td_ind_C,0.334508918134149,Taiwan
Argentina,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,Argentina
Argentina,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,Argentina
Colombia,industry,industry,industry,2005,water_td_ind_W,2.04560770150378,Colombia
Colombia,industry,industry,industry,2005,water_td_ind_C,0.276157039703011,Colombia
USA,industry,industry,industry,2010,water_td_ind_C,0.217501803920159,USA
USA,industry,industry,industry,2010,water_td_ind_W,1.61112447348266,USA
Africa_Eastern,industry,industry,industry,2010,water_td_ind_W,1.14140439317291,Africa_Eastern
Africa_Eastern,industry,industry,industry,2010,water_td_ind_C,0.154089593078343,Africa_Eastern
Africa_Northern,industry,industry,industry,2010,water_td_ind_W,1.14140439317291,Africa_Northern
Africa_Northern,industry,industry,industry,2010,water_td_ind_C,0.154089593078343,Africa_Northern
Africa_Southern,industry,industry,industry,2010,water_td_ind_W,1.14140439317291,Africa_Southern
Africa_Southern,industry,industry,industry,2010,water_td_ind_C,0.154089593078343,Africa_Southern
Africa_Western,industry,industry,industry,2010,water_td_ind_W,1.14140439317291,Africa_Western
Africa_Western,industry,industry,industry,2010,water_td_ind_C,0.154089593078343,Africa_Western
Australia_NZ,industry,industry,industry,2010,water_td_ind_W,3.11667288995509,Australia_NZ
Australia_NZ,industry,industry,industry,2010,water_td_ind_C,0.420750840143937,Australia_NZ
Brazil,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,Brazil
Brazil,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,Brazil
Canada,industry,industry,industry,2010,water_td_ind_C,0.217501803920159,Canada
Canada,industry,industry,industry,2010,water_td_ind_W,1.61112447348266,Canada
Central America and Caribbean,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,Central America and Caribbean
Central Asia,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Central Asia
Central Asia,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Central Asia
China,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,China
China,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,China
EU-12,industry,industry,industry,2010,water_td_ind_W,3.330709676794,EU-12
EU-12,industry,industry,industry,2010,water_td_ind_C,0.44964580636719,EU-12
EU-15,industry,industry,industry,2010,water_td_ind_W,3.330709676794,EU-15
EU-15,industry,industry,industry,2010,water_td_ind_C,0.44964580636719,EU-15
Europe_Eastern,industry,industry,industry,2010,water_td_ind_W,3.330709676794,Europe_Eastern
Europe_Eastern,industry,industry,industry,2010,water_td_ind_C,0.44964580636719,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2010,water_td_ind_W,3.330709676794,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2010,water_td_ind_C,0.44964580636719,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2010,water_td_ind_W,3.330709676794,European Free Trade Association
European Free Trade Association,industry,industry,industry,2010,water_td_ind_C,0.44964580636719,European Free Trade Association
India,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,India
India,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,India
Indonesia,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Indonesia
Indonesia,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Indonesia
Japan,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Japan
Japan,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Japan
Mexico,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,Mexico
Mexico,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,Mexico
Middle East,industry,industry,industry,2010,water_td_ind_W,0.534213165409523,Middle East
Middle East,industry,industry,industry,2010,water_td_ind_C,0.0721187773302857,Middle East
Pakistan,industry,industry,industry,2010,water_td_ind_W,0.534213165409523,Pakistan
Pakistan,industry,industry,industry,2010,water_td_ind_C,0.0721187773302857,Pakistan
Russia,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Russia
Russia,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Russia
South Africa,industry,industry,industry,2010,water_td_ind_W,1.14140439317291,South Africa
South Africa,industry,industry,industry,2010,water_td_ind_C,0.154089593078343,South Africa
South America_Northern,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,South America_Northern
South America_Northern,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,South America_Northern
South America_Southern,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,South America_Southern
South America_Southern,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,South America_Southern
South Asia,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,South Asia
South Asia,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,South Asia
South Korea,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,South Korea
South Korea,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,South Korea
Southeast Asia,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Southeast Asia
Southeast Asia,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Southeast Asia
Taiwan,industry,industry,industry,2010,water_td_ind_W,2.47784383803073,Taiwan
Taiwan,industry,industry,industry,2010,water_td_ind_C,0.334508918134149,Taiwan
Argentina,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,Argentina
Argentina,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,Argentina
Colombia,industry,industry,industry,2010,water_td_ind_W,2.04560770150378,Colombia
Colombia,industry,industry,industry,2010,water_td_ind_C,0.276157039703011,Colombia
USA,industry,industry,industry,2015,water_td_ind_C,0.217501803920159,USA
USA,industry,industry,industry,2015,water_td_ind_W,1.61112447348266,USA
Africa_Eastern,industry,industry,industry,2015,water_td_ind_W,1.14140439317291,Africa_Eastern
Africa_Eastern,industry,industry,industry,2015,water_td_ind_C,0.154089593078343,Africa_Eastern
Africa_Northern,industry,industry,industry,2015,water_td_ind_W,1.14140439317291,Africa_Northern
Africa_Northern,industry,industry,industry,2015,water_td_ind_C,0.154089593078343,Africa_Northern
Africa_Southern,industry,industry,industry,2015,water_td_ind_W,1.14140439317291,Africa_Southern
Africa_Southern,industry,industry,industry,2015,water_td_ind_C,0.154089593078343,Africa_Southern
Africa_Western,industry,industry,industry,2015,water_td_ind_W,1.14140439317291,Africa_Western
Africa_Western,industry,industry,industry,2015,water_td_ind_C,0.154089593078343,Africa_Western
Australia_NZ,industry,industry,industry,2015,water_td_ind_W,3.11667288995509,Australia_NZ
Australia_NZ,industry,industry,industry,2015,water_td_ind_C,0.420750840143937,Australia_NZ
Brazil,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,Brazil
Brazil,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,Brazil
Canada,industry,industry,industry,2015,water_td_ind_C,0.217501803920159,Canada
Canada,industry,industry,industry,2015,water_td_ind_W,1.61112447348266,Canada
Central America and Caribbean,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,Central America and Caribbean
Central Asia,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Central Asia
Central Asia,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Central Asia
China,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,China
China,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,China
EU-12,industry,industry,industry,2015,water_td_ind_W,3.330709676794,EU-12
EU-12,industry,industry,industry,2015,water_td_ind_C,0.44964580636719,EU-12
EU-15,industry,industry,industry,2015,water_td_ind_W,3.330709676794,EU-15
EU-15,industry,industry,industry,2015,water_td_ind_C,0.44964580636719,EU-15
Europe_Eastern,industry,industry,industry,2015,water_td_ind_W,3.330709676794,Europe_Eastern
Europe_Eastern,industry,industry,industry,2015,water_td_ind_C,0.44964580636719,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2015,water_td_ind_W,3.330709676794,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2015,water_td_ind_C,0.44964580636719,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2015,water_td_ind_W,3.330709676794,European Free Trade Association
European Free Trade Association,industry,industry,industry,2015,water_td_ind_C,0.44964580636719,European Free Trade Association
India,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,India
India,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,India
Indonesia,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Indonesia
Indonesia,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Indonesia
Japan,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Japan
Japan,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Japan
Mexico,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,Mexico
Mexico,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,Mexico
Middle East,industry,industry,industry,2015,water_td_ind_W,0.534213165409523,Middle East
Middle East,industry,industry,industry,2015,water_td_ind_C,0.0721187773302857,Middle East
Pakistan,industry,industry,industry,2015,water_td_ind_W,0.534213165409523,Pakistan
Pakistan,industry,industry,industry,2015,water_td_ind_C,0.0721187773302857,Pakistan
Russia,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Russia
Russia,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Russia
South Africa,industry,industry,industry,2015,water_td_ind_W,1.14140439317291,South Africa
South Africa,industry,industry,industry,2015,water_td_ind_C,0.154089593078343,South Africa
South America_Northern,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,South America_Northern
South America_Northern,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,South America_Northern
South America_Southern,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,South America_Southern
South America_Southern,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,South America_Southern
South Asia,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,South Asia
South Asia,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,South Asia
South Korea,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,South Korea
South Korea,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,South Korea
Southeast Asia,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Southeast Asia
Southeast Asia,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Southeast Asia
Taiwan,industry,industry,industry,2015,water_td_ind_W,2.47784383803073,Taiwan
Taiwan,industry,industry,industry,2015,water_td_ind_C,0.334508918134149,Taiwan
Argentina,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,Argentina
Argentina,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,Argentina
Colombia,industry,industry,industry,2015,water_td_ind_W,2.04560770150378,Colombia
Colombia,industry,industry,industry,2015,water_td_ind_C,0.276157039703011,Colombia
USA,industry,industry,industry,2020,water_td_ind_C,0.217501803920159,USA
USA,industry,industry,industry,2020,water_td_ind_W,1.61112447348266,USA
Africa_Eastern,industry,industry,industry,2020,water_td_ind_W,1.14140439317291,Africa_Eastern
Africa_Eastern,industry,industry,industry,2020,water_td_ind_C,0.154089593078343,Africa_Eastern
Africa_Northern,industry,industry,industry,2020,water_td_ind_W,1.14140439317291,Africa_Northern
Africa_Northern,industry,industry,industry,2020,water_td_ind_C,0.154089593078343,Africa_Northern
Africa_Southern,industry,industry,industry,2020,water_td_ind_W,1.14140439317291,Africa_Southern
Africa_Southern,industry,industry,industry,2020,water_td_ind_C,0.154089593078343,Africa_Southern
Africa_Western,industry,industry,industry,2020,water_td_ind_W,1.14140439317291,Africa_Western
Africa_Western,industry,industry,industry,2020,water_td_ind_C,0.154089593078343,Africa_Western
Australia_NZ,industry,industry,industry,2020,water_td_ind_W,3.11667288995509,Australia_NZ
Australia_NZ,industry,industry,industry,2020,water_td_ind_C,0.420750840143937,Australia_NZ
Brazil,industry,industry,industry,2020,water_td_ind_W,2.04560770150378,Brazil
Brazil,industry,industry,industry,2020,water_td_ind_C,0.276157039703011,Brazil
Canada,industry,industry,industry,2020,water_td_ind_C,0.217501803920159,Canada
Canada,industry,industry,industry,2020,water_td_ind_W,1.61112447348266,Canada
Central America and Caribbean,industry,industry,industry,2020,water_td_ind_W,2.04560770150378,Central America and Caribbean
