INPUT_TABLE
Variable ID
InputEmissCoeff

region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coef,efficiency
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,0.0030616,0.3062083
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,0.0019177,0.2605263
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.046368,0.2436799
Africa_Western,electricity,biomass,biomass (conv),1975,BC,0.3109725,0.0657654
Africa_Western,electricity,coal,coal (conv pul),1975,BC,0.0011141,0.1236277
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,4.1e-05,0.1748475
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0055729,0.3843415
Africa_Western,electricity,biomass,biomass (conv),1975,OC,4.2017637,0.0657654
Africa_Western,electricity,coal,coal (conv pul),1975,OC,0.0033583,0.1236277
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,0.0012654,0.1748475
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.013019,0.3843415
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,0.0003271,0.2735812
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,1.79e-05,0.2605263
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0037734,0.3688242
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,0.0065815,0.2735812
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,0.0036831,0.2605263
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0588381,0.3688242
Brazil,electricity,biomass,biomass (conv),1975,BC,0.0270941,0.4096859
Brazil,electricity,coal,coal (conv pul),1975,BC,0.0002356,0.317287
Brazil,electricity,gas,gas (steam/CT),1975,BC,1.49e-05,0.2605263
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0036795,0.3159452
Brazil,electricity,biomass,biomass (conv),1975,OC,0.2824421,0.4096859
Brazil,electricity,coal,coal (conv pul),1975,OC,0.0005479,0.317287
Brazil,electricity,gas,gas (steam/CT),1975,OC,0.0003556,0.2605263
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0066319,0.3159452
Canada,electricity,biomass,biomass (conv),1975,BC,0.0082282,0.33
Canada,electricity,coal,coal (conv pul),1975,BC,5.21e-05,0.3507219
Canada,electricity,gas,gas (steam/CT),1975,BC,3.7e-06,0.2605263
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0008842,0.3216291
Canada,electricity,biomass,biomass (conv),1975,OC,0.2768779,0.33
Canada,electricity,coal,coal (conv pul),1975,OC,0.0003914,0.3507219
Canada,electricity,gas,gas (steam/CT),1975,OC,0.0002808,0.2605263
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0051442,0.3216291
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,0.0395982,0.1338559
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,0.0001082,0.33
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,7.1e-06,0.2605263
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0022551,0.2461618
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,0.4033658,0.1338559
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,0.0002458,0.33
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,0.0001659,0.2605263
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0039718,0.2461618
Central Asia,electricity,coal,coal (conv pul),1975,BC,0.0002784,0.3667102
Central Asia,electricity,gas,gas (steam/CT),1975,BC,2.07e-05,0.2572278
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0046092,0.3444126
Central Asia,electricity,coal,coal (conv pul),1975,OC,0.0020143,0.3667102
Central Asia,electricity,gas,gas (steam/CT),1975,OC,0.0015303,0.2572278
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0258479,0.3444126
China,electricity,biomass,biomass (conv),1975,BC,0.3311802,0.2150024
China,electricity,coal,coal (conv pul),1975,BC,0.0019603,0.2446291
China,electricity,gas,gas (steam/CT),1975,BC,9.58e-05,0.2605263
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0222031,0.3358711
China,electricity,biomass,biomass (conv),1975,OC,2.8668571,0.2150024
China,electricity,coal,coal (conv pul),1975,OC,0.0037857,0.2446291
China,electricity,gas,gas (steam/CT),1975,OC,0.0018943,0.2605263
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0332311,0.3358711
EU-12,electricity,biomass,biomass (conv),1975,BC,0.1537873,0.33
EU-12,electricity,coal,coal (conv pul),1975,BC,0.0012716,0.2687957
EU-12,electricity,gas,gas (steam/CT),1975,BC,8.46e-05,0.2104341
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0299294,0.1775887
EU-12,electricity,biomass,biomass (conv),1975,OC,1.558524,0.33
EU-12,electricity,coal,coal (conv pul),1975,OC,0.0028748,0.2687957
EU-12,electricity,gas,gas (steam/CT),1975,OC,0.0019569,0.2104341
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.052442,0.1775887
EU-15,electricity,biomass,biomass (conv),1975,BC,0.0604311,0.2200848
EU-15,electricity,coal,coal (conv pul),1975,BC,0.0002948,0.30388
EU-15,electricity,gas,gas (steam/CT),1975,BC,1.79e-05,0.2605263
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0034102,0.4084626
EU-15,electricity,biomass,biomass (conv),1975,OC,0.6814771,0.2200848
EU-15,electricity,coal,coal (conv pul),1975,OC,0.0007415,0.30388
EU-15,electricity,gas,gas (steam/CT),1975,OC,0.0004609,0.2605263
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.006649,0.4084626
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,0.0013383,0.2660033
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,7.21e-05,0.2572278
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0077263,0.7164946
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,0.0062914,0.2660033
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,0.0034671,0.2572278
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0281506,0.7164946
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,0.1954367,0.33
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,0.0009677,0.448882
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,8.68e-05,0.2605263
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0172895,0.3906757
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,5.3671754,0.33
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,0.0059283,0.448882
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,0.0054433,0.2605263
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0820939,0.3906757
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,0.0191709,0.33
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,0.0002928,0.1455401
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,8.5e-06,0.2605263
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0017515,0.3782825
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,0.4513207,0.33
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,0.0015375,0.1455401
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,0.0004577,0.2605263
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0071294,0.3782825
India,electricity,biomass,biomass (conv),1975,BC,0.1171449,0.33
India,electricity,coal,coal (conv pul),1975,BC,0.0009053,0.2875891
India,electricity,gas,gas (steam/CT),1975,BC,9.59e-05,0.1414054
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0181904,0.2225736
India,electricity,biomass,biomass (conv),1975,OC,0.9625538,0.33
India,electricity,coal,coal (conv pul),1975,OC,0.0016595,0.2875891
India,electricity,gas,gas (steam/CT),1975,OC,0.0017986,0.1414054
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0258424,0.2225736
Indonesia,electricity,biomass,biomass (conv),1975,BC,0.0781709,0.33
Indonesia,electricity,coal,coal (conv pul),1975,BC,0.0005265,0.33
Indonesia,electricity,gas,gas (steam/CT),1975,BC,3.47e-05,0.2605263
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0228837,0.1180624
Indonesia,electricity,biomass,biomass (conv),1975,OC,3.9156299,0.33
Indonesia,electricity,coal,coal (conv pul),1975,OC,0.0058831,0.33
Indonesia,electricity,gas,gas (steam/CT),1975,OC,0.0039712,0.2605263
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.1981853,0.1180624
Japan,electricity,biomass,biomass (conv),1975,BC,0.0207001,0.33
Japan,electricity,coal,coal (conv pul),1975,BC,0.0003892,0.118196
Japan,electricity,gas,gas (steam/CT),1975,BC,9.2e-06,0.2605263
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0018042,0.3965248
Japan,electricity,biomass,biomass (conv),1975,OC,0.3921089,0.33
Japan,electricity,coal,coal (conv pul),1975,OC,0.0016448,0.118196
Japan,electricity,gas,gas (steam/CT),1975,OC,0.0003977,0.2605263
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0059091,0.3965248
Mexico,electricity,biomass,biomass (conv),1975,BC,0.0638795,0.33
Mexico,electricity,coal,coal (conv pul),1975,BC,0.0003979,0.3568125
Mexico,electricity,gas,gas (steam/CT),1975,BC,3.06e-05,0.2414877
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0066899,0.3300179
Mexico,electricity,biomass,biomass (conv),1975,OC,0.4485056,0.33
Mexico,electricity,coal,coal (conv pul),1975,OC,0.0006232,0.3568125
Mexico,electricity,gas,gas (steam/CT),1975,OC,0.0004907,0.2414877
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.008121,0.3300179
Middle East,electricity,coal,coal (conv pul),1975,BC,0.0003275,0.278922
Middle East,electricity,gas,gas (steam/CT),1975,BC,2.49e-05,0.1914029
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0043853,0.3239232
Middle East,electricity,coal,coal (conv pul),1975,OC,0.0036486,0.278922
Middle East,electricity,gas,gas (steam/CT),1975,OC,0.0028335,0.1914029
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.037865,0.3239232
Pakistan,electricity,coal,coal (conv pul),1975,BC,0.000214,0.3071463
Pakistan,electricity,gas,gas (steam/CT),1975,BC,1.31e-05,0.2605263
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0034622,0.2952606
Pakistan,electricity,coal,coal (conv pul),1975,OC,0.0009737,0.3071463
Pakistan,electricity,gas,gas (steam/CT),1975,OC,0.0006117,0.2605263
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0122077,0.2952606
Russia,electricity,coal,coal (conv pul),1975,BC,0.0023007,0.2389953
Russia,electricity,gas,gas (steam/CT),1975,BC,0.0001113,0.2572278
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.4761232,0.0179585
Russia,electricity,coal,coal (conv pul),1975,OC,0.0104712,0.2389953
Russia,electricity,gas,gas (steam/CT),1975,OC,0.0051847,0.2572278
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,1.6795162,0.0179585
South Africa,electricity,biomass,biomass (conv),1975,BC,0.2304547,0.33
South Africa,electricity,coal,coal (conv pul),1975,BC,0.0019602,0.2612896
South Africa,electricity,biomass,biomass (conv),1975,OC,1.7395141,0.33
South Africa,electricity,coal,coal (conv pul),1975,OC,0.0033008,0.2612896
South America_Northern,electricity,biomass,biomass (conv),1975,BC,0.0968701,0.1582916
South America_Northern,electricity,gas,gas (steam/CT),1975,BC,2.48e-05,0.2170743
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0076716,0.2093336
South America_Northern,electricity,biomass,biomass (conv),1975,OC,9.862129,0.1582916
South America_Northern,electricity,gas,gas (steam/CT),1975,OC,0.005758,0.2170743
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.1350383,0.2093336
South America_Southern,electricity,biomass,biomass (conv),1975,BC,0.1287713,0.2213171
South America_Southern,electricity,coal,coal (conv pul),1975,BC,0.0005594,0.3431481
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,3.84e-05,0.2605263
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0110054,0.2712117
South America_Southern,electricity,biomass,biomass (conv),1975,OC,2.0410202,0.2213171
South America_Southern,electricity,coal,coal (conv pul),1975,OC,0.0019778,0.3431481
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,0.0013882,0.2605263
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0301593,0.2712117
South Asia,electricity,coal,coal (conv pul),1975,BC,0.0002339,0.33
South Asia,electricity,gas,gas (steam/CT),1975,BC,1.54e-05,0.2605263
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.002146,0.5594399
South Asia,electricity,coal,coal (conv pul),1975,OC,0.0018551,0.33
South Asia,electricity,gas,gas (steam/CT),1975,OC,0.0012522,0.2605263
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0131886,0.5594399
South Korea,electricity,biomass,biomass (conv),1975,BC,0.252344,0.33
South Korea,electricity,coal,coal (conv pul),1975,BC,0.0032992,0.1699902
South Korea,electricity,gas,gas (steam/CT),1975,BC,0.0001121,0.2605263
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0267427,0.3261219
South Korea,electricity,biomass,biomass (conv),1975,OC,6.4298817,0.33
South Korea,electricity,coal,coal (conv pul),1975,OC,0.018754,0.1699902
South Korea,electricity,gas,gas (steam/CT),1975,OC,0.0065211,0.2605263
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.117816,0.3261219
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,0.0514104,0.2150024
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,0.0002843,0.2618223
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,2.36e-05,0.164564
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0029877,0.3874629
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,1.4111804,0.2150024
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,0.0017411,0.2618223
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,0.0014762,0.164564
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0141796,0.3874629
Taiwan,electricity,biomass,biomass (conv),1975,BC,0.0520293,0.33
Taiwan,electricity,coal,coal (conv pul),1975,BC,0.0003529,0.3276417
Taiwan,electricity,gas,gas (steam/CT),1975,BC,2.31e-05,0.2605263
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0044655,0.4026871
Taiwan,electricity,biomass,biomass (conv),1975,OC,0.4749268,0.33
Taiwan,electricity,coal,coal (conv pul),1975,OC,0.0007187,0.3276417
Taiwan,electricity,gas,gas (steam/CT),1975,OC,0.0004817,0.2605263
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0070476,0.4026871
Argentina,electricity,biomass,biomass (conv),1975,BC,0.1320825,0.1006049
Argentina,electricity,coal,coal (conv pul),1975,BC,0.0004581,0.195345
Argentina,electricity,gas,gas (steam/CT),1975,BC,1.79e-05,0.2605263
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0062758,0.2217551
Argentina,electricity,biomass,biomass (conv),1975,OC,2.5065086,0.1006049
Argentina,electricity,coal,coal (conv pul),1975,OC,0.0019395,0.195345
Argentina,electricity,gas,gas (steam/CT),1975,OC,0.000775,0.2605263
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0205912,0.2217551
Colombia,electricity,biomass,biomass (conv),1975,BC,0.0124004,0.3125804
Colombia,electricity,coal,coal (conv pul),1975,BC,8.1e-05,0.3221432
Colombia,electricity,gas,gas (steam/CT),1975,BC,5.2e-06,0.2605263
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,0.0013487,0.3010033
Colombia,electricity,biomass,biomass (conv),1975,OC,0.8018495,0.3125804
Colombia,electricity,coal,coal (conv pul),1975,OC,0.001169,0.3221432
Colombia,electricity,gas,gas (steam/CT),1975,OC,0.0007703,0.2605263
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,0.0150782,0.3010033
USA,electricity,biomass,biomass (conv),1990,BC,0.0251126,0.2012763
USA,electricity,coal,coal (conv pul),1990,BC,9.26e-05,0.3677022
USA,electricity,gas,gas (steam/CT),1990,BC,5.9e-06,0.3
USA,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013394,0.3952288
USA,electricity,biomass,biomass (conv),1990,OC,0.7871968,0.2012763
USA,electricity,coal,coal (conv pul),1990,OC,0.0006474,0.3677022
USA,electricity,gas,gas (steam/CT),1990,OC,0.0004229,0.3
USA,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0072593,0.3952288
Africa_Eastern,electricity,biomass,biomass (conv),1990,BC,0.0079997,0.3677913
Africa_Eastern,electricity,coal,coal (conv pul),1990,BC,5.66e-05,0.3498268
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0008643,0.356507
Africa_Eastern,electricity,biomass,biomass (conv),1990,OC,0.1755535,0.3677913
Africa_Eastern,electricity,coal,coal (conv pul),1990,OC,0.0002773,0.3498268
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0032795,0.356507
Africa_Northern,electricity,coal,coal (conv pul),1990,BC,0.0001927,0.2683558
Africa_Northern,electricity,gas,gas (steam/CT),1990,BC,9e-06,0.3
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0025195,0.3191547
Africa_Northern,electricity,coal,coal (conv pul),1990,OC,0.0056965,0.2683558
Africa_Northern,electricity,gas,gas (steam/CT),1990,OC,0.0027155,0.3
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0577281,0.3191547
Africa_Southern,electricity,coal,coal (conv pul),1990,BC,0.0004156,0.2378661
Africa_Southern,electricity,gas,gas (steam/CT),1990,BC,1.72e-05,0.3
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0072574,0.2118006
Africa_Southern,electricity,coal,coal (conv pul),1990,OC,0.0039413,0.2378661
Africa_Southern,electricity,gas,gas (steam/CT),1990,OC,0.0016653,0.3
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0533472,0.2118006
Africa_Western,electricity,biomass,biomass (conv),1990,BC,0.3035776,0.0673674
Africa_Western,electricity,coal,coal (conv pul),1990,BC,0.0004061,0.3391848
Africa_Western,electricity,gas,gas (steam/CT),1990,BC,2.39e-05,0.3
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0060567,0.3536409
Africa_Western,electricity,biomass,biomass (conv),1990,OC,4.1018455,0.0673674
Africa_Western,electricity,coal,coal (conv pul),1990,OC,0.001224,0.3391848
Africa_Western,electricity,gas,gas (steam/CT),1990,OC,0.0007375,0.3
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0141493,0.3536409
Australia_NZ,electricity,coal,coal (conv pul),1990,BC,0.0002475,0.3615841
Australia_NZ,electricity,gas,gas (steam/CT),1990,BC,1.55e-05,0.3
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0043274,0.3216002
Australia_NZ,electricity,coal,coal (conv pul),1990,OC,0.0049797,0.3615841
Australia_NZ,electricity,gas,gas (steam/CT),1990,OC,0.0031985,0.3
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.067478,0.3216002
Brazil,electricity,biomass,biomass (conv),1990,BC,0.0248171,0.4472745
Brazil,electricity,coal,coal (conv pul),1990,BC,0.0002746,0.2722028
Brazil,electricity,gas,gas (steam/CT),1990,BC,1.3e-05,0.3
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0035512,0.3273606
Brazil,electricity,biomass,biomass (conv),1990,OC,0.2587059,0.4472745
Brazil,electricity,coal,coal (conv pul),1990,OC,0.0006387,0.2722028
Brazil,electricity,gas,gas (steam/CT),1990,OC,0.0003088,0.3
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0064006,0.3273606
Canada,electricity,biomass,biomass (conv),1990,BC,0.0072398,0.3750543
Canada,electricity,coal,coal (conv pul),1990,BC,5.44e-05,0.3363298
Canada,electricity,gas,gas (steam/CT),1990,BC,3.2e-06,0.3
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.000762,0.373192
Canada,electricity,biomass,biomass (conv),1990,OC,0.2436172,0.3750543
Canada,electricity,coal,coal (conv pul),1990,OC,0.0004082,0.3363298
Canada,electricity,gas,gas (steam/CT),1990,OC,0.0002439,0.3
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0044334,0.373192
Central America and Caribbean,electricity,biomass,biomass (conv),1990,BC,0.0402623,0.1316482
Central America and Caribbean,electricity,coal,coal (conv pul),1990,BC,9.65e-05,0.3698041
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,BC,6.6e-06,0.282504
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0013052,0.425314
Central America and Caribbean,electricity,biomass,biomass (conv),1990,OC,0.4101301,0.1316482
Central America and Caribbean,electricity,coal,coal (conv pul),1990,OC,0.0002194,0.3698041
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,OC,0.000153,0.282504
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0022988,0.425314
Central Asia,electricity,coal,coal (conv pul),1990,BC,0.0004669,0.2186332
Central Asia,electricity,gas,gas (steam/CT),1990,BC,2.03e-05,0.2613647
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0059191,0.2681969
Central Asia,electricity,coal,coal (conv pul),1990,OC,0.0033785,0.2186332
Central Asia,electricity,gas,gas (steam/CT),1990,OC,0.0015061,0.2613647
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0331933,0.2681969
China,electricity,biomass,biomass (conv),1990,BC,0.2284001,0.3117535
China,electricity,coal,coal (conv pul),1990,BC,0.0016301,0.2941866
China,electricity,gas,gas (steam/CT),1990,BC,8.32e-05,0.3
China,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0218688,0.3410064
China,electricity,biomass,biomass (conv),1990,OC,1.9771427,0.3117535
China,electricity,coal,coal (conv pul),1990,OC,0.0031479,0.2941866
China,electricity,gas,gas (steam/CT),1990,OC,0.0016451,0.3
China,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0327306,0.3410064
EU-12,electricity,biomass,biomass (conv),1990,BC,0.3591959,0.1412873
EU-12,electricity,coal,coal (conv pul),1990,BC,0.0011713,0.2918065
EU-12,electricity,gas,gas (steam/CT),1990,BC,8.49e-05,0.2095477
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0270945,0.1961698
EU-12,electricity,biomass,biomass (conv),1990,OC,3.6401921,0.1412873
EU-12,electricity,coal,coal (conv pul),1990,OC,0.0026481,0.2918065
EU-12,electricity,gas,gas (steam/CT),1990,OC,0.0019652,0.2095477
EU-12,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0474748,0.1961698
EU-15,electricity,biomass,biomass (conv),1990,BC,0.0565146,0.2353369
EU-15,electricity,coal,coal (conv pul),1990,BC,0.0002513,0.3564714
EU-15,electricity,gas,gas (steam/CT),1990,BC,1.55e-05,0.3
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0036019,0.3867226
EU-15,electricity,biomass,biomass (conv),1990,OC,0.6373108,0.2353369
EU-15,electricity,coal,coal (conv pul),1990,OC,0.0006321,0.3564714
EU-15,electricity,gas,gas (steam/CT),1990,OC,0.0004003,0.3
EU-15,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0070228,0.3867226
Europe_Eastern,electricity,coal,coal (conv pul),1990,BC,0.0012414,0.2867767
Europe_Eastern,electricity,gas,gas (steam/CT),1990,BC,6.18e-05,0.3
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0176986,0.312786
Europe_Eastern,electricity,coal,coal (conv pul),1990,OC,0.0058357,0.2867767
Europe_Eastern,electricity,gas,gas (steam/CT),1990,OC,0.0029728,0.3
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.0644841,0.312786
Europe_Non_EU,electricity,biomass,biomass (conv),1990,BC,0.1954367,0.33
Europe_Non_EU,electricity,coal,coal (conv pul),1990,BC,0.0013505,0.3216197
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,BC,7.54e-05,0.3
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,BC,0.0225805,0.2991338
Europe_Non_EU,electricity,biomass,biomass (conv),1990,OC,5.3671754,0.33
Europe_Non_EU,electricity,coal,coal (conv pul),1990,OC,0.008274,0.3216197
Europe_Non_EU,electricity,gas,gas (steam/CT),1990,OC,0.0047271,0.3
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1990,OC,0.1072165,0.2991338
