INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
South America_Southern,elec_biomass (conv),relative-cost-logit
South Asia,elec_biomass (conv),relative-cost-logit
South Korea,elec_biomass (conv),relative-cost-logit
Southeast Asia,elec_biomass (conv),relative-cost-logit
Taiwan,elec_biomass (conv),relative-cost-logit
Argentina,elec_biomass (conv),relative-cost-logit
Colombia,elec_biomass (conv),relative-cost-logit
USA,elec_biomass (IGCC CCS),relative-cost-logit
Africa_Eastern,elec_biomass (IGCC CCS),relative-cost-logit
Africa_Northern,elec_biomass (IGCC CCS),relative-cost-logit
Africa_Southern,elec_biomass (IGCC CCS),relative-cost-logit
Africa_Western,elec_biomass (IGCC CCS),relative-cost-logit
Australia_NZ,elec_biomass (IGCC CCS),relative-cost-logit
Brazil,elec_biomass (IGCC CCS),relative-cost-logit
Canada,elec_biomass (IGCC CCS),relative-cost-logit
Central America and Caribbean,elec_biomass (IGCC CCS),relative-cost-logit
Central Asia,elec_biomass (IGCC CCS),relative-cost-logit
China,elec_biomass (IGCC CCS),relative-cost-logit
EU-12,elec_biomass (IGCC CCS),relative-cost-logit
EU-15,elec_biomass (IGCC CCS),relative-cost-logit
Europe_Eastern,elec_biomass (IGCC CCS),relative-cost-logit
Europe_Non_EU,elec_biomass (IGCC CCS),relative-cost-logit
European Free Trade Association,elec_biomass (IGCC CCS),relative-cost-logit
India,elec_biomass (IGCC CCS),relative-cost-logit
Indonesia,elec_biomass (IGCC CCS),relative-cost-logit
Japan,elec_biomass (IGCC CCS),relative-cost-logit
Mexico,elec_biomass (IGCC CCS),relative-cost-logit
Middle East,elec_biomass (IGCC CCS),relative-cost-logit
Pakistan,elec_biomass (IGCC CCS),relative-cost-logit
Russia,elec_biomass (IGCC CCS),relative-cost-logit
South Africa,elec_biomass (IGCC CCS),relative-cost-logit
South America_Northern,elec_biomass (IGCC CCS),relative-cost-logit
South America_Southern,elec_biomass (IGCC CCS),relative-cost-logit
South Asia,elec_biomass (IGCC CCS),relative-cost-logit
South Korea,elec_biomass (IGCC CCS),relative-cost-logit
Southeast Asia,elec_biomass (IGCC CCS),relative-cost-logit
Taiwan,elec_biomass (IGCC CCS),relative-cost-logit
Argentina,elec_biomass (IGCC CCS),relative-cost-logit
Colombia,elec_biomass (IGCC CCS),relative-cost-logit
USA,elec_biomass (IGCC),relative-cost-logit
Africa_Eastern,elec_biomass (IGCC),relative-cost-logit
Africa_Northern,elec_biomass (IGCC),relative-cost-logit
Africa_Southern,elec_biomass (IGCC),relative-cost-logit
Africa_Western,elec_biomass (IGCC),relative-cost-logit
Australia_NZ,elec_biomass (IGCC),relative-cost-logit
Brazil,elec_biomass (IGCC),relative-cost-logit
Canada,elec_biomass (IGCC),relative-cost-logit
Central America and Caribbean,elec_biomass (IGCC),relative-cost-logit
Central Asia,elec_biomass (IGCC),relative-cost-logit
China,elec_biomass (IGCC),relative-cost-logit
EU-12,elec_biomass (IGCC),relative-cost-logit
EU-15,elec_biomass (IGCC),relative-cost-logit
Europe_Eastern,elec_biomass (IGCC),relative-cost-logit
Europe_Non_EU,elec_biomass (IGCC),relative-cost-logit
European Free Trade Association,elec_biomass (IGCC),relative-cost-logit
India,elec_biomass (IGCC),relative-cost-logit
Indonesia,elec_biomass (IGCC),relative-cost-logit
Japan,elec_biomass (IGCC),relative-cost-logit
Mexico,elec_biomass (IGCC),relative-cost-logit
Middle East,elec_biomass (IGCC),relative-cost-logit
Pakistan,elec_biomass (IGCC),relative-cost-logit
Russia,elec_biomass (IGCC),relative-cost-logit
South Africa,elec_biomass (IGCC),relative-cost-logit
South America_Northern,elec_biomass (IGCC),relative-cost-logit
South America_Southern,elec_biomass (IGCC),relative-cost-logit
South Asia,elec_biomass (IGCC),relative-cost-logit
South Korea,elec_biomass (IGCC),relative-cost-logit
Southeast Asia,elec_biomass (IGCC),relative-cost-logit
Taiwan,elec_biomass (IGCC),relative-cost-logit
Argentina,elec_biomass (IGCC),relative-cost-logit
Colombia,elec_biomass (IGCC),relative-cost-logit
USA,elec_coal (conv pul CCS),relative-cost-logit
Africa_Eastern,elec_coal (conv pul CCS),relative-cost-logit
Africa_Northern,elec_coal (conv pul CCS),relative-cost-logit
Africa_Southern,elec_coal (conv pul CCS),relative-cost-logit
Africa_Western,elec_coal (conv pul CCS),relative-cost-logit
Australia_NZ,elec_coal (conv pul CCS),relative-cost-logit
Brazil,elec_coal (conv pul CCS),relative-cost-logit
Canada,elec_coal (conv pul CCS),relative-cost-logit
Central America and Caribbean,elec_coal (conv pul CCS),relative-cost-logit
Central Asia,elec_coal (conv pul CCS),relative-cost-logit
China,elec_coal (conv pul CCS),relative-cost-logit
EU-12,elec_coal (conv pul CCS),relative-cost-logit
EU-15,elec_coal (conv pul CCS),relative-cost-logit
Europe_Eastern,elec_coal (conv pul CCS),relative-cost-logit
Europe_Non_EU,elec_coal (conv pul CCS),relative-cost-logit
European Free Trade Association,elec_coal (conv pul CCS),relative-cost-logit
India,elec_coal (conv pul CCS),relative-cost-logit
Indonesia,elec_coal (conv pul CCS),relative-cost-logit
Japan,elec_coal (conv pul CCS),relative-cost-logit
Mexico,elec_coal (conv pul CCS),relative-cost-logit
Middle East,elec_coal (conv pul CCS),relative-cost-logit
Pakistan,elec_coal (conv pul CCS),relative-cost-logit
Russia,elec_coal (conv pul CCS),relative-cost-logit
South Africa,elec_coal (conv pul CCS),relative-cost-logit
South America_Northern,elec_coal (conv pul CCS),relative-cost-logit
South America_Southern,elec_coal (conv pul CCS),relative-cost-logit
South Asia,elec_coal (conv pul CCS),relative-cost-logit
South Korea,elec_coal (conv pul CCS),relative-cost-logit
Southeast Asia,elec_coal (conv pul CCS),relative-cost-logit
Taiwan,elec_coal (conv pul CCS),relative-cost-logit
Argentina,elec_coal (conv pul CCS),relative-cost-logit
Colombia,elec_coal (conv pul CCS),relative-cost-logit
USA,elec_coal (conv pul),relative-cost-logit
Africa_Eastern,elec_coal (conv pul),relative-cost-logit
Africa_Northern,elec_coal (conv pul),relative-cost-logit
Africa_Southern,elec_coal (conv pul),relative-cost-logit
Africa_Western,elec_coal (conv pul),relative-cost-logit
Australia_NZ,elec_coal (conv pul),relative-cost-logit
Brazil,elec_coal (conv pul),relative-cost-logit
Canada,elec_coal (conv pul),relative-cost-logit
Central America and Caribbean,elec_coal (conv pul),relative-cost-logit
Central Asia,elec_coal (conv pul),relative-cost-logit
China,elec_coal (conv pul),relative-cost-logit
EU-12,elec_coal (conv pul),relative-cost-logit
EU-15,elec_coal (conv pul),relative-cost-logit
Europe_Eastern,elec_coal (conv pul),relative-cost-logit
Europe_Non_EU,elec_coal (conv pul),relative-cost-logit
European Free Trade Association,elec_coal (conv pul),relative-cost-logit
India,elec_coal (conv pul),relative-cost-logit
Indonesia,elec_coal (conv pul),relative-cost-logit
Japan,elec_coal (conv pul),relative-cost-logit
Mexico,elec_coal (conv pul),relative-cost-logit
Middle East,elec_coal (conv pul),relative-cost-logit
Pakistan,elec_coal (conv pul),relative-cost-logit
Russia,elec_coal (conv pul),relative-cost-logit
South Africa,elec_coal (conv pul),relative-cost-logit
South America_Northern,elec_coal (conv pul),relative-cost-logit
South America_Southern,elec_coal (conv pul),relative-cost-logit
South Asia,elec_coal (conv pul),relative-cost-logit
South Korea,elec_coal (conv pul),relative-cost-logit
Southeast Asia,elec_coal (conv pul),relative-cost-logit
Taiwan,elec_coal (conv pul),relative-cost-logit
Argentina,elec_coal (conv pul),relative-cost-logit
Colombia,elec_coal (conv pul),relative-cost-logit
USA,elec_coal (IGCC CCS),relative-cost-logit
Africa_Eastern,elec_coal (IGCC CCS),relative-cost-logit
Africa_Northern,elec_coal (IGCC CCS),relative-cost-logit
Africa_Southern,elec_coal (IGCC CCS),relative-cost-logit
Africa_Western,elec_coal (IGCC CCS),relative-cost-logit
Australia_NZ,elec_coal (IGCC CCS),relative-cost-logit
Brazil,elec_coal (IGCC CCS),relative-cost-logit
Canada,elec_coal (IGCC CCS),relative-cost-logit
Central America and Caribbean,elec_coal (IGCC CCS),relative-cost-logit
Central Asia,elec_coal (IGCC CCS),relative-cost-logit
China,elec_coal (IGCC CCS),relative-cost-logit
EU-12,elec_coal (IGCC CCS),relative-cost-logit
EU-15,elec_coal (IGCC CCS),relative-cost-logit
Europe_Eastern,elec_coal (IGCC CCS),relative-cost-logit
Europe_Non_EU,elec_coal (IGCC CCS),relative-cost-logit
European Free Trade Association,elec_coal (IGCC CCS),relative-cost-logit
India,elec_coal (IGCC CCS),relative-cost-logit
Indonesia,elec_coal (IGCC CCS),relative-cost-logit
Japan,elec_coal (IGCC CCS),relative-cost-logit
Mexico,elec_coal (IGCC CCS),relative-cost-logit
Middle East,elec_coal (IGCC CCS),relative-cost-logit
Pakistan,elec_coal (IGCC CCS),relative-cost-logit
Russia,elec_coal (IGCC CCS),relative-cost-logit
South Africa,elec_coal (IGCC CCS),relative-cost-logit
South America_Northern,elec_coal (IGCC CCS),relative-cost-logit
South America_Southern,elec_coal (IGCC CCS),relative-cost-logit
South Asia,elec_coal (IGCC CCS),relative-cost-logit
South Korea,elec_coal (IGCC CCS),relative-cost-logit
Southeast Asia,elec_coal (IGCC CCS),relative-cost-logit
Taiwan,elec_coal (IGCC CCS),relative-cost-logit
Argentina,elec_coal (IGCC CCS),relative-cost-logit
Colombia,elec_coal (IGCC CCS),relative-cost-logit
USA,elec_coal (IGCC),relative-cost-logit
Africa_Eastern,elec_coal (IGCC),relative-cost-logit
Africa_Northern,elec_coal (IGCC),relative-cost-logit
Africa_Southern,elec_coal (IGCC),relative-cost-logit
Africa_Western,elec_coal (IGCC),relative-cost-logit
Australia_NZ,elec_coal (IGCC),relative-cost-logit
Brazil,elec_coal (IGCC),relative-cost-logit
Canada,elec_coal (IGCC),relative-cost-logit
Central America and Caribbean,elec_coal (IGCC),relative-cost-logit
Central Asia,elec_coal (IGCC),relative-cost-logit
China,elec_coal (IGCC),relative-cost-logit
EU-12,elec_coal (IGCC),relative-cost-logit
EU-15,elec_coal (IGCC),relative-cost-logit
Europe_Eastern,elec_coal (IGCC),relative-cost-logit
Europe_Non_EU,elec_coal (IGCC),relative-cost-logit
European Free Trade Association,elec_coal (IGCC),relative-cost-logit
India,elec_coal (IGCC),relative-cost-logit
Indonesia,elec_coal (IGCC),relative-cost-logit
Japan,elec_coal (IGCC),relative-cost-logit
Mexico,elec_coal (IGCC),relative-cost-logit
Middle East,elec_coal (IGCC),relative-cost-logit
Pakistan,elec_coal (IGCC),relative-cost-logit
Russia,elec_coal (IGCC),relative-cost-logit
South Africa,elec_coal (IGCC),relative-cost-logit
South America_Northern,elec_coal (IGCC),relative-cost-logit
South America_Southern,elec_coal (IGCC),relative-cost-logit
South Asia,elec_coal (IGCC),relative-cost-logit
South Korea,elec_coal (IGCC),relative-cost-logit
Southeast Asia,elec_coal (IGCC),relative-cost-logit
Taiwan,elec_coal (IGCC),relative-cost-logit
Argentina,elec_coal (IGCC),relative-cost-logit
Colombia,elec_coal (IGCC),relative-cost-logit
USA,elec_CSP,relative-cost-logit
Africa_Eastern,elec_CSP,relative-cost-logit
Africa_Northern,elec_CSP,relative-cost-logit
Africa_Southern,elec_CSP,relative-cost-logit
Africa_Western,elec_CSP,relative-cost-logit
Australia_NZ,elec_CSP,relative-cost-logit
Brazil,elec_CSP,relative-cost-logit
Canada,elec_CSP,relative-cost-logit
Central America and Caribbean,elec_CSP,relative-cost-logit
Central Asia,elec_CSP,relative-cost-logit
China,elec_CSP,relative-cost-logit
EU-12,elec_CSP,relative-cost-logit
EU-15,elec_CSP,relative-cost-logit
Europe_Eastern,elec_CSP,relative-cost-logit
Europe_Non_EU,elec_CSP,relative-cost-logit
European Free Trade Association,elec_CSP,relative-cost-logit
India,elec_CSP,relative-cost-logit
Indonesia,elec_CSP,relative-cost-logit
Japan,elec_CSP,relative-cost-logit
Mexico,elec_CSP,relative-cost-logit
Middle East,elec_CSP,relative-cost-logit
Pakistan,elec_CSP,relative-cost-logit
Russia,elec_CSP,relative-cost-logit
South Africa,elec_CSP,relative-cost-logit
South America_Northern,elec_CSP,relative-cost-logit
South America_Southern,elec_CSP,relative-cost-logit
South Asia,elec_CSP,relative-cost-logit
South Korea,elec_CSP,relative-cost-logit
Southeast Asia,elec_CSP,relative-cost-logit
Taiwan,elec_CSP,relative-cost-logit
Argentina,elec_CSP,relative-cost-logit
Colombia,elec_CSP,relative-cost-logit
USA,elec_CSP_storage,relative-cost-logit
Africa_Eastern,elec_CSP_storage,relative-cost-logit
Africa_Northern,elec_CSP_storage,relative-cost-logit
Africa_Southern,elec_CSP_storage,relative-cost-logit
Africa_Western,elec_CSP_storage,relative-cost-logit
Australia_NZ,elec_CSP_storage,relative-cost-logit
Brazil,elec_CSP_storage,relative-cost-logit
Canada,elec_CSP_storage,relative-cost-logit
Central America and Caribbean,elec_CSP_storage,relative-cost-logit
Central Asia,elec_CSP_storage,relative-cost-logit
China,elec_CSP_storage,relative-cost-logit
EU-12,elec_CSP_storage,relative-cost-logit
EU-15,elec_CSP_storage,relative-cost-logit
Europe_Eastern,elec_CSP_storage,relative-cost-logit
Europe_Non_EU,elec_CSP_storage,relative-cost-logit
European Free Trade Association,elec_CSP_storage,relative-cost-logit
India,elec_CSP_storage,relative-cost-logit
Indonesia,elec_CSP_storage,relative-cost-logit
Japan,elec_CSP_storage,relative-cost-logit
Mexico,elec_CSP_storage,relative-cost-logit
Middle East,elec_CSP_storage,relative-cost-logit
Pakistan,elec_CSP_storage,relative-cost-logit
Russia,elec_CSP_storage,relative-cost-logit
South Africa,elec_CSP_storage,relative-cost-logit
South America_Northern,elec_CSP_storage,relative-cost-logit
South America_Southern,elec_CSP_storage,relative-cost-logit
South Asia,elec_CSP_storage,relative-cost-logit
South Korea,elec_CSP_storage,relative-cost-logit
Southeast Asia,elec_CSP_storage,relative-cost-logit
Taiwan,elec_CSP_storage,relative-cost-logit
Argentina,elec_CSP_storage,relative-cost-logit
Colombia,elec_CSP_storage,relative-cost-logit
USA,elec_gas (CC CCS),relative-cost-logit
Africa_Eastern,elec_gas (CC CCS),relative-cost-logit
Africa_Northern,elec_gas (CC CCS),relative-cost-logit
Africa_Southern,elec_gas (CC CCS),relative-cost-logit
Africa_Western,elec_gas (CC CCS),relative-cost-logit
Australia_NZ,elec_gas (CC CCS),relative-cost-logit
Brazil,elec_gas (CC CCS),relative-cost-logit
Canada,elec_gas (CC CCS),relative-cost-logit
Central America and Caribbean,elec_gas (CC CCS),relative-cost-logit
Central Asia,elec_gas (CC CCS),relative-cost-logit
China,elec_gas (CC CCS),relative-cost-logit
EU-12,elec_gas (CC CCS),relative-cost-logit
EU-15,elec_gas (CC CCS),relative-cost-logit
Europe_Eastern,elec_gas (CC CCS),relative-cost-logit
Europe_Non_EU,elec_gas (CC CCS),relative-cost-logit
European Free Trade Association,elec_gas (CC CCS),relative-cost-logit
India,elec_gas (CC CCS),relative-cost-logit
Indonesia,elec_gas (CC CCS),relative-cost-logit
Japan,elec_gas (CC CCS),relative-cost-logit
Mexico,elec_gas (CC CCS),relative-cost-logit
Middle East,elec_gas (CC CCS),relative-cost-logit
Pakistan,elec_gas (CC CCS),relative-cost-logit
Russia,elec_gas (CC CCS),relative-cost-logit
South Africa,elec_gas (CC CCS),relative-cost-logit
South America_Northern,elec_gas (CC CCS),relative-cost-logit
South America_Southern,elec_gas (CC CCS),relative-cost-logit
South Asia,elec_gas (CC CCS),relative-cost-logit
South Korea,elec_gas (CC CCS),relative-cost-logit
Southeast Asia,elec_gas (CC CCS),relative-cost-logit
Taiwan,elec_gas (CC CCS),relative-cost-logit
Argentina,elec_gas (CC CCS),relative-cost-logit
Colombia,elec_gas (CC CCS),relative-cost-logit
USA,elec_gas (CC),relative-cost-logit
Africa_Eastern,elec_gas (CC),relative-cost-logit
Africa_Northern,elec_gas (CC),relative-cost-logit
Africa_Southern,elec_gas (CC),relative-cost-logit
Africa_Western,elec_gas (CC),relative-cost-logit
Australia_NZ,elec_gas (CC),relative-cost-logit
Brazil,elec_gas (CC),relative-cost-logit
Canada,elec_gas (CC),relative-cost-logit
Central America and Caribbean,elec_gas (CC),relative-cost-logit
Central Asia,elec_gas (CC),relative-cost-logit
China,elec_gas (CC),relative-cost-logit
EU-12,elec_gas (CC),relative-cost-logit
EU-15,elec_gas (CC),relative-cost-logit
Europe_Eastern,elec_gas (CC),relative-cost-logit
Europe_Non_EU,elec_gas (CC),relative-cost-logit
European Free Trade Association,elec_gas (CC),relative-cost-logit
India,elec_gas (CC),relative-cost-logit
Indonesia,elec_gas (CC),relative-cost-logit
Japan,elec_gas (CC),relative-cost-logit
Mexico,elec_gas (CC),relative-cost-logit
Middle East,elec_gas (CC),relative-cost-logit
Pakistan,elec_gas (CC),relative-cost-logit
Russia,elec_gas (CC),relative-cost-logit
South Africa,elec_gas (CC),relative-cost-logit
South America_Northern,elec_gas (CC),relative-cost-logit
South America_Southern,elec_gas (CC),relative-cost-logit
South Asia,elec_gas (CC),relative-cost-logit
South Korea,elec_gas (CC),relative-cost-logit
Southeast Asia,elec_gas (CC),relative-cost-logit
Taiwan,elec_gas (CC),relative-cost-logit
Argentina,elec_gas (CC),relative-cost-logit
Colombia,elec_gas (CC),relative-cost-logit
USA,elec_gas (steam/CT),relative-cost-logit
Africa_Eastern,elec_gas (steam/CT),relative-cost-logit
Africa_Northern,elec_gas (steam/CT),relative-cost-logit
Africa_Southern,elec_gas (steam/CT),relative-cost-logit
Africa_Western,elec_gas (steam/CT),relative-cost-logit
Australia_NZ,elec_gas (steam/CT),relative-cost-logit
Brazil,elec_gas (steam/CT),relative-cost-logit
Canada,elec_gas (steam/CT),relative-cost-logit
Central America and Caribbean,elec_gas (steam/CT),relative-cost-logit
Central Asia,elec_gas (steam/CT),relative-cost-logit
China,elec_gas (steam/CT),relative-cost-logit
EU-12,elec_gas (steam/CT),relative-cost-logit
EU-15,elec_gas (steam/CT),relative-cost-logit
Europe_Eastern,elec_gas (steam/CT),relative-cost-logit
Europe_Non_EU,elec_gas (steam/CT),relative-cost-logit
European Free Trade Association,elec_gas (steam/CT),relative-cost-logit
India,elec_gas (steam/CT),relative-cost-logit
Indonesia,elec_gas (steam/CT),relative-cost-logit
Japan,elec_gas (steam/CT),relative-cost-logit
Mexico,elec_gas (steam/CT),relative-cost-logit
Middle East,elec_gas (steam/CT),relative-cost-logit
Pakistan,elec_gas (steam/CT),relative-cost-logit
Russia,elec_gas (steam/CT),relative-cost-logit
South Africa,elec_gas (steam/CT),relative-cost-logit
South America_Northern,elec_gas (steam/CT),relative-cost-logit
South America_Southern,elec_gas (steam/CT),relative-cost-logit
South Asia,elec_gas (steam/CT),relative-cost-logit
South Korea,elec_gas (steam/CT),relative-cost-logit
Southeast Asia,elec_gas (steam/CT),relative-cost-logit
Taiwan,elec_gas (steam/CT),relative-cost-logit
Argentina,elec_gas (steam/CT),relative-cost-logit
Colombia,elec_gas (steam/CT),relative-cost-logit
USA,elec_Gen_II_LWR,relative-cost-logit
Africa_Eastern,elec_Gen_II_LWR,relative-cost-logit
Africa_Northern,elec_Gen_II_LWR,relative-cost-logit
Africa_Southern,elec_Gen_II_LWR,relative-cost-logit
Africa_Western,elec_Gen_II_LWR,relative-cost-logit
Australia_NZ,elec_Gen_II_LWR,relative-cost-logit
Brazil,elec_Gen_II_LWR,relative-cost-logit
Canada,elec_Gen_II_LWR,relative-cost-logit
Central America and Caribbean,elec_Gen_II_LWR,relative-cost-logit
Central Asia,elec_Gen_II_LWR,relative-cost-logit
China,elec_Gen_II_LWR,relative-cost-logit
EU-12,elec_Gen_II_LWR,relative-cost-logit
EU-15,elec_Gen_II_LWR,relative-cost-logit
Europe_Eastern,elec_Gen_II_LWR,relative-cost-logit
Europe_Non_EU,elec_Gen_II_LWR,relative-cost-logit
European Free Trade Association,elec_Gen_II_LWR,relative-cost-logit
India,elec_Gen_II_LWR,relative-cost-logit
Indonesia,elec_Gen_II_LWR,relative-cost-logit
Japan,elec_Gen_II_LWR,relative-cost-logit
Mexico,elec_Gen_II_LWR,relative-cost-logit
Middle East,elec_Gen_II_LWR,relative-cost-logit
Pakistan,elec_Gen_II_LWR,relative-cost-logit
Russia,elec_Gen_II_LWR,relative-cost-logit
South Africa,elec_Gen_II_LWR,relative-cost-logit
South America_Northern,elec_Gen_II_LWR,relative-cost-logit
South America_Southern,elec_Gen_II_LWR,relative-cost-logit
South Asia,elec_Gen_II_LWR,relative-cost-logit
South Korea,elec_Gen_II_LWR,relative-cost-logit
Southeast Asia,elec_Gen_II_LWR,relative-cost-logit
Taiwan,elec_Gen_II_LWR,relative-cost-logit
Argentina,elec_Gen_II_LWR,relative-cost-logit
Colombia,elec_Gen_II_LWR,relative-cost-logit
USA,elec_Gen_III,relative-cost-logit
Africa_Eastern,elec_Gen_III,relative-cost-logit
Africa_Northern,elec_Gen_III,relative-cost-logit
Africa_Southern,elec_Gen_III,relative-cost-logit
Africa_Western,elec_Gen_III,relative-cost-logit
Australia_NZ,elec_Gen_III,relative-cost-logit
Brazil,elec_Gen_III,relative-cost-logit
Canada,elec_Gen_III,relative-cost-logit
Central America and Caribbean,elec_Gen_III,relative-cost-logit
Central Asia,elec_Gen_III,relative-cost-logit
China,elec_Gen_III,relative-cost-logit
EU-12,elec_Gen_III,relative-cost-logit
EU-15,elec_Gen_III,relative-cost-logit
Europe_Eastern,elec_Gen_III,relative-cost-logit
Europe_Non_EU,elec_Gen_III,relative-cost-logit
European Free Trade Association,elec_Gen_III,relative-cost-logit
India,elec_Gen_III,relative-cost-logit
Indonesia,elec_Gen_III,relative-cost-logit
Japan,elec_Gen_III,relative-cost-logit
Mexico,elec_Gen_III,relative-cost-logit
Middle East,elec_Gen_III,relative-cost-logit
Pakistan,elec_Gen_III,relative-cost-logit
Russia,elec_Gen_III,relative-cost-logit
South Africa,elec_Gen_III,relative-cost-logit
South America_Northern,elec_Gen_III,relative-cost-logit
South America_Southern,elec_Gen_III,relative-cost-logit
South Asia,elec_Gen_III,relative-cost-logit
South Korea,elec_Gen_III,relative-cost-logit
Southeast Asia,elec_Gen_III,relative-cost-logit
Taiwan,elec_Gen_III,relative-cost-logit
Argentina,elec_Gen_III,relative-cost-logit
Colombia,elec_Gen_III,relative-cost-logit
USA,elec_geothermal,relative-cost-logit
Africa_Eastern,elec_geothermal,relative-cost-logit
Africa_Northern,elec_geothermal,relative-cost-logit
Africa_Southern,elec_geothermal,relative-cost-logit
Africa_Western,elec_geothermal,relative-cost-logit
Australia_NZ,elec_geothermal,relative-cost-logit
Brazil,elec_geothermal,relative-cost-logit
Canada,elec_geothermal,relative-cost-logit
Central America and Caribbean,elec_geothermal,relative-cost-logit
Central Asia,elec_geothermal,relative-cost-logit
China,elec_geothermal,relative-cost-logit
EU-12,elec_geothermal,relative-cost-logit
EU-15,elec_geothermal,relative-cost-logit
Europe_Eastern,elec_geothermal,relative-cost-logit
Europe_Non_EU,elec_geothermal,relative-cost-logit
European Free Trade Association,elec_geothermal,relative-cost-logit
India,elec_geothermal,relative-cost-logit
Indonesia,elec_geothermal,relative-cost-logit
Japan,elec_geothermal,relative-cost-logit
Mexico,elec_geothermal,relative-cost-logit
Middle East,elec_geothermal,relative-cost-logit
Pakistan,elec_geothermal,relative-cost-logit
Russia,elec_geothermal,relative-cost-logit
South Africa,elec_geothermal,relative-cost-logit
South America_Northern,elec_geothermal,relative-cost-logit
South America_Southern,elec_geothermal,relative-cost-logit
South Asia,elec_geothermal,relative-cost-logit
South Korea,elec_geothermal,relative-cost-logit
Southeast Asia,elec_geothermal,relative-cost-logit
Taiwan,elec_geothermal,relative-cost-logit
Argentina,elec_geothermal,relative-cost-logit
Colombia,elec_geothermal,relative-cost-logit
USA,elec_refined liquids (CC CCS),relative-cost-logit
Africa_Eastern,elec_refined liquids (CC CCS),relative-cost-logit
Africa_Northern,elec_refined liquids (CC CCS),relative-cost-logit
Africa_Southern,elec_refined liquids (CC CCS),relative-cost-logit
Africa_Western,elec_refined liquids (CC CCS),relative-cost-logit
Australia_NZ,elec_refined liquids (CC CCS),relative-cost-logit
Brazil,elec_refined liquids (CC CCS),relative-cost-logit
Canada,elec_refined liquids (CC CCS),relative-cost-logit
Central America and Caribbean,elec_refined liquids (CC CCS),relative-cost-logit
Central Asia,elec_refined liquids (CC CCS),relative-cost-logit
China,elec_refined liquids (CC CCS),relative-cost-logit
EU-12,elec_refined liquids (CC CCS),relative-cost-logit
EU-15,elec_refined liquids (CC CCS),relative-cost-logit
Europe_Eastern,elec_refined liquids (CC CCS),relative-cost-logit
