INPUT_TABLE
Variable ID
GlobalIntTechBackup

sector.name,subsector.name,technology,year,electric.sector.name,trial.market.name,backup.capital.cost,backup.capacity.factor,capacity.limit,minicam.energy.input,minicam.non.energy.input,flag
electricity,wind,wind,2055,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2055,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2055,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2055,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2055,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2060,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2060,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2060,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2060,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2060,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2065,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2065,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2065,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2065,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2065,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2070,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2070,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2070,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2070,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2070,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2075,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2075,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2075,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2075,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2075,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2080,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2080,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2080,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2080,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2080,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2085,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2085,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2085,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2085,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2085,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2090,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2090,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2090,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2090,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2090,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2095,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2095,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2095,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2095,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2095,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
electricity,wind,wind,2100,electricity,renewable,36,0.05,0.35,backup_electricity,backup-cap-cost,BackupEnergy
electricity,solar,PV,2100,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (recirculating),2100,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elec_CSP,CSP,CSP (dry_hybrid),2100,electricity,renewable,36,0.05,0.25,csp_backup,backup-cap-cost,BackupEnergy
elect_td_bld,rooftop_pv,rooftop_pv,2100,electricity,renewable,36,0.05,0.25,backup_electricity,backup-cap-cost,BackupEnergy
