INPUT_TABLE
Variable ID
GenericServiceSatiation

region,gcam.consumer,nodeInput,building.node.input,building.service.input,satiation.level
OK,comm,comm,comm_building,comm non-building,0.1674718
OR,comm,comm,comm_building,comm non-building,0.2480987
PA,comm,comm,comm_building,comm non-building,0.1236054
RI,comm,comm,comm_building,comm non-building,0.11102
SC,comm,comm,comm_building,comm non-building,0.1935077
SD,comm,comm,comm_building,comm non-building,0.1022287
TN,comm,comm,comm_building,comm non-building,0.1480881
TX,comm,comm,comm_building,comm non-building,0.2492638
UT,comm,comm,comm_building,comm non-building,0.3090244
VA,comm,comm,comm_building,comm non-building,0.1913894
VT,comm,comm,comm_building,comm non-building,0.125411
WA,comm,comm,comm_building,comm non-building,0.2874909
WI,comm,comm,comm_building,comm non-building,0.1140152
WV,comm,comm,comm_building,comm non-building,0.1198139
WY,comm,comm,comm_building,comm non-building,0.1884783
AK,comm,comm,comm_building,comm office,0.215748
AL,comm,comm,comm_building,comm office,0.0542574
AR,comm,comm,comm_building,comm office,0.0684171
AZ,comm,comm,comm_building,comm office,0.2322745
CA,comm,comm,comm_building,comm office,0.1587245
CO,comm,comm,comm_building,comm office,0.1528253
CT,comm,comm,comm_building,comm office,0.0620498
DC,comm,comm,comm_building,comm office,0.2122683
DE,comm,comm,comm_building,comm office,0.116077
FL,comm,comm,comm_building,comm office,0.156563
GA,comm,comm,comm_building,comm office,0.1457021
HI,comm,comm,comm_building,comm office,0.1135333
IA,comm,comm,comm_building,comm office,0.0427399
ID,comm,comm,comm_building,comm office,0.142415
IL,comm,comm,comm_building,comm office,0.061109
IN,comm,comm,comm_building,comm office,0.0610889
KS,comm,comm,comm_building,comm office,0.0708957
KY,comm,comm,comm_building,comm office,0.0500314
LA,comm,comm,comm_building,comm office,0.0780949
MA,comm,comm,comm_building,comm office,0.0432651
MD,comm,comm,comm_building,comm office,0.1201351
ME,comm,comm,comm_building,comm office,0.0536529
MI,comm,comm,comm_building,comm office,0.0569413
MN,comm,comm,comm_building,comm office,0.059309
MO,comm,comm,comm_building,comm office,0.0686095
MS,comm,comm,comm_building,comm office,0.0495433
MT,comm,comm,comm_building,comm office,0.1321273
NC,comm,comm,comm_building,comm office,0.1374156
ND,comm,comm,comm_building,comm office,0.0798633
NE,comm,comm,comm_building,comm office,0.0639916
NH,comm,comm,comm_building,comm office,0.07293
NJ,comm,comm,comm_building,comm office,0.1098357
NM,comm,comm,comm_building,comm office,0.1585541
NV,comm,comm,comm_building,comm office,0.2652867
NY,comm,comm,comm_building,comm office,0.0854025
OH,comm,comm,comm_building,comm office,0.0597353
OK,comm,comm,comm_building,comm office,0.0836651
OR,comm,comm,comm_building,comm office,0.1940439
PA,comm,comm,comm_building,comm office,0.079105
RI,comm,comm,comm_building,comm office,0.0547368
SC,comm,comm,comm_building,comm office,0.1219969
SD,comm,comm,comm_building,comm office,0.0682175
TN,comm,comm,comm_building,comm office,0.0609836
TX,comm,comm,comm_building,comm office,0.1161957
UT,comm,comm,comm_building,comm office,0.16874
VA,comm,comm,comm_building,comm office,0.1550823
VT,comm,comm,comm_building,comm office,0.055029
WA,comm,comm,comm_building,comm office,0.2390672
WI,comm,comm,comm_building,comm office,0.0678795
WV,comm,comm,comm_building,comm office,0.068749
WY,comm,comm,comm_building,comm office,0.22776
AK,comm,comm,comm_building,comm other,0.562692
AL,comm,comm,comm_building,comm other,0.2081072
AR,comm,comm,comm_building,comm other,0.2506474
AZ,comm,comm,comm_building,comm other,0.5880491
CA,comm,comm,comm_building,comm other,0.3441358
CO,comm,comm,comm_building,comm other,0.3924255
CT,comm,comm,comm_building,comm other,0.138645
DC,comm,comm,comm_building,comm other,0.4385333
DE,comm,comm,comm_building,comm other,0.262431
FL,comm,comm,comm_building,comm other,0.4708389
GA,comm,comm,comm_building,comm other,0.3090317
HI,comm,comm,comm_building,comm other,0.2894992
IA,comm,comm,comm_building,comm other,0.1739042
ID,comm,comm,comm_building,comm other,0.3601758
IL,comm,comm,comm_building,comm other,0.1493679
IN,comm,comm,comm_building,comm other,0.1473356
KS,comm,comm,comm_building,comm other,0.2272015
KY,comm,comm,comm_building,comm other,0.1715963
LA,comm,comm,comm_building,comm other,0.2601197
MA,comm,comm,comm_building,comm other,0.1022738
MD,comm,comm,comm_building,comm other,0.2566822
ME,comm,comm,comm_building,comm other,0.1089214
MI,comm,comm,comm_building,comm other,0.1376674
MN,comm,comm,comm_building,comm other,0.2051732
MO,comm,comm,comm_building,comm other,0.2170062
MS,comm,comm,comm_building,comm other,0.1986612
MT,comm,comm,comm_building,comm other,0.3616245
NC,comm,comm,comm_building,comm other,0.2945562
ND,comm,comm,comm_building,comm other,0.232336
NE,comm,comm,comm_building,comm other,0.2204203
NH,comm,comm,comm_building,comm other,0.1479935
NJ,comm,comm,comm_building,comm other,0.3037035
NM,comm,comm,comm_building,comm other,0.4328771
NV,comm,comm,comm_building,comm other,0.8698444
NY,comm,comm,comm_building,comm other,0.2204996
OH,comm,comm,comm_building,comm other,0.1456254
OK,comm,comm,comm_building,comm other,0.2660147
OR,comm,comm,comm_building,comm other,0.3568416
PA,comm,comm,comm_building,comm other,0.1852601
RI,comm,comm,comm_building,comm other,0.1203526
SC,comm,comm,comm_building,comm other,0.2606771
SD,comm,comm,comm_building,comm other,0.2098769
TN,comm,comm,comm_building,comm other,0.219898
TX,comm,comm,comm_building,comm other,0.3751621
UT,comm,comm,comm_building,comm other,0.4730844
VA,comm,comm,comm_building,comm other,0.3162931
VT,comm,comm,comm_building,comm other,0.10725
WA,comm,comm,comm_building,comm other,0.4446221
WI,comm,comm,comm_building,comm other,0.155662
WV,comm,comm,comm_building,comm other,0.1477639
WY,comm,comm,comm_building,comm other,0.5547967
AK,comm,comm,comm_building,comm refrigeration,0.466128
AL,comm,comm,comm_building,comm refrigeration,0.3405227
AR,comm,comm,comm_building,comm refrigeration,0.3004217
AZ,comm,comm,comm_building,comm refrigeration,0.6104182
CA,comm,comm,comm_building,comm refrigeration,0.3429579
CO,comm,comm,comm_building,comm refrigeration,0.4016305
CT,comm,comm,comm_building,comm refrigeration,0.2690671
DC,comm,comm,comm_building,comm refrigeration,0.78978
DE,comm,comm,comm_building,comm refrigeration,0.431856
FL,comm,comm,comm_building,comm refrigeration,0.5825172
GA,comm,comm,comm_building,comm refrigeration,0.5421057
HI,comm,comm,comm_building,comm refrigeration,0.24531
IA,comm,comm,comm_building,comm refrigeration,0.1990296
ID,comm,comm,comm_building,comm refrigeration,0.37428
IL,comm,comm,comm_building,comm refrigeration,0.1882995
IN,comm,comm,comm_building,comm refrigeration,0.1882349
KS,comm,comm,comm_building,comm refrigeration,0.3301622
KY,comm,comm,comm_building,comm refrigeration,0.3139954
LA,comm,comm,comm_building,comm refrigeration,0.3429086
MA,comm,comm,comm_building,comm refrigeration,0.187607
MD,comm,comm,comm_building,comm refrigeration,0.4469826
ME,comm,comm,comm_building,comm refrigeration,0.2326629
MI,comm,comm,comm_building,comm refrigeration,0.1754587
MN,comm,comm,comm_building,comm refrigeration,0.2762004
MO,comm,comm,comm_building,comm refrigeration,0.3195099
MS,comm,comm,comm_building,comm refrigeration,0.3109298
MT,comm,comm,comm_building,comm refrigeration,0.3472364
NC,comm,comm,comm_building,comm refrigeration,0.5112748
ND,comm,comm,comm_building,comm refrigeration,0.371936
NE,comm,comm,comm_building,comm refrigeration,0.2980054
NH,comm,comm,comm_building,comm refrigeration,0.3162494
NJ,comm,comm,comm_building,comm refrigeration,0.2550113
NM,comm,comm,comm_building,comm refrigeration,0.4166824
NV,comm,comm,comm_building,comm refrigeration,0.6971867
NY,comm,comm,comm_building,comm refrigeration,0.1982835
OH,comm,comm,comm_building,comm refrigeration,0.1840647
OK,comm,comm,comm_building,comm refrigeration,0.3673707
OR,comm,comm,comm_building,comm refrigeration,0.4192723
PA,comm,comm,comm_building,comm refrigeration,0.1836635
RI,comm,comm,comm_building,comm refrigeration,0.2373474
SC,comm,comm,comm_building,comm refrigeration,0.45392
SD,comm,comm,comm_building,comm refrigeration,0.3176625
TN,comm,comm,comm_building,comm refrigeration,0.38274
TX,comm,comm,comm_building,comm refrigeration,0.510198
UT,comm,comm,comm_building,comm refrigeration,0.44346
VA,comm,comm,comm_building,comm refrigeration,0.5770129
VT,comm,comm,comm_building,comm refrigeration,0.238608
WA,comm,comm,comm_building,comm refrigeration,0.5165591
WI,comm,comm,comm_building,comm refrigeration,0.2091636
WV,comm,comm,comm_building,comm refrigeration,0.2557974
WY,comm,comm,comm_building,comm refrigeration,0.59856
AK,comm,comm,comm_building,comm ventilation,0.15842
AL,comm,comm,comm_building,comm ventilation,0.0967662
AR,comm,comm,comm_building,comm ventilation,0.1008857
AZ,comm,comm,comm_building,comm ventilation,0.2388333
CA,comm,comm,comm_building,comm ventilation,0.1165493
CO,comm,comm,comm_building,comm ventilation,0.1571395
CT,comm,comm,comm_building,comm ventilation,0.0582258
DC,comm,comm,comm_building,comm ventilation,0.2413
DE,comm,comm,comm_building,comm ventilation,0.13194
FL,comm,comm,comm_building,comm ventilation,0.1779817
GA,comm,comm,comm_building,comm ventilation,0.1656357
HI,comm,comm,comm_building,comm ventilation,0.0833667
IA,comm,comm,comm_building,comm ventilation,0.0509246
ID,comm,comm,comm_building,comm ventilation,0.1464333
IL,comm,comm,comm_building,comm ventilation,0.0728577
IN,comm,comm,comm_building,comm ventilation,0.0728325
KS,comm,comm,comm_building,comm ventilation,0.0844759
KY,comm,comm,comm_building,comm ventilation,0.0892286
LA,comm,comm,comm_building,comm ventilation,0.1151524
MA,comm,comm,comm_building,comm ventilation,0.0405974
MD,comm,comm,comm_building,comm ventilation,0.136571
ME,comm,comm,comm_building,comm ventilation,0.0503429
MI,comm,comm,comm_building,comm ventilation,0.0678889
MN,comm,comm,comm_building,comm ventilation,0.0706691
MO,comm,comm,comm_building,comm ventilation,0.0817513
MS,comm,comm,comm_building,comm ventilation,0.0883571
MT,comm,comm,comm_building,comm ventilation,0.1358545
NC,comm,comm,comm_building,comm ventilation,0.156214
ND,comm,comm,comm_building,comm ventilation,0.09516
NE,comm,comm,comm_building,comm ventilation,0.0762486
NH,comm,comm,comm_building,comm ventilation,0.0684353
NJ,comm,comm,comm_building,comm ventilation,0.1060717
NM,comm,comm,comm_building,comm ventilation,0.1630294
NV,comm,comm,comm_building,comm ventilation,0.2727778
NY,comm,comm,comm_building,comm ventilation,0.0824753
OH,comm,comm,comm_building,comm ventilation,0.0712187
OK,comm,comm,comm_building,comm ventilation,0.1233711
OR,comm,comm,comm_building,comm ventilation,0.1424871
PA,comm,comm,comm_building,comm ventilation,0.0763937
RI,comm,comm,comm_building,comm ventilation,0.0513632
SC,comm,comm,comm_building,comm ventilation,0.1386896
SD,comm,comm,comm_building,comm ventilation,0.0812875
TN,comm,comm,comm_building,comm ventilation,0.1087628
TX,comm,comm,comm_building,comm ventilation,0.1713325
UT,comm,comm,comm_building,comm ventilation,0.1735
VA,comm,comm,comm_building,comm ventilation,0.1763
VT,comm,comm,comm_building,comm ventilation,0.05164
WA,comm,comm,comm_building,comm ventilation,0.1755447
WI,comm,comm,comm_building,comm ventilation,0.08093
WV,comm,comm,comm_building,comm ventilation,0.0781581
WY,comm,comm,comm_building,comm ventilation,0.2342
AK,resid,resid,resid_building,resid appliances,0.117036
AL,resid,resid,resid_building,resid appliances,0.1460957
AR,resid,resid,resid_building,resid appliances,0.1978852
AZ,resid,resid,resid_building,resid appliances,0.2610681
CA,resid,resid,resid_building,resid appliances,0.2036459
CO,resid,resid,resid_building,resid appliances,0.2101809
CT,resid,resid,resid_building,resid appliances,0.0986201
DC,resid,resid,resid_building,resid appliances,0.0753726
DE,resid,resid,resid_building,resid appliances,0.1434638
FL,resid,resid,resid_building,resid appliances,0.1787328
GA,resid,resid,resid_building,resid appliances,0.2352972
HI,resid,resid,resid_building,resid appliances,0.0659875
IA,resid,resid,resid_building,resid appliances,0.1002947
ID,resid,resid,resid_building,resid appliances,0.2233228
IL,resid,resid,resid_building,resid appliances,0.1370842
IN,resid,resid,resid_building,resid appliances,0.1595315
KS,resid,resid,resid_building,resid appliances,0.1314436
KY,resid,resid,resid_building,resid appliances,0.1290431
LA,resid,resid,resid_building,resid appliances,0.2065865
MA,resid,resid,resid_building,resid appliances,0.1005906
MD,resid,resid,resid_building,resid appliances,0.1329423
ME,resid,resid,resid_building,resid appliances,0.0695662
MI,resid,resid,resid_building,resid appliances,0.1202361
MN,resid,resid,resid_building,resid appliances,0.113049
MO,resid,resid,resid_building,resid appliances,0.1440586
MS,resid,resid,resid_building,resid appliances,0.1331582
MT,resid,resid,resid_building,resid appliances,0.1571446
NC,resid,resid,resid_building,resid appliances,0.188232
ND,resid,resid,resid_building,resid appliances,0.1136839
NE,resid,resid,resid_building,resid appliances,0.1235297
NH,resid,resid,resid_building,resid appliances,0.101376
NJ,resid,resid,resid_building,resid appliances,0.1263843
NM,resid,resid,resid_building,resid appliances,0.16783
NV,resid,resid,resid_building,resid appliances,0.449295
NY,resid,resid,resid_building,resid appliances,0.1064905
OH,resid,resid,resid_building,resid appliances,0.1376455
OK,resid,resid,resid_building,resid appliances,0.1994034
OR,resid,resid,resid_building,resid appliances,0.1454752
PA,resid,resid,resid_building,resid appliances,0.104839
RI,resid,resid,resid_building,resid appliances,0.0890495
SC,resid,resid,resid_building,resid appliances,0.1898805
SD,resid,resid,resid_building,resid appliances,0.1156145
TN,resid,resid,resid_building,resid appliances,0.160797
TX,resid,resid,resid_building,resid appliances,0.2491869
UT,resid,resid,resid_building,resid appliances,0.2175637
VA,resid,resid,resid_building,resid appliances,0.1670514
VT,resid,resid,resid_building,resid appliances,0.0800962
WA,resid,resid,resid_building,resid appliances,0.1755791
WI,resid,resid,resid_building,resid appliances,0.1202834
WV,resid,resid,resid_building,resid appliances,0.115542
WY,resid,resid,resid_building,resid appliances,0.182544
AK,resid,resid,resid_building,resid hot water,0.1592195
AL,resid,resid,resid_building,resid hot water,0.1310435
AR,resid,resid,resid_building,resid hot water,0.1508829
AZ,resid,resid,resid_building,resid hot water,0.1582219
CA,resid,resid,resid_building,resid hot water,0.1270935
CO,resid,resid,resid_building,resid hot water,0.1847869
CT,resid,resid,resid_building,resid hot water,0.0813099
DC,resid,resid,resid_building,resid hot water,0.0806734
DE,resid,resid,resid_building,resid hot water,0.1237809
FL,resid,resid,resid_building,resid hot water,0.1334536
GA,resid,resid,resid_building,resid hot water,0.2155615
HI,resid,resid,resid_building,resid hot water,0.0579906
IA,resid,resid,resid_building,resid hot water,0.0836042
ID,resid,resid,resid_building,resid hot water,0.146126
IL,resid,resid,resid_building,resid hot water,0.0997477
IN,resid,resid,resid_building,resid hot water,0.0943017
KS,resid,resid,resid_building,resid hot water,0.11891
KY,resid,resid,resid_building,resid hot water,0.1153578
LA,resid,resid,resid_building,resid hot water,0.1576128
MA,resid,resid,resid_building,resid hot water,0.0806715
MD,resid,resid,resid_building,resid hot water,0.1201121
ME,resid,resid,resid_building,resid hot water,0.0484403
MI,resid,resid,resid_building,resid hot water,0.0877961
MN,resid,resid,resid_building,resid hot water,0.0923363
MO,resid,resid,resid_building,resid hot water,0.1078751
MS,resid,resid,resid_building,resid hot water,0.1256135
MT,resid,resid,resid_building,resid hot water,0.1188085
NC,resid,resid,resid_building,resid hot water,0.1502252
ND,resid,resid,resid_building,resid hot water,0.0701049
NE,resid,resid,resid_building,resid hot water,0.0966511
NH,resid,resid,resid_building,resid hot water,0.06819
NJ,resid,resid,resid_building,resid hot water,0.0895045
NM,resid,resid,resid_building,resid hot water,0.1470975
NV,resid,resid,resid_building,resid hot water,0.3581944
NY,resid,resid,resid_building,resid hot water,0.071899
OH,resid,resid,resid_building,resid hot water,0.0881155
OK,resid,resid,resid_building,resid hot water,0.1629538
OR,resid,resid,resid_building,resid hot water,0.1418581
PA,resid,resid,resid_building,resid hot water,0.0666761
RI,resid,resid,resid_building,resid hot water,0.0777351
SC,resid,resid,resid_building,resid hot water,0.149881
SD,resid,resid,resid_building,resid hot water,0.0761325
TN,resid,resid,resid_building,resid hot water,0.1436303
TX,resid,resid,resid_building,resid hot water,0.1804983
UT,resid,resid,resid_building,resid hot water,0.1913312
VA,resid,resid,resid_building,resid hot water,0.1394578
VT,resid,resid,resid_building,resid hot water,0.0546116
WA,resid,resid,resid_building,resid hot water,0.1740567
WI,resid,resid,resid_building,resid hot water,0.0746092
WV,resid,resid,resid_building,resid hot water,0.0954305
WY,resid,resid,resid_building,resid hot water,0.138996
AK,resid,resid,resid_building,resid lighting,0.0014905
AL,resid,resid,resid_building,resid lighting,0.002504
AR,resid,resid,resid_building,resid lighting,0.0031171
AZ,resid,resid,resid_building,resid lighting,0.0041492
CA,resid,resid,resid_building,resid lighting,0.0016762
CO,resid,resid,resid_building,resid lighting,0.0024939
CT,resid,resid,resid_building,resid lighting,0.0013565
DC,resid,resid,resid_building,resid lighting,0.0008105
DE,resid,resid,resid_building,resid lighting,0.0022241
FL,resid,resid,resid_building,resid lighting,0.003297
GA,resid,resid,resid_building,resid lighting,0.0033
HI,resid,resid,resid_building,resid lighting,0.0012352
IA,resid,resid,resid_building,resid lighting,0.001449
ID,resid,resid,resid_building,resid lighting,0.0034279
IL,resid,resid,resid_building,resid lighting,0.0013864
IN,resid,resid,resid_building,resid lighting,0.0021335
KS,resid,resid,resid_building,resid lighting,0.0017675
KY,resid,resid,resid_building,resid lighting,0.0022152
LA,resid,resid,resid_building,resid lighting,0.0031516
MA,resid,resid,resid_building,resid lighting,0.0011822
MD,resid,resid,resid_building,resid lighting,0.0019245
ME,resid,resid,resid_building,resid lighting,0.0012952
MI,resid,resid,resid_building,resid lighting,0.0012486
MN,resid,resid,resid_building,resid lighting,0.0016456
MO,resid,resid,resid_building,resid lighting,0.0022078
MS,resid,resid,resid_building,resid lighting,0.0022163
MT,resid,resid,resid_building,resid lighting,0.0022592
NC,resid,resid,resid_building,resid lighting,0.0031416
