#INPUT_TABLE
#Variable ID
#StubTechElecMarket
#
region,supplysector,subsector,stub.technology,year,electric.sector.market
AK,electricity,solar,CSP,2040,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2040,Alaska grid
AK,electricity,wind,wind,2045,Alaska grid
AK,electricity,solar,PV,2045,Alaska grid
AK,electricity,solar,CSP,2045,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2045,Alaska grid
AK,electricity,wind,wind,2050,Alaska grid
AK,electricity,solar,PV,2050,Alaska grid
AK,electricity,solar,CSP,2050,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2050,Alaska grid
AK,electricity,wind,wind,2055,Alaska grid
AK,electricity,solar,PV,2055,Alaska grid
AK,electricity,solar,CSP,2055,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2055,Alaska grid
AK,electricity,wind,wind,2060,Alaska grid
AK,electricity,solar,PV,2060,Alaska grid
AK,electricity,solar,CSP,2060,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2060,Alaska grid
AK,electricity,wind,wind,2065,Alaska grid
AK,electricity,solar,PV,2065,Alaska grid
AK,electricity,solar,CSP,2065,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2065,Alaska grid
AK,electricity,wind,wind,2070,Alaska grid
AK,electricity,solar,PV,2070,Alaska grid
AK,electricity,solar,CSP,2070,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2070,Alaska grid
AK,electricity,wind,wind,2075,Alaska grid
AK,electricity,solar,PV,2075,Alaska grid
AK,electricity,solar,CSP,2075,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2075,Alaska grid
AK,electricity,wind,wind,2080,Alaska grid
AK,electricity,solar,PV,2080,Alaska grid
AK,electricity,solar,CSP,2080,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2080,Alaska grid
AK,electricity,wind,wind,2085,Alaska grid
AK,electricity,solar,PV,2085,Alaska grid
AK,electricity,solar,CSP,2085,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2085,Alaska grid
AK,electricity,wind,wind,2090,Alaska grid
AK,electricity,solar,PV,2090,Alaska grid
AK,electricity,solar,CSP,2090,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2090,Alaska grid
AK,electricity,wind,wind,2095,Alaska grid
AK,electricity,solar,PV,2095,Alaska grid
AK,electricity,solar,CSP,2095,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2095,Alaska grid
AK,electricity,wind,wind,2100,Alaska grid
AK,electricity,solar,PV,2100,Alaska grid
AK,electricity,solar,CSP,2100,Alaska grid
AK,elect_td_bld,rooftop_pv,rooftop_pv,2100,Alaska grid
AL,electricity,wind,wind,1975,Southeast grid
AL,electricity,solar,PV,1975,Southeast grid
AL,electricity,solar,CSP,1975,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
AL,electricity,wind,wind,1990,Southeast grid
AL,electricity,solar,PV,1990,Southeast grid
AL,electricity,solar,CSP,1990,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
AL,electricity,wind,wind,2005,Southeast grid
AL,electricity,solar,PV,2005,Southeast grid
AL,electricity,solar,CSP,2005,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
AL,electricity,wind,wind,2010,Southeast grid
AL,electricity,solar,PV,2010,Southeast grid
AL,electricity,solar,CSP,2010,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
AL,electricity,wind,wind,2015,Southeast grid
AL,electricity,solar,PV,2015,Southeast grid
AL,electricity,solar,CSP,2015,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
AL,electricity,wind,wind,2020,Southeast grid
AL,electricity,solar,PV,2020,Southeast grid
AL,electricity,solar,CSP,2020,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
AL,electricity,wind,wind,2025,Southeast grid
AL,electricity,solar,PV,2025,Southeast grid
AL,electricity,solar,CSP,2025,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
AL,electricity,wind,wind,2030,Southeast grid
AL,electricity,solar,PV,2030,Southeast grid
AL,electricity,solar,CSP,2030,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
AL,electricity,wind,wind,2035,Southeast grid
AL,electricity,solar,PV,2035,Southeast grid
AL,electricity,solar,CSP,2035,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
AL,electricity,wind,wind,2040,Southeast grid
AL,electricity,solar,PV,2040,Southeast grid
AL,electricity,solar,CSP,2040,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
AL,electricity,wind,wind,2045,Southeast grid
AL,electricity,solar,PV,2045,Southeast grid
AL,electricity,solar,CSP,2045,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
AL,electricity,wind,wind,2050,Southeast grid
AL,electricity,solar,PV,2050,Southeast grid
AL,electricity,solar,CSP,2050,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
AL,electricity,wind,wind,2055,Southeast grid
AL,electricity,solar,PV,2055,Southeast grid
AL,electricity,solar,CSP,2055,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
AL,electricity,wind,wind,2060,Southeast grid
AL,electricity,solar,PV,2060,Southeast grid
AL,electricity,solar,CSP,2060,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
AL,electricity,wind,wind,2065,Southeast grid
AL,electricity,solar,PV,2065,Southeast grid
AL,electricity,solar,CSP,2065,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
AL,electricity,wind,wind,2070,Southeast grid
AL,electricity,solar,PV,2070,Southeast grid
AL,electricity,solar,CSP,2070,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
AL,electricity,wind,wind,2075,Southeast grid
AL,electricity,solar,PV,2075,Southeast grid
AL,electricity,solar,CSP,2075,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
AL,electricity,wind,wind,2080,Southeast grid
AL,electricity,solar,PV,2080,Southeast grid
AL,electricity,solar,CSP,2080,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
AL,electricity,wind,wind,2085,Southeast grid
AL,electricity,solar,PV,2085,Southeast grid
AL,electricity,solar,CSP,2085,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
AL,electricity,wind,wind,2090,Southeast grid
AL,electricity,solar,PV,2090,Southeast grid
AL,electricity,solar,CSP,2090,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
AL,electricity,wind,wind,2095,Southeast grid
AL,electricity,solar,PV,2095,Southeast grid
AL,electricity,solar,CSP,2095,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
AL,electricity,wind,wind,2100,Southeast grid
AL,electricity,solar,PV,2100,Southeast grid
AL,electricity,solar,CSP,2100,Southeast grid
AL,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
AR,electricity,wind,wind,1975,Southeast grid
AR,electricity,solar,PV,1975,Southeast grid
AR,electricity,solar,CSP,1975,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southeast grid
AR,electricity,wind,wind,1990,Southeast grid
AR,electricity,solar,PV,1990,Southeast grid
AR,electricity,solar,CSP,1990,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southeast grid
AR,electricity,wind,wind,2005,Southeast grid
AR,electricity,solar,PV,2005,Southeast grid
AR,electricity,solar,CSP,2005,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southeast grid
AR,electricity,wind,wind,2010,Southeast grid
AR,electricity,solar,PV,2010,Southeast grid
AR,electricity,solar,CSP,2010,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southeast grid
AR,electricity,wind,wind,2015,Southeast grid
AR,electricity,solar,PV,2015,Southeast grid
AR,electricity,solar,CSP,2015,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southeast grid
AR,electricity,wind,wind,2020,Southeast grid
AR,electricity,solar,PV,2020,Southeast grid
AR,electricity,solar,CSP,2020,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southeast grid
AR,electricity,wind,wind,2025,Southeast grid
AR,electricity,solar,PV,2025,Southeast grid
AR,electricity,solar,CSP,2025,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southeast grid
AR,electricity,wind,wind,2030,Southeast grid
AR,electricity,solar,PV,2030,Southeast grid
AR,electricity,solar,CSP,2030,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southeast grid
AR,electricity,wind,wind,2035,Southeast grid
AR,electricity,solar,PV,2035,Southeast grid
AR,electricity,solar,CSP,2035,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southeast grid
AR,electricity,wind,wind,2040,Southeast grid
AR,electricity,solar,PV,2040,Southeast grid
AR,electricity,solar,CSP,2040,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southeast grid
AR,electricity,wind,wind,2045,Southeast grid
AR,electricity,solar,PV,2045,Southeast grid
AR,electricity,solar,CSP,2045,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southeast grid
AR,electricity,wind,wind,2050,Southeast grid
AR,electricity,solar,PV,2050,Southeast grid
AR,electricity,solar,CSP,2050,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southeast grid
AR,electricity,wind,wind,2055,Southeast grid
AR,electricity,solar,PV,2055,Southeast grid
AR,electricity,solar,CSP,2055,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southeast grid
AR,electricity,wind,wind,2060,Southeast grid
AR,electricity,solar,PV,2060,Southeast grid
AR,electricity,solar,CSP,2060,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southeast grid
AR,electricity,wind,wind,2065,Southeast grid
AR,electricity,solar,PV,2065,Southeast grid
AR,electricity,solar,CSP,2065,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southeast grid
AR,electricity,wind,wind,2070,Southeast grid
AR,electricity,solar,PV,2070,Southeast grid
AR,electricity,solar,CSP,2070,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southeast grid
AR,electricity,wind,wind,2075,Southeast grid
AR,electricity,solar,PV,2075,Southeast grid
AR,electricity,solar,CSP,2075,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southeast grid
AR,electricity,wind,wind,2080,Southeast grid
AR,electricity,solar,PV,2080,Southeast grid
AR,electricity,solar,CSP,2080,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southeast grid
AR,electricity,wind,wind,2085,Southeast grid
AR,electricity,solar,PV,2085,Southeast grid
AR,electricity,solar,CSP,2085,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southeast grid
AR,electricity,wind,wind,2090,Southeast grid
AR,electricity,solar,PV,2090,Southeast grid
AR,electricity,solar,CSP,2090,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southeast grid
AR,electricity,wind,wind,2095,Southeast grid
AR,electricity,solar,PV,2095,Southeast grid
AR,electricity,solar,CSP,2095,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southeast grid
AR,electricity,wind,wind,2100,Southeast grid
AR,electricity,solar,PV,2100,Southeast grid
AR,electricity,solar,CSP,2100,Southeast grid
AR,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southeast grid
AZ,electricity,wind,wind,1975,Southwest grid
AZ,electricity,solar,PV,1975,Southwest grid
AZ,electricity,solar,CSP,1975,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
AZ,electricity,wind,wind,1990,Southwest grid
AZ,electricity,solar,PV,1990,Southwest grid
AZ,electricity,solar,CSP,1990,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
AZ,electricity,wind,wind,2005,Southwest grid
AZ,electricity,solar,PV,2005,Southwest grid
AZ,electricity,solar,CSP,2005,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southwest grid
AZ,electricity,wind,wind,2010,Southwest grid
AZ,electricity,solar,PV,2010,Southwest grid
AZ,electricity,solar,CSP,2010,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southwest grid
AZ,electricity,wind,wind,2015,Southwest grid
AZ,electricity,solar,PV,2015,Southwest grid
AZ,electricity,solar,CSP,2015,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
AZ,electricity,wind,wind,2020,Southwest grid
AZ,electricity,solar,PV,2020,Southwest grid
AZ,electricity,solar,CSP,2020,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
AZ,electricity,wind,wind,2025,Southwest grid
AZ,electricity,solar,PV,2025,Southwest grid
AZ,electricity,solar,CSP,2025,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
AZ,electricity,wind,wind,2030,Southwest grid
AZ,electricity,solar,PV,2030,Southwest grid
AZ,electricity,solar,CSP,2030,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
AZ,electricity,wind,wind,2035,Southwest grid
AZ,electricity,solar,PV,2035,Southwest grid
AZ,electricity,solar,CSP,2035,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
AZ,electricity,wind,wind,2040,Southwest grid
AZ,electricity,solar,PV,2040,Southwest grid
AZ,electricity,solar,CSP,2040,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
AZ,electricity,wind,wind,2045,Southwest grid
AZ,electricity,solar,PV,2045,Southwest grid
AZ,electricity,solar,CSP,2045,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
AZ,electricity,wind,wind,2050,Southwest grid
AZ,electricity,solar,PV,2050,Southwest grid
AZ,electricity,solar,CSP,2050,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
AZ,electricity,wind,wind,2055,Southwest grid
AZ,electricity,solar,PV,2055,Southwest grid
AZ,electricity,solar,CSP,2055,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
AZ,electricity,wind,wind,2060,Southwest grid
AZ,electricity,solar,PV,2060,Southwest grid
AZ,electricity,solar,CSP,2060,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
AZ,electricity,wind,wind,2065,Southwest grid
AZ,electricity,solar,PV,2065,Southwest grid
AZ,electricity,solar,CSP,2065,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
AZ,electricity,wind,wind,2070,Southwest grid
AZ,electricity,solar,PV,2070,Southwest grid
AZ,electricity,solar,CSP,2070,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
AZ,electricity,wind,wind,2075,Southwest grid
AZ,electricity,solar,PV,2075,Southwest grid
AZ,electricity,solar,CSP,2075,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
AZ,electricity,wind,wind,2080,Southwest grid
AZ,electricity,solar,PV,2080,Southwest grid
AZ,electricity,solar,CSP,2080,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
AZ,electricity,wind,wind,2085,Southwest grid
AZ,electricity,solar,PV,2085,Southwest grid
AZ,electricity,solar,CSP,2085,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southwest grid
AZ,electricity,wind,wind,2090,Southwest grid
AZ,electricity,solar,PV,2090,Southwest grid
AZ,electricity,solar,CSP,2090,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southwest grid
AZ,electricity,wind,wind,2095,Southwest grid
AZ,electricity,solar,PV,2095,Southwest grid
AZ,electricity,solar,CSP,2095,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southwest grid
AZ,electricity,wind,wind,2100,Southwest grid
AZ,electricity,solar,PV,2100,Southwest grid
AZ,electricity,solar,CSP,2100,Southwest grid
AZ,elect_td_bld,rooftop_pv,rooftop_pv,2100,Southwest grid
CA,electricity,wind,wind,1975,California grid
CA,electricity,solar,PV,1975,California grid
CA,electricity,solar,CSP,1975,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,1975,California grid
CA,electricity,wind,wind,1990,California grid
CA,electricity,solar,PV,1990,California grid
CA,electricity,solar,CSP,1990,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,1990,California grid
CA,electricity,wind,wind,2005,California grid
CA,electricity,solar,PV,2005,California grid
CA,electricity,solar,CSP,2005,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2005,California grid
CA,electricity,wind,wind,2010,California grid
CA,electricity,solar,PV,2010,California grid
CA,electricity,solar,CSP,2010,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2010,California grid
CA,electricity,wind,wind,2015,California grid
CA,electricity,solar,PV,2015,California grid
CA,electricity,solar,CSP,2015,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2015,California grid
CA,electricity,wind,wind,2020,California grid
CA,electricity,solar,PV,2020,California grid
CA,electricity,solar,CSP,2020,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2020,California grid
CA,electricity,wind,wind,2025,California grid
CA,electricity,solar,PV,2025,California grid
CA,electricity,solar,CSP,2025,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2025,California grid
CA,electricity,wind,wind,2030,California grid
CA,electricity,solar,PV,2030,California grid
CA,electricity,solar,CSP,2030,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2030,California grid
CA,electricity,wind,wind,2035,California grid
CA,electricity,solar,PV,2035,California grid
CA,electricity,solar,CSP,2035,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2035,California grid
CA,electricity,wind,wind,2040,California grid
CA,electricity,solar,PV,2040,California grid
CA,electricity,solar,CSP,2040,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2040,California grid
CA,electricity,wind,wind,2045,California grid
CA,electricity,solar,PV,2045,California grid
CA,electricity,solar,CSP,2045,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2045,California grid
CA,electricity,wind,wind,2050,California grid
CA,electricity,solar,PV,2050,California grid
CA,electricity,solar,CSP,2050,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2050,California grid
CA,electricity,wind,wind,2055,California grid
CA,electricity,solar,PV,2055,California grid
CA,electricity,solar,CSP,2055,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2055,California grid
CA,electricity,wind,wind,2060,California grid
CA,electricity,solar,PV,2060,California grid
CA,electricity,solar,CSP,2060,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2060,California grid
CA,electricity,wind,wind,2065,California grid
CA,electricity,solar,PV,2065,California grid
CA,electricity,solar,CSP,2065,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2065,California grid
CA,electricity,wind,wind,2070,California grid
CA,electricity,solar,PV,2070,California grid
CA,electricity,solar,CSP,2070,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2070,California grid
CA,electricity,wind,wind,2075,California grid
CA,electricity,solar,PV,2075,California grid
CA,electricity,solar,CSP,2075,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2075,California grid
CA,electricity,wind,wind,2080,California grid
CA,electricity,solar,PV,2080,California grid
CA,electricity,solar,CSP,2080,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2080,California grid
CA,electricity,wind,wind,2085,California grid
CA,electricity,solar,PV,2085,California grid
CA,electricity,solar,CSP,2085,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2085,California grid
CA,electricity,wind,wind,2090,California grid
CA,electricity,solar,PV,2090,California grid
CA,electricity,solar,CSP,2090,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2090,California grid
CA,electricity,wind,wind,2095,California grid
CA,electricity,solar,PV,2095,California grid
CA,electricity,solar,CSP,2095,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2095,California grid
CA,electricity,wind,wind,2100,California grid
CA,electricity,solar,PV,2100,California grid
CA,electricity,solar,CSP,2100,California grid
CA,elect_td_bld,rooftop_pv,rooftop_pv,2100,California grid
CO,electricity,wind,wind,1975,Southwest grid
CO,electricity,solar,PV,1975,Southwest grid
CO,electricity,solar,CSP,1975,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,1975,Southwest grid
CO,electricity,wind,wind,1990,Southwest grid
CO,electricity,solar,PV,1990,Southwest grid
CO,electricity,solar,CSP,1990,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,1990,Southwest grid
CO,electricity,wind,wind,2005,Southwest grid
CO,electricity,solar,PV,2005,Southwest grid
CO,electricity,solar,CSP,2005,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2005,Southwest grid
CO,electricity,wind,wind,2010,Southwest grid
CO,electricity,solar,PV,2010,Southwest grid
CO,electricity,solar,CSP,2010,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2010,Southwest grid
CO,electricity,wind,wind,2015,Southwest grid
CO,electricity,solar,PV,2015,Southwest grid
CO,electricity,solar,CSP,2015,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2015,Southwest grid
CO,electricity,wind,wind,2020,Southwest grid
CO,electricity,solar,PV,2020,Southwest grid
CO,electricity,solar,CSP,2020,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2020,Southwest grid
CO,electricity,wind,wind,2025,Southwest grid
CO,electricity,solar,PV,2025,Southwest grid
CO,electricity,solar,CSP,2025,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2025,Southwest grid
CO,electricity,wind,wind,2030,Southwest grid
CO,electricity,solar,PV,2030,Southwest grid
CO,electricity,solar,CSP,2030,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2030,Southwest grid
CO,electricity,wind,wind,2035,Southwest grid
CO,electricity,solar,PV,2035,Southwest grid
CO,electricity,solar,CSP,2035,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2035,Southwest grid
CO,electricity,wind,wind,2040,Southwest grid
CO,electricity,solar,PV,2040,Southwest grid
CO,electricity,solar,CSP,2040,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2040,Southwest grid
CO,electricity,wind,wind,2045,Southwest grid
CO,electricity,solar,PV,2045,Southwest grid
CO,electricity,solar,CSP,2045,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2045,Southwest grid
CO,electricity,wind,wind,2050,Southwest grid
CO,electricity,solar,PV,2050,Southwest grid
CO,electricity,solar,CSP,2050,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2050,Southwest grid
CO,electricity,wind,wind,2055,Southwest grid
CO,electricity,solar,PV,2055,Southwest grid
CO,electricity,solar,CSP,2055,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2055,Southwest grid
CO,electricity,wind,wind,2060,Southwest grid
CO,electricity,solar,PV,2060,Southwest grid
CO,electricity,solar,CSP,2060,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2060,Southwest grid
CO,electricity,wind,wind,2065,Southwest grid
CO,electricity,solar,PV,2065,Southwest grid
CO,electricity,solar,CSP,2065,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2065,Southwest grid
CO,electricity,wind,wind,2070,Southwest grid
CO,electricity,solar,PV,2070,Southwest grid
CO,electricity,solar,CSP,2070,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2070,Southwest grid
CO,electricity,wind,wind,2075,Southwest grid
CO,electricity,solar,PV,2075,Southwest grid
CO,electricity,solar,CSP,2075,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2075,Southwest grid
CO,electricity,wind,wind,2080,Southwest grid
CO,electricity,solar,PV,2080,Southwest grid
CO,electricity,solar,CSP,2080,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2080,Southwest grid
CO,electricity,wind,wind,2085,Southwest grid
CO,electricity,solar,PV,2085,Southwest grid
CO,electricity,solar,CSP,2085,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2085,Southwest grid
CO,electricity,wind,wind,2090,Southwest grid
CO,electricity,solar,PV,2090,Southwest grid
CO,electricity,solar,CSP,2090,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2090,Southwest grid
CO,electricity,wind,wind,2095,Southwest grid
CO,electricity,solar,PV,2095,Southwest grid
CO,electricity,solar,CSP,2095,Southwest grid
CO,elect_td_bld,rooftop_pv,rooftop_pv,2095,Southwest grid
CO,electricity,wind,wind,2100,Southwest grid
