region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
AK,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Alaska grid
AK,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Alaska grid
AK,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Alaska grid
AK,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Alaska grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
AL,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southeast grid
AL,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southeast grid
AL,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southeast grid
AR,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southeast grid
AR,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southeast grid
AR,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southeast grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,1990,electricity domestic supply,1.1094585,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,1990,electricity domestic supply,1.1094585,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,1990,electricity domestic supply,1.1094585,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2005,electricity domestic supply,1.071086,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2005,electricity domestic supply,1.071086,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2005,electricity domestic supply,1.071086,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2010,electricity domestic supply,1.0675092,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2010,electricity domestic supply,1.0675092,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2010,electricity domestic supply,1.0675092,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2015,electricity domestic supply,1.0669755,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2015,electricity domestic supply,1.0669755,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2015,electricity domestic supply,1.0669755,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2020,electricity domestic supply,1.0664422,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2020,electricity domestic supply,1.0664422,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2020,electricity domestic supply,1.0664422,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2025,electricity domestic supply,1.065909,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2025,electricity domestic supply,1.065909,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2025,electricity domestic supply,1.065909,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2030,electricity domestic supply,1.0653762,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2030,electricity domestic supply,1.0653762,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2030,electricity domestic supply,1.0653762,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2035,electricity domestic supply,1.0648436,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2035,electricity domestic supply,1.0648436,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2035,electricity domestic supply,1.0648436,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2040,electricity domestic supply,1.0643113,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2040,electricity domestic supply,1.0643113,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2040,electricity domestic supply,1.0643113,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity domestic supply,1.0637792,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity domestic supply,1.0637792,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity domestic supply,1.0637792,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity domestic supply,1.0632475,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity domestic supply,1.0632475,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity domestic supply,1.0632475,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity domestic supply,1.0627159,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity domestic supply,1.0627159,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity domestic supply,1.0627159,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity domestic supply,1.0621847,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity domestic supply,1.0621847,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity domestic supply,1.0621847,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2065,electricity domestic supply,1.0616537,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2065,electricity domestic supply,1.0616537,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2065,electricity domestic supply,1.0616537,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2070,electricity domestic supply,1.061123,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2070,electricity domestic supply,1.061123,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2070,electricity domestic supply,1.061123,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2075,electricity domestic supply,1.0605925,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2075,electricity domestic supply,1.0605925,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2075,electricity domestic supply,1.0605925,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2080,electricity domestic supply,1.0600623,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2080,electricity domestic supply,1.0600623,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2080,electricity domestic supply,1.0600623,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2085,electricity domestic supply,1.0595324,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2085,electricity domestic supply,1.0595324,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2085,electricity domestic supply,1.0595324,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2090,electricity domestic supply,1.0590028,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2090,electricity domestic supply,1.0590028,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2090,electricity domestic supply,1.0590028,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2095,electricity domestic supply,1.0584734,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2095,electricity domestic supply,1.0584734,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2095,electricity domestic supply,1.0584734,Southwest grid
AZ,elect_td_bld,elect_td_bld,elect_td_bld,2100,electricity domestic supply,1.0579442,Southwest grid
AZ,elect_td_ind,elect_td_ind,elect_td_ind,2100,electricity domestic supply,1.0579442,Southwest grid
AZ,elect_td_trn,elect_td_trn,elect_td_trn,2100,electricity domestic supply,1.0579442,Southwest grid
CA,elect_td_bld,elect_td_bld,elect_td_bld,1975,electricity domestic supply,1.1015157,California grid
CA,elect_td_ind,elect_td_ind,elect_td_ind,1975,electricity domestic supply,1.1015157,California grid
CA,elect_td_trn,elect_td_trn,elect_td_trn,1975,electricity domestic supply,1.1015157,California grid
