# ../gcam-usa-data/level1//L132.in_EJ_state_indfeed_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:47 2017
# " Industrial feedstocks by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","industry_feedstocks","refined liquids",0.0480361750933457,0.0550965518027366,0.0605177026877581,0.0575489418454228,0.058784894278655,0.0616176548419455,0.0705596913106184,0.0807704038945434,0.061477284097594,0.0571304281703349,0.0521587989673164,0.0576637669648604,0.0752883878773868,0.0841502588192182,0.0595674863603205,0.0683979137469684,0.0762571272937062,0.0774234931921622,0.0623759628642151,0.0822656721901583,0.0694676089229741,0.0638333777007761,0.0677154249557108,0.0697117128936197,0.0826097018944654,0.0846170361324457,0.0707261387582644,0.0760543774108186,0.111561412009574,0.081400057444752,0.0941675089914282,0.0894339105243813,0.0820745483096177,0.0974375686763022,0.095066254018833,0.102065461804878,0.106550062332024,0.0836804635585578,0.0781992950101682,0.080311361995735
"HI","industry_feedstocks","refined liquids",0.00391767784408648,0.00435318611440823,0.00450145554269197,0.0036592358442347,0.00581564598194567,0.00605680846086585,0.00492272294322898,0.00437814319586764,0.00350647947283219,0.00381727335372358,0.00285727356492556,0.00283013706499047,0.00410530223486785,0.0035647015757329,0.00446819477981664,0.00330377035223528,0.00506842631230988,0.00449849477088206,0.00372727707337306,0.0049019560197155,0.00512775041337329,0.00561409999596314,0.00564614632399876,0.00539921697371096,0.00654867343151839,0.00625583473683239,0.00573272551959304,0.00445772017721661,0.00529574407348418,0.00871452533703664,0.0054217222624362,0.00170058320984254,0.00167289197122602,0.00177114881637013,0.00294265439432181,4.83111999707534e-05,4.55731660958186e-05,4.05305871809931e-05,0.00248475315941236,0.00255262758770978
"IA","industry_feedstocks","refined liquids",0.0373324229716975,0.0359772123694342,0.0322958906162042,0.0321627571572208,0.0319997145193794,0.0335675792199288,0.033676035637067,0.0367881038961457,0.0375399567091447,0.0201479118866478,0.0272963477501794,0.0280256363294653,0.0230074288052104,0.0273749364250814,0.0261641741424326,0.0247070126839454,0.0228194550358473,0.0283335725534801,0.0215105217062516,0.0197570140446794,0.0209183180449605,0.0183234166418279,0.0172220878708258,0.0260738770045753,0.0244578422586843,0.0319956699645727,0.0379427958629491,0.0298487942268629,0.0441855159361988,0.035640647898741,0.0305106166948193,0.0381912665928723,0.0349204772135705,0.0444250230649234,0.0473011057379916,0.0397371122426107,0.0330693284717395,0.034977896737197,0.0320426104706987,0.0329078877851876
"ID","industry_feedstocks","refined liquids",0.0124128909141903,0.0148756674349799,0.0137675114172631,0.0117310796182818,0.0122807442979792,0.0119331572175895,0.0117433871100283,0.0123582598807186,0.00991499668839712,0.00944846639566319,0.00743725367337559,0.00790364856107628,0.00949756697223642,0.00705322473941368,0.00816863171259981,0.00659474955819532,0.00637206555348821,0.00514086130548914,0.0104538177937838,0.016474834796696,0.0132196349626722,0.019099333191305,0.0195027783411444,0.0238713805658736,0.0301054254347478,0.0317114206205409,0.0300870001319174,0.042187797037325,0.0458308176205676,0.0444442965929287,0.0292930568736645,0.0420594945983592,0.0114245723554083,0.0255785809663266,0.0254821823289944,0.0309490749145974,0.0244847831319009,0.0337290480196827,0.0281098265585222,0.0288674265302332
"IL","industry_feedstocks","refined liquids",0.147918029782823,0.144870748464023,0.165564729276275,0.147517429328364,0.158333956905643,0.15245318775915,0.160877845076458,0.166404544595543,0.13799745481342,0.106249228791633,0.0895244290324305,0.077018110385146,0.0839034662764799,0.0928054707532573,0.105276358994494,0.0749999725316067,0.080571827083093,0.0717367167836887,0.10130382662188,0.107215272058094,0.105938557301536,0.12114316334886,0.0802573059958493,0.103523333971672,0.111473875502324,0.142284415448916,0.12077523026221,0.136408739417315,0.169438915828071,0.130507027234973,0.144548224493054,0.157057242585627,0.159688051362633,0.140257695942662,0.143230746603377,0.127247099656301,0.121063916439697,0.161453594035486,0.120921836577615,0.124186627161714
"IN","industry_feedstocks","refined liquids",0.102061547516675,0.0914461121668623,0.112017564089327,0.109607141773903,0.0920772081037434,0.0817378747290683,0.0888196745170729,0.117271832044679,0.0961492813811332,0.0666664631026706,0.0829109878102561,0.0820805925084143,0.0867866948745193,0.0940064010138436,0.0732896964080609,0.0735235087901211,0.096967301728414,0.088851058810818,0.0804625464247334,0.109953004807445,0.0944389267048124,0.0809447930488639,0.120842097087838,0.135652575844503,0.105916401351806,0.132946472122251,0.133555066658169,0.0994376008848524,0.112034407954599,0.0872365504679357,0.0873229128987798,0.0959631919751288,0.0994547989123142,0.103433760851873,0.0960545753961527,0.0817080423505357,0.0754691630546756,0.0592455858118166,0.0810756362525265,0.0832668845803776
"KS","industry_feedstocks","refined liquids",0.0356016495108954,0.0334018054061512,0.0365286025444071,0.0393415057019991,0.0362159002222284,0.0382284177855334,0.03998594494056,0.0498211243763165,0.0412455252978257,0.0399509109655855,0.0283704323384543,0.0298101888513494,0.023390273112677,0.0323175710423453,0.025129454810517,0.0322135882409048,0.033350475867608,0.0560382817727803,0.0391117629825464,0.049819760922903,0.0497954370657701,0.0484250500701481,0.0462271043227597,0.0629321848002865,0.0584649884995517,0.0558279806687277,0.0305861614033953,0.0373485227008798,0.0354135911375557,0.0356319529370677,0.0658628242078775,0.0598701097369355,0.0466581454706974,0.0525403870408071,0.0340379667127883,0.0352809791786417,0.0313135622832059,0.023089768884672,0.0320200730270759,0.0328848652139343
"KY","industry_feedstocks","refined liquids",0.0394345915709635,0.0384832603925296,0.0465001104070121,0.0340999996629921,0.0388137095585799,0.0390767858199492,0.0390240564042165,0.0405577924474206,0.0371274297123409,0.0262080120469833,0.0281013897911,0.0438616098209435,0.0319361367217196,0.0346656585667752,0.0264174952594742,0.0277074501387962,0.0344695290215399,0.0334898660880289,0.0347797039221916,0.038981206782868,0.0374791572683324,0.0330717241189767,0.0324260521574117,0.0377345052890367,0.0415222389713612,0.0423132164024878,0.0494300443375709,0.0442581974751061,0.0629378814887158,0.0573193610906259,0.0528134477717365,0.0554749404551593,0.0578930319878382,0.0489293714940399,0.0574051859137941,0.0522658167683594,0.0553306208157023,0.0428509632971049,0.0461820391635452,0.0474293746032074
"LA","industry_feedstocks","refined liquids",0.373407162611972,0.423925492897369,0.459801661639797,0.482575416050232,0.465102451643938,0.59272093537991,0.694026427447936,0.77433654224998,0.818858914272965,0.831028987247991,0.85846262857903,0.670274838995277,0.621514207258097,0.60644289509772,0.517006965017956,0.595259746904569,0.606130718452178,0.631359497230305,0.622669504370946,0.717010850782608,0.749337142397544,0.784881823228487,0.76492825137194,0.830053092461212,0.88688456757764,0.973570447485889,1.08846583720015,0.987251579547518,1.04093054982865,1.05252945803039,1.06337854984139,1.13766621550847,1.26096746239861,1.45614589847093,1.37844060450921,1.5471385726634,1.84118469332334,1.88354504696021,1.42359452951611,1.52341505111657
"MA","industry_feedstocks","refined liquids",0.0338005633782482,0.0308829807361791,0.0390032833278273,0.033308864565606,0.0255472269282796,0.0282035700830113,0.0253211195073397,0.0238428412974066,0.0172310732969304,0.0145971389294074,0.0192438417398308,0.0222771272169437,0.0162351941912108,0.0163223450529316,0.0135897036172879,0.0135129323864933,0.0188758501926958,0.0225715640283409,0.0179387058332939,0.0172110969656651,0.0264473355964625,0.0204331239181276,0.0184927582757176,0.0117666521820555,0.0186773482699412,0.0197940906843972,0.0132506610013711,0.0115967444460612,0.0145293491246874,0.0258675109779835,0.0288060329452026,0.0299637971199017,0.0213065189176779,0.0212981199345234,0.0194830938784021,0.0239991637188048,0.0147800973411807,0.00370094924196443,0.0178524725297008,0.0183346001818478
"MD","industry_feedstocks","refined liquids",0.0356611448486105,0.037727612991538,0.0477019915718104,0.0477079009681518,0.0456592314101148,0.0468054393559718,0.0460732684670478,0.0506109453092013,0.0421190063736667,0.0315532670099923,0.0417975324924622,0.0458071911859643,0.0618888371160558,0.0745809059405537,0.0584509248213607,0.063190089906332,0.0615383096075408,0.0556775534185115,0.0566201067122514,0.0643900017403973,0.0495494340966661,0.0457456825423337,0.0595777680338851,0.0579130534971962,0.0633218649764535,0.0562696242776366,0.0812717380220633,0.064745362330733,0.065698910450105,0.0678098323494283,0.0683528534107489,0.0724903533040627,0.0524012841642643,0.0465619285204688,0.0440951964395531,0.04503524050607,0.0673187620865918,0.0643853708987063,0.0567633689444441,0.0582960282347656
"ME","industry_feedstocks","refined liquids",0.00953367714658505,0.00936893263113519,0.0124181945195159,0.0116045735287237,0.00970395283651723,0.0115286785703741,0.00929096881695417,0.008214137702002,0.00403379659048573,0.00515760809871079,0.00661969802560127,0.00682718177408068,0.00840094514237446,0.0165620829967427,0.0282569962939909,0.00890081050096132,0.010865583114895,0.0203068844138402,0.0125790861555596,0.0082965121250679,0.0132236677982312,0.0138722092972329,0.0137723039661423,0.00637543701193658,0.00720646931800046,0.00591285618948822,0.00805851188058383,0.00410952594447798,0.00486574775982521,0.00483005120950247,0.00878552968990102,0.00738196824328833,0.00748459181115468,0.0107909292091237,0.00563543972710908,0.000384189066434087,0.00533445902090003,0.000504099178063601,0.00475540060440824,0.00488654074851321
"MI","industry_feedstocks","refined liquids",0.0472140576994647,0.0577048130008453,0.067788710479768,0.0625431001570848,0.0565717120527827,0.0504747866735306,0.0569243250960467,0.0591800148872158,0.0509183865750553,0.0427674010430519,0.0497812136651155,0.0388366275652551,0.0402462374521528,0.0427450513273616,0.0370647766711262,0.0410339972509931,0.0447352073528838,0.0368212985362765,0.0485986879444786,0.0507865894026809,0.0463554283338728,0.0462210542004943,0.0566397020750629,0.0477387602299513,0.0740763771753076,0.0577237593516506,0.112496564283725,0.0897736471798014,0.100161983420625,0.0846128457830259,0.089170738980297,0.084439944337731,0.0813386586720019,0.0890295993890783,0.0897208408810051,0.0791544503520816,0.0726556196951811,0.056436309487834,0.0740495882031224,0.0760493084924676
"MN","industry_feedstocks","refined liquids",0.0551305433936127,0.0654930918898096,0.0761216288040299,0.0723293846672336,0.0674169354958039,0.0777345732463727,0.0727497763665079,0.0736522646228655,0.0622413558395002,0.0442596403924711,0.0549159636774124,0.0580872948810554,0.0693510566683709,0.0716278722027687,0.066752062964413,0.0664554868197416,0.0747669791935393,0.0626895724974808,0.0619342255508398,0.077650470909936,0.0674431254723147,0.0696537339947015,0.0609615146889859,0.0629941987781246,0.095720565111334,0.104047005756306,0.0964907074432795,0.0952405051333383,0.116334371091188,0.107030630717139,0.103146415829395,0.0888997836852335,0.0946509479239029,0.0975240202455618,0.110011547261867,0.106153509535737,0.108461736720359,0.0915788617354538,0.0901525916716043,0.0925881481165579
"MO","industry_feedstocks","refined liquids",0.0706426005360518,0.0692129213661887,0.0850480226102884,0.0832731054893101,0.0767551773092425,0.0647808852881169,0.0669704956564111,0.0763922606986758,0.0605248848136688,0.0484111038759448,0.0445213275842818,0.0481476240978543,0.0490776120701536,0.0588791908916938,0.0555435778473151,0.0560763852706838,0.0555181112828662,0.0724118768050475,0.0571850754649804,0.0574420119037571,0.0543485084119741,0.0499493823293739,0.0515723528284055,0.0757030633331397,0.0791652843929891,0.0839522215509498,0.0599015323208883,0.0540472509044943,0.074744675006394,0.0601060963069095,0.0856135544047664,0.0753334410084051,0.0732827239744995,0.0878547447299091,0.0849621738430306,0.0794742244852214,0.065088075535586,0.0483479241835271,0.0632062606401086,0.0649121396486831
"MS","industry_feedstocks","refined liquids",0.0336563322565147,0.0380634562808676,0.0430139085190566,0.0413278401231213,0.0404362895000552,0.0369320118649714,0.0331613060277427,0.0390269049602241,0.0352046951881076,0.0274875849501977,0.0264641928944091,0.02727563897787,0.0271884347166959,0.056929919759772,0.0302231578870284,0.0230880190268212,0.0277379051522695,0.0336248980923007,0.0248415623053953,0.0322637832570366,0.033863720189615,0.0282983640804216,0.0247349505965811,0.0280163148265365,0.0363274536486638,0.0406523545328143,0.0439828652221857,0.0445917967400054,0.049673626781583,0.041622781529952,0.0305726883719762,0.031812881962153,0.0445830281074826,0.0463779418474291,0.0492955962827404,0.063713270628096,0.0683789378452419,0.0475145139846179,0.0410942112657008,0.042203250928708
"MT","industry_feedstocks","refined liquids",0.0176809326355067,0.0197161913659697,0.0188531110664487,0.0170537761326769,0.0148848589967977,0.0197032957430701,0.016761503957688,0.014310385198787,0.0137676401194168,0.0134355154837518,0.0151393786918209,0.0138815686282035,0.0172972086260475,0.0195330410667752,0.020232562755707,0.0241204472618948,0.0209543664459609,0.018856254882235,0.0220091350685594,0.0191215035409377,0.0180570212157915,0.0170603423600209,0.0217087234935282,0.0260758774554733,0.0193283859795073,0.026526806552126,0.0209386164795478,0.0220529964052479,0.0394283988240348,0.0310214495098154,0.0143051342124693,0.0165267945745261,0.0048381315615922,0.0136637813568279,0.0108023749638409,0.0226878597195986,0.0149120196640897,0.0137525348628507,0.0138661621889202,0.0142423381415735
"NC","industry_feedstocks","refined liquids",0.0452164566634556,0.049954864052511,0.0572143957596632,0.0491013561038821,0.0425191609016122,0.0412796387601682,0.0468642429246195,0.0461606456330454,0.0418517606235634,0.0367376818036028,0.0298887499700352,0.0323579739722099,0.0461662649636562,0.0572413550325733,0.0446098487110085,0.0549653828513481,0.051324546113235,0.0574715500466935,0.047383436365622,0.0540958940989948,0.0511303056358264,0.0554063346697468,0.0590813824609334,0.0640384341468823,0.0960607266827682,0.0630704660212077,0.0602197748782498,0.0611821051825276,0.0688831463096743,0.0710247944281205,0.0833598750495309,0.0806747093998824,0.0796566252145943,0.0889786151302842,0.0844490498773793,0.0828951175498171,0.0898558920148188,0.0754350222289245,0.0692237580873929,0.0710937000301945
"ND","industry_feedstocks","refined liquids",0.0212542586764544,0.0152826948997652,0.0192748892391885,0.0173785380342292,0.0154880720061285,0.0158846024634626,0.0127509852255782,0.0156306537705475,0.0114556953416774,0.00952173802838915,0.0106386514267776,0.0115058417232972,0.0161054164598662,0.0154306095236156,0.0141177807151206,0.0106385790877842,0.0112847473546839,0.0122377576442864,0.0116311520066855,0.0104665479915032,0.0104107649957712,0.0191012975369998,0.0116334379452384,0.0166257474133056,0.0118268096028454,0.0142007213609282,0.0179545475683984,0.0199242160961094,0.0314938352677803,0.0159813395554735,0.0210852712557625,0.017659718318548,0.0100784885151732,0.0150802570685432,0.0202260081417145,0.0279146714497677,0.00902588547466134,0.00884580065225174,0.0148155520015302,0.0152150417770255
"NE","industry_feedstocks","refined liquids",0.0133594076505664,0.0108309460808798,0.0109979591679452,0.0122767551389133,0.0105825000069015,0.00791948448752938,0.0145416083066639,0.0208649238541594,0.00976971544169666,0.00857278102893821,0.0093122091002866,0.0107801089919006,0.00959057434636673,0.00939010955618892,0.00612062791251813,0.0115705054592665,0.0158397936118394,0.0161556147967998,0.0142209081014096,0.0178504825334541,0.0189744913054828,0.0117075003414767,0.0101404481331559,0.0136850845932407,0.0138858008365598,0.0276144713974708,0.0209756721197885,0.0193654373274031,0.028033496512072,0.0135141441806827,0.013565048830983,0.012768745199536,0.0202666748645251,0.0191434808237452,0.0179994963255408,0.0160692253236054,0.0143819317847646,0.0136233436162113,0.0151930541822119,0.015603547666925
"NH","industry_feedstocks","refined liquids",0.00736299876449571,0.00844536358547877,0.0102346526517922,0.00725805086957595,0.0061267105303114,0.00686161725635076,0.00588858622559042,0.00609039697135619,0.00517093622515356,0.00312387351231686,0.00484485145351977,0.00538895155866853,0.00561721280503256,0.0143887577117264,0.0110428520790322,0.00670256064822955,0.00994457545040466,0.00550158965975799,0.00933715136641012,0.0154091921837144,0.00881577853215416,0.0103049575153333,0.00407266155414031,0.00505513941925439,0.00546285967369525,0.00976784109491142,0.00595287961749376,0.00371546181281571,0.00432033138302619,0.00480396632448266,0.00369087741863777,0.00646221619740166,0.0135179726909862,0.0125310441288365,0.0154539552611578,0.00995900879397103,0.0119329737540367,0.0166504718462917,0.008552959854848,0.00878311093313445
"NJ","industry_feedstocks","refined liquids",0.079255001392564,0.0835227658680589,0.0970817644590769,0.0850441907431245,0.0770872597324978,0.0700225137061333,0.0804448846572558,0.0866482317753207,0.0714263591031184,0.0579292676783473,0.0715736600008142,0.0735063580800293,0.0910455674248116,0.0972820727320847,0.0641233692191131,0.0674787785217614,0.0677738583673363,0.055449928039882,0.0507315397794454,0.0461016369696089,0.0419737524989298,0.0440386661334841,0.105450311233108,0.069295619106835,0.0919562605691712,0.0837666372684828,0.118813461072995,0.105438217662228,0.161307459222931,0.127133382105743,0.158172957628995,0.175001988230895,0.0898105309907653,0.076002012913725,0.0757326353825989,0.0755219082209473,0.107123324789756,0.0734591561038511,0.092966954944,0.0954774808088473
"NM","industry_feedstocks","refined liquids",0.010317933871011,0.012263755766335,0.0128884958448718,0.0182584162093651,0.0240864846234541,0.0217132434823095,0.0170794836391239,0.0199756439889854,0.0179216076176672,0.0146167971723339,0.0167578051782313,0.0218844815446379,0.0263232498410652,0.0289993290350163,0.0201409774287766,0.0195978634002895,0.0263958104762481,0.0270430523983686,0.0209531364267136,0.0186506832592021,0.0204000986756184,0.0244246743701209,0.0310078076632641,0.0280683265498846,0.0277918762038673,0.025690502696958,0.0178303021864149,0.0283413425485993,0.0285721234733922,0.0256023146469487,0.012533704041299,0.0316979129564172,0.0299977869047989,0.0292738313754492,0.0266445196598827,0.0295066405154706,0.0374227651277348,0.0297063872419691,0.0252391196770696,0.0259205374098106
"NV","industry_feedstocks","refined liquids",0.00742429699123246,0.0103910643812688,0.0119460269190594,0.0128677462737149,0.0116733277136705,0.00962244330477968,0.00902664820676061,0.00975282588977019,0.00948632733084884,0.00732537615960344,0.00691585338780523,0.00973011269966717,0.0108169739075733,0.011207188737785,0.0109551640000563,0.00687067285641851,0.0110290187129778,0.011917538891299,0.017591761934806,0.0139289177176817,0.0143407632480971,0.0109630133231177,0.0145849197303566,0.0167037649983277,0.0222141275226016,0.0223288430993586,0.00643678268416663,0.0192048926811703,0.0121304223221689,0.0114643069662088,0.0161123749666147,0.0152309980723785,0.0277741203911337,0.028121143785321,0.0320791717482587,0.0322373735804842,0.0209324747641163,0.022456478459969,0.0181792654622313,0.0186713052864274
"NY","industry_feedstocks","refined liquids",0.070287431398783,0.069868180827435,0.0946481417278703,0.08682094044871,0.0813854151474161,0.0773549855928322,0.075126674485241,0.080573436205108,0.0684669262999608,0.0603793995921839,0.0756051270088442,0.0793232493040198,0.0826143408117901,0.0800971191897394,0.0932104793274092,0.0780735022508876,0.0836194202944022,0.102263594892269,0.0624878190937823,0.0710241113892139,0.0853045541634908,0.08999060497378,0.102608072604971,0.098748257678138,0.10572717239816,0.0964004634850373,0.09152307190748,0.0916501430448598,0.0942235080151454,0.0849171694415905,0.0937735925787017,0.0818267946448602,0.0818140159534431,0.112797130814761,0.101714555834662,0.0979659114073602,0.0896568092366107,0.0926402564872561,0.08413509422432,0.0864094655564532
"OH","industry_feedstocks","refined liquids",0.109402911612911,0.116942823626891,0.140151661231152,0.120314843772177,0.129615132656526,0.11678854232212,0.128583033680628,0.132145817859772,0.111398431497767,0.0922525598279798,0.0985404827705132,0.110917990677253,0.100934630553271,0.107888796339577,0.0872204092213663,0.0890154142360562,0.114908684854424,0.0813644986882651,0.133639756308274,0.127032349595505,0.120333763829681,0.129181265932304,0.0977055463670932,0.117444471770877,0.13414305360393,0.175508700346784,0.207945354313177,0.174856054696957,0.211623817336509,0.189987086301407,0.18709119706752,0.171095437223496,0.149493008898645,0.153983545092805,0.14737366488257,0.153519190307063,0.13889022014623,0.139807727319137,0.143552247155347,0.147427912841922
