# ../gcam-usa-data/level1//L144.flsp_bm2_state_comm.csv
# Written by LA144.Commercial.R
# Mon Sep 11 09:27:17 2017
# " commential floorspace by state "
# " Unit = billion m2 "
"state","subregion9","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","Atlantic-S","comm",0.0785965553570679,0.0802303588042713,0.0819132731086176,0.0833986930387404,0.0844772635480561,0.0856239119812848,0.0870732994890474,0.0883420077530214,0.090104143341529,0.0942054778394458,0.0991511282382119,0.103778083424417,0.108440044563515,0.115267364734146,0.122702719244343,0.130226469142814,0.134002169698787,0.137471794259338,0.140701362023015,0.142591217814394,0.144897778089932,0.147709492651867,0.143496108764567,0.13934325432066,0.134703456342045,0.140845297259419,0.147322706033517,0.153875549804513,0.150412195173592,0.173549085993018,0.186348770693634,0.196461622792307,0.212463071296962,0.212134283868334,0.216272797842251,0.225720550098323,0.232949968586626,0.239141543266053,0.244443970059737,0.247474957823927
"HI","Pacific","comm",0.0104962205137579,0.0108456432461062,0.011150247377157,0.0113647560377057,0.0116028196686705,0.0118389062009511,0.0120231037127987,0.0121975728516506,0.012481987008059,0.0129398199272149,0.0134340420408517,0.0139661539738103,0.0145564227868595,0.0168029897121104,0.0190467358429961,0.0213427925840336,0.0206855922736049,0.0199202588609108,0.0191829008373682,0.0206355004264103,0.0221366821793806,0.0236720219028622,0.0227141162414139,0.0217474135615209,0.0206535623581322,0.021885458699021,0.0231434692385613,0.0243346688029738,0.0237863491867249,0.0242674772771465,0.0235603585584881,0.0224956099190241,0.0219912337347919,0.0219772891524667,0.0223439336861686,0.0230334834992199,0.0233831791085667,0.0239104130337353,0.0244087612261467,0.0247852525655315
"ID","Mountain","comm",0.0108170725805321,0.0111755756323799,0.011451393390412,0.0118308642730982,0.0121821632936804,0.0125482364352932,0.0129360534517628,0.013334632588111,0.0136558416000529,0.0141592803840258,0.0147777225641282,0.0153031274904773,0.0157826234739637,0.0181129245966161,0.020364844725821,0.0224712019390536,0.0248312662004,0.0273284402178195,0.0300734805906381,0.0283349974645918,0.0267647308024381,0.0250861009910827,0.0256194768049015,0.0261244388516274,0.0265045370974152,0.0276411380793434,0.0288068233287305,0.0299320846743203,0.0291191060306477,0.030260708821413,0.0296838742050828,0.028617092422098,0.0283638008931773,0.028427442025294,0.0292187963677804,0.0305710340381395,0.0316614219573103,0.0325940284725019,0.0333466156565485,0.0338071778808529
"IL","Central-NE","comm",0.244437325596219,0.245518532941452,0.245505855468392,0.24574103241269,0.246386863475721,0.247502088343329,0.248450454972577,0.249023123269395,0.248680024153405,0.254040508088986,0.259136955971259,0.263394575307004,0.267763616585725,0.272708896814376,0.277276593514767,0.281828256521799,0.278550028813382,0.275150722496373,0.272243389480925,0.271115463402961,0.271192102650417,0.271476093198865,0.262748516293773,0.253599823605994,0.244324454424445,0.254285877019406,0.264134546327037,0.274061560833152,0.266064697069926,0.291906688990936,0.30327057961293,0.310028746441906,0.325954924443555,0.320875640638755,0.321907499346798,0.328418539099993,0.333260982272815,0.337901327352638,0.342560464431917,0.344777542824431
"IN","Central-NE","comm",0.114629580485129,0.115699615943604,0.116481691656866,0.116996929473318,0.117081504147293,0.117590392317169,0.118387916655089,0.119360569045981,0.120036119073396,0.122061619688723,0.124104378527745,0.126076254012533,0.127920129589301,0.130434258127897,0.13278396398661,0.134986129541258,0.133832308677468,0.13266291270374,0.131798215318405,0.131569447048291,0.131695434182968,0.131796063476336,0.127766065833709,0.123430026948445,0.119065271900951,0.124130705740436,0.129134131757675,0.134140932201751,0.130371694983049,0.143013785476676,0.148807103440735,0.152370619886873,0.160865220285341,0.158860697030109,0.160281453070558,0.164486974335468,0.167461709917753,0.170310190915191,0.172911444733721,0.174242111313103
"IA","Central-NW","comm",0.0679528658723983,0.0681573651087908,0.0682390504248423,0.0683299575079043,0.0686472863742571,0.0691771209723915,0.069427109493598,0.0695342440271358,0.0694787227942303,0.070745140340829,0.0719135209571163,0.072724913265845,0.0735735288048595,0.0745993873388092,0.07516234217506,0.0754610381294897,0.0757287695177467,0.0767092451185529,0.077713855585591,0.0835784991734793,0.0895533489716888,0.0957189440922661,0.0863242686467639,0.0767069529231614,0.0670874484294215,0.0700024676105761,0.072888952202937,0.0758055180040144,0.0737870285322289,0.0787065364525971,0.0796051970150622,0.0793417885838928,0.0815522086945346,0.0803827480914865,0.0808074196438625,0.0827243414343383,0.0840652443978325,0.0853895667618904,0.0866917106828144,0.0874253195229881
"KS","Central-NW","comm",0.0535339063714269,0.0537668334322213,0.0539867261091533,0.0540795633294965,0.0543435632176338,0.0548302199299206,0.0552983616216205,0.0556560327400373,0.0560193989548766,0.0573884080816823,0.05897657879742,0.0604625276198245,0.0619113316217632,0.0632597046742813,0.0644769681729308,0.0657485413931816,0.0669258755853532,0.0682194311797684,0.0693622987689898,0.074585968138059,0.0800559475579373,0.086140614820113,0.0779713487474279,0.0696499898141905,0.0610911266359147,0.0638535213458794,0.0668100040490808,0.06991393601073,0.06824901492048,0.0723815132320866,0.0733650608703265,0.0733740800103174,0.0754816675614276,0.0744155645660896,0.0748335202168346,0.076630549071065,0.0780270172218636,0.079483439068364,0.080970155535203,0.0819584762416205
"KY","Central-SE","comm",0.0666733976183995,0.0674350349405629,0.0681485784288995,0.0690641807104684,0.0701043741218711,0.0713474147500115,0.0722457323624244,0.0729792290302427,0.0736226634745644,0.0765006510859648,0.0792026038427718,0.0819941039386935,0.0847572313465369,0.0884691508748615,0.0921432036271494,0.0956502676579742,0.0962031092650325,0.0967845685661169,0.0973816870541523,0.105125631579979,0.113138147496709,0.121873463452705,0.118004062430475,0.113890215750596,0.109725721953347,0.111221381416991,0.11275492067658,0.114291087366242,0.108492303914603,0.10714319175768,0.0998058941042549,0.0908747525755002,0.0843501341563511,0.0833949346156357,0.0842677448818045,0.0864887850046905,0.0881806453236395,0.0897442236010159,0.091202562749988,0.092079748139573
"LA","Central-SW","comm",0.0598141694811927,0.0606388679901723,0.0610697475313384,0.0615813091819563,0.0626451684853068,0.0636849440580838,0.0647142897957328,0.0655867205177168,0.0667004076732782,0.0700856339401051,0.0737027642992756,0.0772602655842298,0.0804065228915042,0.0840044199480352,0.0876598522570735,0.0911446211527092,0.0988013297966839,0.10638493810535,0.114259569045559,0.116314379240009,0.119890447040849,0.12373254804437,0.112466502644511,0.101309441918854,0.0900282324744407,0.0918264876219191,0.0936722200816194,0.0954995544180149,0.0911189868472412,0.101471667825095,0.10683305485555,0.111066164563546,0.118836307148178,0.117475792314826,0.118295857240692,0.113158408584937,0.116295374573663,0.119051862821515,0.121743810600952,0.123518372737988
"ME","New England","comm",0.0203506778140812,0.020729516006344,0.0209572558422705,0.021225521063064,0.0214851681258491,0.0218142013817151,0.0221181618104453,0.0223183435829732,0.022498663507626,0.0229214703278735,0.0234757318955528,0.0239362275784553,0.0244941318526554,0.025929348811147,0.0273035491645064,0.0286902257008658,0.0282798465447244,0.0279627275943813,0.0275497148713877,0.0280217501056956,0.0283328263162903,0.0285567570615315,0.0281415697441433,0.0276557112270266,0.0271773155675326,0.028427968380783,0.0296808909299764,0.0309052203993101,0.0301719142866071,0.0313063761522148,0.030997467977829,0.0302586137419486,0.0303759165278798,0.0299861497289757,0.0301511324995454,0.0307905423906599,0.0311972114862662,0.031586976489902,0.0318760108700663,0.0319177997681861
"MD","Atlantic-S","comm",0.0670323831241597,0.0679527946536619,0.0683610786986926,0.0687087415294376,0.0690470626210522,0.0692379510511762,0.069555837088443,0.0697895140201198,0.0699155774533495,0.0727172816396531,0.075888381412085,0.0786707794542446,0.0816544969400795,0.0862337658590245,0.0908144554785776,0.0960316584847275,0.0985419659770255,0.101379991198385,0.103747842513859,0.105136136087037,0.106270874919129,0.107131477190821,0.102875054692236,0.0985939898190461,0.0941363902441241,0.0971430457021014,0.100226082129877,0.103370703251655,0.0998783836366605,0.112032472412629,0.119561002434051,0.125622413284393,0.135426443892864,0.134184202243155,0.135501907021398,0.138732887494005,0.140851647724829,0.143033536010379,0.145596218118726,0.147425773526662
"MA","New England","comm",0.114993886105354,0.115449285608296,0.115867566905118,0.115714764959407,0.115398258095995,0.115115983357881,0.115006292244441,0.114971619190128,0.115010400901166,0.116925402668729,0.119523528837993,0.121530067457436,0.124087101820461,0.13105127522421,0.138068545980893,0.144727289248795,0.141693687630857,0.138902684480748,0.135844263640481,0.136972343431755,0.137569532164573,0.138502494823059,0.136608028800147,0.134768587874438,0.133144441475935,0.139351009466971,0.145768221665245,0.152213252939804,0.148691717561541,0.155937264748862,0.154244138603079,0.149831597932432,0.14932212563892,0.146366274313434,0.146396988462135,0.14911387878966,0.151198687537225,0.153576645135773,0.156255313919994,0.157651644098669
"MI","Central-NE","comm",0.195817558085383,0.197012382646145,0.198081828962154,0.198944835394139,0.198948348428843,0.199200086822456,0.200114457749421,0.201132386829812,0.202190813999702,0.205919511182656,0.208544183047265,0.210173081917141,0.212349722207678,0.216249345143804,0.220761967772252,0.225907337840295,0.224662725599793,0.222677617178769,0.220788477349251,0.220513221840073,0.220861800788449,0.22096456891717,0.21352525053823,0.205897973191582,0.198582719374192,0.207189519227375,0.215183237706096,0.222982454816644,0.216385409361761,0.233645577441682,0.242625303100773,0.247905802826291,0.260669112573397,0.256279890229116,0.256586936256534,0.260680701592911,0.262529372145971,0.263674352906876,0.265058408575572,0.265165590228024
"MN","Central-NW","comm",0.091824160387966,0.0922116414043933,0.0926783295359185,0.0930260640216651,0.0937073309953849,0.094473786126889,0.0950619775917124,0.09568097976647,0.0965143939814352,0.0989615889842464,0.101681762822534,0.104030360517326,0.106147698296127,0.108500793157705,0.111143837505456,0.113657977368879,0.115909057831831,0.119042435801626,0.121680541638777,0.131911151102599,0.142049032301699,0.152482823955413,0.13839027218638,0.123787153292028,0.108758458330237,0.11421982190824,0.119704286425032,0.125230654801993,0.122802310107289,0.132572525395932,0.135285423984357,0.135712175540976,0.140085009681124,0.138461371307146,0.139554030520925,0.143212427240725,0.14595326799977,0.148518428808056,0.150958175765269,0.152228627476421
"MS","Central-SE","comm",0.0457979445792551,0.0466406480105592,0.0474983921364271,0.0480790357241426,0.0485072305515014,0.0491199164791141,0.0497151762256597,0.0502936567027322,0.0506828751065441,0.0526747322090431,0.0547892848698358,0.0569142851558964,0.0589074370876787,0.0617185451640401,0.0645432314251964,0.0672698198976463,0.0676089693514898,0.067863674709889,0.0681712803207581,0.0733777582583525,0.078921061413508,0.084686619643284,0.0820107646982866,0.0793418353770122,0.0765835702199711,0.0776597890716819,0.0788232669942028,0.0799258494777485,0.0758361841211731,0.0753717087840646,0.0699941931687749,0.063518305221378,0.058764273032756,0.0581097276824462,0.058544673174933,0.0595481833774659,0.060663305214374,0.0616680849190621,0.0625070988817966,0.0629230164112056
"MO","Central-NW","comm",0.112609546652479,0.113396280139864,0.113964955772177,0.11428152211516,0.114576475686363,0.115308521950779,0.115883845833727,0.11650878139346,0.117057583760433,0.119373562390449,0.121968418600053,0.124124112522841,0.126710480309487,0.129836407187059,0.132817605917482,0.135762893539336,0.138393871909187,0.140809789831402,0.142935732402578,0.154133063145876,0.165481194014571,0.177110002613818,0.160305454613757,0.143175963154142,0.125741676387355,0.131918191205323,0.138074325010573,0.144073261886542,0.140618451240679,0.150672545644262,0.15315984985658,0.153447463767576,0.158264644201851,0.156423937588127,0.157836553363236,0.162048786444434,0.165024527008965,0.167678231084952,0.170392043262915,0.171882793900175
"MT","Mountain","comm",0.0104079802440847,0.0105239182919744,0.0106420234061798,0.01078289735904,0.0109555159049571,0.0110888929797521,0.0112739135876246,0.011454951479025,0.0115279874707999,0.0118005628409893,0.012214807391658,0.0126355498736895,0.0130847850060793,0.0150064645880765,0.0168466397749584,0.0184662191531245,0.020295222890113,0.0221863358296332,0.0241828748990116,0.022396891151458,0.0208116543097839,0.0193454346076401,0.0195396890140187,0.0196699164270571,0.0197594622909195,0.0204021614305938,0.0209085858034321,0.0213874110970864,0.0205366583866974,0.0210467755813356,0.0203961297620053,0.0194641926250152,0.0191320117761685,0.0189953577667669,0.019232502709937,0.0198307307908475,0.0202935766811943,0.0207422821256178,0.0211088820899128,0.021317550636534
"NE","Central-NW","comm",0.0358529910362656,0.0361963410126325,0.0364478307517245,0.036677159655365,0.0367707117413679,0.036956433839765,0.037097762780693,0.0372655655798863,0.0373480134193082,0.0381142099738699,0.0390361881529646,0.0398293925036236,0.0406062639266638,0.0414576190671641,0.0420919996015453,0.0425508879183924,0.0428739447373782,0.0435440459903627,0.0441742246649619,0.0475253608546424,0.0510391721314345,0.0546436828965781,0.0493410210420442,0.0439610055408862,0.0386141888723067,0.0404918901375716,0.0422881640052944,0.0440036985858435,0.0428419525427299,0.0460518097753278,0.0466944146305732,0.0467330753018448,0.0481951818410855,0.0476088507986951,0.0480162712190524,0.049166062389699,0.0499882367331387,0.0508470216998221,0.0518138232748704,0.0524695013510825
"NV","Mountain","comm",0.00761428034699438,0.0080062704303557,0.00833135966238992,0.0087388706261204,0.00907784079644704,0.00947322790268162,0.00993238239948951,0.010534226499314,0.011206763816518,0.0120076115754262,0.0130184559824071,0.0138543516043845,0.0144984344888934,0.0169079360458675,0.0194834855350456,0.0222530990433086,0.025798780990298,0.029805972887151,0.0343971089575602,0.0341243836981763,0.0331056056161956,0.0313007380024452,0.03211024027128,0.0335083162406074,0.0347124575956076,0.0371543240131462,0.0398700237725708,0.0424029213498397,0.0420898217969701,0.047011792545076,0.0471897008762915,0.0464106814774741,0.0467851469426145,0.0479213924706743,0.0497565124193484,0.0525103093920992,0.0547162079279153,0.0563718727354692,0.0575927983803724,0.0581859513175894
"NH","New England","comm",0.0152691913878761,0.0156551245288249,0.0160528424997943,0.0163527343562555,0.0166060881594718,0.0169406530702454,0.0174319882878585,0.017868047040851,0.0182198683098691,0.018762768124183,0.0194061986577131,0.0199570132635157,0.0205007289910237,0.0219182072168568,0.0234018850051673,0.0251331924300029,0.0251694964888567,0.02514603747254,0.0249428188025477,0.0253029738111434,0.0253885436978927,0.0257147803017543,0.0255037862063659,0.0253177210624555,0.0251604051463004,0.0265807307033345,0.0279652741043069,0.0293759798530333,0.0289220711986285,0.0303946937027516,0.0302699620151016,0.0296312184443623,0.0297557797044819,0.029448211047445,0.0296871324494401,0.0304362561794392,0.0308563328642571,0.0312402936657482,0.0315526452952534,0.0316579502992745
"NJ","Atlantic-N","comm",0.126044945452463,0.126978626846374,0.126944714139399,0.126933080990299,0.127025765335956,0.12706004157884,0.127015447840624,0.127251486513211,0.127523411373423,0.129647922467711,0.132564923371582,0.135158503379944,0.138012010787279,0.145649590177418,0.153420910920941,0.161421494550144,0.174491612559609,0.187544230385664,0.200006853698978,0.198625186076351,0.19712577720403,0.196021523896487,0.187336256916745,0.178460451585663,0.169534704574729,0.169711560521803,0.169889583137789,0.169992146578373,0.159428046991352,0.180479127894342,0.191925994678784,0.200820858157869,0.215707054759287,0.212592619165797,0.213365218901258,0.217338106777899,0.220051889496025,0.223070525029946,0.226418383851873,0.228254189475829
"NM","Mountain","comm",0.0154291753939302,0.0157946481996042,0.0161875314657038,0.0165650109901539,0.016984294395221,0.0174140617157073,0.0178009855494387,0.0181277147235496,0.0188113362921116,0.0195437625013003,0.0204686118451978,0.021434021905089,0.0224130455791755,0.0258981410660503,0.0294672993887403,0.0331937811455893,0.0372727264170504,0.0413209629335194,0.0454815062647234,0.0425615809959554,0.0398570782936179,0.037182584123296,0.0375714590692344,0.0380394997636394,0.0382761234247399,0.0397067585540612,0.0409968953388045,0.0421539904656081,0.0404751153733213,0.0424116142834879,0.0411918339639384,0.0396110550836262,0.0390611092272194,0.0388851227022888,0.039530247719227,0.0408428018937507,0.0418631563874842,0.0427131070940726,0.0436945119509285,0.0444451497748871
"NY","Atlantic-N","comm",0.317799318126665,0.31747764078057,0.314667387022464,0.312463874697106,0.311662537685441,0.310572899386408,0.308358117447859,0.306072809542891,0.304397930363465,0.309086526225884,0.314394075539176,0.319931758947869,0.326871398099111,0.343910702894942,0.360796301995922,0.377674770090591,0.406474901919859,0.436286787476162,0.465531842910189,0.460970425545099,0.45657280190663,0.452806797821734,0.431554821404313,0.409183961198612,0.386316405870296,0.384439202183934,0.382700502342039,0.381310743411908,0.356244846670031,0.406781977607598,0.431253331777964,0.44936628586668,0.480896640330697,0.472025577448877,0.471826836373109,0.479371762937689,0.485153521534444,0.491985295252861,0.499277454667475,0.502903763924804
"NC","Atlantic-S","comm",0.0868036234983644,0.0884320721272449,0.0899117702421503,0.0912639702996024,0.0925363985775515,0.093550244180035,0.0948454596287916,0.0960779853353121,0.0971455959828267,0.101424844766814,0.106065422575923,0.110561727886264,0.115043202279051,0.121767665662054,0.128697097123086,0.135296955058978,0.138216035311152,0.141051117129143,0.144089028044375,0.145888474719415,0.147673850890576,0.149291068709438,0.144605930408857,0.139641068661882,0.134644710692285,0.140373387788859,0.146192668870498,0.152048070080894,0.147757640789186,0.170475880497944,0.182635693182334,0.192257844634074,0.207527935607608,0.206906675088936,0.210929776021515,0.21983968979874,0.227171033023967,0.23422543652921,0.24009213206214,0.24362676625507
"ND","Central-NW","comm",0.0149349733630177,0.015038843343376,0.0150759210422605,0.0151208146056914,0.0152239220626794,0.0153886032818251,0.015483251495173,0.0155197573015297,0.0155577643257719,0.0158474943331355,0.0163093548479558,0.0168447877466741,0.0173438698043899,0.0177584620561046,0.0179820087351351,0.0180954919143655,0.0180942597495583,0.0181585624243373,0.0181298539343225,0.0191634364392169,0.0203475548081529,0.0216687103592497,0.0195028682197494,0.0173442468518403,0.0151502778612809,0.015798516020057,0.0163669685179322,0.0168993160937442,0.0162947373633225,0.0172517073364678,0.0173508555482286,0.0172560847352344,0.0177080064614626,0.0175455530586284,0.0176116023221421,0.0180118737814405,0.0182980199393313,0.0186126890955747,0.0190074792092407,0.0193346074563962
"OH","Central-NE","comm",0.234234709114678,0.234500368726557,0.234943774802368,0.234909844560358,0.235011657106479,0.234624066824277,0.235032800774973,0.235560563323845,0.235619848511974,0.240058731046227,0.244301591023746,0.248030830185017,0.252010960108804,0.256593497685882,0.261104769055991,0.265568145379669,0.263117947900962,0.260858792586094,0.258390803742302,0.257256693810867,0.257033237030211,0.25683301166114,0.248058263899289,0.238701004271131,0.229328956452914,0.237990757917836,0.246564197089875,0.255169305852443,0.246941529367175,0.266772660603005,0.276532795825789,0.282364593333694,0.296848015090792,0.291883608733916,0.292637356164606,0.298217068991139,0.301882302654822,0.305252553878369,0.308620182998194,0.309691277332663
"OK","Central-SW","comm",0.0422126378606422,0.0428581753377643,0.0434592207825014,0.0440852849353043,0.0447287267732198,0.0455691103356453,0.0462654912439784,0.0470283361557619,0.047962894520069,0.0504123653683303,0.0532756719578098,0.0569097686894174,0.060193575100232,0.0627203127945284,0.0650537212941751,0.0672735984675819,0.0730095573193157,0.0785586209960811,0.0846371247863712,0.0867594298507191,0.0895152321371114,0.0928294616357359,0.0847506132254593,0.0763642178781349,0.0679281235884776,0.0696225020314878,0.0713459373798919,0.0731002409459254,0.0699860744638269,0.0783830929969427,0.0827180045199294,0.0861676065609132,0.0921266429803555,0.0909727346789358,0.091723496888265,0.0945231629027676,0.0965947101165346,0.0984759234625211,0.100762878449826,0.102248238813113
