#INPUT_TABLE
#Variable ID
#Supplysector
#
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
MI,electricity,EJ,EJ,1975$/GJ,1975,-3
MI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MN,electricity,EJ,EJ,1975$/GJ,1975,-3
MN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MO,electricity,EJ,EJ,1975$/GJ,1975,-3
MO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MS,electricity,EJ,EJ,1975$/GJ,1975,-3
MS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
MT,electricity,EJ,EJ,1975$/GJ,1975,-3
MT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NC,electricity,EJ,EJ,1975$/GJ,1975,-3
NC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
ND,electricity,EJ,EJ,1975$/GJ,1975,-3
ND,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NE,electricity,EJ,EJ,1975$/GJ,1975,-3
NE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NH,electricity,EJ,EJ,1975$/GJ,1975,-3
NH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NJ,electricity,EJ,EJ,1975$/GJ,1975,-3
NJ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NM,electricity,EJ,EJ,1975$/GJ,1975,-3
NM,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NV,electricity,EJ,EJ,1975$/GJ,1975,-3
NV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
NY,electricity,EJ,EJ,1975$/GJ,1975,-3
NY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
OH,electricity,EJ,EJ,1975$/GJ,1975,-3
OH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
OK,electricity,EJ,EJ,1975$/GJ,1975,-3
OK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
OR,electricity,EJ,EJ,1975$/GJ,1975,-3
OR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
PA,electricity,EJ,EJ,1975$/GJ,1975,-3
PA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
RI,electricity,EJ,EJ,1975$/GJ,1975,-3
RI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
SC,electricity,EJ,EJ,1975$/GJ,1975,-3
SC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
SD,electricity,EJ,EJ,1975$/GJ,1975,-3
SD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
TN,electricity,EJ,EJ,1975$/GJ,1975,-3
TN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
TX,electricity,EJ,EJ,1975$/GJ,1975,-3
TX,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
UT,electricity,EJ,EJ,1975$/GJ,1975,-3
UT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
VA,electricity,EJ,EJ,1975$/GJ,1975,-3
VA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
VT,electricity,EJ,EJ,1975$/GJ,1975,-3
VT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
WA,electricity,EJ,EJ,1975$/GJ,1975,-3
WA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
WI,electricity,EJ,EJ,1975$/GJ,1975,-3
WI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
WV,electricity,EJ,EJ,1975$/GJ,1975,-3
WV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
WY,electricity,EJ,EJ,1975$/GJ,1975,-3
WY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-6
