region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
WV,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
WY,biomass liquids,biomass liquids,corn ethanol,1990,0,1990,0,0
AK,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
AL,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
AR,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
AZ,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
CA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
CO,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
CT,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
DC,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
DE,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
FL,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
GA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
HI,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
IA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
ID,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
IL,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
IN,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
KS,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
KY,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
LA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MD,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
ME,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MI,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MN,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MO,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MS,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
MT,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NC,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
ND,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NE,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NH,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NJ,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NM,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NV,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
NY,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
OH,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
OK,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
OR,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
PA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
RI,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
SC,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
SD,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
TN,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
TX,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
UT,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
VA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
VT,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
WA,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
WI,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
WV,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
WY,biomass liquids,biomass liquids,biodiesel,1990,0,1990,0,0
AK,oil refining,oil refining,oil refining,2005,0.8863538,2005,1,1
AL,oil refining,oil refining,oil refining,2005,0.3210729,2005,1,1
AR,oil refining,oil refining,oil refining,2005,0.1831951,2005,1,1
AZ,oil refining,oil refining,oil refining,2005,0,2005,0,0
CA,oil refining,oil refining,oil refining,2005,4.758256,2005,1,1
CO,oil refining,oil refining,oil refining,2005,0.2230721,2005,1,1
DE,oil refining,oil refining,oil refining,2005,0.4307088,2005,1,1
FL,oil refining,oil refining,oil refining,2005,0,2005,0,0
GA,oil refining,oil refining,oil refining,2005,0,2005,0,0
HI,oil refining,oil refining,oil refining,2005,0.3500176,2005,1,1
IL,oil refining,oil refining,oil refining,2005,2.1440954,2005,1,1
IN,oil refining,oil refining,oil refining,2005,1.0275374,2005,1,1
KS,oil refining,oil refining,oil refining,2005,0.7100305,2005,1,1
KY,oil refining,oil refining,oil refining,2005,0.5398762,2005,1,1
LA,oil refining,oil refining,oil refining,2005,6.0131083,2005,1,1
MD,oil refining,oil refining,oil refining,2005,0,2005,0,0
MI,oil refining,oil refining,oil refining,2005,0.2373102,2005,1,1
MN,oil refining,oil refining,oil refining,2005,0.8289069,2005,1,1
MO,oil refining,oil refining,oil refining,2005,0,2005,0,0
MS,oil refining,oil refining,oil refining,2005,0.8638123,2005,1,1
MT,oil refining,oil refining,oil refining,2005,0.430006,2005,1,1
NC,oil refining,oil refining,oil refining,2005,0,2005,0,0
ND,oil refining,oil refining,oil refining,2005,0.1376436,2005,1,1
NE,oil refining,oil refining,oil refining,2005,0,2005,0,0
NH,oil refining,oil refining,oil refining,2005,0,2005,0,0
NJ,oil refining,oil refining,oil refining,2005,1.5543728,2005,1,1
NM,oil refining,oil refining,oil refining,2005,0.267218,2005,1,1
NV,oil refining,oil refining,oil refining,2005,0.0047374,2005,1,1
NY,oil refining,oil refining,oil refining,2005,0,2005,0,0
OH,oil refining,oil refining,oil refining,2005,1.2123983,2005,1,1
OK,oil refining,oil refining,oil refining,2005,1.1555501,2005,1,1
OR,oil refining,oil refining,oil refining,2005,0,2005,0,0
PA,oil refining,oil refining,oil refining,2005,1.8272653,2005,1,1
RI,oil refining,oil refining,oil refining,2005,0,2005,0,0
TN,oil refining,oil refining,oil refining,2005,0.4271428,2005,1,1
TX,oil refining,oil refining,oil refining,2005,10.0649779,2005,1,1
UT,oil refining,oil refining,oil refining,2005,0.3971309,2005,1,1
VA,oil refining,oil refining,oil refining,2005,0,2005,0,0
WA,oil refining,oil refining,oil refining,2005,1.4804493,2005,1,1
WI,oil refining,oil refining,oil refining,2005,0.081394,2005,1,1
WV,oil refining,oil refining,oil refining,2005,0.0474516,2005,1,1
WY,oil refining,oil refining,oil refining,2005,0.3630844,2005,1,1
AK,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
AL,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
AR,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
AZ,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
CA,biomass liquids,biomass liquids,corn ethanol,2005,0.0012696,2005,1,1
CO,biomass liquids,biomass liquids,corn ethanol,2005,0.0003892,2005,1,1
CT,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
DC,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
DE,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
FL,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
GA,biomass liquids,biomass liquids,corn ethanol,2005,9.9e-06,2005,1,1
HI,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
IA,biomass liquids,biomass liquids,corn ethanol,2005,0.0916947,2005,1,1
ID,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
IL,biomass liquids,biomass liquids,corn ethanol,2005,0.0597234,2005,1,1
IN,biomass liquids,biomass liquids,corn ethanol,2005,0.007932,2005,1,1
KS,biomass liquids,biomass liquids,corn ethanol,2005,0.0110034,2005,1,1
KY,biomass liquids,biomass liquids,corn ethanol,2005,0.0019943,2005,1,1
LA,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
MA,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
MD,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
ME,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
MI,biomass liquids,biomass liquids,corn ethanol,2005,0.0038881,2005,1,1
MN,biomass liquids,biomass liquids,corn ethanol,2005,0.0350102,2005,1,1
MO,biomass liquids,biomass liquids,corn ethanol,2005,0.0079702,2005,1,1
MS,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
MT,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
NC,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
ND,biomass liquids,biomass liquids,corn ethanol,2005,0.0026058,2005,1,1
NE,biomass liquids,biomass liquids,corn ethanol,2005,0.0452635,2005,1,1
NH,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
NJ,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
NM,biomass liquids,biomass liquids,corn ethanol,2005,0.0016518,2005,1,1
NV,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
NY,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
OH,biomass liquids,biomass liquids,corn ethanol,2005,0.0001359,2005,1,1
OK,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
OR,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
PA,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
RI,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
SC,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
SD,biomass liquids,biomass liquids,corn ethanol,2005,0.0349649,2005,1,1
TN,biomass liquids,biomass liquids,corn ethanol,2005,0.0052101,2005,1,1
TX,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
UT,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
VA,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,1,0
VT,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
WA,biomass liquids,biomass liquids,corn ethanol,2005,3.68e-05,2005,1,1
WI,biomass liquids,biomass liquids,corn ethanol,2005,0.0143183,2005,1,1
WV,biomass liquids,biomass liquids,corn ethanol,2005,0,2005,0,0
WY,biomass liquids,biomass liquids,corn ethanol,2005,0.0003892,2005,1,1
AK,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
AL,biomass liquids,biomass liquids,biodiesel,2005,0.000276,2005,1,1
AR,biomass liquids,biomass liquids,biodiesel,2005,0.000348,2005,1,1
AZ,biomass liquids,biomass liquids,biodiesel,2005,1.2e-05,2005,1,1
CA,biomass liquids,biomass liquids,biodiesel,2005,0.000354,2005,1,1
CO,biomass liquids,biomass liquids,biodiesel,2005,0,2005,1,0
CT,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
DC,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
DE,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
FL,biomass liquids,biomass liquids,biodiesel,2005,4.8e-05,2005,1,1
GA,biomass liquids,biomass liquids,biodiesel,2005,8.4e-05,2005,1,1
HI,biomass liquids,biomass liquids,biodiesel,2005,3.6e-05,2005,1,1
IA,biomass liquids,biomass liquids,biodiesel,2005,0.0017401,2005,1,1
ID,biomass liquids,biomass liquids,biodiesel,2005,0,2005,0,0
