# INPUT_TABLE
# Variable ID
# StubTechMarket
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
FL,N fertilizer,gas,gas,2015,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2015,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2015,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2015,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2015,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2015,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2015,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2015,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2015,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2015,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2015,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2015,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2015,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2015,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2015,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2015,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2020,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2020,wholesale gas,California grid
FL,N fertilizer,gas,gas,2020,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2020,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2020,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2020,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2020,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2020,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2020,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2020,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2020,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2020,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2020,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2020,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2020,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2020,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2020,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2020,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2025,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2025,wholesale gas,California grid
FL,N fertilizer,gas,gas,2025,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2025,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2025,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2025,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2025,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2025,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2025,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2025,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2025,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2025,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2025,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2025,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2025,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2025,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2025,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2025,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2030,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2030,wholesale gas,California grid
FL,N fertilizer,gas,gas,2030,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2030,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2030,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2030,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2030,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2030,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2030,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2030,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2030,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2030,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2030,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2030,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2030,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2030,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2030,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2030,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2035,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2035,wholesale gas,California grid
FL,N fertilizer,gas,gas,2035,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2035,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2035,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2035,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2035,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2035,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2035,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2035,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2035,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2035,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2035,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2035,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2035,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2035,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2035,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2035,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2040,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2040,wholesale gas,California grid
FL,N fertilizer,gas,gas,2040,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2040,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2040,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2040,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2040,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2040,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2040,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2040,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2040,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2040,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2040,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2040,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2040,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2040,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2040,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2040,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2045,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2045,wholesale gas,California grid
FL,N fertilizer,gas,gas,2045,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2045,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2045,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2045,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2045,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2045,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2045,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2045,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2045,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2045,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2045,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2045,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2045,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2045,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2045,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2045,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2050,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2050,wholesale gas,California grid
FL,N fertilizer,gas,gas,2050,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2050,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2050,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2050,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2050,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2050,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2050,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2050,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2050,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2050,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2050,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2050,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2050,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2050,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2050,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2050,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2055,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2055,wholesale gas,California grid
FL,N fertilizer,gas,gas,2055,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2055,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2055,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2055,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2055,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2055,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2055,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2055,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2055,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2055,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2055,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2055,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2055,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2055,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2055,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2055,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2060,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2060,wholesale gas,California grid
FL,N fertilizer,gas,gas,2060,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2060,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2060,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2060,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2060,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2060,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2060,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2060,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2060,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2060,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2060,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2060,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2060,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2060,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2060,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2060,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2065,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2065,wholesale gas,California grid
FL,N fertilizer,gas,gas,2065,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2065,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2065,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2065,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2065,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2065,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2065,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2065,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2065,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2065,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2065,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2065,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2065,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2065,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2065,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2065,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2070,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2070,wholesale gas,California grid
FL,N fertilizer,gas,gas,2070,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2070,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2070,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2070,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2070,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2070,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2070,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2070,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2070,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2070,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2070,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2070,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2070,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2070,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2070,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2070,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2075,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2075,wholesale gas,California grid
FL,N fertilizer,gas,gas,2075,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2075,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2075,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2075,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2075,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2075,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2075,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2075,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2075,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2075,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2075,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2075,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2075,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2075,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2075,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2075,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2080,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2080,wholesale gas,California grid
FL,N fertilizer,gas,gas,2080,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2080,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2080,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2080,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2080,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2080,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2080,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2080,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2080,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2080,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2080,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2080,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2080,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2080,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2080,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2080,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2085,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2085,wholesale gas,California grid
FL,N fertilizer,gas,gas,2085,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2085,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2085,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2085,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2085,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2085,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2085,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2085,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2085,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2085,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2085,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2085,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2085,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2085,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2085,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2085,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2090,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2090,wholesale gas,California grid
FL,N fertilizer,gas,gas,2090,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2090,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2090,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2090,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2090,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2090,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2090,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2090,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2090,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2090,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2090,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2090,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2090,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2090,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2090,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2090,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2095,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2095,wholesale gas,California grid
FL,N fertilizer,gas,gas,2095,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2095,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2095,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2095,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2095,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2095,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2095,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2095,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2095,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2095,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2095,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2095,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2095,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2095,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2095,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2095,wholesale gas,Texas grid
CA,N fertilizer,gas,gas,2100,wholesale gas,California grid
CA,N fertilizer,gas,gas CCS,2100,wholesale gas,California grid
FL,N fertilizer,gas,gas,2100,wholesale gas,Florida grid
FL,N fertilizer,gas,gas CCS,2100,wholesale gas,Florida grid
GA,N fertilizer,gas,gas,2100,wholesale gas,Southeast grid
GA,N fertilizer,gas,gas CCS,2100,wholesale gas,Southeast grid
IA,N fertilizer,gas,gas,2100,wholesale gas,Central Northwest grid
IA,N fertilizer,gas,gas CCS,2100,wholesale gas,Central Northwest grid
LA,N fertilizer,gas,gas,2100,wholesale gas,Southeast grid
LA,N fertilizer,gas,gas CCS,2100,wholesale gas,Southeast grid
MO,N fertilizer,gas,gas,2100,wholesale gas,Central Northeast grid
MO,N fertilizer,gas,gas CCS,2100,wholesale gas,Central Northeast grid
NC,N fertilizer,gas,gas,2100,wholesale gas,Southeast grid
NC,N fertilizer,gas,gas CCS,2100,wholesale gas,Southeast grid
OH,N fertilizer,gas,gas,2100,wholesale gas,Central East grid
OH,N fertilizer,gas,gas CCS,2100,wholesale gas,Central East grid
TX,N fertilizer,gas,gas,2100,wholesale gas,Texas grid
TX,N fertilizer,gas,gas CCS,2100,wholesale gas,Texas grid
