# INPUT_TABLE
# Variable ID
# TechCoef
region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2010,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2010,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2010,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2010,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2010,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2010,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2010,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2015,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2015,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2015,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2015,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2015,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2015,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2015,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2015,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2015,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2020,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2020,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2020,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2020,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2020,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2020,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2020,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2020,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2020,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2025,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2025,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2025,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2025,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2025,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2025,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2025,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2025,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2025,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2030,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2030,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2030,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2030,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2030,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2030,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2030,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2030,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2030,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2035,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2035,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2035,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2035,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2035,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2035,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2035,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2035,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2035,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2040,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2040,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2040,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2040,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2040,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2040,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2040,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2040,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2040,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2045,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2045,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2045,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2045,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2045,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2045,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2045,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2045,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2045,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2050,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2050,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2050,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2050,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2050,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2050,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2050,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2050,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2050,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2055,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2055,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2055,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2055,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2055,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2055,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2055,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2055,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2055,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2060,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2060,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2060,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2060,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2060,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2060,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2060,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2060,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2060,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2065,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2065,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2065,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2065,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2065,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2065,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2065,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2065,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2065,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2070,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2070,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2070,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2070,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2070,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2070,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2070,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2070,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2070,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2075,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2075,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2075,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2075,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2075,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2075,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2075,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2075,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2075,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2080,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2080,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2080,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2080,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2080,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2080,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2080,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2080,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2080,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2085,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2085,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2085,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2085,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2085,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2085,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2085,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2085,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2085,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2090,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2090,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2090,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2090,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2090,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2090,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2090,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2090,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2090,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2095,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2095,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2095,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2095,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2095,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2095,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2095,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2095,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2095,N fertilizer,1,TX
USA,N fertilizer,CA N fertilizer,CA N fertilizer,2100,N fertilizer,1,CA
USA,N fertilizer,FL N fertilizer,FL N fertilizer,2100,N fertilizer,1,FL
USA,N fertilizer,GA N fertilizer,GA N fertilizer,2100,N fertilizer,1,GA
USA,N fertilizer,IA N fertilizer,IA N fertilizer,2100,N fertilizer,1,IA
USA,N fertilizer,LA N fertilizer,LA N fertilizer,2100,N fertilizer,1,LA
USA,N fertilizer,MO N fertilizer,MO N fertilizer,2100,N fertilizer,1,MO
USA,N fertilizer,NC N fertilizer,NC N fertilizer,2100,N fertilizer,1,NC
USA,N fertilizer,OH N fertilizer,OH N fertilizer,2100,N fertilizer,1,OH
USA,N fertilizer,TX N fertilizer,TX N fertilizer,2100,N fertilizer,1,TX
