INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
WA,industry,industry,industry,1975,0.2940321,1975,1,1
WI,industry,industry,industry,1975,0.2911137,1975,1,1
WV,industry,industry,industry,1975,0.2634003,1975,1,1
WY,industry,industry,industry,1975,0.0821327,1975,1,1
AK,industry,industry,industry,1990,0.1697904,1990,1,1
AL,industry,industry,industry,1990,0.4353422,1990,1,1
AR,industry,industry,industry,1990,0.1824478,1990,1,1
AZ,industry,industry,industry,1990,0.100741,1990,1,1
CA,industry,industry,industry,1990,0.8960619,1990,1,1
CO,industry,industry,industry,1990,0.1302479,1990,1,1
CT,industry,industry,industry,1990,0.0716664,1990,1,1
DC,industry,industry,industry,1990,0.0109149,1990,1,1
DE,industry,industry,industry,1990,0.0407652,1990,1,1
FL,industry,industry,industry,1990,0.3281959,1990,1,1
GA,industry,industry,industry,1990,0.4647115,1990,1,1
HI,industry,industry,industry,1990,0.0358937,1990,1,1
IA,industry,industry,industry,1990,0.2068217,1990,1,1
ID,industry,industry,industry,1990,0.0855401,1990,1,1
IL,industry,industry,industry,1990,0.5914026,1990,1,1
IN,industry,industry,industry,1990,0.6802721,1990,1,1
KS,industry,industry,industry,1990,0.2227638,1990,1,1
KY,industry,industry,industry,1990,0.3005008,1990,1,1
LA,industry,industry,industry,1990,1.8907796,1990,1,1
MA,industry,industry,industry,1990,0.1109313,1990,1,1
MD,industry,industry,industry,1990,0.2411539,1990,1,1
ME,industry,industry,industry,1990,0.0981878,1990,1,1
MI,industry,industry,industry,1990,0.516514,1990,1,1
MN,industry,industry,industry,1990,0.2698421,1990,1,1
MO,industry,industry,industry,1990,0.1909078,1990,1,1
MS,industry,industry,industry,1990,0.2101071,1990,1,1
MT,industry,industry,industry,1990,0.0695187,1990,1,1
NC,industry,industry,industry,1990,0.3672181,1990,1,1
ND,industry,industry,industry,1990,0.0984308,1990,1,1
NE,industry,industry,industry,1990,0.0761295,1990,1,1
NH,industry,industry,industry,1990,0.0392269,1990,1,1
NJ,industry,industry,industry,1990,0.2061968,1990,1,1
NM,industry,industry,industry,1990,0.1096885,1990,1,1
NV,industry,industry,industry,1990,0.0540169,1990,1,1
NY,industry,industry,industry,1990,0.3693261,1990,1,1
OH,industry,industry,industry,1990,0.7976808,1990,1,1
OK,industry,industry,industry,1990,0.3183636,1990,1,1
OR,industry,industry,industry,1990,0.1686566,1990,1,1
PA,industry,industry,industry,1990,0.7465155,1990,1,1
RI,industry,industry,industry,1990,0.0316991,1990,1,1
SC,industry,industry,industry,1990,0.272888,1990,1,1
SD,industry,industry,industry,1990,0.0349734,1990,1,1
TN,industry,industry,industry,1990,0.3810354,1990,1,1
TX,industry,industry,industry,1990,4.2671975,1990,1,1
UT,industry,industry,industry,1990,0.1140897,1990,1,1
VA,industry,industry,industry,1990,0.3203512,1990,1,1
VT,industry,industry,industry,1990,0.0104541,1990,1,1
WA,industry,industry,industry,1990,0.3097064,1990,1,1
WI,industry,industry,industry,1990,0.2897073,1990,1,1
WV,industry,industry,industry,1990,0.2010028,1990,1,1
WY,industry,industry,industry,1990,0.1218259,1990,1,1
AK,industry,industry,industry,2005,0.2487234,2005,1,1
AL,industry,industry,industry,2005,0.5389549,2005,1,1
AR,industry,industry,industry,2005,0.2079474,2005,1,1
AZ,industry,industry,industry,2005,0.1446072,2005,1,1
CA,industry,industry,industry,2005,1.0178961,2005,1,1
CO,industry,industry,industry,2005,0.2254338,2005,1,1
CT,industry,industry,industry,2005,0.0763455,2005,1,1
DC,industry,industry,industry,2005,0.0014904,2005,1,1
DE,industry,industry,industry,2005,0.0353601,2005,1,1
FL,industry,industry,industry,2005,0.3265218,2005,1,1
GA,industry,industry,industry,2005,0.5116275,2005,1,1
HI,industry,industry,industry,2005,0.0215218,2005,1,1
IA,industry,industry,industry,2005,0.2415568,2005,1,1
ID,industry,industry,industry,2005,0.1045625,2005,1,1
IL,industry,industry,industry,2005,0.563427,2005,1,1
IN,industry,industry,industry,2005,0.6745142,2005,1,1
KS,industry,industry,industry,2005,0.1662333,2005,1,1
KY,industry,industry,industry,2005,0.3838069,2005,1,1
LA,industry,industry,industry,2005,2.4696134,2005,1,1
MA,industry,industry,industry,2005,0.1016224,2005,1,1
MD,industry,industry,industry,2005,0.1841335,2005,1,1
ME,industry,industry,industry,2005,0.0862984,2005,1,1
MI,industry,industry,industry,2005,0.4625585,2005,1,1
MN,industry,industry,industry,2005,0.301487,2005,1,1
MO,industry,industry,industry,2005,0.2452395,2005,1,1
MS,industry,industry,industry,2005,0.2167305,2005,1,1
MT,industry,industry,industry,2005,0.0624596,2005,1,1
NC,industry,industry,industry,2005,0.3550941,2005,1,1
ND,industry,industry,industry,2005,0.1085625,2005,1,1
NE,industry,industry,industry,2005,0.0917352,2005,1,1
NH,industry,industry,industry,2005,0.0364232,2005,1,1
NJ,industry,industry,industry,2005,0.1760862,2005,1,1
NM,industry,industry,industry,2005,0.1274634,2005,1,1
NV,industry,industry,industry,2005,0.0992521,2005,1,1
NY,industry,industry,industry,2005,0.2999224,2005,1,1
OH,industry,industry,industry,2005,0.6672695,2005,1,1
OK,industry,industry,industry,2005,0.2946302,2005,1,1
OR,industry,industry,industry,2005,0.1763385,2005,1,1
PA,industry,industry,industry,2005,0.6244156,2005,1,1
RI,industry,industry,industry,2005,0.0153351,2005,1,1
SC,industry,industry,industry,2005,0.3129665,2005,1,1
SD,industry,industry,industry,2005,0.0421761,2005,1,1
TN,industry,industry,industry,2005,0.3900661,2005,1,1
TX,industry,industry,industry,2005,4.4916457,2005,1,1
UT,industry,industry,industry,2005,0.1083166,2005,1,1
VA,industry,industry,industry,2005,0.3266021,2005,1,1
VT,industry,industry,industry,2005,0.0139762,2005,1,1
WA,industry,industry,industry,2005,0.2201114,2005,1,1
WI,industry,industry,industry,2005,0.3670443,2005,1,1
WV,industry,industry,industry,2005,0.1343484,2005,1,1
WY,industry,industry,industry,2005,0.1118045,2005,1,1
AK,industry,industry,industry,2010,0.1787778,2010,1,1
AL,industry,industry,industry,2010,0.4618965,2010,1,1
AR,industry,industry,industry,2010,0.2047305,2010,1,1
AZ,industry,industry,industry,2010,0.1241793,2010,1,1
CA,industry,industry,industry,2010,0.9651536,2010,1,1
CO,industry,industry,industry,2010,0.2478748,2010,1,1
CT,industry,industry,industry,2010,0.0508467,2010,1,1
DC,industry,industry,industry,2010,0.0012575,2010,1,1
DE,industry,industry,industry,2010,0.0278277,2010,1,1
FL,industry,industry,industry,2010,0.3227685,2010,1,1
GA,industry,industry,industry,2010,0.4411639,2010,1,1
HI,industry,industry,industry,2010,0.0211913,2010,1,1
IA,industry,industry,industry,2010,0.233244,2010,1,1
ID,industry,industry,industry,2010,0.1044202,2010,1,1
IL,industry,industry,industry,2010,0.5393301,2010,1,1
IN,industry,industry,industry,2010,0.6369772,2010,1,1
KS,industry,industry,industry,2010,0.1747156,2010,1,1
KY,industry,industry,industry,2010,0.3626774,2010,1,1
LA,industry,industry,industry,2010,2.5671239,2010,1,1
MA,industry,industry,industry,2010,0.1211843,2010,1,1
MD,industry,industry,industry,2010,0.1202988,2010,1,1
ME,industry,industry,industry,2010,0.0860557,2010,1,1
MI,industry,industry,industry,2010,0.370052,2010,1,1
MN,industry,industry,industry,2010,0.314215,2010,1,1
MO,industry,industry,industry,2010,0.2061748,2010,1,1
MS,industry,industry,industry,2010,0.2191999,2010,1,1
MT,industry,industry,industry,2010,0.0515136,2010,1,1
NC,industry,industry,industry,2010,0.3176019,2010,1,1
ND,industry,industry,industry,2010,0.1251338,2010,1,1
NE,industry,industry,industry,2010,0.0999814,2010,1,1
NH,industry,industry,industry,2010,0.0234022,2010,1,1
NJ,industry,industry,industry,2010,0.1647529,2010,1,1
NM,industry,industry,industry,2010,0.1291349,2010,1,1
NV,industry,industry,industry,2010,0.0856845,2010,1,1
NY,industry,industry,industry,2010,0.2316837,2010,1,1
OH,industry,industry,industry,2010,0.6378493,2010,1,1
OK,industry,industry,industry,2010,0.2915527,2010,1,1
OR,industry,industry,industry,2010,0.1508249,2010,1,1
PA,industry,industry,industry,2010,0.5858076,2010,1,1
RI,industry,industry,industry,2010,0.013884,2010,1,1
SC,industry,industry,industry,2010,0.266082,2010,1,1
SD,industry,industry,industry,2010,0.0415115,2010,1,1
TN,industry,industry,industry,2010,0.330889,2010,1,1
TX,industry,industry,industry,2010,3.7692361,2010,1,1
UT,industry,industry,industry,2010,0.1055375,2010,1,1
VA,industry,industry,industry,2010,0.2610053,2010,1,1
VT,industry,industry,industry,2010,0.0124052,2010,1,1
WA,industry,industry,industry,2010,0.2465154,2010,1,1
WI,industry,industry,industry,2010,0.3145633,2010,1,1
WV,industry,industry,industry,2010,0.1379421,2010,1,1
WY,industry,industry,industry,2010,0.150949,2010,1,1
