# ../gcam-usa-data/level1//L126.out_EJ_state_pipeline_gas.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of gas pipeline sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","gas pipeline","gas",0.300425537335227,0.302044506181396,0.321855396776484,0.300960759358818,0.299173879571365,0.259884665756295,0.264831696744581,0.277821617023998,0.313132542524876,0.310529316941533,0.310202026458369,0.289821822455909,0.289912252613163,0.30272402017129,0.279258557847358,0.274066214838936,0.298436611008762,0.317855100175308,0.314226461971092,0.300537727414159,0.311969345279588,0.330405446690555,0.34286505048321,0.338489484896043,0.359807070526193,0.372984211684286,0.362466679252475,0.351426242038149,0.324223307431303,0.372365503136944,0.321770066792306,0.336863142849212,0.346922715557991,0.354172538199386,0.360538712547483,0.357701331634747,0.365685837332248,0.362534465045046,0.377016576380374,0.416530176054178
"HI","gas pipeline","gas",0.00278530154879688,0.00272538496502774,0.00294608028155282,0.00276170733024516,0.002481938407676,0.00226937518743098,0.0023204760593512,0.00199488890833056,0.00206375626103388,0.00455975440346061,0.00436466040582384,0.00443480314355659,0.00418401559872207,0.0037411718652621,0.00421109133515414,0.00651429132386263,0.006968921722708,0.00737691984307145,0.00780804960833139,0.00906383731867933,0.00927349940833611,0.00947943509448436,0.00974335106350489,0.00953869389702814,0.00995612107633769,0.0099522106983896,0.00978906330140189,0.0101372855103791,0.00932417553978613,0.00955909883103699,0.00900032531531723,0.00884589307742401,0.0083451241184986,0.00801071548801283,0.00829946720648908,0.00822087443569603,0.00790548373259932,0.00814585396436031,0.00830605477378773,0.00864667390720869
"IA","gas pipeline","gas",0.285959780186336,0.291163610492209,0.313331366254792,0.316342631929528,0.304295658346728,0.291388087771659,0.271470009979408,0.238127945527993,0.282469815505514,0.261115812296108,0.248845763148779,0.237479026559979,0.222037045654232,0.234042463696173,0.226438190212408,0.212492921714852,0.205997517296982,0.238084612875872,0.230327674582838,0.220362413338596,0.236571634682054,0.234461473388792,0.252049027010082,0.252657417029918,0.262340173158107,0.272706394796512,0.260862298455739,0.241421256528985,0.243930462027236,0.229348167350401,0.219290186382585,0.218451613977777,0.223000587510006,0.217024445794024,0.223371606013061,0.224023063932223,0.270783682885148,0.305218162387312,0.299729067496845,0.294938355399317
"ID","gas pipeline","gas",0.044186861031779,0.0509009355498918,0.0500935995507818,0.0469944341274893,0.0544460309631501,0.041308192636431,0.0394009080803461,0.0379522806018806,0.0469472651897155,0.0427875125744693,0.0397730760165158,0.0356291976075082,0.0306820338548602,0.0334176588139591,0.0345933418269226,0.0297567762730553,0.030781162221481,0.0338540598512276,0.0379206957617787,0.0367268494605288,0.0422844640279881,0.0413052879736974,0.0488110120066841,0.0489477333276204,0.0532280391808769,0.0569555504478518,0.0596874926011171,0.0612895021983733,0.0647456048357691,0.0603380839230815,0.0620919711777526,0.0594903079577502,0.0559136044546456,0.0595059672220932,0.0601624645189211,0.061477664466847,0.06385511527792,0.0708154657401127,0.0674927816219797,0.0643063920625913
"IL","gas pipeline","gas",1.08687407740569,1.09481197327457,1.05531610149028,1.05593559744573,1.01561063673059,1.09071801333523,1.09234322007448,1.08944654297241,1.05601259090171,1.01429501424667,0.990548506780237,0.926298601152049,0.891159578884408,0.986647414187108,0.91614187068435,0.864510708056496,0.813135541642728,0.899174452345989,0.929687054221394,0.866867511165396,0.905988146964745,0.91410053277143,0.954602239660259,0.937724889824177,0.983718158875967,1.02990206896995,0.991407621532119,0.875244445331591,0.932978387608518,0.932805409875618,0.859977931235562,0.927568821833885,0.912642463202208,0.866535276781531,0.869483080769194,0.8132190388254,0.871578809822547,0.91553812978926,0.864388086176008,0.857251212369072
"IN","gas pipeline","gas",0.502578243115906,0.51691712245271,0.484333679071106,0.472434083422944,0.422359878913798,0.383667617418224,0.360466223676601,0.397149485320079,0.450033309382682,0.436977091334932,0.442533908270203,0.426053440183606,0.386391938627947,0.412121208015197,0.394474574712654,0.358148158088595,0.372620956250944,0.413194273748352,0.419260387634417,0.398971134102706,0.404341868637341,0.4277288928947,0.464812231178521,0.466568554278447,0.480033290819197,0.51406336063258,0.511508552372134,0.484706355506038,0.528998698733486,0.510422734761409,0.446986613705418,0.466703476315248,0.496782220123368,0.459694088433891,0.462024543253816,0.438942517421579,0.474186918920708,0.486707834235317,0.447299864556538,0.483141490825522
"KS","gas pipeline","gas",0.394026674369679,0.404866541432009,0.386007489760814,0.373667682417881,0.319469088316683,0.341625842155637,0.335695517569994,0.345986182407242,0.411068660522156,0.339849110232555,0.301475044627427,0.294197550155849,0.261774075224724,0.28006371320433,0.277309611122896,0.242940889825342,0.272379806242296,0.268759687428456,0.258806201224861,0.26260219178676,0.281582476817671,0.266425688600349,0.304921594207547,0.329213022659401,0.284509170387812,0.27997690420739,0.262350645700619,0.251588277348481,0.235010972495154,0.237957559170551,0.212025777399285,0.232903447483624,0.219077089411702,0.203078625018072,0.199723411555929,0.210320845574546,0.23013736094027,0.232351259546869,0.227924344049745,0.217158402019953
"KY","gas pipeline","gas",0.194878635927255,0.201903462821159,0.19581443175086,0.185100818886391,0.172706670276191,0.212573770756924,0.18915414369454,0.178161518783611,0.180644033841167,0.169433936362559,0.164164194734474,0.157964658138172,0.149773514598052,0.16192555144088,0.149883262095963,0.140674770105059,0.143601705081871,0.156133414213101,0.160909195885688,0.150175661522128,0.158397714423197,0.166460999334181,0.176492250574264,0.180395230331959,0.199032893156294,0.20081193886134,0.19987058157664,0.181125835534966,0.195885594894264,0.19570773704637,0.179396854109456,0.194413110001012,0.193593692477785,0.19722544966129,0.199950285149859,0.184854945854065,0.194300123863323,0.195422755364943,0.179680420298896,0.192104150863348
"LA","gas pipeline","gas",1.59912016741143,1.62767017005473,1.71111509462846,1.72405763670983,1.52990246528497,1.7462746269455,1.89000434183199,1.94742722818453,1.69741178161648,1.49607226681971,1.48354041695543,1.31459055331941,1.22564477644685,1.39573935935022,1.21686011255886,1.26689818536237,1.33096529148536,1.29433035830482,1.39358161973975,1.44687335119053,1.3918599645015,1.41462423573476,1.47639218130133,1.47702452891368,1.52546043660669,1.53203229618891,1.73185540489625,1.57576712942352,1.494051037848,1.50252731991371,1.2805323085032,1.35855772062035,1.31565000438676,1.35400765091124,1.2907080473286,1.24931970487258,1.33749090972599,1.28782796832974,1.2140340528102,1.32089190887225
"MA","gas pipeline","gas",0.143575571224137,0.147664519041672,0.143705645810082,0.142584108014491,0.144043492780324,0.145993323867454,0.149705773503484,0.150824563173998,0.144111455156075,0.171111838059814,0.171773646549238,0.177382774287521,0.167673333079281,0.180473717127376,0.181885988884227,0.168996435159116,0.193115823611559,0.189938392338847,0.209799168686128,0.212773960901831,0.221054139003867,0.266467331102863,0.271165614842117,0.287146976389637,0.277565824342243,0.289734847191868,0.306296604990738,0.275108564362893,0.278992616930378,0.276231433636664,0.276893919093693,0.298163519937573,0.293104117472511,0.271328386576207,0.276976875391326,0.263417023440669,0.293890298645347,0.30749689305838,0.305160396579417,0.318685746369231
"MD","gas pipeline","gas",0.147396850918648,0.161135154401122,0.158252654267905,0.154313226855258,0.129971081929087,0.137301190951099,0.12389270016001,0.128286318787416,0.158424661391428,0.145176968054763,0.159091621500467,0.145736372673839,0.134597160545222,0.148330777176856,0.140965733474927,0.142183227329068,0.150965216094332,0.158521849253971,0.167357153871993,0.148023162330096,0.151623562842763,0.162129926894668,0.163675736299284,0.165705908226842,0.169448569957732,0.176713082425486,0.19210224866343,0.167364348810794,0.174776105585322,0.183250730422796,0.159685807767012,0.175197418178005,0.18303714170106,0.179641749906926,0.185005077808763,0.163410727455494,0.181741838782755,0.177816034603471,0.179119341436884,0.181524679186741
"ME","gas pipeline","gas",0.00138904102093869,0.00145581243047372,0.00154314039175935,0.00152480255107267,0.00183269848020336,0.00193096964862679,0.00189392904225109,0.00200353636583127,0.00200435343285752,0.00206170468906419,0.00221628126639129,0.00248497259169103,0.00229772153335505,0.00234298230049255,0.0024100065472936,0.00235118056678381,0.00251856104788777,0.00301602116297218,0.00346678214002667,0.00397432833219464,0.00436032901599927,0.00472871475818995,0.00465728247098879,0.00475716936393975,0.00501252734419872,0.00536377591504802,0.00599679178652954,0.00545373817380876,0.00605947588350186,0.0271538860879017,0.0463267292695281,0.0641320647502447,0.0343964916295973,0.0478322403406186,0.0334297244057382,0.0401222025082022,0.0427245393982035,0.047905736434941,0.0476751131911743,0.0505707025044186
"MI","gas pipeline","gas",0.75438362488819,0.778456780784528,0.829105922186223,0.837454857223796,0.793939012894171,0.7960524645282,0.666929182732351,0.715783633167544,0.792150728549133,0.793060928429145,0.739156005146083,0.694189478968002,0.654388781663457,0.667025316073931,0.656678987969677,0.622772733938946,0.611204589021038,0.691811416803673,0.72243740332711,0.757138444187867,0.759807628591375,0.817545959881183,0.785689911108816,0.781795652523857,0.827262945810255,0.858408641494803,0.844183601949942,0.737701876743801,0.813180886327169,0.808180207854247,0.760549717386863,0.801683602945018,0.796067373172458,0.768157709785031,0.759725950964385,0.677156922535236,0.671790073917942,0.673768822830791,0.635749818125466,0.621242155736003
"MN","gas pipeline","gas",0.297904112154405,0.292839560377679,0.298029901185298,0.303756148721822,0.292809480602254,0.285637643537459,0.264817822170146,0.28509355196259,0.293145878696431,0.251939944572928,0.234093902381226,0.235669728161887,0.223531960665267,0.232097664984353,0.234657408037568,0.220212993914281,0.21278258417791,0.25238867607192,0.266927678686102,0.253552448484172,0.276260764691879,0.269752523144088,0.288955495212366,0.284173080103753,0.308353532816055,0.32674197920108,0.316385620555325,0.290711046348627,0.306524254146629,0.313625199317914,0.295893938320713,0.318706892698917,0.319633303438327,0.309488623092353,0.310473925811273,0.301423021644229,0.331981215645223,0.374098654591804,0.353304063234622,0.359144961650553
"MO","gas pipeline","gas",0.403149125471951,0.406010171484781,0.405445984576871,0.400341719552607,0.37790327266531,0.390841226163292,0.381647696814875,0.377334707900528,0.361379407294182,0.347558641701832,0.318140330882165,0.317135094525903,0.298156099414316,0.301948257329519,0.300361375787762,0.285609971849099,0.278413381180905,0.298814627758451,0.301460241909854,0.287018523026554,0.301168691903195,0.292917054931724,0.322965254298881,0.319619354740615,0.32208753198668,0.341607669405636,0.330623695499398,0.300832463711535,0.301879762853112,0.301838510950793,0.300059378425098,0.291662287643878,0.282453169268906,0.280976869751423,0.280767554665537,0.266963987322318,0.280523877215766,0.298925064778541,0.278858939962933,0.284389904940546
"MS","gas pipeline","gas",0.241775104310289,0.243678755282463,0.206926458839079,0.18849284343391,0.161908317995759,0.139905654478153,0.134548681103636,0.136885259908084,0.163298705790132,0.156766308135395,0.147586395837351,0.168763525918779,0.166233512779423,0.184721048580098,0.156523176226578,0.144771303927702,0.138664698585109,0.145230424605076,0.151373255368748,0.15751595661527,0.157687349093511,0.157165377226106,0.151900465583017,0.15202999450577,0.157784591298996,0.152271529875738,0.154305278821945,0.150130437367592,0.19997853886011,0.194586846937251,0.197770587251162,0.207511535431052,0.173434912931992,0.185968610419266,0.191875296960536,0.196471776491725,0.224165230201744,0.222608079693833,0.224064354727007,0.263576671701851
"MT","gas pipeline","gas",0.0839555815277194,0.0795479668080836,0.0836712739562423,0.073771182775944,0.0732017588252596,0.0683738157693023,0.0645134878471253,0.0655001107043579,0.0609252921735875,0.0521857306429809,0.0463623512431328,0.0471356296101404,0.041775593211501,0.0422138180932678,0.0420835498060724,0.0364834426570623,0.0348635430891532,0.0379297333911228,0.0412704346670315,0.0392051395750424,0.0413508819051298,0.0403514883404527,0.0469861718448982,0.0460047354271986,0.0513571511683739,0.0553284666291657,0.0544706241343757,0.0541127845679002,0.0547844048575198,0.0564930496221115,0.0541576068305789,0.0581162518539083,0.0565379571853375,0.0549754854141772,0.0572948347888838,0.0615890586232698,0.0613056124958224,0.0643399353309154,0.0661554011725499,0.0599710295788728
"NC","gas pipeline","gas",0.151586202012017,0.156787896212134,0.160050415085247,0.146253219265277,0.123361868191882,0.112514378465129,0.0883006223822216,0.0977274508407703,0.139912079840292,0.157705497753101,0.156627749513145,0.148882052554305,0.143441578297322,0.151305205262184,0.142805040048527,0.144573300491638,0.156625754231353,0.161972378786001,0.171319113732232,0.166869052322432,0.172107144602089,0.184769570107358,0.193779212282711,0.199388864364938,0.210793140870004,0.221039311489352,0.22451444026007,0.220358920090274,0.224995765220827,0.224499406885193,0.200137827572956,0.216488097972755,0.211696568135367,0.212568364046468,0.215382667874312,0.209382123813782,0.216532154416468,0.224676570039549,0.223909840284326,0.256150482171931
"ND","gas pipeline","gas",0.0322634020276978,0.0347415501340947,0.0307938701563312,0.0331920884999496,0.0342468774306021,0.0380839217454362,0.0348368881049703,0.0362197546806109,0.0275606912713471,0.0230238621868649,0.0330334518579482,0.0269333744571242,0.0249479713383284,0.0290147006553753,0.0272496968890033,0.024524996459339,0.0232288987587279,0.0264733531480662,0.0277855129020248,0.0290669037459058,0.0357631464182633,0.0321669882545433,0.0348505866046756,0.0376066417463027,0.0393492200990363,0.0428267717224644,0.0504553384674482,0.0481216913213298,0.0470345445638648,0.0428258570046035,0.0437674003247856,0.0473672365545069,0.0427121010386099,0.042236478623361,0.0373230444285084,0.038419946921589,0.044319072034481,0.0491988990654406,0.0446072792057126,0.0502971676967423
"NE","gas pipeline","gas",0.170277218358136,0.171089831551125,0.170755434590875,0.169248680877321,0.170359756216163,0.162513089204845,0.154491946231411,0.135226188462367,0.142664612376549,0.135282805481834,0.11775178557359,0.120447001028212,0.113134833779744,0.117714556045705,0.10935208129769,0.092460445881523,0.0945616650870174,0.105883457452398,0.104230867756427,0.0951912164726818,0.100972101869852,0.0928629681868696,0.109815500367329,0.110793031026292,0.118611151904878,0.118735580445376,0.118485630318266,0.117907358928854,0.110281036880764,0.110768185903109,0.109190059357475,0.106716557240712,0.10330783390205,0.101877192187596,0.102756444677178,0.113531747139325,0.131682851142204,0.147451680909418,0.144869665657381,0.147583573555372
"NH","gas pipeline","gas",0.00716414077724852,0.0075039436062209,0.00753550843404929,0.00774543882818731,0.00718311593728511,0.00748747789106602,0.00721170549304175,0.00776202293994649,0.00821826181943742,0.0091450391481521,0.00971392469352652,0.00960917339031968,0.00925608526226413,0.0100966413464393,0.0102224389475267,0.00995978485054371,0.0115100264445345,0.0124531246708237,0.0132815057852621,0.0133408815206229,0.0130708356048324,0.0152158325431688,0.0154401903012042,0.0168101868104376,0.0171917083431286,0.0180189645147,0.0194852924199249,0.018157392042923,0.019196788844918,0.0235383142075466,0.0222885428348186,0.0232567576838618,0.0364655263501972,0.0389093285976112,0.0433815574367491,0.038598828260536,0.0397045742556602,0.0437847018527166,0.0387181503468349,0.038159253292445
"NJ","gas pipeline","gas",0.293011778776248,0.29606537535,0.276703853036341,0.257174640693711,0.232550756620863,0.307179170665733,0.23709727974754,0.223564150700554,0.236294475766909,0.282016659468695,0.329380706694175,0.321875767189724,0.330903058971798,0.341346786731398,0.324119949494542,0.314910267319663,0.355904447238297,0.365076968097048,0.405086067998698,0.379784760085506,0.409270560493681,0.508538562508816,0.528549948611124,0.563763979591728,0.562185155648591,0.58332867565594,0.603121649489714,0.571646956898103,0.608350862882209,0.504748398033311,0.470493244846229,0.490554194158783,0.523997852974021,0.526549453903326,0.51862418265262,0.46327365911946,0.519113252206629,0.508588659446626,0.516220728921382,0.525092822447706
"NM","gas pipeline","gas",0.210077538643095,0.215397965732479,0.183423601192825,0.179637721291683,0.167465676163454,0.202747167596069,0.159919226359355,0.146881378594714,0.140912435646789,0.142418496196021,0.118906800725376,0.134876653632685,0.122106059651587,0.128733848480687,0.105833883272702,0.0945374478406901,0.113152020883778,0.120796744114041,0.120120198058428,0.135532358212916,0.119019544037574,0.127430099620406,0.127364930475874,0.126892592379925,0.125895083510241,0.163503539696942,0.158702454939805,0.149400394906162,0.147545126222047,0.165925168011148,0.166721698292436,0.149753043489981,0.155011849288754,0.163655262396659,0.162779198767059,0.162844575022384,0.175066188868482,0.183258991020215,0.180471779702606,0.178165508462563
"NV","gas pipeline","gas",0.0439407110882936,0.0457476172358381,0.0477599147168661,0.0443116753252583,0.0456650299766322,0.0511406301715635,0.0496780876334845,0.0485587509531444,0.0554187128800926,0.0408154697756064,0.0457505538279615,0.0367284477954348,0.0356999350656297,0.0360738781224651,0.0340123751956477,0.0297027890409598,0.03473643974531,0.0389098947930915,0.0460962832073655,0.0459058944122848,0.0487679754483422,0.0525852452709457,0.0550992568673047,0.061258998824526,0.0635021788765756,0.069930081293292,0.0764327748188731,0.0878174885574274,0.0885744004030995,0.111141109516156,0.106759127795786,0.107989479539748,0.114244359512016,0.132251741826974,0.140123989053002,0.151892285167872,0.153846009793277,0.161196663526178,0.166580651884115,0.159164387557956
"NY","gas pipeline","gas",0.629992065278226,0.618999610741119,0.615105128899831,0.57824287976203,0.539140433755869,0.561880283059501,0.528690022123876,0.538392724113263,0.547505097839222,0.631901631241399,0.646421507988221,0.647802703563719,0.608381894237769,0.655143907179888,0.628504591642602,0.619716457810575,0.641033966179023,0.67046861421169,0.696181592294527,0.682203933198597,0.701318146011894,0.789510927451988,0.789254475850387,0.826253850567615,0.912250133157664,0.923786662346644,0.994853857538878,0.935382742728748,0.941144629106267,0.977804602532186,0.922707647737108,0.941101087168097,0.913005364015253,0.911226460660328,0.867121693906594,0.839857088002296,0.917751820228877,0.916698100813625,0.899353019320454,0.920071850989423
"OH","gas pipeline","gas",1.04084307831122,1.09792002012782,1.05535994549244,1.04118650310425,0.922874771061011,0.972545107772744,0.824747088984411,0.90033136989623,0.864540537301336,0.861584641332471,0.84087510822548,0.789018661147148,0.729858184086634,0.769793817836583,0.727428423612249,0.7120890547043,0.707749638104711,0.794096779209337,0.805730398272289,0.72820363567395,0.749499381238869,0.786656391807903,0.817190667253478,0.820598583050528,0.863673747219837,0.906420066693844,0.891817689103109,0.806839301610845,0.840621134878188,0.848800901775189,0.77068710513703,0.784558875560021,0.80421172903613,0.787041522679141,0.78054085358508,0.706583841291997,0.759964917031169,0.760210552571268,0.70153918798446,0.718391633179631
"OK","gas pipeline","gas",0.418064186079915,0.422237790251785,0.393460670095178,0.430980995146598,0.426237888712108,0.488534244452668,0.49964356428867,0.498267820491686,0.548166907763835,0.459190820921398,0.445031521183647,0.456343769468239,0.431777583837535,0.452198382749071,0.406819909006475,0.380183296951506,0.422036800581407,0.423744164673464,0.414880040496888,0.419227915753267,0.388794200541003,0.375716789256545,0.409908144111555,0.408544703421691,0.395231473138699,0.40595112899771,0.417648155976934,0.404196336417284,0.38238333625275,0.37228843198578,0.337548124889648,0.345563562877885,0.368536333683287,0.36776430235861,0.388025264331032,0.415592636616407,0.445428463530812,0.479299756336289,0.453834686464885,0.455902888386494
"OR","gas pipeline","gas",0.0910517075036294,0.0968707005883979,0.0951106380728182,0.087089053383779,0.0971789215489015,0.0793341173532541,0.060357867901717,0.0736300206572146,0.0791309767746222,0.0700298040511387,0.0686790215129532,0.0644385747422839,0.0609095781209696,0.0720811327721166,0.0738811843806671,0.0628166928838854,0.0672987095387313,0.0736784786296747,0.0859974093616504,0.0867327528500426,0.098383795009284,0.0970317096579046,0.112394873990443,0.116383288982431,0.118131549784557,0.145543912957421,0.15187741933124,0.176801223703742,0.192824568280468,0.158584159020886,0.157710536714333,0.148591677823905,0.149220162212273,0.161160006135349,0.165675674010854,0.164285935182945,0.178062859196346,0.187562362230357,0.173958612374746,0.162300817576822
"PA","gas pipeline","gas",0.743533462269827,0.769010162663963,0.732424433721306,0.658107459773778,0.605620722721879,0.659245622522373,0.611968950158574,0.61568361806875,0.67438010665203,0.704125873954158,0.708101229712876,0.629419189140178,0.582939704450634,0.614152456518439,0.565602035856243,0.551756862343507,0.570994272263834,0.603493781145899,0.628625265369937,0.578851222689334,0.570843240783207,0.61017014987353,0.623022712671591,0.627984967321221,0.640964281028302,0.657129129330108,0.634800711265604,0.578863492340571,0.624778500538935,0.618440834873583,0.570983855367726,0.581623262541454,0.607357959645679,0.59708692038386,0.590902312426999,0.55536849641413,0.616782949408954,0.614187878765131,0.63481013242406,0.66785597644966
