# INPUT_TABLE
# Variable ID
# SubsectorLogit_relative-cost-logit
region,supplysector,subsector,logit.type
OH,process heat cement,refined liquids,relative-cost-logit
OK,cement,cement,relative-cost-logit
OK,process heat cement,biomass,relative-cost-logit
OK,process heat cement,coal,relative-cost-logit
OK,process heat cement,gas,relative-cost-logit
OK,process heat cement,refined liquids,relative-cost-logit
OR,cement,cement,relative-cost-logit
OR,process heat cement,biomass,relative-cost-logit
OR,process heat cement,coal,relative-cost-logit
OR,process heat cement,gas,relative-cost-logit
OR,process heat cement,refined liquids,relative-cost-logit
PA,cement,cement,relative-cost-logit
PA,process heat cement,biomass,relative-cost-logit
PA,process heat cement,coal,relative-cost-logit
PA,process heat cement,gas,relative-cost-logit
PA,process heat cement,refined liquids,relative-cost-logit
SC,cement,cement,relative-cost-logit
SC,process heat cement,biomass,relative-cost-logit
SC,process heat cement,coal,relative-cost-logit
SC,process heat cement,gas,relative-cost-logit
SC,process heat cement,refined liquids,relative-cost-logit
SD,cement,cement,relative-cost-logit
SD,process heat cement,biomass,relative-cost-logit
SD,process heat cement,coal,relative-cost-logit
SD,process heat cement,gas,relative-cost-logit
SD,process heat cement,refined liquids,relative-cost-logit
TN,cement,cement,relative-cost-logit
TN,process heat cement,biomass,relative-cost-logit
TN,process heat cement,coal,relative-cost-logit
TN,process heat cement,gas,relative-cost-logit
TN,process heat cement,refined liquids,relative-cost-logit
TX,cement,cement,relative-cost-logit
TX,process heat cement,biomass,relative-cost-logit
TX,process heat cement,coal,relative-cost-logit
TX,process heat cement,gas,relative-cost-logit
TX,process heat cement,refined liquids,relative-cost-logit
UT,cement,cement,relative-cost-logit
UT,process heat cement,biomass,relative-cost-logit
UT,process heat cement,coal,relative-cost-logit
UT,process heat cement,gas,relative-cost-logit
UT,process heat cement,refined liquids,relative-cost-logit
VA,cement,cement,relative-cost-logit
VA,process heat cement,biomass,relative-cost-logit
VA,process heat cement,coal,relative-cost-logit
VA,process heat cement,gas,relative-cost-logit
VA,process heat cement,refined liquids,relative-cost-logit
WA,cement,cement,relative-cost-logit
WA,process heat cement,biomass,relative-cost-logit
WA,process heat cement,coal,relative-cost-logit
WA,process heat cement,gas,relative-cost-logit
WA,process heat cement,refined liquids,relative-cost-logit
WI,cement,cement,relative-cost-logit
WI,process heat cement,biomass,relative-cost-logit
WI,process heat cement,coal,relative-cost-logit
WI,process heat cement,gas,relative-cost-logit
WI,process heat cement,refined liquids,relative-cost-logit
WV,cement,cement,relative-cost-logit
WV,process heat cement,biomass,relative-cost-logit
WV,process heat cement,coal,relative-cost-logit
WV,process heat cement,gas,relative-cost-logit
WV,process heat cement,refined liquids,relative-cost-logit
