# ../gcam-usa-data/level1//L100.pcGDP_thous90usd_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " Per-capita GDP by state "
# " Unit = thousand 1990 USD per capita "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IA",12.808097793973,13.3344980488759,13.9620756852584,13.7723078276225,13.6170431990799,14.2203306938989,14.7390733392242,15.4058079546141,15.732282861482,15.5625759432894,15.7643378349665,15.3160525740368,15.8749531629313,16.8760865470964,17.4299768849043,17.8687501167651,18.3166279352404,19.0597682685358,20.0199628217585,20.6350936689343,20.7055086966859,21.703564788658,21.7926697106157,23.4200827549561,23.839286367913,25.0102510643348,25.2989647891948,25.3662327110707,25.8828795447437,26.5595783204756,26.1098490912528,26.8203479823345,27.9904484038415,30.0094301320015,30.7322455875711,30.8819895772225,31.8523495770218,30.8975145646875,30.3628226971017,31.1723177260099
"KS",14.7012289283601,15.3054350157712,16.0257732464115,15.8079563025354,15.6297424189909,16.3222002463448,16.917616873115,17.6828997724946,18.0576300737801,17.8628392238656,18.0944230083023,17.5798778859784,18.22138809598,19.37049636367,20.006255770594,20.5098829159346,21.0239603728102,21.2030496339899,21.5759511216246,22.1109021122359,22.2585126148004,22.7822016763125,22.9559433121448,23.8132874628697,23.7998689521697,24.5881294119137,25.7297521153266,26.1168294250511,26.757360880806,26.7299685582974,26.7729310080505,27.0200527327614,27.6194134688679,27.7039998724018,28.3723512139459,29.1291736793267,30.1185545251193,30.1775082739449,28.7600218366637,29.4827905601079
"KY",12.0533527986743,12.5487337746567,13.1393300350503,12.9607446608029,12.8146293378969,13.3823668061026,13.8705414137923,14.4979872431147,14.8052239066452,14.6455173373907,14.8353899711597,14.4135208933819,14.9394870505502,15.8816264745287,16.4028776205433,16.8157951862353,17.2372808309907,18.2152302470489,18.9004431890035,19.1448165154042,19.2414553244364,20.2361062917981,20.7975579799987,21.7855666974699,22.2268390587859,22.7936555475089,24.0356370663224,24.5233383903079,25.240958563995,23.8453150789234,23.8982445454678,24.3040681269554,24.700516336539,25.1595226762127,25.7135324181006,26.1609112834253,25.7212092616474,25.5936256750561,24.3995400345294,25.5500370208888
"LA",15.0485119245358,15.6669910024136,16.4043455804773,16.1813832081982,15.9989594282064,16.7077749920584,17.3172569783387,18.1006179404105,18.4842003902083,18.2848080508322,18.5218624738746,17.9951623968445,18.6518268221089,19.8280801512136,20.4788579237967,20.9943821115438,21.5206034755962,22.3687250123868,22.8781576397889,23.6210737423302,23.4856670842866,21.9359428798067,22.5392345001594,24.1797874013933,25.1913953963168,25.2341034557702,27.5670127962116,28.3217921047276,28.81776402876,27.2218372526346,27.7069710976761,27.9693159797907,29.0835333381705,30.0576412788767,31.5010041352985,32.9162208715693,31.3467994106663,31.1255952828422,31.5177027783601,32.8929820111553
"ME",13.4556489402716,14.0086629120557,14.6679695861429,14.4686074549685,14.3054929653607,14.9392814381627,15.4842506473399,16.1846939969554,16.5276748052912,16.3493878534997,16.5613504124684,16.0904007684857,16.6775582244675,17.729306858527,18.3112007554068,18.7721574616466,19.2426790637204,20.1500384664427,20.5680234779866,20.295983272955,19.6898386882872,20.0741735274938,20.3318789528576,20.7919651053416,21.2084030380695,21.6716525406407,22.4137700485033,22.6529545352176,23.5708760123861,23.9711109966903,24.1898408100837,24.847930730618,25.3831939237297,26.206106322961,26.0881932970715,26.2540463789175,26.1642379313658,26.0848764526199,25.5294606747793,25.9751263879507
"MD",16.92409084973,17.6196543815364,18.4489095218582,18.198158121092,17.992997860648,18.79015701223,19.475602095359,20.3565976487212,20.7879880919288,20.5637443870852,20.8303442085173,20.2379985999337,20.9765067292883,22.2993629893553,23.0312507800826,23.6110275867475,24.2028348177183,25.0975054263508,25.6256604040984,25.6539275294271,24.9233983562291,25.0391967584531,25.4608160156757,26.0482004045705,26.1126629038056,26.4328558539877,28.6541093402119,29.5488073478347,30.5442866666,30.5544306931574,31.3852116501933,32.0765770135709,32.6891120318085,34.0303737012424,35.0163821499718,35.4797811259077,36.0009534022603,36.2601106214179,35.8356860728313,36.6064219278775
"MA",19.4033403982403,20.2007986544076,21.1515333146928,20.8640487562842,20.628834090697,21.5427709459795,22.3286284783187,23.3386831254489,23.8332689610146,23.5761752727406,23.881829923929,23.2027102253406,24.0494041333306,25.5660486928482,26.4051524333616,27.0698620969181,27.7483645497013,28.8713129299277,29.2640992105521,28.4879861454243,27.7489396753937,28.2915751601594,28.6235527416757,29.6763656251315,30.3284930201646,31.684707062032,32.0018265235371,33.2990762822429,34.885413299121,36.6405570003554,36.8243474536441,36.7263692860109,37.6967489959137,38.8093036352428,39.4660665426153,40.0152592653787,41.0430095826669,40.9485864490463,39.6565042855925,40.8532542351169
"MI",15.1036760105709,15.7244222782702,16.4644798140474,16.240700117401,16.0576076173958,16.7690215220635,17.3807377170746,18.1669702847725,18.5519588520236,18.3518355901338,18.5897589954817,18.0611281675236,18.7201997605553,19.9007649405707,20.5539283019227,21.0713422725792,21.5994926327174,22.1886396989815,22.7800646816134,22.2917609900915,21.7801765161176,22.7044373544715,23.4548851269388,25.2811289251981,25.021808840212,25.6132819963649,27.2550633531507,27.5820539327216,28.8021240048647,28.3526693388036,27.4240295167133,28.0984583850668,28.6317515918086,28.5329637589497,28.8951338357658,28.4644973143755,28.2422373518507,27.112589274364,24.9553935315837,26.4367680254287
"MN",16.4169573769753,17.091678220537,17.8960845791519,17.6528469898985,17.4538343941222,18.2271065261609,18.8920121222075,19.746608482938,20.1650722327403,19.9475480314607,20.2061591405607,19.6315632763043,20.3479418747067,21.6311585053792,22.3411151448101,22.9035188335925,23.4775924528196,23.8289241545795,24.6591297886813,24.7360687243099,24.5403664138303,25.7994573637464,25.769420767789,26.9073572956323,27.2878519034082,28.6238682403639,28.7108274207685,30.2369674454623,31.1698876224145,32.1238845243443,31.951094812119,32.4939599419631,33.6220380014006,34.5593571183449,35.1953346628255,34.8445863739179,34.6490100717539,34.693236575397,33.1353443875058,34.2785838174861
"MS",10.4686390543926,10.8988898500503,11.4118375070387,11.2567316327964,11.1298268120906,11.6229210350486,12.0469129191976,12.5918653505313,12.8587080944963,12.7199989356369,12.8849080777183,12.5185042084188,12.9753190006339,13.7935907075426,14.2463103943766,14.6049396510365,14.9710104991442,15.2141040635508,15.6156789932192,15.7274880183227,16.0110982557224,16.8483264826509,17.55258825119,18.441945399029,19.0321950154045,19.3600339678585,19.2091984970589,19.5446968950457,19.9825105299592,19.5263219022603,19.348543923585,19.485192499154,20.2420911556772,20.5901773112668,20.8643884836562,21.4063311567174,21.7339512341819,21.8282694404323,21.0124764317268,21.2077626742295
"MO",14.3877966213424,14.9791209484045,15.6841014647636,15.4709284093379,15.2965140713235,15.9742085985889,16.5569308575702,17.3058978158919,17.6726388134658,17.4820009323795,17.7086473173527,17.2050723707562,17.8329054911706,18.9575146059591,19.5797195312414,20.072609273688,20.5757265255304,21.1524838070732,21.8432319342678,21.5601868291657,21.7956067128493,22.4208262983452,22.4856444533852,23.7589570699729,24.6065509487767,25.277960250827,26.7621562245046,27.3499525980188,28.0092427934738,27.89807350899,27.6131010672861,27.7083684392329,28.286075159585,28.7793762874227,29.0130950427405,28.9697049546711,28.82913269125,29.0782671796435,28.374162370262,28.8424489339287
"MT",11.3869957139545,11.854990067435,12.412935827267,12.2442233598651,12.106185870756,12.6425365629735,13.1037229447439,13.6964810833773,13.9867324872171,13.8358551296912,14.0152308522008,13.6166843680197,14.1135730327255,15.0036272576354,15.4960615756797,15.886151422819,16.2843356716739,16.0710617618243,16.981780924507,17.3525050358552,17.6439761333893,18.3532948288694,18.9052749490761,19.1721827137257,18.8616917752125,18.9095881352966,20.5197912870618,21.3180325312399,21.4995928478092,21.3779845648395,21.7618691729741,22.0999933647437,22.890052705993,23.5765900204782,24.2812420811403,24.6888407453225,25.5854098818551,25.2319355421245,24.479140413962,24.9895688745078
"NE",13.7458872565701,14.3108297384373,14.9843576559488,14.7806952840694,14.6140624153007,15.2615217039847,15.8182458977344,16.5337978087695,16.8841767123422,16.7020441114159,16.9185787022878,16.4374706755813,17.037293116521,18.1117279661673,18.7061733130473,19.177072854367,19.6577436063015,20.4942409373849,21.3653662389359,22.3044211115414,22.8911506808004,23.9788573582906,24.0905739576394,25.7351100048267,25.7551561098547,26.8997479846959,26.6493952786362,26.9576877691936,27.5604421077808,27.9386743078459,28.3101359737993,28.6429866712308,30.2667076901639,30.7352757321775,31.2677626578712,31.9198763608006,32.2247894602145,32.4441447599846,32.3278727419064,33.2483513068679
"NV",17.8518504785025,18.5855440209421,19.4602579955358,19.1957606849566,18.9793537697434,19.8202122895876,20.5432327013717,21.4725234402653,21.927562222459,21.6910257298842,21.9722402537282,21.3474229249911,22.1264152395241,23.5217889921795,24.2937980485663,24.9053575677974,25.5296070056664,26.1602749113731,27.0007616893473,27.3286807383699,26.4092355356292,27.4617841023963,28.8046501411195,29.6450565851571,29.6061459595664,30.555394589321,32.1409208639496,32.2071141549424,33.2221307579013,32.4180739193335,31.7973077410545,31.8442538205743,32.3287543611507,34.3069181965124,35.9051126070655,35.7933582819532,35.4779241078128,33.6641741636047,30.1779879177415,29.8523746276489
"NH",15.8571672766416,16.5088812962199,17.2858587771288,17.0509151726478,16.8586885651882,17.6055934432688,18.2478268984444,19.0732829884455,19.4774778418191,19.2673708428665,19.5171637565247,18.9621606261176,19.6541119425171,20.8935730861076,21.5793214213264,22.1225481085401,22.677046801578,23.2061660757099,23.0401460110879,22.159734009257,22.4155375580113,23.3155734367049,23.5860883449032,24.269110250732,25.6414872830601,27.1126361773671,26.5292069650759,27.9648175373192,28.3043632443689,28.9656748428423,28.7621767584435,29.3472787577364,30.3447851854731,31.0961897344791,31.7060957792433,31.9011153343706,31.8805850916321,31.3914645223479,30.9497068505449,31.9656373728197
"NJ",18.8774009870645,19.6532436493662,20.5782080650877,20.2985159514988,20.0696769233111,20.958840961045,21.7233973442345,22.7060738422695,23.1872536262073,22.9371286196268,23.2344983145155,22.5737865707979,23.3975303224605,24.8730653034094,25.689424623728,26.3361169252283,26.9962281539658,28.529771818297,29.2964968848119,29.5134559828655,29.3527724768598,29.8322236069874,30.1989153235718,30.4931632268162,30.8198356908253,31.7961764161345,33.9768311143451,34.0191333469203,34.9017333240553,35.4697897021969,35.5674210892726,36.0194144694996,36.7871795420124,37.4433211404465,38.1966430993758,39.0108743147114,39.5680400813586,39.5402892336951,37.6739151741332,37.9229805567555
"NM",11.4183389446563,11.8876214741716,12.4471030054317,12.2779261491848,12.1395087055227,12.6773357277491,13.1397915462984,13.7341812790376,14.0252316132485,13.8739389588398,14.0538084212957,13.6541649195419,14.1524212932064,15.0449254334065,15.538715199615,15.9298787870437,16.3291590564019,16.3478431302107,16.7891947497405,17.0658437144541,18.6632767763131,19.4136342290319,21.1523610482967,23.004777548237,22.7695160383215,23.2568929452956,24.7216557549587,24.3672468494259,25.6734392247537,25.474006141228,25.6724546943291,25.9968987280742,26.5810495141574,27.8961748606403,27.6484983529646,27.6242713449713,27.4052560259032,27.3089546263847,26.9447284379101,26.6127604385435
"NY",19.7456084775037,20.5571336159721,21.5246389002522,21.2320832156559,20.9927194463498,21.922777825329,22.7224976072937,23.7503692620591,24.2536794172778,23.9920506870434,24.303096978446,23.6119978479632,24.4736271377825,26.0170247722685,26.8709300067346,27.5473649142514,28.2378359109308,29.4364082237168,29.7392650996957,29.9032068646443,28.920726968372,29.3509996859473,29.5780099540503,29.7537173709506,30.1341559937092,31.168476036885,32.2867673568093,33.1233036340324,34.5964128575763,34.9486351857341,36.0727214656274,36.1232609397216,36.2866827772098,37.5765713936154,39.2301441286658,40.226320812717,40.713595245547,39.9762068192806,40.2386663826287,41.272928451006
"NC",14.416632393588,15.0091418426022,15.7155352686752,15.5019349755121,15.3271710793089,16.0062238301824,16.5901139710003,17.3405819958994,17.7080580094147,17.5170380551962,17.7441386809201,17.2395544781567,17.8686458908131,18.9955089276685,19.6189608652619,20.1128384487747,20.6169640394802,21.3290206413966,22.0619162355214,21.9824923089585,21.7057485083529,22.7117563494683,23.1786191961547,24.3114695401091,24.8439721273236,25.1856782445617,26.780387036112,27.270549509831,28.5960836900693,28.4531729556438,28.2222576474767,28.4139918907413,28.8346196138086,29.3579100499247,30.3314455775093,31.022697275448,30.7531813296931,30.1768334789208,29.2295291594183,29.633061005152
"ND",12.3962477425517,12.905721364356,13.5131189641731,13.329453175961,13.179181150245,13.7630696687476,14.2651319147983,14.9104273836381,15.226404345429,15.0621544282766,15.2574285770586,14.8235581270349,15.3644870202117,16.3334285174643,16.869508266395,17.2941725508531,17.7276486599148,16.2759864288027,17.7287273032744,18.6637319003083,18.7286281977651,20.3202747342614,20.1544774187086,21.4862891094794,21.6859954474243,23.1911077527105,21.9870340138399,23.1823084564696,23.4178757786271,23.7867434346722,24.4781083502176,25.7785548676075,27.421216750006,27.3879490206646,28.2322722806634,29.2109181516292,30.0291420621868,32.3861123879098,32.6017520135132,34.693519776099
"OH",14.4066025597635,14.9986997924465,15.7046017716625,15.4911500829298,15.3165077721836,15.9950880974542,16.5785720185029,17.3285179332881,17.6957382890847,17.5048512298686,17.7317938588097,17.2275607016696,17.8562144474592,18.9822935114218,19.6053117056026,20.0988456922228,20.6026205563672,21.0903854231403,21.7883358751054,22.0530272713222,21.8137598854748,22.8380090131632,23.1139415534962,24.3068652695247,24.9438906928124,25.6151093628256,26.4353520460598,27.7306802259962,28.3642033357946,28.2701365673587,27.8600924238443,28.463918078348,28.9347189667691,29.5989657843005,29.9735405518018,29.9365678524783,29.7353582554084,29.3502095743663,27.8614819603576,28.6610413696411
"OK",12.3975014717797,12.9070266206254,13.5144856512997,13.3308012875338,13.1805140636357,13.7644616353386,14.2665746588605,14.9119353914645,15.2279443104703,15.0636777814425,15.2589716798224,14.8250573490958,15.366040950631,16.3350804444952,16.8712144113525,17.2959216454221,17.7294415953039,18.6383863775628,19.0597317541141,19.2650876691781,19.2723157178998,19.6085024708219,20.1027353045818,20.3223295057259,20.4741390843396,21.2102425093146,21.8027002520311,21.9498639423752,22.5182344041244,22.6772101282309,23.4215711996574,23.4752934126837,23.91173343521,24.5997376930511,25.344233412174,26.5622632416973,26.9736560168604,27.6294822628446,26.67152374579,26.6540509662358
"OR",13.2262164915346,13.7698010147432,14.4178658419766,14.221903037148,14.0615698148682,14.6845515520054,15.220228483961,15.9087285647222,16.2458612027412,16.0706142241319,16.2789626066933,15.8160431313431,16.393188957747,17.4270042118827,17.9989762282007,18.4520731555221,18.9145718875116,19.6009113285222,20.0883579118625,20.5121096319925,20.4459183281407,20.9524529271107,21.9035456694588,22.6944497108439,23.5816981394509,26.3058538849692,23.0207885535072,23.9715887262337,24.3419971905312,25.6404028578509,25.0033810734639,25.3225623541327,26.0832220654337,28.35284155743,28.6002308183289,30.6253655371253,31.2553701252616,32.467762585829,31.9089588806555,33.5319698495414
"PA",14.1709014648861,14.7533116137867,15.4476645918633,15.2377051072452,15.0659200547377,15.7333983783418,16.3073361348132,17.0450124619228,17.4062248613284,17.2184608346711,17.4416905392155,16.9457069542225,17.5640755286425,18.6717312296232,19.2845564536094,19.7700159132533,20.2655487032128,20.9670757750451,21.5831506047934,21.951746299723,21.94537038701,22.6541192638684,23.1010060249645,23.5830739336463,24.1848762687321,24.6968577163252,26.154462504256,27.097491497114,27.969122732177,28.0405090984191,28.5005390141649,28.7468331414528,29.2970786244862,29.873501481784,30.2697840374997,30.6494868568212,31.1074698106364,31.2261397414369,30.4356772816671,31.1208737898687
"RI",15.1206013551499,15.742043237908,16.4829300902563,16.2588996236336,16.0756019481699,16.7878130710423,17.400214761914,18.1873283904291,18.5727483800806,18.372400857874,18.610590882793,18.0813676653456,18.741177821215,19.9230659554871,20.5769612588478,21.0949550492606,21.6236972604705,22.7280085194269,23.5756075717705,23.3145179443649,22.4563821964188,22.9212625812519,23.3504769323616,23.4587586278656,23.9327881447924,24.1705761756443,25.5022045778558,26.398472857512,27.1211614366329,27.4474712003752,27.8427830565383,28.5644361360629,29.5319784394336,30.7908524709364,31.2510068046078,32.0518735824694,31.3333539275186,30.6316453251818,30.4694062560029,31.3246188527439
"SC",12.4608147977973,12.9729420622335,13.5835033511926,13.3988809219597,13.2478261898645,13.8347559481853,14.3394332340005,14.9880897866983,15.3057125450537,15.1406071163227,15.3368983693943,14.9007680631707,15.4445144368025,16.4185027595528,16.9573747317017,17.3842509211559,17.8199848324544,18.372250446422,19.0003360179712,19.4604152572622,19.3231446012513,19.8381359388467,20.5055846217118,21.3361898884258,21.7758304879556,22.0745868452244,23.3192336916738,23.7557752044926,24.5167574575359,24.2732874340774,24.1878435753945,24.4298821197244,25.0348481754271,24.8749429897968,25.1961116693251,25.2355906584276,25.3938117469997,24.8027659067803,23.5219121223115,23.7440841047723
"SD",12.2696210905165,12.7738904811398,13.3750835643874,13.1932939071092,13.0445568977874,13.6224810430542,14.1194147645182,14.7581185931706,15.070867876262,14.9082957585162,15.101575197915,14.6721366988852,15.2075400478687,16.1665838873492,16.6971876256966,17.1175139993855,17.5465621856138,17.4496458851338,18.032905467158,19.0643343147584,19.8777240249615,20.8939009671362,22.017193527273,22.858361743651,23.0060205327813,23.8937301568487,20.9870402364085,22.27019093062,23.3281156414885,24.2353489826874,24.0526973614287,27.0386918428013,27.7922516849797,28.5651045235331,28.8462067442365,28.6427270654612,29.7299800621493,30.7935961309721,30.9085575018552,31.4803044489608
