# ../gcam-usa-data/level1//L143.share_state_Pop_CDD_sR13.csv
# Written by LA143.HDDCDD.R
# Mon Nov 20 14:29:22 2017
# " State-level share of person cooling degree days within subregion13 "
# " Unitless "
"state","subregion13","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","Atlantic-S","CDD",0.239352464063012,0.240198002805349,0.241582185167515,0.242558252212836,0.242607717923294,0.244889931712097,0.247560982854342,0.249786468102971,0.253574286533253,0.255857712503058,0.258610074917542,0.261676494808372,0.264451895467115,0.267646098113419,0.271733903089574,0.273857225168446,0.275684227350795,0.277153892703619,0.27827139455904,0.279347394814004,0.276240575982394,0.273959285080376,0.271503945315999,0.269673228609199,0.267550424560781,0.279590828951982,0.29164310083266,0.303591758819403,0.315321787818987,0.328438184758765,0.328346202519847,0.327848943014633,0.32723144874116,0.326760587131641,0.326457250918972,0.327205538693311,0.327362784798312,0.326593514213637,0.326535833070876,0.326182007806288
"HI","Pacific","CDD",0.140447672092672,0.143446235405207,0.145241895578888,0.145137125357879,0.145171525354775,0.16068832345253,0.1753815842917,0.189433115370715,0.204854578321215,0.219799922620442,0.194404903148021,0.173959430429957,0.15619694367057,0.138573815533523,0.121909320529409,0.119796838518857,0.117886953773248,0.115069684262629,0.112659856145602,0.109917613726658,0.114555955119845,0.119361389129487,0.123967764331053,0.129341771689158,0.1343509249076,0.124199906735112,0.115373358254973,0.107547753824733,0.100364856281895,0.0948129084714559,0.0904235665000135,0.086499917990533,0.082983776573336,0.0802861967072414,0.077430851993196,0.074336422670001,0.0711052324518997,0.0685823433760925,0.0683752369710644,0.068505391123604
"IA","Central-NW","CDD",0.154544052924816,0.15412092215022,0.153642017215252,0.153420487324348,0.153510174438618,0.150583672997253,0.147470077229705,0.144291553490986,0.141008321752309,0.13817466848286,0.138363481903424,0.138457598042801,0.138660362803906,0.139122137997745,0.139297504547798,0.137082726120542,0.135174821472139,0.134223862691743,0.133623626527363,0.133144144440625,0.133898909950933,0.134540765600436,0.135092967050849,0.135480896014831,0.136009129306447,0.133333330042105,0.13071131296767,0.128274851862406,0.125997446350907,0.123737026151645,0.124437104712171,0.125042598213945,0.125787310532805,0.126542883238445,0.127205959759812,0.12790140428718,0.128529352835871,0.129194930313227,0.128963433038392,0.128760189244233
"ID","Mountain","CDD",0.0412847128427125,0.0406010347246723,0.039705239551961,0.0394240199221051,0.03948600698022,0.0371879409833819,0.0348641114599636,0.0325630358995424,0.0299519569861429,0.0276492341198591,0.0286289608680645,0.0295404005038162,0.0304159279690391,0.031234039192747,0.0317408384801521,0.031789426957923,0.0317317131072086,0.0320007138161544,0.032504634009438,0.0333420795942645,0.0316672275007308,0.0299202002080579,0.028236475878018,0.0263482936071418,0.024401562137934,0.0262572507999676,0.0280496063516984,0.02976849769102,0.0314580856632346,0.032041822485314,0.0329749804858766,0.0338669482126414,0.0348640136677135,0.035808709718431,0.0367937269098866,0.0378080268322317,0.038924204848274,0.0400187779067424,0.0400561983293287,0.0400312459310736
"IL","Central-NE","CDD",0.326801853407697,0.326615889370516,0.325659776976106,0.325284355718114,0.325600873559955,0.32890734646187,0.331343192096893,0.333311007417695,0.334625600144845,0.337655453596436,0.339229406230218,0.340693840845466,0.342194438155205,0.343165819119437,0.343885977786867,0.344586606673013,0.344908611361833,0.345090744663851,0.345601793750218,0.346216796728631,0.337834015787995,0.330658236962593,0.324254982809246,0.318637383118422,0.313441196906918,0.318555557073686,0.324113804543982,0.330075378432282,0.336312138685564,0.344957592960706,0.345115085295812,0.345109531066125,0.344840339898451,0.344796195118315,0.344588836966716,0.344573376975294,0.345036392548973,0.345656285221875,0.346246971922171,0.346755439772446
"IN","Central-NE","CDD",0.162624850856999,0.163327068246477,0.163958205505601,0.164336178308414,0.164183506370706,0.166203231093104,0.168301430221901,0.170668441290384,0.172911938280549,0.174032573795576,0.174023105413567,0.174411719769894,0.174551418983711,0.174936568262922,0.175181422133625,0.172159910925425,0.169537402016258,0.166983883366934,0.16475188234609,0.162356423716817,0.162546008101289,0.162679153708246,0.163094379060377,0.16343909637572,0.163752350872897,0.163577087246564,0.163436970956589,0.163263794296571,0.163033675152703,0.163545444295399,0.16392238515512,0.164238547699034,0.164844908388553,0.165396095828682,0.166288818756434,0.167308643123362,0.168131303395809,0.168991334846896,0.169528111804619,0.169983464948961
"KS","Central-NW","CDD",0.190894160681509,0.190626140375794,0.190582581891884,0.190381424648305,0.190537775613951,0.195215169958369,0.199960684900865,0.204221246282801,0.20842711184358,0.212672183778642,0.213618529380068,0.214815488275911,0.215612440465606,0.215588226230229,0.215608396232773,0.215142216382317,0.214843278029997,0.214359449633839,0.213876174605771,0.212803272492751,0.207506551410043,0.203082453208301,0.197930756585116,0.19288788755621,0.187623264612774,0.192011917966126,0.19682331947149,0.201944923480225,0.206431160581797,0.20890361982258,0.207884375672895,0.20712449672733,0.206191931526882,0.205271215775629,0.204336119255865,0.203546788069584,0.20308883653891,0.202954870906201,0.203280702707101,0.203713786230474
"KY","Central-SE","CDD",0.208660397291291,0.207827290156766,0.207321206107108,0.207251225305759,0.207562967417088,0.205205241172564,0.202375284035578,0.199432910375443,0.196747452785316,0.194394238925488,0.191243702655593,0.188645860531172,0.185975533847942,0.182505083661924,0.178807088717752,0.175455632104297,0.172098876569402,0.169113449729998,0.166239506443538,0.16371612648012,0.169783290432167,0.176216037817817,0.182100136357984,0.18777597101541,0.193525741637061,0.184604825362265,0.176160334554112,0.168217556061541,0.160840853493368,0.152959651480114,0.154171317045499,0.155489479288852,0.156741905474518,0.157771867267555,0.158799750705435,0.159635798791972,0.160479489376135,0.161324338653335,0.161147739761831,0.161231004952369
"LA","Central-SW","CDD",0.485316538298084,0.484093179082537,0.481745258014699,0.479620820820967,0.478905644784408,0.471516709626832,0.463762824925418,0.455997459735956,0.449406418122435,0.444176804517224,0.453118968479274,0.460329588406081,0.467116385744546,0.476074157861393,0.486247580908799,0.485172606991398,0.481460793845383,0.478622987852547,0.475533432512089,0.471754259019337,0.475082446745966,0.477809000435378,0.479995734248391,0.483155711949834,0.486152545325832,0.479171150571044,0.472881352498919,0.467037424558657,0.461693487224842,0.453783220797299,0.450659409078765,0.447893242257735,0.445468879147431,0.443070175622341,0.439969842024572,0.419304764102681,0.418674555958368,0.417570840567435,0.417999503971889,0.418306677742782
"MA","New England","CDD",0.510730394757054,0.509338166699438,0.509041289790704,0.508562737235506,0.506858501682811,0.504210821325025,0.501632928430019,0.499511529600981,0.497976690895681,0.496442840351741,0.493027338254481,0.489077414827116,0.485200779380091,0.48139633282181,0.476945462667756,0.47859305593084,0.47987847664915,0.481398950801187,0.483210727137379,0.484252572261224,0.483138118665273,0.483056813784234,0.483241955604804,0.483662530038828,0.484412713528599,0.484266990635985,0.484565669887458,0.484719419104673,0.484481232454037,0.481989608958833,0.480983875844173,0.479075638819435,0.476881084831886,0.474786952412543,0.47330092204966,0.47232693879195,0.472195423980946,0.472230688299527,0.4735353287931,0.474496280543921
"MD","Atlantic-S","CDD",0.132680586052288,0.132228877555841,0.131041200695472,0.129884442716043,0.128883794672878,0.128794663665605,0.128701241481085,0.128500202132963,0.128201578100358,0.128751957619197,0.125909213277148,0.122970057350853,0.120132566278636,0.117382464685095,0.11438099012687,0.115669600225365,0.116914898494807,0.118653336265745,0.119880699065852,0.12108647756014,0.122798661719502,0.124129498290051,0.125292714829167,0.126520772689715,0.127676607237652,0.124013632417575,0.12033551473894,0.116800155085813,0.11335649543589,0.108615024420533,0.108697142494231,0.108923684820576,0.109118993991977,0.108853966585426,0.108424541043163,0.107289592792336,0.106259397158455,0.10550683980984,0.105048976076527,0.104952398839746
"ME","New England","CDD",0.0502648192345438,0.0508595397566144,0.0512028141837125,0.0518779028452159,0.0524800851726726,0.0506652840218077,0.048598341380933,0.0462057034110805,0.0436973205319909,0.0408606099039082,0.0415492174540625,0.0423108345200713,0.0431502645816755,0.044113113687789,0.0450190615482438,0.0461421774719769,0.0473292069601605,0.0485515958394279,0.049684837445705,0.0507568249212149,0.0523240715497399,0.0536796391640146,0.0549211551180298,0.0559853435915638,0.056963584296316,0.0567860927195366,0.056595842775272,0.0563442111152049,0.0561814199001541,0.0552068467436176,0.054596608459218,0.0540967423833972,0.0536906077481418,0.0532819330101097,0.0528426896505914,0.0523175958263935,0.0517105625139259,0.0509992788603501,0.0507234171830415,0.0504422211341849
"MI","Central-NE","CDD",0.170948498216428,0.171136727700623,0.171570878750759,0.171955012291439,0.171674196161699,0.170279259937111,0.169146923733943,0.168149558413712,0.167503503178737,0.166124918771474,0.16403017801233,0.161556765189833,0.159359823583472,0.157728369039839,0.156452329756464,0.160370115729146,0.163993621715054,0.167056737614525,0.170012995613692,0.173112174729689,0.176313201593214,0.178954681839711,0.181102649902687,0.183174241729251,0.185317069022246,0.185346188226021,0.184970713532996,0.184420737302162,0.183980341209186,0.181769709817681,0.181045696362021,0.180251622832229,0.179451846613192,0.178541097712917,0.177435721552642,0.17606570533384,0.174373810037126,0.172460988780125,0.171300548574136,0.170517870874734
"MN","Central-NW","CDD",0.142390166735678,0.142171672202519,0.142276684356106,0.142414879290234,0.142878167660552,0.135470230554126,0.12841570871083,0.121810354063255,0.115829736221761,0.110069500025618,0.109464733439544,0.108639043622134,0.107280973141483,0.105734625694292,0.104447022785554,0.110182040558109,0.115513211204164,0.121079652860564,0.126101123223957,0.130867957107814,0.13936126588419,0.147648591619992,0.156147695151005,0.164515870256781,0.172720225699151,0.16321626624189,0.153923733910908,0.144897494817441,0.13638901058123,0.128592161932999,0.130052323614469,0.131133235791801,0.132097318251543,0.132905877220747,0.133612805289197,0.134352051891899,0.135098754255908,0.135755035044126,0.135668989368433,0.135448951616792
"MO","Central-NW","CDD",0.378390798458458,0.378851011587734,0.379113446979683,0.379113334686224,0.378555959277908,0.385202758423007,0.3916393597926,0.398123960702461,0.404251910053112,0.409362857482794,0.408249502290429,0.40689634829182,0.406445930357742,0.406731698460577,0.407305288191939,0.404156773047552,0.40115530976543,0.396705137734843,0.392545082090329,0.389222660157011,0.385509735979553,0.381265275779428,0.377686776003433,0.374257240518729,0.370896233167973,0.37898812266076,0.386723625553265,0.393845551889235,0.400817085731124,0.408176113182044,0.405494784235562,0.402949415924027,0.400485716605517,0.398092034126115,0.396080571738372,0.394103345838736,0.391856513355791,0.389250956349671,0.388911393246261,0.388408857309824
"MS","Central-SE","CDD",0.199055623382545,0.199628518903177,0.200681276681492,0.200373835902037,0.199458365289267,0.199602735098313,0.199973398479602,0.200403273256467,0.200381166011293,0.200769831547771,0.203328578431954,0.206443064960701,0.209287044860379,0.211998231776562,0.214760452193988,0.214492013817776,0.213165631958417,0.211951602289526,0.210999206322834,0.210212881348309,0.206685743724273,0.203155452259271,0.200009999386425,0.197281591240114,0.194701821064997,0.198308317840457,0.201934509854974,0.205354402395751,0.208714731043971,0.212240857425462,0.210730414707977,0.209345804346509,0.207916121959289,0.206946473563782,0.205358615755778,0.202332622964555,0.2010292149537,0.199695825350714,0.198958113689591,0.198476506707504
"MT","Mountain","CDD",0.0204828291228355,0.0197146297659877,0.019026445190833,0.0185278003863741,0.0183103056232634,0.0173365368948086,0.0164163040918421,0.0154961670258653,0.0143795312474961,0.013471161044407,0.0144936200577667,0.0155553071251617,0.0166619910973652,0.0176427503198298,0.0184088312326753,0.0175469558404839,0.0167184057628866,0.0160977291123363,0.0155908076816721,0.0151534713859806,0.0143748031723319,0.0136967519094346,0.0130226463876791,0.0122458611021852,0.0114911867477691,0.0117657332189063,0.0119435249795601,0.0121111983057261,0.0123050107186284,0.012075343522599,0.0124865840934578,0.0128908506668953,0.0133454078044599,0.0137530497012085,0.014084255531386,0.0144172782023443,0.014813128274317,0.0152613427727122,0.0151947523817477,0.015126481486648
"NC","Atlantic-S","CDD",0.218311820935752,0.218647978499171,0.218993982340051,0.21921041054309,0.219473644719453,0.217421580368524,0.21574116044007,0.214105465572715,0.21237356769379,0.211016892751401,0.212487737403304,0.214715829585849,0.216687126318233,0.219000273964278,0.221405536282717,0.220188620216028,0.219245068233683,0.218464524927002,0.218151881071776,0.218034540273943,0.216128856034141,0.213926088349801,0.212756155230235,0.211530234500158,0.210722832874584,0.210795768403736,0.210546203465448,0.210217361995558,0.209386450271339,0.210653856967079,0.211955400711999,0.213116988967994,0.214082222315827,0.215195706962821,0.216684064740588,0.218556768687734,0.220594478218705,0.222665671996568,0.223252395974075,0.223522077804108
"ND","Central-NW","CDD",0.0144322845154285,0.0144493846104302,0.0144227139327627,0.0144255873712832,0.0144652669422146,0.0143022727622298,0.0141089017955933,0.0138807070277391,0.0136715074537674,0.0134624796430931,0.0133354460900727,0.013274780229055,0.0131284898742581,0.0128457337085142,0.0124089780165169,0.013292601538969,0.0140204783552288,0.014672006745237,0.0151998293445015,0.0156228461739072,0.0155516186193703,0.0155516060326618,0.0155672322743815,0.0156080049717827,0.0156329138651601,0.0157698088950129,0.0158258016137714,0.0158527169206318,0.0158479721003127,0.0158611318527777,0.0156695829271872,0.0155326349259364,0.0154317297523343,0.0154467807133408,0.0153545870601292,0.0152822557102293,0.0152187893089121,0.0151924853717607,0.0152543103801912,0.0153623897513583
"NE","Central-NW","CDD",0.0916254922579531,0.0919729011228119,0.0922136303204287,0.0925367647027329,0.0923979286967212,0.0920469146928554,0.0917571609861347,0.0915903092164773,0.0912687810244826,0.0910821680957514,0.0916478065567961,0.0922531009363666,0.0927930975012045,0.0933953801925595,0.0938328858636441,0.0930027168677332,0.0921004478925553,0.0917155912329286,0.0914488909454933,0.0911725271709409,0.0908802076054184,0.0904624167854174,0.0899546124476588,0.0894767784530868,0.08924767248976,0.0892816801322573,0.0891252031642277,0.0888258409649937,0.0885645213784815,0.0889336321902189,0.0901279217758547,0.0913811501907739,0.09264535321761,0.0937975774591853,0.094965188602931,0.0958539492490511,0.0967032632988839,0.0976538647216945,0.0978403293607385,0.0980922211829853
"NH","New England","CDD",0.0554999164034899,0.0565237327088305,0.0577168212763649,0.0588173531436806,0.0596917288975834,0.058999139733049,0.0586432152419132,0.0579728008300264,0.0569291283849838,0.0554303354246645,0.0565271085496288,0.0576311895296842,0.0585383969406561,0.0599355134314701,0.0614651445599799,0.0633392747574084,0.0650927207456368,0.0666649604921549,0.0679735067417489,0.0686276640782612,0.0698446756321132,0.0716614778687532,0.0734619404433252,0.0753313322885328,0.0772117040480094,0.0769470841970291,0.0765408805221584,0.0761853044386043,0.0759641955917433,0.0750048170321369,0.0751529330534518,0.0752260816057904,0.0752452358720968,0.0754291699760988,0.0755778342395383,0.0757064003431972,0.075461929198567,0.0750143720196194,0.0746712987647364,0.0744076247272659
"NJ","Atlantic-N","CDD",0.417376802463221,0.41872583945091,0.419023021265345,0.419403256139515,0.418859887323332,0.425449052955874,0.431422885137595,0.437822474651342,0.443515943078695,0.449024399316362,0.452231851948144,0.455096354772887,0.458425390120372,0.462595236576788,0.467486234369106,0.469303399695198,0.470495550426332,0.471303069471911,0.471509158455713,0.472068599629866,0.465475732624586,0.460017298923156,0.454960204780689,0.450560372099948,0.44691831703303,0.45276965198479,0.459065998368134,0.465206652893046,0.471560725205522,0.479088914706633,0.480087825538115,0.480677955165797,0.48071272829362,0.480457352775072,0.479695095916421,0.47829447753189,0.47725120842688,0.476804851918434,0.476999226291782,0.477466138198492
"NM","Mountain","CDD",0.0868557514259794,0.0846356820437282,0.0827840088379175,0.0814165140158157,0.0811974988632088,0.0839387362379484,0.0858151294542014,0.086894252592076,0.0887265528359803,0.0897932153597607,0.0875938595507875,0.0860003075924891,0.0846519542534186,0.0826746068111771,0.0804473869349116,0.0798070107881258,0.0786667333892076,0.0777722836090837,0.0769993219922286,0.0765403502411234,0.0759206032678399,0.075447690399619,0.0747090145628877,0.0736964512089548,0.0723997797768882,0.0716389460101284,0.0706671448389918,0.0696475396008159,0.0685659804195759,0.066796242916123,0.0657256752122219,0.0651298005994313,0.0646230266810729,0.0639578752239332,0.0631390139232043,0.0623117195757359,0.0618179844688721,0.0613974460182379,0.0614480658398468,0.0616137897881657
"NV","Mountain","CDD",0.113241844381497,0.11334333885473,0.112565140142352,0.113474503270753,0.114656824666142,0.114605881503915,0.114591071068946,0.115605067222413,0.116104396947634,0.116562955427021,0.11959546155869,0.121260832610989,0.121403680655044,0.121639860280572,0.121870816791195,0.121072992417895,0.121715564935922,0.123891421021069,0.127073389163378,0.132334891566519,0.13579377932605,0.136574134226231,0.137102498881718,0.139195950969636,0.140581499344746,0.144690078447159,0.14949210837529,0.153528014778971,0.157365602960815,0.164531618105773,0.166005817954924,0.166929666975323,0.168006454981909,0.169769949301934,0.169866162647519,0.169932822174682,0.170093914810146,0.169306750708144,0.169227982304708,0.168536650510667
"NY","New York","CDD",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"OH","Central-NE","CDD",0.263141185829386,0.262130254160383,0.261870633540706,0.261280685059538,0.260962441911086,0.257555162301535,0.254588173553719,0.251846625690112,0.249107583457814,0.246636419819429,0.247633949994849,0.248877776801154,0.250337053666962,0.251513120362942,0.252827599672641,0.248825745296994,0.245100431467228,0.241677160616516,0.237970191738053,0.23411479205776,0.237348285849021,0.240160590167741,0.242529784166255,0.244452764698469,0.246051243235509,0.24240991565149,0.238833661338435,0.23519047595334,0.231217706187204,0.225647277145467,0.224950010247808,0.224401081594203,0.223935619449384,0.223381354231362,0.222847613200323,0.222333238170949,0.221849396703253,0.221405531041611,0.221180924539197,0.220845159797692
"OK","Central-SW","CDD",0.296587056167873,0.296278571860522,0.296867015379286,0.297325015182743,0.296099447811287,0.302985403391379,0.307923750902499,0.313280062591093,0.318738159682618,0.323763892393258,0.320961942207615,0.320933288177533,0.319277737041525,0.31263945430616,0.305304505607555,0.305568843677348,0.306160360347632,0.30670984976197,0.308245654101497,0.310493074105691,0.306092384592382,0.302349770583248,0.298019860843636,0.292947765698938,0.287877972505044,0.29169853650816,0.295423560421165,0.29916517943367,0.302407361904856,0.304290132434372,0.306646978342981,0.309086087499187,0.310855345650391,0.312478513142792,0.31428139111194,0.326353307115184,0.327657953847441,0.329041034658529,0.329575919250819,0.329871734281095
"OR","Pacific","CDD",0.31356864687294,0.316613029832772,0.318152999592507,0.31791663686004,0.317553429680635,0.313675042192361,0.311380240670553,0.308038679717462,0.303380259111841,0.297930058949005,0.308190158507513,0.316267816235912,0.323101903848233,0.330666388032589,0.336501769919782,0.336482529375951,0.335672590874374,0.335615656451933,0.336133546467047,0.336094944882208,0.338895627347041,0.341066839027764,0.344757340689562,0.34882372111131,0.353192943832558,0.348397059352952,0.343365103197114,0.338711175581318,0.334893275762057,0.333050980976088,0.330697423868544,0.329199421694867,0.327656338798426,0.324567889010883,0.322926276173955,0.321229723628718,0.320152983007158,0.318369491187966,0.31730985195737,0.316475437050258
"PA","Atlantic-N","CDD",0.582623197536779,0.58127416054909,0.580976978734654,0.580596743860485,0.581140112676668,0.574550947044126,0.568577114862406,0.562177525348658,0.556484056921305,0.550975600683638,0.547768148051856,0.544903645227113,0.541574609879628,0.537404763423212,0.532513765630894,0.530696600304802,0.529504449573668,0.528696930528089,0.528490841544287,0.527931400370134,0.534524267375414,0.539982701076844,0.545039795219311,0.549439627900052,0.55308168296697,0.54723034801521,0.540934001631866,0.534793347106954,0.528439274794478,0.520911085293367,0.519912174461885,0.519322044834203,0.51928727170638,0.519542647224928,0.520304904083579,0.52170552246811,0.52274879157312,0.523195148081566,0.523000773708218,0.522533861801508
"RI","New England","CDD",0.08841805028251,0.0888946198502079,0.088608173213543,0.0863594488781128,0.085595507080426,0.0863750658846195,0.087129782308056,0.0876879443643569,0.0880293560364011,0.0882689230864002,0.0872817069365382,0.0861688965854311,0.0847397224962384,0.0833769108953543,0.0819963655439843,0.0842749446875909,0.0864827319372853,0.0879163262849862,0.0891759280410628,0.0906356214349396,0.088764913494369,0.0866805901210647,0.0844466246255969,0.0821400847423072,0.0798430123771871,0.082321261452732,0.0845674353258696,0.0867262427811644,0.0888094589196072,0.0930947620326169,0.0931064459360014,0.0933603958247681,0.0934527322087617,0.0936048816056816,0.0929941426316296,0.0924155346869454,0.0917088748935804,0.0911131697661335,0.0905663216231658,0.0901364287097435
"SC","Atlantic-S","CDD",0.138361930292508,0.13893178544502,0.139751028794643,0.141198814443029,0.142231785055271,0.141600550331481,0.141068598269164,0.14085168449372,0.140469776790647,0.139804311347337,0.141387678666602,0.142465273271714,0.143387456936634,0.144349542879427,0.145014286940247,0.14479196415527,0.144328815357024,0.143825586907688,0.144000811618668,0.144054300271244,0.143526455469076,0.142170663242576,0.140577632429,0.138953687498489,0.13749209231097,0.137844310305854,0.13845978139763,0.139037512525546,0.1393823325816,0.13861512278656,0.137343452833981,0.136310404760813,0.135506535899983,0.13486878827203,0.134116738865699,0.133618839816951,0.133378631222631,0.133279910036176,0.133419191109351,0.133351492049613
