INPUT_TABLE
Variable ID
StubTechMarket

region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AZ,industrial energy use,coal,coal cogen,1975,delivered coal,Southwest grid
AZ,industrial energy use,electricity,electricity,1975,elect_td_ind,AZ
AZ,industrial energy use,gas,gas,1975,wholesale gas,Southwest grid
AZ,industrial energy use,gas,gas cogen,1975,wholesale gas,Southwest grid
AZ,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
AZ,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
AZ,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
AZ,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southwest grid
AZ,industrial feedstocks,coal,coal,1975,delivered coal,Southwest grid
AZ,industrial feedstocks,gas,gas,1975,wholesale gas,Southwest grid
AZ,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
CA,industrial energy use,biomass,biomass,1975,delivered biomass,USA
CA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
CA,industrial energy use,coal,coal,1975,delivered coal,California grid
CA,industrial energy use,coal,coal cogen,1975,delivered coal,California grid
CA,industrial energy use,electricity,electricity,1975,elect_td_ind,CA
CA,industrial energy use,gas,gas,1975,wholesale gas,California grid
CA,industrial energy use,gas,gas cogen,1975,wholesale gas,California grid
CA,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
CA,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
CA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,California grid
CA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,California grid
CA,industrial feedstocks,coal,coal,1975,delivered coal,California grid
CA,industrial feedstocks,gas,gas,1975,wholesale gas,California grid
CA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,California grid
CO,industrial energy use,biomass,biomass,1975,delivered biomass,USA
CO,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
CO,industrial energy use,coal,coal,1975,delivered coal,Southwest grid
CO,industrial energy use,coal,coal cogen,1975,delivered coal,Southwest grid
CO,industrial energy use,electricity,electricity,1975,elect_td_ind,CO
CO,industrial energy use,gas,gas,1975,wholesale gas,Southwest grid
CO,industrial energy use,gas,gas cogen,1975,wholesale gas,Southwest grid
CO,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
CO,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
CO,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
CO,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southwest grid
CO,industrial feedstocks,coal,coal,1975,delivered coal,Southwest grid
CO,industrial feedstocks,gas,gas,1975,wholesale gas,Southwest grid
CO,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
CT,industrial energy use,biomass,biomass,1975,delivered biomass,USA
CT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
CT,industrial energy use,coal,coal,1975,delivered coal,New England grid
CT,industrial energy use,coal,coal cogen,1975,delivered coal,New England grid
CT,industrial energy use,electricity,electricity,1975,elect_td_ind,CT
CT,industrial energy use,gas,gas,1975,wholesale gas,New England grid
CT,industrial energy use,gas,gas cogen,1975,wholesale gas,New England grid
CT,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
CT,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
CT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
CT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,New England grid
CT,industrial feedstocks,coal,coal,1975,delivered coal,New England grid
CT,industrial feedstocks,gas,gas,1975,wholesale gas,New England grid
CT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
DC,industrial energy use,biomass,biomass,1975,delivered biomass,USA
DC,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
DC,industrial energy use,coal,coal,1975,delivered coal,Mid-Atlantic grid
DC,industrial energy use,coal,coal cogen,1975,delivered coal,Mid-Atlantic grid
DC,industrial energy use,electricity,electricity,1975,elect_td_ind,DC
DC,industrial energy use,gas,gas,1975,wholesale gas,Mid-Atlantic grid
DC,industrial energy use,gas,gas cogen,1975,wholesale gas,Mid-Atlantic grid
DC,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
DC,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
DC,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
DC,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Mid-Atlantic grid
DC,industrial feedstocks,coal,coal,1975,delivered coal,Mid-Atlantic grid
DC,industrial feedstocks,gas,gas,1975,wholesale gas,Mid-Atlantic grid
DC,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
DE,industrial energy use,biomass,biomass,1975,delivered biomass,USA
DE,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
DE,industrial energy use,coal,coal,1975,delivered coal,Mid-Atlantic grid
DE,industrial energy use,coal,coal cogen,1975,delivered coal,Mid-Atlantic grid
DE,industrial energy use,electricity,electricity,1975,elect_td_ind,DE
DE,industrial energy use,gas,gas,1975,wholesale gas,Mid-Atlantic grid
DE,industrial energy use,gas,gas cogen,1975,wholesale gas,Mid-Atlantic grid
DE,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
DE,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
DE,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
DE,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Mid-Atlantic grid
DE,industrial feedstocks,coal,coal,1975,delivered coal,Mid-Atlantic grid
DE,industrial feedstocks,gas,gas,1975,wholesale gas,Mid-Atlantic grid
DE,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
FL,industrial energy use,biomass,biomass,1975,delivered biomass,USA
FL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
FL,industrial energy use,coal,coal,1975,delivered coal,Florida grid
FL,industrial energy use,coal,coal cogen,1975,delivered coal,Florida grid
FL,industrial energy use,electricity,electricity,1975,elect_td_ind,FL
FL,industrial energy use,gas,gas,1975,wholesale gas,Florida grid
FL,industrial energy use,gas,gas cogen,1975,wholesale gas,Florida grid
FL,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
FL,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
FL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Florida grid
FL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Florida grid
FL,industrial feedstocks,coal,coal,1975,delivered coal,Florida grid
FL,industrial feedstocks,gas,gas,1975,wholesale gas,Florida grid
FL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Florida grid
GA,industrial energy use,biomass,biomass,1975,delivered biomass,USA
GA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
GA,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
GA,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
GA,industrial energy use,electricity,electricity,1975,elect_td_ind,GA
GA,industrial energy use,gas,gas,1975,wholesale gas,Southeast grid
GA,industrial energy use,gas,gas cogen,1975,wholesale gas,Southeast grid
GA,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
GA,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
GA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
GA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southeast grid
GA,industrial feedstocks,coal,coal,1975,delivered coal,Southeast grid
GA,industrial feedstocks,gas,gas,1975,wholesale gas,Southeast grid
GA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
HI,industrial energy use,biomass,biomass,1975,delivered biomass,USA
HI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
HI,industrial energy use,coal,coal,1975,delivered coal,Hawaii grid
HI,industrial energy use,coal,coal cogen,1975,delivered coal,Hawaii grid
HI,industrial energy use,electricity,electricity,1975,elect_td_ind,HI
HI,industrial energy use,gas,gas,1975,wholesale gas,Hawaii grid
HI,industrial energy use,gas,gas cogen,1975,wholesale gas,Hawaii grid
HI,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
HI,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
HI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Hawaii grid
HI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Hawaii grid
HI,industrial feedstocks,coal,coal,1975,delivered coal,Hawaii grid
HI,industrial feedstocks,gas,gas,1975,wholesale gas,Hawaii grid
HI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Hawaii grid
IA,industrial energy use,biomass,biomass,1975,delivered biomass,USA
IA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
IA,industrial energy use,coal,coal,1975,delivered coal,Central Northwest grid
IA,industrial energy use,coal,coal cogen,1975,delivered coal,Central Northwest grid
IA,industrial energy use,electricity,electricity,1975,elect_td_ind,IA
IA,industrial energy use,gas,gas,1975,wholesale gas,Central Northwest grid
IA,industrial energy use,gas,gas cogen,1975,wholesale gas,Central Northwest grid
IA,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
IA,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
IA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
IA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central Northwest grid
IA,industrial feedstocks,coal,coal,1975,delivered coal,Central Northwest grid
IA,industrial feedstocks,gas,gas,1975,wholesale gas,Central Northwest grid
IA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
ID,industrial energy use,biomass,biomass,1975,delivered biomass,USA
ID,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
ID,industrial energy use,coal,coal,1975,delivered coal,Northwest grid
ID,industrial energy use,coal,coal cogen,1975,delivered coal,Northwest grid
ID,industrial energy use,electricity,electricity,1975,elect_td_ind,ID
ID,industrial energy use,gas,gas,1975,wholesale gas,Northwest grid
ID,industrial energy use,gas,gas cogen,1975,wholesale gas,Northwest grid
ID,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
ID,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
ID,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
ID,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Northwest grid
ID,industrial feedstocks,coal,coal,1975,delivered coal,Northwest grid
ID,industrial feedstocks,gas,gas,1975,wholesale gas,Northwest grid
ID,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
IL,industrial energy use,biomass,biomass,1975,delivered biomass,USA
IL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
IL,industrial energy use,coal,coal,1975,delivered coal,Central Northeast grid
IL,industrial energy use,coal,coal cogen,1975,delivered coal,Central Northeast grid
IL,industrial energy use,electricity,electricity,1975,elect_td_ind,IL
IL,industrial energy use,gas,gas,1975,wholesale gas,Central Northeast grid
IL,industrial energy use,gas,gas cogen,1975,wholesale gas,Central Northeast grid
IL,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
IL,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
IL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
IL,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central Northeast grid
IL,industrial feedstocks,coal,coal,1975,delivered coal,Central Northeast grid
IL,industrial feedstocks,gas,gas,1975,wholesale gas,Central Northeast grid
IL,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
IN,industrial energy use,biomass,biomass,1975,delivered biomass,USA
IN,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
IN,industrial energy use,coal,coal,1975,delivered coal,Central East grid
IN,industrial energy use,coal,coal cogen,1975,delivered coal,Central East grid
IN,industrial energy use,electricity,electricity,1975,elect_td_ind,IN
IN,industrial energy use,gas,gas,1975,wholesale gas,Central East grid
IN,industrial energy use,gas,gas cogen,1975,wholesale gas,Central East grid
IN,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
IN,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
IN,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
IN,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central East grid
IN,industrial feedstocks,coal,coal,1975,delivered coal,Central East grid
IN,industrial feedstocks,gas,gas,1975,wholesale gas,Central East grid
IN,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
KS,industrial energy use,biomass,biomass,1975,delivered biomass,USA
KS,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
KS,industrial energy use,coal,coal,1975,delivered coal,Central Southwest grid
KS,industrial energy use,coal,coal cogen,1975,delivered coal,Central Southwest grid
KS,industrial energy use,electricity,electricity,1975,elect_td_ind,KS
KS,industrial energy use,gas,gas,1975,wholesale gas,Central Southwest grid
KS,industrial energy use,gas,gas cogen,1975,wholesale gas,Central Southwest grid
KS,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
KS,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
KS,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central Southwest grid
KS,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central Southwest grid
KS,industrial feedstocks,coal,coal,1975,delivered coal,Central Southwest grid
KS,industrial feedstocks,gas,gas,1975,wholesale gas,Central Southwest grid
KS,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central Southwest grid
KY,industrial energy use,biomass,biomass,1975,delivered biomass,USA
KY,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
KY,industrial energy use,coal,coal,1975,delivered coal,Central East grid
KY,industrial energy use,coal,coal cogen,1975,delivered coal,Central East grid
KY,industrial energy use,electricity,electricity,1975,elect_td_ind,KY
KY,industrial energy use,gas,gas,1975,wholesale gas,Central East grid
KY,industrial energy use,gas,gas cogen,1975,wholesale gas,Central East grid
KY,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
KY,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
KY,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
KY,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central East grid
KY,industrial feedstocks,coal,coal,1975,delivered coal,Central East grid
KY,industrial feedstocks,gas,gas,1975,wholesale gas,Central East grid
KY,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
LA,industrial energy use,biomass,biomass,1975,delivered biomass,USA
LA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
LA,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
LA,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
LA,industrial energy use,electricity,electricity,1975,elect_td_ind,LA
LA,industrial energy use,gas,gas,1975,wholesale gas,Southeast grid
LA,industrial energy use,gas,gas cogen,1975,wholesale gas,Southeast grid
LA,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
LA,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
LA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
LA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southeast grid
LA,industrial feedstocks,coal,coal,1975,delivered coal,Southeast grid
LA,industrial feedstocks,gas,gas,1975,wholesale gas,Southeast grid
LA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
MA,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MA,industrial energy use,coal,coal,1975,delivered coal,New England grid
MA,industrial energy use,coal,coal cogen,1975,delivered coal,New England grid
MA,industrial energy use,electricity,electricity,1975,elect_td_ind,MA
MA,industrial energy use,gas,gas,1975,wholesale gas,New England grid
MA,industrial energy use,gas,gas cogen,1975,wholesale gas,New England grid
MA,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MA,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
MA,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,New England grid
MA,industrial feedstocks,coal,coal,1975,delivered coal,New England grid
MA,industrial feedstocks,gas,gas,1975,wholesale gas,New England grid
MA,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
MD,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MD,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MD,industrial energy use,coal,coal,1975,delivered coal,Mid-Atlantic grid
MD,industrial energy use,coal,coal cogen,1975,delivered coal,Mid-Atlantic grid
MD,industrial energy use,electricity,electricity,1975,elect_td_ind,MD
MD,industrial energy use,gas,gas,1975,wholesale gas,Mid-Atlantic grid
MD,industrial energy use,gas,gas cogen,1975,wholesale gas,Mid-Atlantic grid
MD,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MD,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MD,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
MD,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Mid-Atlantic grid
MD,industrial feedstocks,coal,coal,1975,delivered coal,Mid-Atlantic grid
MD,industrial feedstocks,gas,gas,1975,wholesale gas,Mid-Atlantic grid
MD,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
ME,industrial energy use,biomass,biomass,1975,delivered biomass,USA
ME,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
ME,industrial energy use,coal,coal,1975,delivered coal,New England grid
ME,industrial energy use,coal,coal cogen,1975,delivered coal,New England grid
ME,industrial energy use,electricity,electricity,1975,elect_td_ind,ME
ME,industrial energy use,gas,gas,1975,wholesale gas,New England grid
ME,industrial energy use,gas,gas cogen,1975,wholesale gas,New England grid
ME,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
ME,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
ME,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
ME,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,New England grid
ME,industrial feedstocks,coal,coal,1975,delivered coal,New England grid
ME,industrial feedstocks,gas,gas,1975,wholesale gas,New England grid
ME,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
MI,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MI,industrial energy use,coal,coal,1975,delivered coal,Central East grid
MI,industrial energy use,coal,coal cogen,1975,delivered coal,Central East grid
MI,industrial energy use,electricity,electricity,1975,elect_td_ind,MI
MI,industrial energy use,gas,gas,1975,wholesale gas,Central East grid
MI,industrial energy use,gas,gas cogen,1975,wholesale gas,Central East grid
MI,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MI,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
MI,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central East grid
MI,industrial feedstocks,coal,coal,1975,delivered coal,Central East grid
MI,industrial feedstocks,gas,gas,1975,wholesale gas,Central East grid
MI,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
MN,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MN,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MN,industrial energy use,coal,coal,1975,delivered coal,Central Northwest grid
MN,industrial energy use,coal,coal cogen,1975,delivered coal,Central Northwest grid
MN,industrial energy use,electricity,electricity,1975,elect_td_ind,MN
MN,industrial energy use,gas,gas,1975,wholesale gas,Central Northwest grid
MN,industrial energy use,gas,gas cogen,1975,wholesale gas,Central Northwest grid
MN,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MN,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MN,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
MN,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central Northwest grid
MN,industrial feedstocks,coal,coal,1975,delivered coal,Central Northwest grid
MN,industrial feedstocks,gas,gas,1975,wholesale gas,Central Northwest grid
MN,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
MO,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MO,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MO,industrial energy use,coal,coal,1975,delivered coal,Central Northeast grid
MO,industrial energy use,coal,coal cogen,1975,delivered coal,Central Northeast grid
MO,industrial energy use,electricity,electricity,1975,elect_td_ind,MO
MO,industrial energy use,gas,gas,1975,wholesale gas,Central Northeast grid
MO,industrial energy use,gas,gas cogen,1975,wholesale gas,Central Northeast grid
MO,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MO,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MO,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
MO,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Central Northeast grid
MO,industrial feedstocks,coal,coal,1975,delivered coal,Central Northeast grid
MO,industrial feedstocks,gas,gas,1975,wholesale gas,Central Northeast grid
MO,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
MS,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MS,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MS,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
MS,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
MS,industrial energy use,electricity,electricity,1975,elect_td_ind,MS
MS,industrial energy use,gas,gas,1975,wholesale gas,Southeast grid
MS,industrial energy use,gas,gas cogen,1975,wholesale gas,Southeast grid
MS,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MS,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MS,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
MS,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Southeast grid
MS,industrial feedstocks,coal,coal,1975,delivered coal,Southeast grid
MS,industrial feedstocks,gas,gas,1975,wholesale gas,Southeast grid
MS,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
MT,industrial energy use,biomass,biomass,1975,delivered biomass,USA
MT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
MT,industrial energy use,coal,coal,1975,delivered coal,Northwest grid
MT,industrial energy use,coal,coal cogen,1975,delivered coal,Northwest grid
MT,industrial energy use,electricity,electricity,1975,elect_td_ind,MT
MT,industrial energy use,gas,gas,1975,wholesale gas,Northwest grid
MT,industrial energy use,gas,gas cogen,1975,wholesale gas,Northwest grid
MT,industrial energy use,hydrogen,hydrogen,1975,H2 enduse,USA
MT,industrial energy use,hydrogen,hydrogen cogen,1975,H2 enduse,USA
MT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
MT,industrial energy use,refined liquids,refined liquids cogen,1975,refined liquids industrial,Northwest grid
MT,industrial feedstocks,coal,coal,1975,delivered coal,Northwest grid
MT,industrial feedstocks,gas,gas,1975,wholesale gas,Northwest grid
MT,industrial feedstocks,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
NC,industrial energy use,biomass,biomass,1975,delivered biomass,USA
NC,industrial energy use,biomass,biomass cogen,1975,delivered biomass,USA
NC,industrial energy use,coal,coal,1975,delivered coal,Southeast grid
NC,industrial energy use,coal,coal cogen,1975,delivered coal,Southeast grid
NC,industrial energy use,electricity,electricity,1975,elect_td_ind,NC
