#INPUT_TABLE
#Variable ID
#StubTechCapFactor
#
region,supplysector,subsector,stub.technology,year,input.capital,capacity.factor.capital,input.OM.fixed,capacity.factor.OM
CA,electricity,wind,wind,2035,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2040,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2045,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2050,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2055,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2060,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2065,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2070,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2075,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2080,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2085,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2090,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2095,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind,2100,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,1975,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,1990,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2005,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2010,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2015,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2020,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2025,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2030,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2035,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2040,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2045,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
CA,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
CO,electricity,wind,wind,1975,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,1990,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2005,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2010,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2015,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2020,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2025,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2030,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2035,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2040,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2045,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2050,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2055,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2060,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2065,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2070,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2075,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2080,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2085,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2090,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2095,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind,2100,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,1975,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,1990,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2005,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2010,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2015,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2020,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2025,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2030,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2035,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2040,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2045,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2050,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2055,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2060,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2065,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2070,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2075,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2080,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2085,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2090,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2095,capital,0.27,OM-fixed,0.27
CO,electricity,wind,wind_storage,2100,capital,0.27,OM-fixed,0.27
CT,electricity,wind,wind,1975,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,1990,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2005,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2010,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2015,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2020,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2025,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2030,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2035,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2040,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2045,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2050,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2055,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2060,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2065,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2070,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2075,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2080,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2085,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2090,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2095,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind,2100,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,1975,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,1990,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2005,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2010,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2015,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2020,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2025,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2030,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2035,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2040,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2045,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2050,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2055,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2060,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2065,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2070,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2075,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2080,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2085,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2090,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2095,capital,0.37,OM-fixed,0.37
CT,electricity,wind,wind_storage,2100,capital,0.37,OM-fixed,0.37
DC,electricity,wind,wind,1975,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,1990,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2005,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2010,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2015,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2020,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2025,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2030,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2035,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2040,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2045,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2050,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2055,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2060,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2065,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2070,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2075,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2080,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2085,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2090,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2095,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind,2100,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,1975,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,1990,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2005,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2010,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2015,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2020,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2025,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2030,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2035,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2040,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2045,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2050,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2055,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2060,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2065,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2070,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2075,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2080,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2085,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2090,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2095,capital,0.18,OM-fixed,0.18
DC,electricity,wind,wind_storage,2100,capital,0.18,OM-fixed,0.18
DE,electricity,wind,wind,1975,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,1990,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2005,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2010,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2015,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2020,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2025,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2030,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2035,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2040,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2045,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2050,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2055,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2060,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2065,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2070,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2075,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2080,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2085,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2090,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2095,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind,2100,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,1975,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,1990,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2005,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2010,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2015,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2020,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2025,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2030,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2035,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2040,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2045,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2050,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2055,capital,0.27,OM-fixed,0.27
DE,electricity,wind,wind_storage,2060,capital,0.27,OM-fixed,0.27
