#INPUT_TABLE
#Variable ID
#Production
#
region,supplysector,subsector,technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,1990,0.2428378,1990,1,1
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,1990,0,1990,0,0
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2005,0.0160317,2005,1,1
USA,electricity trade,California grid electricity trade,California grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2005,0.2984322,2005,1,1
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2005,0.137748,2005,1,1
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2005,0.0406428,2005,1,1
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2005,0.080109,2005,1,1
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2005,0,2005,0,0
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2005,0,2005,0,0
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2005,0.0991,2005,1,1
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2005,0.2662351,2005,1,1
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2005,0,2005,0,0
USA,electricity trade,Alaska grid electricity trade,Alaska grid electricity trade,2010,0.0122723,2010,1,1
USA,electricity trade,California grid electricity trade,California grid electricity trade,2010,0,2010,0,0
USA,electricity trade,Central East grid electricity trade,Central East grid electricity trade,2010,0.2222117,2010,1,1
USA,electricity trade,Central Northeast grid electricity trade,Central Northeast grid electricity trade,2010,0.1562031,2010,1,1
USA,electricity trade,Central Northwest grid electricity trade,Central Northwest grid electricity trade,2010,0.0875726,2010,1,1
USA,electricity trade,Central Southwest grid electricity trade,Central Southwest grid electricity trade,2010,0.0954512,2010,1,1
USA,electricity trade,Florida grid electricity trade,Florida grid electricity trade,2010,0,2010,0,0
USA,electricity trade,Hawaii grid electricity trade,Hawaii grid electricity trade,2010,0,2010,0,0
USA,electricity trade,Mid-Atlantic grid electricity trade,Mid-Atlantic grid electricity trade,2010,0,2010,0,0
USA,electricity trade,New England grid electricity trade,New England grid electricity trade,2010,0,2010,0,0
USA,electricity trade,New York grid electricity trade,New York grid electricity trade,2010,0,2010,0,0
USA,electricity trade,Northwest grid electricity trade,Northwest grid electricity trade,2010,0.0835323,2010,1,1
USA,electricity trade,Southeast grid electricity trade,Southeast grid electricity trade,2010,0,2010,0,0
USA,electricity trade,Southwest grid electricity trade,Southwest grid electricity trade,2010,0.2883297,2010,1,1
USA,electricity trade,Texas grid electricity trade,Texas grid electricity trade,2010,0,2010,0,0
