# ../gcam-usa-data/level1//L154.out_mpkm_state_trn_nonmotor_Yh.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation non-motorized travel by mode and state "
# " Unit = million person-km "
"state","mode","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","Cycle",182.363992530411,185.660862660513,189.427570618958,192.847314267225,195.237358514433,197.856078370673,201.133699983103,203.905309071842,207.707152254365,210.281833389686,213.65766488635,216.79752518694,219.906011615985,224.216657535313,229.310069470593,234.123748295316,239.10378218584,243.445412830447,247.206255799479,250.669270999945,254.822985838204,259.688118464375,264.595726110749,270.512825525861,276.340462744433,282.487614980167,289.084337258833,295.754313300027,302.478907863297,312.294384491204,318.193387861991,323.413984513393,328.0836740773,333.667731401614,339.607750223693,348.141967090654,355.299605842391,360.928177475075,365.292078021043,368.853080918882
"HI","Cycle",124.046850777023,127.832448281706,131.330060540799,133.842100346449,136.569707183083,139.323819949968,141.439129205044,143.378194359186,146.532902242797,148.42388743984,150.026701682462,152.426657172848,155.399970855931,157.884092910669,159.823062946565,161.762692037532,164.397898343532,166.366230594788,168.710725817586,171.355872907887,174.055367667641,176.59553744743,178.196340112082,180.158507909735,181.400485726722,182.409972252136,183.588412935358,184.303678490115,184.051088889876,184.135716278966,186.148629370555,188.362176714642,190.300035947279,193.716985698138,196.62003358934,199.085498253328,199.863133888551,202.233135092096,204.413048597315,207.023669817469
"ID","Cycle",28.5939757773596,29.4632569845081,30.1700802961753,31.1673619384122,32.0757429563257,33.034386533217,34.0432382934051,35.06481439906,35.863641297403,36.3332541477224,36.9198136581525,37.3642610245745,37.6936927891372,38.0744404729896,38.2288887238956,38.1015086994062,37.934728193241,37.9908145497853,38.343793484876,38.9835571793889,39.9831244585974,40.9728303505675,42.2642854165656,43.5936108032712,44.7847168780723,45.7585842275208,46.7502123123699,47.672328658283,48.6134028962242,49.324145718154,50.1374329003986,50.949930191356,51.8744587239319,52.9576999155947,54.340796702821,55.8448839731724,57.1939999550173,58.2628583411169,59.020199727441,59.6786596619394
"IL","Cycle",1733.46531503257,1736.46049801159,1735.14723463236,1736.62136736906,1740.21625338158,1747.7829452969,1753.83047690625,1756.4839984307,1751.81064841519,1758.04296034824,1755.09408612985,1752.13075798285,1750.66675557004,1752.85100328315,1752.3857042301,1751.37849365468,1753.58568996597,1754.85522832787,1758.60926909524,1762.83076319849,1774.68333544189,1786.83138525585,1798.97808109184,1811.70732475793,1826.30346875494,1840.83447921936,1854.14368377005,1868.58972470109,1882.95685687885,1886.72212141959,1896.25246724947,1903.28835912591,1909.76362074872,1914.97506313659,1917.92676687714,1921.94281197258,1928.61882014107,1935.03100320901,1942.37423542069,1949.83749692542
"IN","Cycle",203.336538698155,204.690030814348,205.93479099577,206.829250738194,206.868575257388,207.734827941186,209.069347456169,210.622757066773,211.544519996311,211.325678060381,210.284553967368,209.818690230583,209.239231210528,209.744021048232,209.948553785738,209.861347947031,210.779548179686,211.669986873382,212.988672412607,214.014520998053,215.597948023447,217.012008726666,218.84180968764,220.591482092401,222.648046458403,224.80069072467,226.768484284147,228.795675449447,230.80981120506,231.236839444578,232.75681862792,233.999284460054,235.772302775564,237.164276440041,238.884750984658,240.794328433095,242.424804195739,243.969681583475,245.252886478307,246.493087055673
"IA","Cycle",441.274461725019,441.414712232592,441.632306814381,442.172771667547,443.979000664962,447.326365632916,448.776682826226,449.114051159655,448.17896651496,448.308018436271,446.000130892788,442.992407326965,440.480705409998,439.070581141479,434.980892577353,429.409489302741,425.960413714756,426.518182880832,427.036096928156,428.08345396506,429.3997604134,431.062586426041,432.719561289831,434.230465180664,436.54193079282,438.682004139495,440.615772287936,442.931401790368,445.482854131867,444.4478002191,445.19606285795,445.863913358534,447.476901689846,449.264444292,450.884172207827,453.376431383467,455.607889118627,457.947471281934,460.347795935848,463.030395669993
"KS","Cycle",86.9562979526528,87.1029005124483,87.4002005299442,87.5435299346088,87.9240581164632,88.6973912520072,89.4228759762659,89.9311282707235,90.4027542714424,90.9809995716172,91.5067705838173,92.1404984597542,92.7316000776452,93.1490566160671,93.3523487555747,93.6015022771018,94.1772741213639,94.8936285167291,95.3508505246115,95.5702814897764,96.0292728444698,97.0464705008093,97.7772554846056,98.6359967199859,99.4467511158747,100.103033584493,101.03301212347,102.192745154462,103.077813520436,102.247534813128,102.638913817979,103.146304773452,103.606007571698,104.042173233911,104.451373996026,105.058090775308,105.783848412422,106.63129868547,107.554401201154,108.582120759151
"KY","Cycle",510.34260637604,514.787297640481,519.86776108888,526.795350855759,534.43192753969,543.811613724493,550.454747479917,555.604047042454,559.782598157807,563.233982063018,562.931834342947,564.969317384172,566.913269874707,567.604589452323,567.971091965749,567.190972444565,567.020638764197,566.967667279037,566.789480894513,568.656644770165,571.463832361542,576.868476628019,581.805585713542,586.747550537069,592.418283760959,597.705237454451,603.225818982073,609.09270047548,614.927034106576,614.386245343975,617.707436121674,621.466342714055,626.219952940292,630.645208952192,636.181962759048,641.344901025382,646.627629054019,651.213790214186,655.272234151795,659.846054969006
"LA","Cycle",143.617116140588,145.210914542596,146.144198556688,147.356675017248,149.822559869744,152.285182564951,154.691544758339,156.654808445149,159.11155624791,161.890420018228,164.350541674536,167.021129717497,168.735025767368,169.09477683989,169.525962454443,169.567958983097,167.304137587436,165.307243505328,163.98779710812,162.547219731724,163.214922946236,164.079148918312,164.448961931072,165.339201965273,166.37533852749,167.158919950519,168.034050107401,168.964941944016,169.800670233597,169.745124689154,170.087591422232,170.949139270209,172.018517667974,173.211458201933,174.128604158849,163.605160659366,166.272106940828,168.432868487565,170.542531463352,172.575287943145
"ME","Cycle",157.12202899352,159.6174459222,161.25732825438,163.303837137466,165.209491798015,167.709828475825,169.983753309082,171.386672999731,172.549437788476,173.036142400095,173.774353669141,174.345370586912,175.663621166314,177.500222498226,178.767289665679,179.967266152523,182.356207154848,185.47242990479,188.034681340511,189.61915343806,190.058784400326,189.775326594569,189.970871764831,189.947417443584,190.151423778858,191.18862369098,192.216275838924,193.140864560492,194.537292310795,193.7790569903,195.220191715054,196.924238883513,198.720118279274,199.819310542118,200.583373806254,201.196541971269,201.589581922179,201.974463796893,201.813406442856,201.549985126782
"MD","Cycle",155.532172622761,157.24938369489,158.087603771048,158.87894387599,159.576264110949,159.992099781667,160.669492842409,161.083642857998,161.168676073096,162.316710800629,163.529499387602,164.347131180445,165.587489611232,167.740858760742,169.716443310907,172.647634443683,175.831158720025,179.531328175426,182.280507639507,184.824836989563,186.892180208057,188.347893155138,189.693644164494,191.404592176685,193.118234287148,194.835807984074,196.66887276679,198.682190863811,200.855418449957,201.597788976759,204.152247847193,206.798888490524,209.124366923474,211.059417346224,212.77524614132,213.975822455202,214.82954139259,215.875639025241,217.576015704528,219.733144922274
"MA","Cycle",887.836408781495,888.960460856839,891.552520572302,890.280388179242,887.351100198201,885.023544339272,883.852888744084,882.888249709576,882.051505352609,882.679877728928,884.748729645003,885.193983841896,889.910684605554,897.115877471372,903.990159095183,907.841397113337,913.679761779579,921.319936475698,927.17594155949,926.872151382062,922.827033273668,920.425107534916,922.178348869116,925.62961079271,931.571223507279,937.187186684393,944.008883367388,951.250270682901,958.708945302272,965.214752603787,971.420321509933,975.109885574178,976.869634252645,975.343893239737,973.920361407752,974.36402359392,977.012968650401,982.004737393579,989.283674972166,995.516193286314
"MI","Cycle",347.352439997563,348.54455086786,350.200443238295,351.698214885094,351.517190430942,351.906265014565,353.395855593157,354.916688049603,356.329070161602,356.509117587576,353.360784162658,349.774357708912,347.340897520634,347.738453459317,349.053112086274,351.215481112074,353.833153314747,355.292729102709,356.798797017179,358.692938251226,361.571768544357,363.834576643079,365.732887968945,367.976416995548,371.342993831503,375.220190325992,377.876677480866,380.327022675065,383.088334387396,377.778021172854,379.502674016244,380.714999505261,382.049997040243,382.602090187238,382.4192082073,381.613405737004,380.048858150172,377.714026240819,375.95163170728,375.118761037018
"MN","Cycle",596.290626279681,597.199951759364,599.799443424709,601.984752603191,606.055816154059,610.904512961573,614.480413741603,617.992947835524,622.575079230002,627.114083668412,630.619651557641,633.68463118272,635.500482070629,638.604524856211,643.213665827422,646.768388388757,651.967152533278,661.898879663693,668.632165808558,675.64004784649,681.111551245147,686.694165957456,693.711963113349,700.746817713278,707.697617080792,715.777344677385,723.61578833639,731.722319681727,741.408411326485,748.623557043445,756.590528989062,762.639244174838,768.646332315735,773.869673694341,778.67482722513,784.885537513783,791.022030800818,796.509942497679,801.61370613966,806.24791533273
"MS","Cycle",87.6852043013772,89.0616952065052,90.6384708858208,91.73917937418,92.5069404876701,93.6605497254942,94.7618599570331,95.7897926835825,96.407913693083,97.0225503540041,97.4229331735691,98.1103244251983,98.5739806098829,99.0653873493385,99.5323815016449,99.7955600533353,99.6914213860275,99.45546789288,99.261515211459,99.297382349566,99.7246854563186,100.279416563905,101.153511767556,102.257679664323,103.43878005057,104.404904381021,105.492678654108,106.556256052602,107.527355526996,108.11862003243,108.368116082311,108.663563092452,109.134747796915,109.926070398772,110.56345378195,110.459306592989,111.277319368599,111.937277357458,112.341129132992,112.792495865416
"MO","Cycle",731.267422590862,734.400255735951,737.563110862731,739.531813380693,741.027822973362,745.630077194611,749.072924189669,752.517432804353,755.090836483335,756.463623524047,756.435367597269,756.082571220345,758.608736813448,764.17982493653,768.644498030866,772.555960348048,778.440100234424,782.929562113442,785.429017989442,789.459187401134,793.466530048406,797.600689525405,803.566680381397,810.504950514599,818.208405243045,826.687093694181,834.663189810783,841.819613244217,848.971834865788,850.832529078903,856.554153507873,862.303307140753,868.397971902341,874.26363321783,880.686501573302,888.119497046886,894.382416204489,899.264685678814,904.8108630372,910.342204097231
"MT","Cycle",27.5125763255216,27.7452293573156,28.0376972244309,28.4065861103771,28.8459696073551,29.1925306641745,29.6690585110764,30.1219958561414,30.275366370105,30.2806948629638,30.5167735294294,30.85107824942,31.2504360916112,31.5444775149944,31.624514009275,31.3107777508383,31.0050143131757,30.8424836296824,30.8332505179646,30.8138544192381,31.0899807137831,31.5966682314877,32.2344987654635,32.8230086060043,33.3875638389503,33.7748040462551,33.932267168347,34.0633705291116,34.2852849687033,34.3056810664162,34.4500040764646,34.6540885722493,34.9904710911774,35.3865977637641,35.7683973936579,36.2252993711787,36.6588343807275,37.0774863308447,37.3606260317754,37.6311460763603
"NE","Cycle",232.823282986603,234.422170318072,235.884577423784,237.343062006585,237.816011599753,238.97477957912,239.799856892052,240.694198383851,240.916835866798,241.527628121592,242.098353606685,242.614499972698,243.107488101074,244.007645986284,243.595596241558,242.13495471744,241.158061252236,242.113285594007,242.736489440763,243.421703270389,244.727958659198,246.083442568466,247.332822085902,248.858899465747,251.264773977047,253.749105185293,255.633144374943,257.113471575464,258.654612808824,260.049882427236,261.140859271468,262.618126075237,264.446922920348,266.088985575772,267.9181787579,269.457979657798,270.920939823435,272.694497614473,275.140254537907,277.894025480921
"NV","Cycle",20.1276774453586,21.1077094314115,21.9499742451495,23.0217790898489,23.9020345537754,24.9391437488586,26.1386103658197,27.700852992788,29.4317530468981,30.8119898218339,32.52456303071,33.8269160989856,34.6266599117271,35.5414831583723,36.5744011555609,37.7316998479645,39.4128006476021,41.4349732149488,43.8564348536379,46.948649449206,49.4555898731106,51.1231230583672,52.972055985165,55.9150190808779,58.6536403125103,61.5072092868231,64.7045338875643,67.5344208282009,70.2675920989073,76.6279639928368,79.7055817218703,82.6296727330904,85.5651956910871,89.2731298068019,92.5366155398067,95.9219152266407,98.8407532039271,100.766508146761,101.933536472818,102.713678084182
"NH","Cycle",117.889259211478,120.544589276483,123.519916533344,125.813837979848,127.691967291549,130.241486771125,133.969306410029,137.212025791664,139.733990527143,141.641743331275,143.650457584152,145.361789439508,147.024287808022,150.041818870583,153.221529195187,157.654804757301,162.299816883603,166.789761720027,170.24187027584,171.221585212809,170.308309486995,170.888830953667,172.164401025836,173.889425294216,176.039714059819,178.765265663741,181.105777917054,183.583940603546,186.478768484992,188.135958457508,190.63840285349,192.84112580669,194.663165371142,196.23463770386,197.496567846384,198.881507709731,199.386898553274,199.757693301672,199.76611425045,199.909124635937
"NJ","Cycle",281.820577636048,283.15480963077,282.888451640788,282.84001970098,282.895860744491,282.927401576515,282.727512415246,283.032182129888,283.275032763382,283.481368751017,284.225056139844,285.145979204783,286.686302964374,288.793062611444,290.95260509724,293.282890989067,295.419694486864,297.259322395045,297.911096625328,298.850668795921,299.581194078631,300.730332429991,302.238859328829,304.025870466922,306.209177974912,308.585672241087,311.021570033006,313.531665986365,316.273043465644,320.011988870912,322.585591409193,325.101213544888,327.26978026445,328.542774288942,329.184752581737,329.352943902175,329.759687396989,330.78693014933,332.439792602979,334.25761123062
"NM","Cycle",163.055865692537,166.470261844759,170.490891209564,174.447708007393,178.763668444495,183.254558436654,187.256948374213,190.543289145456,197.47493798966,200.458584564428,204.404834019697,209.184106004795,213.962695168193,217.601217267579,221.105802495421,224.970079505979,227.606970440501,229.61226140269,231.798840538899,234.069150506922,238.006729775821,242.757704252295,247.76055172378,253.735858690108,258.529306470105,262.757533613485,265.959627917782,268.378321616436,270.114713658928,276.344006999575,278.124833134645,281.918664710895,285.578273892483,289.579871297118,293.892825784683,298.254391387461,302.309937376319,305.223323800732,309.158424679504,313.647871537137
"NY","Cycle",710.559134960134,707.956316506784,701.216828917259,696.251030745312,694.095734256348,691.559536197366,686.38362467906,680.765761950895,676.176497853531,675.832437953895,674.074796691751,674.964966336226,678.995633287796,681.903910837667,684.226311426726,686.188346443488,688.174575157424,691.518552974842,693.411747000012,693.574277716915,693.874880896189,694.682584486992,696.248762016541,697.087275523322,697.754653694656,699.023857166852,700.620419995401,703.285387277089,706.717820368168,721.275148045146,724.842464990792,727.461909093992,729.614235318206,729.473080292828,727.945263022389,726.437271805474,727.028856544477,729.555397215558,733.066329055618,736.457066546829
"NC","Cycle",805.197361260877,818.101680618695,831.204492118841,843.613800175228,854.899612766893,864.112744566027,875.752160427616,886.431672706034,895.130249274427,904.947361104724,913.577561382897,923.213834667379,932.515525353935,946.762980076233,961.36193760777,972.268892777301,985.801177264992,998.447897068049,1011.94545638688,1025.17367017205,1038.12679951766,1049.17553173876,1065.85868685429,1083.64305896809,1104.14793377517,1125.4233608695,1146.7189732447,1168.21215253589,1187.80228572209,1226.27975547158,1246.62951223464,1265.18626710403,1281.05912067259,1300.98237602988,1324.06514957804,1355.46852064237,1385.11368668688,1413.19673149112,1434.31366351025,1451.62682763948
"ND","Cycle",24.2592047114772,24.363102528842,24.4067128575847,24.4774440578187,24.6312337459165,24.8937350215721,25.0379367048165,25.077412382833,25.1067446562337,25.1239043446201,25.3052385010038,25.6702324650815,25.9778744273377,26.1490943720907,26.0350757539632,25.7612593638983,25.462021162264,25.2586667360534,24.9227177184831,24.5549539749536,24.4074419452198,24.4120832555111,24.4568929387404,24.5623449501236,24.6622708529558,24.767300947655,24.7508461080455,24.7016203262773,24.6102584961563,24.3700976631341,24.274129212958,24.2579038135363,24.3059793297877,24.5308556275128,24.5819795125115,24.6937167187607,24.8072403178744,24.9699212006035,25.2480439389111,25.615321049552
"OH","Cycle",1661.11187330599,1658.53315505076,1660.49824092648,1660.07870750605,1659.87382469007,1656.84235351918,1659.11424520145,1661.52586437545,1659.80906993409,1661.28451466536,1654.61647888402,1649.92937302773,1647.67422672051,1649.26841444698,1650.17991169043,1650.33252576551,1656.43446593021,1663.70421226511,1669.12578989185,1672.71909981206,1682.0276031423,1690.45193113832,1698.39733401034,1705.27073605922,1714.21346112297,1722.87033021997,1730.80520906943,1739.77971053469,1747.62097749432,1724.26977226712,1729.06978655601,1733.45617040078,1739.22679977805,1741.95158894295,1743.53508232998,1745.20035843818,1747.02686884299,1748.06402860602,1749.92725147257,1751.41240368271
"OK","Cycle",101.354869035482,102.631777978314,104.000970167718,105.490790818683,106.973490644373,108.966104774419,110.591962488111,112.327845237892,114.413855258937,116.447245245237,118.79996127129,123.027455142584,126.317667775195,126.251419888138,125.807817714502,125.157652106355,123.629925306517,122.069057159031,121.473026401384,121.244717978026,121.863101492941,123.099211165317,123.922679555545,124.628056413401,125.533560383724,126.739272569741,127.984014964162,129.334404152905,130.41938636674,131.121801577377,131.694316661367,132.626153360452,133.355612804823,134.134188157907,135.014740619574,136.662201652748,138.105286038195,139.322324511808,141.151786555241,142.857445930597
"OR","Cycle",332.850373796965,339.098567012519,345.743064823482,352.348722247501,359.033493506644,366.458576431141,376.860230685997,387.586111502934,397.803967875147,405.120064494517,409.19094823443,408.747561921533,407.109171741821,409.57565607748,410.841829868157,412.730934791421,415.797134091564,422.344344498198,430.116110991907,440.215238417818,449.017010693795,456.710669263226,465.545663143698,473.782668947498,482.727761583855,492.062648499756,500.641419738515,508.113428545044,514.840404173539,520.413556942825,526.573491937206,533.873226855047,539.554507533456,542.935335989672,549.556711890171,557.992115239444,565.469380553723,572.105003788483,578.092900652277,582.826875217865
"PA","Cycle",460.071815180456,459.693816089105,458.701036415787,457.906828248996,459.020559139013,458.611878629789,458.302840934202,457.399132430284,457.1453229989,456.656350508132,455.013784907064,454.529713355463,454.447073983295,454.015297129133,452.679966704255,453.372800326942,454.866351305426,456.57522993104,457.542215849669,458.287585624971,459.638038442935,460.283794829633,461.410101222376,462.34872400578,463.023229320745,463.786663534216,464.007667958265,464.837339746549,465.822427220387,466.286247877156,467.164041933794,468.724479948437,470.836220014797,472.224706827458,473.689227197758,475.71282366246,477.42968909999,478.927325664003,480.94553023897,482.67121651925
"RI","Cycle",149.031727688733,150.434780613697,150.474968279473,146.584715535232,145.296877647066,145.77974508997,146.363611731014,146.492060235237,146.083453475918,145.725707697277,146.164514284481,146.351248238661,146.755445921355,147.742495701245,148.948402283537,150.316622200321,152.342050412441,153.513932861985,154.234366867698,154.715594692416,154.452885937779,153.658908050876,153.088549001402,152.458613411522,152.006289491932,152.136083875548,152.351946370418,152.912021836214,153.826889349174,159.364501474536,160.517032003027,161.980504049994,162.950700802483,163.449490977339,162.426680139916,161.595775660132,160.615873530601,160.151990876509,159.928916767492,159.848171610319
"SC","Cycle",103.045070949039,104.969229744501,107.113132262115,109.733191879771,111.883074609859,113.470049183251,115.280229618529,117.218876481766,118.834461366872,120.162807252028,121.988166928998,123.084668772759,124.154943545212,125.726322239516,127.03373297021,128.621527065603,130.191844508786,131.513686572772,133.290158971378,134.804217802413,136.987849840116,138.328338392601,139.492629155457,140.766030205686,142.232531948502,144.05093238858,146.35786269545,148.702741215424,150.913836954831,152.752638968122,154.404758661958,156.144613950755,157.912255144243,160.224436152755,162.46792595966,165.703409064832,168.87620939409,171.979934026465,174.271979899751,176.072344608206
"SD","Cycle",103.876881491115,104.514355106368,104.669099795029,104.791923025632,104.958141328181,105.763579570531,106.046346047345,105.977944095056,105.804143963529,106.279079911644,105.762156883851,105.924240942258,106.34108344476,107.094240514233,107.358816510186,107.051151866726,107.149477367587,107.564426356058,107.383720073523,107.286474388151,107.909645092706,108.835615681286,109.886935067171,110.96440442016,111.906992122738,112.532048484477,112.817646975227,113.137563000317,113.820555388248,114.689490922811,115.090892029073,115.486866906577,116.162883349275,117.181551147918,117.950057365695,119.024834071881,120.254814933974,121.308943725467,122.501628695776,123.954652011211
"TN","Cycle",155.349636389723,158.064370758485,159.994349883051,162.531665037633,164.837647940467,167.562366796149,170.431054803174,172.739096449839,175.370397617152,176.718025905059,177.563459550842,178.280933301095,178.886539121298,180.094736802909,181.3393136612,182.334425428939,184.202627737052,185.872984855918,187.183028249641,188.41524833331,190.383196527621,192.629776561351,195.188211591425,198.223370526864,201.480021450998,204.715405113162,207.694525248552,210.401835681803,212.968999161578,216.503441579311,218.437953222782,220.313179844717,222.50002363194,224.904727310635,227.94389075234,231.520125235705,234.677666847296,237.233446798409,239.432040025397,241.414675980148
"TX","Cycle",1781.04045851054,1814.73430132027,1853.61270306041,1891.82107580072,1937.03530755184,1988.34867019729,2032.121115675,2077.82350608683,2134.78495892682,2189.25214741713,2261.65687976397,2351.54293523684,2417.07208561925,2458.6148105139,2501.4554133938,2547.12589161595,2558.79899683818,2567.84379121527,2590.45089154442,2624.87999577181,2667.55467154458,2710.60557393221,2761.02917815535,2814.37579477413,2870.42477414664,2927.07547319432,2987.77969684927,3051.78601809038,3111.8981970534,3178.05516474739,3237.183317725,3295.89705065051,3350.89602179429,3406.25645977153,3464.48119394096,3550.77006140076,3620.29742083621,3690.1705418323,3764.56492090913,3834.51151696708
