#INPUT_TABLE
#Variable ID
#FinalEnergyKeyword
#
region,supplysector,final.energy
MA,trn_pass,transportation
MA,trn_pass_road,transportation
MA,trn_pass_road_LDV,transportation
MA,trn_pass_road_LDV_2W,transportation
MA,trn_pass_road_LDV_4W,transportation
MA,trn_shipping_intl,transportation
MD,trn_aviation_intl,transportation
MD,trn_freight,transportation
MD,trn_freight_road,transportation
MD,trn_pass,transportation
MD,trn_pass_road,transportation
MD,trn_pass_road_LDV,transportation
MD,trn_pass_road_LDV_2W,transportation
MD,trn_pass_road_LDV_4W,transportation
MD,trn_shipping_intl,transportation
ME,trn_aviation_intl,transportation
ME,trn_freight,transportation
ME,trn_freight_road,transportation
ME,trn_pass,transportation
ME,trn_pass_road,transportation
ME,trn_pass_road_LDV,transportation
ME,trn_pass_road_LDV_2W,transportation
ME,trn_pass_road_LDV_4W,transportation
ME,trn_shipping_intl,transportation
MI,trn_aviation_intl,transportation
MI,trn_freight,transportation
MI,trn_freight_road,transportation
MI,trn_pass,transportation
MI,trn_pass_road,transportation
MI,trn_pass_road_LDV,transportation
MI,trn_pass_road_LDV_2W,transportation
MI,trn_pass_road_LDV_4W,transportation
MI,trn_shipping_intl,transportation
MN,trn_aviation_intl,transportation
MN,trn_freight,transportation
MN,trn_freight_road,transportation
MN,trn_pass,transportation
MN,trn_pass_road,transportation
MN,trn_pass_road_LDV,transportation
MN,trn_pass_road_LDV_2W,transportation
MN,trn_pass_road_LDV_4W,transportation
MN,trn_shipping_intl,transportation
MO,trn_aviation_intl,transportation
MO,trn_freight,transportation
MO,trn_freight_road,transportation
MO,trn_pass,transportation
MO,trn_pass_road,transportation
MO,trn_pass_road_LDV,transportation
MO,trn_pass_road_LDV_2W,transportation
MO,trn_pass_road_LDV_4W,transportation
MO,trn_shipping_intl,transportation
MS,trn_aviation_intl,transportation
MS,trn_freight,transportation
MS,trn_freight_road,transportation
MS,trn_pass,transportation
MS,trn_pass_road,transportation
MS,trn_pass_road_LDV,transportation
MS,trn_pass_road_LDV_2W,transportation
MS,trn_pass_road_LDV_4W,transportation
MS,trn_shipping_intl,transportation
MT,trn_aviation_intl,transportation
MT,trn_freight,transportation
MT,trn_freight_road,transportation
MT,trn_pass,transportation
MT,trn_pass_road,transportation
MT,trn_pass_road_LDV,transportation
MT,trn_pass_road_LDV_2W,transportation
MT,trn_pass_road_LDV_4W,transportation
MT,trn_shipping_intl,transportation
NC,trn_aviation_intl,transportation
NC,trn_freight,transportation
NC,trn_freight_road,transportation
NC,trn_pass,transportation
NC,trn_pass_road,transportation
NC,trn_pass_road_LDV,transportation
NC,trn_pass_road_LDV_2W,transportation
NC,trn_pass_road_LDV_4W,transportation
NC,trn_shipping_intl,transportation
ND,trn_aviation_intl,transportation
ND,trn_freight,transportation
ND,trn_freight_road,transportation
ND,trn_pass,transportation
ND,trn_pass_road,transportation
ND,trn_pass_road_LDV,transportation
ND,trn_pass_road_LDV_2W,transportation
ND,trn_pass_road_LDV_4W,transportation
ND,trn_shipping_intl,transportation
NE,trn_aviation_intl,transportation
NE,trn_freight,transportation
NE,trn_freight_road,transportation
NE,trn_pass,transportation
NE,trn_pass_road,transportation
NE,trn_pass_road_LDV,transportation
NE,trn_pass_road_LDV_2W,transportation
NE,trn_pass_road_LDV_4W,transportation
NE,trn_shipping_intl,transportation
NH,trn_aviation_intl,transportation
NH,trn_freight,transportation
NH,trn_freight_road,transportation
NH,trn_pass,transportation
NH,trn_pass_road,transportation
NH,trn_pass_road_LDV,transportation
NH,trn_pass_road_LDV_2W,transportation
NH,trn_pass_road_LDV_4W,transportation
NH,trn_shipping_intl,transportation
NJ,trn_aviation_intl,transportation
NJ,trn_freight,transportation
NJ,trn_freight_road,transportation
NJ,trn_pass,transportation
NJ,trn_pass_road,transportation
NJ,trn_pass_road_LDV,transportation
NJ,trn_pass_road_LDV_2W,transportation
NJ,trn_pass_road_LDV_4W,transportation
NJ,trn_shipping_intl,transportation
NM,trn_aviation_intl,transportation
NM,trn_freight,transportation
NM,trn_freight_road,transportation
NM,trn_pass,transportation
NM,trn_pass_road,transportation
NM,trn_pass_road_LDV,transportation
NM,trn_pass_road_LDV_2W,transportation
NM,trn_pass_road_LDV_4W,transportation
NM,trn_shipping_intl,transportation
NV,trn_aviation_intl,transportation
NV,trn_freight,transportation
NV,trn_freight_road,transportation
NV,trn_pass,transportation
NV,trn_pass_road,transportation
NV,trn_pass_road_LDV,transportation
NV,trn_pass_road_LDV_2W,transportation
NV,trn_pass_road_LDV_4W,transportation
NV,trn_shipping_intl,transportation
NY,trn_aviation_intl,transportation
NY,trn_freight,transportation
NY,trn_freight_road,transportation
NY,trn_pass,transportation
NY,trn_pass_road,transportation
NY,trn_pass_road_LDV,transportation
NY,trn_pass_road_LDV_2W,transportation
NY,trn_pass_road_LDV_4W,transportation
NY,trn_shipping_intl,transportation
OH,trn_aviation_intl,transportation
OH,trn_freight,transportation
OH,trn_freight_road,transportation
OH,trn_pass,transportation
OH,trn_pass_road,transportation
OH,trn_pass_road_LDV,transportation
OH,trn_pass_road_LDV_2W,transportation
OH,trn_pass_road_LDV_4W,transportation
OH,trn_shipping_intl,transportation
OK,trn_aviation_intl,transportation
OK,trn_freight,transportation
OK,trn_freight_road,transportation
OK,trn_pass,transportation
OK,trn_pass_road,transportation
OK,trn_pass_road_LDV,transportation
OK,trn_pass_road_LDV_2W,transportation
OK,trn_pass_road_LDV_4W,transportation
OK,trn_shipping_intl,transportation
OR,trn_aviation_intl,transportation
OR,trn_freight,transportation
OR,trn_freight_road,transportation
OR,trn_pass,transportation
OR,trn_pass_road,transportation
OR,trn_pass_road_LDV,transportation
OR,trn_pass_road_LDV_2W,transportation
OR,trn_pass_road_LDV_4W,transportation
OR,trn_shipping_intl,transportation
PA,trn_aviation_intl,transportation
PA,trn_freight,transportation
PA,trn_freight_road,transportation
PA,trn_pass,transportation
PA,trn_pass_road,transportation
PA,trn_pass_road_LDV,transportation
PA,trn_pass_road_LDV_2W,transportation
PA,trn_pass_road_LDV_4W,transportation
PA,trn_shipping_intl,transportation
RI,trn_aviation_intl,transportation
RI,trn_freight,transportation
RI,trn_freight_road,transportation
RI,trn_pass,transportation
RI,trn_pass_road,transportation
RI,trn_pass_road_LDV,transportation
RI,trn_pass_road_LDV_2W,transportation
RI,trn_pass_road_LDV_4W,transportation
RI,trn_shipping_intl,transportation
SC,trn_aviation_intl,transportation
SC,trn_freight,transportation
SC,trn_freight_road,transportation
SC,trn_pass,transportation
SC,trn_pass_road,transportation
SC,trn_pass_road_LDV,transportation
SC,trn_pass_road_LDV_2W,transportation
SC,trn_pass_road_LDV_4W,transportation
SC,trn_shipping_intl,transportation
SD,trn_aviation_intl,transportation
SD,trn_freight,transportation
SD,trn_freight_road,transportation
SD,trn_pass,transportation
SD,trn_pass_road,transportation
SD,trn_pass_road_LDV,transportation
SD,trn_pass_road_LDV_2W,transportation
SD,trn_pass_road_LDV_4W,transportation
SD,trn_shipping_intl,transportation
TN,trn_aviation_intl,transportation
TN,trn_freight,transportation
TN,trn_freight_road,transportation
TN,trn_pass,transportation
TN,trn_pass_road,transportation
TN,trn_pass_road_LDV,transportation
TN,trn_pass_road_LDV_2W,transportation
TN,trn_pass_road_LDV_4W,transportation
TN,trn_shipping_intl,transportation
TX,trn_aviation_intl,transportation
TX,trn_freight,transportation
TX,trn_freight_road,transportation
TX,trn_pass,transportation
TX,trn_pass_road,transportation
TX,trn_pass_road_LDV,transportation
TX,trn_pass_road_LDV_2W,transportation
TX,trn_pass_road_LDV_4W,transportation
TX,trn_shipping_intl,transportation
UT,trn_aviation_intl,transportation
UT,trn_freight,transportation
UT,trn_freight_road,transportation
UT,trn_pass,transportation
UT,trn_pass_road,transportation
UT,trn_pass_road_LDV,transportation
UT,trn_pass_road_LDV_2W,transportation
UT,trn_pass_road_LDV_4W,transportation
UT,trn_shipping_intl,transportation
VA,trn_aviation_intl,transportation
VA,trn_freight,transportation
VA,trn_freight_road,transportation
VA,trn_pass,transportation
VA,trn_pass_road,transportation
VA,trn_pass_road_LDV,transportation
VA,trn_pass_road_LDV_2W,transportation
VA,trn_pass_road_LDV_4W,transportation
VA,trn_shipping_intl,transportation
VT,trn_aviation_intl,transportation
VT,trn_freight,transportation
VT,trn_freight_road,transportation
VT,trn_pass,transportation
VT,trn_pass_road,transportation
VT,trn_pass_road_LDV,transportation
VT,trn_pass_road_LDV_2W,transportation
VT,trn_pass_road_LDV_4W,transportation
VT,trn_shipping_intl,transportation
WA,trn_aviation_intl,transportation
WA,trn_freight,transportation
WA,trn_freight_road,transportation
WA,trn_pass,transportation
WA,trn_pass_road,transportation
WA,trn_pass_road_LDV,transportation
WA,trn_pass_road_LDV_2W,transportation
WA,trn_pass_road_LDV_4W,transportation
WA,trn_shipping_intl,transportation
WI,trn_aviation_intl,transportation
WI,trn_freight,transportation
WI,trn_freight_road,transportation
WI,trn_pass,transportation
WI,trn_pass_road,transportation
WI,trn_pass_road_LDV,transportation
WI,trn_pass_road_LDV_2W,transportation
WI,trn_pass_road_LDV_4W,transportation
WI,trn_shipping_intl,transportation
WV,trn_aviation_intl,transportation
WV,trn_freight,transportation
WV,trn_freight_road,transportation
WV,trn_pass,transportation
WV,trn_pass_road,transportation
WV,trn_pass_road_LDV,transportation
WV,trn_pass_road_LDV_2W,transportation
WV,trn_pass_road_LDV_4W,transportation
WV,trn_shipping_intl,transportation
WY,trn_aviation_intl,transportation
WY,trn_freight,transportation
WY,trn_freight_road,transportation
WY,trn_pass,transportation
WY,trn_pass_road,transportation
WY,trn_pass_road_LDV,transportation
WY,trn_pass_road_LDV_2W,transportation
WY,trn_pass_road_LDV_4W,transportation
WY,trn_shipping_intl,transportation
