# ../gcam-usa-data/level1//L100.GDP_mil90usd_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " GDP by state "
# " Unit = million 1990 USD "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA",72387.4288560928,76929.0572255213,82239.274675927,82592.5679720454,82717.5487711762,87554.7607322718,92284.8020416247,97864.8530981597,101932.226787868,101984.869218398,105297.141229747,103799.203189059,109081.00442763,118120.123527081,124667.038212235,130420.431073175,136409.498617738,141003.884815122,145941.397551703,149125.404643634,151045.837378623,160315.818972237,168681.556003669,179607.62638712,188192.911707943,199439.084573865,205151.06041672,223473.428150271,238707.116938452,250312.742264534,253222.336258467,254412.103589161,259435.664643769,266742.104851914,277472.364596951,282289.616861064,287039.015970112,281643.697278994,272561.594895116,275427.530707756
"HI",15234.9672549751,16389.1311647639,17642.4312854306,17737.4335940029,17904.8341171844,19078.5436392946,20082.1736129783,21295.2059445171,22253.5558836177,22276.4024017308,22881.0798026829,22584.602153644,23854.8064284377,25739.9233247572,26889.2917656836,27886.0495765217,29024.1008371769,30682.7146632322,32975.8178556472,35401.5244217567,35915.0280881364,37078.0212835988,36740.8060628123,36467.3126992975,35761.3615422529,35181.1579831311,35685.8623676282,34451.5116820634,35034.0031297816,35706.095957954,35566.996306747,36617.7477919959,38369.2712167952,40947.9786844342,43104.0806613987,44131.1286414939,45035.7963759959,45494.2103908176,43904.4251987199,44945.8636962506
"ID",8157.01018373994,8773.70847734089,9413.36607028354,9593.11871803542,9766.61026728512,10505.7972465984,11225.5752916289,12094.8965909528,12648.7276843211,12663.9936867184,13076.4543928571,12856.6700063139,13437.3340326439,14415.2423564532,14936.6288550243,15253.6836681673,15553.4788712461,16220.1574977117,17506.2324883671,18223.0059709347,18647.4328007029,20049.7491354638,21968.3116100351,23599.0135776937,25394.4730055422,26092.2375452391,23836.586367057,24831.5758681473,27302.5727257992,30407.5755669995,29665.1113797614,30391.3423104456,31428.9270567564,32992.8794653967,35016.4195356316,36812.7779312504,37927.9303459237,38016.0364290372,36470.0528105088,37043.5236232519
"IL",183523.042824013,191910.79098927,200932.545256104,198391.400192805,196670.312168149,206313.195949954,214658.66255481,224886.092493694,229335.396239343,227452.334522147,230742.726595474,223788.464149065,231658.431516319,246339.205919725,254149.511132632,260260.526954663,266875.784372126,278984.044753676,288491.601543693,292842.206025047,292918.544844934,306121.535837224,315108.106320184,333001.232822552,340089.916345791,351686.362784512,368210.07109605,383957.084914162,396959.245779037,409944.090228055,409320.683100327,409406.271428357,416108.882136894,427018.42274828,434741.202899133,446927.317121566,451506.928463378,441952.150921689,429688.529301728,437246.298278853
"IN",70638.4547993885,74228.116754132,78246.9665200004,77524.8684320136,76706.2870066273,80452.8415986347,83953.2301611715,88471.8712464302,90858.0778019791,89699.0749527515,90699.9778897916,87919.5741311475,90835.7584494413,96704.6400482376,99894.852047232,102313.826058715,105241.817751142,109328.662810408,114923.782557041,115870.737368118,116079.984379137,124254.684694899,129113.258117894,136213.792006171,139538.18978634,144445.093149622,149143.788466134,158201.260034486,163603.084735477,168098.343111991,164714.89923024,168719.54211668,175510.139201024,181744.321013865,181821.223183276,184834.566627257,190265.788610415,189471.171415559,177029.527795182,189828.301400773
"IA",36524.9165195617,38140.4914207252,39983.4055710097,39492.5058649424,39228.6180489398,41282.7860715055,42943.3661261835,44955.2106123129,45871.2306982545,45346.3582841641,45842.4264303393,44235.6545677547,45569.7356771802,48242.2847730876,49321.3267115837,49889.0142635047,50682.3109797175,52764.8337573953,55467.1488342615,57360.7936929998,57793.7749229244,60920.2351872744,61466.7697355344,66265.2973886933,67724.0750711492,71241.0248799789,72213.2638984186,72573.425942191,74268.6710431217,77794.7843924206,76553.999206006,78697.1769415974,82347.8712136534,88636.9031679343,91104.3283610576,92109.9809205651,95531.9490795986,93209.582702788,92086.4940733589,95071.9219031563
"KS",33027.7809104539,34534.8009337109,36308.0399443896,35876.1410206478,35644.8467064175,37557.3990890397,39259.8168437438,41301.1886339255,42451.7908862301,42222.0179538274,43152.4666169268,42212.837939567,44014.3278088708,46955.7490482233,48563.2852888188,49892.7308690779,51411.2989049778,52201.8233866847,53354.0691551582,54850.1389844878,55539.6410030636,57548.7982868359,58482.6759617366,61179.1454600328,61568.8805868637,63886.5006545753,67317.7539196616,68913.6159485112,71015.427160425,72002.0084360832,72344.7967985757,73319.8587921938,75207.7733533811,75753.0692430989,77890.5874152945,80481.8969629959,83843.5803087092,84740.7367238662,81468.6288968047,84296.2808029531
"KY",39752.596357726,41859.1626166681,44292.9968920755,44277.986395871,44438.1743644493,47229.8117270053,49569.0567566795,52337.3859959504,53917.7236441162,53613.9730218213,54451.7263378048,53091.4114671231,55193.695876465,58689.8042001764,60605.7787072015,62013.4408299553,63490.5763659323,67032.0290939097,69502.7131415817,70693.8431477172,71475.9647133095,76014.0597580463,78870.3295568532,83290.9053812672,85689.9768277061,88463.3396563148,93926.8470979678,96482.4154623724,99975.0197042355,96550.1815061775,97221.2133792431,99400.6006307318,101696.224845308,104313.922127368,107553.072013551,110379.137162568,109486.751270195,109793.531723658,105334.619895026,111047.25720263
"LA",55837.307865335,58933.6740362652,62145.8126884408,61814.6476260869,62173.6202297905,66005.819422501,69519.4181320047,73643.7940393773,76481.4290075512,76904.0741809953,79334.7490999343,78325.8878098045,81980.6728604442,87253.0106595719,90273.2222333308,92520.5414206227,93488.6865473042,95936.3970628002,97298.3793573125,99661.5382910909,99601.5398211055,93685.0997122795,96574.9624853235,104130.2544441,109027.805064561,109484.794412068,119954.823811307,123561.125079237,125992.27295548,121732.925682498,124068.353204006,125785.481768485,131487.875730269,136829.536820071,144168.377553723,141627.471476371,137160.459912123,138060.254678241,141566.426649015,149473.209858588
"ME",13662.7313774624,14489.0479806359,15337.6357375982,15322.8340391099,15335.4169314019,16260.0931886735,17088.07836089,18022.7249554136,18553.3562124521,18387.502543317,18764.5565418904,18289.7011071254,19092.0016837401,20488.6075314539,21294.7545616898,21965.7895219667,22794.3773092275,24257.4223074424,25092.186490228,24990.3630200564,24325.5946192188,24806.6197882534,25176.0711046496,25733.9449153349,26244.0838386226,26903.9696434428,27909.9626709471,28260.7840422289,29535.2504785602,30612.8346627653,31100.6848107981,32201.9243096518,33163.4728428739,34426.647403198,34404.770173665,34750.3546140164,34720.9903044396,34706.1628840989,33943.7156185798,34483.7206134725
"MD",68006.4804396503,71773.6445035342,75603.1515489272,74954.8466415257,74474.7454730167,77989.2794953841,81205.3731187985,85163.9229929831,87125.7841713684,86716.7959867288,88776.9481340007,86677.7896776236,90478.5328411209,97342.1381937425,101638.54491131,105941.66550755,110499.421921878,116901.770915421,121140.210053955,123072.947201427,121032.408935959,122755.78887217,125840.185000741,129860.98482715,131180.878996703,133674.705519147,145932.914616296,151587.509208521,157963.871430735,162275.620262003,168685.814589389,174509.056742284,179668.153097956,188764.270946501,195824.880191477,199657.749475156,203528.077971966,206137.459778889,205352.385443519,211804.098359105
"MA",111328.217802135,116362.700890581,122280.652155969,120459.586968747,118775.793258715,123734.610284836,128126.11360566,133881.632249961,136764.925938962,135257.389858198,137766.75405472,133907.991712111,139472.282676667,149325.486921873,155281.6512849,159784.679462512,164692.204268845,172649.931637335,176037.544990894,171459.616645964,166456.23248168,169564.820141461,172052.855198095,178988.607165868,183861.484733399,192813.89456234,195706.402060855,204603.077402148,215423.32275692,233074.393697189,235588.697297247,235680.677340405,242109.820714941,248856.160323498,252712.669231663,256501.173172856,263970.537668487,264895.054435528,258465.747866334,267885.164746237
"MI",135543.197802601,141974.928182854,149463.82331481,148074.697005304,146407.935129686,153087.835124329,159400.65748444,167458.790179135,171907.422647823,169976.132678995,171198.425850223,164630.759350355,169375.762264363,180091.017092977,186553.475569243,192334.471212092,198444.928172731,204534.836367932,210790.65861805,207546.59361133,204625.237532808,215018.35528011,223507.229547031,242306.499842112,241707.445583107,249452.466206485,266703.059689088,270862.141073784,284097.670706084,282178.523960976,273996.769785024,281426.010631897,287495.769759592,286907.938479823,290428.948816617,285672.000671355,282458.636551266,269685.916014689,247098.099993787,261131.132492006
"MN",63262.5154147708,66140.4705188883,69603.8144284021,68915.3906850395,68637.4655624013,72264.6447021395,75367.1130478981,79289.3666524888,81674.914705424,81305.6073497928,83082.2303106995,81106.8220978872,84270.1059646553,89935.9975047661,93481.9727826592,96314.1522412492,99430.7969902648,102373.013769483,106972.710593697,108524.133800997,108650.729931218,115362.351000364,116521.821810499,122859.746817861,125672.701109292,133035.810769709,134588.492181849,142912.335540875,148852.047699941,158489.352086681,159205.787425448,163085.072841317,169911.389826814,175828.090482646,180185.964949132,179921.938193976,180424.429192667,182036.036789367,174994.480185329,182039.2987638
"MS",23715.9899102706,25145.0140541785,26812.6371673128,26771.5246268674,26705.4518144439,28240.8621224354,29625.7802978036,31326.2440888974,32237.6684437608,32062.5126771258,32715.2454660175,32007.0236344885,33316.9471783507,35560.5803171708,36870.9044243069,37879.3276641093,38753.1343725073,39257.7438485914,40198.9583461953,40536.4365331133,41488.4381331755,43977.3838467299,46261.1452275417,49119.1994730439,51211.6019611102,52464.2400503489,52476.1878934265,53774.0086317307,55323.9583209452,55617.8575692687,55201.2797227245,55701.949578674,58060.6329669228,59485.228154023,60630.7236633615,62184.9210709785,63644.6160966165,64345.5036261228,62171.1689418059,62987.8186219179
"MO",67993.3313124615,71282.3411868482,75011.4894499444,74197.4896861959,73550.3509812575,77299.658660621,80519.2191094023,84615.4394751241,86815.6010864339,85953.5092362171,87340.1819226118,84811.5612030968,88161.1233625815,94318.905353707,97903.8450210415,100826.081319165,104045.194018744,107491.338451821,111309.3965876,110525.49495543,112416.726435333,116446.731654147,117774.34163523,125475.946631684,131020.287247366,135689.259494891,144706.00282955,148717.062948788,153164.006718779,156432.449115857,155769.424180912,157240.14192817,161496.60237436,165416.401041647,167994.52422598,169261.411017477,169734.747582596,172257.212197765,169140.87881542,172945.98641354
"MT",8094.03597141888,8520.56072114767,9021.69693338598,9016.87872244847,9057.94511798662,9574.40786226138,10089.2507924744,10714.9899917045,11011.8244208485,10884.5288719768,11146.7055232191,10947.6235983067,11488.8859694025,12316.5526339292,12742.7213549129,12927.1809726533,13109.9161288448,12860.0957639353,13579.2433713491,13878.9499877978,14253.4567476688,15094.410385876,15878.0867031302,16390.7399621665,16381.7942639911,16577.2038963365,18030.8637226889,18749.913106299,18979.3890745962,19320.8452441187,19737.1666269898,20147.8346508558,21050.3791700123,21926.4409083549,22826.8442429642,23520.8610673428,24682.3984254849,24636.8403423635,24087.0335428111,24762.113818612
"NE",20682.1169497843,21738.3364134729,22919.5789867366,22750.3131549821,22551.2081521116,23669.2618874486,24626.5095799206,25856.9418523697,26463.3130650293,26219.2863972034,26706.2302602419,26000.4623652211,26992.0642234524,28772.997404444,29642.9994269468,30191.0986380341,30794.7792732208,32206.2282655588,33647.5461365156,35255.7954918535,36415.3569587706,38423.864904069,38837.5947152344,41730.7933634368,42113.3374717801,44321.5580652201,44132.5178560233,44770.5730318192,45916.4682439419,47881.8588022725,48688.7910126351,49503.4447199949,52622.9994585496,53767.3693075994,55078.0701185522,56584.1413856568,57470.9785149249,58281.9478756517,58600.1853454171,60858.7464342789
"NV",9283.2835821299,10162.3710296669,11072.7116571379,11456.4522835172,11766.6679153354,12823.1818460559,13935.1526680196,15448.1063737707,16782.6325155168,17363.5142595922,18624.879312274,18818.5431630279,19957.5176385002,21755.8201182246,23104.130758128,24422.5174006305,26126.3870990309,28122.8710557742,30710.1803317532,33303.522879519,33937.0824881181,36543.2313343542,39756.0917108227,43174.7046699438,45172.3765637494,48780.9541323809,53854.7163221375,56161.8638641922,60107.2397401253,65443.6949619893,66723.4387665211,69222.7523568799,72702.5192450737,80491.6462248578,87326.3682914861,90294.4016168355,92280.6350149568,89332.2624857663,81017.7879331834,80739.9862176737
"NH",12080.7987468767,12895.2027426465,13845.1258734001,13912.0804021757,13968.3507041295,14881.092646736,15871.2846666717,17004.213249859,17706.4686915738,17737.7342716513,18280.1854347999,17970.7999064235,18831.2728919317,20410.1793791874,21509.2533646713,22676.7843063033,23908.1609953889,25122.4616517438,25448.3481524588,24637.8792232462,24815.2329312842,25944.7773908684,26468.0960658553,27498.2124460329,29374.9903974228,31471.4804703301,31125.1002504987,33161.3238265564,33997.3330411617,35914.018855493,36111.4018772307,37244.3086513769,38836.4698717759,40117.8473964359,41170.1117205811,41739.0683912218,41844.5431561707,41308.2165137447,40732.9710854159,42091.0407013967
"NJ",137448.376468722,144157.367604334,150901.707732557,148837.061646446,147266.57288918,153832.548149626,159388.237568799,166907.89842405,170809.1820845,168927.892411786,172108.895698821,167745.085646429,174727.725979115,186932.85071501,194354.061294703,200738.070646681,207081.101142208,220031.100676722,226347.34232028,228940.541185133,228489.876855673,233519.784984068,237813.166491357,241469.138987859,245496.110051489,254675.417730905,273655.445670874,275403.322813594,284219.193971911,299032.353928925,302062.405629654,308061.193026664,316421.319687025,323306.640429775,330476.362983079,337899.670823375,343366.901501421,344439.018140749,329857.807046471,333783.815819873
"NM",12031.9262245253,12823.1416213245,13760.633338492,13890.1283539081,14081.1502859189,15077.0919943333,15974.3073786659,17003.383385612,18018.5236086359,18076.2718258387,18730.185065865,18621.8641630644,19733.5843068166,21314.4016252393,22350.2819332334,23301.0956682936,24142.9882480714,24363.7954871489,25249.2867733294,25938.9390344413,28874.2354497857,30688.1023075422,34159.7304942531,38034.4658590492,38307.8208646448,39679.7711555091,42593.9048447927,42241.4752671196,44667.7791945523,46393.3618804291,47023.9785390556,48232.2801822847,49907.8874604945,53108.9608690858,53424.4745064763,54202.604904008,54538.3778594691,54909.077326996,54881.0767717922,54980.1533983211
"NY",362489.52500906,377005.496236759,391254.717342136,383234.324823866,377942.109661566,393306.494409206,404746.806324674,419920.517520699,426472.769777347,421254.153390758,426950.343093543,415328.855802236,432862.718191381,461689.900228848,478078.77301478,491263.700861745,504577.597741364,528127.695791844,534803.761864627,538343.097219196,521427.172339526,530725.715553289,536571.543307371,540227.892010704,546962.895782585,565514.751360414,585784.760919784,601491.867268529,629537.120800585,664086.277099579,688369.899947691,691319.743212204,695831.215448125,720401.756102981,750575.047857553,768509.015614579,778946.143292212,768040.315038191,776890.587601394,800376.30876066
"NC",75017.3935756395,79565.7122789107,84704.4091989397,84809.7065788137,85022.6994850896,89762.3270156052,94324.8681243173,99872.9432807264,103122.716445305,103031.118853759,105695.676906119,103766.619599027,108588.761722641,117088.431003202,122696.078779148,127144.877055328,132024.852619619,138224.723194511,144846.60650575,146337.165528336,146473.321210414,155163.312616115,161031.417146796,171662.289652459,178513.951855587,184048.323109298,198942.711324328,205778.876066669,218782.602539061,229947.560902753,231708.178401217,236580.607694682,242859.612531923,251102.667059333,264047.578650568,276637.767733435,280408.645231851,280929.692253506,276206.364940848,283338.2315183
"ND",7769.47223512168,8145.04596175098,8549.41254065821,8458.32447788464,8419.99432835541,8888.1491028682,9269.04049914658,9711.1762653909,9941.25849151322,9831.3242519614,10062.3504337131,9916.54532735878,10396.963992733,11114.8491058489,11420.3197061841,11578.6560528668,11720.3867244214,10666.1584623737,11458.9806211987,11895.5908189081,11877.6772743944,12912.0512135675,12843.0174910462,13746.1112932588,13912.6070073042,14908.589147692,14092.4795160006,14785.861792004,14839.1116731395,15271.6363801585,15643.0288785068,16451.0488027513,17517.1394205886,17657.1476733676,18240.5605655415,18970.2128878673,19603.6845793209,21296.1035368054,21679.1218329219,23400.744395459
"OH",154652.256477395,161190.921678524,169096.378520446,166773.988425652,164965.29822222,171989.775972149,178574.33116867,187071.418958764,191083.855375547,189010.906785166,191296.443640812,185318.369265641,191733.4596499,203827.046223095,210461.570366577,215666.000768196,221686.051422361,227745.623691823,235950.617260401,239536.387577656,238504.735625898,251391.873555376,255880.231864702,270084.542405925,278261.398016434,286557.04812543,296406.331945741,311630.507171049,319286.022936685,321248.912499053,317254.127907654,324713.217942888,330862.377224584,338974.785502221,343596.286878281,343708.112003255,341970.53608486,337979.139180771,321212.127926839,330638.989549709
"OK",32464.1097515039,34315.2146968194,36434.120816394,36456.6487755062,36571.7483036308,38909.5866176998,40945.2690029748,43503.1259471936,45307.8549863853,45571.9937554202,47244.2787920857,47530.957343255,50560.451876038,53669.4458580436,55191.3435827184,56259.049693322,56913.6705128002,59028.8320457649,60044.0063631081,60629.2537291089,61025.228823574,62829.0537959433,64908.2947307575,65968.6999327973,66859.263464448,69773.9349068865,72259.7955345964,73301.0877385554,75617.2219313636,78335.3609646062,81204.9295063323,81907.1767403265,83808.0432232002,86719.8071068876,89936.4706537405,95467.164694352,98031.6797712205,101371.907314803,99153.309874684,100264.596827791
"OR",28449.8826500538,30256.3424602922,32323.8748028344,32497.2333246226,32758.6907964757,34923.7109431754,37238.9220855384,40062.9193270827,42044.4837430286,42315.6146666327,43431.9792133308,42148.521293665,43492.212255374,46470.6403073558,48104.9998142531,49516.6549708919,51088.0884370219,53731.9194221438,56058.0693798957,58634.8294522032,59676.4218906691,62311.2121433339,66466.0902985161,70060.988869234,74080.0417509321,84049.4917717647,74662.2645593165,78676.0726368791,80721.8113513689,87939.0948047941,86710.1503497653,88968.8983165062,92526.9959575899,101204.418884109,103338.411193248,112422.133719019,116345.521095566,122362.815309818,121528.460792865,128727.790377686
"PA",168441.003172222,175685.872218578,183680.872916495,180885.029754316,179376.275434112,187186.187731719,193952.786286989,202484.452860116,206924.76599585,204278.01140415,206833.455852554,200724.372945981,207918.660859149,220609.71601577,226995.852746646,232945.194541918,239353.680150121,248370.779796392,256105.578743876,261129.28108997,262097.069791322,271414.902504821,277723.251360895,284000.229084262,291301.513984099,297300.970763984,314269.092151339,325233.008023065,335462.105555695,344454.464773055,350527.274319044,354478.090619082,362541.328377128,370751.72205701,376858.508569031,383449.8760137,390832.290930237,393832.973868829,385524.402260703,395534.791145928
"RI",14562.7570093543,15345.1863278803,16083.0212404065,15455.9538657205,15155.8846095112,15882.7652805693,16534.2060732136,17310.9901592647,17651.2057509577,17401.4929621388,17736.1350489832,17252.6985852428,17923.7251270093,19163.8776041873,19938.1494965668,20616.9644627994,21398.8973037507,22646.3695128251,23591.3089264133,23422.9071382883,22545.9831613825,22934.3506221858,23300.3201079109,23304.2123260252,23674.3858311931,23877.0970397197,25169.808843388,26073.8772352561,26872.1620534832,28827.2006826757,29433.775365955,30449.5460988624,31638.8488452597,33087.2034573664,33373.4501827495,34074.2185980289,33129.2251078743,32316.4777130028,32103.9680240124,32981.2526453901
"SC",33174.0409509171,35275.9851367992,37716.023322438,38116.4531038639,38445.56254212,40724.7761901674,42899.009956928,45629.200975392,47298.7383894656,47266.2501078786,48759.9108253885,47795.9122501791,49948.579026572,53719.1737868924,56013.7528301296,58111.3438407012,60240.5656460212,62687.8822592347,65679.8865385224,68093.2384517368,68780.1535138161,71428.716146149,74527.6908467039,78228.201433558,80569.3315830978,82536.3062750362,88381.4347608673,91212.1518481152,95265.6470560158,97681.1215778253,98323.4631947608,100352.947621993,103902.055277931,104746.419809538,107591.176244768,109972.843044057,112852.892722959,112331.627580744,107962.565836658,110084.982063965
"SD",8236.55982920045,8650.91294610423,9077.86984140316,8965.96463986282,8883.8911187829,9350.33476314198,9720.93467707549,10162.1453008854,10373.8058396068,10298.1736445187,10413.804631279,10132.53358784,10538.9469134934,11272.1344488703,11661.3492321618,11914.3717390483,12213.0389574259,12182.7320193944,12563.5432718744,13281.4925940598,13943.1301286891,14807.4658276075,15769.9910014575,16527.4641584059,16754.1574590185,17459.1247318792,15338.4832919803,16274.8105599969,17102.6114045914,18318.1431164704,18231.2711244369,20549.9465743658,21225.7485871179,22006.4422645118,22370.0314067082,22428.2005022493,23534.9360067388,24607.9017145669,24945.2767773498,25702.5038113119
"TN",55173.1190488975,58599.9531244719,62148.9740264175,62281.4327458066,62486.2378643247,66343.7614069337,69966.0425357584,74179.1912809639,77003.3435083613,76684.5857093972,78296.9665561967,76372.6454186301,79393.1300252741,84888.7766667393,88209.1666875653,90878.692775785,94025.8403931976,97403.307329042,99798.2626187472,99684.6297928572,103303.357430803,111885.887851949,117568.582621073,123870.734783998,127002.0288441,130315.904483416,133958.82751459,141906.472378915,146956.111086345,149643.359756598,150144.575828783,154854.368493465,160155.097218158,166871.855977761,169458.369932447,172905.69381253,171850.546685151,173097.539426695,166936.231737131,170607.457605431
"TX",169187.265029356,179955.852502361,192597.830211464,193917.141902913,196422.648826027,210596.181563492,223166.413996026,238696.194763792,250758.984436685,254141.236993937,266791.983080851,269489.925725868,286980.686045399,310025.53734888,325514.833026255,339623.038158355,349411.172613162,366476.990303781,381270.387936193,395154.341720196,401982.482298099,419911.836233578,438025.414781601,459526.77310578,479300.788245881,504716.203736133,539400.113187942,578718.370379852,602679.332959943,624124.907871709,643132.679285625,654441.773806418,660614.257412571,693594.709189955,708098.941380464,749313.072546561,783233.22282268,791851.8786739,787399.720466841,814078.627028667
