# ../gcam-usa-data/level1//L101.inEIA_EJ_state_S_F.csv
# Written by LA101.EIA_SEDS.R
# Wed Mar 29 14:35:24 2017
# " EIA state energy database by GCAM sector / fuel / year "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","comm","biomass",0.000255936,0.000242048,0.00022816,0.000247008,0.000284704,0.000313472,0.000340256,0.000305536,0.00031248,0.000508896,0.000399776,0.000596192,0.000418624,0.00056048,0.000611072,0.000687456,0.000643808,0.000710272,0.001653664,0.001187424,0.001239008,0.001307456,0.002333184,0.002233984,0.002254816,0.002342112,0.002272672,0.001984992,0.002087168,0.002233984,0.00158224,0.001620928,0.001687392,0.001649696,0.001034656,0.000960256,0.001019776,0.001075328,0.001930432,0.001881824
"HI","comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002520672,0.002245888,0.002595072,0.0023312,0.003041472,0.00302064,0.002922432
"IA","comm","biomass",3.7696e-05,3.7696e-05,3.8688e-05,4.0672e-05,4.3648e-05,4.6624e-05,4.96e-05,5.0592e-05,5.3568e-05,0.000253952,0.000221216,0.000248992,0.000232128,0.00027776,0.000303552,0.000341248,0.000324384,0.000358112,0.000834272,0.00075392,0.000855104,0.00089776,0.000956288,0.000965216,0.000973152,0.001013824,0.002816288,0.001272736,0.000992992,0.001037632,0.001052512,0.001178496,0.001471136,0.001608032,0.00160208,0.001541568,0.001437408,0.001218176,0.001347136,0.001337216
"ID","comm","biomass",5.1584e-05,4.96e-05,4.5632e-05,4.6624e-05,6.0512e-05,6.5472e-05,7.6384e-05,8.8288e-05,0.000112096,7.0432e-05,9.2256e-05,9.0272e-05,9.7216e-05,9.6224e-05,0.000105152,0.000118048,6.448e-05,7.1424e-05,0.000166656,0.000222208,0.000232128,0.000244032,0.000291648,0.000278752,0.000281728,0.00029264,0.000405728,0.000355136,0.000372992,0.000398784,0.00023808,0.00024304,0.00025296,0.000248,0.001292576,0.001199328,0.001273728,0.00134416,0.00054064,0.000533696
"IL","comm","biomass",0.000222208,0.00023312,0.000226176,0.000235104,0.000255936,0.000285696,0.000320416,0.000409696,0.000496992,0.001247936,0.001267776,0.00122512,0.001328288,0.00113088,0.001233056,0.001387808,0.0016864,0.001860992,0.004333056,0.00348688,0.00375968,0.00395808,0.002456192,0.0024304,0.002399648,0.002433376,0.001926464,0.00171616,0.001836192,0.001991936,0.00281232,0.002839104,0.002885728,0.002823232,0.00101184,0.000938432,0.000997952,0.001047552,0.001966144,0.001936384
"IN","comm","biomass",0.000195424,0.000200384,0.000181536,0.000192448,0.000211296,0.000242048,0.00027776,0.000363072,0.000444416,0.000607104,0.000617024,0.000596192,0.000646784,0.000554528,0.00060512,0.000680512,0.000835264,0.000921568,0.008444896,0.008866496,0.00826832,0.008931968,0.008859552,0.008725632,0.008453824,0.00857584,0.008410176,0.008110592,0.007835808,0.00782192,0.005452032,0.005408384,0.005566112,0.005498656,0.005995648,0.005885536,0.002748832,0.006774368,0.006230752,0.006262496
"KS","comm","biomass",2.976e-05,2.976e-05,2.976e-05,3.1744e-05,3.472e-05,3.8688e-05,4.2656e-05,4.2656e-05,4.6624e-05,0.000216256,0.00018848,0.000212288,0.000197408,0.000242048,0.000263872,0.000296608,0.000291648,0.0003224,0.000749952,0.000688448,0.000718208,0.000757888,0.000782688,0.00074896,0.000755904,0.000785664,0.000746976,0.000652736,0.000686464,0.00073408,0.00075888,0.000777728,0.000809472,0.000791616,0.000631904,0.000586272,0.000621984,0.000656704,0.000632896,0.00062496
"KY","comm","biomass",0.000175584,0.000174592,0.000165664,0.0001736,0.00020336,0.000237088,0.000273792,0.000326368,0.000384896,0.000373984,0.000412672,0.000537664,0.00043152,0.000578336,0.000630912,0.000710272,0.000661664,0.000730112,0.00170128,0.001480064,0.001544544,0.001629856,0.001526688,0.001461216,0.001475104,0.00153264,0.000973152,0.000850144,0.000893792,0.00095728,0.00082832,0.00084816,0.00088288,0.00086304,0.001618944,0.001501888,0.001595136,0.001683424,0.00196416,0.00193936
"LA","comm","biomass",8.1344e-05,8.1344e-05,8.1344e-05,8.7296e-05,9.7216e-05,0.000105152,0.000113088,0.000111104,0.000116064,8.7296e-05,8.928e-05,0.000160704,9.3248e-05,0.000147808,0.000160704,0.000181536,0.00025296,0.000278752,0.00064976,0.000587264,0.000614048,0.000646784,0.0010912,0.001044576,0.001054496,0.001095168,0.0006448,0.000563456,0.000592224,0.000633888,0.000609088,0.000623968,0.00064976,0.00063488,0.000236096,0.000219232,0.00023312,0.000246016,0.000330336,0.000326368
"MA","comm","biomass",0.000169632,0.000175584,0.00016368,0.000169632,0.000184512,0.000204352,0.000226176,0.0002728,0.000304544,0.001033664,0.000914624,0.000781696,0.000958272,0.00063488,0.000693408,0.000779712,0.000642816,0.000710272,0.001652672,0.001960192,0.00226176,0.00234112,0.002954176,0.00283216,0.002656576,0.00275776,0.002407584,0.002148672,0.002764704,0.003092064,0.002657568,0.002915488,0.002888704,0.003812256,0.001482048,0.0015376,0.001595136,0.000593216,0.001430464,0.001412608
"MD","comm","biomass",0.00013888,0.00014384,0.000146816,0.000152768,0.000169632,0.000187488,0.000209312,0.000248,0.000281728,0.000390848,0.00030752,0.000459296,0.0003224,0.000420608,0.000458304,0.00051584,0.00046624,0.000513856,0.001197344,0.001576288,0.001092192,0.001662592,0.002350048,0.002302432,0.00357616,0.003807296,0.00382416,0.003267648,0.003135712,0.003415456,0.0023064,0.001967136,0.002259776,0.002746848,0.00265856,0.002809344,0.00261392,0.002793472,0.003385696,0.003330144
"ME","comm","biomass",8.3328e-05,8.8288e-05,8.432e-05,8.2336e-05,0.000110112,0.000145824,0.000182528,0.00020336,0.000235104,0.000235104,0.00020832,0.00017856,0.00021824,0.000145824,0.00015872,0.00017856,0.000149792,0.000164672,0.002672448,0.00308512,0.003082144,0.003424384,0.003801344,0.003964032,0.003974944,0.0038936,0.003833088,0.003777536,0.003538464,0.003479936,0.002125856,0.002323264,0.002342112,0.002223072,0.002721056,0.002600032,0.002687328,0.002924416,0.003967008,0.004021568
"MI","comm","biomass",0.000290656,0.000303552,0.000258912,0.00027776,0.000299584,0.00034224,0.000382912,0.000498976,0.000616032,0.0010416,0.001058464,0.001022752,0.001108064,0.00094736,0.001033664,0.001162624,0.001426496,0.001573312,0.008576832,0.007220768,0.00987536,0.010329696,0.009082752,0.008732576,0.008973632,0.010722528,0.010924896,0.009362496,0.009352576,0.008576832,0.002561344,0.006419232,0.006481728,0.006962848,0.008191936,0.008269312,0.008581792,0.008990496,0.007269376,0.007393376
"MN","comm","biomass",0.00019344,0.000199392,0.000174592,0.000187488,0.000212288,0.000231136,0.00026288,0.000334304,0.00042656,0.00036704,0.000319424,0.000360096,0.000334304,0.000413664,0.00045136,0.000506912,0.000504928,0.000556512,0.001297536,0.001861984,0.001915552,0.001984992,0.002056416,0.001963168,0.002007808,0.00207824,0.002017728,0.001838176,0.00191456,0.00200384,0.001807424,0.001811392,0.001854048,0.00184512,0.0020832,0.0021576,0.00221216,0.00234112,0.002520672,0.002545472
"MO","comm","biomass",0.000230144,0.000226176,0.000209312,0.000224192,0.000264864,0.000313472,0.000370016,0.0004216,0.000518816,0.000448384,0.000390848,0.000440448,0.000409696,0.000498976,0.000544608,0.000612064,0.000607104,0.0006696,0.001559424,0.001450304,0.001513792,0.001596128,0.001648704,0.001579264,0.001605056,0.001673504,0.00169632,0.001442368,0.001488,0.001611008,0.001639776,0.001680448,0.001748896,0.001710208,0.002942272,0.002729984,0.002899616,0.003059328,0.00366048,0.003613856
"MS","comm","biomass",0.000176576,0.00016368,0.000149792,0.000162688,0.000190464,0.000210304,0.00022816,0.0001984,0.000201376,0.000248992,0.000274784,0.000359104,0.000288672,0.000388864,0.000424576,0.000477152,0.000447392,0.000493024,0.001149728,0.000992,0.001035648,0.001092192,0.001013824,0.000971168,0.000980096,0.001017792,0.000647776,0.00056544,0.000594208,0.000635872,0.00055056,0.000563456,0.000586272,0.000573376,0.000769792,0.00071424,0.00075888,0.000800544,0.000772768,0.000762848
"MT","comm","biomass",4.8608e-05,4.7616e-05,4.3648e-05,4.3648e-05,5.7536e-05,5.952e-05,7.2416e-05,9.1264e-05,0.000113088,6.1504e-05,8.0352e-05,7.8368e-05,8.432e-05,8.432e-05,9.1264e-05,0.000103168,5.6544e-05,6.2496e-05,0.000145824,0.000194432,0.000202368,0.00021328,0.00024304,0.000232128,0.000235104,0.000244032,0.000314464,0.000273792,0.000288672,0.000308512,0.000182528,0.000186496,0.000194432,0.000190464,0.000960256,0.000890816,0.000946368,0.000998944,0.000445408,0.000440448
"NC","comm","biomass",0.000355136,0.000344224,0.000329344,0.000336288,0.000393824,0.000455328,0.00052576,0.00061008,0.000710272,0.000568416,0.000447392,0.000666624,0.000468224,0.000617024,0.000673568,0.000757888,0.000697376,0.000769792,0.001791552,0.001268768,0.00132432,0.001396736,0.00248992,0.002384768,0.002406592,0.00249984,0.002404608,0.002100064,0.002208192,0.002362944,0.001690368,0.00173104,0.001802464,0.001761792,0.002451232,0.002273664,0.00241552,0.002548448,0.002356992,0.002327232
"ND","comm","biomass",6.944e-06,6.944e-06,6.944e-06,7.936e-06,7.936e-06,8.928e-06,9.92e-06,9.92e-06,9.92e-06,5.8528e-05,5.1584e-05,5.7536e-05,5.3568e-05,6.6464e-05,7.2416e-05,8.1344e-05,7.8368e-05,8.6304e-05,0.000201376,0.000182528,0.000190464,0.000200384,0.000205344,0.000196416,0.0001984,0.000206336,0.000194432,0.000169632,0.00017856,0.000191456,0.00019344,0.0001984,0.000206336,0.000201376,5.7536e-05,5.3568e-05,5.6544e-05,5.952e-05,6.448e-05,6.3488e-05
"NE","comm","biomass",1.8848e-05,1.984e-05,1.984e-05,2.0832e-05,2.2816e-05,2.48e-05,2.6784e-05,2.6784e-05,2.8768e-05,0.000140864,0.000123008,0.00013888,0.00012896,0.000155744,0.000170624,0.000191456,0.000185504,0.000204352,0.00047616,0.000435488,0.000454336,0.000479136,0.000495008,0.000474176,0.000479136,0.000496992,0.000571392,0.00052576,0.000552544,0.000641824,0.00058032,0.000572384,0.000646784,0.000656704,0.00049104,0.000473184,0.000501952,0.000522784,0.000464256,0.000479136
"NH","comm","biomass",5.0592e-05,5.2576e-05,4.8608e-05,4.8608e-05,5.952e-05,7.44e-05,8.928e-05,0.000107136,0.000123008,0.00018352,0.000161696,0.00013888,0.000169632,0.000116064,0.000125984,0.000141856,0.000124992,0.000137888,0.000321408,0.000399776,0.00041664,0.000439456,0.000566432,0.000542624,0.000547584,0.000568416,0.000502944,0.000439456,0.000462272,0.000494016,0.0004216,0.000432512,0.000450368,0.000440448,0.000528736,0.000490048,0.0005208,0.000549568,0.001156672,0.001141792
"NJ","comm","biomass",0.000185504,0.000192448,0.000187488,0.000194432,0.000207328,0.000225184,0.000245024,0.000284704,0.000313472,0.000792608,0.00087296,0.000721184,0.000914624,0.000648768,0.000708288,0.000796576,0.000839232,0.000926528,0.002189344,0.001787584,0.00186496,0.001965152,0.002079232,0.002016736,0.002030624,0.002102048,0.001545536,0.001270752,0.001343168,0.001430464,0.001417568,0.00145328,0.001499904,0.001479072,0.000227168,0.000241056,0.00023312,0.00025792,0.00444416,0.004432256
"NM","comm","biomass",6.944e-05,6.3488e-05,5.8528e-05,5.8528e-05,7.936e-05,9.0272e-05,0.000103168,0.000108128,0.000136896,9.6224e-05,0.000125984,0.000123008,0.000131936,0.000135904,0.000147808,0.000166656,9.7216e-05,0.000107136,0.000248992,0.000339264,0.000354144,0.000373984,0.00043648,0.000417632,0.0004216,0.000438464,0.000602144,0.00052576,0.000552544,0.000591232,0.000349184,0.00035712,0.000372,0.000364064,0.00143344,0.001330272,0.001412608,0.001489984,0.0009672,0.000955296
"NV","comm","biomass",1.984e-05,1.984e-05,1.8848e-05,1.984e-05,2.2816e-05,2.48e-05,2.7776e-05,3.1744e-05,3.7696e-05,6.6464e-05,8.6304e-05,8.432e-05,9.1264e-05,9.7216e-05,0.000106144,0.00011904,7.1424e-05,7.8368e-05,0.000182528,0.000278752,0.000290656,0.000306528,0.0003968,0.000379936,0.000382912,0.000397792,0.000602144,0.00052576,0.000553536,0.000592224,0.000379936,0.000389856,0.000405728,0.0003968,0.000310496,0.00028768,0.000305536,0.0003224,0.00025296,0.000248992
"NY","comm","biomass",0.0003968,0.000410688,0.000361088,0.000372992,0.000414656,0.000487072,0.000553536,0.000685472,0.000794592,0.00194928,0.00214768,0.001773696,0.002249856,0.001579264,0.001723104,0.001938368,0.001996896,0.002203232,0.005131616,0.004331072,0.004512608,0.004748704,0.00754912,0.008108608,0.010528096,0.010937792,0.017579232,0.015726176,0.01663088,0.017946272,0.012084544,0.012323616,0.012671808,0.012541856,0.010583648,0.0100192,0.01042592,0.01084256,0.005037376,0.00497488
"OH","comm","biomass",0.00033232,0.000340256,0.00031744,0.000334304,0.00036208,0.00040672,0.000457312,0.00058032,0.000682496,0.001192384,0.001211232,0.00117056,0.001268768,0.001087232,0.001186432,0.00133424,0.001628864,0.001797504,0.004412416,0.003608896,0.00353152,0.003951136,0.002532576,0.002417504,0.002438336,0.002500832,0.002601024,0.002175456,0.00217248,0.002382784,0.002924416,0.003488864,0.003513664,0.003449184,0.00342736,0.003094048,0.004016608,0.00346704,0.002975008,0.002937312
"OK","comm","biomass",0.000107136,0.000110112,0.000107136,0.00010912,0.000127968,0.000140864,0.000159712,0.000210304,0.000256928,7.0432e-05,7.1424e-05,0.00012896,7.44e-05,0.000121024,0.000131936,0.000147808,0.000206336,0.00022816,0.00053072,0.000482112,0.000502944,0.00053072,0.000891808,0.000854112,0.000862048,0.000894784,0.000521792,0.00045632,0.000479136,0.000512864,0.000499968,0.000511872,0.000532704,0.0005208,0.000504928,0.000469216,0.000497984,0.00052576,0.000770784,0.000760864
"OR","comm","biomass",0.00016368,0.000151776,0.000137888,0.000139872,0.000184512,0.00020832,0.000239072,0.000247008,0.0002976,0.000152768,0.000182528,0.000156736,0.000191456,0.000229152,0.000249984,0.000280736,0.000410688,0.000453344,0.002398656,0.001966144,0.001994912,0.001719136,0.00226672,0.00133424,0.001347136,0.00139872,0.001452288,0.001268768,0.00133424,0.001427488,0.0024552,0.00251472,0.002617888,0.00255936,0.00157728,0.0014632,0.001689376,0.001907616,0.002480992,0.002447264
"PA","comm","biomass",0.000364064,0.000375968,0.000334304,0.000344224,0.000390848,0.000464256,0.000536672,0.000697376,0.000835264,0.001312416,0.001445344,0.001194368,0.001514784,0.001070368,0.001168576,0.0013144,0.001358048,0.00149792,0.003488864,0.002818272,0.002942272,0.00688448,0.007223744,0.006941024,0.007075936,0.00715728,0.006030368,0.005811136,0.005873632,0.006010528,0.004380672,0.004465984,0.004675296,0.004368768,0.004610816,0.004326112,0.0044888,0.004623712,0.005427232,0.005429216
"RI","comm","biomass",2.0832e-05,2.1824e-05,2.1824e-05,2.1824e-05,2.3808e-05,2.6784e-05,2.8768e-05,3.3728e-05,3.7696e-05,0.000174592,0.000154752,0.000131936,0.000161696,0.000107136,0.000117056,0.000131936,0.000108128,0.00011904,0.000276768,0.000328352,0.000343232,0.00036208,0.000462272,0.000442432,0.0004464,0.000464256,0.000403744,0.000353152,0.000371008,0.0003968,0.000336288,0.000344224,0.000358112,0.000350176,9.6224e-05,8.928e-05,9.5232e-05,0.000100192,0.000196416,0.00019344
"SC","comm","biomass",0.000169632,0.00015872,0.000146816,0.00015872,0.000185504,0.00020336,0.000221216,0.000195424,0.0001984,0.000288672,0.000227168,0.000339264,0.00023808,0.000315456,0.000344224,0.00038688,0.000355136,0.00039184,0.00108624,0.002796448,0.002992864,0.003024608,0.003567232,0.003428352,0.0035216,0.003572192,0.0034224,0.003421408,0.003475968,0.003440256,0.002060384,0.00085808,0.00216256,0.00209312,0.00186992,0.001822304,0.001818336,0.00176576,0.001431456,0.000541632
"SD","comm","biomass",1.1904e-05,1.0912e-05,1.0912e-05,1.1904e-05,1.2896e-05,1.5872e-05,1.7856e-05,1.6864e-05,1.8848e-05,6.2496e-05,5.456e-05,6.1504e-05,5.7536e-05,6.944e-05,7.5392e-05,8.5312e-05,8.2336e-05,9.1264e-05,0.000211296,0.000192448,0.000201376,0.000212288,0.000220224,0.000210304,0.000212288,0.000221216,0.00021328,0.000185504,0.000195424,0.000209312,0.00021824,0.0002232,0.000232128,0.000227168,0.000184512,0.000171616,0.000181536,0.000191456,0.000234112,0.000231136
"TN","comm","biomass",0.00027776,0.000270816,0.000254944,0.000268832,0.000316448,0.000368032,0.000419616,0.000480128,0.000567424,0.000478144,0.000527744,0.000688448,0.000552544,0.000745984,0.00081344,0.000915616,0.00087792,0.000969184,0.005061184,0.00483104,0.00495504,0.005170304,0.005016544,0.004799296,0.004685216,0.005038368,0.005070112,0.003994784,0.003965024,0.003822176,0.00245024,0.00157728,0.001233056,0.00120528,0.001829248,0.001697312,0.001802464,0.001901664,0.001074336,0.001060448
"TX","comm","biomass",0.000118048,0.00011904,0.000118048,0.000127968,0.000142848,0.000154752,0.000167648,0.000165664,0.0001736,0.000318432,0.000323392,0.000584288,0.000338272,0.000569408,0.000621984,0.00069936,0.0010168,0.001121952,0.002656576,0.00244528,0.002550432,0.002687328,0.002021696,0.001952256,0.00191456,0.002052448,0.0018848,0.001687392,0.001779648,0.001902656,0.002148672,0.002247872,0.002758752,0.002522656,0.003295424,0.003153568,0.003371808,0.00351168,0.002181408,0.002226048
"UT","comm","biomass",3.2736e-05,3.1744e-05,3.1744e-05,3.1744e-05,3.7696e-05,3.968e-05,4.3648e-05,5.3568e-05,6.8448e-05,9.3248e-05,0.000122016,0.00011904,0.000126976,0.000129952,0.000141856,0.000159712,9.3248e-05,0.000102176,0.00023808,0.000321408,0.000335296,0.000354144,0.000420608,0.000402752,0.00040672,0.000422592,0.000587264,0.000512864,0.000538656,0.000576352,0.0003472,0.000355136,0.000370016,0.00036208,0.000306528,0.00037696,0.00044144,0.000319424,0.000145824,0.00014384
"VA","comm","biomass",0.00030752,0.00030256,0.000288672,0.000299584,0.000348192,0.000389856,0.00044144,0.000514848,0.0005952,0.00050592,0.000397792,0.000593216,0.00041664,0.000544608,0.000593216,0.000667616,0.00061008,0.000673568,0.006754528,0.007239616,0.004377696,0.004693152,0.005263552,0.00514352,0.005389536,0.009048032,0.009390272,0.009669024,0.0092008,0.009997376,0.006102784,0.005352832,0.006360704,0.007171168,0.008396288,0.008107616,0.007540192,0.007477696,0.00687952,0.007021376
"VT","comm","biomass",3.8688e-05,4.0672e-05,3.6704e-05,3.6704e-05,4.6624e-05,5.952e-05,7.1424e-05,8.6304e-05,0.000100192,0.000106144,9.3248e-05,8.0352e-05,9.8208e-05,6.7456e-05,7.3408e-05,8.2336e-05,6.944e-05,7.6384e-05,0.000177568,0.000215264,0.000224192,0.000237088,0.000304544,0.000291648,0.000294624,0.000306528,0.000270816,0.000236096,0.000248,0.000265856,0.000226176,0.000232128,0.000241056,0.000236096,0.000622976,0.000578336,0.000614048,0.000647776,0.001197344,0.001181472
"WA","comm","biomass",0.000172608,0.000167648,0.00015376,0.000155744,0.000192448,0.000210304,0.000242048,0.000269824,0.00032736,0.000240064,0.000286688,0.000246016,0.000300576,0.00036704,0.000399776,0.000450368,0.000681504,0.000751936,0.001749888,0.001441376,0.001504864,0.0015872,0.002401632,0.002299456,0.00232128,0.002411552,0.002483968,0.002169504,0.0022816,0.002441312,0.004152512,0.004252704,0.004427296,0.004328096,0.00180544,0.001675488,0.001779648,0.001877856,0.002458176,0.002427424
"WI","comm","biomass",0.000209312,0.000216256,0.000184512,0.0001984,0.000221216,0.000250976,0.000281728,0.000356128,0.0004464,0.000543616,0.000551552,0.000533696,0.000578336,0.000501952,0.000547584,0.000616032,0.00075888,0.000837248,0.001977056,0.001888768,0.001931424,0.002049472,0.001381856,0.001250912,0.001250912,0.001663584,0.0013392,0.001228096,0.0010416,0.0015128,0.001640768,0.001615968,0.001620928,0.001753856,0.004331072,0.00398784,0.004363808,0.00455824,0.003295424,0.00328848
"WV","comm","biomass",0.000103168,0.000103168,9.424e-05,9.8208e-05,0.000112096,0.000130944,0.000150784,0.000196416,0.00023808,0.000184512,0.000145824,0.000217248,0.000152768,0.000192448,0.000210304,0.000236096,0.000202368,0.0002232,0.000519808,0.000351168,0.00036704,0.00038688,0.000653728,0.000625952,0.000631904,0.000655712,0.00058032,0.000506912,0.000532704,0.0005704,0.000395808,0.000405728,0.000422592,0.000412672,0.001481056,0.00137392,0.001459232,0.001539584,0.00250976,0.002478016
"WY","comm","biomass",1.7856e-05,1.6864e-05,1.6864e-05,1.6864e-05,2.0832e-05,2.1824e-05,2.48e-05,3.2736e-05,4.1664e-05,3.5712e-05,4.6624e-05,4.5632e-05,4.8608e-05,4.96e-05,5.456e-05,6.0512e-05,3.2736e-05,3.5712e-05,8.432e-05,0.00010912,0.00011408,0.000120032,0.000135904,0.000129952,0.000130944,0.000135904,0.000174592,0.000152768,0.000160704,0.000171616,9.92e-05,0.000101184,0.000106144,0.000103168,0.000309504,0.00028768,0.000305536,0.0003224,0.000157728,0.000155744
"AK","electricity_input","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000246016,0,0,0,0,0,0,0,0,2.1824e-05,0,0,0,3.5712e-05,0,0,0,0,0,0,0,0
