# ../gcam-usa-data/level1//L154.in_EJ_state_trn_m_sz_tech_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state, sector, mode, size class, and fuel "
# " Unit = EJ "
"state","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.00109484493164799,0.00104804312841055,0.00118101868939797,0.00133790079342201,0.00160338144158287,0.00189165251634252,0.0018852889841777,0.00181402322609694,0.00193384117758734,0.00151500413378293,0.00193424532619701,0.00217245142787831,0.00206653841582579,0.00234965238295118,0.00225787405983271,0.00219611008127964,0.00216599677115922,0.00242186419434819,0.00233021721966603,0.00270355109671862,0.00231606532956071,0.00272893657138451,0.00278126158937179,0.0030984372435207,0.00338604310080947,0.00307392057773096,0.00300681489413925,0.00318004465558039,0.00307836447125823,0.00289378848368024,0.00277606189948486,0.002815705917794,0.00289892703684442,0.00334908109971385,0.00328855806329468,0.00326732589831742,0.00334014236804058,0.00319927627819023,0.00310406769409795,0.00312368329156613
"AK","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.00364474276857901,0.00348893939499136,0.00393161552226454,0.00445387661845506,0.00533766266395967,0.00629731812269134,0.00627613390091718,0.00603888993247577,0.00643776432976899,0.00504345428412505,0.00643910974196383,0.00723209872281196,0.00687951391959628,0.00782200134821392,0.00751647097598594,0.00731085846622969,0.00721061114706451,0.00806239473159389,0.00775730161878913,0.00900013145644004,0.00771018992503958,0.00908463979414245,0.0092588299697665,0.0103147088786532,0.0112721498259993,0.0102330928088666,0.0100096977435643,0.0105863802508897,0.0102478865466186,0.00963343241112229,0.00924152018317813,0.00937349526464662,0.00965053867333784,0.0111491031896116,0.0109476217807429,0.0108769398261343,0.0111193461192863,0.0106504023926644,0.0103334526691499,0.0103987530646278
"AK","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.00218355310863072,0.00209021183262481,0.00235541760850479,0.0026683024710347,0.00319777571223641,0.00377270206319669,0.00376001066732984,0.00361787860542958,0.00385684291250534,0.00302151646345997,0.00385764894441677,0.00433272597019982,0.00412149360292424,0.0046861346449053,0.00450309242864497,0.00437991066703421,0.00431985283598998,0.00483015351068062,0.00464737325506705,0.00539194842204369,0.00461914879812416,0.00544257708233931,0.00554693382947543,0.00617950732511776,0.00675310696977061,0.00613061141278261,0.00599677618207747,0.00634226472859959,0.00613947429120988,0.00577135688955383,0.00553656359467023,0.00561562942117701,0.00578160519359323,0.00667939014461982,0.00655868331162756,0.00651633799084383,0.00666156278407938,0.00638062017796034,0.0061907366668314,0.00622985791367762
"AK","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",3.41108938732446e-05,3.26527409447694e-05,3.67957160067713e-05,4.16835212532372e-05,4.99548133358376e-05,5.89361619758236e-05,5.87379003187992e-05,5.65175505318848e-05,6.02505882518904e-05,4.72013375877887e-05,6.02631798709726e-05,6.76847085455211e-05,6.43848919144292e-05,7.32055661555849e-05,7.03461286688114e-05,6.84218155019754e-05,6.74836078197761e-05,7.54553910976895e-05,7.26000458914219e-05,8.42316038329279e-05,7.21591308289012e-05,8.50225114831527e-05,8.66527452120451e-05,9.65346424242516e-05,0.000105495265606325,9.57708033081307e-05,9.36800644417207e-05,9.90771958869126e-05,9.59092568700103e-05,9.01586233859191e-05,8.64907441242388e-05,8.77258897253753e-05,9.03187197032868e-05,0.000104343680701221,0.00010245803022004,0.000101796522726784,0.000104065186351333,9.96763746554227e-05,9.67100642548206e-05,9.7321206110764e-05
"AK","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0106115212967802,0.0159089322905922,0.0125065219504547,0.0155466910004809,0.0147042540356334,0.0194493506049441,0.0186853475917947,0.0167862702772278,0.00956929430544147,0.013974382292895,0.0129072821096418,0.00911974173209667,0.0185992967956712,0.0195402772097322,0.0280749343672861,0.019937990610477,0.0174241295586706,0.0180550614889554,0.0293261561095738,0.0278458553829717,0.0218373594261623,0.0247597513572515,0.026869729870566,0.0210715328683418,0.0268870901351946,0.0184824318799556,0.0207783609206341,0.0192659935858871,0.0201705622305959,0.0214901205792128,0.021449944896418,0.0208367071492477,0.0193731940073535,0.0325042020292316,0.0279930833067454,0.0287799892807657,0.0277033742244771,0.0271183058254327,0.0302473007054389,0.0269356395218058
"AK","Freight","Truck","Truck (0-2.7t)","Liquids","Liquids","refined liquids",0.00250511907971361,0.00375570747156929,0.00295248210720242,0.00367019121598838,0.00347131257690618,0.00459151312293633,0.00441115080996807,0.00396282538314954,0.00225907493124759,0.00329900781707568,0.0030470917200082,0.00215294663000561,0.00439083633429917,0.00461297865706077,0.00662780121513168,0.00470686900516437,0.00411340826485187,0.00426235576939456,0.00692318388194196,0.00657372130346607,0.0051552632482245,0.00584516807715739,0.00634328208773696,0.00497447044122805,0.00634738041906321,0.0043632474031817,0.0049052597579246,0.00454822704227053,0.00476177344220645,0.00507328870033618,0.00506380421015849,0.00491903386688047,0.00457353442409243,0.00767344232716192,0.00660847819369859,0.00679424733219684,0.0065400850077209,0.00640196475442337,0.00714064345609154,0.00635884173467545
"AK","Freight","Truck","Truck (2.7-4.5t)","Liquids","Liquids","refined liquids",0.00163201498901043,0.00244673833574421,0.0019234594845249,0.00239102688791633,0.00226146301903499,0.00299124233237121,0.00287374133187968,0.00258166986012913,0.00147172411042243,0.00214921128896819,0.00198509500015922,0.00140258449155652,0.00286050701936575,0.00300522652726314,0.004317827050566,0.00306639346206849,0.00267977039435789,0.00277680552612383,0.00451026059339917,0.00428259550123273,0.00335850976567502,0.00380796345868584,0.00413247079970809,0.00324072831036903,0.00413514074789878,0.00284253360266109,0.00319563948666177,0.00296304266193073,0.0031021621666149,0.00330510564131444,0.00329892676133286,0.0032046129332569,0.00297952971310543,0.00499903297877041,0.00430523864274653,0.00442626203879179,0.00426068239567402,0.00417070091515564,0.00465192942159576,0.00414260747434082
"AK","Freight","Truck","Truck (4.5-12t)","Liquids","Liquids","refined liquids",0.00560105907218614,0.00839718142600842,0.00660129365742725,0.00820598029588272,0.00776131839748593,0.0102659136807278,0.00986265142564698,0.00886026506425266,0.00505094238468662,0.0073760715858494,0.00681282612884267,0.00481365590625102,0.00981723139784741,0.010313907297327,0.0148187391271251,0.0105238316040376,0.00919694511371807,0.0095299687126177,0.0154791691159037,0.014697824803207,0.011526371827912,0.0130688923940327,0.0141825983334161,0.0111221470547211,0.0141917615688254,0.00975554681200122,0.0109674026640259,0.0101691326946358,0.0106465894392591,0.0113430894087821,0.0113218835546633,0.0109981994427313,0.0102257160888923,0.017156631039815,0.014775535837758,0.0151908869190475,0.0146226192447313,0.0143138037061608,0.0159653751132503,0.0142173872990786
"AL","Passenger","HSR","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","Passenger","Rail","All","Electric","Electricity","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","Passenger","Bus","All","NG","Natural Gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21411334552102e-06,5.28906756756757e-06,9.83678431372549e-06,1.42901990681914e-05,1.59021229050279e-05,2.97107241298762e-05,2.67592644628099e-05,2.95976966856378e-05,5.77276953907816e-05,7.44102955962196e-05,7.71508892945625e-05,9.33823976172748e-05,0.000104486057441253,0.000149351377989616,0.00010847328674778,8.65399447818884e-05,8.16455165692008e-05,8.30973016270338e-05,0.000108581377476218
"AL","Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids","refined liquids",9.69608542036835e-05,0.000103627634421666,0.000110646741536337,0.000112166843162473,0.000114119366825292,0.000121002919927212,0.000126116972096616,0.000130835598703004,0.000126064126406244,0.000117713497889747,0.000114556528698949,0.000114533359754437,0.000116200034602709,0.000117504377619229,0.000113609309481598,0.000121433306713817,0.000127512689829604,0.000130924350034058,0.00013387354343414,0.000133394380759888,0.000133589191209315,0.000138454768676197,0.000140814273267541,0.000147031252214448,0.000153453988430381,0.000152986353082605,0.000156094672906336,0.000161578771615192,0.000163062650987761,0.000162976163626478,0.000163483518157237,0.000174338382243744,0.00016968467304117,0.000176632002527007,0.000179988769920444,0.000181756685181902,0.000184456730825172,0.000176384318603904,0.000169990810812922,0.000175305267466601
"AL","Passenger","Air Domestic","All","Liquids","Liquids","refined liquids",0.00803895512902585,0.00768854086639124,0.00753721708440353,0.00772337678619786,0.00789389200048927,0.0075692234777782,0.0081794892937614,0.00823095629734302,0.00808319530624546,0.00962989234923829,0.00823505764867115,0.00736110678173553,0.00761246105609503,0.0172791812428076,0.0165722674536296,0.0175835289175874,0.0176500142893901,0.00836477269902546,0.00918469020680721,0.00858579261096692,0.0103338507453213,0.00945755935555117,0.00890933874540257,0.0159417446579882,0.0176384736206216,0.0161248512702235,0.0100027014532998,0.0161673084136064,0.00898228129299673,0.0107910014018611,0.0106824802572572,0.0103437421388541,0.0117610995616464,0.0116644269831692,0.0113292641259499,0.0105252556198572,0.0106107983917646,0.00978956082129876,0.00789550761005775,0.00950565458312261
"AL","Passenger","Air International","All","Liquids","Liquids","refined liquids",0.00210396623099789,0.00201225533528942,0.00197265066998914,0.00202137263943186,0.00206600011240347,0.00198102742663916,0.00214074702304852,0.00215421703697552,0.0021155448301354,0.00252034847635696,0.00215529044820339,0.00192655884290499,0.00199234362423308,0.004522330732124,0.0043373162971899,0.0046019850180283,0.00461938565963945,0.00218923964697577,0.00240382956828882,0.00224708527786181,0.00270458942180502,0.00247524525169841,0.00233176421064557,0.00417229501661151,0.00461636522016909,0.00422021792731722,0.00261792058031384,0.00423132986842258,0.00235085483305581,0.00282423551117868,0.00279583321014187,0.0027071782107255,0.00307813091626334,0.00305282963801074,0.00296511036079672,0.00275468416496608,0.00277707253515978,0.00256213712525206,0.00206642295192926,0.00248783279983849
"AL","Passenger","Bus","All","Liquids","Liquids","refined liquids",0.0031924230492303,0.00383208579021478,0.00416330096044288,0.00438211219414932,0.00455581223703012,0.00488807540744902,0.00516890602373917,0.00532969966166667,0.0037712522703374,0.00435841208774199,0.00468648281166162,0.00441601101543629,0.00384276512681922,0.00384140321728632,0.00388405969796609,0.00390280187010762,0.00445861011078618,0.00485127616696252,0.00562869565658301,0.00545991487254412,0.00548749915952668,0.0056151616908101,0.00551270838382818,0.00591596020586937,0.00601685594571096,0.00553472358016682,0.00544982949507068,0.00539455031973373,0.00589102556396747,0.00608557599038219,0.0054812125715875,0.00538504707814976,0.00563923149216675,0.00643401697438369,0.00613139780930188,0.00596950293396418,0.00601976261578095,0.0054535367141652,0.00523124300342358,0.00544223533757599
"AL","Freight","Rail","All","Liquids","Liquids","refined liquids",0.00549748975617498,0.0065990164998867,0.00716938326435979,0.0075461856170828,0.00784530455954709,0.00841747602540984,0.00890107842160465,0.00917797197979949,0.00649425856298403,0.00750537301481004,0.0080703249075374,0.00760456084489495,0.00661740677670165,0.0066150615099276,0.00668851780376939,0.0067207926300589,0.00767791831873125,0.00835410615102607,0.00969285593904987,0.00940220817182597,0.00944970950005831,0.00966954986806565,0.00949312086823271,0.0101875378445056,0.0103612846467518,0.00953103198292069,0.00938484071817321,0.00928964760139069,0.0101445993190296,0.0104796235184483,0.00943888372532106,0.00927328261076988,0.00971099910093702,0.0110796538749017,0.0105585306608401,0.0102797407244747,0.0103662900575911,0.00939122470885419,0.00900842538093968,0.00937176325243952
"AL","Passenger","Rail","All","Liquids","Liquids","refined liquids",0.000234529217926012,0.000281521612125042,0.000305854112436226,0.000321928932948177,0.000334689690085416,0.000359099181027649,0.000379730213880292,0.000391542810634882,0.000277052518392628,0.000320187820528313,0.000344289316200649,0.00032441928711567,0.000282306162425296,0.000282206110654989,0.000285339840395386,0.000286716721500055,0.0003275488010813,0.000356395749509181,0.000413508350843485,0.000401108983757372,0.000403135444897797,0.000412514087126172,0.000404987423651482,0.000434612048268,0.000442024286117498,0.000406604755283339,0.000400368068266266,0.000396307020729821,0.000432780241526118,0.000447072758103835,0.000402673604931707,0.000395608871461356,0.00041428235893751,0.0004726707412693,0.000450439027294811,0.000438545528872558,0.000442237822684478,0.000400640416630349,0.000384309758278953,0.000399810168579861
"AL","Freight","Ship Domestic","All","Liquids","Liquids","refined liquids",0.00260941597943396,0.00227939382067132,0.00285111391520868,0.00564567744438863,0.00660103890751634,0.00618656239545614,0.00572183382107056,0.00447675161517617,0.000888553231071373,0.000784472421139042,0.000554146241493738,0.000789085485857054,0.00050973996265589,0.00211647903397556,0.00256431377875262,0.00162974325051589,0.00184208498649084,0.00241487812388678,0.00304647696755655,0.00285998495500545,0.00299889293447974,0.00367516926797449,0.00403090842241653,0.00199847535922144,0.00250061570102449,0.00235254084108141,0.00214430912560205,0.000923189887339044,0.00110287666233478,0.00291158812761311,0.000969300635866037,0.00262117001606271,0.00152765918114009,0.00143085737663528,0.00127590821861184,0.00167557119597158,0.0013688979481486,0.00113760933695567,0.00123819314028468,0.000968749367873105
"AL","Freight","Ship International","All","Liquids","Liquids","refined liquids",0.00399832522053693,0.00417281427092227,0.0083819284370046,0.0205113926699488,0.0273601861269314,0.0326015405545811,0.0407056159766687,0.0411167482649566,0.0183757326252837,0.0184182776354226,0.011897151632751,0.0120923470937807,0.011892841875829,0.0102356565122435,0.00950449962392605,0,0,0.0181898821512511,0.0238844381422945,0.0231513371041414,0.0272761694156628,0.0262633318000689,0.026344826147871,0.0192033692569366,0.0217770321776954,0.0221965541812496,0.0226651557512841,0.0106693160836853,0.0106030801736765,0.0259570055556226,0.0093642296933557,0.0218331568801288,0.0114203539401995,0.0136095338373131,0.00997309824939262,0.0165283772204874,0.0135824474407197,0.0118864768143419,0.00880547810934784,0.00898436707220813
"AL","Passenger","LDV_4W","Compact Car","Liquids","Liquids","refined liquids",0.0418498115867605,0.0447272975402858,0.0477568532580931,0.0484129527445198,0.049255692302445,0.052226740801643,0.0544340451977533,0.0564706777753791,0.0544112361764903,0.0508069751278789,0.0494443781612457,0.0494343780847151,0.0501537408517762,0.0507167155690909,0.0490355436258748,0.0524125024275772,0.0550364586627912,0.0565089842291863,0.0577819019354093,0.0575750878783182,0.0576591710959281,0.0597592299487729,0.060777628800524,0.0634609735348879,0.0662331263043304,0.0660312876204984,0.0673728867642234,0.069739908997822,0.0703803743966627,0.0703430451073938,0.0705620272078954,0.0752471552479799,0.073238542030751,0.0762371174084252,0.0776859503844718,0.078449010087287,0.0796143917495515,0.076130213177846,0.0733706758508649,0.0756644779369648
"AL","Passenger","LDV_4W","Large Car","Liquids","Liquids","refined liquids",0.0165823286000052,0.0177224870813483,0.0189229008113016,0.0191828698975582,0.019516792172089,0.0206940233383064,0.0215686329345923,0.02237561651132,0.0215595952192169,0.020131463555007,0.0195915559713554,0.019587593598557,0.0198726297632069,0.0200956996266554,0.0194295617269011,0.0207676284563636,0.0218073297805653,0.0223907948402167,0.0228951684296078,0.0228132216173343,0.022846538267787,0.0236786535069447,0.0240821780095724,0.0251454110910421,0.0262438329574586,0.026163857558464,0.0266954450855575,0.027633340358985,0.0278871146843123,0.0278723235414711,0.0279590917492683,0.0298154999324382,0.0290196185858913,0.0302077568440862,0.0307818340880309,0.0310841844751353,0.0315459486010747,0.0301653977267334,0.029071974530667,0.0299808574740519
"AL","Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids","refined liquids",0.0552026323582613,0.0589982240989605,0.062994405781936,0.0638598438177696,0.0649714722869553,0.0688904791307443,0.0718020576650621,0.0744885089337483,0.071771971077632,0.0670177155613984,0.0652203612472553,0.0652071704937648,0.066156056924949,0.066898657313543,0.0646810818169371,0.0691355108370751,0.0725966803354466,0.0745390376459766,0.0762180991636914,0.0759452979269056,0.0760562091777148,0.0788263238422448,0.0801696583824911,0.0837091651865895,0.0873658155840522,0.0870995771892591,0.0888692340047902,0.0919914907890123,0.0928363064431304,0.0927870666746922,0.0930759183547523,0.099255907963833,0.0966064160598908,0.100561732652634,0.102472837890453,0.103479363431305,0.105016577889862,0.100420718996552,0.0967807091909057,0.099806383822656
"AL","Passenger","LDV_4W","Midsize Car","Liquids","Liquids","refined liquids",0.0330717109941546,0.0353456372135701,0.0377397361913468,0.0382582172017938,0.0389241900711162,0.0412720538628419,0.04301637074974,0.0446258146505537,0.0429983459766127,0.040150087520298,0.0390732986083914,0.0390653960724325,0.0396338707352844,0.0400787601252748,0.0387502181192431,0.0414188515322643,0.0434924265134182,0.0446560862317507,0.0456620063280043,0.0454985720264791,0.0455650185830302,0.0472245849423198,0.0480293721378861,0.0501498787348776,0.0523405656638397,0.0521810631388333,0.0532412585726717,0.05511179208903,0.0556179183000955,0.0555884189207789,0.0557614689887745,0.059463879934904,0.0578765782649426,0.0602461951048904,0.0613911318117923,0.0619941378709826,0.0629150778721677,0.0601617142987956,0.0579809966923063,0.0597936681666337
"AL","Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids","refined liquids",0.00051663759377744,0.000552160272680684,0.000589560258891324,0.000597659833228554,0.000608063486695067,0.000644741198957632,0.000671990459795441,0.000697132770224533,0.000671708881517905,0.00062721413506869,0.000610392821150218,0.000610269369806462,0.000619149931867225,0.000626099877214243,0.000605345742499237,0.000647034433641374,0.000679427278056643,0.000697605664925147,0.0007133198847958,0.000710766757009469,0.000711804767685644,0.000737730078012918,0.000750302252470232,0.000783428250277013,0.000817650586820131,0.000815158880215193,0.000831720975172084,0.000860941959086167,0.000868848529988372,0.000868387698422971,0.000871091041190691,0.000928929133774462,0.000904132723467396,0.000941150256143028,0.000959036157038382,0.000968456159514469,0.000982842842631943,0.000939830519151225,0.000905763920748626,0.000934080999020473
"AL","Freight","Truck","Truck (>12t)","Liquids","Liquids","refined liquids",0.0434150917340233,0.052114131977256,0.0566184651365533,0.0595941703101174,0.0619563895960895,0.0664749749468162,0.070294107555478,0.0724808072607545,0.0512868315834011,0.0592718626842441,0.0637334332075031,0.0600551745107367,0.0522593647271737,0.0522408435517553,0.0528209468128845,0.0530758294240773,0.0606344973648451,0.0659745267365301,0.0765469784251708,0.0742516581906689,0.0746267884072154,0.0763629243833051,0.074969619156372,0.0804536087704841,0.0818257319926403,0.0752690129879056,0.0741145029385516,0.0733627383913019,0.0801145121818329,0.0827602845244814,0.0745412944774119,0.0732334998477956,0.0766902596448932,0.0874988787054643,0.0833834345397333,0.0811817586478902,0.0818652610104998,0.0741649189562864,0.0711418541259311,0.0740112268253329
