# ../gcam-usa-data/level1//L1231.out_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity generation by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51948518321674e-06,0,0,0,2.16875701900184e-06,2.91298897773936e-06,3.65843472744734e-06,3.67530629752102e-07,2.55679845131087e-05,4.56328518573075e-05
"AL","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000842557666276503,0.00650393972417497,0.00575810142399972,0.00532612259319723,0.0042860439354985,0.00423309716308625,0.00400231148739985,0.00446783449547313,0.00386631422344203,0.00372318307210173,0.00255243408373324,0.000770310834288592,0.000958915782167647,0.000858071114900874,0.000820697621439524,0.000898101967453906,0.000919285228138241,0.000972764121672893,0.000934401768331562,0.000928927798122562,0.00123992508157356,0.00131048875866393
"AL","electricity generation","coal","coal (conv pul)",0.134514053724438,0.147361803589583,0.16205477764044,0.149521389094738,0.146226148125717,0.150812470373699,0.157435787077955,0.140376896548349,0.159578063609279,0.172417536642911,0.171854579500098,0.13723986024927,0.151432052887614,0.158505191837426,0.192351057393903,0.193248619906098,0.189183658966587,0.181780111220943,0.198860187972256,0.198977632551998,0.214706763790082,0.225621856022147,0.249050156579896,0.232438849919816,0.253229670215736,0.272556515571737,0.265239388504482,0.269002102310181,0.274547076443192,0.291746097873881,0.265502555691596,0.276324939735246,0.285455765794967,0.276467663393294,0.296159669130918,0.296861875458825,0.292965128097079,0.282510126091588,0.211637927552639,0.241334958868159
"AL","electricity generation","gas","gas (CC)",0.00263092292338553,0.000743061981467631,0.00116295134132979,0.00128785924178975,0.00164274156379082,0.00121775383870101,0.001169302764738,0.00207658426814401,0.00191288131718293,0.000371317074104888,0.000490328250378461,0.000355142637200887,0.00013887428020353,9.4907972292566e-05,0.000279563576677389,0.000265537853344731,0.000358145417152296,0.00061779989488224,0.000593903117440588,0.00100167204687635,0.000896270364336577,0.000838745442097492,0.000997285509979327,0.000987253292492688,0.00139816181275386,0.00112844980250064,0.00170281650366937,0.00360309245497463,0.00327695950064234,0.00840075709642558,0.0149753751930786,0.0277220773742756,0.0236146452796992,0.0366111289682146,0.0339256033078894,0.0457977414575339,0.0496054858004426,0.0463000995582293,0.0632735537140151,0.0701236138083561
"AL","electricity generation","gas","gas (steam/CT)",0.000994076846400076,0.000262485390710551,0.000401618990759625,0.000524196310351581,0.00056983662714302,0.000415239300560945,0.000412390268342099,0.000745000658471932,0.000823181489686744,0.000177779760938291,0.000225115118340786,0.000176190075332531,7.67314089472653e-05,4.76192866414128e-05,0.000142566371730843,0.00014391983704313,0.000198115339731815,0.00034380206117949,0.000360638945007349,0.00073983395848095,0.000727835339648135,0.00064644035084804,0.000838995185485813,0.000667898739710134,0.0011856995238535,0.00103225267416245,0.00179492727059016,0.00445634817518103,0.00399173608742091,0.00788137954586213,0.0122152173291901,0.0176499872728799,0.0122844570103139,0.0138008305404838,0.011892886799137,0.0188779664333188,0.0285736826998726,0.0280551960981073,0.0411399792301789,0.0587150250952386
"AL","electricity generation","refined liquids","refined liquids (steam/CT)",0.00149820449438619,0.00318508193985761,0.00431948956326594,0.00495527167834854,0.00218241465355116,0.00275017183045092,0.00364611582693697,0.00434298554069984,0.000491957242169968,0.000517325654855387,0.000384264026050102,0.000254287743662214,0.00050642108367391,0.000280676500372474,0.000337487133496186,0.000266612724437594,0.000229850576401304,0.000693997409789808,0.000826289356376813,0.000502806511123169,0.000640011650215813,0.000536141173773283,0.000484883306342334,0.000775288114803118,0.00058539142772687,0.00101741710517087,0.000816260375590656,0.00173577546372806,0.00104782481254079,0.00167357436908571,0.00193708163587701,0.00131556767719074,0.00171262625517223,0.000931564394307975,0.00106968772403161,0.000693809976057462,0.000560025499190791,0.000815645725507164,0.000671722056991811,0.000788001430477902
"AL","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","hydro","hydro",0.0353048090318169,0.0365305112468187,0.0413562336739221,0.0376148645777475,0.0443202074247594,0.0342988024972722,0.0375525584353298,0.0286124811877112,0.0430602443533873,0.0341223624757917,0.0218675249241998,0.0389323548159869,0.0405102758577976,0.0391746116567158,0.0249503563727286,0.0190052369286674,0.0254355635687681,0.0180369286806866,0.0450587711745076,0.0351811475249079,0.0390239241862779,0.0375794482035749,0.0332002106682614,0.0425644304244685,0.0351805467675241,0.0410367832837527,0.0394077521501365,0.0354284766523442,0.0246721314398748,0.0195438887332004,0.0264943875182689,0.0325672724919367,0.0468744136506495,0.0391954457421804,0.0372978372682699,0.0266746302423933,0.0151551782851217,0.0224433714560889,0.0458505962815941,0.0318364058459178
"AL","electricity generation","nuclear","Gen_II_LWR",0,0,0.0012079275811984,0.0240867317844326,0.0104246671749312,0.0160823569309182,0.0744943652540566,0.087120937527603,0.0842967791598114,0.089666327036292,0.090220944980496,0.105707080193463,0.0959522991625418,0.0923886222306294,0.0546166869099835,0.0441182660934995,0.042921726604056,0.0495349067024738,0.0439768486716465,0.0459899648565908,0.0605777208619006,0.0740207999620324,0.0680137017658359,0.0781505985621781,0.0791909622773777,0.113363824007934,0.112849500732197,0.109375987599435,0.117864352648871,0.119491583725114,0.112665381499477,0.118280272896581,0.117633496880495,0.117472150556617,0.118292614697512,0.11910846166303,0.128199548650566,0.145874758715161,0.148590123339356,0.141996805479967
"AL","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191441993791119,0.000677701982915233,0.000575678171640411,0.000212442739215919,0.000444758920297556,0.000493080158245151,0.000140032606748554,0.000273405900177632
"AR","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0.00576821247251532,0.00876658437985653,0.011102366997529,0.0346006173539933,0.0430936458016397,0.0618754822576136,0.0575092517257554,0.0783810165960132,0.0802748845539419,0.0761993053444262,0.0795888034071184,0.0734059984422457,0.0767048192707348,0.0776682469494123,0.0792705678575571,0.0715801597699998,0.0791248949611561,0.0849821140797357,0.0927634293039705,0.088502687945715,0.091311050408622,0.0955477711640359,0.0957273561105485,0.0943940595537121,0.089809485305235,0.0896008422796247,0.0954371308741422,0.0881111044348195,0.091887760774269,0.0962901290070253,0.0998214060623729,0.0950687503642149,0.106364134935728
"AR","electricity generation","gas","gas (CC)",0.0221745202378081,0.0192737596681031,0.0128674348882669,0.0100024316698121,0.00853419099225182,0.00434252575630232,0.00192374295255127,0.00193593702375142,0.00763897452292235,0.0143201298681294,0.0136432196383166,0.00813363834130816,0.00782764539431973,0.00614173215698266,0.0028399884692341,0.0069113730663604,0.00761692795166241,0.00524806455207557,0.00601852528688866,0.00578352263699448,0.00484687751569017,0.00468921866285517,0.00346584549640343,0.00445762989092655,0.00517768188442092,0.00505203433839552,0.00355335764985174,0.00521517147868219,0.00518782467072786,0.00683715424318082,0.00566004030153635,0.0103781207598401,0.0155253249081903,0.0126138568373108,0.0158874869612923,0.0223424878764531,0.0178246312558306,0.0181564771413918,0.0231968862705286,0.0240360661175626
"AR","electricity generation","gas","gas (steam/CT)",0.00837849598424164,0.00680842306983739,0.00444369943077907,0.00407128170977189,0.00296035281362027,0.0014807486541273,0.000678466601078806,0.00069454169502308,0.00328732492234225,0.00685621384553459,0.00626375290646296,0.00403518530857794,0.00432496398156279,0.00308156308678242,0.00144828184210623,0.0037459204890217,0.00421345687138769,0.00292051750923415,0.00365466108229463,0.00427170395723342,0.00393600958286343,0.00361408838185606,0.00291574243887334,0.00301568544656549,0.0043908901595094,0.00462136281491028,0.00374557008000286,0.00645018694155191,0.00631940277238633,0.00641444657732548,0.00461682071292584,0.00660750263606009,0.00807635194799118,0.00475488480086986,0.00556948338511861,0.0092096405356498,0.0102673192193956,0.0110017803744012,0.0150824375012618,0.0201255775143084
"AR","electricity generation","refined liquids","refined liquids (steam/CT)",0.00547423292060883,0.00912421755587282,0.0144910348054606,0.013587476446222,0.00929605660959086,0.0181850818792469,0.0294486550784089,0.0292045617424733,0.0167924121447389,0.00733794532874599,0.00168295314082905,0.000371178077442424,0.000292583762819645,6.37901137210169e-05,6.4017501003654e-05,0.000155581204234792,4.06815179471334e-05,0.000810578002343432,0.000825960681215168,0.000561998480737927,0.000503300300881739,0.000361127976975183,0.000479438777803484,0.000533010578927144,0.000330740602667316,0.000479864253212035,0.000406609583518892,0.000854967108404911,0.000767211624468921,0.000802482585469357,0.00288316977686744,0.000609945013970252,0.0010315987006826,0.00179777924628081,0.000770566345968543,0.000650110704309657,0.000379623310575449,0.000277735825192631,0.000402316556927685,0.000241128437726238
"AR","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","hydro","hydro",0.00642390810528376,0.00588171882624497,0.0149296138758131,0.0155316763738396,0.0124819519905146,0.00735224713725381,0.006509128709048,0.00880346243944077,0.0122710176962951,0.00616244539014216,0.00449170218156383,0.00765840766771384,0.0120527126110259,0.00990109559563996,0.0161222988262179,0.0102299209416226,0.00821982185218926,0.00937329611401316,0.0105662885724246,0.0124030575738825,0.0128666189624761,0.0123700625475168,0.0165712306260313,0.0128957195253084,0.0119139183740888,0.0103574123534905,0.0120259625080979,0.0104516143737877,0.00856668639485105,0.00796331300268794,0.00807939820887521,0.0126797424161589,0.00982508648466964,0.0134391855970891,0.0113331947265528,0.00570354251533448,0.0118598973532353,0.0170453965431477,0.0153357493190495,0.0133829199529167
"AR","electricity generation","nuclear","Gen_II_LWR",0,0,0,0.00138079647696498,0.0186655025445863,0.0147203118382659,0.0194038707828971,0.019919844448148,0.014780988665224,0.0298892421260455,0.0346287485464099,0.0285525667457431,0.0291772982212913,0.0412422685757281,0.0377367723471893,0.0338710892679106,0.0433858440394511,0.0339448167544931,0.0337497668029177,0.0430524172906918,0.0483173113833675,0.0432187360029608,0.0515988061341189,0.0531330167123826,0.0444852402279662,0.0509689955417732,0.0542182040084638,0.0499790115801408,0.0492920284821281,0.0443846858650222,0.0548565783966678,0.0540551336444608,0.0545494490723356,0.0573696396902646,0.0510935573001209,0.056855706571259,0.0578384966712598,0.0530040135699027,0.0567554746546172,0.0562237267430607
"AR","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26580565937e-05,0.000105357748880836,8.84827306992167e-05,0.00010097004367825,0.000175621384432224,0.000139764960010473,5.4574775770457e-05,0.000440250141290314,0.00044428527050223,0.000511128309707081
"AZ","electricity generation","coal","coal (conv pul)",0.00326713808162156,0.00274361408510293,0.00365579349832331,0.0175483771199002,0.032772781695702,0.0484448386169979,0.0588026107499278,0.0539778994294696,0.0748184862471346,0.0853411658885239,0.108212296219798,0.111879150240522,0.0975700305910703,0.106752310148769,0.112267514311074,0.0924156551171847,0.100566863134361,0.110856273596476,0.126086704773162,0.122423728918391,0.12388511626808,0.132440394330482,0.139806473916622,0.143655694499834,0.122048828120273,0.121423077461422,0.131441287195659,0.137650153053465,0.143857488959464,0.154689021766836,0.146855256810327,0.143996615606647,0.143960999647988,0.15015521674086,0.152779026800306,0.154116475083543,0.153639738704346,0.165254949011793,0.149844388105527,0.166049292474806
"AZ","electricity generation","gas","gas (CC)",0.0185043623173938,0.0217874890934207,0.0158004127994194,0.0108069381986883,0.00502718183014733,0.0070026884839562,0.00833409875778689,0.0152106708660013,0.0133330756315006,0.0124559569201009,0.0147533189114617,0.00774903795384178,0.00454921230486686,0.00632561635329951,0.0104259520203408,0.00737802698080364,0.00635443078617961,0.00605069612829879,0.0104970273518503,0.00443119453410416,0.0040729032596002,0.00539774095838028,0.00334559863108535,0.00466086741547571,0.00351471787324579,0.00332364184624837,0.00378186265506344,0.0054053322396139,0.00699577184493584,0.0188788916424042,0.0275999623141153,0.0356221462496877,0.0457865514241545,0.0747914371075099,0.0702183803932429,0.0774601773878652,0.0782473926623103,0.0799308812579115,0.0727845571322008,0.0556152126104072
"AZ","electricity generation","gas","gas (steam/CT)",0.00699175105952872,0.00769639374631026,0.00545658757728605,0.00439873935452551,0.00174383628031865,0.00238783190470246,0.00293927400734692,0.00545701900221894,0.0057377010072994,0.0059636822487933,0.00677341175041328,0.00384438092706322,0.00251355016379626,0.00317382545465015,0.005316823346752,0.00399884395916446,0.00351508117573076,0.00336717732992882,0.00637416568244108,0.00327287579122203,0.0033074873891422,0.00416016276666288,0.00281458129689132,0.0031531801376852,0.00298062732851977,0.00304031085489614,0.00398643564856941,0.0066853800626163,0.00852170279410525,0.0177117024967073,0.0225129276293655,0.0226797732165295,0.0238183938805163,0.0281931745479941,0.0246156049652734,0.0319293175189207,0.0450719539169447,0.0484335146010861,0.0473239606902822,0.0465670325123485
"AZ","electricity generation","refined liquids","refined liquids (steam/CT)",0.000828981328128044,0.00278832215226504,0.0156699566155109,0.0177612408061482,0.0181442099093104,0.015151789412922,0.019266006845801,0.0138595895256199,0.012470725646753,0.00425639526655624,0.00161856665518073,0.00132851674679439,0.00199072362985756,0.00182406151498045,0.00110799520967863,0.000963301244722466,0.00151674259412896,0.000833551236758411,0.00112406905282764,0.000779577753662507,0.000598491907084724,0.000491734840257347,0.000384639927950557,0.000536947588885128,0.000366563892124985,0.000383716588634031,0.000390795299043962,0.000427956259938765,0.000290017521942384,0.00135993232041372,0.00199336711370577,0.000366974141532154,0.000355041087947711,0.000337750440742297,0.000306877625746772,0.000515651406624102,0.000320570795597046,0.000335624556907254,0.000393520972282303,0.000431194382757508
"AZ","electricity generation","geothermal","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","electricity generation","hydro","hydro",0.0236308169566966,0.0242292061127096,0.0252355494526783,0.026886515832257,0.0263257048967054,0.0274968785068832,0.0239727127342652,0.0254874380152955,0.0263257932311559,0.0357069012853551,0.0246812304106607,0.0254509278843254,0.0526027355997671,0.0569543728601706,0.0508014426066979,0.0525248485883561,0.0345553707003079,0.0261529109214387,0.0269841651630005,0.0251734826464022,0.0244332283366752,0.0242499691580844,0.0246112326812632,0.0274304347854759,0.0306887255788965,0.0341209785066615,0.0412163690259714,0.0367876699504426,0.0310287420908742,0.0280650716431111,0.0241709967151242,0.0274094726557868,0.0261853651775737,0.025720906465829,0.0235672501071857,0.0249869305032979,0.0241746613622727,0.0266483950267903,0.0235093690411597,0.0242209969038892
"AZ","electricity generation","nuclear","Gen_II_LWR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00431284583336196,0.038069805765019,0.0513569696306616,0.0875408349886441,0.0299568438336563,0.0786008538179671,0.0957654309298173,0.0977229371576085,0.0841383286827481,0.0884200634465388,0.102972766037542,0.110051756692406,0.111862954873881,0.115628683749174,0.116045050395492,0.115727965739391,0.106604915878455,0.114585903332789,0.106136554959247,0.104389696096782,0.0963214981168781,0.0896260558550198,0.100028340882335,0.109428437525342,0.114715247845655,0.116768692169418
"AZ","electricity generation","solar CSP","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000190131379311758,0.000257785489741709,0.000302888230028343,0.000290057278050248,0.000348768603768194,0.000320384982725744,0.000320384982725744,0.000351101504127848,0.000347213336861759,0.000344880436502105,0.000204906414922897,0.000204517598196288,0.000219681450534035,0.000221236717440471,0.000213071566181684,0.000228235418519431,0.000231734769058912,0.000213849199634902,0.000261673657007798,0.000341381085962625,0.000317274448912872,0.000341769902689234
"AZ","electricity generation","solar PV","PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06134094151213e-07,8.32240921169176e-07,7.98964305529869e-07,1.01569866342649e-05,4.66200981282937e-05,6.84900714853058e-05,5.06036050934348e-05,7.43525129168624e-05,9.69728014714335e-05,0.000143984697781178
"AZ","electricity generation","wind","wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000106718544054714,0.000488234414993631
"CA","electricity generation","biomass","biomass (conv)",0.000119661349693252,9.4993006993007e-05,8.17881594372802e-05,7.47546391752578e-05,7.46221327967808e-05,7.05459283387622e-05,0.000106594299382101,6.19183533447684e-05,3.48167539267016e-05,7.71416e-05,8.78426229508197e-05,2.82336114421931e-05,1.45319939728779e-05,2.85726643598616e-07,1.6961107266436e-05,0.000116877149597332,9.38638253638254e-05,4.40211074466237e-05,0.00128905211055298,0.0178864592837396,0.0155655903418615,0.0170364321399021,0.0133558355530044,0.0149974204011644,0.0121870170639043,0.0137952821079147,0.0128639367775266,0.0131686533992355,0.0145855770392189,0.0163823213458875,0.0164849823384944,0.0224525382221275,0.0196504721287701,0.0201003107726798,0.0199341179491098,0.0199334117061794,0.0182266999957492,0.0193259453199594,0.0197277936387363,0.0198576112535265
"CA","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031655527580775,0.00698587371864782,0.00947159247692707,0.00991355320995304,0.0103093232049557,0.00984832826668956,0.00863630040188227,0.00737083473476548,0.00663015432868557,0.00740431616006989,0.00815770433093641,0.00818994487333379,0.00757503348891775,0.00840037737576255,0.00798959577419362,0.00826915821138091,0.00766389641170137,0.00812786385417314,0.00847991506811432,0.00875951539744161,0.00781022154897049,0.00808675952321409
"CA","electricity generation","gas","gas (CC)",0.151584702468023,0.168564501331876,0.12637012745817,0.0779288343451826,0.0774306448333314,0.0840118630215492,0.100795700918194,0.0842035335274997,0.115430931860276,0.129412299238449,0.167905732918232,0.132471502943961,0.110778717764515,0.142753691094486,0.165202964407299,0.107188626198502,0.153901584914283,0.132349649582618,0.135257129900322,0.11492628266546,0.110117425745578,0.133546969616487,0.110422410119534,0.145519636305951,0.0961745451433085,0.0782019197795229,0.0849631922405787,0.0837365596887363,0.0933437178267363,0.176536205972262,0.208990558646263,0.178642103353014,0.192644905530432,0.242057941316038,0.223577829665545,0.243426521138643,0.235156786923345,0.241907623483325,0.225880417562396,0.184288706216191
"CA","electricity generation","gas","gas (steam/CT)",0.057275278440312,0.059545125568982,0.0436412438321638,0.0317193107043085,0.0268592567826165,0.0286470271176499,0.035548676872151,0.0302090740481813,0.0496740731330923,0.0619602200532991,0.0770873775002961,0.0657205349013263,0.0612079290923057,0.0716254785677315,0.0842469806497972,0.0580955574546206,0.0851337566259915,0.0736518129896424,0.0821329055186411,0.0848844358820208,0.089423188758491,0.102927712701108,0.0928960358222282,0.0984472601214864,0.0815600249864088,0.0715354290799339,0.0895591218551053,0.10356638627178,0.11370402560971,0.16562183942277,0.170470860375695,0.113737178062529,0.100214846855185,0.0912454961981993,0.0783769648804068,0.100341142352969,0.135454684211747,0.146582099805561,0.146865714687411,0.154306308853741
"CA","electricity generation","refined liquids","refined liquids (steam/CT)",0.0678223714669007,0.0830777897235528,0.155049011146234,0.130262352319948,0.163331886266268,0.204810601807692,0.265532160266785,0.213369117464875,0.219554168249864,0.141867735078325,0.101060411407257,0.0352567905880048,0.0242871677085811,0.0104740009355503,0.0107063525268265,0.0128758867548763,0.00846785796069583,0.027536335961166,0.0324343223015022,0.0172625899077591,0.00508870022521275,0.00444879628054871,0.00986676677793569,0.00939945985122827,0.0059980405348542,0.00737977029120075,0.00610036023620453,0.0075840908333478,0.00653237165270434,0.0094980858684751,0.0117938068160851,0.00725450597111161,0.00795138781856996,0.00788195500409468,0.00880401557733074,0.00802520318236233,0.00762426371957428,0.00666728589259265,0.00623118307766216,0.00439231997348382
"CA","electricity generation","geothermal","geothermal",0.0021096,0.005598,0.0088236,0.00936,0.0123264,0.013734,0.0136044,0.0113112,0.0147708,0.0192672,0.0216972,0.0177624,0.0221076,0.0280160013364517,0.0350961587337432,0.0386114234439718,0.040445288875825,0.0385777615512653,0.0504399340615742,0.0542333731555245,0.0542270821648482,0.0565715425592724,0.0569719380839299,0.0553294192269054,0.046036206254168,0.0488189129388896,0.0463406818221108,0.0480844745994026,0.0497837685397705,0.0459702936785287,0.0454660317396816,0.0485190994383394,0.0481789466188272,0.0493325263847601,0.0535385211357154,0.0525348538875163,0.0536703728382432,0.0527325413360869,0.0525510291963627,0.0523877205827087
