#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AK,trn_freight_road,Truck (4.5-12t),2010,1
AK,trn_freight_road,Truck (4.5-12t),2010,1
AK,trn_pass,Domestic Aviation,2010,303
AK,trn_aviation_intl,International Aviation,2010,450
AK,trn_pass_road,Bus,2010,42
AK,trn_pass_road,Bus,2010,42
AK,trn_pass,HSR,2010,137.3
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2010,55
AK,trn_pass_road_LDV_4W,Compact Car,2010,55
AK,trn_pass_road_LDV_4W,Compact Car,2010,55
AK,trn_pass_road_LDV_4W,Compact Car,2010,55
AK,trn_pass_road_LDV_4W,Compact Car,2010,55
AK,trn_pass_road_LDV_4W,Compact Car,2010,55
AK,trn_pass_road_LDV_4W,Large Car,2010,55
AK,trn_pass_road_LDV_4W,Large Car,2010,55
AK,trn_pass_road_LDV_4W,Large Car,2010,55
AK,trn_pass_road_LDV_4W,Large Car,2010,55
AK,trn_pass_road_LDV_4W,Large Car,2010,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2010,55
AK,trn_pass_road_LDV_4W,Midsize Car,2010,55
AK,trn_pass_road_LDV_4W,Midsize Car,2010,55
AK,trn_pass_road_LDV_4W,Midsize Car,2010,55
AK,trn_pass_road_LDV_4W,Midsize Car,2010,55
AK,trn_pass_road_LDV_4W,Midsize Car,2010,55
AK,trn_pass,Passenger Rail,2010,42
AK,trn_pass,Passenger Rail,2010,42
AK,trn_pass,Passenger Rail,2010,42
AK,trn_pass,Passenger Rail,2010,42
AK,trn_freight,Freight Rail,2015,1
AK,trn_freight,Freight Rail,2015,1
AK,trn_freight,Freight Rail,2015,1
AK,trn_freight,Freight Rail,2015,1
AK,trn_freight,Freight Rail,2015,1
AK,trn_freight,Domestic Ship,2015,1
AK,trn_shipping_intl,International Ship,2015,1
AK,trn_freight_road,Truck (>12t),2015,1
AK,trn_freight_road,Truck (>12t),2015,1
AK,trn_freight_road,Truck (0-2.7t),2015,1
AK,trn_freight_road,Truck (0-2.7t),2015,1
AK,trn_freight_road,Truck (2.7-4.5t),2015,1
AK,trn_freight_road,Truck (2.7-4.5t),2015,1
AK,trn_freight_road,Truck (4.5-12t),2015,1
AK,trn_freight_road,Truck (4.5-12t),2015,1
AK,trn_pass,Domestic Aviation,2015,303
AK,trn_aviation_intl,International Aviation,2015,450
AK,trn_pass_road,Bus,2015,42
AK,trn_pass_road,Bus,2015,42
AK,trn_pass,HSR,2015,153.7
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2015,55
AK,trn_pass_road_LDV_4W,Compact Car,2015,55
AK,trn_pass_road_LDV_4W,Compact Car,2015,55
AK,trn_pass_road_LDV_4W,Compact Car,2015,55
AK,trn_pass_road_LDV_4W,Compact Car,2015,55
AK,trn_pass_road_LDV_4W,Compact Car,2015,55
AK,trn_pass_road_LDV_4W,Large Car,2015,55
AK,trn_pass_road_LDV_4W,Large Car,2015,55
AK,trn_pass_road_LDV_4W,Large Car,2015,55
AK,trn_pass_road_LDV_4W,Large Car,2015,55
AK,trn_pass_road_LDV_4W,Large Car,2015,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2015,55
AK,trn_pass_road_LDV_4W,Midsize Car,2015,55
AK,trn_pass_road_LDV_4W,Midsize Car,2015,55
AK,trn_pass_road_LDV_4W,Midsize Car,2015,55
AK,trn_pass_road_LDV_4W,Midsize Car,2015,55
AK,trn_pass_road_LDV_4W,Midsize Car,2015,55
AK,trn_pass,Passenger Rail,2015,42
AK,trn_pass,Passenger Rail,2015,42
AK,trn_pass,Passenger Rail,2015,42
AK,trn_pass,Passenger Rail,2015,42
AK,trn_freight,Freight Rail,2020,1
AK,trn_freight,Freight Rail,2020,1
AK,trn_freight,Freight Rail,2020,1
AK,trn_freight,Freight Rail,2020,1
AK,trn_freight,Freight Rail,2020,1
AK,trn_freight,Domestic Ship,2020,1
AK,trn_shipping_intl,International Ship,2020,1
AK,trn_freight_road,Truck (>12t),2020,1
AK,trn_freight_road,Truck (>12t),2020,1
AK,trn_freight_road,Truck (0-2.7t),2020,1
AK,trn_freight_road,Truck (0-2.7t),2020,1
AK,trn_freight_road,Truck (2.7-4.5t),2020,1
AK,trn_freight_road,Truck (2.7-4.5t),2020,1
AK,trn_freight_road,Truck (4.5-12t),2020,1
AK,trn_freight_road,Truck (4.5-12t),2020,1
AK,trn_pass,Domestic Aviation,2020,303
AK,trn_aviation_intl,International Aviation,2020,450
AK,trn_pass_road,Bus,2020,42
AK,trn_pass_road,Bus,2020,42
AK,trn_pass,HSR,2020,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2020,55
AK,trn_pass_road_LDV_4W,Compact Car,2020,55
AK,trn_pass_road_LDV_4W,Compact Car,2020,55
AK,trn_pass_road_LDV_4W,Compact Car,2020,55
AK,trn_pass_road_LDV_4W,Compact Car,2020,55
AK,trn_pass_road_LDV_4W,Compact Car,2020,55
AK,trn_pass_road_LDV_4W,Large Car,2020,55
AK,trn_pass_road_LDV_4W,Large Car,2020,55
AK,trn_pass_road_LDV_4W,Large Car,2020,55
AK,trn_pass_road_LDV_4W,Large Car,2020,55
AK,trn_pass_road_LDV_4W,Large Car,2020,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2020,55
AK,trn_pass_road_LDV_4W,Midsize Car,2020,55
AK,trn_pass_road_LDV_4W,Midsize Car,2020,55
AK,trn_pass_road_LDV_4W,Midsize Car,2020,55
AK,trn_pass_road_LDV_4W,Midsize Car,2020,55
AK,trn_pass_road_LDV_4W,Midsize Car,2020,55
AK,trn_pass,Passenger Rail,2020,42
AK,trn_pass,Passenger Rail,2020,42
AK,trn_pass,Passenger Rail,2020,42
AK,trn_pass,Passenger Rail,2020,42
AK,trn_freight,Freight Rail,2025,1
AK,trn_freight,Freight Rail,2025,1
AK,trn_freight,Freight Rail,2025,1
AK,trn_freight,Freight Rail,2025,1
AK,trn_freight,Freight Rail,2025,1
AK,trn_freight,Domestic Ship,2025,1
AK,trn_shipping_intl,International Ship,2025,1
AK,trn_freight_road,Truck (>12t),2025,1
AK,trn_freight_road,Truck (>12t),2025,1
AK,trn_freight_road,Truck (0-2.7t),2025,1
AK,trn_freight_road,Truck (0-2.7t),2025,1
AK,trn_freight_road,Truck (2.7-4.5t),2025,1
AK,trn_freight_road,Truck (2.7-4.5t),2025,1
AK,trn_freight_road,Truck (4.5-12t),2025,1
AK,trn_freight_road,Truck (4.5-12t),2025,1
AK,trn_pass,Domestic Aviation,2025,303
AK,trn_aviation_intl,International Aviation,2025,450
AK,trn_pass_road,Bus,2025,42
AK,trn_pass_road,Bus,2025,42
AK,trn_pass,HSR,2025,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2025,55
AK,trn_pass_road_LDV_4W,Compact Car,2025,55
AK,trn_pass_road_LDV_4W,Compact Car,2025,55
AK,trn_pass_road_LDV_4W,Compact Car,2025,55
AK,trn_pass_road_LDV_4W,Compact Car,2025,55
AK,trn_pass_road_LDV_4W,Compact Car,2025,55
AK,trn_pass_road_LDV_4W,Large Car,2025,55
AK,trn_pass_road_LDV_4W,Large Car,2025,55
AK,trn_pass_road_LDV_4W,Large Car,2025,55
AK,trn_pass_road_LDV_4W,Large Car,2025,55
AK,trn_pass_road_LDV_4W,Large Car,2025,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2025,55
AK,trn_pass_road_LDV_4W,Midsize Car,2025,55
AK,trn_pass_road_LDV_4W,Midsize Car,2025,55
AK,trn_pass_road_LDV_4W,Midsize Car,2025,55
AK,trn_pass_road_LDV_4W,Midsize Car,2025,55
AK,trn_pass_road_LDV_4W,Midsize Car,2025,55
AK,trn_pass,Passenger Rail,2025,42
AK,trn_pass,Passenger Rail,2025,42
AK,trn_pass,Passenger Rail,2025,42
AK,trn_pass,Passenger Rail,2025,42
AK,trn_freight,Freight Rail,2030,1
AK,trn_freight,Freight Rail,2030,1
AK,trn_freight,Freight Rail,2030,1
AK,trn_freight,Freight Rail,2030,1
AK,trn_freight,Freight Rail,2030,1
AK,trn_freight,Domestic Ship,2030,1
AK,trn_shipping_intl,International Ship,2030,1
AK,trn_freight_road,Truck (>12t),2030,1
AK,trn_freight_road,Truck (>12t),2030,1
AK,trn_freight_road,Truck (0-2.7t),2030,1
AK,trn_freight_road,Truck (0-2.7t),2030,1
AK,trn_freight_road,Truck (2.7-4.5t),2030,1
AK,trn_freight_road,Truck (2.7-4.5t),2030,1
AK,trn_freight_road,Truck (4.5-12t),2030,1
AK,trn_freight_road,Truck (4.5-12t),2030,1
AK,trn_pass,Domestic Aviation,2030,303
AK,trn_aviation_intl,International Aviation,2030,450
AK,trn_pass_road,Bus,2030,42
AK,trn_pass_road,Bus,2030,42
AK,trn_pass,HSR,2030,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2030,55
AK,trn_pass_road_LDV_4W,Compact Car,2030,55
AK,trn_pass_road_LDV_4W,Compact Car,2030,55
AK,trn_pass_road_LDV_4W,Compact Car,2030,55
AK,trn_pass_road_LDV_4W,Compact Car,2030,55
AK,trn_pass_road_LDV_4W,Compact Car,2030,55
AK,trn_pass_road_LDV_4W,Large Car,2030,55
AK,trn_pass_road_LDV_4W,Large Car,2030,55
AK,trn_pass_road_LDV_4W,Large Car,2030,55
AK,trn_pass_road_LDV_4W,Large Car,2030,55
AK,trn_pass_road_LDV_4W,Large Car,2030,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2030,55
AK,trn_pass_road_LDV_4W,Midsize Car,2030,55
AK,trn_pass_road_LDV_4W,Midsize Car,2030,55
AK,trn_pass_road_LDV_4W,Midsize Car,2030,55
AK,trn_pass_road_LDV_4W,Midsize Car,2030,55
AK,trn_pass_road_LDV_4W,Midsize Car,2030,55
AK,trn_pass,Passenger Rail,2030,42
AK,trn_pass,Passenger Rail,2030,42
AK,trn_pass,Passenger Rail,2030,42
AK,trn_pass,Passenger Rail,2030,42
AK,trn_freight,Freight Rail,2035,1
AK,trn_freight,Freight Rail,2035,1
AK,trn_freight,Freight Rail,2035,1
AK,trn_freight,Freight Rail,2035,1
AK,trn_freight,Freight Rail,2035,1
AK,trn_freight,Domestic Ship,2035,1
AK,trn_shipping_intl,International Ship,2035,1
AK,trn_freight_road,Truck (>12t),2035,1
AK,trn_freight_road,Truck (>12t),2035,1
AK,trn_freight_road,Truck (0-2.7t),2035,1
AK,trn_freight_road,Truck (0-2.7t),2035,1
AK,trn_freight_road,Truck (2.7-4.5t),2035,1
AK,trn_freight_road,Truck (2.7-4.5t),2035,1
AK,trn_freight_road,Truck (4.5-12t),2035,1
AK,trn_freight_road,Truck (4.5-12t),2035,1
AK,trn_pass,Domestic Aviation,2035,303
AK,trn_aviation_intl,International Aviation,2035,450
AK,trn_pass_road,Bus,2035,42
AK,trn_pass_road,Bus,2035,42
AK,trn_pass,HSR,2035,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2035,55
AK,trn_pass_road_LDV_4W,Compact Car,2035,55
AK,trn_pass_road_LDV_4W,Compact Car,2035,55
AK,trn_pass_road_LDV_4W,Compact Car,2035,55
AK,trn_pass_road_LDV_4W,Compact Car,2035,55
AK,trn_pass_road_LDV_4W,Compact Car,2035,55
AK,trn_pass_road_LDV_4W,Large Car,2035,55
AK,trn_pass_road_LDV_4W,Large Car,2035,55
AK,trn_pass_road_LDV_4W,Large Car,2035,55
AK,trn_pass_road_LDV_4W,Large Car,2035,55
AK,trn_pass_road_LDV_4W,Large Car,2035,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2035,55
AK,trn_pass_road_LDV_4W,Midsize Car,2035,55
AK,trn_pass_road_LDV_4W,Midsize Car,2035,55
AK,trn_pass_road_LDV_4W,Midsize Car,2035,55
AK,trn_pass_road_LDV_4W,Midsize Car,2035,55
AK,trn_pass_road_LDV_4W,Midsize Car,2035,55
AK,trn_pass,Passenger Rail,2035,42
AK,trn_pass,Passenger Rail,2035,42
AK,trn_pass,Passenger Rail,2035,42
AK,trn_pass,Passenger Rail,2035,42
AK,trn_freight,Freight Rail,2040,1
AK,trn_freight,Freight Rail,2040,1
AK,trn_freight,Freight Rail,2040,1
AK,trn_freight,Freight Rail,2040,1
AK,trn_freight,Freight Rail,2040,1
AK,trn_freight,Domestic Ship,2040,1
AK,trn_shipping_intl,International Ship,2040,1
AK,trn_freight_road,Truck (>12t),2040,1
AK,trn_freight_road,Truck (>12t),2040,1
AK,trn_freight_road,Truck (0-2.7t),2040,1
AK,trn_freight_road,Truck (0-2.7t),2040,1
AK,trn_freight_road,Truck (2.7-4.5t),2040,1
AK,trn_freight_road,Truck (2.7-4.5t),2040,1
AK,trn_freight_road,Truck (4.5-12t),2040,1
AK,trn_freight_road,Truck (4.5-12t),2040,1
AK,trn_pass,Domestic Aviation,2040,303
AK,trn_aviation_intl,International Aviation,2040,450
AK,trn_pass_road,Bus,2040,42
AK,trn_pass_road,Bus,2040,42
AK,trn_pass,HSR,2040,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2040,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2040,55
AK,trn_pass_road_LDV_4W,Compact Car,2040,55
AK,trn_pass_road_LDV_4W,Compact Car,2040,55
AK,trn_pass_road_LDV_4W,Compact Car,2040,55
AK,trn_pass_road_LDV_4W,Compact Car,2040,55
AK,trn_pass_road_LDV_4W,Compact Car,2040,55
AK,trn_pass_road_LDV_4W,Large Car,2040,55
AK,trn_pass_road_LDV_4W,Large Car,2040,55
AK,trn_pass_road_LDV_4W,Large Car,2040,55
AK,trn_pass_road_LDV_4W,Large Car,2040,55
AK,trn_pass_road_LDV_4W,Large Car,2040,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2040,55
AK,trn_pass_road_LDV_4W,Midsize Car,2040,55
AK,trn_pass_road_LDV_4W,Midsize Car,2040,55
AK,trn_pass_road_LDV_4W,Midsize Car,2040,55
AK,trn_pass_road_LDV_4W,Midsize Car,2040,55
AK,trn_pass_road_LDV_4W,Midsize Car,2040,55
AK,trn_pass,Passenger Rail,2040,42
AK,trn_pass,Passenger Rail,2040,42
AK,trn_pass,Passenger Rail,2040,42
AK,trn_pass,Passenger Rail,2040,42
AK,trn_freight,Freight Rail,2045,1
AK,trn_freight,Freight Rail,2045,1
AK,trn_freight,Freight Rail,2045,1
AK,trn_freight,Freight Rail,2045,1
AK,trn_freight,Freight Rail,2045,1
AK,trn_freight,Domestic Ship,2045,1
AK,trn_shipping_intl,International Ship,2045,1
AK,trn_freight_road,Truck (>12t),2045,1
AK,trn_freight_road,Truck (>12t),2045,1
AK,trn_freight_road,Truck (0-2.7t),2045,1
AK,trn_freight_road,Truck (0-2.7t),2045,1
AK,trn_freight_road,Truck (2.7-4.5t),2045,1
AK,trn_freight_road,Truck (2.7-4.5t),2045,1
AK,trn_freight_road,Truck (4.5-12t),2045,1
AK,trn_freight_road,Truck (4.5-12t),2045,1
AK,trn_pass,Domestic Aviation,2045,303
AK,trn_aviation_intl,International Aviation,2045,450
AK,trn_pass_road,Bus,2045,42
AK,trn_pass_road,Bus,2045,42
AK,trn_pass,HSR,2045,170
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2045,55
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),2045,55
AK,trn_pass_road_LDV_4W,Compact Car,2045,55
AK,trn_pass_road_LDV_4W,Compact Car,2045,55
AK,trn_pass_road_LDV_4W,Compact Car,2045,55
AK,trn_pass_road_LDV_4W,Compact Car,2045,55
AK,trn_pass_road_LDV_4W,Compact Car,2045,55
AK,trn_pass_road_LDV_4W,Large Car,2045,55
AK,trn_pass_road_LDV_4W,Large Car,2045,55
AK,trn_pass_road_LDV_4W,Large Car,2045,55
AK,trn_pass_road_LDV_4W,Large Car,2045,55
AK,trn_pass_road_LDV_4W,Large Car,2045,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AK,trn_pass_road_LDV_4W,Light Truck and SUV,2045,55
AK,trn_pass_road_LDV_4W,Midsize Car,2045,55
AK,trn_pass_road_LDV_4W,Midsize Car,2045,55
AK,trn_pass_road_LDV_4W,Midsize Car,2045,55
AK,trn_pass_road_LDV_4W,Midsize Car,2045,55
AK,trn_pass_road_LDV_4W,Midsize Car,2045,55
AK,trn_pass,Passenger Rail,2045,42
AK,trn_pass,Passenger Rail,2045,42
AK,trn_pass,Passenger Rail,2045,42
AK,trn_pass,Passenger Rail,2045,42
AK,trn_freight,Freight Rail,2050,1
AK,trn_freight,Freight Rail,2050,1
AK,trn_freight,Freight Rail,2050,1
AK,trn_freight,Freight Rail,2050,1
AK,trn_freight,Freight Rail,2050,1
AK,trn_freight,Domestic Ship,2050,1
AK,trn_shipping_intl,International Ship,2050,1
AK,trn_freight_road,Truck (>12t),2050,1
AK,trn_freight_road,Truck (>12t),2050,1
AK,trn_freight_road,Truck (0-2.7t),2050,1
AK,trn_freight_road,Truck (0-2.7t),2050,1
AK,trn_freight_road,Truck (2.7-4.5t),2050,1
AK,trn_freight_road,Truck (2.7-4.5t),2050,1
AK,trn_freight_road,Truck (4.5-12t),2050,1
AK,trn_freight_road,Truck (4.5-12t),2050,1
AK,trn_pass,Domestic Aviation,2050,303
