#INPUT_TABLE
#Variable ID
#tranSubsectorShrwtFllt
#
region,supplysector,tranSubsector,year.fillout,share.weight
DC,trn_pass_road_LDV_4W,Compact Car,1975,1
DC,trn_pass_road_LDV_4W,Large Car,1975,1
DC,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
DC,trn_pass_road_LDV_4W,Midsize Car,1975,1
DC,trn_shipping_intl,International Ship,1975,1
DC,trn_pass,road,1975,1
DC,trn_pass_road,LDV,1975,1
DC,trn_pass_road_LDV,4W,1975,1
DC,trn_pass_road_LDV,2W,1975,1
DC,trn_freight,road,1975,1
DE,trn_aviation_intl,International Aviation,1975,1
DE,trn_freight,Domestic Ship,1975,1
DE,trn_freight,Freight Rail,1975,1
DE,trn_freight_road,Truck (>12t),1975,1
DE,trn_freight_road,Truck (0-2.7t),1975,1
DE,trn_freight_road,Truck (2.7-4.5t),1975,1
DE,trn_freight_road,Truck (4.5-12t),1975,1
DE,trn_pass,Cycle,1975,1
DE,trn_pass,Domestic Aviation,1975,1
DE,trn_pass,HSR,2015,0.001
DE,trn_pass,Passenger Rail,1975,1
DE,trn_pass,Walk,1975,1
DE,trn_pass_road,Bus,1975,1
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
DE,trn_pass_road_LDV_4W,Compact Car,1975,1
DE,trn_pass_road_LDV_4W,Large Car,1975,1
DE,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
DE,trn_pass_road_LDV_4W,Midsize Car,1975,1
DE,trn_shipping_intl,International Ship,1975,1
DE,trn_pass,road,1975,1
DE,trn_pass_road,LDV,1975,1
DE,trn_pass_road_LDV,4W,1975,1
DE,trn_pass_road_LDV,2W,1975,1
DE,trn_freight,road,1975,1
FL,trn_aviation_intl,International Aviation,1975,1
FL,trn_freight,Domestic Ship,1975,1
FL,trn_freight,Freight Rail,1975,1
FL,trn_freight_road,Truck (>12t),1975,1
FL,trn_freight_road,Truck (0-2.7t),1975,1
FL,trn_freight_road,Truck (2.7-4.5t),1975,1
FL,trn_freight_road,Truck (4.5-12t),1975,1
FL,trn_pass,Cycle,1975,1
FL,trn_pass,Domestic Aviation,1975,1
FL,trn_pass,HSR,2015,0.001
FL,trn_pass,Passenger Rail,1975,1
FL,trn_pass,Walk,1975,1
FL,trn_pass_road,Bus,1975,1
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
FL,trn_pass_road_LDV_4W,Compact Car,1975,1
FL,trn_pass_road_LDV_4W,Large Car,1975,1
FL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
FL,trn_pass_road_LDV_4W,Midsize Car,1975,1
FL,trn_shipping_intl,International Ship,1975,1
FL,trn_pass,road,1975,1
FL,trn_pass_road,LDV,1975,1
FL,trn_pass_road_LDV,4W,1975,1
FL,trn_pass_road_LDV,2W,1975,1
FL,trn_freight,road,1975,1
GA,trn_aviation_intl,International Aviation,1975,1
GA,trn_freight,Domestic Ship,1975,1
GA,trn_freight,Freight Rail,1975,1
GA,trn_freight_road,Truck (>12t),1975,1
GA,trn_freight_road,Truck (0-2.7t),1975,1
GA,trn_freight_road,Truck (2.7-4.5t),1975,1
GA,trn_freight_road,Truck (4.5-12t),1975,1
GA,trn_pass,Cycle,1975,1
GA,trn_pass,Domestic Aviation,1975,1
GA,trn_pass,HSR,2015,0.001
GA,trn_pass,Passenger Rail,1975,1
GA,trn_pass,Walk,1975,1
GA,trn_pass_road,Bus,1975,1
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
GA,trn_pass_road_LDV_4W,Compact Car,1975,1
GA,trn_pass_road_LDV_4W,Large Car,1975,1
GA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
GA,trn_pass_road_LDV_4W,Midsize Car,1975,1
GA,trn_shipping_intl,International Ship,1975,1
GA,trn_pass,road,1975,1
GA,trn_pass_road,LDV,1975,1
GA,trn_pass_road_LDV,4W,1975,1
GA,trn_pass_road_LDV,2W,1975,1
GA,trn_freight,road,1975,1
HI,trn_aviation_intl,International Aviation,1975,1
HI,trn_freight,Domestic Ship,1975,1
HI,trn_freight,Freight Rail,1975,1
HI,trn_freight_road,Truck (>12t),1975,1
HI,trn_freight_road,Truck (0-2.7t),1975,1
HI,trn_freight_road,Truck (2.7-4.5t),1975,1
HI,trn_freight_road,Truck (4.5-12t),1975,1
HI,trn_pass,Cycle,1975,1
HI,trn_pass,Domestic Aviation,1975,1
HI,trn_pass,HSR,2015,0.001
HI,trn_pass,Passenger Rail,1975,1
HI,trn_pass,Walk,1975,1
HI,trn_pass_road,Bus,1975,1
HI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
HI,trn_pass_road_LDV_4W,Compact Car,1975,1
HI,trn_pass_road_LDV_4W,Large Car,1975,1
HI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
HI,trn_pass_road_LDV_4W,Midsize Car,1975,1
HI,trn_shipping_intl,International Ship,1975,1
HI,trn_pass,road,1975,1
HI,trn_pass_road,LDV,1975,1
HI,trn_pass_road_LDV,4W,1975,1
HI,trn_pass_road_LDV,2W,1975,1
HI,trn_freight,road,1975,1
IA,trn_aviation_intl,International Aviation,1975,1
IA,trn_freight,Domestic Ship,1975,1
IA,trn_freight,Freight Rail,1975,1
IA,trn_freight_road,Truck (>12t),1975,1
IA,trn_freight_road,Truck (0-2.7t),1975,1
IA,trn_freight_road,Truck (2.7-4.5t),1975,1
IA,trn_freight_road,Truck (4.5-12t),1975,1
IA,trn_pass,Cycle,1975,1
IA,trn_pass,Domestic Aviation,1975,1
IA,trn_pass,HSR,2015,0.001
IA,trn_pass,Passenger Rail,1975,1
IA,trn_pass,Walk,1975,1
IA,trn_pass_road,Bus,1975,1
IA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
IA,trn_pass_road_LDV_4W,Compact Car,1975,1
IA,trn_pass_road_LDV_4W,Large Car,1975,1
IA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
IA,trn_pass_road_LDV_4W,Midsize Car,1975,1
IA,trn_shipping_intl,International Ship,1975,1
IA,trn_pass,road,1975,1
IA,trn_pass_road,LDV,1975,1
IA,trn_pass_road_LDV,4W,1975,1
IA,trn_pass_road_LDV,2W,1975,1
IA,trn_freight,road,1975,1
ID,trn_aviation_intl,International Aviation,1975,1
ID,trn_freight,Domestic Ship,1975,1
ID,trn_freight,Freight Rail,1975,1
ID,trn_freight_road,Truck (>12t),1975,1
ID,trn_freight_road,Truck (0-2.7t),1975,1
ID,trn_freight_road,Truck (2.7-4.5t),1975,1
ID,trn_freight_road,Truck (4.5-12t),1975,1
ID,trn_pass,Cycle,1975,1
ID,trn_pass,Domestic Aviation,1975,1
ID,trn_pass,HSR,2015,0.001
ID,trn_pass,Passenger Rail,1975,1
ID,trn_pass,Walk,1975,1
ID,trn_pass_road,Bus,1975,1
ID,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
ID,trn_pass_road_LDV_4W,Compact Car,1975,1
ID,trn_pass_road_LDV_4W,Large Car,1975,1
ID,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
ID,trn_pass_road_LDV_4W,Midsize Car,1975,1
ID,trn_shipping_intl,International Ship,1975,1
ID,trn_pass,road,1975,1
ID,trn_pass_road,LDV,1975,1
ID,trn_pass_road_LDV,4W,1975,1
ID,trn_pass_road_LDV,2W,1975,1
ID,trn_freight,road,1975,1
IL,trn_aviation_intl,International Aviation,1975,1
IL,trn_freight,Domestic Ship,1975,1
IL,trn_freight,Freight Rail,1975,1
IL,trn_freight_road,Truck (>12t),1975,1
IL,trn_freight_road,Truck (0-2.7t),1975,1
IL,trn_freight_road,Truck (2.7-4.5t),1975,1
IL,trn_freight_road,Truck (4.5-12t),1975,1
IL,trn_pass,Cycle,1975,1
IL,trn_pass,Domestic Aviation,1975,1
IL,trn_pass,HSR,2015,0.001
IL,trn_pass,Passenger Rail,1975,1
IL,trn_pass,Walk,1975,1
IL,trn_pass_road,Bus,1975,1
IL,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
IL,trn_pass_road_LDV_4W,Compact Car,1975,1
IL,trn_pass_road_LDV_4W,Large Car,1975,1
IL,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
IL,trn_pass_road_LDV_4W,Midsize Car,1975,1
IL,trn_shipping_intl,International Ship,1975,1
IL,trn_pass,road,1975,1
IL,trn_pass_road,LDV,1975,1
IL,trn_pass_road_LDV,4W,1975,1
IL,trn_pass_road_LDV,2W,1975,1
IL,trn_freight,road,1975,1
IN,trn_aviation_intl,International Aviation,1975,1
IN,trn_freight,Domestic Ship,1975,1
IN,trn_freight,Freight Rail,1975,1
IN,trn_freight_road,Truck (>12t),1975,1
IN,trn_freight_road,Truck (0-2.7t),1975,1
IN,trn_freight_road,Truck (2.7-4.5t),1975,1
IN,trn_freight_road,Truck (4.5-12t),1975,1
IN,trn_pass,Cycle,1975,1
IN,trn_pass,Domestic Aviation,1975,1
IN,trn_pass,HSR,2015,0.001
IN,trn_pass,Passenger Rail,1975,1
IN,trn_pass,Walk,1975,1
IN,trn_pass_road,Bus,1975,1
IN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
IN,trn_pass_road_LDV_4W,Compact Car,1975,1
IN,trn_pass_road_LDV_4W,Large Car,1975,1
IN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
IN,trn_pass_road_LDV_4W,Midsize Car,1975,1
IN,trn_shipping_intl,International Ship,1975,1
IN,trn_pass,road,1975,1
IN,trn_pass_road,LDV,1975,1
IN,trn_pass_road_LDV,4W,1975,1
IN,trn_pass_road_LDV,2W,1975,1
IN,trn_freight,road,1975,1
KS,trn_aviation_intl,International Aviation,1975,1
KS,trn_freight,Domestic Ship,1975,1
KS,trn_freight,Freight Rail,1975,1
KS,trn_freight_road,Truck (>12t),1975,1
KS,trn_freight_road,Truck (0-2.7t),1975,1
KS,trn_freight_road,Truck (2.7-4.5t),1975,1
KS,trn_freight_road,Truck (4.5-12t),1975,1
KS,trn_pass,Cycle,1975,1
KS,trn_pass,Domestic Aviation,1975,1
KS,trn_pass,HSR,2015,0.001
KS,trn_pass,Passenger Rail,1975,1
KS,trn_pass,Walk,1975,1
KS,trn_pass_road,Bus,1975,1
KS,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
KS,trn_pass_road_LDV_4W,Compact Car,1975,1
KS,trn_pass_road_LDV_4W,Large Car,1975,1
KS,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
KS,trn_pass_road_LDV_4W,Midsize Car,1975,1
KS,trn_shipping_intl,International Ship,1975,1
KS,trn_pass,road,1975,1
KS,trn_pass_road,LDV,1975,1
KS,trn_pass_road_LDV,4W,1975,1
KS,trn_pass_road_LDV,2W,1975,1
KS,trn_freight,road,1975,1
KY,trn_aviation_intl,International Aviation,1975,1
KY,trn_freight,Domestic Ship,1975,1
KY,trn_freight,Freight Rail,1975,1
KY,trn_freight_road,Truck (>12t),1975,1
KY,trn_freight_road,Truck (0-2.7t),1975,1
KY,trn_freight_road,Truck (2.7-4.5t),1975,1
KY,trn_freight_road,Truck (4.5-12t),1975,1
KY,trn_pass,Cycle,1975,1
KY,trn_pass,Domestic Aviation,1975,1
KY,trn_pass,HSR,2015,0.001
KY,trn_pass,Passenger Rail,1975,1
KY,trn_pass,Walk,1975,1
KY,trn_pass_road,Bus,1975,1
KY,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
KY,trn_pass_road_LDV_4W,Compact Car,1975,1
KY,trn_pass_road_LDV_4W,Large Car,1975,1
KY,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
KY,trn_pass_road_LDV_4W,Midsize Car,1975,1
KY,trn_shipping_intl,International Ship,1975,1
KY,trn_pass,road,1975,1
KY,trn_pass_road,LDV,1975,1
KY,trn_pass_road_LDV,4W,1975,1
KY,trn_pass_road_LDV,2W,1975,1
KY,trn_freight,road,1975,1
LA,trn_aviation_intl,International Aviation,1975,1
LA,trn_freight,Domestic Ship,1975,1
LA,trn_freight,Freight Rail,1975,1
LA,trn_freight_road,Truck (>12t),1975,1
LA,trn_freight_road,Truck (0-2.7t),1975,1
LA,trn_freight_road,Truck (2.7-4.5t),1975,1
LA,trn_freight_road,Truck (4.5-12t),1975,1
LA,trn_pass,Cycle,1975,1
LA,trn_pass,Domestic Aviation,1975,1
LA,trn_pass,HSR,2015,0.001
LA,trn_pass,Passenger Rail,1975,1
LA,trn_pass,Walk,1975,1
LA,trn_pass_road,Bus,1975,1
LA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
LA,trn_pass_road_LDV_4W,Compact Car,1975,1
LA,trn_pass_road_LDV_4W,Large Car,1975,1
LA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
LA,trn_pass_road_LDV_4W,Midsize Car,1975,1
LA,trn_shipping_intl,International Ship,1975,1
LA,trn_pass,road,1975,1
LA,trn_pass_road,LDV,1975,1
LA,trn_pass_road_LDV,4W,1975,1
LA,trn_pass_road_LDV,2W,1975,1
LA,trn_freight,road,1975,1
MA,trn_aviation_intl,International Aviation,1975,1
MA,trn_freight,Domestic Ship,1975,1
MA,trn_freight,Freight Rail,1975,1
MA,trn_freight_road,Truck (>12t),1975,1
MA,trn_freight_road,Truck (0-2.7t),1975,1
MA,trn_freight_road,Truck (2.7-4.5t),1975,1
MA,trn_freight_road,Truck (4.5-12t),1975,1
MA,trn_pass,Cycle,1975,1
MA,trn_pass,Domestic Aviation,1975,1
MA,trn_pass,HSR,2015,0.001
MA,trn_pass,Passenger Rail,1975,1
MA,trn_pass,Walk,1975,1
MA,trn_pass_road,Bus,1975,1
MA,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MA,trn_pass_road_LDV_4W,Compact Car,1975,1
MA,trn_pass_road_LDV_4W,Large Car,1975,1
MA,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MA,trn_pass_road_LDV_4W,Midsize Car,1975,1
MA,trn_shipping_intl,International Ship,1975,1
MA,trn_pass,road,1975,1
MA,trn_pass_road,LDV,1975,1
MA,trn_pass_road_LDV,4W,1975,1
MA,trn_pass_road_LDV,2W,1975,1
MA,trn_freight,road,1975,1
MD,trn_aviation_intl,International Aviation,1975,1
MD,trn_freight,Domestic Ship,1975,1
MD,trn_freight,Freight Rail,1975,1
MD,trn_freight_road,Truck (>12t),1975,1
MD,trn_freight_road,Truck (0-2.7t),1975,1
MD,trn_freight_road,Truck (2.7-4.5t),1975,1
MD,trn_freight_road,Truck (4.5-12t),1975,1
MD,trn_pass,Cycle,1975,1
MD,trn_pass,Domestic Aviation,1975,1
MD,trn_pass,HSR,2015,0.001
MD,trn_pass,Passenger Rail,1975,1
MD,trn_pass,Walk,1975,1
MD,trn_pass_road,Bus,1975,1
MD,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MD,trn_pass_road_LDV_4W,Compact Car,1975,1
MD,trn_pass_road_LDV_4W,Large Car,1975,1
MD,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MD,trn_pass_road_LDV_4W,Midsize Car,1975,1
MD,trn_shipping_intl,International Ship,1975,1
MD,trn_pass,road,1975,1
MD,trn_pass_road,LDV,1975,1
MD,trn_pass_road_LDV,4W,1975,1
MD,trn_pass_road_LDV,2W,1975,1
MD,trn_freight,road,1975,1
ME,trn_aviation_intl,International Aviation,1975,1
ME,trn_freight,Domestic Ship,1975,1
ME,trn_freight,Freight Rail,1975,1
ME,trn_freight_road,Truck (>12t),1975,1
ME,trn_freight_road,Truck (0-2.7t),1975,1
ME,trn_freight_road,Truck (2.7-4.5t),1975,1
ME,trn_freight_road,Truck (4.5-12t),1975,1
ME,trn_pass,Cycle,1975,1
ME,trn_pass,Domestic Aviation,1975,1
ME,trn_pass,HSR,2015,0.001
ME,trn_pass,Passenger Rail,1975,1
ME,trn_pass,Walk,1975,1
ME,trn_pass_road,Bus,1975,1
ME,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
ME,trn_pass_road_LDV_4W,Compact Car,1975,1
ME,trn_pass_road_LDV_4W,Large Car,1975,1
ME,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
ME,trn_pass_road_LDV_4W,Midsize Car,1975,1
ME,trn_shipping_intl,International Ship,1975,1
ME,trn_pass,road,1975,1
ME,trn_pass_road,LDV,1975,1
ME,trn_pass_road_LDV,4W,1975,1
ME,trn_pass_road_LDV,2W,1975,1
ME,trn_freight,road,1975,1
MI,trn_aviation_intl,International Aviation,1975,1
MI,trn_freight,Domestic Ship,1975,1
MI,trn_freight,Freight Rail,1975,1
MI,trn_freight_road,Truck (>12t),1975,1
MI,trn_freight_road,Truck (0-2.7t),1975,1
MI,trn_freight_road,Truck (2.7-4.5t),1975,1
MI,trn_freight_road,Truck (4.5-12t),1975,1
MI,trn_pass,Cycle,1975,1
MI,trn_pass,Domestic Aviation,1975,1
MI,trn_pass,HSR,2015,0.001
MI,trn_pass,Passenger Rail,1975,1
MI,trn_pass,Walk,1975,1
MI,trn_pass_road,Bus,1975,1
MI,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MI,trn_pass_road_LDV_4W,Compact Car,1975,1
MI,trn_pass_road_LDV_4W,Large Car,1975,1
MI,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MI,trn_pass_road_LDV_4W,Midsize Car,1975,1
MI,trn_shipping_intl,International Ship,1975,1
MI,trn_pass,road,1975,1
MI,trn_pass_road,LDV,1975,1
MI,trn_pass_road_LDV,4W,1975,1
MI,trn_pass_road_LDV,2W,1975,1
MI,trn_freight,road,1975,1
MN,trn_aviation_intl,International Aviation,1975,1
MN,trn_freight,Domestic Ship,1975,1
MN,trn_freight,Freight Rail,1975,1
MN,trn_freight_road,Truck (>12t),1975,1
MN,trn_freight_road,Truck (0-2.7t),1975,1
MN,trn_freight_road,Truck (2.7-4.5t),1975,1
MN,trn_freight_road,Truck (4.5-12t),1975,1
MN,trn_pass,Cycle,1975,1
MN,trn_pass,Domestic Aviation,1975,1
MN,trn_pass,HSR,2015,0.001
MN,trn_pass,Passenger Rail,1975,1
MN,trn_pass,Walk,1975,1
MN,trn_pass_road,Bus,1975,1
MN,trn_pass_road_LDV_2W,Motorcycle (>250cc),1975,1
MN,trn_pass_road_LDV_4W,Compact Car,1975,1
MN,trn_pass_road_LDV_4W,Large Car,1975,1
MN,trn_pass_road_LDV_4W,Light Truck and SUV,1975,1
MN,trn_pass_road_LDV_4W,Midsize Car,1975,1
MN,trn_shipping_intl,International Ship,1975,1
MN,trn_pass,road,1975,1
MN,trn_pass_road,LDV,1975,1
MN,trn_pass_road_LDV,4W,1975,1
MN,trn_pass_road_LDV,2W,1975,1
MN,trn_freight,road,1975,1
MO,trn_aviation_intl,International Aviation,1975,1
MO,trn_freight,Domestic Ship,1975,1
MO,trn_freight,Freight Rail,1975,1
MO,trn_freight_road,Truck (>12t),1975,1
MO,trn_freight_road,Truck (0-2.7t),1975,1
