INPUT_TABLE
Variable ID
GlobalTechCost

sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
resid heating,gas,gas furnace hi-eff,1990,non-energy,2.909
resid heating,electricity,electric furnace,1990,non-energy,1.959
resid heating,electricity,electric heat pump,1990,non-energy,5.782
resid heating,refined liquids,fuel furnace,1990,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,1990,non-energy,3.363
resid cooling,electricity,air conditioning,1990,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,1990,non-energy,10.903
resid hot water,gas,gas water heater,1990,non-energy,3.975
resid hot water,gas,gas water heater hi-eff,1990,non-energy,7.352
resid hot water,electricity,electric resistance water heater,1990,non-energy,3.932
resid hot water,electricity,electric resistance water heater hi-eff,1990,non-energy,5.243
resid hot water,electricity,electric heat pump water heater,1990,non-energy,8.329
resid hot water,refined liquids,fuel water heater,1990,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,1990,non-energy,16.005
resid lighting,electricity,incandescent,1990,non-energy,33.047
resid lighting,electricity,fluorescent,1990,non-energy,56.159
resid lighting,electricity,solid state,1990,non-energy,393.432
resid appliances,gas,gas appliances,1990,non-energy,11.135
resid appliances,electricity,electric appliances,1990,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,1990,non-energy,18.333
resid appliances,refined liquids,fuel appliances,1990,non-energy,13.145
resid other appliances,electricity,electricity,1990,non-energy,201.267
resid other,gas,gas,1990,non-energy,20
resid other,electricity,electricity,1990,non-energy,66.773
resid other,refined liquids,refined liquids,1990,non-energy,20
comm heating,biomass,wood furnace,1990,non-energy,1.355
comm heating,coal,coal furnace,1990,non-energy,1.355
comm heating,gas,gas furnace,1990,non-energy,2.932
comm heating,gas,gas furnace hi-eff,1990,non-energy,4.141
comm heating,electricity,electric furnace,1990,non-energy,1.754
comm heating,electricity,electric heat pump,1990,non-energy,3.366
comm heating,refined liquids,fuel boiler,1990,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,1990,non-energy,1.411
comm cooling,gas,gas cooling,1990,non-energy,5
comm cooling,electricity,air conditioning,1990,non-energy,1.903
comm cooling,electricity,air conditioning hi-eff,1990,non-energy,2.032
comm hot water,gas,gas water heater,1990,non-energy,0.426
comm hot water,gas,gas water heater hi-eff,1990,non-energy,0.772
comm hot water,electricity,electric resistance water heater,1990,non-energy,0.491
comm hot water,electricity,electric heat pump water heater,1990,non-energy,1.04
comm hot water,refined liquids,fuel water heater,1990,non-energy,0.491
comm ventilation,electricity,ventilation,1990,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,1990,non-energy,13.253
comm cooking,gas,gas stove,1990,non-energy,25.774
comm cooking,electricity,electric stove,1990,non-energy,42.603
comm lighting,electricity,incandescent,1990,non-energy,26.188
comm lighting,electricity,fluorescent,1990,non-energy,19.158
comm lighting,electricity,solid state,1990,non-energy,114.559
comm refrigeration,electricity,refrigeration,1990,non-energy,5.34
comm refrigeration,electricity,refrigeration hi-eff,1990,non-energy,7.905
comm office,electricity,office equipment,1990,non-energy,44.187
comm other,gas,gas,1990,non-energy,20
comm other,electricity,electricity,1990,non-energy,40.064
comm other,refined liquids,refined liquids,1990,non-energy,20
resid heating,biomass,wood furnace,2005,non-energy,1.355
resid heating,coal,coal furnace,2005,non-energy,1.355
resid heating,gas,gas furnace,2005,non-energy,2.127
resid heating,gas,gas furnace hi-eff,2005,non-energy,2.909
resid heating,electricity,electric furnace,2005,non-energy,1.959
resid heating,electricity,electric heat pump,2005,non-energy,5.782
resid heating,refined liquids,fuel furnace,2005,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,2005,non-energy,3.363
resid cooling,electricity,air conditioning,2005,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,2005,non-energy,10.903
resid hot water,gas,gas water heater,2005,non-energy,3.975
resid hot water,gas,gas water heater hi-eff,2005,non-energy,7.352
resid hot water,electricity,electric resistance water heater,2005,non-energy,3.932
resid hot water,electricity,electric resistance water heater hi-eff,2005,non-energy,5.243
resid hot water,electricity,electric heat pump water heater,2005,non-energy,8.329
resid hot water,refined liquids,fuel water heater,2005,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,2005,non-energy,16.005
resid lighting,electricity,incandescent,2005,non-energy,33.047
resid lighting,electricity,fluorescent,2005,non-energy,56.159
resid lighting,electricity,solid state,2005,non-energy,393.432
resid appliances,gas,gas appliances,2005,non-energy,11.135
resid appliances,electricity,electric appliances,2005,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,2005,non-energy,18.333
resid appliances,refined liquids,fuel appliances,2005,non-energy,13.145
resid other appliances,electricity,electricity,2005,non-energy,201.267
resid other,gas,gas,2005,non-energy,20
resid other,electricity,electricity,2005,non-energy,66.773
resid other,refined liquids,refined liquids,2005,non-energy,20
comm heating,biomass,wood furnace,2005,non-energy,1.355
comm heating,coal,coal furnace,2005,non-energy,1.355
comm heating,gas,gas furnace,2005,non-energy,2.932
comm heating,gas,gas furnace hi-eff,2005,non-energy,4.141
comm heating,electricity,electric furnace,2005,non-energy,1.754
comm heating,electricity,electric heat pump,2005,non-energy,3.366
comm heating,refined liquids,fuel boiler,2005,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,2005,non-energy,1.411
comm cooling,gas,gas cooling,2005,non-energy,5
comm cooling,electricity,air conditioning,2005,non-energy,1.903
comm cooling,electricity,air conditioning hi-eff,2005,non-energy,2.032
comm hot water,gas,gas water heater,2005,non-energy,0.426
comm hot water,gas,gas water heater hi-eff,2005,non-energy,0.772
comm hot water,electricity,electric resistance water heater,2005,non-energy,0.491
comm hot water,electricity,electric heat pump water heater,2005,non-energy,1.04
comm hot water,refined liquids,fuel water heater,2005,non-energy,0.491
comm ventilation,electricity,ventilation,2005,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,2005,non-energy,13.253
comm cooking,gas,gas stove,2005,non-energy,25.774
comm cooking,electricity,electric stove,2005,non-energy,42.603
comm lighting,electricity,incandescent,2005,non-energy,26.188
comm lighting,electricity,fluorescent,2005,non-energy,19.158
comm lighting,electricity,solid state,2005,non-energy,114.559
comm refrigeration,electricity,refrigeration,2005,non-energy,5.34
comm refrigeration,electricity,refrigeration hi-eff,2005,non-energy,7.905
comm office,electricity,office equipment,2005,non-energy,44.187
comm other,gas,gas,2005,non-energy,20
comm other,electricity,electricity,2005,non-energy,40.064
comm other,refined liquids,refined liquids,2005,non-energy,20
resid heating,biomass,wood furnace,2010,non-energy,1.34833333333333
resid heating,coal,coal furnace,2010,non-energy,1.34833333333333
resid heating,gas,gas furnace,2010,non-energy,2.24233333333333
resid heating,gas,gas furnace hi-eff,2010,non-energy,3.04766666666667
resid heating,electricity,electric furnace,2010,non-energy,1.94933333333333
resid heating,electricity,electric heat pump,2010,non-energy,5.75333333333333
resid heating,refined liquids,fuel furnace,2010,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,2010,non-energy,3.363
resid cooling,electricity,air conditioning,2010,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,2010,non-energy,10.903
resid hot water,gas,gas water heater,2010,non-energy,5.06933333333333
resid hot water,gas,gas water heater hi-eff,2010,non-energy,9.016
resid hot water,electricity,electric resistance water heater,2010,non-energy,4.53233333333333
resid hot water,electricity,electric resistance water heater hi-eff,2010,non-energy,5.69566666666667
resid hot water,electricity,electric heat pump water heater,2010,non-energy,8.329
resid hot water,refined liquids,fuel water heater,2010,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,2010,non-energy,16.005
resid lighting,electricity,incandescent,2010,non-energy,32.883
resid lighting,electricity,fluorescent,2010,non-energy,55.88
resid lighting,electricity,solid state,2010,non-energy,391.478333333333
resid appliances,gas,gas appliances,2010,non-energy,11.0796666666667
resid appliances,electricity,electric appliances,2010,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,2010,non-energy,18.333
resid appliances,refined liquids,fuel appliances,2010,non-energy,13.0796666666667
resid other appliances,electricity,electricity,2010,non-energy,200.268
resid other,gas,gas,2010,non-energy,19.9006666666667
resid other,electricity,electricity,2010,non-energy,66.4416666666667
resid other,refined liquids,refined liquids,2010,non-energy,19.9006666666667
comm heating,biomass,wood furnace,2010,non-energy,1.34833333333333
comm heating,coal,coal furnace,2010,non-energy,1.34833333333333
comm heating,gas,gas furnace,2010,non-energy,2.91733333333333
comm heating,gas,gas furnace hi-eff,2010,non-energy,4.12033333333333
comm heating,electricity,electric furnace,2010,non-energy,1.74533333333333
comm heating,electricity,electric heat pump,2010,non-energy,3.34933333333333
comm heating,refined liquids,fuel boiler,2010,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,2010,non-energy,1.411
comm cooling,gas,gas cooling,2010,non-energy,4.97533333333333
comm cooling,electricity,air conditioning,2010,non-energy,2.013
comm cooling,electricity,air conditioning hi-eff,2010,non-energy,2.21666666666667
comm hot water,gas,gas water heater,2010,non-energy,0.424
comm hot water,gas,gas water heater hi-eff,2010,non-energy,0.768333333333333
comm hot water,electricity,electric resistance water heater,2010,non-energy,0.488666666666667
comm hot water,electricity,electric heat pump water heater,2010,non-energy,1.035
comm hot water,refined liquids,fuel water heater,2010,non-energy,0.488666666666667
comm ventilation,electricity,ventilation,2010,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,2010,non-energy,13.253
comm cooking,gas,gas stove,2010,non-energy,25.646
comm cooking,electricity,electric stove,2010,non-energy,42.3916666666667
comm lighting,electricity,incandescent,2010,non-energy,26.058
comm lighting,electricity,fluorescent,2010,non-energy,19.063
comm lighting,electricity,solid state,2010,non-energy,113.99
comm refrigeration,electricity,refrigeration,2010,non-energy,5.31333333333333
comm refrigeration,electricity,refrigeration hi-eff,2010,non-energy,7.905
comm office,electricity,office equipment,2010,non-energy,43.9676666666667
comm other,gas,gas,2010,non-energy,19.9006666666667
comm other,electricity,electricity,2010,non-energy,39.865
comm other,refined liquids,refined liquids,2010,non-energy,19.9006666666667
resid heating,biomass,wood furnace,2015,non-energy,1.34166666666667
resid heating,coal,coal furnace,2015,non-energy,1.34166666666667
resid heating,gas,gas furnace,2015,non-energy,2.35766666666667
resid heating,gas,gas furnace hi-eff,2015,non-energy,3.18633333333333
resid heating,electricity,electric furnace,2015,non-energy,1.93966666666667
resid heating,electricity,electric heat pump,2015,non-energy,5.72466666666667
resid heating,refined liquids,fuel furnace,2015,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,2015,non-energy,3.363
resid cooling,electricity,air conditioning,2015,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,2015,non-energy,10.903
resid hot water,gas,gas water heater,2015,non-energy,6.16366666666667
resid hot water,gas,gas water heater hi-eff,2015,non-energy,10.68
resid hot water,electricity,electric resistance water heater,2015,non-energy,5.13266666666667
resid hot water,electricity,electric resistance water heater hi-eff,2015,non-energy,6.14833333333333
resid hot water,electricity,electric heat pump water heater,2015,non-energy,8.329
resid hot water,refined liquids,fuel water heater,2015,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,2015,non-energy,16.005
resid lighting,electricity,incandescent,2015,non-energy,32.719
resid lighting,electricity,fluorescent,2015,non-energy,55.601
resid lighting,electricity,solid state,2015,non-energy,389.524666666667
resid appliances,gas,gas appliances,2015,non-energy,11.0243333333333
resid appliances,electricity,electric appliances,2015,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,2015,non-energy,18.333
resid appliances,refined liquids,fuel appliances,2015,non-energy,13.0143333333333
resid other appliances,electricity,electricity,2015,non-energy,199.269
resid other,gas,gas,2015,non-energy,19.8013333333333
resid other,electricity,electricity,2015,non-energy,66.1103333333333
resid other,refined liquids,refined liquids,2015,non-energy,19.8013333333333
comm heating,biomass,wood furnace,2015,non-energy,1.34166666666667
comm heating,coal,coal furnace,2015,non-energy,1.34166666666667
comm heating,gas,gas furnace,2015,non-energy,2.90266666666667
comm heating,gas,gas furnace hi-eff,2015,non-energy,4.09966666666667
comm heating,electricity,electric furnace,2015,non-energy,1.73666666666667
comm heating,electricity,electric heat pump,2015,non-energy,3.33266666666667
comm heating,refined liquids,fuel boiler,2015,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,2015,non-energy,1.411
comm cooling,gas,gas cooling,2015,non-energy,4.95066666666667
comm cooling,electricity,air conditioning,2015,non-energy,2.123
comm cooling,electricity,air conditioning hi-eff,2015,non-energy,2.40133333333333
comm hot water,gas,gas water heater,2015,non-energy,0.422
comm hot water,gas,gas water heater hi-eff,2015,non-energy,0.764666666666667
comm hot water,electricity,electric resistance water heater,2015,non-energy,0.486333333333333
comm hot water,electricity,electric heat pump water heater,2015,non-energy,1.03
comm hot water,refined liquids,fuel water heater,2015,non-energy,0.486333333333333
comm ventilation,electricity,ventilation,2015,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,2015,non-energy,13.253
comm cooking,gas,gas stove,2015,non-energy,25.518
comm cooking,electricity,electric stove,2015,non-energy,42.1803333333333
comm lighting,electricity,incandescent,2015,non-energy,25.928
comm lighting,electricity,fluorescent,2015,non-energy,18.968
comm lighting,electricity,solid state,2015,non-energy,113.421
comm refrigeration,electricity,refrigeration,2015,non-energy,5.28666666666667
comm refrigeration,electricity,refrigeration hi-eff,2015,non-energy,7.905
comm office,electricity,office equipment,2015,non-energy,43.7483333333333
comm other,gas,gas,2015,non-energy,19.8013333333333
comm other,electricity,electricity,2015,non-energy,39.666
comm other,refined liquids,refined liquids,2015,non-energy,19.8013333333333
resid heating,biomass,wood furnace,2020,non-energy,1.335
resid heating,coal,coal furnace,2020,non-energy,1.335
resid heating,gas,gas furnace,2020,non-energy,2.473
resid heating,gas,gas furnace hi-eff,2020,non-energy,3.325
resid heating,electricity,electric furnace,2020,non-energy,1.93
resid heating,electricity,electric heat pump,2020,non-energy,5.696
resid heating,refined liquids,fuel furnace,2020,non-energy,2.839
resid heating,refined liquids,fuel furnace hi-eff,2020,non-energy,3.363
resid cooling,electricity,air conditioning,2020,non-energy,8.775
resid cooling,electricity,air conditioning hi-eff,2020,non-energy,10.903
resid hot water,gas,gas water heater,2020,non-energy,7.258
resid hot water,gas,gas water heater hi-eff,2020,non-energy,12.344
resid hot water,electricity,electric resistance water heater,2020,non-energy,5.733
resid hot water,electricity,electric resistance water heater hi-eff,2020,non-energy,6.601
resid hot water,electricity,electric heat pump water heater,2020,non-energy,8.329
resid hot water,refined liquids,fuel water heater,2020,non-energy,12.252
resid hot water,refined liquids,fuel water heater hi-eff,2020,non-energy,16.005
resid lighting,electricity,incandescent,2020,non-energy,32.555
resid lighting,electricity,fluorescent,2020,non-energy,55.322
resid lighting,electricity,solid state,2020,non-energy,387.571
resid appliances,gas,gas appliances,2020,non-energy,10.969
resid appliances,electricity,electric appliances,2020,non-energy,10.672
resid appliances,electricity,electric appliances hi-eff,2020,non-energy,18.333
resid appliances,refined liquids,fuel appliances,2020,non-energy,12.949
resid other appliances,electricity,electricity,2020,non-energy,198.27
resid other,gas,gas,2020,non-energy,19.702
resid other,electricity,electricity,2020,non-energy,65.779
resid other,refined liquids,refined liquids,2020,non-energy,19.702
comm heating,biomass,wood furnace,2020,non-energy,1.335
comm heating,coal,coal furnace,2020,non-energy,1.335
comm heating,gas,gas furnace,2020,non-energy,2.888
comm heating,gas,gas furnace hi-eff,2020,non-energy,4.079
comm heating,electricity,electric furnace,2020,non-energy,1.728
comm heating,electricity,electric heat pump,2020,non-energy,3.316
comm heating,refined liquids,fuel boiler,2020,non-energy,0.958
comm heating,refined liquids,fuel boiler hi-eff,2020,non-energy,1.411
comm cooling,gas,gas cooling,2020,non-energy,4.926
comm cooling,electricity,air conditioning,2020,non-energy,2.233
comm cooling,electricity,air conditioning hi-eff,2020,non-energy,2.586
comm hot water,gas,gas water heater,2020,non-energy,0.42
comm hot water,gas,gas water heater hi-eff,2020,non-energy,0.761
comm hot water,electricity,electric resistance water heater,2020,non-energy,0.484
comm hot water,electricity,electric heat pump water heater,2020,non-energy,1.025
comm hot water,refined liquids,fuel water heater,2020,non-energy,0.484
comm ventilation,electricity,ventilation,2020,non-energy,10.199
comm ventilation,electricity,ventilation hi-eff,2020,non-energy,13.253
comm cooking,gas,gas stove,2020,non-energy,25.39
comm cooking,electricity,electric stove,2020,non-energy,41.969
comm lighting,electricity,incandescent,2020,non-energy,25.798
comm lighting,electricity,fluorescent,2020,non-energy,18.873
comm lighting,electricity,solid state,2020,non-energy,112.852
comm refrigeration,electricity,refrigeration,2020,non-energy,5.26
comm refrigeration,electricity,refrigeration hi-eff,2020,non-energy,7.905
comm office,electricity,office equipment,2020,non-energy,43.529
comm other,gas,gas,2020,non-energy,19.702
comm other,electricity,electricity,2020,non-energy,39.467
comm other,refined liquids,refined liquids,2020,non-energy,19.702
resid heating,biomass,wood furnace,2025,non-energy,1.32833333333333
resid heating,coal,coal furnace,2025,non-energy,1.32833333333333
resid heating,gas,gas furnace,2025,non-energy,2.46066666666667
resid heating,gas,gas furnace hi-eff,2025,non-energy,3.30833333333333
resid heating,electricity,electric furnace,2025,non-energy,1.92033333333333
resid heating,electricity,electric heat pump,2025,non-energy,5.66766666666667
resid heating,refined liquids,fuel furnace,2025,non-energy,2.825
resid heating,refined liquids,fuel furnace hi-eff,2025,non-energy,3.34633333333333
resid cooling,electricity,air conditioning,2025,non-energy,8.73133333333333
resid cooling,electricity,air conditioning hi-eff,2025,non-energy,10.8486666666667
resid hot water,gas,gas water heater,2025,non-energy,7.222
resid hot water,gas,gas water heater hi-eff,2025,non-energy,12.2826666666667
resid hot water,electricity,electric resistance water heater,2025,non-energy,5.70466666666667
resid hot water,electricity,electric resistance water heater hi-eff,2025,non-energy,6.568
resid hot water,electricity,electric heat pump water heater,2025,non-energy,8.22666666666667
resid hot water,refined liquids,fuel water heater,2025,non-energy,12.191
resid hot water,refined liquids,fuel water heater hi-eff,2025,non-energy,15.9253333333333
resid lighting,electricity,incandescent,2025,non-energy,32.3933333333333
resid lighting,electricity,fluorescent,2025,non-energy,55.0473333333333
resid lighting,electricity,solid state,2025,non-energy,385.646666666667
resid appliances,gas,gas appliances,2025,non-energy,10.9146666666667
resid appliances,electricity,electric appliances,2025,non-energy,10.619
resid appliances,electricity,electric appliances hi-eff,2025,non-energy,18.242
resid appliances,refined liquids,fuel appliances,2025,non-energy,12.8846666666667
resid other appliances,electricity,electricity,2025,non-energy,197.285333333333
resid other,gas,gas,2025,non-energy,19.6043333333333
resid other,electricity,electricity,2025,non-energy,65.4523333333333
resid other,refined liquids,refined liquids,2025,non-energy,19.6043333333333
comm heating,biomass,wood furnace,2025,non-energy,1.32833333333333
comm heating,coal,coal furnace,2025,non-energy,1.32833333333333
comm heating,gas,gas furnace,2025,non-energy,2.87366666666667
comm heating,gas,gas furnace hi-eff,2025,non-energy,4.059
comm heating,electricity,electric furnace,2025,non-energy,1.71933333333333
comm heating,electricity,electric heat pump,2025,non-energy,3.29933333333333
comm heating,refined liquids,fuel boiler,2025,non-energy,0.953333333333333
comm heating,refined liquids,fuel boiler hi-eff,2025,non-energy,1.404
comm cooling,gas,gas cooling,2025,non-energy,4.90133333333333
comm cooling,electricity,air conditioning,2025,non-energy,2.222
comm cooling,electricity,air conditioning hi-eff,2025,non-energy,2.573
comm hot water,gas,gas water heater,2025,non-energy,0.418
comm hot water,gas,gas water heater hi-eff,2025,non-energy,0.757
comm hot water,electricity,electric resistance water heater,2025,non-energy,0.481333333333333
comm hot water,electricity,electric heat pump water heater,2025,non-energy,1.01966666666667
comm hot water,refined liquids,fuel water heater,2025,non-energy,0.481333333333333
comm ventilation,electricity,ventilation,2025,non-energy,10.1483333333333
comm ventilation,electricity,ventilation hi-eff,2025,non-energy,13.1873333333333
comm cooking,gas,gas stove,2025,non-energy,25.264
comm cooking,electricity,electric stove,2025,non-energy,41.7606666666667
comm lighting,electricity,incandescent,2025,non-energy,25.67
comm lighting,electricity,fluorescent,2025,non-energy,18.779
comm lighting,electricity,solid state,2025,non-energy,112.291666666667
comm refrigeration,electricity,refrigeration,2025,non-energy,5.234
comm refrigeration,electricity,refrigeration hi-eff,2025,non-energy,7.86566666666667
comm office,electricity,office equipment,2025,non-energy,43.313
comm other,gas,gas,2025,non-energy,19.6043333333333
comm other,electricity,electricity,2025,non-energy,39.271
comm other,refined liquids,refined liquids,2025,non-energy,19.6043333333333
resid heating,biomass,wood furnace,2030,non-energy,1.32166666666667
resid heating,coal,coal furnace,2030,non-energy,1.32166666666667
resid heating,gas,gas furnace,2030,non-energy,2.44833333333333
resid heating,gas,gas furnace hi-eff,2030,non-energy,3.29166666666667
resid heating,electricity,electric furnace,2030,non-energy,1.91066666666667
resid heating,electricity,electric heat pump,2030,non-energy,5.63933333333333
resid heating,refined liquids,fuel furnace,2030,non-energy,2.811
resid heating,refined liquids,fuel furnace hi-eff,2030,non-energy,3.32966666666667
resid cooling,electricity,air conditioning,2030,non-energy,8.68766666666667
resid cooling,electricity,air conditioning hi-eff,2030,non-energy,10.7943333333333
resid hot water,gas,gas water heater,2030,non-energy,7.186
resid hot water,gas,gas water heater hi-eff,2030,non-energy,12.2213333333333
resid hot water,electricity,electric resistance water heater,2030,non-energy,5.67633333333333
resid hot water,electricity,electric resistance water heater hi-eff,2030,non-energy,6.535
resid hot water,electricity,electric heat pump water heater,2030,non-energy,8.12433333333333
resid hot water,refined liquids,fuel water heater,2030,non-energy,12.13
resid hot water,refined liquids,fuel water heater hi-eff,2030,non-energy,15.8456666666667
resid lighting,electricity,incandescent,2030,non-energy,32.2316666666667
resid lighting,electricity,fluorescent,2030,non-energy,54.7726666666667
resid lighting,electricity,solid state,2030,non-energy,383.722333333333
resid appliances,gas,gas appliances,2030,non-energy,10.8603333333333
resid appliances,electricity,electric appliances,2030,non-energy,10.566
resid appliances,electricity,electric appliances hi-eff,2030,non-energy,18.151
resid appliances,refined liquids,fuel appliances,2030,non-energy,12.8203333333333
resid other appliances,electricity,electricity,2030,non-energy,196.300666666667
resid other,gas,gas,2030,non-energy,19.5066666666667
resid other,electricity,electricity,2030,non-energy,65.1256666666667
resid other,refined liquids,refined liquids,2030,non-energy,19.5066666666667
comm heating,biomass,wood furnace,2030,non-energy,1.32166666666667
comm heating,coal,coal furnace,2030,non-energy,1.32166666666667
comm heating,gas,gas furnace,2030,non-energy,2.85933333333333
comm heating,gas,gas furnace hi-eff,2030,non-energy,4.039
comm heating,electricity,electric furnace,2030,non-energy,1.71066666666667
comm heating,electricity,electric heat pump,2030,non-energy,3.28266666666667
comm heating,refined liquids,fuel boiler,2030,non-energy,0.948666666666667
comm heating,refined liquids,fuel boiler hi-eff,2030,non-energy,1.397
comm cooling,gas,gas cooling,2030,non-energy,4.87666666666667
comm cooling,electricity,air conditioning,2030,non-energy,2.211
comm cooling,electricity,air conditioning hi-eff,2030,non-energy,2.56
comm hot water,gas,gas water heater,2030,non-energy,0.416
comm hot water,gas,gas water heater hi-eff,2030,non-energy,0.753
comm hot water,electricity,electric resistance water heater,2030,non-energy,0.478666666666667
comm hot water,electricity,electric heat pump water heater,2030,non-energy,1.01433333333333
comm hot water,refined liquids,fuel water heater,2030,non-energy,0.478666666666667
comm ventilation,electricity,ventilation,2030,non-energy,10.0976666666667
comm ventilation,electricity,ventilation hi-eff,2030,non-energy,13.1216666666667
comm cooking,gas,gas stove,2030,non-energy,25.138
comm cooking,electricity,electric stove,2030,non-energy,41.5523333333333
comm lighting,electricity,incandescent,2030,non-energy,25.542
comm lighting,electricity,fluorescent,2030,non-energy,18.685
comm lighting,electricity,solid state,2030,non-energy,111.731333333333
comm refrigeration,electricity,refrigeration,2030,non-energy,5.208
comm refrigeration,electricity,refrigeration hi-eff,2030,non-energy,7.82633333333333
comm office,electricity,office equipment,2030,non-energy,43.097
comm other,gas,gas,2030,non-energy,19.5066666666667
comm other,electricity,electricity,2030,non-energy,39.075
comm other,refined liquids,refined liquids,2030,non-energy,19.5066666666667
resid heating,biomass,wood furnace,2035,non-energy,1.315
resid heating,coal,coal furnace,2035,non-energy,1.315
resid heating,gas,gas furnace,2035,non-energy,2.436
resid heating,gas,gas furnace hi-eff,2035,non-energy,3.275
resid heating,electricity,electric furnace,2035,non-energy,1.901
resid heating,electricity,electric heat pump,2035,non-energy,5.611
