# ../gcam-usa-data/level1//L1231.in_EJ_state_elec_F_tech.csv
# Written by LB1231.Elec_tech.R
# Thu Aug 31 19:15:33 2017
# " Electricity sector energy consumption by state / fuel / technology "
# " Unit = EJ "
"state","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AR","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008802619758896,0.00306607799255279,0.00258370889732978,0.000953660638814206,0.00205262420366041,0.00221815050786401,0.000617948339391356,0.00121697405175717
"AR","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0.0167963638075276,0.0247465684160651,0.0303346506045981,0.0957092489715447,0.119445270315492,0.170170118652402,0.156501070078403,0.213369683726535,0.21770589706824,0.205651932842343,0.21392322263648,0.196473484555184,0.208605794294646,0.209713733214504,0.219584554848173,0.196786880448422,0.217927073866845,0.239648791029578,0.260172334372059,0.251653936308878,0.254491318661496,0.261566160329786,0.262844807419011,0.278348838968472,0.245985250595226,0.24500837332155,0.261941602325944,0.239535673519091,0.249347577407357,0.266425017408561,0.270394712406577,0.257664269243093,0.287944734811764
"AR","electricity generation","gas","gas (CC)",0.0600871593567675,0.0515652481536798,0.034193920327901,0.0270173700861013,0.0225170808917144,0.0113922745632752,0.00504748240497348,0.00507048900649094,0.0203473141818927,0.0384600834070385,0.0363146354562486,0.0217500681783501,0.0210975464591434,0.0163082843026644,0.00752346946109013,0.0183522538823767,0.0201851383235194,0.0138588786889726,0.0159681106805027,0.0155822509561345,0.0130926345765658,0.0125128613812113,0.0092669380265264,0.0115787138400063,0.0136680868089579,0.0133495398741008,0.00946191774988391,0.0140167803284753,0.0138316582236692,0.0176408133835886,0.0143021202383269,0.0254010931293382,0.0369978642338104,0.02897230626156,0.036023777910067,0.0499260050874873,0.040006710536139,0.039855868559449,0.049944689617727,0.0517899345407582
"AR","electricity generation","gas","gas (steam/CT)",0.0227035362197729,0.0182153368713223,0.0118086864722161,0.0109968583949095,0.00781075837567041,0.00388462755863594,0.00178014855194962,0.0018191015440884,0.00875617961706138,0.0184139780004801,0.0166724504491145,0.0107904423446163,0.0116569062519563,0.00818254616634624,0.00383667198940286,0.00994680553019622,0.0111658151828234,0.00771238567435091,0.00969640067624858,0.0115090347612981,0.0106321513162798,0.00964394927876452,0.007796078766463,0.00783325661206827,0.0115911076053846,0.0122115296607276,0.00997374301033048,0.017336122849824,0.0168486456025684,0.0165501685357554,0.0116660520839649,0.0161722718105562,0.0192464746885015,0.0109213209303085,0.0126284183916649,0.020579649087395,0.0230446095684661,0.0241503629314981,0.0324736540453852,0.0433640986408921
"AR","electricity generation","refined liquids","refined liquids (steam/CT)",0.0151158687996304,0.026131321545533,0.0409280217209603,0.038226726240163,0.025559055829264,0.0496789237007265,0.0808186273208374,0.0801323808526546,0.0453072489129021,0.0196122044902803,0.00447862380774268,0.000988998308964592,0.00077990347630843,0.000170895525654158,0.000173896786010765,0.000412611493211018,0.000107692952388309,0.00212400676974581,0.00219006072342597,0.00142195744219069,0.00131686774326214,0.000950223648057821,0.00125108270851373,0.00139034856695449,0.000874510724696145,0.00125865118061093,0.00144447940873679,0.00294722097553669,0.00214830729432761,0.00206891035866087,0.00735614547250768,0.00156155445345178,0.0027906453374799,0.00487013300559957,0.0020565118895741,0.00172003624379268,0.00103561505852027,0.000748745989522948,0.0010617419278266,0.000639636806894206
"AZ","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404212968559056,0.00048080485168605,0.000406848998043674,0.000456811454936673,0.000788208683031918,0.000627408315009346,0.000251870171779431,0.00198049152487858,0.00196058154952348,0.00227511509308279
"AZ","electricity generation","coal","coal (conv pul)",0.00908824340866073,0.00775733451985565,0.0101621202644551,0.0514051839382838,0.0963577434171604,0.14080006145875,0.174496603393779,0.157177364860167,0.211199790987633,0.233175002230929,0.299327537850648,0.310102222602808,0.268337362018022,0.290507183979611,0.30561588840807,0.250631728868027,0.271416775914028,0.297965672079804,0.337475067004973,0.332942564161376,0.334504913432817,0.366868382792884,0.384353429175727,0.395658852527098,0.344176588477866,0.340553661575612,0.373748166118777,0.383642163875769,0.393816104377899,0.424739675137218,0.433046215226195,0.394402032864126,0.39365311137838,0.41212364318212,0.415339557016614,0.418212059765458,0.425105568775025,0.447640102202996,0.406122354753515,0.449522007735323
"AZ","electricity generation","gas","gas (CC)",0.0501419897899224,0.0582905100558618,0.0419880155681956,0.0291904067380719,0.0132639942121704,0.0183710021234841,0.0218668594915201,0.0398388679286474,0.0355142274752993,0.033453407648749,0.0392694255639511,0.0207216127322392,0.0122613139864618,0.0167965562877742,0.0276195951066586,0.0195913927670581,0.0168394745493518,0.015978436010808,0.0278502933161656,0.0119387421126693,0.0110019355494392,0.0144035049845116,0.00894542333409618,0.0121066242309286,0.00927818086797969,0.00878242038390691,0.0100703832571036,0.0145278740909663,0.0186519651899384,0.0487101786075407,0.0697411959209235,0.0871874085197255,0.109112345367509,0.171785715469,0.159215321255882,0.173090715399693,0.175623312680012,0.175458855396221,0.156710778875093,0.119832763251503
"AZ","electricity generation","gas","gas (steam/CT)",0.0189458195979566,0.0205910242864399,0.0145003353426771,0.0118813477538854,0.00460103396109733,0.00626428907873241,0.00771201465133583,0.0142926936772692,0.015283046792074,0.0160168740656559,0.0180290272407928,0.0102802145557071,0.00677467344095085,0.0084275325785123,0.0140849015806347,0.010618410968407,0.00931509398550095,0.00889190704052722,0.0169116815600685,0.00881794282274672,0.00893435487330908,0.0111011116702401,0.00752559526267932,0.00819039969526491,0.00786828429802554,0.00803374408575128,0.0106151223543576,0.0179682497753151,0.0227203670156441,0.0456986675065404,0.0568869797242504,0.0555101491837152,0.0567607897593096,0.064755871104705,0.0558141818496148,0.0713485122026034,0.101162295464797,0.106317969988371,0.101892146238634,0.100336866847347
"AZ","electricity generation","refined liquids","refined liquids (steam/CT)",0.0022890463696114,0.0079856209354053,0.0442577313032511,0.0499691088826888,0.0498866232776052,0.0413924223807344,0.0528734579927585,0.038028370914166,0.0336469987832553,0.0113761128789205,0.0043072804467627,0.00353981254783183,0.00530641982430272,0.00488671258357389,0.00300975206557093,0.00255473768153343,0.00401515224154412,0.0021842049311557,0.0029805044465248,0.0019724722158166,0.00156593327216887,0.0012938850035941,0.00100370763722444,0.00140061818705131,0.000969231029889934,0.00100646241946849,0.00138829920734987,0.00147523998701763,0.000812092437080742,0.00350609236353216,0.00508589490157054,0.000939511090157264,0.000960444944375628,0.000914956367706299,0.000819004735016381,0.001364289347455,0.000874519382750453,0.000904807799985577,0.00103852975612513,0.00114382111350493
"CA","electricity generation","biomass","biomass (conv)",0.000334366380368098,0.000265406060606061,0.000227346910902696,0.000207429965635739,0.000206183661971831,0.000194892160694897,0.000295806772971895,0.000171903630646083,9.63908280007756e-05,0.000213941808888889,0.000243687723132969,7.85810488676995e-05,4.0146494224008e-05,7.96643598615917e-07,4.71728885813149e-05,0.0003378663515822,0.000272166148648649,0.000127752563791009,0.00454228016948347,0.0888652033741015,0.0761776331535695,0.0827713630514869,0.0552341441048077,0.065058546746872,0.0565762820708529,0.0569183724364778,0.0544523592010188,0.0539515705071126,0.0607810292223069,0.0615477586396235,0.071914347145281,0.102463173563772,0.0903540706022313,0.0909383800803989,0.0894665812302285,0.0894815714183615,0.0841187525572323,0.0869389179621112,0.0870565620534542,0.0883894517628261
"CA","electricity generation","coal","coal (conv pul)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847270242379571,0.0189987245883079,0.0255744541152903,0.0274611779302864,0.028342204872921,0.0271244260443368,0.024354288813496,0.0206728803969789,0.0188525848635522,0.0206364309131294,0.022332068796094,0.0224876625707469,0.0223372295540247,0.0230083596053186,0.0218470922184294,0.0226959521093767,0.0208347926238452,0.0220558553659131,0.0234630646250421,0.0237276425983445,0.0211679970582598,0.0218921521601755
"CA","electricity generation","gas","gas (CC)",0.410754959997483,0.450979491845814,0.335815965470438,0.210492031076463,0.204297290134785,0.220398510872327,0.264465960073734,0.220540795398157,0.307463970435022,0.347567226585322,0.446920568867435,0.354240513262879,0.298577544968654,0.379057197565478,0.437642430969116,0.284625480698296,0.407844842358743,0.349503654136288,0.358858809695556,0.309640039531249,0.297454848225866,0.356361014240797,0.295246176547476,0.377987914680413,0.253882347578369,0.206641439151327,0.226240872989938,0.225058172567676,0.248870862886136,0.455488080894107,0.528089543394705,0.437237608724905,0.459085404157314,0.555974029141277,0.506947266179297,0.54395525690788,0.527800512112888,0.531019226361937,0.486338003053862,0.397082450383333
"CA","electricity generation","gas","gas (steam/CT)",0.155201048137149,0.159307744268909,0.115972237478988,0.0856764019454117,0.0708669466402378,0.07515322111152,0.0932719835538877,0.079121777195394,0.132312782258983,0.166408772344438,0.205186172063039,0.17574252196116,0.164971337182693,0.190188799827251,0.223180337869025,0.154265210343631,0.225607576230444,0.194496758055816,0.217911741384562,0.228699819332066,0.241554512012355,0.274655607663627,0.248384357516195,0.255717204247844,0.215302818237873,0.189025845619405,0.238478962223293,0.278354660382592,0.303155044880915,0.427327490003283,0.430755721220295,0.278378785436193,0.238818531662692,0.20957844178338,0.177714347334843,0.2242199888974,0.304022914373099,0.321767094878772,0.316213238708146,0.332480098684788
"CA","electricity generation","refined liquids","refined liquids (steam/CT)",0.187276296723496,0.237930805930971,0.437915537516698,0.366477417734097,0.449073082824338,0.559511930046123,0.728724101157071,0.585448791653129,0.592374416791476,0.379171403748316,0.268938898872635,0.0939411791539986,0.0647392266169065,0.0280601458622777,0.0290826768481182,0.0341476908247083,0.0224162880396265,0.0721551335299266,0.086000625670164,0.0436774636091421,0.0133144072633647,0.0117059649229546,0.0257470648522986,0.0245183229957764,0.0158594098595399,0.0193566337302333,0.0216715126850047,0.026143685955498,0.0182916176230749,0.0244873703137686,0.030090825490005,0.0185726677771226,0.0215098209484988,0.0213519926284076,0.023496435842937,0.0212327535079143,0.02079904499582,0.0179742875072716,0.0164445340853986,0.0116514234040141
"CO","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,7.85810488676995e-06,7.74756906077348e-06,7.56811418685121e-06,3.48669176470588e-05,4.9027924835272e-05,2.57164864864865e-05,2.81488699878493e-05,1.03652437944603e-06,0.000173902076744443,0.00138702580893683,0.000102686198686555,6.27660728463724e-05,7.45275039814515e-05,8.76675244152899e-05,5.05141026577103e-05,5.5621289150791e-05,0,0,0.000189743291876216,0.000548828752031798,0.000580499295998905,0.000544953703801618,0.00128691758911523,0.000609515410170645,0.000607092236237615,0.000650860771000118,0.000823651475346563,0.000939281475874861,0.000964183485859078
"CO","electricity generation","coal","coal (conv pul)",0.0710344138449358,0.0777799933092994,0.0974974285009169,0.100922293146576,0.121339499801943,0.151405653556206,0.191341320448367,0.187082958694058,0.195536430224612,0.203520085907978,0.240739697363227,0.251859441250154,0.24025892298723,0.267793497440341,0.28092268908676,0.277631473229343,0.280983340095029,0.296064904366973,0.307444176749686,0.323454294540814,0.31458514272872,0.332745992889167,0.33711403801173,0.347351026300135,0.342378831047446,0.354016874934145,0.362580383868963,0.365995045656908,0.356191500066991,0.384004094624491,0.409172719221221,0.382498904827569,0.383744199968787,0.381233581183154,0.379374065148688,0.388745895801856,0.384667492201247,0.374576434899426,0.341820234213721,0.371057703372842
"CO","electricity generation","gas","gas (CC)",0.0405914972858846,0.041241823926722,0.0358897677336758,0.0411232357971563,0.0369024492517499,0.029454159403041,0.0235542223569556,0.0201091297439663,0.0227929773117095,0.0199464637625469,0.00856701669161708,0.00367206488020066,0.00274202555100688,0.00304933730055615,0.00303676176370136,0.00283389407471419,0.00472228410037677,0.00510060426325382,0.00723524301686013,0.00640906374874601,0.00619894101947115,0.00607545488680028,0.00551465742955334,0.00923933734781455,0.00986295565190849,0.0111549898502509,0.0103963867949167,0.0117727804601378,0.0145134436261065,0.0333896830219408,0.047530378311059,0.0468368732323638,0.0512070690798205,0.0608317497344076,0.068515504585479,0.0659792884263854,0.0787871734970423,0.066452925505449,0.069756428552907,0.0500529840187749
"CO","electricity generation","gas","gas (steam/CT)",0.0153372290970367,0.0145686046884542,0.0123943382526343,0.0167383575588819,0.0128007762623405,0.0100435113899339,0.00830711460820917,0.00721440257945432,0.00980863624382134,0.00954999865766527,0.00393321203677801,0.00182175081248419,0.00151503563935528,0.00152997965791446,0.00154862844297296,0.00153595266472561,0.00261222641432951,0.0028384567130783,0.00439349505306015,0.00473372798829519,0.00503398139879946,0.00468249243627854,0.00463936454174966,0.00625061655128166,0.00836419770128194,0.0102040587695259,0.0109587604616162,0.0145607167664842,0.0176791433228645,0.0313253629156727,0.0387699068185317,0.0298199231353351,0.0266381743737647,0.0229309691677236,0.0240186484710608,0.0271968606434994,0.0453828777200327,0.0402666489734777,0.045355094717912,0.0419097370079313
"CO","electricity generation","refined liquids","refined liquids (steam/CT)",0.00183748942264709,0.00325493513152443,0.00503235024919908,0.00559467888134976,0.0115770797902969,0.00840128794777561,0.00499679417592943,0.00680912167647097,0.00727883946344359,0.00386310619973233,0.00208437375830433,0.00203263740847972,0.00180047322256819,0.000908444636372102,0.00122173639402435,0.00101244317937682,0.000945903098477314,0.000749332337549918,0.00071810984325627,0.000478923166293393,0.000621780611171395,0.000678731177184158,0.000272446869055095,0.000300188895137901,0.000276083990332284,0.000387453642118848,0.000479692488765247,0.00107981483585826,0.000707607740678094,0.00178305327857109,0.00309422675465093,0.00048989943637703,0.00070824177552879,0.00032244760441377,0.000451802612063981,0.000610105927219119,0.000665626088895081,0.000371742739528958,0.000245877078023003,0.00036120666742261
"CT","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00269904357229648,0.00143547109615725,0.0197055896105275,0.0183152678582435,0.0216531662842618,0.0145350352831709,0.0166497615277711,0.0248090056206156,0.0216925925576811,0.0204236076496071,0.0195745912681975,0.0202358993647747,0.0274817445406697,0.0169994668096933,0.0172963551107848,0.0172232742505155,0.0170665265726618,0.0166711032167356,0.0162564482077564,0.0154417600642343,0.0154455039040237,0.0151902937246748,0.0148050262399429
"CT","electricity generation","coal","coal (conv pul)",0.0348101807307657,0.00227205850257194,0.000717178111936369,0.00474154513640478,0.000109427946029709,0.000279150392477056,0.000248709626211698,0.000390807000547426,0.000220082186323202,0,0,0,0,0.000344727114424001,0.020529283638546,0.0201930776813102,0.020812462086892,0.0225220389850985,0.0233158652854171,0.0385046868872272,0.038291975515419,0.0394501257342951,0.037018181608731,0.0383176779641415,0.0419602013028134,0.0423607992214496,0.047015502758523,0.033290400152462,0.0152349916460312,0.0368310620274031,0.0422050060112754,0.0342723665417274,0.0420170440855753,0.0442095191388152,0.0421659873723548,0.0459097041417476,0.0400252278897776,0.0453747233911973,0.0263683871347021,0.0288641431241182
"CT","electricity generation","gas","gas (CC)",6.09325991702548e-05,2.17305731673587e-05,0,0.000364644177641473,0.000241494432592684,0.000316158679702735,0,0,0,0,0,0,0,0.0014433949908211,0.00100433754975676,0.000470271907249196,0.00462761854999416,0.000792546045211327,0.00377567164408731,0.00623824444990362,0.00718539760269292,0.00628738410523905,0.00506981038156131,0.00853304214212086,0.0120996782498211,0.00703176797851759,0.00928365782452721,0.00709972953359528,0.0107705259377629,0.0174093814274342,0.0172243598777132,0.0391247752743259,0.027277450355625,0.0418645409610536,0.0461825347391618,0.0524563092949468,0.0457005724637731,0.0361995103983581,0.0419849870410749,0.0455408029261045
"CT","electricity generation","gas","gas (steam/CT)",2.30229800682195e-05,7.67628829149945e-06,0,0.000148420826056433,8.37699465184747e-05,0.000107806278127668,0,0,0,0,0,0,0,0.000724211445512816,0.000512172444506598,0.000254884399360568,0.00255986026142974,0.000441047281135012,0.00229272115001825,0.00460756102732068,0.0058350543683702,0.00484583114603047,0.00426512413836646,0.00577279218611286,0.0102610317409084,0.0064323298066336,0.00978584043798248,0.00878103105781642,0.0131198133690221,0.0163330448807612,0.0140496846689819,0.0249098138037421,0.0141898665965866,0.0157811422849116,0.0161896504172805,0.0216226480732467,0.0263243799694981,0.0219348202827115,0.0272983164918483,0.038131654109716
"CT","electricity generation","refined liquids","refined liquids (steam/CT)",0.128120599913682,0.168872157323043,0.176134079728029,0.150701069477202,0.128223622930989,0.114904147426262,0.109120710518625,0.113309320863874,0.105825311982673,0.123719196813691,0.105188418426295,0.10023579822542,0.112598338201926,0.116991479062296,0.0962112951402224,0.105855751234053,0.0894183558092829,0.105612732553528,0.106416209636331,0.0744396366770904,0.0731934698991418,0.0485000679534467,0.0376804048622302,0.0292565677142952,0.0272434688651562,0.0440237514034329,0.0962680162419535,0.100466233048133,0.0783711675236738,0.056985056153589,0.0416829932860242,0.0198070854358884,0.0193272270865948,0.0161657345204416,0.0300619738011177,0.0128157819405649,0.0129478436547304,0.00556737357549265,0.00314911796083307,0.00429518206145822
"DC","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","coal","coal (conv pul)",0.00768884441783044,0.00496919109822638,0.00715500502317804,0.00800082345989743,0.0030457444978269,1.06140833641466e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","gas","gas (CC)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","electricity generation","refined liquids","refined liquids (steam/CT)",0.0228322823202552,0.0292620018919536,0.033190566968347,0.0231661943186792,0.012861203636285,0.015728501021291,0.0221633472034283,0.0232965202049358,0.0138724823602303,0.0094962735069512,0.0052688083501344,0.00162192079950823,0.0037972794548335,0.00479766702020672,0.00208943676729857,0.00304187371757109,0.00388053605105874,0.00701173808422009,0.00916548691932789,0.00482461602058104,0.00301439946864769,0.00161005345068748,0.00266346064932082,0.00371365262116651,0.00249356710417138,0.00159566707050129,0.00174590779694739,0.00453761224283699,0.00341316674915316,0.00259719319451741,0.00187866569886744,0.00582239034088884,0.00191570763185714,0.00136566044222302,0.00565923271844286,0.00239417661235258,0.00203405419186289,0.00166933532090362,0.000852832382513352,0.00423080031749632
"DE","electricity generation","biomass","biomass (conv)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000169350321254006,0,0,0,0,0,5.97531728580329e-06,0.000633206319707167,0.00213427086681033,0.00181676811781059,0.00185678026279126
"DE","electricity generation","coal","coal (conv pul)",0.0375597851802131,0.0243941135080568,0.0211735303983085,0.0219958570212904,0.0238231075444678,0.0207165679101413,0.0182126199987523,0.0198602906918195,0.0222556843164809,0.0235976392332507,0.046649067389448,0.044044307520471,0.0699460840787594,0.0685371934071929,0.0664523043373311,0.0613453470248784,0.0644419147056741,0.0626962155251694,0.0553175451618481,0.0540465310143505,0.0512883195456136,0.0437230068828638,0.0591488160864552,0.0530528915407648,0.0496272922255806,0.0480964898875914,0.0462221515669368,0.0423888444958964,0.0324759423670516,0.0463121540174711,0.0357943734862737,0.0381573385121224,0.0446932248500709,0.0508475941489285,0.0539950586919436,0.0542527155323845,0.0613828646762167,0.0589355280162774,0.0335043664133415,0.0304143680796192
