# L142.in_EJ_state_bld_F.csv
# Written by LA142.Building.R
# Wed Sep 06 14:47:10 2017
# " Buildings energy consumption by state, sector (res/comm) and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","comm","biomass",0.000264927594926298,0.000250538858242994,0.000236183995099805,0.000255691218274515,0.000294695755823879,0.00032448754891692,0.000352195956577734,0.00031627822724963,0.0003234587890625,0.000506153469127944,0.000390986841244411,0.00054730863769896,0.000387204430331513,0.000527829928328105,0.00057022938893617,0.000679919746567842,0.000719930118963771,0.000709331653333333,0.00179247035094351,0.00100431404614016,0.00122815408059013,0.00145154756797053,0.00212403018548489,0.00209707830056592,0.00230780066259546,0.00226410676262457,0.00195179752913461,0.00214409270399499,0.00212619437104707,0.00228092768147014,0.00149750947299932,0.00126107121417297,0.00169094993256245,0.00161288619222988,0.00112818074162096,0.000963065897602074,0.001018967949135,0.00102544730923514,0.0016641866992531,0.00177082870676368
"HI","comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246442803034043,0.00244889856091068,0.00260266569021387,0.00232935280201094,0.00290038879161894,0.00260403314451474,0.0027500587085534
"IA","comm","biomass",3.9020343438757e-05,3.90183467755482e-05,4.00485904734453e-05,4.21017668644783e-05,4.51798371297932e-05,4.82623886047317e-05,5.13405184515647e-05,5.2370745421205e-05,5.5450078125e-05,0.000252583407596011,0.000216352520093061,0.000228576485960797,0.000214705774164867,0.000261579433507733,0.000283263300348162,0.000337507060345365,0.000362738287983287,0.000357637886666667,0.000904299679150266,0.00063765971183502,0.000847613144490549,0.000996699961315125,0.000870563392350099,0.000906064470004727,0.000996019555656027,0.000980058073444435,0.00241866136412621,0.001374748095565,0.00101155920409606,0.0010594362143951,0.000996148934703624,0.000916862057795283,0.00147423794825991,0.00157215184462095,0.00174689539570263,0.00154607893065457,0.00143626902558036,0.00116166909201176,0.00116133891962267,0.00125834322441615
"ID","comm","biomass",5.33962594425096e-05,5.13399299678265e-05,4.72367990199611e-05,4.82630010397678e-05,6.2635683293577e-05,6.77727159130275e-05,7.90643984154097e-05,9.13920851468087e-05,0.000116034422743056,7.00524294504562e-05,9.02277325948642e-05,8.28703594519224e-05,8.99195122570812e-05,9.0618589465179e-05,9.81238883558994e-05,0.000116753895875286,7.21039410364332e-05,7.132944e-05,0.000180644882398626,0.000187941809804006,0.000230094519502075,0.000270926177329857,0.000265503773185611,0.00026166918404042,0.000288348169017647,0.000282893475211456,0.000348443993634245,0.000383600793618294,0.000379966294445674,0.000407163822358346,0.000225330579009302,0.000189083505185054,0.0002534933761337,0.000242466354815075,0.00140941467529444,0.00120283746921581,0.00127271872246045,0.00128180913654392,0.000466074897786711,0.000502217102919799
"IL","comm","biomass",0.000230014656060041,0.000241297670848785,0.000234130221229372,0.000243368749923936,0.000264918135897424,0.000295735487620484,0.000331659749197108,0.00042410035017564,0.000514453502604167,0.00124121065138977,0.00123990368017459,0.00112466916399038,0.00122859415216563,0.00106500197928149,0.00115064144553191,0.00137259412041618,0.00188579538095287,0.00185852818666667,0.00469676694236428,0.00294917616723697,0.00372674456800369,0.00439429043717939,0.00223601136873324,0.00228145729857305,0.00245603598892144,0.00235233116845323,0.00165447001378412,0.00185371333228952,0.00187052556122059,0.00203379342113323,0.00266171746454738,0.002208804048325,0.00289181267126641,0.00276023698321482,0.00110330235518061,0.000941178036292936,0.000997161242052344,0.000998959740361906,0.00169497329800598,0.00182217060390232
"IN","comm","biomass",0.000202289675195661,0.000207413317070019,0.000187920309144628,0.000199213238334361,0.000218711484287408,0.000250553677011799,0.000287506903328763,0.000375837114199235,0.000460030277777778,0.000603832208784214,0.000603458598645221,0.00054730863769896,0.000598240020322622,0.000522224654752939,0.000564675206576402,0.000673051870339884,0.000934023359271949,0.000920347913333333,0.00915374930868753,0.00749921382155448,0.00819588811987091,0.00991633862064241,0.00806535441605678,0.00819089730540758,0.00865247569143798,0.00829021726509505,0.0072227583814942,0.00876067063861221,0.00798232382932548,0.00798628542113323,0.00516007025931302,0.00420768681742414,0.00557784836661252,0.00537596401895985,0.00653760728893294,0.00590275823395982,0.00274665387845631,0.00646012885126085,0.00537140629907951,0.00589311630247712
"KS","comm","biomass",3.08055342937555e-05,3.08039579806959e-05,3.08066080564964e-05,3.2859915601544e-05,3.59385068077901e-05,4.00475139486072e-05,4.41528458683457e-05,4.41557265316042e-05,4.82621050347222e-05,0.000215090558030978,0.000184336227881981,0.00019488194420562,0.000182591662644481,0.000227947792056739,0.00024623541794971,0.000293356427451349,0.00032613167176479,0.000321973166666667,0.000812901970793818,0.000582284000017768,0.000711916376579069,0.000841413006016304,0.000712525432120569,0.000703061330784757,0.000773666566167067,0.000759497058872791,0.000641511802461091,0.000705053972628038,0.000699299669564911,0.000749505543644717,0.000718241220592151,0.000605067216592173,0.000811178803627841,0.000773952604569721,0.000689023137500047,0.00058798754698639,0.000621491151855686,0.000626241806931422,0.000545606944564994,0.000588098094497162
"KY","comm","biomass",0.000181752652333158,0.000180716553486749,0.000171490118181163,0.000179702663445944,0.000210496968445628,0.000245419380351721,0.000283399661852637,0.000337842651834832,0.000398419079861111,0.000371968533842563,0.000403599319994231,0.000493579503548813,0.000399132528896228,0.000544645749053602,0.000588743330135397,0.000702485625602561,0.00073989736417386,0.000729145386666667,0.00184408317448598,0.00125182669744454,0.00153101353360996,0.0018094784933047,0.00138983097596141,0.00137166800032576,0.0015097666455255,0.0014815946413617,0.00083575441993935,0.000918284581371168,0.000910504338552001,0.000977395742725881,0.000783962639469864,0.000659862844625393,0.000884741587290169,0.000843782914756462,0.00176528376828897,0.00150628281918341,0.00159387204495047,0.0016053358706384,0.0016932629314086,0.00182497107101897
"LA","comm","biomass",8.42017937362652e-05,8.41974851472355e-05,8.42047286877567e-05,9.03647679042461e-05,0.000100627819061812,0.00010884708919365,0.000117056382069568,0.000115010264454411,0.0001201418359375,8.68255463611288e-05,8.7317160575675e-05,0.000147527453090235,8.62493280833227e-05,0.000139197627116615,0.000149962923713733,0.000179545907102331,0.00028286930714293,0.000278382953333333,0.000704299987923215,0.000496703354482015,0.000608668835776856,0.000718064502516532,0.000993381464299906,0.000980561034856092,0.0010792750129076,0.00105869286994389,0.000553761848073983,0.000608618018925115,0.000603297547298052,0.000647208165390505,0.000576470731298798,0.000485442958209792,0.00065113004457872,0.000620713868326593,0.000257437216208809,0.000219873515878159,0.000232935280201094,0.000234604181448629,0.000284776038464174,0.000307117893792962
"MA","comm","biomass",0.000175591545474407,0.000181743352086106,0.00016943634431073,0.000175595173995751,0.000190987493321399,0.000211533022395207,0.000234112764139135,0.000282391274330027,0.000315243962673611,0.00102809340123064,0.000894515800564137,0.000717602673056207,0.000886349477962657,0.000597895848017676,0.000647062244912959,0.000771164387882141,0.000718820827563211,0.000709331653333333,0.00179139508378638,0.00165791525077105,0.00224194660027663,0.00259912918088806,0.00268935454607738,0.00265859615813309,0.0027190013965819,0.00266591139351813,0.00206766154657778,0.00232089195245035,0.00281639910271302,0.00315703889127106,0.00251525258819134,0.00226823029281173,0.00289479494627975,0.00372719280621734,0.00161601344964689,0.00154209931950745,0.00159387204495047,0.000565698792364034,0.00123317431671273,0.00132928839137136
"MD","comm","biomass",0.000143759160037526,0.000148885796906697,0.000151979266412049,0.000158138343832431,0.00017558527611806,0.000194076413750943,0.000216656987865603,0.000256719340300024,0.000291626336805556,0.000388741650753236,0.000300759108649547,0.000421637103585056,0.000298202464117871,0.00039610599931171,0.000427672041702128,0.000510185091219737,0.00052136695826344,0.000513175693333333,0.00129784745866156,0.00133321221329717,0.00108262421355463,0.00184582224880016,0.00213938244447862,0.00216133158775023,0.0036601941877064,0.00368049206054769,0.00328423372973108,0.00352955590552699,0.00319434429984781,0.00348722646860643,0.00218288998415262,0.00153041873788556,0.00226454082679439,0.00268555734593177,0.00289887285478827,0.00281756469215813,0.00261184878012716,0.00266389264096508,0.00291874059843311,0.00313372270353488
"ME","comm","biomass",8.62554960225155e-05,9.13850753427313e-05,8.72853894934064e-05,8.52304060915049e-05,0.000113976407304706,0.000150948321806289,0.000188933107901758,0.00021050985904602,0.000243364231770833,0.000233836982813495,0.000203740041343242,0.000163919392322484,0.000201860129556713,0.00013732920259156,0.00014811152959381,0.000176602531576063,0.000167503001484637,0.000164453986666667,0.00289676972132083,0.00260937066290383,0.0030551438978331,0.00380177709001084,0.00346057979199749,0.00372110341432568,0.00406834899032997,0.00376392166171175,0.00329190120147365,0.00408031235223035,0.0036046270539567,0.00355306141500766,0.00201201429507056,0.00180748395568733,0.00234705043549673,0.00217346840456234,0.0029670180002553,0.00260764020414776,0.00268519861304155,0.00278876260851032,0.00341987801146616,0.00378436456363729
"MI","comm","biomass",0.000300867384935679,0.000314200371403098,0.000268017490091518,0.00028752426151351,0.000310097973027217,0.000354266469545371,0.00039634880244608,0.000516519312683649,0.0006376758984375,0.00103598663271801,0.00103519344815828,0.00093889385269156,0.00102489893052204,0.000892172710713876,0.00096457633647969,0.00114987870559525,0.00159516103400601,0.00157122905333333,0.00929675984058644,0.00610726979269356,0.0097888501779622,0.0114681068477065,0.00826854607920904,0.00819741575483207,0.00918449836948463,0.0103654087239343,0.00938242958898273,0.0101129170116465,0.00952745272349419,0.00875706071669219,0.00242418147917508,0.00499411984511218,0.0064953949790494,0.00680748537778806,0.00893242240106026,0.00829350963058976,0.00857499195327517,0.00857345845350375,0.00626678321280921,0.00695729380680532
"MN","comm","biomass",0.000200235972909411,0.000206386518470663,0.000180732100598112,0.00019407887652162,0.000219738298767631,0.000239258224359628,0.000272104747793293,0.000346057670724433,0.000441546918402778,0.00036506195629111,0.000312401396726304,0.000330570774517009,0.000309213016639146,0.000389566513474017,0.000421192162282398,0.000501354964640934,0.0005646293228853,0.00055577522,0.00140644944153216,0.00157485168304517,0.00189877144084832,0.00220375317413433,0.0018720725231761,0.00184285877301064,0.00205498835947788,0.0020090231544678,0.0017328486138192,0.00198550913568352,0.0019503589050004,0.00204594756508423,0.00171063464564562,0.00140925094068534,0.00185795733330936,0.00180394967982416,0.00227150484890125,0.00216391356124433,0.00221040712701464,0.00223252366217244,0.00217302076197437,0.00239533287377733
"MO","comm","biomass",0.000238229465205043,0.000234110080653289,0.000216673143330691,0.000232073153935905,0.000274159466219427,0.00032448754891692,0.000383000267648673,0.000436422878510041,0.000537044275173611,0.000445967579036707,0.000382255125186844,0.000404334501062127,0.000378946515940556,0.000469908768051392,0.000508207685918762,0.000605354233235727,0.000678886337143032,0.0006687135,0.00169031997101572,0.00122665591934579,0.0015005309263255,0.00177203341188512,0.00150090908515131,0.00148248164054216,0.00164277231503716,0.00161776709383636,0.00145681963108694,0.00155797640760056,0.00151582298316093,0.00164486081470138,0.00155196436292657,0.00130737737870809,0.00175258361617143,0.00167204798280476,0.0032082301818291,0.00273797246921581,0.00289731840011829,0.00291741651446602,0.00315562637217058,0.00340070056865581
"MS","comm","biomass",0.000182779503476283,0.000169421768893828,0.000155059927217698,0.000168407067457913,0.000197148380202734,0.000217694178387301,0.000236166384877198,0.000205375472240019,0.000208451219618056,0.000247650137916401,0.000268742816438466,0.000329660111226329,0.000267005898640925,0.000366211206910827,0.000396198341663443,0.000471921209378257,0.00050029042165279,0.000492371273333333,0.00124623463511909,0.000839025936625026,0.00102657554854772,0.00121255984243973,0.000922941687740458,0.000911651712368579,0.00100312672883604,0.000983893917176116,0.000556317671988171,0.000610761040118513,0.000605318644608933,0.000649233856049005,0.000521076963959011,0.000438365024265758,0.000587508177627517,0.000560582212332454,0.000839375125117797,0.000716330006480881,0.000758278678101434,0.000763409574310661,0.000666187789680455,0.000717853070902091
"MT","comm","biomass",5.03157060131341e-05,4.92863327691135e-05,4.5183025149528e-05,4.51823839521231e-05,5.95552398529093e-05,6.16115599209341e-05,7.49571569392845e-05,9.44727172304089e-05,0.000117061276041667,6.11725440271589e-05,7.85854445181075e-05,7.19423999637568e-05,7.79914136923663e-05,7.94080423148476e-05,8.5164129516441e-05,0.000102037018243947,6.32296098319491e-05,6.241326e-05,0.000158064272098798,0.000164449083578505,0.000200595222130014,0.000236785073682599,0.000221253144321343,0.000217902452190243,0.000240628577666135,0.000235904389498367,0.000270065393599158,0.000295736924688964,0.000294069658733221,0.000314994897396631,0.000172753443907132,0.000145092648876695,0.00019484196753806,0.000186214160497978,0.00104705556844591,0.000893422702527544,0.000945618116220612,0.00095260649483375,0.000383977301112355,0.000414469133264667
"NC","comm","biomass",0.000367612709238816,0.000356299113976716,0.000340926462491893,0.000348109730903857,0.000407645348648362,0.000471328433395146,0.000544209495586586,0.00063152957713806,0.000735226961805556,0.000565352705283259,0.000437555993551438,0.000611965731337273,0.000433081732503493,0.000581080027292179,0.000628548303713733,0.000749579634022845,0.000779831854594038,0.000768772853333333,0.00194193248578523,0.00107311417294341,0.00131271873305671,0.00155066690113999,0.0022667158867207,0.00223862177378352,0.00246314316210145,0.00241658155095888,0.00206510572266359,0.00226838793321209,0.00224948130701083,0.00241259757427259,0.00159984711096605,0.00134673761856294,0.0018062645664115,0.0017224809846063,0.00267280403887381,0.00228031718729747,0.00241360598846666,0.00243023444411907,0.00203191551769032,0.00218996528522277
"ND","comm","biomass",7.18795800187629e-06,7.18759019549572e-06,7.18820854651582e-06,8.21497890038601e-06,8.21451584178059e-06,9.24173398814012e-06,1.02681036903129e-05,1.0268773612001e-05,1.02685329861111e-05,5.82125822193932e-05,5.04499149992789e-05,5.2818470859467e-05,4.95474863457386e-05,6.25922215893505e-05,6.7575885377176e-05,8.04522643846509e-05,8.76340206442803e-05,8.618974e-05,0.00021827923289834,0.000154380772339005,0.000188795503181189,0.000222467836669232,0.000186936330100073,0.000184378998007128,0.000203062090857498,0.0001994638740474,0.000166980495726924,0.000183228312035554,0.000181898757979312,0.000195479148545176,0.000183081095445058,0.000154353881783718,0.00020677106759141,0.000196882680109841,6.27368005887013e-05,5.37247504860661e-05,5.64991956232441e-05,5.67590761569265e-05,5.55869144149289e-05,5.97432984886006e-05
"NE","comm","biomass",1.95101717193785e-05,2.05359719871306e-05,2.05377387043309e-05,2.15643196135133e-05,2.36167330451192e-05,2.56714833003892e-05,2.7723879963845e-05,2.77256887524026e-05,2.97787456597222e-05,0.000140104858900912,0.000120303643459819,0.000127492860695265,0.000119280985647149,0.000146671325216836,0.000159219894313346,0.000189357158856556,0.000207437491904815,0.000204081453333333,0.000516128235424646,0.000368332386178386,0.000450355939880129,0.000531940421342768,0.000450633955168776,0.000445116974986906,0.000490394949420857,0.000480439427393016,0.000490718191524022,0.000567900616250547,0.000562875601080427,0.000655310928024502,0.000549243286335174,0.000445310948946025,0.000648147769565383,0.00064205090755032,0.000535426142955295,0.000474568629293584,0.000501554262901079,0.000498533885578338,0.000400225783787488,0.000450875205781158
"NH","comm","biomass",5.23694082993844e-05,5.44203257658961e-05,5.03174598256107e-05,5.03167457648643e-05,6.16088688133544e-05,7.70144499011677e-05,9.24129332128165e-05,0.00011090275500961,0.000127329809027778,0.000182530978145555,0.000158141079709278,0.000127492860695265,0.000156900373428172,0.000109302834715731,0.000117563526615087,0.000140300900085428,0.000139770716470624,0.000137705446666667,0.000348386558911636,0.000338127452459885,0.000412990163208852,0.000487887384378564,0.000515655287377497,0.000509370262171208,0.000560451370766694,0.000549484614563269,0.000431934241497707,0.000474679194337721,0.00047091567343533,0.000504396973966309,0.000399022900328973,0.000336491462288504,0.000451317618685098,0.000430620246151574,0.000576529564030651,0.000491481976668827,0.000520387328108827,0.000524075469848954,0.000997143726273954,0.00107444588375593
"NJ","comm","biomass",0.00019202116376441,0.000199198928275167,0.000194081630755927,0.000201266983059457,0.000214604226366518,0.000233097068367534,0.00025362216115073,0.000294713802664428,0.000324485642361111,0.000788336494801612,0.000853767792295489,0.000662052212324699,0.000845977452051315,0.000610974819693063,0.000660947700812379,0.000787843515864325,0.000938460524874191,0.000925301346666667,0.00237311461579624,0.0015119247377983,0.00184862263531581,0.00218172665565222,0.00189284322652055,0.00189314395428531,0.00207834049992649,0.00203203821685788,0.0013273245527681,0.00137260507437161,0.0013682828794666,0.00146052296477795,0.00134165582251789,0.00113064218406573,0.00150306660672218,0.00144606934011711,0.000247702195427803,0.000241761377187297,0.000232935280201094,0.000245955996680015,0.00383122117813663,0.00417082902573543
"NM","comm","biomass",7.18795800187629e-05,6.5715110358818e-05,6.05863291777762e-05,6.05854693903468e-05,8.21451584178059e-05,9.34441992134168e-05,0.000106788278379255,0.000111929632370811,0.000141705755208333,9.57054317844261e-05,0.000123214215479008,0.000112922248044378,0.000122033623777467,0.000127987079966284,0.000137928861934236,0.000164829029470992,0.00010871055725493,0.00010699416,0.000269892056440805,0.000286946870325759,0.000351041638727524,0.000415199873387626,0.000397352585719962,0.000392038172530308,0.000431506943072183,0.000423860732350724,0.000517128371970627,0.000567900616250547,0.000562875601080427,0.000603655816232772,0.000330484849213643,0.000277836987210692,0.000372784376667206,0.000355940608868531,0.0015630116698392,0.00133416463707064,0.0014114886766228,0.00142086887312839,0.000833803716223933,0.000898949944445662
"NV","comm","biomass",2.05370228625037e-05,2.05359719871306e-05,1.95108517691144e-05,2.0537447250965e-05,2.36167330451192e-05,2.56714833003892e-05,2.87506903328763e-05,3.28600755584031e-05,3.90204253472222e-05,6.61058137067685e-05,8.44065885564858e-05,7.74063797078396e-05,8.44142359964435e-05,9.15528017277067e-05,9.90495854158607e-05,0.000117735021050709,7.98689808403567e-05,7.82642466666667e-05,0.000197849156912781,0.000235766288191632,0.000288109804333794,0.000340309710548479,0.000361229623381784,0.00035665230422591,0.000391909835354971,0.000384543334100997,0.000517128371970627,0.000567900616250547,0.000563886149735867,0.000604668661562021,0.000359590049002345,0.000303305377705005,0.000406583493485033,0.000387946167704121,0.000338562389383853,0.000288521808165911,0.000305293899157179,0.000307444995850018,0.000218071741166259,0.00023430574875998
"NY","comm","biomass",0.000410740457250074,0.000425094620133604,0.000373786844418823,0.000386104008318143,0.000429208452733036,0.000504187932019644,0.000572960185919463,0.000709572256589267,0.0008225094921875,0.00193877498408657,0.00210046280718152,0.00162826596373667,0.00208099442652102,0.00148726592194397,0.0016079357931528,0.00191711859277571,0.00223300358932831,0.00220031508666667,0.0055623570038577,0.00366318723930486,0.00447307679151683,0.00527204719869116,0.00687239358483844,0.00761168651368822,0.0107754898513531,0.010573503246378,0.0150972518611062,0.0169866574894716,0.016941848208462,0.0183233848514548,0.0114374046395472,0.00958769136699562,0.0126985270067917,0.012262008495708,0.011540326301394,0.0100485181464679,0.0104176587017596,0.0103396117065868,0.00434262079075398,0.00468144753000519
