# ../gcam-usa-data/level1//L100.Pop_thous_state.csv
# Written by LA100.Socioeconomics.R
# Wed Mar 29 00:08:12 2017
# " Population by state "
# " Unit = thousand persons "
"state","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"IL",11202.397,11251.948,11251.367,11262.145,11291.743,11342.853,11386.316,11412.561,11396.837,11426.518,11443.458,11423.412,11408.818,11412.132,11399.806,11387.257,11391.178,11390.183,11409.782,11446.979,11535.973,11635.197,11725.984,11804.986,11884.935,11953.003,12011.509,12069.774,12128.37,12434.161,12488.445,12525.556,12556.006,12589.773,12609.903,12643.955,12695.866,12747.038,12796.778,12843.166,12964.5603429086,13068.8340669433,13131.6467399932,13150.7363988409,13195.2815840458,13279.8172462561,13429.6797566114,13667.8928820661,14012.1521654199,14367.5216798711,14640.3305298465,14885.9819197708,15095.4111164518,15265.9192542068,15424.8276315115,15574.9910087916,15700.3204527673,15796.5849602472
"IN",5253.396,5302.435,5338.277,5361.89,5365.766,5389.088,5425.638,5470.214,5501.174,5490.224,5480.435,5467.922,5450.395,5458.322,5459.211,5454.108,5473.012,5491.735,5523.693,5555.097,5602.062,5648.649,5701.965,5745.626,5791.819,5834.908,5872.37,5907.617,5942.901,6091.866,6127.76,6155.967,6196.638,6233.007,6278.616,6332.669,6379.599,6424.806,6459.325,6490.621,6588.62148639933,6681.89955870595,6756.59016046944,6808.64319036142,6865.82628099959,6935.70219044782,7031.49712592345,7165.16466640972,7345.63653261277,7531.93308134717,7674.94810156429,7803.72692434797,7913.51671421345,8002.90287643035,8086.20780237627,8164.92822454011,8230.63031899894,8281.09535222586
"IA",2851.705,2860.287,2863.715,2867.53,2880.847,2903.082,2913.573,2918.069,2915.739,2913.808,2907.983,2888.189,2870.543,2858.618,2829.684,2791.97,2767.011,2768.388,2770.592,2779.769,2791.227,2806.923,2820.525,2829.422,2840.86,2848.473,2854.396,2861.025,2869.413,2929.067,2931.997,2934.234,2941.999,2953.635,2964.454,2982.644,2999.212,3016.734,3032.87,3049.883,3052.94002212316,3039.14041580288,3002.63020123692,2948.35262671117,2912.17027549109,2896.51277687748,2906.32945069966,2946.33181466881,3020.54226631541,3097.14692992606,3155.95589970753,3208.90987776287,3254.05585095149,3290.81095110296,3325.06659920403,3357.4370330663,3384.45337753642,3405.20490109806
"KS",2246.6,2256.375,2265.603,2269.499,2280.578,2301.001,2320.647,2335.657,2350.906,2363.679,2384.849,2401.202,2415.531,2424.086,2427.405,2432.619,2445.367,2461.996,2472.849,2480.683,2495.209,2526.042,2547.605,2569.118,2586.942,2598.266,2616.339,2638.667,2654.052,2693.681,2702.162,2713.535,2723.004,2734.373,2745.299,2762.931,2783.785,2808.076,2832.704,2859.169,2894.36673601086,2925.2267121143,2945.10997761204,2950.26195805581,2960.95470924946,2980.45121999243,3014.44187405815,3068.09290074978,3145.37057185502,3225.14179335285,3286.38033766761,3341.52240571644,3388.53448170978,3426.80895357238,3462.47995527,3496.18766769933,3524.32102278166,3545.9294180408
"KY",3298.053,3335.728,3371.024,3416.315,3467.769,3529.257,3573.693,3609.976,3641.804,3660.777,3670.394,3683.445,3694.484,3695.453,3694.826,3687.809,3683.329,3679.999,3677.306,3692.584,3714.686,3756.358,3792.288,3823.215,3855.248,3881.051,3907.816,3934.31,3960.825,4049.021,4068.132,4089.875,4117.17,4146.101,4182.742,4219.239,4256.672,4289.878,4317.074,4346.266,4414.26103113675,4476.98152442448,4529.30864417335,4570.25220606401,4613.53028268082,4664.20166770456,4731.14138420704,4822.36453157062,4943.82748062886,5069.21046051759,5165.46390704916,5252.13607365627,5326.02743361748,5386.18749139911,5442.25349829003,5495.23497417181,5539.45438737175,5573.41882895207
"LA",3710.487,3761.646,3788.375,3820.109,3886.104,3950.605,4014.459,4068.579,4137.665,4205.9,4283.303,4352.608,4395.316,4400.477,4408.118,4406.919,4344.148,4288.863,4252.894,4219.179,4240.95,4270.849,4284.749,4306.5,4327.978,4338.763,4351.39,4362.758,4372.035,4471.885,4477.875,4497.267,4521.042,4552.238,4576.628,4302.665,4375.581,4435.586,4491.648,4544.228,4583.89152610283,4616.51272255555,4644.78239287773,4658.57190005514,4680.01076641523,4714.27104098992,4770.35879888639,4856.44581854468,4978.76669663881,5105.03572629565,5201.96958646698,5289.25393990344,5363.66769310482,5424.25258551242,5480.71518660485,5534.07081968457,5578.60238813285,5612.80756764462
"ME",1015.39,1034.292,1045.655,1059.04,1071.995,1088.412,1103.578,1113.566,1122.563,1124.66,1133.033,1136.684,1144.772,1155.635,1162.936,1170.126,1184.574,1203.84,1219.961,1231.296,1235.439,1235.748,1238.256,1237.687,1237.438,1241.436,1245.215,1247.554,1253.04,1277.072,1285.692,1295.96,1306.513,1313.688,1318.787,1323.619,1327.04,1330.509,1329.59,1327.567,1352.57864343264,1368.30775607213,1369.74380324808,1359.11705414602,1353.68352054557,1354.83235828633,1365.07616147481,1386.73116674651,1421.65935091596,1457.71488096368,1485.39346915166,1510.31719132863,1531.56580501856,1548.86577742604,1564.98760500752,1580.22338171242,1592.93972599093,1602.70582369026
"MD",4018.324,4073.499,4097.974,4118.815,4139.096,4150.539,4169.595,4183.603,4191.16,4216.975,4261.905,4282.923,4313.327,4365.243,4413.071,4486.957,4565.557,4657.904,4727.301,4797.431,4856.176,4902.545,4942.504,4985.411,5023.65,5057.142,5092.914,5130.072,5171.634,5311.034,5374.691,5440.389,5496.269,5546.935,5592.379,5627.367,5653.408,5684.965,5730.388,5785.982,6056.24214797432,6322.03038233818,6560.16027136303,6774.89040761617,6967.74437304324,7143.87122878605,7314.82749557534,7491.13440210685,7679.81686475026,7874.58876249165,8024.11017859453,8158.74804852347,8273.53238338843,8366.98461394096,8454.07929028626,8536.38207145642,8605.07242587932,8657.83317818745
"MA",5737.58,5760.302,5781.172,5773.548,5757.756,5743.672,5738.199,5736.469,5738.404,5737.037,5768.685,5771.222,5799.407,5840.773,5880.733,5902.678,5935.204,5979.982,6015.478,6018.664,5998.652,5993.474,6010.884,6031.352,6062.335,6085.393,6115.476,6144.407,6175.169,6361.104,6397.634,6417.206,6422.565,6412.281,6403.29,6410.084,6431.559,6468.967,6517.613,6557.254,6635.24642644399,6713.07241914759,6773.97830478972,6808.41236237687,6851.28825441667,6910.18314776384,6998.30439680997,7127.60765604118,7307.13451226451,7492.45405050492,7634.72042999982,7762.82418452229,7872.03820191966,7960.95616632652,8043.82342717795,8122.13197924714,8187.48922883304,8237.69017507942
"MI",8974.186,9028.944,9077.956,9117.507,9117.668,9129.205,9171.11,9217.761,9266.268,9262.078,9209.287,9115.198,9047.754,9049.452,9076.293,9127.775,9187.481,9217.998,9253.295,9310.462,9395.022,9470.323,9529.24,9584.481,9659.871,9739.184,9785.45,9820.231,9863.775,9952.45,9991.12,10015.71,10041.152,10055.315,10051.137,10036.081,10001.284,9946.889,9901.591,9877.574,9994.37101899533,10059.6853717083,10046.0277282445,9973.20115138922,9937.38991920267,9948.87486323884,10026.1433192897,10186.2287968434,10442.793668792,10707.6388240625,10910.9550611474,11094.0302903728,11250.1118338048,11377.1859008114,11495.6145726203,11607.5260920318,11700.9304120518,11772.6730039074
"MN",3853.486,3869.747,3889.332,3903.925,3932.515,3964.68,3989.364,4015.341,4050.316,4075.97,4111.728,4131.45,4141.456,4157.706,4184.302,4205.212,4235.136,4296.166,4338.057,4387.283,4427.429,4471.503,4521.709,4566.028,4605.445,4647.723,4687.726,4726.411,4775.508,4933.692,4982.796,5018.935,5053.572,5087.713,5119.598,5163.555,5207.203,5247.018,5281.203,5310.584,5528.44299435049,5740.41308804443,5924.88468666394,6083.05239856615,6226.76740395589,6361.48517883597,6498.19103248895,6646.83220747592,6814.2495732753,6987.06860389023,7119.73861849881,7239.20141098364,7341.04935591564,7423.96848194046,7501.24721715534,7574.27291180634,7635.22239765125,7682.0361737959
"MS",2265.432,2307.117,2349.546,2378.268,2399.449,2429.756,2459.201,2487.816,2507.069,2520.638,2539.036,2556.777,2567.717,2578.051,2588.102,2593.597,2588.545,2580.352,2574.269,2577.426,2591.23,2610.193,2635.574,2663.45,2690.788,2709.925,2731.826,2751.335,2768.619,2848.353,2852.994,2858.681,2868.312,2889.01,2905.943,2904.978,2928.35,2947.806,2958.774,2970.036,2999.61659621738,3022.05109375351,3037.30255928652,3043.42350873665,3055.10342222587,3075.71121762668,3111.11929311507,3166.66002180952,3246.4200258641,3328.75438227222,3391.96027254976,3448.8745215383,3497.39592268328,3536.90060230463,3573.7171350132,3608.50732600882,3637.54490257505,3659.84763798994
"MO",4725.764,4758.78,4782.645,4795.93,4808.308,4839.029,4863.173,4889.399,4912.43,4916.686,4932.064,4929.451,4943.733,4975.278,5000.268,5023.068,5056.696,5081.736,5095.83,5126.37,5157.77,5193.686,5237.757,5281.206,5324.61,5367.888,5407.113,5437.562,5468.338,5607.285,5641.142,5674.825,5709.403,5747.741,5790.3,5842.704,5887.612,5923.916,5961.088,5996.231,6118.23109693775,6233.47357783749,6330.46452956077,6410.52251133453,6489.76549407692,6575.16546081684,6679.11828391851,6812.80441535445,6984.40114689473,7161.53602942114,7297.51851668864,7419.96453741403,7524.35519498292,7609.34563987705,7688.55323184265,7763.40270243702,7825.87349047305,7873.85731681872
"MT",710.814,718.732,726.798,736.419,748.208,757.317,769.953,782.317,787.305,786.69,795.328,803.986,814.031,820.905,822.32,813.739,805.063,800.202,799.636,799.824,807.837,822.436,839.876,854.923,868.522,876.656,878.706,879.533,882.779,903.773,906.961,911.667,919.63,930.009,940.102,952.692,964.706,976.415,983.982,990.898,1017.95443149118,1038.94122361034,1050.65242982502,1052.50979464211,1056.33894939153,1063.30662158765,1075.44079206761,1094.58452250909,1122.15484536605,1150.61400617179,1172.46205161373,1192.13499821321,1208.906450819,1222.56186234002,1235.28756979968,1247.31344508128,1257.3501623327,1265.05955447228
"NE",1504.604,1519.013,1529.567,1539.191,1543.117,1550.911,1556.842,1563.884,1567.344,1569.825,1578.515,1581.78,1584.293,1588.639,1584.664,1574.333,1566.547,1571.477,1574.864,1580.664,1590.805,1602.406,1612.149,1621.551,1635.142,1647.657,1656.042,1660.772,1666.028,1713.82,1719.836,1728.292,1738.643,1749.37,1761.497,1772.693,1783.44,1796.378,1812.683,1830.429,1842.38888711901,1852.19322520309,1856.97242668274,1854.48207520902,1856.60869069985,1865.37245453745,1884.31565919147,1916.66749485088,1964.94311317003,2014.77804284763,2053.03438818372,2087.48183910815,2116.85041970339,2140.76089387367,2163.04488952957,2184.10230958411,2201.67737093888,2215.17693593998
"NV",520.018,546.789,568.991,596.822,619.972,646.975,678.333,719.436,765.367,800.493,847.655,881.537,901.977,924.922,951.03,980.613,1023.376,1075.022,1137.382,1218.629,1285.046,1330.694,1380.197,1456.388,1525.777,1596.476,1675.581,1743.772,1809.253,2018.741,2098.399,2173.791,2248.85,2346.222,2432.143,2522.658,2601.072,2653.63,2684.665,2704.642,3060.56101710899,3446.04282517018,3844.70380735597,4238.33626400929,4595.67077742508,4904.95370876643,5160.44577265324,5357.96573354094,5492.91874987194,5632.22768001514,5739.17193963714,5835.46986001544,5917.5686458098,5984.41018843341,6046.70306881157,6105.5696450088,6154.69941363181,6192.43694673031
"NH",761.851,781.107,800.951,815.914,828.555,845.248,869.763,891.52,909.074,920.61,936.621,947.719,958.134,976.864,996.753,1025.053,1054.289,1082.577,1104.522,1111.831,1107.055,1112.766,1122.191,1133.054,1145.604,1160.768,1173.239,1185.823,1201.134,1239.882,1255.517,1269.089,1279.84,1290.121,1298.492,1308.389,1312.54,1315.906,1316.102,1316.759,1378.19141033242,1438.87215651148,1492.49276426011,1540.64102919522,1583.91391691335,1623.5006132531,1662.04143346026,1701.94132319725,1744.80895764077,1789.06033745754,1823.03043220685,1853.61898733692,1879.69755754678,1900.92922266669,1920.71640187571,1939.41499676161,1955.02151865298,1967.00828412902
"NJ",7281.107,7335.042,7333.083,7332.411,7337.765,7339.745,7337.169,7350.804,7366.512,7364.823,7407.472,7430.968,7467.785,7515.473,7565.528,7622.159,7670.742,7712.333,7726.089,7757.158,7784.269,7827.77,7874.891,7918.796,7965.523,8009.624,8054.178,8095.542,8143.412,8430.621,8492.671,8552.643,8601.402,8634.561,8651.974,8661.679,8677.885,8711.09,8755.602,8801.624,8993.29262576597,9169.59454458797,9311.08209037102,9419.81182480814,9528.93532745566,9648.75782427571,9797.52423390867,9991.69484728883,10243.3595180844,10503.1461455566,10702.579022719,10882.1587694905,11035.2585787856,11159.905710857,11276.0731809715,11385.8477657095,11477.4680764694,11547.8404986477
"NM",1053.737,1078.697,1105.529,1131.309,1159.944,1189.295,1215.72,1238.034,1284.722,1302.894,1332.748,1363.823,1394.361,1416.717,1438.361,1462.729,1478.52,1490.337,1503.901,1519.933,1547.115,1580.75,1614.937,1653.329,1682.417,1706.151,1722.939,1733.535,1739.844,1821.204,1831.69,1855.309,1877.574,1903.808,1932.274,1962.137,1990.07,2010.662,2036.802,2065.932,2120.42982670972,2159.29939332718,2175.77053758042,2156.88534808493,2146.66654975261,2147.29376392431,2162.72927547543,2196.63113915157,2251.95934741419,2309.07230297935,2352.91686572618,2392.39593448724,2426.05503918995,2453.45763043571,2478.99629119448,2503.13049231295,2523.27219391986,2538.74312952719
"NY",18357.982,18339.4,18177.063,18049.775,18003.485,17940.541,17812.602,17680.589,17583.838,17558.072,17567.734,17589.738,17686.905,17745.684,17791.672,17833.419,17868.848,17941.309,17983.086,18002.855,18029.532,18082.032,18140.894,18156.652,18150.928,18143.805,18143.184,18159.175,18196.601,19001.78,19082.838,19137.8,19175.939,19171.567,19132.61,19104.631,19132.335,19212.436,19307.066,19392.283,19408.3587774107,19388.1993142885,19293.5444596003,19127.0864578531,19037.2702727226,19043.4416182515,19180.7311477887,19481.6081468242,19972.299837835,20478.8272652183,20867.6778107096,21217.8180037185,21516.3294531041,21759.3645301093,21985.8636680457,22199.9005924156,22378.539929834,22515.7507737197
"NC",5203.531,5301.15,5389.852,5470.911,5547.188,5607.964,5685.607,5759.492,5823.491,5881.766,5956.653,6019.101,6077.056,6164.006,6253.954,6321.578,6403.7,6480.594,6565.459,6656.987,6748.135,6831.85,6947.412,7060.959,7185.403,7307.658,7428.672,7545.828,7650.789,8081.614,8210.122,8326.201,8422.501,8553.152,8705.407,8917.27,9118.037,9309.449,9449.566,9561.558,10196.3166091048,10879.6321281757,11596.2432302444,12317.5358212445,12959.1889496224,13517.1596970668,14001.6641717893,14423.10239034,14786.3826619346,15161.3870901175,15449.2710731474,15708.4949850262,15929.4966138576,16109.4264021055,16277.1140252779,16435.5745584156,16567.8291750099,16669.412989284
"ND",626.76,631.119,632.675,634.559,638.886,645.797,649.769,651.301,652.896,652.717,659.505,668.972,676.688,680.497,676.98,669.512,661.136,655.331,646.351,637.364,634.199,635.427,637.229,639.762,641.548,642.858,640.945,637.808,633.666,642.023,639.062,638.168,638.817,644.705,646.089,649.422,652.822,657.569,664.968,674.499,669.928112454253,662.9173020658,651.129279346549,632.766373477004,619.864196918477,612.745462796305,612.313767861429,619.480115395536,635.083559524501,651.189589668333,663.554263709906,674.688395571919,684.180393760089,691.908579555027,699.11090166704,705.917503422084,711.597254428003,715.960759112878
"OH",10734.818,10746.993,10767.314,10765.759,10770.425,10752.662,10771.394,10795.581,10798.298,10797.63,10788.33,10757.087,10737.632,10737.746,10734.926,10730.268,10760.09,10798.552,10829.217,10861.837,10933.683,11007.609,11070.385,11111.451,11155.493,11187.032,11212.498,11237.752,11256.654,11363.543,11387.404,11407.889,11434.788,11452.251,11463.32,11481.213,11500.468,11515.391,11528.896,11536.182,11543.686876197,11522.4172549156,11449.9182201454,11333.5294432766,11266.3398521493,11259.5415748251,11333.7165426965,11507.9568582649,11797.8116775711,12097.0224630792,12326.7198428572,12533.5502898173,12709.8835313428,12853.4465085246,12987.2424979067,13113.675926076,13219.1990036583,13300.2508704186
"OK",2618.601,2658.646,2695.931,2734.768,2774.683,2826.815,2870.014,2917.336,2975.31,3025.29,3096.164,3206.123,3290.402,3285.533,3271.332,3252.735,3210.122,3167.057,3150.307,3147.105,3166.471,3204.174,3228.829,3246.119,3265.547,3289.634,3314.259,3339.478,3358.044,3454.365,3467.1,3489.08,3504.892,3525.233,3548.597,3594.09,3634.349,3668.976,3717.572,3761.702,3818.1536690997,3885.25762276696,3962.01180988084,4035.62491190473,4104.70891021913,4173.41740085876,4249.41011279931,4339.59471368455,4448.89778052873,4561.72789996146,4648.34570092767,4726.34146912773,4792.8356150669,4846.97252515756,4897.42548530253,4945.10345419085,4984.89576190921,5015.46041306286
"OR",2151.022,2197.297,2241.932,2285.013,2329.661,2378.262,2446.673,2518.298,2588.012,2633.105,2667.982,2664.922,2653.066,2666.588,2672.652,2683.528,2700.991,2741.297,2790.575,2858.547,2918.745,2973.934,3034.49,3087.142,3141.421,3195.087,3243.254,3282.055,3316.154,3429.708,3467.937,3513.424,3547.376,3569.463,3613.202,3670.883,3722.417,3768.748,3808.6,3838.957,4045.62520663732,4284.02582171007,4547.84735433148,4819.76430187817,5061.52443829781,5272.09320900344,5455.9273902069,5617.46959999273,5758.95985635712,5905.01509747764,6017.13937525358,6118.10098095641,6204.17632710893,6274.25501201371,6339.56544190627,6401.28274135167,6452.7920310212,6492.35691773226
"PA",11886.4,11908.233,11890.527,11870.884,11906.095,11897.378,11893.591,11879.396,11887.975,11863.895,11858.567,11845.146,11837.723,11815.172,11770.862,11782.752,11810.866,11845.752,11865.996,11895.604,11943.16,11980.819,12022.128,12042.545,12044.78,12038.008,12015.888,12002.329,11994.016,12284.173,12298.97,12331.031,12374.658,12410.722,12449.99,12510.809,12563.937,12612.285,12666.858,12709.63,12780.2616480004,12823.9124704167,12799.8888344932,12696.765418103,12642.9570728107,12651.4110849989,12745.5398842697,12946.9525389997,13273.0522918885,13609.6777034739,13868.0969464752,14100.7910600476,14299.1739065441,14460.6876984546,14611.2138968579,14753.4565350008,14872.1757984998,14963.361528388
