# INPUT_TABLE
# Variable ID
# SubsectorLogit
region,supplysector,subsector,logit.year.fillout,logit.exponent
MN,process heat cement,gas,1975,-6
MN,process heat cement,refined liquids,1975,-6
MO,cement,cement,1975,-12
MO,process heat cement,biomass,1975,-6
MO,process heat cement,coal,1975,-6
MO,process heat cement,gas,1975,-6
MO,process heat cement,refined liquids,1975,-6
MS,cement,cement,1975,-12
MS,process heat cement,biomass,1975,-6
MS,process heat cement,coal,1975,-6
MS,process heat cement,gas,1975,-6
MS,process heat cement,refined liquids,1975,-6
NC,cement,cement,1975,-12
NC,process heat cement,biomass,1975,-6
NC,process heat cement,coal,1975,-6
NC,process heat cement,gas,1975,-6
NC,process heat cement,refined liquids,1975,-6
NE,cement,cement,1975,-12
NE,process heat cement,biomass,1975,-6
NE,process heat cement,coal,1975,-6
NE,process heat cement,gas,1975,-6
NE,process heat cement,refined liquids,1975,-6
NJ,cement,cement,1975,-12
NJ,process heat cement,biomass,1975,-6
NJ,process heat cement,coal,1975,-6
NJ,process heat cement,gas,1975,-6
NJ,process heat cement,refined liquids,1975,-6
NM,cement,cement,1975,-12
NM,process heat cement,biomass,1975,-6
NM,process heat cement,coal,1975,-6
NM,process heat cement,gas,1975,-6
NM,process heat cement,refined liquids,1975,-6
NV,cement,cement,1975,-12
NV,process heat cement,biomass,1975,-6
NV,process heat cement,coal,1975,-6
NV,process heat cement,gas,1975,-6
NV,process heat cement,refined liquids,1975,-6
NY,cement,cement,1975,-12
NY,process heat cement,biomass,1975,-6
NY,process heat cement,coal,1975,-6
NY,process heat cement,gas,1975,-6
NY,process heat cement,refined liquids,1975,-6
OH,cement,cement,1975,-12
OH,process heat cement,biomass,1975,-6
OH,process heat cement,coal,1975,-6
OH,process heat cement,gas,1975,-6
OH,process heat cement,refined liquids,1975,-6
OK,cement,cement,1975,-12
OK,process heat cement,biomass,1975,-6
OK,process heat cement,coal,1975,-6
OK,process heat cement,gas,1975,-6
OK,process heat cement,refined liquids,1975,-6
OR,cement,cement,1975,-12
OR,process heat cement,biomass,1975,-6
OR,process heat cement,coal,1975,-6
OR,process heat cement,gas,1975,-6
OR,process heat cement,refined liquids,1975,-6
PA,cement,cement,1975,-12
PA,process heat cement,biomass,1975,-6
PA,process heat cement,coal,1975,-6
PA,process heat cement,gas,1975,-6
PA,process heat cement,refined liquids,1975,-6
SC,cement,cement,1975,-12
SC,process heat cement,biomass,1975,-6
SC,process heat cement,coal,1975,-6
SC,process heat cement,gas,1975,-6
SC,process heat cement,refined liquids,1975,-6
SD,cement,cement,1975,-12
SD,process heat cement,biomass,1975,-6
SD,process heat cement,coal,1975,-6
SD,process heat cement,gas,1975,-6
SD,process heat cement,refined liquids,1975,-6
TN,cement,cement,1975,-12
TN,process heat cement,biomass,1975,-6
TN,process heat cement,coal,1975,-6
TN,process heat cement,gas,1975,-6
TN,process heat cement,refined liquids,1975,-6
TX,cement,cement,1975,-12
TX,process heat cement,biomass,1975,-6
TX,process heat cement,coal,1975,-6
TX,process heat cement,gas,1975,-6
TX,process heat cement,refined liquids,1975,-6
UT,cement,cement,1975,-12
UT,process heat cement,biomass,1975,-6
UT,process heat cement,coal,1975,-6
UT,process heat cement,gas,1975,-6
UT,process heat cement,refined liquids,1975,-6
VA,cement,cement,1975,-12
VA,process heat cement,biomass,1975,-6
VA,process heat cement,coal,1975,-6
VA,process heat cement,gas,1975,-6
VA,process heat cement,refined liquids,1975,-6
WA,cement,cement,1975,-12
WA,process heat cement,biomass,1975,-6
WA,process heat cement,coal,1975,-6
WA,process heat cement,gas,1975,-6
WA,process heat cement,refined liquids,1975,-6
WI,cement,cement,1975,-12
WI,process heat cement,biomass,1975,-6
WI,process heat cement,coal,1975,-6
WI,process heat cement,gas,1975,-6
WI,process heat cement,refined liquids,1975,-6
WV,cement,cement,1975,-12
WV,process heat cement,biomass,1975,-6
WV,process heat cement,coal,1975,-6
WV,process heat cement,gas,1975,-6
WV,process heat cement,refined liquids,1975,-6
