#INPUT_TABLE
#Variable ID
#StubTranTech
#
region,supplysector,tranSubsector,stub.technology
AL,trn_pass_road_LDV_4W,Large Car,Liquids
AL,trn_pass_road_LDV_4W,Large Car,NG
AL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
AL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
AL,trn_pass_road_LDV_4W,Light Truck and SUV,NG
AL,trn_pass_road_LDV_4W,Midsize Car,BEV
AL,trn_pass_road_LDV_4W,Midsize Car,FCEV
AL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
AL,trn_pass_road_LDV_4W,Midsize Car,Liquids
AL,trn_pass_road_LDV_4W,Midsize Car,NG
AL,trn_pass,Passenger Rail,Electric
AL,trn_pass,Passenger Rail,Liquids
AL,trn_pass,Passenger Rail,Tech-Adv-Electric
AL,trn_pass,Passenger Rail,Tech-Adv-Liquid
AR,trn_freight,Freight Rail,Coal
AR,trn_freight,Freight Rail,Electric
AR,trn_freight,Freight Rail,Liquids
AR,trn_freight,Freight Rail,Adv-Electric
AR,trn_freight,Freight Rail,Adv-Liquid
AR,trn_freight,Domestic Ship,Liquids
AR,trn_shipping_intl,International Ship,Liquids
AR,trn_freight_road,Truck (>12t),Liquids
AR,trn_freight_road,Truck (>12t),NG
AR,trn_freight_road,Truck (0-2.7t),Liquids
AR,trn_freight_road,Truck (0-2.7t),NG
AR,trn_freight_road,Truck (2.7-4.5t),Liquids
AR,trn_freight_road,Truck (2.7-4.5t),NG
AR,trn_freight_road,Truck (4.5-12t),Liquids
AR,trn_freight_road,Truck (4.5-12t),NG
AR,trn_pass,Domestic Aviation,Liquids
AR,trn_aviation_intl,International Aviation,Liquids
AR,trn_pass_road,Bus,Liquids
AR,trn_pass_road,Bus,NG
AR,trn_pass,HSR,Electric
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
AR,trn_pass_road_LDV_4W,Compact Car,BEV
AR,trn_pass_road_LDV_4W,Compact Car,FCEV
AR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
AR,trn_pass_road_LDV_4W,Compact Car,Liquids
AR,trn_pass_road_LDV_4W,Compact Car,NG
AR,trn_pass_road_LDV_4W,Large Car,BEV
AR,trn_pass_road_LDV_4W,Large Car,FCEV
AR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
AR,trn_pass_road_LDV_4W,Large Car,Liquids
AR,trn_pass_road_LDV_4W,Large Car,NG
AR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
AR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
AR,trn_pass_road_LDV_4W,Light Truck and SUV,NG
AR,trn_pass_road_LDV_4W,Midsize Car,BEV
AR,trn_pass_road_LDV_4W,Midsize Car,FCEV
AR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
AR,trn_pass_road_LDV_4W,Midsize Car,Liquids
AR,trn_pass_road_LDV_4W,Midsize Car,NG
AR,trn_pass,Passenger Rail,Electric
AR,trn_pass,Passenger Rail,Liquids
AR,trn_pass,Passenger Rail,Tech-Adv-Electric
AR,trn_pass,Passenger Rail,Tech-Adv-Liquid
AZ,trn_freight,Freight Rail,Coal
AZ,trn_freight,Freight Rail,Electric
AZ,trn_freight,Freight Rail,Liquids
AZ,trn_freight,Freight Rail,Adv-Electric
AZ,trn_freight,Freight Rail,Adv-Liquid
AZ,trn_freight,Domestic Ship,Liquids
AZ,trn_shipping_intl,International Ship,Liquids
AZ,trn_freight_road,Truck (>12t),Liquids
AZ,trn_freight_road,Truck (>12t),NG
AZ,trn_freight_road,Truck (0-2.7t),Liquids
AZ,trn_freight_road,Truck (0-2.7t),NG
AZ,trn_freight_road,Truck (2.7-4.5t),Liquids
AZ,trn_freight_road,Truck (2.7-4.5t),NG
AZ,trn_freight_road,Truck (4.5-12t),Liquids
AZ,trn_freight_road,Truck (4.5-12t),NG
AZ,trn_pass,Domestic Aviation,Liquids
AZ,trn_aviation_intl,International Aviation,Liquids
AZ,trn_pass_road,Bus,Liquids
AZ,trn_pass_road,Bus,NG
AZ,trn_pass,HSR,Electric
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
AZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
AZ,trn_pass_road_LDV_4W,Compact Car,BEV
AZ,trn_pass_road_LDV_4W,Compact Car,FCEV
AZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
AZ,trn_pass_road_LDV_4W,Compact Car,Liquids
AZ,trn_pass_road_LDV_4W,Compact Car,NG
AZ,trn_pass_road_LDV_4W,Large Car,BEV
AZ,trn_pass_road_LDV_4W,Large Car,FCEV
AZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
AZ,trn_pass_road_LDV_4W,Large Car,Liquids
AZ,trn_pass_road_LDV_4W,Large Car,NG
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
AZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG
AZ,trn_pass_road_LDV_4W,Midsize Car,BEV
AZ,trn_pass_road_LDV_4W,Midsize Car,FCEV
AZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
AZ,trn_pass_road_LDV_4W,Midsize Car,Liquids
AZ,trn_pass_road_LDV_4W,Midsize Car,NG
AZ,trn_pass,Passenger Rail,Electric
AZ,trn_pass,Passenger Rail,Liquids
AZ,trn_pass,Passenger Rail,Tech-Adv-Electric
AZ,trn_pass,Passenger Rail,Tech-Adv-Liquid
CA,trn_freight,Freight Rail,Coal
CA,trn_freight,Freight Rail,Electric
CA,trn_freight,Freight Rail,Liquids
CA,trn_freight,Freight Rail,Adv-Electric
CA,trn_freight,Freight Rail,Adv-Liquid
CA,trn_freight,Domestic Ship,Liquids
CA,trn_shipping_intl,International Ship,Liquids
CA,trn_freight_road,Truck (>12t),Liquids
CA,trn_freight_road,Truck (>12t),NG
CA,trn_freight_road,Truck (0-2.7t),Liquids
CA,trn_freight_road,Truck (0-2.7t),NG
CA,trn_freight_road,Truck (2.7-4.5t),Liquids
CA,trn_freight_road,Truck (2.7-4.5t),NG
CA,trn_freight_road,Truck (4.5-12t),Liquids
CA,trn_freight_road,Truck (4.5-12t),NG
CA,trn_pass,Domestic Aviation,Liquids
CA,trn_aviation_intl,International Aviation,Liquids
CA,trn_pass_road,Bus,Liquids
CA,trn_pass_road,Bus,NG
CA,trn_pass,HSR,Electric
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
CA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
CA,trn_pass_road_LDV_4W,Compact Car,BEV
CA,trn_pass_road_LDV_4W,Compact Car,FCEV
CA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
CA,trn_pass_road_LDV_4W,Compact Car,Liquids
CA,trn_pass_road_LDV_4W,Compact Car,NG
CA,trn_pass_road_LDV_4W,Large Car,BEV
CA,trn_pass_road_LDV_4W,Large Car,FCEV
CA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
CA,trn_pass_road_LDV_4W,Large Car,Liquids
CA,trn_pass_road_LDV_4W,Large Car,NG
CA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
CA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
CA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
CA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
CA,trn_pass_road_LDV_4W,Midsize Car,BEV
CA,trn_pass_road_LDV_4W,Midsize Car,FCEV
CA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
CA,trn_pass_road_LDV_4W,Midsize Car,Liquids
CA,trn_pass_road_LDV_4W,Midsize Car,NG
CA,trn_pass,Passenger Rail,Electric
CA,trn_pass,Passenger Rail,Liquids
CA,trn_pass,Passenger Rail,Tech-Adv-Electric
CA,trn_pass,Passenger Rail,Tech-Adv-Liquid
CO,trn_freight,Freight Rail,Coal
CO,trn_freight,Freight Rail,Electric
CO,trn_freight,Freight Rail,Liquids
CO,trn_freight,Freight Rail,Adv-Electric
CO,trn_freight,Freight Rail,Adv-Liquid
CO,trn_freight,Domestic Ship,Liquids
CO,trn_shipping_intl,International Ship,Liquids
CO,trn_freight_road,Truck (>12t),Liquids
CO,trn_freight_road,Truck (>12t),NG
CO,trn_freight_road,Truck (0-2.7t),Liquids
CO,trn_freight_road,Truck (0-2.7t),NG
CO,trn_freight_road,Truck (2.7-4.5t),Liquids
CO,trn_freight_road,Truck (2.7-4.5t),NG
CO,trn_freight_road,Truck (4.5-12t),Liquids
CO,trn_freight_road,Truck (4.5-12t),NG
CO,trn_pass,Domestic Aviation,Liquids
CO,trn_aviation_intl,International Aviation,Liquids
CO,trn_pass_road,Bus,Liquids
CO,trn_pass_road,Bus,NG
CO,trn_pass,HSR,Electric
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
CO,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
CO,trn_pass_road_LDV_4W,Compact Car,BEV
CO,trn_pass_road_LDV_4W,Compact Car,FCEV
CO,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
CO,trn_pass_road_LDV_4W,Compact Car,Liquids
CO,trn_pass_road_LDV_4W,Compact Car,NG
CO,trn_pass_road_LDV_4W,Large Car,BEV
CO,trn_pass_road_LDV_4W,Large Car,FCEV
CO,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
CO,trn_pass_road_LDV_4W,Large Car,Liquids
CO,trn_pass_road_LDV_4W,Large Car,NG
CO,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
CO,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
CO,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
CO,trn_pass_road_LDV_4W,Light Truck and SUV,NG
CO,trn_pass_road_LDV_4W,Midsize Car,BEV
CO,trn_pass_road_LDV_4W,Midsize Car,FCEV
CO,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
CO,trn_pass_road_LDV_4W,Midsize Car,Liquids
CO,trn_pass_road_LDV_4W,Midsize Car,NG
CO,trn_pass,Passenger Rail,Electric
CO,trn_pass,Passenger Rail,Liquids
CO,trn_pass,Passenger Rail,Tech-Adv-Electric
CO,trn_pass,Passenger Rail,Tech-Adv-Liquid
CT,trn_freight,Freight Rail,Coal
CT,trn_freight,Freight Rail,Electric
CT,trn_freight,Freight Rail,Liquids
CT,trn_freight,Freight Rail,Adv-Electric
CT,trn_freight,Freight Rail,Adv-Liquid
CT,trn_freight,Domestic Ship,Liquids
CT,trn_shipping_intl,International Ship,Liquids
CT,trn_freight_road,Truck (>12t),Liquids
CT,trn_freight_road,Truck (>12t),NG
CT,trn_freight_road,Truck (0-2.7t),Liquids
CT,trn_freight_road,Truck (0-2.7t),NG
CT,trn_freight_road,Truck (2.7-4.5t),Liquids
CT,trn_freight_road,Truck (2.7-4.5t),NG
CT,trn_freight_road,Truck (4.5-12t),Liquids
CT,trn_freight_road,Truck (4.5-12t),NG
CT,trn_pass,Domestic Aviation,Liquids
CT,trn_aviation_intl,International Aviation,Liquids
CT,trn_pass_road,Bus,Liquids
CT,trn_pass_road,Bus,NG
CT,trn_pass,HSR,Electric
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
CT,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
CT,trn_pass_road_LDV_4W,Compact Car,BEV
CT,trn_pass_road_LDV_4W,Compact Car,FCEV
CT,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
CT,trn_pass_road_LDV_4W,Compact Car,Liquids
CT,trn_pass_road_LDV_4W,Compact Car,NG
CT,trn_pass_road_LDV_4W,Large Car,BEV
CT,trn_pass_road_LDV_4W,Large Car,FCEV
CT,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
CT,trn_pass_road_LDV_4W,Large Car,Liquids
CT,trn_pass_road_LDV_4W,Large Car,NG
CT,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
CT,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
CT,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
CT,trn_pass_road_LDV_4W,Light Truck and SUV,NG
CT,trn_pass_road_LDV_4W,Midsize Car,BEV
CT,trn_pass_road_LDV_4W,Midsize Car,FCEV
CT,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
CT,trn_pass_road_LDV_4W,Midsize Car,Liquids
CT,trn_pass_road_LDV_4W,Midsize Car,NG
CT,trn_pass,Passenger Rail,Electric
CT,trn_pass,Passenger Rail,Liquids
CT,trn_pass,Passenger Rail,Tech-Adv-Electric
CT,trn_pass,Passenger Rail,Tech-Adv-Liquid
DC,trn_freight,Freight Rail,Coal
DC,trn_freight,Freight Rail,Electric
DC,trn_freight,Freight Rail,Liquids
DC,trn_freight,Freight Rail,Adv-Electric
DC,trn_freight,Freight Rail,Adv-Liquid
DC,trn_freight,Domestic Ship,Liquids
DC,trn_shipping_intl,International Ship,Liquids
DC,trn_freight_road,Truck (>12t),Liquids
DC,trn_freight_road,Truck (>12t),NG
DC,trn_freight_road,Truck (0-2.7t),Liquids
DC,trn_freight_road,Truck (0-2.7t),NG
DC,trn_freight_road,Truck (2.7-4.5t),Liquids
DC,trn_freight_road,Truck (2.7-4.5t),NG
DC,trn_freight_road,Truck (4.5-12t),Liquids
DC,trn_freight_road,Truck (4.5-12t),NG
DC,trn_pass,Domestic Aviation,Liquids
DC,trn_aviation_intl,International Aviation,Liquids
DC,trn_pass_road,Bus,Liquids
DC,trn_pass_road,Bus,NG
DC,trn_pass,HSR,Electric
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
DC,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
DC,trn_pass_road_LDV_4W,Compact Car,BEV
DC,trn_pass_road_LDV_4W,Compact Car,FCEV
DC,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
DC,trn_pass_road_LDV_4W,Compact Car,Liquids
DC,trn_pass_road_LDV_4W,Compact Car,NG
DC,trn_pass_road_LDV_4W,Large Car,BEV
DC,trn_pass_road_LDV_4W,Large Car,FCEV
DC,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
DC,trn_pass_road_LDV_4W,Large Car,Liquids
DC,trn_pass_road_LDV_4W,Large Car,NG
DC,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
DC,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
DC,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
DC,trn_pass_road_LDV_4W,Light Truck and SUV,NG
DC,trn_pass_road_LDV_4W,Midsize Car,BEV
DC,trn_pass_road_LDV_4W,Midsize Car,FCEV
DC,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
DC,trn_pass_road_LDV_4W,Midsize Car,Liquids
DC,trn_pass_road_LDV_4W,Midsize Car,NG
DC,trn_pass,Passenger Rail,Electric
DC,trn_pass,Passenger Rail,Liquids
DC,trn_pass,Passenger Rail,Tech-Adv-Electric
DC,trn_pass,Passenger Rail,Tech-Adv-Liquid
DE,trn_freight,Freight Rail,Coal
DE,trn_freight,Freight Rail,Electric
DE,trn_freight,Freight Rail,Liquids
DE,trn_freight,Freight Rail,Adv-Electric
DE,trn_freight,Freight Rail,Adv-Liquid
DE,trn_freight,Domestic Ship,Liquids
DE,trn_shipping_intl,International Ship,Liquids
DE,trn_freight_road,Truck (>12t),Liquids
DE,trn_freight_road,Truck (>12t),NG
DE,trn_freight_road,Truck (0-2.7t),Liquids
DE,trn_freight_road,Truck (0-2.7t),NG
DE,trn_freight_road,Truck (2.7-4.5t),Liquids
DE,trn_freight_road,Truck (2.7-4.5t),NG
DE,trn_freight_road,Truck (4.5-12t),Liquids
DE,trn_freight_road,Truck (4.5-12t),NG
DE,trn_pass,Domestic Aviation,Liquids
DE,trn_aviation_intl,International Aviation,Liquids
DE,trn_pass_road,Bus,Liquids
DE,trn_pass_road,Bus,NG
DE,trn_pass,HSR,Electric
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
DE,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
DE,trn_pass_road_LDV_4W,Compact Car,BEV
DE,trn_pass_road_LDV_4W,Compact Car,FCEV
DE,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
DE,trn_pass_road_LDV_4W,Compact Car,Liquids
DE,trn_pass_road_LDV_4W,Compact Car,NG
DE,trn_pass_road_LDV_4W,Large Car,BEV
DE,trn_pass_road_LDV_4W,Large Car,FCEV
DE,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
DE,trn_pass_road_LDV_4W,Large Car,Liquids
DE,trn_pass_road_LDV_4W,Large Car,NG
DE,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
DE,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
DE,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
DE,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
DE,trn_pass_road_LDV_4W,Light Truck and SUV,NG
DE,trn_pass_road_LDV_4W,Midsize Car,BEV
DE,trn_pass_road_LDV_4W,Midsize Car,FCEV
DE,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
DE,trn_pass_road_LDV_4W,Midsize Car,Liquids
DE,trn_pass_road_LDV_4W,Midsize Car,NG
DE,trn_pass,Passenger Rail,Electric
DE,trn_pass,Passenger Rail,Liquids
DE,trn_pass,Passenger Rail,Tech-Adv-Electric
DE,trn_pass,Passenger Rail,Tech-Adv-Liquid
FL,trn_freight,Freight Rail,Coal
FL,trn_freight,Freight Rail,Electric
FL,trn_freight,Freight Rail,Liquids
FL,trn_freight,Freight Rail,Adv-Electric
FL,trn_freight,Freight Rail,Adv-Liquid
FL,trn_freight,Domestic Ship,Liquids
FL,trn_shipping_intl,International Ship,Liquids
FL,trn_freight_road,Truck (>12t),Liquids
FL,trn_freight_road,Truck (>12t),NG
FL,trn_freight_road,Truck (0-2.7t),Liquids
FL,trn_freight_road,Truck (0-2.7t),NG
FL,trn_freight_road,Truck (2.7-4.5t),Liquids
FL,trn_freight_road,Truck (2.7-4.5t),NG
FL,trn_freight_road,Truck (4.5-12t),Liquids
FL,trn_freight_road,Truck (4.5-12t),NG
FL,trn_pass,Domestic Aviation,Liquids
FL,trn_aviation_intl,International Aviation,Liquids
FL,trn_pass_road,Bus,Liquids
FL,trn_pass_road,Bus,NG
FL,trn_pass,HSR,Electric
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
FL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
FL,trn_pass_road_LDV_4W,Compact Car,BEV
FL,trn_pass_road_LDV_4W,Compact Car,FCEV
FL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
FL,trn_pass_road_LDV_4W,Compact Car,Liquids
FL,trn_pass_road_LDV_4W,Compact Car,NG
FL,trn_pass_road_LDV_4W,Large Car,BEV
FL,trn_pass_road_LDV_4W,Large Car,FCEV
FL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
FL,trn_pass_road_LDV_4W,Large Car,Liquids
FL,trn_pass_road_LDV_4W,Large Car,NG
FL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
FL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
FL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
FL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
FL,trn_pass_road_LDV_4W,Light Truck and SUV,NG
FL,trn_pass_road_LDV_4W,Midsize Car,BEV
FL,trn_pass_road_LDV_4W,Midsize Car,FCEV
FL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
FL,trn_pass_road_LDV_4W,Midsize Car,Liquids
FL,trn_pass_road_LDV_4W,Midsize Car,NG
FL,trn_pass,Passenger Rail,Electric
FL,trn_pass,Passenger Rail,Liquids
FL,trn_pass,Passenger Rail,Tech-Adv-Electric
FL,trn_pass,Passenger Rail,Tech-Adv-Liquid
GA,trn_freight,Freight Rail,Coal
GA,trn_freight,Freight Rail,Electric
GA,trn_freight,Freight Rail,Liquids
GA,trn_freight,Freight Rail,Adv-Electric
GA,trn_freight,Freight Rail,Adv-Liquid
GA,trn_freight,Domestic Ship,Liquids
GA,trn_shipping_intl,International Ship,Liquids
GA,trn_freight_road,Truck (>12t),Liquids
GA,trn_freight_road,Truck (>12t),NG
GA,trn_freight_road,Truck (0-2.7t),Liquids
GA,trn_freight_road,Truck (0-2.7t),NG
GA,trn_freight_road,Truck (2.7-4.5t),Liquids
GA,trn_freight_road,Truck (2.7-4.5t),NG
GA,trn_freight_road,Truck (4.5-12t),Liquids
GA,trn_freight_road,Truck (4.5-12t),NG
GA,trn_pass,Domestic Aviation,Liquids
GA,trn_aviation_intl,International Aviation,Liquids
GA,trn_pass_road,Bus,Liquids
GA,trn_pass_road,Bus,NG
GA,trn_pass,HSR,Electric
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
GA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
GA,trn_pass_road_LDV_4W,Compact Car,BEV
GA,trn_pass_road_LDV_4W,Compact Car,FCEV
GA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
GA,trn_pass_road_LDV_4W,Compact Car,Liquids
GA,trn_pass_road_LDV_4W,Compact Car,NG
GA,trn_pass_road_LDV_4W,Large Car,BEV
GA,trn_pass_road_LDV_4W,Large Car,FCEV
GA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids
GA,trn_pass_road_LDV_4W,Large Car,Liquids
GA,trn_pass_road_LDV_4W,Large Car,NG
GA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV
GA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV
GA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids
GA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids
GA,trn_pass_road_LDV_4W,Light Truck and SUV,NG
GA,trn_pass_road_LDV_4W,Midsize Car,BEV
GA,trn_pass_road_LDV_4W,Midsize Car,FCEV
GA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
GA,trn_pass_road_LDV_4W,Midsize Car,Liquids
GA,trn_pass_road_LDV_4W,Midsize Car,NG
GA,trn_pass,Passenger Rail,Electric
GA,trn_pass,Passenger Rail,Liquids
GA,trn_pass,Passenger Rail,Tech-Adv-Electric
GA,trn_pass,Passenger Rail,Tech-Adv-Liquid
HI,trn_freight,Freight Rail,Coal
HI,trn_freight,Freight Rail,Electric
HI,trn_freight,Freight Rail,Liquids
HI,trn_freight,Freight Rail,Adv-Electric
HI,trn_freight,Freight Rail,Adv-Liquid
HI,trn_freight,Domestic Ship,Liquids
HI,trn_shipping_intl,International Ship,Liquids
HI,trn_freight_road,Truck (>12t),Liquids
