#INPUT_TABLE
#Variable ID
#SubsectorInterpTo
#
region,supplysector,subsector,apply.to,from.year,to.year,to.value,interpolation.function
UT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
VA,electricity,coal,share-weight,2010,2300,1,s-curve
VA,electricity,gas,share-weight,2010,2300,1,s-curve
VA,electricity,nuclear,share-weight,2050,2300,1,s-curve
VA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
VT,electricity,coal,share-weight,2010,2300,1,s-curve
VT,electricity,gas,share-weight,2010,2300,1,s-curve
VT,electricity,nuclear,share-weight,2050,2300,1,s-curve
VT,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WA,electricity,coal,share-weight,2010,2300,1,s-curve
WA,electricity,gas,share-weight,2010,2300,1,s-curve
WA,electricity,nuclear,share-weight,2050,2300,1,s-curve
WA,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WI,electricity,coal,share-weight,2010,2300,1,s-curve
WI,electricity,gas,share-weight,2010,2300,1,s-curve
WI,electricity,nuclear,share-weight,2050,2300,1,s-curve
WI,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WV,electricity,coal,share-weight,2010,2300,1,s-curve
WV,electricity,gas,share-weight,2010,2300,1,s-curve
WV,electricity,nuclear,share-weight,2050,2300,1,s-curve
WV,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
WY,electricity,coal,share-weight,2010,2300,1,s-curve
WY,electricity,gas,share-weight,2010,2300,1,s-curve
WY,electricity,nuclear,share-weight,2050,2300,1,s-curve
WY,elect_td_bld,rooftop_pv,share-weight,2010,2100,1,linear
