# ../gcam-usa-data/level1//L126.out_EJ_state_td_elec.csv
# Written by LB126.Gas_ElecTD.R
# Mon Sep  4 08:01:15 2017
# " Output of electricity T&D sector by state "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ME","elect_td","electricity",0.0192657900890922,0.0208978687030623,0.0217632726615822,0.02287862459971,0.023274498382652,0.0253515658926142,0.0268324927822789,0.0282491053909218,0.0284438807740256,0.0289809555796372,0.0290270943504053,0.030587709308259,0.0329431941158957,0.0337299764340553,0.0345305386214076,0.0355810504878821,0.0375361708355352,0.039666918780173,0.0405737871386821,0.0412497674094094,0.0421449903736516,0.0425676973847016,0.0443272420447497,0.0429792733934922,0.0431222846493832,0.0435504319732102,0.0445865774006,0.0430609172746063,0.0448362128944872,0.0458307496339694,0.0458724667418236,0.0428455230504666,0.0447963646515038,0.0462393467650133,0.0457526028362212,0.0454664557269539,0.0439261686200854,0.0434384959437177,0.0415345356717845,0.0426097073983477
"MI","elect_td","electricity",0.215879734253575,0.230114172390824,0.245435630840841,0.235977595665786,0.229948175081231,0.248920493441085,0.256027017734343,0.261032175516968,0.261336285885668,0.247698022230595,0.244680269213605,0.230961287910963,0.242957429137702,0.257956856212672,0.262426675392237,0.266461378692167,0.277286202837242,0.291537886440385,0.295043397103318,0.295672552727679,0.313842631783571,0.31202627176228,0.323640466482546,0.336336516811604,0.351488077870143,0.356862184936006,0.362164691338249,0.372545010399103,0.389824702561249,0.394878024811252,0.386170313413309,0.393570013505498,0.407147323025783,0.399103042879816,0.409724465703589,0.401006620455156,0.405138285931442,0.393885031965489,0.361189937058049,0.383255007788191
"MN","elect_td","electricity",0.0789315700104825,0.0844632126643498,0.0883085979116492,0.0883783935302966,0.0943766572448166,0.100169173201411,0.100143872595059,0.112121666218621,0.117901978558659,0.117559050833654,0.123155838086903,0.119514495717249,0.126503949376052,0.134909278958654,0.136559731795561,0.13557915397784,0.146787589307489,0.161718294833822,0.163395231436017,0.16934054882624,0.182258486750606,0.177623842687525,0.184275116666253,0.191319125533824,0.203117274324635,0.206302489494076,0.209928104977061,0.213482317091452,0.218393281032744,0.229123216630394,0.228741024012536,0.233902937199452,0.236549381304469,0.236914870907493,0.244827264560202,0.247743427274132,0.25268708548394,0.255651488211591,0.235263087077093,0.250340995874234
"MO","elect_td","electricity",0.0987981835362103,0.103799034352365,0.108960729159566,0.109260140011284,0.118876212993637,0.122322292346908,0.130921059511176,0.141180400215843,0.144125397964613,0.152324704294936,0.151615234710555,0.148382815599454,0.159507864362801,0.160396185182129,0.164343236325809,0.170601636690612,0.177601772221877,0.185403111870263,0.188539223701476,0.194495965890962,0.207074592928408,0.199673433117088,0.214795475353014,0.218104468256336,0.228410540148946,0.237635927372042,0.241453449993229,0.252714712026509,0.2553669646122,0.269068229122015,0.272209810079792,0.280329227585371,0.281903641811783,0.280668051026598,0.302951710875871,0.306788734995766,0.319542578615371,0.316645107443541,0.296294804486777,0.320132009671411
"MS","elect_td","electricity",0.0582891492560189,0.0632923199787188,0.0684401315508042,0.0681684384761333,0.0677305451736501,0.0715196347098023,0.0762416903430671,0.0794822622641647,0.0787304036582737,0.0828757818137866,0.0829194063405377,0.0812291744488573,0.0835341108059042,0.0881667573500284,0.0910316636933193,0.0933567472068831,0.0959633602164859,0.0994427206670019,0.105537129965379,0.115454541106203,0.122241608894936,0.123239973105635,0.128856160365521,0.135668749981723,0.141020230528809,0.147247245819775,0.148774332851335,0.157022288363815,0.164483884309861,0.170257921099701,0.166726268004207,0.170626776823401,0.170787905435014,0.172195791281215,0.170151685850866,0.174069872935287,0.178210078449161,0.177316087686696,0.168826982894459,0.183538350086054
"MT","elect_td","electricity",0.032862173138244,0.0323591644528304,0.0293503343316182,0.0327104979986081,0.0318074013455552,0.0351825348366249,0.035408996825289,0.0381139596317598,0.039165247407486,0.0383185809489679,0.0385681309624141,0.0360297673167155,0.0343304253739066,0.0486843677424629,0.0481704966894276,0.0481632066233474,0.043408025587233,0.0455681781095096,0.0462596890153581,0.0469224897872631,0.0498962961989639,0.0487743555011935,0.0479638316603318,0.0488225787945036,0.0501398388073846,0.0514380389801078,0.0441053780313708,0.052825753955952,0.0501529752974758,0.0552966760222985,0.042511300850825,0.0480085471551969,0.0479704569227024,0.0482845627344983,0.0497421553586435,0.0510601077569815,0.0570773008865614,0.0566402203840796,0.052400198762212,0.049567921529727
"NC","elect_td","electricity",0.158186556663302,0.167847327716662,0.183986589376008,0.183280277586951,0.184602305561308,0.196763846540012,0.209274255669683,0.214938654922828,0.217937170358925,0.227365266454359,0.231240845150547,0.219849725439084,0.23281220894609,0.252396297220562,0.255452010457828,0.27189802505827,0.291001730336847,0.302530790611304,0.314529318609116,0.323149381214811,0.340783234748526,0.3480750382975,0.368306221157984,0.367386787444845,0.387270926366635,0.399648693431512,0.403824336871328,0.418865960228486,0.427982471773943,0.447287292594022,0.445443808433663,0.459256061100878,0.457882039829756,0.473245814020691,0.478629334434918,0.472909455912392,0.491818074669246,0.487273589837999,0.47367684216444,0.506966132014272
"ND","elect_td","electricity",0.0106334926856601,0.011919957200549,0.012932817751411,0.0135024730659857,0.0132573300975219,0.0141687506387806,0.0149946223732081,0.0175204644889154,0.0184947685663801,0.0183618767154931,0.0196745785053109,0.0210754044599514,0.0201510157273553,0.0236675820498006,0.0247721559399856,0.0240604234238271,0.0232350549264652,0.0250723142248802,0.0251510389448126,0.0251592988000395,0.0264399282067518,0.0259951895811916,0.0270949131872228,0.0279278471659764,0.0286860090732747,0.0302239034141654,0.0302677591703956,0.0300123172222381,0.0338697294018851,0.0351163064856402,0.0365159941828022,0.0380875873600688,0.0392675175178912,0.0393757972940725,0.040185622178668,0.0416883216948277,0.0440265319743588,0.0461399258735955,0.046458772979521,0.0478180706961014
"NE","elect_td","electricity",0.0366908104621504,0.0355767604949733,0.0380454796347699,0.0393889667024905,0.0414996227326131,0.0433516043325865,0.0443806836840003,0.0467902174769895,0.0474807366646986,0.049013458652788,0.0497241400057425,0.0494824718320193,0.0529622303010319,0.0551682562480168,0.0556855554951868,0.0561336022784929,0.0573251374706785,0.0611884992074911,0.0628921969171696,0.0643711800612453,0.0682353715589759,0.0653331320956887,0.0688454699286476,0.0727719935657133,0.0769458606898505,0.079161810192679,0.0833791533191227,0.085290119588201,0.0849536551463751,0.0910421775763883,0.0927626398076742,0.0963239663145379,0.0970937525384569,0.0969274621833486,0.100091603286409,0.10126152069442,0.104717854651335,0.107163418950845,0.104268620469722,0.110181183361049
"NH","elect_td","electricity",0.0144028040734855,0.0158996497703544,0.0170800288313342,0.0171515315322084,0.0173542598326996,0.0187639601033227,0.0191944522287512,0.0204555007478737,0.0210281245691062,0.0212294636925372,0.0214392643130322,0.0211534937949458,0.0219376124995829,0.0237941284317953,0.0260406605827461,0.0274702313048498,0.0293485467833945,0.0311704521777732,0.0322615196499696,0.0321428495575455,0.0323277246795102,0.0330656328552256,0.0322898880333431,0.0325674495406341,0.0329613292379338,0.0334377976483922,0.0336046798611552,0.0340155419727124,0.036480817313909,0.0376301097840479,0.0382940316945661,0.0386478643988817,0.0413768671221874,0.0413086715195519,0.0419210043257105,0.0413845495767221,0.0418541587987412,0.0410897004970847,0.0397163560895199,0.0404234266229619
"NJ","elect_td","electricity",0.144823371639606,0.152500134364048,0.162239211379804,0.158532865822206,0.154077727749809,0.161304143511432,0.165003741437259,0.171064308685119,0.172491360436645,0.176738582766078,0.17609274665636,0.172343827346079,0.179606138700966,0.185422716397124,0.190664316779307,0.197547972538898,0.207834806034735,0.22005821428126,0.226716782271388,0.22635812104203,0.236379321257837,0.230591780138941,0.239465129306966,0.240741735914797,0.243464904249712,0.243567933341142,0.240526285355046,0.247890770091155,0.258900866307548,0.256184039951679,0.269245726973952,0.277090448557644,0.29067309564362,0.294971495144664,0.307748656904584,0.299579967128335,0.307838758158317,0.30377439765327,0.284121652281136,0.295851842799874
"NM","elect_td","electricity",0.0222153068741094,0.0239371918226041,0.025261220474467,0.0255175735922159,0.0240140739492046,0.0259583974006073,0.0275438261316015,0.0288533406532888,0.0306032161735532,0.0313904843191856,0.0315417633477967,0.0313532094188426,0.0311985048866672,0.0390083674732467,0.0420764196369964,0.0419644036745802,0.0436383929668548,0.0452495197415267,0.0478405622060656,0.049793846013872,0.0519459525034786,0.0532183013526336,0.0550595053429195,0.0583633698735453,0.0608547976204211,0.0635757193783286,0.0651244741458353,0.0672590782210218,0.0674093832831467,0.0702000898489969,0.0700833185003485,0.0720250680355618,0.072784684879315,0.0745835367293194,0.0767372341291222,0.0796808517030863,0.0826421363621034,0.0821408955160222,0.0796394234898758,0.0829957122734428
"NV","elect_td","electricity",0.0222905176892098,0.0247637908084219,0.0270684258189919,0.0283102478446962,0.0279277782415596,0.02827878433173,0.029237992204666,0.0323479821852183,0.0372218873701124,0.0375445069559921,0.0369826840116936,0.0375982510381186,0.0371830955988969,0.0392159892270797,0.0406526686357171,0.0414845026898258,0.0454867519769839,0.0489476258687768,0.0538863386095634,0.0592555567892826,0.0620268311537354,0.0661078711112453,0.0691502618155032,0.074709927936267,0.0776899831251769,0.0846010398947074,0.0911329796446812,0.0940240259705812,0.0996897516316259,0.106059517132832,0.10773551333461,0.110810589713092,0.113067691506256,0.117174740677632,0.120459893662709,0.128259287440086,0.131877538353266,0.130704428238016,0.125011693806522,0.124608900484758
"NY","elect_td","electricity",0.328131638954818,0.339793998990457,0.358127854135453,0.348493471234613,0.345632106219373,0.352920268077638,0.361991777105946,0.3674961591782,0.372050926202355,0.374313647310514,0.381421812412253,0.373129513673954,0.383003839627607,0.3919209282817,0.398388499452654,0.404356520719992,0.41929571477531,0.443322628962872,0.456580602272618,0.463876129337898,0.472090606075038,0.46863440007854,0.474046654176642,0.475606112344288,0.473618793931734,0.477621842440095,0.480364081428044,0.486950464175049,0.509909836379419,0.520421849592018,0.530708836833524,0.546600048145805,0.547172099801032,0.550391874882999,0.56348470547516,0.535028128497751,0.555361179146974,0.543488033860548,0.524561321278142,0.539964734071749
"OH","elect_td","electricity",0.326728542403537,0.354725042553023,0.384097679039146,0.381101635944108,0.369447940138858,0.399825748011213,0.426194004834209,0.422663380429106,0.428762133799244,0.398092418182297,0.399614901956795,0.358570045764801,0.374483127663466,0.426431837891923,0.437540626442601,0.433427119077382,0.457011827032677,0.474147234231605,0.502862194292146,0.510526826150232,0.54264344844869,0.541765851070239,0.554035777873538,0.575624621922451,0.595078550762171,0.593283860994305,0.595186168658313,0.598044825345055,0.62219752151062,0.62985737548226,0.593189340780371,0.578165036935206,0.568564629122338,0.574858808499255,0.591777686841865,0.567632110453344,0.597072969384373,0.590779274500435,0.535224185426561,0.568442459779058
"OK","elect_td","electricity",0.0638259833279602,0.0735407666394876,0.0773726078413856,0.0821304533438473,0.0835919136023238,0.087784477792182,0.095839211555579,0.101952422793407,0.10241603805999,0.11094205113424,0.121926293068407,0.126622150380966,0.130450702182606,0.126365657377596,0.12994538797425,0.126206679024059,0.127716590444199,0.132306678577036,0.132375114161233,0.153018548295124,0.144709281409123,0.140668908405435,0.148780010963367,0.150546457543092,0.152156506697493,0.158942264402966,0.163709221384408,0.175675640107848,0.17324786108139,0.184329503549062,0.185042702543947,0.185071176123942,0.190373146010406,0.19169411151361,0.200020741317405,0.204630561437803,0.205344923453262,0.210233479504084,0.201403055102548,0.214399203964537
"OR","elect_td","electricity",0.0981753706543839,0.0998882439165035,0.104791609216108,0.109741103798946,0.11905605933508,0.124858658303527,0.121995372365961,0.128013725924867,0.135446973947542,0.134504716214175,0.133036755463263,0.122617322599072,0.118575445901767,0.133900597499271,0.127050879188798,0.123265107919084,0.13276901547951,0.138960197779348,0.148280627748793,0.154309862215807,0.161161862299573,0.158588596358063,0.16449023822394,0.165502043970154,0.169490233883354,0.17924106269541,0.180216551909376,0.172997714761354,0.176851808602163,0.188824690832327,0.171899630012053,0.169568186458339,0.170369020968816,0.171712383100247,0.172694776478117,0.178958001159046,0.180989330873591,0.183661742170184,0.175590345353328,0.170545082285302
