# ../gcam-usa-data/level1//L123.out_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:58 2017
# " Electricity generation by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NY","electricity generation","biomass",0,0,0,0,0,0,0,0,0.000270104712041885,4.9356e-05,2.58360655737705e-06,1.8553516090584e-05,4.58905072827725e-05,1.62864186851211e-05,-3.68719723183391e-07,0,3.6954261954262e-07,0,0.000702932143551292,0.00709522970063664,0.00663146385817572,0.00812699537088803,0.00608636032665583,0.00733266517779975,0.00753601884258008,0.00917296217873832,0.00863053440426219,0.00810290455953584,0.00866243839152739,0.00976789066187823,0.00710043306994127,0.00692125747175442,0.00667300495955163,0.0072748776622473,0.00743336598890305,0.00740461447186914,0.00701183859723698,0.00765594995703855,0.00802004929559899,0.0078476037285361
"OH","electricity generation","biomass",1.13963190184049e-05,1.27646853146853e-05,1.12811254396249e-05,1.19752577319588e-05,3.6579476861167e-07,2.57198697068404e-06,3.63803069563484e-06,3.29742710120069e-06,5.13089005235602e-06,4.7528e-06,3.69086651053864e-07,2.01668653158522e-07,2.32002009040683e-05,0.000302870242214533,0.00102209107266436,0.00107401620434394,0.00135474324324324,0.001350104981774,0.000134853676677018,0.000910561562060631,0.00085802468717723,0.000863101013037547,0.000228702983411556,0.000118799410906526,0.000114668813409793,0.000191437280957944,0.00015455245398773,0.000138638960442928,0.000158165441006123,0.000243554160841246,0.000272267955152162,0.000274040758900021,0.000330119056431328,0.000313818252096942,0.000301610638481428,0.000283789423564123,0.000265223209351753,0.000905879408372657,0.000762541194930762,0.00101697948347323
"OK","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1653680210626e-05,0,0
"OR","electricity generation","biomass",9.65838036809816e-05,0.000183455244755245,0.000203060257913247,0.000178540206185567,0,0.000174895114006515,0.000985178712377915,0.00049901063464837,0.000796020942408377,0.0006076272,0.00046135831381733,8.2280810488677e-05,0,0,0,0,0,0.00038238673841347,0.000269641985599952,0.00179037104500719,0.00138017494370037,0.00125690972113514,0.000979183711585863,0.00110227576488809,0.00138673337507293,0.00150100184360397,0.00138179488214401,0.00142673210842818,0.00110296827403607,0.00145188488129394,0.00148361580352376,0.0011871412492006,0.00159566563588159,0.000369197943643462,0.00194328879730439,0.00197374745431933,0.00170890454410202,0.00115889375427891,0.00131426966552006,0.00135823427431995
"PA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000162765707671244,0.00220789927362917,0.00340764726798625,0.00448954867276427,0.00410793123827256,0.00450359428330418,0.00539780563769085,0.00647681293808411,0.00605695447206974,0.0063231243450462,0.00656438952837994,0.00743548196847315,0.00681756785904965,0.00694172065657642,0.00665812254307317,0.00672527617795988,0.00680805568687962,0.00677740257513643,0.00673819965143464,0.00740397149381769,0.00726845610446857,0.00757294136742015
"RI","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000248766818849623,0.000203614148563301,0.000214589082451864,0.000194510927920584,0.000187703069232312,0.000200913778334306,0.000274467636536215,0.000235478705198579,0.000266629138104419,0.000303761442991891,0.000333706960687521,0.000366556358782702,0.000347044553400128,0.000325789626183049,0.000342906574929458,0,0.000485583403922101,0.000489642848034006,0.000517423401351792,0.000450395784251258,0.000445792340914632
"SC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06498401193775e-05,6.27767386000559e-05,0.000852511615322175,0.0018841120264631,0.0018440988152239,0.00164055856323061,0.00176747483194494,0.00216133963397904,0.00220508894674515
"SD","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66147208425038e-06,1.57854938516552e-05,0
"TN","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35648187490216e-05,3.90766348468258e-05,4.25850196018779e-05,4.80869217524937e-05,6.49996349299065e-05,6.2988989344527e-05,5.81587367293818e-05,5.65624755915936e-05,8.92087914709215e-05,0.000125264997330486,0.000124438286079727,0.000101471021444056,6.09735997835414e-05,8.75379882030185e-05,7.80021586344164e-05,5.99302444208289e-05,8.41654681878541e-05,8.37649593095895e-05,7.56389484866427e-05
"TX","electricity generation","biomass",0.000283198527607362,0.000311695804195804,0.000328719460726846,0.000361435051546392,0.000339823340040241,0.000374775244299674,0.000364166872633048,0.000362716981132075,0.00032434554973822,0.0002994264,0.000290102107728337,0.000127857926102503,0.000200898442993471,0.000164578546712803,0.00115409273356401,0.00118425679655088,0.000898727650727651,0,6.46160249128611e-05,0.000814055037361179,0.000719095819434803,0.000703075787731735,0.000588591812380314,0.000632561170996135,7.67054541315082e-05,0.000127550653475467,0.000146418114304165,0.00014723990038178,0.000149576324342214,0.000215941915862151,0.000241291361452216,0.000601728245576636,0.000932180450332727,0.000812794866839318,0.000745300067784578,0.000725446697197218,0.00107644919872476,0.00125782055073356,0.00112255229664432,0.00128360049458396
"UT","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002851167751117,0.000326862899966207,0.000204880277629471,0.000220394031123428,0.000192930235438965,0.000212009122183139,0.000212436426199849,0.000200729104472184,0.000158878903294368,0.000255604052619729,0.000289994798339278,0.000312104897077775
"VA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95474912213262e-06,0.00165961220454653,0.00224842479554344,0.0023921830176443,0.00176350759672572,0.00214953826411024,0.00251589995873472,0.00300400710061332,0.00263969751372296,0.00250410222791155,0.00292867929174251,0.00134214390765908,0.00179093621996797,0.0032096781922831,0.00325329624219169,0.00395489312357466,0.00375513426029771,0.00333838590196444,0.00335277839744952,0.00420801443872136,0.00399372994446876,0.00409556007453589
"VT","electricity generation","biomass",0,0,0,0,0,0,4.00183376519833e-06,4.1767409948542e-05,0.000122774869109948,0.0001857248,0.000100760655737705,9.1557568533969e-05,0.000135376996484179,0.000264868598615917,0.00107924262975779,0.000326297405027251,0.000600506756756757,0.000386863461204652,6.28184116755281e-05,0.000245016565299126,0.000253628540950575,0.00030020904801306,0.000494912558305557,0.000540628703786931,0.000670880697810094,0.000804926985981308,0.00081197395866968,0.000751967891796795,0.000872319068012577,0.000925128207846593,0.00107059455419114,0.00232146535919847,0.00254651675416003,0.0019078024042364,0.00144478586136945,0.00155684854503095,0.00153931470350691,0.00145800487968498,0.00144182664003102,0.00163038371355926
"WA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.000126708789552988,0.000195151297577855,0.00108624830449827,0.000734814382168714,0.00133922245322245,0.0014743340392293,0.000128349585145577,0.000929312829813115,0.000821569752281617,0.00142513030838384,0.00126528050242869,0.00134115396497245,0.00116226284559671,0.00145937536507009,0.00136969765902486,0.00138229391874411,0.00156426668608307,0.00232438462221457,0.00201130479444741,0.00250701667021957,0.00346002653654705,0.00307441196706737,0.00304228597007126,0.00289326778170252,0.00286900106269926,0.00198993063863222,0.00197471435989415,0.00258479144230434
"WI","electricity generation","biomass",0,0,0,0,0,0,7.27606139126968e-07,7.40089193825043e-05,0.000126439790575916,0.0002361776,0.000220713817330211,0.000153268176400477,0.000159596986438975,0.000118147967128028,0.000339590865051903,0.000429901439843814,0.000594594074844075,0.000630471793091477,0.000108510471780829,0.000856807927836843,0.000713316378536718,0.000734778898405528,0.000719254310149388,0.000864494174750569,0.000954145763194217,0.00118023309725467,0.00125977978689054,0.00136345376459234,0.00118655504352143,0.00123004291308583,0.00112222221035771,0.00140255774888084,0.00147552394649183,0.00219225263808898,0.00183148015193605,0.00216755486553385,0.00225465230180659,0.00238149429370925,0.00249869091387329,0.00269410354393786
"WV","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46923077942472e-05,4.26607474639616e-05,9.67853336175656e-06,8.11768171552447e-06,5.31421282517104e-06,1.90892809165461e-06,0,0,0,0,0
"WY","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","coal",0.0017789967580222,0.00162685522561797,0.00156385883657124,0.00168936304582054,0.00163139613838676,0.00160357988727998,0.00157724068816195,0.00167817511221843,0.0015025350769082,0.00158615757621818,0.00185934808651281,0.00194659713696682,0.00186672800820024,0.00183977157031506,0.00173362962402523,0.00159275417672208,0.00161527724974232,0.00162951415149496,0.00175578790143015,0.00170011841825904,0.00174989890422383,0.00162603057329855,0.00174713513145135,0.0015883444294533,0.00171111884677211,0.00133485817046603,0.00136957988943791,0.0029953522798729,0.00285875520877985,0.00307373418150538,0.00305233089665703,0.00332698384186822,0.00204385008177046,0.002313602951975,0.00225450113367612,0.0023155198106524,0.00226791803367199,0.00228941037217941,0.00235214165691072,0.00221256949115124
"AL","electricity generation","coal",0.134514053724438,0.147361803589583,0.16205477764044,0.149521389094738,0.146226148125717,0.150812470373699,0.157435787077955,0.140376896548349,0.159578063609279,0.172417536642911,0.171854579500098,0.13723986024927,0.151432052887614,0.158505191837426,0.192351057393903,0.193248619906098,0.189183658966587,0.181780111220943,0.198860187972256,0.198977632551998,0.214706763790082,0.225621856022147,0.249050156579896,0.232438849919816,0.253229670215736,0.272556515571737,0.265239388504482,0.269002102310181,0.274547076443192,0.291746097873881,0.265502555691596,0.276324939735246,0.285455765794967,0.276467663393294,0.296159669130918,0.296861875458825,0.292965128097079,0.282510126091588,0.211637927552639,0.241334958868159
"AR","electricity generation","coal",0,0,0,0,0,0,0,0.00576821247251532,0.00876658437985653,0.011102366997529,0.0346006173539932,0.0430936458016397,0.0618754822576135,0.0575092517257554,0.0783810165960131,0.0802748845539419,0.0761993053444263,0.0795888034071184,0.0734059984422457,0.0767048192707348,0.0776682469494123,0.079270567857557,0.0715801597699998,0.0791248949611561,0.0849821140797357,0.0927634293039704,0.0885026879457149,0.0913110504086219,0.0955477711640358,0.0957273561105485,0.0943940595537121,0.0898094853052349,0.0896008422796248,0.0954371308741422,0.0881111044348196,0.091887760774269,0.0962901290070254,0.0998214060623729,0.0950687503642149,0.106364134935728
"AZ","electricity generation","coal",0.00326713808162156,0.00274361408510293,0.00365579349832331,0.0175483771199002,0.032772781695702,0.0484448386169979,0.0588026107499278,0.0539778994294696,0.0748184862471346,0.0853411658885241,0.108212296219798,0.111879150240522,0.0975700305910701,0.106752310148769,0.112267514311074,0.0924156551171847,0.100566863134361,0.110856273596476,0.126086704773162,0.122423728918391,0.12388511626808,0.132440394330482,0.139806473916622,0.143655694499834,0.122048828120273,0.121423077461422,0.131441287195659,0.137650153053465,0.143857488959464,0.154689021766836,0.146855256810327,0.143996615606647,0.143960999647988,0.15015521674086,0.152779026800306,0.154116475083543,0.153639738704346,0.165254949011793,0.149844388105527,0.166049292474806
