# ../gcam-usa-data/level1//L132.in_EJ_state_indnochp_F.csv
# Written by LA132.Industry.R
# Mon Sep 18 16:15:46 2017
# " Non-cogen industrial energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","industry_energy","biomass",0.0618509628962119,0.0680507252131103,0.0709057728785954,0.0716970790512429,0.0643904053873402,0.0738968443154768,0.0774540690977532,0.0847689815912344,0.0884332128158644,0.0681493771862438,0.0684647861621306,0.0684069263314669,0.0750866882882856,0.0880094386047612,0.0841313368745236,0.0935486855426785,0.103621982075674,0.103431797713974,0.0728525799587116,0.0535006177839918,0.11376197809118,0.115046362178542,0.113909391474523,0.11002956321361,0.112013731882526,0.119849791248006,0.137384131197494,0.139749078367675,0.123679884779205,0.122230575035058,0.0988120753224638,0.146019114556584,0.104458157059196,0.108525004666005,0.10308532323392,0.11320650705126,0.104815837769989,0.0823122223905195,0.0777132201880994,0.0890966253846997
"HI","industry_energy","biomass",0.00019340897714108,0.000369446000480229,0.000317265517628887,0.000281514274238154,0.000317431192374337,0.000405565184867489,0.000193563482565655,0.000281655147495221,0.000334912218460897,0.010550481370165,0.0105997860369736,0.0105905288426241,0.0116244477416754,0.0136246521483961,0.0130244150477845,0.0160772944814198,0.0198343725692609,0.0208637865757566,0.0124901797924036,0.00553665993240729,0.0119146684931243,0.0119551698855634,0.010970250309999,0.00880778753006689,0.0079596747819575,0.00899674841429824,0.0080825854813547,0.00824717791166911,0.0076194884852076,0.00667393397965656,0.00328265677054069,0.00303364720691534,0.00103968818786346,0.00110494097487378,0.00105290202220214,0.000858372730578171,0.000807075368735592,0.000821941273799162,0.0010547779048865,0.00263652910660468
"IA","industry_energy","biomass",0.00413629145822353,0.0044886153964163,0.00482345930511273,0.00522899968293996,0.00524887836164791,0.00574243432210104,0.00618276584258655,0.00699324126217225,0.00690513203933751,0.0335152739008247,0.0336704045842358,0.0336421938754554,0.0369264089079982,0.0432823103573825,0.041374965618331,0.0648906174098056,0.0797642749384017,0.0837623141688076,0.0193134535982444,0.0121721756606401,0.0261131492156783,0.0249910254526026,0.0234992620921057,0.0206047754736491,0.0198724645461576,0.0255935072069952,0.021854764328189,0.0228934245634306,0.0205820354415045,0.0168501786372583,0.0133789437690664,0.0141989967931778,0.014291665892571,0.0139156559722766,0.0148101653818463,0.00934860103998828,0.010019545431376,0.00961057196289882,0.0106897348176418,0.0115152515546455
"ID","industry_energy","biomass",0.00853660152016345,0.00887182099214156,0.00892437197975451,0.00801138440068288,0.00803100916707074,0.0104637866004827,0.0116793542602049,0.0126130296051042,0.0130892298224167,0.0103671102833788,0.010414283457375,0.0104059065159539,0.0114221877671369,0.0133874142176027,0.0127985365583504,0.0145014949303722,0.0160288760054848,0.015982395142275,0.0104772084688654,0.00609950338387619,0.0132541478065728,0.014443857812867,0.0137146132209924,0.0123634871274209,0.0129450553960511,0.0142281556753518,0.0165622941901654,0.0172304859506449,0.016139144696565,0.0162638678904388,0.0165518792128357,0.0114028848190684,0.0120224063448091,0.0137726492310595,0.0142760222168717,0.014207302358382,0.0137295085021415,0.0119695197997003,0.0115350697849888,0.0129352451990475
"IL","industry_energy","biomass",0.0277219533902215,0.0279346205792474,0.0309814895150377,0.030583710753233,0.0284090677459149,0.0313381037670715,0.0333984059785639,0.0404467033808501,0.0372582161564847,0.0345322304594267,0.0346923551591155,0.0346619709722988,0.0380468783903787,0.044595869556161,0.0426303646608471,0.0565247872729432,0.0684711526882471,0.0714251209022722,0.0159860227900747,0.00963267235225196,0.0208416283776018,0.0203091812893627,0.0193185603865705,0.0172393599051147,0.0169774368491514,0.0211819520990721,0.0202737901025338,0.019159398932772,0.0170412879188218,0.0139673150689864,0.00936416984153064,0.00927402005671011,0.00947983954287238,0.00934371823276841,0.00986380275504275,0.00695918224382514,0.00734856886807574,0.00692686284693819,0.00723799884980307,0.00773803234369935
"IN","industry_energy","biomass",0.01226765512152,0.0163170277885229,0.0176737362062363,0.0173259239690209,0.0156217105511706,0.0183374864521525,0.0202924171616714,0.023006616647946,0.0237992514384583,0.0229674500826421,0.0230731481278932,0.0230534067528942,0.0253044999944551,0.0296605750687912,0.0283533507171097,0.0328661132129061,0.039450907134287,0.0409779117168442,0.0089966823684025,0.00668338486251268,0.0145005333077366,0.0137682601934712,0.0130894064986645,0.0117105517344126,0.0116737893444929,0.0127729022026113,0.0113634658458792,0.0115645820604079,0.0104944938197868,0.00883794134969416,0.0115829788940189,0.0113593167989809,0.0115704221385882,0.0117143299814053,0.0121111424307191,0.00574434458958024,0.0060161563309711,0.00564257960662701,0.00586614760891925,0.00621992129190551
"KS","industry_energy","biomass",0.00228816123220876,0.0041365671300307,0.00447139692426003,0.00420838247779291,0.0039627700467377,0.00445712041551341,0.00461479921926371,0.00530228617666458,0.00547842647262182,0,0,0,0,0,0,0.00783760714789332,0.00960487771733457,0.0100720987597779,0.002307575376482,0.00143515933156237,0.00309285773475256,0.00295058299642001,0.00278560691466526,0.00247182684496017,0.00241582585045756,0.00247545739331557,0.00215376125596183,0.00223285392089414,0.00201105503706024,0.00166899068414149,0.00183189700545224,0.00174152715911449,0.00176809248714504,0.00174113763131383,0.00183934783422689,0.000377891777001888,0.000380777174731198,0.000354285031809984,0.000329872626624736,0.000365983949044668
"KY","industry_energy","biomass",0.0156118907685943,0.0183771241845525,0.0193982278101224,0.0222560066771334,0.0202541580166593,0.0230055826961576,0.0150959033493003,0.0204000262829448,0.0213862447513211,0.00862552788423985,0.0086655000478862,0.0086572195727758,0.00950283369913169,0.0111385153080729,0.0106470906155997,0.00946957966605142,0.0104895667549414,0.0104705577744801,0.00186989132967214,0.000676570757751625,0.00155915392085404,0.00142085144980024,0.00143241079419215,0.00160062447771761,0.00189879227918141,0.00363813368185125,0.00416876861317398,0.00375997180835826,0.00342485175106428,0.00338396652489629,0.00453835639914665,0.00923880754732432,0.0116245855352015,0.0119483965706623,0.0122969848683024,0.0122191500883136,0.0121491909546707,0.0107454650147968,0.00786574587648401,0.0102553758879507
"LA","industry_energy","biomass",0.0383533071654527,0.0413482735662124,0.0423181028659254,0.0411666000880477,0.0380077774146795,0.0404274750188365,0.0415547000269918,0.0428248970262461,0.0393373348215478,0.0540882696473161,0.0543379215321524,0.0542920269415111,0.0595930664730123,0.0698490694598427,0.0667722949468544,0.0920448268091584,0.102593920065892,0.102741207022725,0.0559433393721505,0.0337904255195241,0.0756169559424509,0.0784964633418435,0.0747459186545222,0.078961031684578,0.0788701385033797,0.0838284515735369,0.090839375092773,0.0970735466066818,0.0883369424252109,0.0885085776868407,0.0788896339486331,0.0752670372232372,0.0830393352536549,0.102754621543904,0.0857681310616282,0.0901018661700996,0.0847010835914185,0.0557284450286574,0.0520430792629438,0.0531916737521071
"MA","industry_energy","biomass",0.0456578218682729,0.041805731633289,0.0427755792736032,0.0442827071817965,0.0399092926541607,0.0453772137523329,0.0478255423748728,0.051985346623327,0.0545568931283641,0.0246567672927937,0.0247713399247641,0.0247498420941845,0.027166307291462,0.0318423862028097,0.0304394599067183,0.0374269639460195,0.0414948055515721,0.0414365154884827,0.0083582172154462,0.00232180546204535,0.00507394763934288,0.00532633318354435,0.00492767643870398,0.00538516238424027,0.00578765337974397,0.00620327234249917,0.00693427735377112,0.0050394890286316,0.00462529488549807,0.00452007039416602,0.00318640999267104,0.00193489754963989,0.00205260596130887,0.00212860034042334,0.00217226425387117,0.00267381157679343,0.00266605537202748,0.00246818572160955,0.00223231264260866,0.00249627538928986
"MD","industry_energy","biomass",0.0236562715585733,0.0251888487806645,0.0252072570941919,0.0240689586032272,0.0231253743502646,0.0251020269724802,0.0278495861450151,0.02855573515387,0.0291015161325624,0.0144845441547916,0.0145518341759677,0.0145398790853098,0.0159590736395249,0.0187048496418215,0.017881735952806,0.0161837274717345,0.0179449613080403,0.017922063553467,0.00624579356830279,0.0029678863253512,0.00684005111412471,0.00666806058782977,0.00654404858260728,0.00648955596327154,0.00679890138674634,0.00780417836998511,0.00806618107953208,0.00819528555626984,0.00770311782040952,0.00763015473629192,0.00364775288125954,0.00345798778612384,0.00716264227626891,0.00709900130759617,0.00722385554566391,0.00641377143165747,0.00583161165824193,0.00543886571333626,0.0049754333384387,0.0053446899400783
"ME","industry_energy","biomass",0.0256804141870657,0.0281638613108473,0.0285518497122926,0.0300739139947945,0.0274045516177884,0.030809640041335,0.0318836949165818,0.0354619193704528,0.0361664228082299,0.076372728870479,0.0767255533090743,0.0766609377096752,0.0841452270642679,0.0986277805809714,0.094282801548431,0.0837962700597723,0.093258005598684,0.0933178124270443,0.0436478421943515,0.0244205760573946,0.0583865637939062,0.0595114263355408,0.0553789129303054,0.0544361564799531,0.0590691338817074,0.0603268712336062,0.0667173857293489,0.0618905296459792,0.0585642405946265,0.0627839400755188,0.0530531488973056,0.0457392592255711,0.0398773338306695,0.0399703841701715,0.0416957816004387,0.0395844882902407,0.0418768771357044,0.055218865057904,0.0322652663138999,0.0365941812734745
"MI","industry_energy","biomass",0.0199600111065438,0.0216335706486193,0.0227786407286005,0.0236994071377727,0.0201660964600652,0.023534046421894,0.0248549849650047,0.0287493090552395,0.0276399878886979,0.0418289823524619,0.0420222366338917,0.0419867746969359,0.0460865008092719,0.0540192712989895,0.0516384361547677,0.0635404952178511,0.0704205805424712,0.0703102948719193,0.0205289298740047,0.011127591876928,0.0255726693127018,0.0255989956826694,0.0265997637014722,0.0267411244814647,0.0268256953496496,0.0339033352757691,0.0351293429864038,0.0367345983871406,0.0338270783411213,0.0340892023488203,0.0227655711921,0.015334152604225,0.022028938227162,0.0227649620099826,0.022308476977716,0.0221293944051174,0.0213364399120381,0.0207569695386939,0.0189057158285669,0.0212294768337292
"MN","industry_energy","biomass",0.013078130835254,0.0141699427220201,0.0161600726560004,0.0164803574580365,0.0162739804529205,0.0173860469149255,0.0158885918969501,0.021474412645572,0.0218266491976152,0.0277590163069261,0.0278877832620208,0.027864037566697,0.0305844162335577,0.0358491792880549,0.0342691270230333,0.0337195481167255,0.0373592177262768,0.0372951193680195,0.0151388015804942,0.00853899983848221,0.0195671138108555,0.0205384381391876,0.0205846858326251,0.0207521523194996,0.0213803290031546,0.0228324690404014,0.0246626511068279,0.0246933479764223,0.0217390176615814,0.0241165096344627,0.0251159175076767,0.0170559846309712,0.0143962572791345,0.020927875411271,0.02157926079051,0.0214476308899078,0.0206603912609402,0.0194012388169677,0.0186538025175819,0.0202127878700179
"MO","industry_energy","biomass",0.0107367565511334,0.0109667128563605,0.0118473084905548,0.0142968303782184,0.0130505178929385,0.0152025495054874,0.0135289608713878,0.0167886951917879,0.0168767080605463,0.00567121593046149,0.00569745877430836,0.00569281202567502,0.00624805603354611,0.00732423496994704,0.00700129979027027,0.00671316231503198,0.00791885602129239,0.0081592806865038,0.00172540399160415,0.000949455313041263,0.00207619293584516,0.00196322311221804,0.00190377083615666,0.00157264153230296,0.00159493747422702,0.00177263611386703,0.00176689077964498,0.00187776194609059,0.00172921759244276,0.00150669013138867,0.00435741245675172,0.00318285275516024,0.00330272205785368,0.00341138303193886,0.00349223785856058,0.00295950295459554,0.00293118455184839,0.00276637562338295,0.00252960525672725,0.00272742314658123
"MS","industry_energy","biomass",0.0237268811851486,0.0240979085133184,0.0246269682280772,0.0229777069074531,0.0213108966957894,0.0239396116067615,0.0244504475278965,0.0275161716094786,0.027251817458127,0.0245504652134973,0.0246642543447231,0.024643597170346,0.027049521197377,0.0317043215053807,0.0303078530182464,0.031856970786219,0.0352686397366556,0.0351922009022864,0.0285855063154972,0.0227719874647119,0.0527969166188857,0.0538408697403123,0.0548368488820462,0.0538286156428396,0.0515640403000473,0.0490181270267329,0.0543764909415384,0.0444065124732407,0.0399682372394919,0.0477684339366704,0.0334104648244827,0.0271804763126773,0.0255034889915129,0.0346803570249793,0.0347753046035449,0.0373171376282294,0.0353409199765461,0.0236302211466729,0.0227914641058625,0.0289855675959669
"MT","industry_energy","biomass",0.00352024804955194,0.003291241932256,0.00374987373094272,0.00257048124586183,0.00302890795820416,0.00362857941915534,0.00477354175787575,0.00554911850592403,0.0057959273525083,0.00739242376440192,0.00742684873229363,0.00742059832809804,0.00814540692440489,0.00954688214123324,0.00912661103176413,0.0157136484311781,0.0173670237457845,0.0173152459165215,0.00373978265934429,0.00270872222256216,0.00959201136360464,0.00473391725302316,0.00449886973386127,0.00477015942834955,0.00866946999827389,0.00870925952894916,0.00954326076031073,0.00944515000202931,0.00876066673642745,0.00885079014345375,0.00683416287393058,0.00580409582672668,0.00662412114902227,0.00683621114211181,0.00666325137136458,0.00707021230201642,0.00807321428299231,0.00639366387406417,0.00527679845412056,0.00542113724522414
"NC","industry_energy","biomass",0.0478927700485699,0.0514522634907035,0.0522106463930248,0.0505865795481913,0.0461616631723468,0.0548547395623424,0.0644720018755191,0.0710989770326209,0.0729309763063105,0.0489609660225877,0.04918769536766,0.0491469858756265,0.0539441738786848,0.0632287699894632,0.0604439637139478,0.0601109877521566,0.0670985509778897,0.0672450602952072,0.032705271909371,0.0252331317443744,0.0373259305485556,0.0534709479206832,0.0511183418843262,0.0522373188135935,0.0509587327044069,0.0525735758521784,0.0572896392985392,0.0584923216866901,0.0524309836806845,0.0545072881374281,0.0528189484044895,0.042639961577428,0.0559657303281351,0.0402771764098765,0.0404305761313284,0.0477513659038657,0.0347097771958123,0.0498815610536866,0.0387649788088762,0.0431000275255711
"ND","industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013698320049757,0.000156709992842418,0.000158954000474208,3.14306871771283e-05,2.28674208343271e-05,5.02304742543184e-05,4.73391725302316e-05,4.58266707465496e-05,0.000402954413970866,0.000566875367345747,0.000440137851021165,0.000604228800466601,0.000747249917749434,0.000723031575210263,0.000814207772976644,0.00141996079617016,0.000786611650347122,0.000810583245867199,0.00114038709021819,0.00153289242390739,0.00131612823364747,0.001005768466374,0.000858550727086193,0.000856970686099182,0.000928804660157767
"NE","industry_energy","biomass",0.000562830356759758,0.00156681946464053,0.00163749944582652,0.00156726674130405,0.00158510801869508,0.00184962304007749,0.00200834914979497,0.00241301646363178,0.0024488535606728,1.77170132160621e-05,1.77070644162314e-05,1.74172006292643e-05,2.03106250582564e-05,2.33348784387002e-05,2.24011725058641e-05,0,0,0,0,0,0,0,0,3.10921615718261e-06,3.00251783551773e-06,0.00222422263731361,0.00187420290823464,0.00196597895026935,0.00176741051718064,0.00143433113495304,0.00267758536033352,0.00283132448349526,0.00284824758052414,0.0027709083960607,0.00295132559817737,0.00217515026281155,0.00233141436547858,0.00220247194775206,0.00237834091294871,0.00252155717524361
"NH","industry_energy","biomass",0.0107899696030452,0.0103322072599678,0.011530042972926,0.0110046489020369,0.00982807930454481,0.0115381246785786,0.012083891697313,0.0138461670508651,0.01469209716765,0.0124825216613766,0.01254081757441,0.0125308049927242,0.0137536782686159,0.0161205118547354,0.015410139919659,0.0202626732764786,0.0224428715281344,0.0224006999181795,0.00400014133670707,0.00238491954354809,0.00309419721406601,0.00518837330931339,0.00465271641422469,0.00359736309386028,0.00422454259457344,0.00569444245692557,0.00542507238608983,0.00482079981659184,0.0042650960952977,0.0039547234687437,0.0022502496665923,0.00086598900201341,0.000889649353566995,0.00403657916982375,0.00418145484562452,0.00116614026030136,0.00108881356910213,0.00100971234065845,0.000894204986106207,0.000979970179349866
"NJ","industry_energy","biomass",0.0201708166583483,0.0218443902500013,0.0241336715200219,0.0261122403900612,0.0231069428616752,0.0259827998487076,0.0276386121904726,0.0287677446648937,0.0297365178923354,0.016242071865825,0.0163174814563291,0.0163033706490228,0.0178945069523679,0.0209751388565867,0.0200499827749361,0.0161226270513686,0.0178816104598699,0.0178586967559807,0.00323360786137232,0.000939698546818617,0.00212173523250241,0.00193279078702003,0.00195090684035311,0.00227283701090049,0.00270887159120409,0.00409798869093839,0.00456179074017432,0.00413359676723298,0.00386670438035944,0.00375658154392463,0.00236767073559326,0.00152786481402779,0.00143128331969945,0.00170691379580889,0.00169965831988446,0.00263939875173999,0.00247412891238914,0.00230226223171188,0.00203043292225808,0.00228017631411382
"NM","industry_energy","biomass",0.000933275064299816,0.00112675913165854,0.00109098400578192,0.000985811803968516,0.0010915537131324,0.00111018348584939,0.00146247964605162,0.00186711757775923,0.00184969867443541,0.00109579726741344,0.00110121076798087,0.00109989621973804,0.00120763591492216,0.0014146770053462,0.00135340417222929,0.00217202139493988,0.00239955230175021,0.00239182810173015,0.000423610604790252,7.86639276700854e-05,0.00018149944697227,0.000165687103855811,0.00016628534813748,0.00018593112619952,0.000207774234217827,0.000123391247251598,0.000144222032690557,0.000134178804675246,0.00012379775604693,0.000121725414564615,0.000257941364690648,0.000179046657893882,0.000188015468703452,0.000193731354554751,0.000198149883780882,0.000384384762861027,0.000391234706185851,0.000364323107711266,0.000349071562565858,0.000383440420298443
"NV","industry_energy","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144380480031509,0.000168828635424491,0.000151970469383566,0.000139601724903985,0.000138631722143033,0.000494066793064177,0.000315718940086212,0.000334941464114096,0.000347738614326982,0.000355069822799904,0.000312312619824584,0.000314956241457792,0.000292285151243236,0.000272275818801369,0.000302177536875696
"NY","industry_energy","biomass",0.0393919850056548,0.0381092248362403,0.0409620486373503,0.0428567094217465,0.0386057768222493,0.0438624892361233,0.0453061446652881,0.0488850915998069,0.0516328124442483,0.0428388521057774,0.0430365984668786,0.0430004557735591,0.0471985075312114,0.0553231076317518,0.0528854347575941,0.0494824710804567,0.0549129597614055,0.0548649064880031,0.0137323956080012,0.00811122661940807,0.0139553652271631,0.0136654665616913,0.0128497984773325,0.0132657816562353,0.0125577305952693,0.0207316376503394,0.0236120858734375,0.0214448865284282,0.0200170435548648,0.0217178427152366,0.0113673861115909,0.00836326939022323,0.00863314736592968,0.0105244405576889,0.0104274837908915,0.0107848495120298,0.00987067939537447,0.00802927977092026,0.0075853250545561,0.00857233128017288
"OH","industry_energy","biomass",0.0258738231642068,0.026966487846687,0.0299600992357034,0.0308304196262926,0.0272284285046,0.0313555143936946,0.0345608110193682,0.0391613317077355,0.0385261712832572,0.0510843500565327,0.0513201318395004,0.0512771095125855,0.0562841271406047,0.0659706182060104,0.0630639675149461,0.0576295222927833,0.0648245889540912,0.0652248408702614,0.0172484105392337,0.0084237480374772,0.0205255112596279,0.0164686218493743,0.014821654652884,0.0305679477277251,0.027303696189064,0.0339790237212481,0.036644016088026,0.0365655775724116,0.0367857130109025,0.0391807059391369,0.0165326298572618,0.00730987821961423,0.0127570363218623,0.0129995572325997,0.0134009627922245,0.0155136911132407,0.0149382761085176,0.0141548679709149,0.0134503090916001,0.0155182009973216
"OK","industry_energy","biomass",0.00102128126553861,0.00587941072786403,0.00603827920648528,0.00552894034603734,0.00517822432205492,0.00579569035647758,0.0059892023600209,0.00799798198832793,0.00903750891651056,0.00733750102343213,0.00737119795841405,0.0073648632860844,0.00808447504923012,0.00947590521931552,0.00905847413205879,0.00898668924703121,0.0099494174179101,0.00992925496205444,0.00852334560180962,0.00502839339199631,0.0106495302815722,0.00964028434883503,0.0100622275624924,0.0105066632383515,0.0104067268179044,0.0138605260830249,0.0147584935064195,0.0159190919977692,0.0127854108053574,0.0138537046820594,0.0133045129275139,0.0102766813409159,0.0121724451791056,0.0139401015690658,0.0140538728130056,0.0154766810938436,0.0135794121683218,0.00518496144053911,0.00701750197944897,0.0127594765919405
"OR","industry_energy","biomass",0.0511489994944054,0.0495855889619613,0.05163035752691,0.0500051246108557,0.0489089789437673,0.0568631065510422,0.0590645141086056,0.0648452085576906,0.0612510407120351,0.0701186232052091,0.0704429182154867,0.0703837786028884,0.0772556937892985,0.0905529403545795,0.0865627974735976,0.0955038989943848,0.105648097798736,0.1053800582333,0.028485584877158,0.012428595672929,0.0259015114841534,0.0197728960919845,0.0165440828062294,0.0172704520666865,0.0165120465846462,0.0214191940332208,0.0244165850794886,0.0223240912927644,0.0173303688491655,0.0199994856129662,0.0189509905625331,0.0143673006515981,0.0113226401632771,0.015994142839282,0.016559053486521,0.0186946048856329,0.0186857632627381,0.0154167131592114,0.0147680542402862,0.0152118098294536
