region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
ND,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NE,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NE,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NE,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NH,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NH,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NH,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NJ,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NJ,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NJ,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NM,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NM,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NM,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NV,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NV,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NV,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
NY,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
NY,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
NY,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
OH,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
OH,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
OH,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
OK,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
OK,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
OK,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
OR,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
OR,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
OR,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
PA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
PA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
PA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
RI,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
RI,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
RI,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
SC,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
SC,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
SC,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
SD,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
SD,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
SD,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
TN,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
TN,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
TN,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
TX,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
TX,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
TX,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
UT,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
UT,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
UT,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
VA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
VA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
VA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
VT,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
VT,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
VT,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
WA,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
WA,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
WA,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
WI,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
WI,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
WI,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
WV,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
WV,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
WV,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
WY,elect_td_bld,elect_td_bld,share-weight,2010,2100,linear
WY,elect_td_ind,elect_td_ind,share-weight,2010,2100,linear
WY,elect_td_trn,elect_td_trn,share-weight,2010,2100,linear
