INPUT_TABLE
Variable ID
SmthRenewRsrcTechChange

region,renewresource,smooth.renewable.subresource,year.fillout,techChange
IL,distributed_solar,distributed_solar,2040,0.0183
IL,distributed_solar,distributed_solar,2055,0.0149
IL,distributed_solar,distributed_solar,2070,0.0056
IL,distributed_solar,distributed_solar,2085,0.004
IN,distributed_solar,distributed_solar,2010,0.0308
IN,distributed_solar,distributed_solar,2025,0.0234
IN,distributed_solar,distributed_solar,2040,0.0183
IN,distributed_solar,distributed_solar,2055,0.0149
IN,distributed_solar,distributed_solar,2070,0.0056
IN,distributed_solar,distributed_solar,2085,0.004
KS,distributed_solar,distributed_solar,2010,0.0308
KS,distributed_solar,distributed_solar,2025,0.0234
KS,distributed_solar,distributed_solar,2040,0.0183
KS,distributed_solar,distributed_solar,2055,0.0149
KS,distributed_solar,distributed_solar,2070,0.0056
KS,distributed_solar,distributed_solar,2085,0.004
KY,distributed_solar,distributed_solar,2010,0.0308
KY,distributed_solar,distributed_solar,2025,0.0234
KY,distributed_solar,distributed_solar,2040,0.0183
KY,distributed_solar,distributed_solar,2055,0.0149
KY,distributed_solar,distributed_solar,2070,0.0056
KY,distributed_solar,distributed_solar,2085,0.004
LA,distributed_solar,distributed_solar,2010,0.0308
LA,distributed_solar,distributed_solar,2025,0.0234
LA,distributed_solar,distributed_solar,2040,0.0183
LA,distributed_solar,distributed_solar,2055,0.0149
LA,distributed_solar,distributed_solar,2070,0.0056
LA,distributed_solar,distributed_solar,2085,0.004
MA,distributed_solar,distributed_solar,2010,0.0308
MA,distributed_solar,distributed_solar,2025,0.0234
MA,distributed_solar,distributed_solar,2040,0.0183
MA,distributed_solar,distributed_solar,2055,0.0149
MA,distributed_solar,distributed_solar,2070,0.0056
MA,distributed_solar,distributed_solar,2085,0.004
MD,distributed_solar,distributed_solar,2010,0.0308
MD,distributed_solar,distributed_solar,2025,0.0234
MD,distributed_solar,distributed_solar,2040,0.0183
MD,distributed_solar,distributed_solar,2055,0.0149
MD,distributed_solar,distributed_solar,2070,0.0056
MD,distributed_solar,distributed_solar,2085,0.004
ME,distributed_solar,distributed_solar,2010,0.0308
ME,distributed_solar,distributed_solar,2025,0.0234
ME,distributed_solar,distributed_solar,2040,0.0183
ME,distributed_solar,distributed_solar,2055,0.0149
ME,distributed_solar,distributed_solar,2070,0.0056
ME,distributed_solar,distributed_solar,2085,0.004
MI,distributed_solar,distributed_solar,2010,0.0308
MI,distributed_solar,distributed_solar,2025,0.0234
MI,distributed_solar,distributed_solar,2040,0.0183
MI,distributed_solar,distributed_solar,2055,0.0149
MI,distributed_solar,distributed_solar,2070,0.0056
MI,distributed_solar,distributed_solar,2085,0.004
MN,distributed_solar,distributed_solar,2010,0.0308
MN,distributed_solar,distributed_solar,2025,0.0234
MN,distributed_solar,distributed_solar,2040,0.0183
MN,distributed_solar,distributed_solar,2055,0.0149
MN,distributed_solar,distributed_solar,2070,0.0056
MN,distributed_solar,distributed_solar,2085,0.004
MO,distributed_solar,distributed_solar,2010,0.0308
MO,distributed_solar,distributed_solar,2025,0.0234
MO,distributed_solar,distributed_solar,2040,0.0183
MO,distributed_solar,distributed_solar,2055,0.0149
MO,distributed_solar,distributed_solar,2070,0.0056
MO,distributed_solar,distributed_solar,2085,0.004
MS,distributed_solar,distributed_solar,2010,0.0308
MS,distributed_solar,distributed_solar,2025,0.0234
MS,distributed_solar,distributed_solar,2040,0.0183
MS,distributed_solar,distributed_solar,2055,0.0149
MS,distributed_solar,distributed_solar,2070,0.0056
MS,distributed_solar,distributed_solar,2085,0.004
MT,distributed_solar,distributed_solar,2010,0.0308
MT,distributed_solar,distributed_solar,2025,0.0234
MT,distributed_solar,distributed_solar,2040,0.0183
MT,distributed_solar,distributed_solar,2055,0.0149
MT,distributed_solar,distributed_solar,2070,0.0056
MT,distributed_solar,distributed_solar,2085,0.004
NC,distributed_solar,distributed_solar,2010,0.0308
NC,distributed_solar,distributed_solar,2025,0.0234
NC,distributed_solar,distributed_solar,2040,0.0183
NC,distributed_solar,distributed_solar,2055,0.0149
NC,distributed_solar,distributed_solar,2070,0.0056
NC,distributed_solar,distributed_solar,2085,0.004
ND,distributed_solar,distributed_solar,2010,0.0308
ND,distributed_solar,distributed_solar,2025,0.0234
ND,distributed_solar,distributed_solar,2040,0.0183
ND,distributed_solar,distributed_solar,2055,0.0149
ND,distributed_solar,distributed_solar,2070,0.0056
ND,distributed_solar,distributed_solar,2085,0.004
NE,distributed_solar,distributed_solar,2010,0.0308
NE,distributed_solar,distributed_solar,2025,0.0234
NE,distributed_solar,distributed_solar,2040,0.0183
NE,distributed_solar,distributed_solar,2055,0.0149
NE,distributed_solar,distributed_solar,2070,0.0056
NE,distributed_solar,distributed_solar,2085,0.004
NH,distributed_solar,distributed_solar,2010,0.0308
NH,distributed_solar,distributed_solar,2025,0.0234
NH,distributed_solar,distributed_solar,2040,0.0183
NH,distributed_solar,distributed_solar,2055,0.0149
NH,distributed_solar,distributed_solar,2070,0.0056
NH,distributed_solar,distributed_solar,2085,0.004
NJ,distributed_solar,distributed_solar,2010,0.0308
NJ,distributed_solar,distributed_solar,2025,0.0234
NJ,distributed_solar,distributed_solar,2040,0.0183
NJ,distributed_solar,distributed_solar,2055,0.0149
NJ,distributed_solar,distributed_solar,2070,0.0056
NJ,distributed_solar,distributed_solar,2085,0.004
NM,distributed_solar,distributed_solar,2010,0.0308
NM,distributed_solar,distributed_solar,2025,0.0234
NM,distributed_solar,distributed_solar,2040,0.0183
NM,distributed_solar,distributed_solar,2055,0.0149
NM,distributed_solar,distributed_solar,2070,0.0056
NM,distributed_solar,distributed_solar,2085,0.004
NV,distributed_solar,distributed_solar,2010,0.0308
NV,distributed_solar,distributed_solar,2025,0.0234
NV,distributed_solar,distributed_solar,2040,0.0183
NV,distributed_solar,distributed_solar,2055,0.0149
NV,distributed_solar,distributed_solar,2070,0.0056
NV,distributed_solar,distributed_solar,2085,0.004
NY,distributed_solar,distributed_solar,2010,0.0308
NY,distributed_solar,distributed_solar,2025,0.0234
NY,distributed_solar,distributed_solar,2040,0.0183
NY,distributed_solar,distributed_solar,2055,0.0149
NY,distributed_solar,distributed_solar,2070,0.0056
NY,distributed_solar,distributed_solar,2085,0.004
OH,distributed_solar,distributed_solar,2010,0.0308
OH,distributed_solar,distributed_solar,2025,0.0234
OH,distributed_solar,distributed_solar,2040,0.0183
OH,distributed_solar,distributed_solar,2055,0.0149
OH,distributed_solar,distributed_solar,2070,0.0056
OH,distributed_solar,distributed_solar,2085,0.004
OK,distributed_solar,distributed_solar,2010,0.0308
OK,distributed_solar,distributed_solar,2025,0.0234
OK,distributed_solar,distributed_solar,2040,0.0183
OK,distributed_solar,distributed_solar,2055,0.0149
OK,distributed_solar,distributed_solar,2070,0.0056
OK,distributed_solar,distributed_solar,2085,0.004
OR,distributed_solar,distributed_solar,2010,0.0308
OR,distributed_solar,distributed_solar,2025,0.0234
OR,distributed_solar,distributed_solar,2040,0.0183
OR,distributed_solar,distributed_solar,2055,0.0149
OR,distributed_solar,distributed_solar,2070,0.0056
OR,distributed_solar,distributed_solar,2085,0.004
PA,distributed_solar,distributed_solar,2010,0.0308
PA,distributed_solar,distributed_solar,2025,0.0234
PA,distributed_solar,distributed_solar,2040,0.0183
PA,distributed_solar,distributed_solar,2055,0.0149
PA,distributed_solar,distributed_solar,2070,0.0056
PA,distributed_solar,distributed_solar,2085,0.004
RI,distributed_solar,distributed_solar,2010,0.0308
RI,distributed_solar,distributed_solar,2025,0.0234
RI,distributed_solar,distributed_solar,2040,0.0183
RI,distributed_solar,distributed_solar,2055,0.0149
RI,distributed_solar,distributed_solar,2070,0.0056
RI,distributed_solar,distributed_solar,2085,0.004
SC,distributed_solar,distributed_solar,2010,0.0308
SC,distributed_solar,distributed_solar,2025,0.0234
SC,distributed_solar,distributed_solar,2040,0.0183
SC,distributed_solar,distributed_solar,2055,0.0149
SC,distributed_solar,distributed_solar,2070,0.0056
SC,distributed_solar,distributed_solar,2085,0.004
SD,distributed_solar,distributed_solar,2010,0.0308
SD,distributed_solar,distributed_solar,2025,0.0234
SD,distributed_solar,distributed_solar,2040,0.0183
SD,distributed_solar,distributed_solar,2055,0.0149
SD,distributed_solar,distributed_solar,2070,0.0056
SD,distributed_solar,distributed_solar,2085,0.004
TN,distributed_solar,distributed_solar,2010,0.0308
TN,distributed_solar,distributed_solar,2025,0.0234
TN,distributed_solar,distributed_solar,2040,0.0183
TN,distributed_solar,distributed_solar,2055,0.0149
TN,distributed_solar,distributed_solar,2070,0.0056
TN,distributed_solar,distributed_solar,2085,0.004
TX,distributed_solar,distributed_solar,2010,0.0308
TX,distributed_solar,distributed_solar,2025,0.0234
TX,distributed_solar,distributed_solar,2040,0.0183
TX,distributed_solar,distributed_solar,2055,0.0149
TX,distributed_solar,distributed_solar,2070,0.0056
TX,distributed_solar,distributed_solar,2085,0.004
UT,distributed_solar,distributed_solar,2010,0.0308
UT,distributed_solar,distributed_solar,2025,0.0234
UT,distributed_solar,distributed_solar,2040,0.0183
UT,distributed_solar,distributed_solar,2055,0.0149
UT,distributed_solar,distributed_solar,2070,0.0056
UT,distributed_solar,distributed_solar,2085,0.004
VA,distributed_solar,distributed_solar,2010,0.0308
VA,distributed_solar,distributed_solar,2025,0.0234
VA,distributed_solar,distributed_solar,2040,0.0183
VA,distributed_solar,distributed_solar,2055,0.0149
VA,distributed_solar,distributed_solar,2070,0.0056
VA,distributed_solar,distributed_solar,2085,0.004
VT,distributed_solar,distributed_solar,2010,0.0308
VT,distributed_solar,distributed_solar,2025,0.0234
VT,distributed_solar,distributed_solar,2040,0.0183
VT,distributed_solar,distributed_solar,2055,0.0149
VT,distributed_solar,distributed_solar,2070,0.0056
VT,distributed_solar,distributed_solar,2085,0.004
WA,distributed_solar,distributed_solar,2010,0.0308
WA,distributed_solar,distributed_solar,2025,0.0234
WA,distributed_solar,distributed_solar,2040,0.0183
WA,distributed_solar,distributed_solar,2055,0.0149
WA,distributed_solar,distributed_solar,2070,0.0056
WA,distributed_solar,distributed_solar,2085,0.004
WI,distributed_solar,distributed_solar,2010,0.0308
WI,distributed_solar,distributed_solar,2025,0.0234
WI,distributed_solar,distributed_solar,2040,0.0183
WI,distributed_solar,distributed_solar,2055,0.0149
WI,distributed_solar,distributed_solar,2070,0.0056
WI,distributed_solar,distributed_solar,2085,0.004
WV,distributed_solar,distributed_solar,2010,0.0308
WV,distributed_solar,distributed_solar,2025,0.0234
WV,distributed_solar,distributed_solar,2040,0.0183
WV,distributed_solar,distributed_solar,2055,0.0149
WV,distributed_solar,distributed_solar,2070,0.0056
WV,distributed_solar,distributed_solar,2085,0.004
WY,distributed_solar,distributed_solar,2010,0.0308
WY,distributed_solar,distributed_solar,2025,0.0234
WY,distributed_solar,distributed_solar,2040,0.0183
WY,distributed_solar,distributed_solar,2055,0.0149
WY,distributed_solar,distributed_solar,2070,0.0056
WY,distributed_solar,distributed_solar,2085,0.004
