# ../gcam-usa-data/level1//L154.in_EJ_state_trn_F.csv
# Written by LA154.Transport.R
# Fri May 26 14:49:12 2017
# " Transportation energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"GA","transportation","electricity",0,0,0,0,0,0,0,0,7.53727276031846e-06,5.55988928815759e-05,5.98547602936422e-05,7.76398375937196e-05,6.88776695636699e-05,0.000109980074071065,0.000205934300890586,0.000213702783408234,0.000192371541424303,0.00020976611523194,0.00022139367164955,0.000235375786121967,0.000226258951121263,0.000220196094230219,0.000212155166468325,0.00024423641450936,0.000257993904140586,0.000272933665044246,0.000330194455305773,0.000294967378164361,0.000293153644253088,0.000281364218123307,0.000315142365815393,0.000509965434780371,0.000640885669909312,0.00064621354247363,0.000621511170882583,0.000638952028202953,0.000639873335800852,0.000647328813108341,0.000640361248775291,0.000615795620342484
"HI","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14754693696036e-06,0,0,0,0
"ID","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","transportation","electricity",0.00154097185982413,0.001542020218429,0.00142076900458436,0.00121281075482795,0.001241736271524,0.00106560015096555,0.00113479139184555,0.000963208955229932,0.00111013260226976,0.000954116715342758,0.0010521836809514,0.000901336045628239,0.000728237860490885,0.000950769770773771,0.00129458698860829,0.00127845101263604,0.00126221138736418,0.00128091223556525,0.00126510669514029,0.00127395999414652,0.0012929082921215,0.00124659401733559,0.00118164511044908,0.0011378446473257,0.0010803494735887,0.0012152642700441,0.00128369716046683,0.0012679194762886,0.00131258883958365,0.00134420039572933,0.00136942086538165,0.00130467497667786,0.00172049144881345,0.00159504415849589,0.00188863934220981,0.00185810187511893,0.00194575862406109,0.00201611602921324,0.00188236909566462,0.00199793791252035
"IN","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84660817786872e-05,3.86076781675171e-05,3.90670489763292e-05,4.05715059381658e-05,4.0431028077563e-05,4.11177784724059e-05,4.3402295358718e-05,4.76751352580527e-05,4.49054814518878e-05,4.57777462497315e-05,4.63221578617639e-05,4.82808638435838e-05,4.5044265532651e-05,5.83570691299536e-05,5.98929624731657e-05,6.18366932244054e-05,6.50493033638474e-05,6.7960403312182e-05,6.99532749649336e-05,7.11512498639212e-05,7.0048058680724e-05
"KS","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"KY","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"LA","transportation","electricity",1.71219095536015e-05,1.84121817125851e-05,1.74505916632675e-05,1.59389704935572e-05,1.25007007200403e-05,1.176159107026e-05,1.27765663360298e-05,1.02767201818906e-05,1.18442857662147e-05,1.09212111017381e-05,1.1550918653159e-05,9.81653119001053e-06,6.45728152159406e-06,7.96957058485978e-06,9.99681072284396e-06,9.41421953340237e-06,9.07412931246712e-06,9.81883943638868e-06,6.1498242124875e-06,9.15859089968744e-06,8.97852980639933e-06,8.87887476734754e-06,7.60715736340608e-06,9.0763532419019e-06,8.86854045483265e-06,9.18125478742112e-06,8.82872875149124e-06,7.92449672680372e-06,8.80341274033297e-06,8.57817738180813e-06,8.7783388806516e-06,8.04361884511626e-06,1.04209052017774e-05,5.67407012903675e-05,4.19231818470545e-05,9.44264081088107e-06,1.15009913297539e-05,1.87934171547583e-05,3.24365992026699e-05,3.868325628637e-05
"MA","transportation","electricity",0.000557240329108121,0.000549296754425455,0.000520609317954146,0.000518741039699408,0.00049725009530827,0.000421064960315307,0.000415819158936241,0.000360619453655435,0.000415626755068989,0.000565917302544612,0.000484088499918756,0.000359642006324931,0.000369499998180104,0.00048933163391039,0.000656790464490848,0.000611924269671154,0.000616133380316517,0.000735520335962207,0.000599168587559497,0.000573327790320434,0.000622212115583474,0.000641054758202492,0.000638155978819065,0.000638645219021097,0.000650628377004541,0.000687759449530455,0.000760153545503396,0.000702638709776597,0.000701631995404538,0.000698263638879182,0.000735624798198604,0.000661989830953068,0.00103688006757685,0.00145739542018036,0.00143796513735397,0.00138282228763792,0.00143762391621923,0.00118189712328813,0.00126921273654318,0.00126609252331876
"MD","transportation","electricity",0,0,0,0,0,0,0,1.96191930745185e-05,4.73771430648589e-05,7.64484777121668e-05,9.13572657113487e-05,7.6747425667355e-05,6.60077666651837e-05,0.000137076614059588,0.000254918673432521,0.000252301083495183,0.000259520098336559,0.000304384022528049,0.000276742089561938,0.000319634822399092,0.000323227073030376,0.000314312166764103,0.000346548279888499,0.000378731467093907,0.000376509853855168,0.000378935424862653,0.000391995556566211,0.000401507834158055,0.000439290295742615,0.000458074672188554,0.000521433329510705,0.000468942978670278,0.00164025047875977,0.00172428686699061,0.00170732158072129,0.00172485572145428,0.00187047940808452,0.00188351803039911,0.00197340084181405,0.00195089070892882
"ME","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43656476902389e-05,1.33183121510213e-05,1.52143147268122e-05,1.40270913738484e-05,1.209346425659e-05,1.41892119441963e-05,1.23602202520877e-05,1.40879941809844e-05,1.05640952883996e-05,1.28672660727122e-05,1.58010099851729e-05,1.36741520366976e-05,1.25050862421329e-05,1.0507537275994e-05,1.78173522849982e-05,1.36393700601616e-05,1.77742593278014e-05,1.77493384239384e-05,1.98804962855074e-05,1.67278946103222e-05
"MN","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88778879211777e-05,8.90867614249908e-05,7.55411264870486e-05,7.52792159765708e-05,7.83059048114928e-05,7.8475643232266e-05,7.736651257274e-05
"MO","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30049208796433e-05,4.43427022741632e-05,5.34182096722683e-05,5.29723725089475e-05,5.81129759965606e-05,5.89828653602309e-05,5.57581529817529e-05,5.96927043884309e-05,7.88274646821393e-05,0.000108377414098485,3.57256267383795e-05,6.91732500476399e-05,6.81968503008078e-05,7.00514926448645e-05,8.45703771964123e-05,7.53366175029754e-05,7.84120059858851e-05
"MS","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MT","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77493384239384e-05,2.40658639245616e-05,2.50918419154832e-05
"ND","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NH","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","transportation","electricity",0.000210132526339654,0.000219411832074972,0.000206498668015332,0.000210104611051436,0.000205567078507329,0.000167014593197691,0.000153318796032357,0.00011397816929006,0.000121673117416569,0.000112190623136037,0.000124959938156902,0.000107981843090116,7.74873782591287e-05,0.000184894037568747,0.000325896029564713,0.000336087637342465,0.000352983630254971,0.00030259877899416,0.000362839628536763,0.000366343635987498,0.000367221869081733,0.000374688515182066,0.000349083999009634,0.000353152653412183,0.000344260615837595,0.000384778041545558,0.000397292793817106,0.000428803322883713,0.000402315962233217,0.00042204632718496,0.000709289781556649,0.000625793546150045,0.0006554749371918,0.0010391954365958,0.00106799305755371,0.0010428872184462,0.0010465902110076,0.00107435701401368,0.00114155902355203,0.00114481528739392
"NM","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NV","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82981477467618e-05,2.93771047449633e-05,3.03207953238966e-05,2.92342044629573e-05,2.92975734733793e-05,3.03193089812089e-05
"NY","transportation","electricity",0.0122795222243965,0.0119004067802342,0.0109851474520269,0.0101734101668423,0.0097477686281381,0.00801081967795406,0.00840117311895484,0.00624637737601098,0.00706888509592724,0.00726955524426605,0.00737683668531293,0.0062986433762813,0.00592850191254797,0.00730172056984853,0.00833034237534587,0.00835417841394126,0.00833912483815728,0.00828977834961288,0.00846918648691136,0.00873546400012188,0.00831591430668706,0.00800963292762421,0.0077161932856149,0.00789065145930072,0.00758421455078279,0.00749524254464015,0.00773220064055603,0.00775103829845035,0.00797237057764554,0.00805833983247056,0.0079242065075642,0.00723684387495109,0.00956118052263079,0.00949986445122615,0.0101789485524648,0.0100459206404651,0.0121199537722279,0.010394847844043,0.0107992948506696,0.0104225238356439
"OH","transportation","electricity",0.000267724403929041,0.000254701847024094,0.000235582987454111,0.000224594584227397,0.000212511912240685,0.000172895388732821,0.000170741386490579,0.000143874082546469,0.000164743247475532,0.000153889792797219,0.000172213696283462,0.000138323848586512,0.000101881552896262,0.000111573988188037,0.000155950247276366,0.000146861824721077,0.00014064900434324,0.000142819482711108,0.000144960142151491,0.00013829472258528,0.000141860770941109,0.000155380308428582,0.000142845510490625,0.000139445790716493,0.000135446799673808,0.000142726778968092,0.0001509712616505,0.000140879941809844,0.000155820405503894,0.000153549375134366,0.000129919415433644,0.000117436835138697,0.000159439849587195,0.000176526626236699,0.000171885045572923,0.000156328164535698,0.000169378235947284,0.000169140754392825,0.000139163473998552,0.000128595689816852
"OK","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45001491436612e-05,2.76712747752772e-05,2.54778431660197e-05,2.83916317890311e-05,3.05270013417577e-05,3.10760616857164e-05,2.95833897465792e-05,2.97044287916789e-05,3.70866237202092e-05,3.08824024667801e-05,3.26662963805176e-05,4.31444821792647e-05,9.85982226917293e-05,0.000102938128581698,0.000101828731015559,9.81321499104183e-05,5.41887070492426e-05,5.56899475627681e-05,6.0788613678229e-05,6.50493033638474e-05,6.58693139794995e-05,6.78651175032938e-05,8.47536946908473e-05,8.99124335304816e-05
"PA","transportation","electricity",0.00106000185509115,0.00100192955485984,0.000971416269255222,0.00095778722693103,0.000918107019549627,0.000775088851530132,0.000767755486192333,0.00061380046904565,0.000681584808183084,0.000628466057036385,0.000623749607270587,0.000565789161315152,0.00073039028766475,0.00093323671548708,0.00124660229713864,0.0012586811516159,0.00121865556666433,0.00122914017308247,0.00123699321302606,0.00123824148963774,0.00122287575963159,0.00109121370890701,0.000995692374899151,0.00104130525375275,0.00104326284986849,0.00113179831743119,0.00113272589881633,0.00114376902756867,0.00117701628338252,0.00117263684809317,0.00123511228050768,0.00110438886743446,0.0025843844900408,0.00295261797455431,0.00314528671807526,0.00292197273981153,0.00312408746302769,0.00307481186226462,0.00313693304547111,0.00316470856159032
"RI","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72308874224976e-05
"SC","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TN","transportation","electricity",0,0,0,0,0,0,0,0,0,9.92837372885284e-07,1.05008351392355e-06,8.92411926364593e-07,7.17475724621562e-07,7.96957058485977e-07,9.99681072284396e-07,9.41421953340237e-07,9.07412931246712e-07,8.92621766944425e-07,8.78546316069643e-07,9.15859089968744e-07,8.97852980639933e-07,8.87887476734754e-07,8.4523970704512e-07,2.47536906597325e-06,3.22492380175733e-06,3.33863810451677e-06,3.5314915005965e-06,5.28299781786915e-06,6.16238891823308e-06,6.00472416726569e-06,6.14483721645612e-06,4.82617130706975e-06,6.25254312106646e-06,4.20301491039759e-06,4.19231818470545e-06,5.2459115616006e-06,5.22772333170631e-06,7.30855111573933e-06,6.27805145858128e-06,6.27296047887081e-06
"TX","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1701147679359e-05,5.56209911343948e-05,6.25154741781183e-05,5.81025240861976e-05,8.92130447708046e-05,0.000101828731015559,0.000121458644561255,0.000319921789694567,0.000292109536272633,0.000252587170628503,0.000221377467899545,0.000239429728592149,0.000244314423011858,0.000253214742162778,0.000265555326938864
"UT","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76068254806659e-06,2.40188966690628e-05,3.07241860822806e-05,4.42399036481394e-05,8.75356036949304e-05,9.14155743011476e-05,9.85194773405781e-05,0.000104918231232012,0.000121283181295586,0.000117980896582649,0.00011509761007399,0.000120231742511691
"VA","transportation","electricity",0,0,0,0,0,0,2.9037650763704e-05,4.01726334382998e-05,0.000104445065392984,0.000109212111017381,0.000131260439240443,0.00010887425501648,0.00010546893151937,0.0001307009575917,0.000203934938746017,0.000248535395681823,0.000278575769892741,0.00027224963891805,0.000265320987453032,0.000270178431540779,0.00027025374717262,0.000277020892741243,0.000262024309183987,0.000250837398685289,0.000236225668478724,0.000242885922103595,0.000249853023667202,0.000263269391257146,0.000273786136224355,0.000281364218123307,0.000291440850837633,0.000266243783773348,0.000610665044824157,0.000580016057634867,0.00058482838676641,0.000584394547962307,0.000686922845786209,0.000691180119802777,0.000690585660443941,0.000674343251478612
"VT","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","transportation","electricity",7.78268616072795e-06,7.67174238024378e-06,7.27107985969477e-06,7.24498658798056e-06,6.94483373335572e-06,5.88079553512998e-06,5.8075301527408e-06,4.67123644631393e-06,5.38376625737033e-06,6.94986161019699e-06,1.57512527088532e-05,3.65888889809483e-05,3.4438834781835e-05,3.82539388073269e-05,4.59853293250822e-05,4.33054098536509e-05,4.44632336310889e-05,4.10606012794436e-05,4.65629547516911e-05,4.85405317683434e-05,5.65647377803158e-05,5.94884609412285e-05,5.32501015438425e-05,5.28078734074292e-05,4.99863189272386e-05,5.00795715677515e-05,5.47381182592457e-05,5.45909774513145e-05,5.98632066342642e-05,5.40425175053912e-05,5.79370366123006e-05,5.1479160608744e-05,0.000150061034905595,0.000149207029319114,6.28847727705817e-06,4.19672924928048e-06,5.22772333170631e-06,5.22039365409952e-06,9.41707718787192e-06,2.50918419154832e-05
"WI","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7783388806516e-07,8.04361884511626e-07,0,0,0,0,0,0,0,0
"WV","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5761305913991e-05,1.57211931926454e-05,1.57377346848018e-05,1.56831699951189e-05,1.56611809622986e-05,1.46487867366897e-05,1.5682401197177e-05
"WY","transportation","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02857276337304e-06,4.11680991735537e-06,4.6246401071309e-06,8.94372745490982e-06,1.24017159327033e-05,1.23822414917199e-05,1.52461057334326e-05,1.70977184903869e-05,3.61487411694612e-05,2.66425616573496e-05,2.66276753175041e-05,2.46835282651072e-05,2.22943979974969e-05,2.0295584574994e-05
"AL","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21411334552102e-06,5.28906756756757e-06,9.83678431372549e-06,1.42901990681914e-05,1.59021229050279e-05,2.97107241298762e-05,2.67592644628099e-05,2.95976966856378e-05,5.77276953907816e-05,7.44102955962196e-05,7.71508892945625e-05,9.33823976172748e-05,0.000104486057441253,0.000149351377989616,0.00010847328674778,8.65399447818884e-05,8.16455165692008e-05,8.30973016270338e-05,0.000108581377476218
"AR","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39785882352941e-05,2.25345446844557e-05,2.31716648044693e-05,2.97107241298762e-05,4.21973016528926e-05,4.67088650820221e-05,9.02503406813627e-05,0.000120201246732355,0.000122869934802451,0.000151508175725987,0.000165277945407073,1.04641092858967e-05,9.51520059191056e-06,1.23628492545555e-05,1.13923976608187e-05,1.11471989987484e-05,1.62364676599952e-05
"AZ","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.817632e-05,3.39777696526508e-05,5.75575e-05,0.000101991921568627,0.000155543320626853,0.000165836424581006,0.00018833577668769,0.000316994363636364,0.000341760903916974,0.000652079038076152,0.000891969569005965,0.000951527634632938,0.00115775115413254,0.0013022762250178,0.0018378781036684,0.00192777963992108,0.00196093808945334,0.00193955570175439,0.0021625566057572,0.00207928263970814
"CA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04176e-06,0.000104458683729433,0.000179517175675676,0.000312706196078431,0.000468278831003812,0.000523861363128492,0.000783557402476057,0.000923709225206612,0.000986435734851021,0.00183102492985972,0.00262916377773309,0.0027164732872604,0.00332269816827997,0.00371970364490862,0.00915894947314665,0.00962367387865833,0.0107813555383766,0.011419929288499,0.0133239429486859,0.0140688992273859
"CO","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50696e-05,2.29579524680073e-05,3.85790810810811e-05,6.83397647058824e-05,0.000104428377806014,0.000114040938547486,0.000178264344779257,0.000195033869834711,0.000217358085035152,0.000420355190380762,0.000561893129566325,0.000573393029078107,0.000703226626954579,0.000784595304058865,0.000161718052600221,0.000141776488819467,0.000136942330204307,0.000116772076023392,0.000257398958698373,0.000256739144873675
"CT","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73948811700183e-06,9.95589189189189e-06,1.76026666666667e-05,2.63819059720457e-05,2.90781675977654e-05,4.43143003971035e-05,5.04309214876033e-05,5.6420609306997e-05,0.000108950861723447,0.000144050700449092,0.000146681937671144,0.000179141742367833,0.000200423255637313,9.51282662354243e-05,7.89761649128576e-05,8.65399447818884e-05,7.87974171539961e-05,5.06690863579474e-05,4.26207276074875e-05
"DC","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31909529860229e-05,1.40847374301676e-05,2.3164293389395e-05,2.47008595041322e-05,2.77478406427854e-05,5.44754308617234e-05,7.25023392988806e-05,7.23884887208241e-05,8.86179895755771e-05,9.87868179444576e-05,6.278465571538e-05,6.37518439658007e-05,5.89612810601877e-05,4.36708576998051e-05,0.000870494903629537,0.000908227409730983
"DE","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17725490196078e-06,8.24434561626429e-06,8.63258100558659e-06,1.20857182901191e-05,1.59526384297521e-05,1.80360964178105e-05,3.41487775551102e-05,4.48369729874656e-05,4.47665653931412e-05,5.52671332836932e-05,6.1741761215286e-05,8.56154396118819e-06,5.70912035514633e-06,4.75494202098288e-06,3.79746588693957e-06,1.01338172715895e-06,1.0147792287497e-06
"FL","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03248e-06,1.85959414990859e-05,3.14232837837838e-05,5.74675294117647e-05,8.18938331215587e-05,9.35953519553073e-05,0.000131935758000467,0.00014202994214876,0.000158162691663877,0.000381328016032064,0.000483666921375427,0.000481002457947581,0.000591739478778853,0.000658262161879896,0.000206428337730871,0.000227413294146662,0.000239649077857537,0.00013386067251462,0.000121605807259074,6.19015329537318e-05
"GA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51567432432432e-05,6.26447843137255e-05,9.3985540025413e-05,0.000102682279329609,0.000162653625321187,0.000179081231404959,0.000198859524606629,0.0003805149498998,0.000512286265835512,0.000517196702307993,0.000635572032762472,0.000710505190600522,0.000907523659885948,0.000954374619368629,0.00101185166206516,0.00104335375243665,0.00111167975469337,0.000948818578880971
"HI","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51282662354243e-07,0,0,0,0,0
"IA","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00464e-06,1.83663619744059e-06,3.11121621621622e-06,5.69498039215686e-06,8.79396865734858e-06,9.54127374301676e-06,1.61142910534922e-05,1.74964421487603e-05,1.80360964178105e-05,3.33357114228457e-05,3.72051477981098e-05,3.90516847046551e-05,4.76440804169769e-05,5.31929019700926e-05,1.90256532470849e-06,9.51520059191056e-07,0,0,0,0
"ID","transportation","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21270588235294e-06,8.79396865734858e-06,9.99562011173184e-06,1.76250058397571e-05,1.74964421487603e-05,1.80360964178105e-05,3.41487775551102e-05,6.67784704068637e-05,6.85785682618333e-05,8.38535815338794e-05,9.49873249465939e-05,9.13231355860073e-05,7.99276849720487e-05,7.70300607399227e-05,5.79113547758285e-05,6.78965757196496e-05,7.10345460124791e-05
