INPUT_TABLE
Variable ID
ThermalBaseService

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,base.service
NY,comm,comm,comm_building,comm cooling,1975,0.0420738
OH,comm,comm,comm_building,comm cooling,1975,0.0197363
OK,comm,comm,comm_building,comm cooling,1975,0.0090052
OR,comm,comm,comm_building,comm cooling,1975,0.005041
PA,comm,comm,comm_building,comm cooling,1975,0.0199873
RI,comm,comm,comm_building,comm cooling,1975,0.0013561
SC,comm,comm,comm_building,comm cooling,1975,0.0118648
SD,comm,comm,comm_building,comm cooling,1975,0.0005675
TN,comm,comm,comm_building,comm cooling,1975,0.0105508
TX,comm,comm,comm_building,comm cooling,1975,0.0570097
UT,comm,comm,comm_building,comm cooling,1975,0.0012115
VA,comm,comm,comm_building,comm cooling,1975,0.0175679
VT,comm,comm,comm_building,comm cooling,1975,0.0004156
WA,comm,comm,comm_building,comm cooling,1975,0.0061144
WI,comm,comm,comm_building,comm cooling,1975,0.0057759
WV,comm,comm,comm_building,comm cooling,1975,0.0022702
WY,comm,comm,comm_building,comm cooling,1975,0.0003306
AK,comm,comm,comm_building,comm heating,1975,0.0158322
AL,comm,comm,comm_building,comm heating,1975,0.0225589
AR,comm,comm,comm_building,comm heating,1975,0.0271516
AZ,comm,comm,comm_building,comm heating,1975,0.0125491
CA,comm,comm,comm_building,comm heating,1975,0.1275107
CO,comm,comm,comm_building,comm heating,1975,0.0366413
CT,comm,comm,comm_building,comm heating,1975,0.0288356
DC,comm,comm,comm_building,comm heating,1975,0.015104
DE,comm,comm,comm_building,comm heating,1975,0.0106968
FL,comm,comm,comm_building,comm heating,1975,0.012189
GA,comm,comm,comm_building,comm heating,1975,0.0292266
HI,comm,comm,comm_building,comm heating,1975,0.0001215
IA,comm,comm,comm_building,comm heating,1975,0.0395556
ID,comm,comm,comm_building,comm heating,1975,0.0161648
IL,comm,comm,comm_building,comm heating,1975,0.1795284
IN,comm,comm,comm_building,comm heating,1975,0.084012
KS,comm,comm,comm_building,comm heating,1975,0.023044
KY,comm,comm,comm_building,comm heating,1975,0.0374399
LA,comm,comm,comm_building,comm heating,1975,0.0359493
MA,comm,comm,comm_building,comm heating,1975,0.1091994
MD,comm,comm,comm_building,comm heating,1975,0.0355818
ME,comm,comm,comm_building,comm heating,1975,0.0110911
MI,comm,comm,comm_building,comm heating,1975,0.1294328
MN,comm,comm,comm_building,comm heating,1975,0.0593679
MO,comm,comm,comm_building,comm heating,1975,0.0489879
MS,comm,comm,comm_building,comm heating,1975,0.0170172
MT,comm,comm,comm_building,comm heating,1975,0.0145641
NC,comm,comm,comm_building,comm heating,1975,0.034998
ND,comm,comm,comm_building,comm heating,1975,0.0121754
NE,comm,comm,comm_building,comm heating,1975,0.0221786
NH,comm,comm,comm_building,comm heating,1975,0.0052361
NJ,comm,comm,comm_building,comm heating,1975,0.094904
NM,comm,comm,comm_building,comm heating,1975,0.0121813
NV,comm,comm,comm_building,comm heating,1975,0.0076412
NY,comm,comm,comm_building,comm heating,1975,0.2782638
OH,comm,comm,comm_building,comm heating,1975,0.1430467
OK,comm,comm,comm_building,comm heating,1975,0.03123
OR,comm,comm,comm_building,comm heating,1975,0.0221108
PA,comm,comm,comm_building,comm heating,1975,0.1544088
RI,comm,comm,comm_building,comm heating,1975,0.0099127
SC,comm,comm,comm_building,comm heating,1975,0.0204312
SD,comm,comm,comm_building,comm heating,1975,0.0077607
TN,comm,comm,comm_building,comm heating,1975,0.0390751
TX,comm,comm,comm_building,comm heating,1975,0.0909951
UT,comm,comm,comm_building,comm heating,1975,0.0210937
VA,comm,comm,comm_building,comm heating,1975,0.0419301
VT,comm,comm,comm_building,comm heating,1975,0.0062932
WA,comm,comm,comm_building,comm heating,1975,0.028941
WI,comm,comm,comm_building,comm heating,1975,0.0649156
WV,comm,comm,comm_building,comm heating,1975,0.022782
WY,comm,comm,comm_building,comm heating,1975,0.0083204
AK,resid,resid,resid_building,resid cooling,1975,5.4e-06
AL,resid,resid,resid_building,resid cooling,1975,0.0226218
AR,resid,resid,resid_building,resid cooling,1975,0.0199296
AZ,resid,resid,resid_building,resid cooling,1975,0.0151848
CA,resid,resid,resid_building,resid cooling,1975,0.0183335
CO,resid,resid,resid_building,resid cooling,1975,0.0014771
CT,resid,resid,resid_building,resid cooling,1975,0.0011358
DC,resid,resid,resid_building,resid cooling,1975,0.0011752
DE,resid,resid,resid_building,resid cooling,1975,0.0014961
FL,resid,resid,resid_building,resid cooling,1975,0.0589073
GA,resid,resid,resid_building,resid cooling,1975,0.0252385
HI,resid,resid,resid_building,resid cooling,1975,0.0001269
IA,resid,resid,resid_building,resid cooling,1975,0.0104256
ID,resid,resid,resid_building,resid cooling,1975,0.0017161
IL,resid,resid,resid_building,resid cooling,1975,0.0129167
IN,resid,resid,resid_building,resid cooling,1975,0.008562
KS,resid,resid,resid_building,resid cooling,1975,0.0104648
KY,resid,resid,resid_building,resid cooling,1975,0.0109092
LA,resid,resid,resid_building,resid cooling,1975,0.0357783
MA,resid,resid,resid_building,resid cooling,1975,0.001661
MD,resid,resid,resid_building,resid cooling,1975,0.009778
ME,resid,resid,resid_building,resid cooling,1975,0.0002101
MI,resid,resid,resid_building,resid cooling,1975,0.0067394
MN,resid,resid,resid_building,resid cooling,1975,0.0089788
MO,resid,resid,resid_building,resid cooling,1975,0.0240076
MS,resid,resid,resid_building,resid cooling,1975,0.0138346
MT,resid,resid,resid_building,resid cooling,1975,0.0004919
NC,resid,resid,resid_building,resid cooling,1975,0.0243672
ND,resid,resid,resid_building,resid cooling,1975,0.0010748
NE,resid,resid,resid_building,resid cooling,1975,0.0064844
NH,resid,resid,resid_building,resid cooling,1975,0.0002686
NJ,resid,resid,resid_building,resid cooling,1975,0.0061087
NM,resid,resid,resid_building,resid cooling,1975,0.0012767
NV,resid,resid,resid_building,resid cooling,1975,0.0043294
NY,resid,resid,resid_building,resid cooling,1975,0.009882
OH,resid,resid,resid_building,resid cooling,1975,0.0116414
OK,resid,resid,resid_building,resid cooling,1975,0.0238887
OR,resid,resid,resid_building,resid cooling,1975,0.0005658
PA,resid,resid,resid_building,resid cooling,1975,0.0098212
RI,resid,resid,resid_building,resid cooling,1975,0.0002725
SC,resid,resid,resid_building,resid cooling,1975,0.0154867
SD,resid,resid,resid_building,resid cooling,1975,0.0020214
TN,resid,resid,resid_building,resid cooling,1975,0.0295441
TX,resid,resid,resid_building,resid cooling,1975,0.1069407
UT,resid,resid,resid_building,resid cooling,1975,0.0006948
VA,resid,resid,resid_building,resid cooling,1975,0.0179335
VT,resid,resid,resid_building,resid cooling,1975,0.0001632
WA,resid,resid,resid_building,resid cooling,1975,0.0009741
WI,resid,resid,resid_building,resid cooling,1975,0.003358
WV,resid,resid,resid_building,resid cooling,1975,0.0039455
WY,resid,resid,resid_building,resid cooling,1975,0.000214
AK,resid,resid,resid_building,resid heating,1975,0.0171556
AL,resid,resid,resid_building,resid heating,1975,0.035002
AR,resid,resid,resid_building,resid heating,1975,0.0254321
AZ,resid,resid,resid_building,resid heating,1975,0.015505
CA,resid,resid,resid_building,resid heating,1975,0.2382302
CO,resid,resid,resid_building,resid heating,1975,0.0487219
CT,resid,resid,resid_building,resid heating,1975,0.0758608
DC,resid,resid,resid_building,resid heating,1975,0.0123939
DE,resid,resid,resid_building,resid heating,1975,0.0158204
FL,resid,resid,resid_building,resid heating,1975,0.029695
GA,resid,resid,resid_building,resid heating,1975,0.0598772
HI,resid,resid,resid_building,resid heating,1975,0.0003388
IA,resid,resid,resid_building,resid heating,1975,0.0830132
ID,resid,resid,resid_building,resid heating,1975,0.0117578
IL,resid,resid,resid_building,resid heating,1975,0.352499
IN,resid,resid,resid_building,resid heating,1975,0.1594156
KS,resid,resid,resid_building,resid heating,1975,0.0605466
KY,resid,resid,resid_building,resid heating,1975,0.055929
LA,resid,resid,resid_building,resid heating,1975,0.0302966
MA,resid,resid,resid_building,resid heating,1975,0.214575
MD,resid,resid,resid_building,resid heating,1975,0.0905314
ME,resid,resid,resid_building,resid heating,1975,0.0437548
MI,resid,resid,resid_building,resid heating,1975,0.3015852
MN,resid,resid,resid_building,resid heating,1975,0.1266488
MO,resid,resid,resid_building,resid heating,1975,0.1125585
MS,resid,resid,resid_building,resid heating,1975,0.0200421
MT,resid,resid,resid_building,resid heating,1975,0.015035
NC,resid,resid,resid_building,resid heating,1975,0.0938644
ND,resid,resid,resid_building,resid heating,1975,0.0147873
NE,resid,resid,resid_building,resid heating,1975,0.0414282
NH,resid,resid,resid_building,resid heating,1975,0.0328963
NJ,resid,resid,resid_building,resid heating,1975,0.211321
NM,resid,resid,resid_building,resid heating,1975,0.0159286
NV,resid,resid,resid_building,resid heating,1975,0.0061156
NY,resid,resid,resid_building,resid heating,1975,0.4133723
OH,resid,resid,resid_building,resid heating,1975,0.3130565
OK,resid,resid,resid_building,resid heating,1975,0.0394388
OR,resid,resid,resid_building,resid heating,1975,0.0445938
PA,resid,resid,resid_building,resid heating,1975,0.3291842
RI,resid,resid,resid_building,resid heating,1975,0.0300738
SC,resid,resid,resid_building,resid heating,1975,0.0317265
SD,resid,resid,resid_building,resid heating,1975,0.0162199
TN,resid,resid,resid_building,resid heating,1975,0.0510595
TX,resid,resid,resid_building,resid heating,1975,0.0978218
UT,resid,resid,resid_building,resid heating,1975,0.0313272
VA,resid,resid,resid_building,resid heating,1975,0.0980229
VT,resid,resid,resid_building,resid heating,1975,0.0190302
WA,resid,resid,resid_building,resid heating,1975,0.0677338
WI,resid,resid,resid_building,resid heating,1975,0.1525079
WV,resid,resid,resid_building,resid heating,1975,0.0389292
WY,resid,resid,resid_building,resid heating,1975,0.0070422
AK,comm,comm,comm_building,comm cooling,1990,0.0001698
AL,comm,comm,comm_building,comm cooling,1990,0.0244178
AR,comm,comm,comm_building,comm cooling,1990,0.008565
AZ,comm,comm,comm_building,comm cooling,1990,0.0504872
CA,comm,comm,comm_building,comm cooling,1990,0.1413327
CO,comm,comm,comm_building,comm cooling,1990,0.0087864
CT,comm,comm,comm_building,comm cooling,1990,0.0110353
DC,comm,comm,comm_building,comm cooling,1990,0.0079403
DE,comm,comm,comm_building,comm cooling,1990,0.0022544
FL,comm,comm,comm_building,comm cooling,1990,0.155225
GA,comm,comm,comm_building,comm cooling,1990,0.0420269
HI,comm,comm,comm_building,comm cooling,1990,0.0012987
IA,comm,comm,comm_building,comm cooling,1990,0.0062714
ID,comm,comm,comm_building,comm cooling,1990,0.004469
IL,comm,comm,comm_building,comm cooling,1990,0.0531985
IN,comm,comm,comm_building,comm cooling,1990,0.0209655
KS,comm,comm,comm_building,comm cooling,1990,0.0141246
KY,comm,comm,comm_building,comm cooling,1990,0.0146644
LA,comm,comm,comm_building,comm cooling,1990,0.0268182
MA,comm,comm,comm_building,comm cooling,1990,0.0187396
MD,comm,comm,comm_building,comm cooling,1990,0.0111467
ME,comm,comm,comm_building,comm cooling,1990,0.001322
MI,comm,comm,comm_building,comm cooling,1990,0.0183043
MN,comm,comm,comm_building,comm cooling,1990,0.0043856
MO,comm,comm,comm_building,comm cooling,1990,0.0257888
MS,comm,comm,comm_building,comm cooling,1990,0.0153972
MT,comm,comm,comm_building,comm cooling,1990,0.0016063
NC,comm,comm,comm_building,comm cooling,1990,0.0357938
ND,comm,comm,comm_building,comm cooling,1990,0.0010499
NE,comm,comm,comm_building,comm cooling,1990,0.0067346
NH,comm,comm,comm_building,comm cooling,1990,0.0013953
NJ,comm,comm,comm_building,comm cooling,1990,0.0426738
NM,comm,comm,comm_building,comm cooling,1990,0.0071812
NV,comm,comm,comm_building,comm cooling,1990,0.0104169
NY,comm,comm,comm_building,comm cooling,1990,0.0682115
OH,comm,comm,comm_building,comm cooling,1990,0.0352975
OK,comm,comm,comm_building,comm cooling,1990,0.0194647
OR,comm,comm,comm_building,comm cooling,1990,0.008726
PA,comm,comm,comm_building,comm cooling,1990,0.0340297
RI,comm,comm,comm_building,comm cooling,1990,0.002796
SC,comm,comm,comm_building,comm cooling,1990,0.0216921
SD,comm,comm,comm_building,comm cooling,1990,0.0012278
TN,comm,comm,comm_building,comm cooling,1990,0.020319
TX,comm,comm,comm_building,comm cooling,1990,0.1273041
UT,comm,comm,comm_building,comm cooling,1990,0.0042048
VA,comm,comm,comm_building,comm cooling,1990,0.0345764
VT,comm,comm,comm_building,comm cooling,1990,0.000725
WA,comm,comm,comm_building,comm cooling,1990,0.0148934
WI,comm,comm,comm_building,comm cooling,1990,0.0105232
WV,comm,comm,comm_building,comm cooling,1990,0.0035226
WY,comm,comm,comm_building,comm cooling,1990,0.0010527
AK,comm,comm,comm_building,comm heating,1990,0.0282111
AL,comm,comm,comm_building,comm heating,1990,0.0218511
AR,comm,comm,comm_building,comm heating,1990,0.0177045
AZ,comm,comm,comm_building,comm heating,1990,0.0119602
CA,comm,comm,comm_building,comm heating,1990,0.1437406
CO,comm,comm,comm_building,comm heating,1990,0.0415654
CT,comm,comm,comm_building,comm heating,1990,0.0317155
DC,comm,comm,comm_building,comm heating,1990,0.0137583
DE,comm,comm,comm_building,comm heating,1990,0.0062317
FL,comm,comm,comm_building,comm heating,1990,0.0116567
GA,comm,comm,comm_building,comm heating,1990,0.0327689
HI,comm,comm,comm_building,comm heating,1990,0.0003471
IA,comm,comm,comm_building,comm heating,1990,0.0327274
ID,comm,comm,comm_building,comm heating,1990,0.0099946
IL,comm,comm,comm_building,comm heating,1990,0.1290597
IN,comm,comm,comm_building,comm heating,1990,0.0639129
KS,comm,comm,comm_building,comm heating,1990,0.0258045
KY,comm,comm,comm_building,comm heating,1990,0.0304292
LA,comm,comm,comm_building,comm heating,1990,0.015346
MA,comm,comm,comm_building,comm heating,1990,0.0705591
MD,comm,comm,comm_building,comm heating,1990,0.0297329
ME,comm,comm,comm_building,comm heating,1990,0.020016
MI,comm,comm,comm_building,comm heating,1990,0.1125574
MN,comm,comm,comm_building,comm heating,1990,0.0528288
MO,comm,comm,comm_building,comm heating,1990,0.0400369
MS,comm,comm,comm_building,comm heating,1990,0.010435
MT,comm,comm,comm_building,comm heating,1990,0.0102092
NC,comm,comm,comm_building,comm heating,1990,0.0402127
ND,comm,comm,comm_building,comm heating,1990,0.0099291
NE,comm,comm,comm_building,comm heating,1990,0.0196296
NH,comm,comm,comm_building,comm heating,1990,0.0115994
NJ,comm,comm,comm_building,comm heating,1990,0.087825
NM,comm,comm,comm_building,comm heating,1990,0.014502
NV,comm,comm,comm_building,comm heating,1990,0.0085529
NY,comm,comm,comm_building,comm heating,1990,0.2232593
OH,comm,comm,comm_building,comm heating,1990,0.1146127
OK,comm,comm,comm_building,comm heating,1990,0.0296147
OR,comm,comm,comm_building,comm heating,1990,0.021449
PA,comm,comm,comm_building,comm heating,1990,0.1393109
RI,comm,comm,comm_building,comm heating,1990,0.0091823
SC,comm,comm,comm_building,comm heating,1990,0.014075
SD,comm,comm,comm_building,comm heating,1990,0.0061186
TN,comm,comm,comm_building,comm heating,1990,0.0380938
TX,comm,comm,comm_building,comm heating,1990,0.1099904
UT,comm,comm,comm_building,comm heating,1990,0.0209022
VA,comm,comm,comm_building,comm heating,1990,0.0562835
VT,comm,comm,comm_building,comm heating,1990,0.0060747
WA,comm,comm,comm_building,comm heating,1990,0.036515
WI,comm,comm,comm_building,comm heating,1990,0.0510249
WV,comm,comm,comm_building,comm heating,1990,0.0234852
WY,comm,comm,comm_building,comm heating,1990,0.0104917
AK,resid,resid,resid_building,resid cooling,1990,1.51e-05
AL,resid,resid,resid_building,resid cooling,1990,0.0413757
AR,resid,resid,resid_building,resid cooling,1990,0.0252953
AZ,resid,resid,resid_building,resid cooling,1990,0.0281009
CA,resid,resid,resid_building,resid cooling,1990,0.0569086
CO,resid,resid,resid_building,resid cooling,1990,0.0028702
CT,resid,resid,resid_building,resid cooling,1990,0.0040032
DC,resid,resid,resid_building,resid cooling,1990,0.0025049
DE,resid,resid,resid_building,resid cooling,1990,0.0031074
FL,resid,resid,resid_building,resid cooling,1990,0.1589982
GA,resid,resid,resid_building,resid cooling,1990,0.0643096
HI,resid,resid,resid_building,resid cooling,1990,0.0003057
IA,resid,resid,resid_building,resid cooling,1990,0.0110027
ID,resid,resid,resid_building,resid cooling,1990,0.0023213
IL,resid,resid,resid_building,resid cooling,1990,0.0298875
IN,resid,resid,resid_building,resid cooling,1990,0.0196933
KS,resid,resid,resid_building,resid cooling,1990,0.0165172
KY,resid,resid,resid_building,resid cooling,1990,0.0185054
LA,resid,resid,resid_building,resid cooling,1990,0.0611599
MA,resid,resid,resid_building,resid cooling,1990,0.005584
MD,resid,resid,resid_building,resid cooling,1990,0.0253716
ME,resid,resid,resid_building,resid cooling,1990,0.0007065
MI,resid,resid,resid_building,resid cooling,1990,0.0146105
MN,resid,resid,resid_building,resid cooling,1990,0.0099796
MO,resid,resid,resid_building,resid cooling,1990,0.0341972
MS,resid,resid,resid_building,resid cooling,1990,0.0242963
MT,resid,resid,resid_building,resid cooling,1990,0.0007987
NC,resid,resid,resid_building,resid cooling,1990,0.056608
ND,resid,resid,resid_building,resid cooling,1990,0.001633
NE,resid,resid,resid_building,resid cooling,1990,0.0083672
NH,resid,resid,resid_building,resid cooling,1990,0.0009298
NJ,resid,resid,resid_building,resid cooling,1990,0.0153895
NM,resid,resid,resid_building,resid cooling,1990,0.002255
NV,resid,resid,resid_building,resid cooling,1990,0.0070411
NY,resid,resid,resid_building,resid cooling,1990,0.0213989
OH,resid,resid,resid_building,resid cooling,1990,0.0255419
OK,resid,resid,resid_building,resid cooling,1990,0.0424172
OR,resid,resid,resid_building,resid cooling,1990,0.0016973
PA,resid,resid,resid_building,resid cooling,1990,0.021089
RI,resid,resid,resid_building,resid cooling,1990,0.0009571
SC,resid,resid,resid_building,resid cooling,1990,0.0381895
SD,resid,resid,resid_building,resid cooling,1990,0.0024679
TN,resid,resid,resid_building,resid cooling,1990,0.0413558
TX,resid,resid,resid_building,resid cooling,1990,0.2044214
UT,resid,resid,resid_building,resid cooling,1990,0.0016861
VA,resid,resid,resid_building,resid cooling,1990,0.0412169
VT,resid,resid,resid_building,resid cooling,1990,0.0003209
WA,resid,resid,resid_building,resid cooling,1990,0.0030603
WI,resid,resid,resid_building,resid cooling,1990,0.0086439
WV,resid,resid,resid_building,resid cooling,1990,0.006586
WY,resid,resid,resid_building,resid cooling,1990,0.000364
AK,resid,resid,resid_building,resid heating,1990,0.0193821
AL,resid,resid,resid_building,resid heating,1990,0.0366818
AR,resid,resid,resid_building,resid heating,1990,0.0248709
AZ,resid,resid,resid_building,resid heating,1990,0.0162156
CA,resid,resid,resid_building,resid heating,1990,0.2263673
CO,resid,resid,resid_building,resid heating,1990,0.0572516
CT,resid,resid,resid_building,resid heating,1990,0.0685818
DC,resid,resid,resid_building,resid heating,1990,0.0093976
DE,resid,resid,resid_building,resid heating,1990,0.0113447
FL,resid,resid,resid_building,resid heating,1990,0.0376917
GA,resid,resid,resid_building,resid heating,1990,0.0574695
HI,resid,resid,resid_building,resid heating,1990,0.0001196
IA,resid,resid,resid_building,resid heating,1990,0.0524611
ID,resid,resid,resid_building,resid heating,1990,0.0101875
IL,resid,resid,resid_building,resid heating,1990,0.2596677
IN,resid,resid,resid_building,resid heating,1990,0.0991301
KS,resid,resid,resid_building,resid heating,1990,0.0399166
KY,resid,resid,resid_building,resid heating,1990,0.0537003
LA,resid,resid,resid_building,resid heating,1990,0.0224709
MA,resid,resid,resid_building,resid heating,1990,0.1295104
MD,resid,resid,resid_building,resid heating,1990,0.0678882
ME,resid,resid,resid_building,resid heating,1990,0.0280526
MI,resid,resid,resid_building,resid heating,1990,0.2285869
MN,resid,resid,resid_building,resid heating,1990,0.0863895
MO,resid,resid,resid_building,resid heating,1990,0.0729257
MS,resid,resid,resid_building,resid heating,1990,0.0209016
MT,resid,resid,resid_building,resid heating,1990,0.014134
NC,resid,resid,resid_building,resid heating,1990,0.0612276
ND,resid,resid,resid_building,resid heating,1990,0.0121379
NE,resid,resid,resid_building,resid heating,1990,0.0268562
NH,resid,resid,resid_building,resid heating,1990,0.0230907
NJ,resid,resid,resid_building,resid heating,1990,0.1425159
NM,resid,resid,resid_building,resid heating,1990,0.0191225
NV,resid,resid,resid_building,resid heating,1990,0.011689
NY,resid,resid,resid_building,resid heating,1990,0.2893708
OH,resid,resid,resid_building,resid heating,1990,0.2093044
OK,resid,resid,resid_building,resid heating,1990,0.040608
OR,resid,resid,resid_building,resid heating,1990,0.0390074
PA,resid,resid,resid_building,resid heating,1990,0.2305433
RI,resid,resid,resid_building,resid heating,1990,0.0197509
SC,resid,resid,resid_building,resid heating,1990,0.0231283
SD,resid,resid,resid_building,resid heating,1990,0.0138351
TN,resid,resid,resid_building,resid heating,1990,0.0516015
TX,resid,resid,resid_building,resid heating,1990,0.1266061
UT,resid,resid,resid_building,resid heating,1990,0.0289099
VA,resid,resid,resid_building,resid heating,1990,0.0734341
VT,resid,resid,resid_building,resid heating,1990,0.0136368
WA,resid,resid,resid_building,resid heating,1990,0.0690574
WI,resid,resid,resid_building,resid heating,1990,0.1017491
WV,resid,resid,resid_building,resid heating,1990,0.0290765
WY,resid,resid,resid_building,resid heating,1990,0.0092482
AK,comm,comm,comm_building,comm cooling,2005,0.0004514
AL,comm,comm,comm_building,comm cooling,2005,0.0344501
AR,comm,comm,comm_building,comm cooling,2005,0.0230492
AZ,comm,comm,comm_building,comm cooling,2005,0.0600502
CA,comm,comm,comm_building,comm cooling,2005,0.1576953
CO,comm,comm,comm_building,comm cooling,2005,0.0107614
CT,comm,comm,comm_building,comm cooling,2005,0.0090625
DC,comm,comm,comm_building,comm cooling,2005,0.0122441
DE,comm,comm,comm_building,comm cooling,2005,0.0037323
FL,comm,comm,comm_building,comm cooling,2005,0.2249452
GA,comm,comm,comm_building,comm cooling,2005,0.0772066
HI,comm,comm,comm_building,comm cooling,2005,0.0017335
IA,comm,comm,comm_building,comm cooling,2005,0.0077051
ID,comm,comm,comm_building,comm cooling,2005,0.0037142
IL,comm,comm,comm_building,comm cooling,2005,0.0397838
IN,comm,comm,comm_building,comm cooling,2005,0.018457
KS,comm,comm,comm_building,comm cooling,2005,0.0170565
KY,comm,comm,comm_building,comm cooling,2005,0.016427
LA,comm,comm,comm_building,comm cooling,2005,0.048834
MA,comm,comm,comm_building,comm cooling,2005,0.0155526
MD,comm,comm,comm_building,comm cooling,2005,0.0166635
ME,comm,comm,comm_building,comm cooling,2005,0.0012276
MI,comm,comm,comm_building,comm cooling,2005,0.020746
MN,comm,comm,comm_building,comm cooling,2005,0.0092451
MO,comm,comm,comm_building,comm cooling,2005,0.032539
MS,comm,comm,comm_building,comm cooling,2005,0.0195623
MT,comm,comm,comm_building,comm cooling,2005,0.0017773
NC,comm,comm,comm_building,comm cooling,2005,0.0541671
ND,comm,comm,comm_building,comm cooling,2005,0.0015212
NE,comm,comm,comm_building,comm cooling,2005,0.007634
NH,comm,comm,comm_building,comm cooling,2005,0.0020366
NJ,comm,comm,comm_building,comm cooling,2005,0.0378747
NM,comm,comm,comm_building,comm cooling,2005,0.007163
NV,comm,comm,comm_building,comm cooling,2005,0.0138851
NY,comm,comm,comm_building,comm cooling,2005,0.057654
OH,comm,comm,comm_building,comm cooling,2005,0.027349
OK,comm,comm,comm_building,comm cooling,2005,0.0359036
OR,comm,comm,comm_building,comm cooling,2005,0.0109836
PA,comm,comm,comm_building,comm cooling,2005,0.031467
RI,comm,comm,comm_building,comm cooling,2005,0.0025258
SC,comm,comm,comm_building,comm cooling,2005,0.0311491
SD,comm,comm,comm_building,comm cooling,2005,0.0023336
TN,comm,comm,comm_building,comm cooling,2005,0.0329024
TX,comm,comm,comm_building,comm cooling,2005,0.2666834
UT,comm,comm,comm_building,comm cooling,2005,0.0057548
VA,comm,comm,comm_building,comm cooling,2005,0.0478284
VT,comm,comm,comm_building,comm cooling,2005,0.0006087
WA,comm,comm,comm_building,comm cooling,2005,0.0210827
WI,comm,comm,comm_building,comm cooling,2005,0.0104774
WV,comm,comm,comm_building,comm cooling,2005,0.0046786
WY,comm,comm,comm_building,comm cooling,2005,0.0013816
AK,comm,comm,comm_building,comm heating,2005,0.0205277
AL,comm,comm,comm_building,comm heating,2005,0.0213498
AR,comm,comm,comm_building,comm heating,2005,0.0219904
AZ,comm,comm,comm_building,comm heating,2005,0.0200832
CA,comm,comm,comm_building,comm heating,2005,0.1243669
CO,comm,comm,comm_building,comm heating,2005,0.0528866
CT,comm,comm,comm_building,comm heating,2005,0.0422894
DC,comm,comm,comm_building,comm heating,2005,0.0180863
DE,comm,comm,comm_building,comm heating,2005,0.0096712
FL,comm,comm,comm_building,comm heating,2005,0.0123575
GA,comm,comm,comm_building,comm heating,2005,0.04543
HI,comm,comm,comm_building,comm heating,2005,0.0017172
IA,comm,comm,comm_building,comm heating,2005,0.0413456
ID,comm,comm,comm_building,comm heating,2005,0.0138345
IL,comm,comm,comm_building,comm heating,2005,0.1520316
IN,comm,comm,comm_building,comm heating,2005,0.0692976
KS,comm,comm,comm_building,comm heating,2005,0.0242621
KY,comm,comm,comm_building,comm heating,2005,0.0397718
LA,comm,comm,comm_building,comm heating,2005,0.0145942
MA,comm,comm,comm_building,comm heating,2005,0.0787146
MD,comm,comm,comm_building,comm heating,2005,0.0607677
ME,comm,comm,comm_building,comm heating,2005,0.0240007
MI,comm,comm,comm_building,comm heating,2005,0.1427527
MN,comm,comm,comm_building,comm heating,2005,0.0835631
MO,comm,comm,comm_building,comm heating,2005,0.0533195
MS,comm,comm,comm_building,comm heating,2005,0.0146445
MT,comm,comm,comm_building,comm heating,2005,0.0145362
NC,comm,comm,comm_building,comm heating,2005,0.0646595
