#INPUT_TABLE
#Variable ID
#StubTechMarket
#
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
AL,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
AL,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
AL,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
AL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
AL,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
AL,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
AL,electricity,biomass,biomass (conv),1975,regional biomass,USA
AL,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
AL,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
AL,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
AL,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
AL,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
AL,electricity,wind,wind,1975,onshore wind resource,AL
AL,electricity,wind,wind_storage,1975,onshore wind resource,AL
AL,electricity,solar,PV,1975,global solar resource,AL
AL,electricity,solar,PV_storage,1975,global solar resource,AL
AL,electricity,solar,CSP,1975,global solar resource,AL
AL,electricity,solar,CSP_storage,1975,global solar resource,AL
AL,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,AL
AR,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
AR,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
AR,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
AR,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
AR,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
AR,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
AR,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
AR,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
AR,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
AR,electricity,biomass,biomass (conv),1975,regional biomass,USA
AR,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
AR,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
AR,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
AR,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
AR,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
AR,electricity,wind,wind,1975,onshore wind resource,AR
AR,electricity,wind,wind_storage,1975,onshore wind resource,AR
AR,electricity,solar,PV,1975,global solar resource,AR
AR,electricity,solar,PV_storage,1975,global solar resource,AR
AR,electricity,solar,CSP,1975,global solar resource,AR
AR,electricity,solar,CSP_storage,1975,global solar resource,AR
AR,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,AR
AZ,electricity,coal,coal (conv pul),1975,regional coal,Southwest grid
AZ,electricity,coal,coal (conv pul CCS),1975,regional coal,Southwest grid
AZ,electricity,coal,coal (IGCC),1975,regional coal,Southwest grid
AZ,electricity,coal,coal (IGCC CCS),1975,regional coal,Southwest grid
AZ,electricity,gas,gas (steam/CT),1975,wholesale gas,Southwest grid
AZ,electricity,gas,gas (CC),1975,wholesale gas,Southwest grid
AZ,electricity,gas,gas (CC CCS),1975,wholesale gas,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southwest grid
AZ,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southwest grid
AZ,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southwest grid
AZ,electricity,biomass,biomass (conv),1975,regional biomass,USA
AZ,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
AZ,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
AZ,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
AZ,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
AZ,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
AZ,electricity,wind,wind,1975,onshore wind resource,AZ
AZ,electricity,wind,wind_storage,1975,onshore wind resource,AZ
AZ,electricity,solar,PV,1975,global solar resource,AZ
AZ,electricity,solar,PV_storage,1975,global solar resource,AZ
AZ,electricity,solar,CSP,1975,global solar resource,AZ
AZ,electricity,solar,CSP_storage,1975,global solar resource,AZ
AZ,electricity,geothermal,geothermal,1975,geothermal,AZ
AZ,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,AZ
CA,electricity,coal,coal (conv pul),1975,regional coal,California grid
CA,electricity,coal,coal (conv pul CCS),1975,regional coal,California grid
CA,electricity,coal,coal (IGCC),1975,regional coal,California grid
CA,electricity,coal,coal (IGCC CCS),1975,regional coal,California grid
CA,electricity,gas,gas (steam/CT),1975,wholesale gas,California grid
CA,electricity,gas,gas (CC),1975,wholesale gas,California grid
CA,electricity,gas,gas (CC CCS),1975,wholesale gas,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,California grid
CA,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,California grid
CA,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,California grid
CA,electricity,biomass,biomass (conv),1975,regional biomass,USA
CA,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
CA,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
CA,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
CA,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
CA,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
CA,electricity,wind,wind,1975,onshore wind resource,CA
CA,electricity,wind,wind_storage,1975,onshore wind resource,CA
CA,electricity,solar,PV,1975,global solar resource,CA
CA,electricity,solar,PV_storage,1975,global solar resource,CA
CA,electricity,solar,CSP,1975,global solar resource,CA
CA,electricity,solar,CSP_storage,1975,global solar resource,CA
CA,electricity,geothermal,geothermal,1975,geothermal,CA
CA,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,CA
CO,electricity,coal,coal (conv pul),1975,regional coal,Southwest grid
CO,electricity,coal,coal (conv pul CCS),1975,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC),1975,regional coal,Southwest grid
CO,electricity,coal,coal (IGCC CCS),1975,regional coal,Southwest grid
CO,electricity,gas,gas (steam/CT),1975,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC),1975,wholesale gas,Southwest grid
CO,electricity,gas,gas (CC CCS),1975,wholesale gas,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southwest grid
CO,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southwest grid
CO,electricity,biomass,biomass (conv),1975,regional biomass,USA
CO,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
CO,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
CO,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
CO,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
CO,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
CO,electricity,wind,wind,1975,onshore wind resource,CO
CO,electricity,wind,wind_storage,1975,onshore wind resource,CO
CO,electricity,solar,PV,1975,global solar resource,CO
CO,electricity,solar,PV_storage,1975,global solar resource,CO
CO,electricity,solar,CSP,1975,global solar resource,CO
CO,electricity,solar,CSP_storage,1975,global solar resource,CO
CO,electricity,geothermal,geothermal,1975,geothermal,CO
CO,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,CO
CT,electricity,coal,coal (conv pul),1975,regional coal,New England grid
CT,electricity,coal,coal (conv pul CCS),1975,regional coal,New England grid
CT,electricity,coal,coal (IGCC),1975,regional coal,New England grid
CT,electricity,coal,coal (IGCC CCS),1975,regional coal,New England grid
CT,electricity,gas,gas (steam/CT),1975,wholesale gas,New England grid
CT,electricity,gas,gas (CC),1975,wholesale gas,New England grid
CT,electricity,gas,gas (CC CCS),1975,wholesale gas,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,New England grid
CT,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,New England grid
CT,electricity,biomass,biomass (conv),1975,regional biomass,USA
CT,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
CT,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
CT,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
CT,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
CT,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
CT,electricity,wind,wind,1975,onshore wind resource,CT
CT,electricity,wind,wind_storage,1975,onshore wind resource,CT
CT,electricity,solar,PV,1975,global solar resource,CT
CT,electricity,solar,PV_storage,1975,global solar resource,CT
CT,electricity,solar,CSP,1975,global solar resource,CT
CT,electricity,solar,CSP_storage,1975,global solar resource,CT
CT,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,CT
DC,electricity,coal,coal (conv pul),1975,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (conv pul CCS),1975,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC),1975,regional coal,Mid-Atlantic grid
DC,electricity,coal,coal (IGCC CCS),1975,regional coal,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),1975,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC),1975,wholesale gas,Mid-Atlantic grid
DC,electricity,gas,gas (CC CCS),1975,wholesale gas,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),1975,regional biomass,USA
DC,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
DC,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
DC,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
DC,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
DC,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
DC,electricity,wind,wind,1975,onshore wind resource,DC
DC,electricity,wind,wind_storage,1975,onshore wind resource,DC
DC,electricity,solar,PV,1975,global solar resource,DC
DC,electricity,solar,PV_storage,1975,global solar resource,DC
DC,electricity,solar,CSP,1975,global solar resource,DC
DC,electricity,solar,CSP_storage,1975,global solar resource,DC
DC,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,DC
DE,electricity,coal,coal (conv pul),1975,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (conv pul CCS),1975,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC),1975,regional coal,Mid-Atlantic grid
DE,electricity,coal,coal (IGCC CCS),1975,regional coal,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),1975,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC),1975,wholesale gas,Mid-Atlantic grid
DE,electricity,gas,gas (CC CCS),1975,wholesale gas,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),1975,regional biomass,USA
DE,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
DE,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
DE,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
DE,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
DE,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
DE,electricity,wind,wind,1975,onshore wind resource,DE
DE,electricity,wind,wind_storage,1975,onshore wind resource,DE
DE,electricity,solar,PV,1975,global solar resource,DE
DE,electricity,solar,PV_storage,1975,global solar resource,DE
DE,electricity,solar,CSP,1975,global solar resource,DE
DE,electricity,solar,CSP_storage,1975,global solar resource,DE
DE,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,DE
FL,electricity,coal,coal (conv pul),1975,regional coal,Florida grid
FL,electricity,coal,coal (conv pul CCS),1975,regional coal,Florida grid
FL,electricity,coal,coal (IGCC),1975,regional coal,Florida grid
FL,electricity,coal,coal (IGCC CCS),1975,regional coal,Florida grid
FL,electricity,gas,gas (steam/CT),1975,wholesale gas,Florida grid
FL,electricity,gas,gas (CC),1975,wholesale gas,Florida grid
FL,electricity,gas,gas (CC CCS),1975,wholesale gas,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Florida grid
FL,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Florida grid
FL,electricity,biomass,biomass (conv),1975,regional biomass,USA
FL,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
FL,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
FL,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
FL,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
FL,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
FL,electricity,wind,wind,1975,onshore wind resource,FL
FL,electricity,wind,wind_storage,1975,onshore wind resource,FL
FL,electricity,solar,PV,1975,global solar resource,FL
FL,electricity,solar,PV_storage,1975,global solar resource,FL
FL,electricity,solar,CSP,1975,global solar resource,FL
FL,electricity,solar,CSP_storage,1975,global solar resource,FL
FL,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,FL
GA,electricity,coal,coal (conv pul),1975,regional coal,Southeast grid
GA,electricity,coal,coal (conv pul CCS),1975,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC),1975,regional coal,Southeast grid
GA,electricity,coal,coal (IGCC CCS),1975,regional coal,Southeast grid
GA,electricity,gas,gas (steam/CT),1975,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC),1975,wholesale gas,Southeast grid
GA,electricity,gas,gas (CC CCS),1975,wholesale gas,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Southeast grid
GA,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Southeast grid
GA,electricity,biomass,biomass (conv),1975,regional biomass,USA
GA,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
GA,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
GA,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
GA,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
GA,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
GA,electricity,wind,wind,1975,onshore wind resource,GA
GA,electricity,wind,wind_storage,1975,onshore wind resource,GA
GA,electricity,solar,PV,1975,global solar resource,GA
GA,electricity,solar,PV_storage,1975,global solar resource,GA
GA,electricity,solar,CSP,1975,global solar resource,GA
GA,electricity,solar,CSP_storage,1975,global solar resource,GA
GA,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,GA
HI,electricity,coal,coal (conv pul),1975,regional coal,Hawaii grid
HI,electricity,coal,coal (conv pul CCS),1975,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC),1975,regional coal,Hawaii grid
HI,electricity,coal,coal (IGCC CCS),1975,regional coal,Hawaii grid
HI,electricity,gas,gas (steam/CT),1975,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC),1975,wholesale gas,Hawaii grid
HI,electricity,gas,gas (CC CCS),1975,wholesale gas,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Hawaii grid
HI,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Hawaii grid
HI,electricity,biomass,biomass (conv),1975,regional biomass,USA
HI,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
HI,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
HI,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
HI,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
HI,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
HI,electricity,wind,wind,1975,onshore wind resource,HI
HI,electricity,wind,wind_storage,1975,onshore wind resource,HI
HI,electricity,solar,PV,1975,global solar resource,HI
HI,electricity,solar,PV_storage,1975,global solar resource,HI
HI,electricity,solar,CSP,1975,global solar resource,HI
HI,electricity,solar,CSP_storage,1975,global solar resource,HI
HI,electricity,geothermal,geothermal,1975,geothermal,HI
HI,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,HI
IA,electricity,coal,coal (conv pul),1975,regional coal,Central Northwest grid
IA,electricity,coal,coal (conv pul CCS),1975,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC),1975,regional coal,Central Northwest grid
IA,electricity,coal,coal (IGCC CCS),1975,regional coal,Central Northwest grid
IA,electricity,gas,gas (steam/CT),1975,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC),1975,wholesale gas,Central Northwest grid
IA,electricity,gas,gas (CC CCS),1975,wholesale gas,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central Northwest grid
IA,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central Northwest grid
IA,electricity,biomass,biomass (conv),1975,regional biomass,USA
IA,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
IA,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
IA,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
IA,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
IA,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
IA,electricity,wind,wind,1975,onshore wind resource,IA
IA,electricity,wind,wind_storage,1975,onshore wind resource,IA
IA,electricity,solar,PV,1975,global solar resource,IA
IA,electricity,solar,PV_storage,1975,global solar resource,IA
IA,electricity,solar,CSP,1975,global solar resource,IA
IA,electricity,solar,CSP_storage,1975,global solar resource,IA
IA,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,IA
ID,electricity,coal,coal (conv pul),1975,regional coal,Northwest grid
ID,electricity,coal,coal (conv pul CCS),1975,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC),1975,regional coal,Northwest grid
ID,electricity,coal,coal (IGCC CCS),1975,regional coal,Northwest grid
ID,electricity,gas,gas (steam/CT),1975,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC),1975,wholesale gas,Northwest grid
ID,electricity,gas,gas (CC CCS),1975,wholesale gas,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Northwest grid
ID,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Northwest grid
ID,electricity,biomass,biomass (conv),1975,regional biomass,USA
ID,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
ID,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
ID,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
ID,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
ID,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
ID,electricity,wind,wind,1975,onshore wind resource,ID
ID,electricity,wind,wind_storage,1975,onshore wind resource,ID
ID,electricity,solar,PV,1975,global solar resource,ID
ID,electricity,solar,PV_storage,1975,global solar resource,ID
ID,electricity,solar,CSP,1975,global solar resource,ID
ID,electricity,solar,CSP_storage,1975,global solar resource,ID
ID,electricity,geothermal,geothermal,1975,geothermal,ID
ID,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,ID
IL,electricity,coal,coal (conv pul),1975,regional coal,Central Northeast grid
IL,electricity,coal,coal (conv pul CCS),1975,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC),1975,regional coal,Central Northeast grid
IL,electricity,coal,coal (IGCC CCS),1975,regional coal,Central Northeast grid
IL,electricity,gas,gas (steam/CT),1975,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC),1975,wholesale gas,Central Northeast grid
IL,electricity,gas,gas (CC CCS),1975,wholesale gas,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central Northeast grid
IL,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central Northeast grid
IL,electricity,biomass,biomass (conv),1975,regional biomass,USA
IL,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
IL,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
IL,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
IL,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
IL,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
IL,electricity,wind,wind,1975,onshore wind resource,IL
IL,electricity,wind,wind_storage,1975,onshore wind resource,IL
IL,electricity,solar,PV,1975,global solar resource,IL
IL,electricity,solar,PV_storage,1975,global solar resource,IL
IL,electricity,solar,CSP,1975,global solar resource,IL
IL,electricity,solar,CSP_storage,1975,global solar resource,IL
IL,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,IL
IN,electricity,coal,coal (conv pul),1975,regional coal,Central East grid
IN,electricity,coal,coal (conv pul CCS),1975,regional coal,Central East grid
IN,electricity,coal,coal (IGCC),1975,regional coal,Central East grid
IN,electricity,coal,coal (IGCC CCS),1975,regional coal,Central East grid
IN,electricity,gas,gas (steam/CT),1975,wholesale gas,Central East grid
IN,electricity,gas,gas (CC),1975,wholesale gas,Central East grid
IN,electricity,gas,gas (CC CCS),1975,wholesale gas,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central East grid
IN,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central East grid
IN,electricity,biomass,biomass (conv),1975,regional biomass,USA
IN,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
IN,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
IN,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
IN,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
IN,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
IN,electricity,wind,wind,1975,onshore wind resource,IN
IN,electricity,wind,wind_storage,1975,onshore wind resource,IN
IN,electricity,solar,PV,1975,global solar resource,IN
IN,electricity,solar,PV_storage,1975,global solar resource,IN
IN,electricity,solar,CSP,1975,global solar resource,IN
IN,electricity,solar,CSP_storage,1975,global solar resource,IN
IN,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,IN
KS,electricity,coal,coal (conv pul),1975,regional coal,Central Southwest grid
KS,electricity,coal,coal (conv pul CCS),1975,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC),1975,regional coal,Central Southwest grid
KS,electricity,coal,coal (IGCC CCS),1975,regional coal,Central Southwest grid
KS,electricity,gas,gas (steam/CT),1975,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC),1975,wholesale gas,Central Southwest grid
KS,electricity,gas,gas (CC CCS),1975,wholesale gas,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC),1975,refined liquids industrial,Central Southwest grid
KS,electricity,refined liquids,refined liquids (CC CCS),1975,refined liquids industrial,Central Southwest grid
KS,electricity,biomass,biomass (conv),1975,regional biomass,USA
KS,electricity,biomass,biomass (conv CCS),1975,regional biomass,USA
KS,electricity,biomass,biomass (IGCC),1975,regional biomass,USA
KS,electricity,biomass,biomass (IGCC CCS),1975,regional biomass,USA
KS,electricity,nuclear,Gen_II_LWR,1975,nuclearFuelGenII,USA
KS,electricity,nuclear,Gen_III,1975,nuclearFuelGenIII,USA
KS,electricity,wind,wind,1975,onshore wind resource,KS
KS,electricity,wind,wind_storage,1975,onshore wind resource,KS
KS,electricity,solar,PV,1975,global solar resource,KS
KS,electricity,solar,PV_storage,1975,global solar resource,KS
KS,electricity,solar,CSP,1975,global solar resource,KS
KS,electricity,solar,CSP_storage,1975,global solar resource,KS
KS,elect_td_bld,rooftop_pv,rooftop_pv,1975,distributed_solar,KS
KY,electricity,coal,coal (conv pul),1975,regional coal,Central East grid
KY,electricity,coal,coal (conv pul CCS),1975,regional coal,Central East grid
KY,electricity,coal,coal (IGCC),1975,regional coal,Central East grid
KY,electricity,coal,coal (IGCC CCS),1975,regional coal,Central East grid
KY,electricity,gas,gas (steam/CT),1975,wholesale gas,Central East grid
KY,electricity,gas,gas (CC),1975,wholesale gas,Central East grid
KY,electricity,gas,gas (CC CCS),1975,wholesale gas,Central East grid
KY,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,Central East grid
