# INPUT_TABLE
# Variable ID
# PriceElasticity
region,energy.final.demand,year,price.elasticity
CO,cement,2095,-0.4
CO,cement,2100,-0.4
CT,cement,2015,-0.4
CT,cement,2020,-0.4
CT,cement,2025,-0.4
CT,cement,2030,-0.4
CT,cement,2035,-0.4
CT,cement,2040,-0.4
CT,cement,2045,-0.4
CT,cement,2050,-0.4
CT,cement,2055,-0.4
CT,cement,2060,-0.4
CT,cement,2065,-0.4
CT,cement,2070,-0.4
CT,cement,2075,-0.4
CT,cement,2080,-0.4
CT,cement,2085,-0.4
CT,cement,2090,-0.4
CT,cement,2095,-0.4
CT,cement,2100,-0.4
FL,cement,2015,-0.4
FL,cement,2020,-0.4
FL,cement,2025,-0.4
FL,cement,2030,-0.4
FL,cement,2035,-0.4
FL,cement,2040,-0.4
FL,cement,2045,-0.4
FL,cement,2050,-0.4
FL,cement,2055,-0.4
FL,cement,2060,-0.4
FL,cement,2065,-0.4
FL,cement,2070,-0.4
FL,cement,2075,-0.4
FL,cement,2080,-0.4
FL,cement,2085,-0.4
FL,cement,2090,-0.4
FL,cement,2095,-0.4
FL,cement,2100,-0.4
GA,cement,2015,-0.4
GA,cement,2020,-0.4
GA,cement,2025,-0.4
GA,cement,2030,-0.4
GA,cement,2035,-0.4
GA,cement,2040,-0.4
GA,cement,2045,-0.4
GA,cement,2050,-0.4
GA,cement,2055,-0.4
GA,cement,2060,-0.4
GA,cement,2065,-0.4
GA,cement,2070,-0.4
GA,cement,2075,-0.4
GA,cement,2080,-0.4
GA,cement,2085,-0.4
GA,cement,2090,-0.4
GA,cement,2095,-0.4
GA,cement,2100,-0.4
IA,cement,2015,-0.4
IA,cement,2020,-0.4
IA,cement,2025,-0.4
IA,cement,2030,-0.4
IA,cement,2035,-0.4
IA,cement,2040,-0.4
IA,cement,2045,-0.4
IA,cement,2050,-0.4
IA,cement,2055,-0.4
IA,cement,2060,-0.4
IA,cement,2065,-0.4
IA,cement,2070,-0.4
IA,cement,2075,-0.4
IA,cement,2080,-0.4
IA,cement,2085,-0.4
IA,cement,2090,-0.4
IA,cement,2095,-0.4
IA,cement,2100,-0.4
ID,cement,2015,-0.4
ID,cement,2020,-0.4
ID,cement,2025,-0.4
ID,cement,2030,-0.4
ID,cement,2035,-0.4
ID,cement,2040,-0.4
ID,cement,2045,-0.4
ID,cement,2050,-0.4
ID,cement,2055,-0.4
ID,cement,2060,-0.4
ID,cement,2065,-0.4
ID,cement,2070,-0.4
ID,cement,2075,-0.4
ID,cement,2080,-0.4
ID,cement,2085,-0.4
ID,cement,2090,-0.4
ID,cement,2095,-0.4
ID,cement,2100,-0.4
IL,cement,2015,-0.4
IL,cement,2020,-0.4
IL,cement,2025,-0.4
IL,cement,2030,-0.4
IL,cement,2035,-0.4
IL,cement,2040,-0.4
IL,cement,2045,-0.4
IL,cement,2050,-0.4
IL,cement,2055,-0.4
IL,cement,2060,-0.4
IL,cement,2065,-0.4
IL,cement,2070,-0.4
IL,cement,2075,-0.4
IL,cement,2080,-0.4
IL,cement,2085,-0.4
IL,cement,2090,-0.4
IL,cement,2095,-0.4
IL,cement,2100,-0.4
IN,cement,2015,-0.4
IN,cement,2020,-0.4
IN,cement,2025,-0.4
IN,cement,2030,-0.4
IN,cement,2035,-0.4
IN,cement,2040,-0.4
IN,cement,2045,-0.4
IN,cement,2050,-0.4
IN,cement,2055,-0.4
IN,cement,2060,-0.4
IN,cement,2065,-0.4
IN,cement,2070,-0.4
IN,cement,2075,-0.4
IN,cement,2080,-0.4
IN,cement,2085,-0.4
IN,cement,2090,-0.4
IN,cement,2095,-0.4
IN,cement,2100,-0.4
KS,cement,2015,-0.4
KS,cement,2020,-0.4
KS,cement,2025,-0.4
KS,cement,2030,-0.4
KS,cement,2035,-0.4
KS,cement,2040,-0.4
KS,cement,2045,-0.4
KS,cement,2050,-0.4
KS,cement,2055,-0.4
KS,cement,2060,-0.4
KS,cement,2065,-0.4
KS,cement,2070,-0.4
KS,cement,2075,-0.4
KS,cement,2080,-0.4
KS,cement,2085,-0.4
KS,cement,2090,-0.4
KS,cement,2095,-0.4
KS,cement,2100,-0.4
KY,cement,2015,-0.4
KY,cement,2020,-0.4
KY,cement,2025,-0.4
KY,cement,2030,-0.4
KY,cement,2035,-0.4
KY,cement,2040,-0.4
KY,cement,2045,-0.4
KY,cement,2050,-0.4
KY,cement,2055,-0.4
KY,cement,2060,-0.4
KY,cement,2065,-0.4
KY,cement,2070,-0.4
KY,cement,2075,-0.4
KY,cement,2080,-0.4
KY,cement,2085,-0.4
KY,cement,2090,-0.4
KY,cement,2095,-0.4
KY,cement,2100,-0.4
LA,cement,2015,-0.4
LA,cement,2020,-0.4
LA,cement,2025,-0.4
LA,cement,2030,-0.4
LA,cement,2035,-0.4
LA,cement,2040,-0.4
LA,cement,2045,-0.4
LA,cement,2050,-0.4
LA,cement,2055,-0.4
LA,cement,2060,-0.4
LA,cement,2065,-0.4
LA,cement,2070,-0.4
LA,cement,2075,-0.4
LA,cement,2080,-0.4
LA,cement,2085,-0.4
LA,cement,2090,-0.4
LA,cement,2095,-0.4
LA,cement,2100,-0.4
MA,cement,2015,-0.4
MA,cement,2020,-0.4
MA,cement,2025,-0.4
MA,cement,2030,-0.4
MA,cement,2035,-0.4
MA,cement,2040,-0.4
MA,cement,2045,-0.4
MA,cement,2050,-0.4
MA,cement,2055,-0.4
MA,cement,2060,-0.4
MA,cement,2065,-0.4
MA,cement,2070,-0.4
MA,cement,2075,-0.4
MA,cement,2080,-0.4
MA,cement,2085,-0.4
MA,cement,2090,-0.4
MA,cement,2095,-0.4
MA,cement,2100,-0.4
MD,cement,2015,-0.4
MD,cement,2020,-0.4
MD,cement,2025,-0.4
MD,cement,2030,-0.4
MD,cement,2035,-0.4
MD,cement,2040,-0.4
MD,cement,2045,-0.4
MD,cement,2050,-0.4
MD,cement,2055,-0.4
MD,cement,2060,-0.4
MD,cement,2065,-0.4
MD,cement,2070,-0.4
MD,cement,2075,-0.4
MD,cement,2080,-0.4
MD,cement,2085,-0.4
MD,cement,2090,-0.4
MD,cement,2095,-0.4
MD,cement,2100,-0.4
MI,cement,2015,-0.4
MI,cement,2020,-0.4
MI,cement,2025,-0.4
MI,cement,2030,-0.4
MI,cement,2035,-0.4
MI,cement,2040,-0.4
MI,cement,2045,-0.4
MI,cement,2050,-0.4
MI,cement,2055,-0.4
MI,cement,2060,-0.4
MI,cement,2065,-0.4
MI,cement,2070,-0.4
MI,cement,2075,-0.4
MI,cement,2080,-0.4
MI,cement,2085,-0.4
MI,cement,2090,-0.4
MI,cement,2095,-0.4
MI,cement,2100,-0.4
MN,cement,2015,-0.4
MN,cement,2020,-0.4
MN,cement,2025,-0.4
MN,cement,2030,-0.4
MN,cement,2035,-0.4
MN,cement,2040,-0.4
MN,cement,2045,-0.4
MN,cement,2050,-0.4
MN,cement,2055,-0.4
MN,cement,2060,-0.4
MN,cement,2065,-0.4
MN,cement,2070,-0.4
MN,cement,2075,-0.4
MN,cement,2080,-0.4
MN,cement,2085,-0.4
MN,cement,2090,-0.4
MN,cement,2095,-0.4
MN,cement,2100,-0.4
MO,cement,2015,-0.4
MO,cement,2020,-0.4
MO,cement,2025,-0.4
MO,cement,2030,-0.4
MO,cement,2035,-0.4
MO,cement,2040,-0.4
MO,cement,2045,-0.4
MO,cement,2050,-0.4
MO,cement,2055,-0.4
MO,cement,2060,-0.4
MO,cement,2065,-0.4
MO,cement,2070,-0.4
MO,cement,2075,-0.4
MO,cement,2080,-0.4
MO,cement,2085,-0.4
MO,cement,2090,-0.4
MO,cement,2095,-0.4
MO,cement,2100,-0.4
MS,cement,2015,-0.4
MS,cement,2020,-0.4
MS,cement,2025,-0.4
MS,cement,2030,-0.4
MS,cement,2035,-0.4
MS,cement,2040,-0.4
MS,cement,2045,-0.4
MS,cement,2050,-0.4
MS,cement,2055,-0.4
MS,cement,2060,-0.4
MS,cement,2065,-0.4
MS,cement,2070,-0.4
MS,cement,2075,-0.4
MS,cement,2080,-0.4
MS,cement,2085,-0.4
MS,cement,2090,-0.4
MS,cement,2095,-0.4
MS,cement,2100,-0.4
NC,cement,2015,-0.4
NC,cement,2020,-0.4
NC,cement,2025,-0.4
NC,cement,2030,-0.4
NC,cement,2035,-0.4
NC,cement,2040,-0.4
NC,cement,2045,-0.4
NC,cement,2050,-0.4
NC,cement,2055,-0.4
NC,cement,2060,-0.4
NC,cement,2065,-0.4
NC,cement,2070,-0.4
NC,cement,2075,-0.4
NC,cement,2080,-0.4
NC,cement,2085,-0.4
NC,cement,2090,-0.4
NC,cement,2095,-0.4
NC,cement,2100,-0.4
NE,cement,2015,-0.4
NE,cement,2020,-0.4
NE,cement,2025,-0.4
NE,cement,2030,-0.4
NE,cement,2035,-0.4
NE,cement,2040,-0.4
NE,cement,2045,-0.4
NE,cement,2050,-0.4
NE,cement,2055,-0.4
NE,cement,2060,-0.4
NE,cement,2065,-0.4
NE,cement,2070,-0.4
NE,cement,2075,-0.4
NE,cement,2080,-0.4
NE,cement,2085,-0.4
NE,cement,2090,-0.4
NE,cement,2095,-0.4
NE,cement,2100,-0.4
NJ,cement,2015,-0.4
NJ,cement,2020,-0.4
NJ,cement,2025,-0.4
NJ,cement,2030,-0.4
NJ,cement,2035,-0.4
NJ,cement,2040,-0.4
NJ,cement,2045,-0.4
NJ,cement,2050,-0.4
NJ,cement,2055,-0.4
NJ,cement,2060,-0.4
NJ,cement,2065,-0.4
NJ,cement,2070,-0.4
NJ,cement,2075,-0.4
NJ,cement,2080,-0.4
NJ,cement,2085,-0.4
NJ,cement,2090,-0.4
NJ,cement,2095,-0.4
NJ,cement,2100,-0.4
NM,cement,2015,-0.4
NM,cement,2020,-0.4
NM,cement,2025,-0.4
NM,cement,2030,-0.4
NM,cement,2035,-0.4
NM,cement,2040,-0.4
NM,cement,2045,-0.4
NM,cement,2050,-0.4
NM,cement,2055,-0.4
NM,cement,2060,-0.4
NM,cement,2065,-0.4
NM,cement,2070,-0.4
NM,cement,2075,-0.4
NM,cement,2080,-0.4
NM,cement,2085,-0.4
NM,cement,2090,-0.4
NM,cement,2095,-0.4
NM,cement,2100,-0.4
NV,cement,2015,-0.4
NV,cement,2020,-0.4
NV,cement,2025,-0.4
NV,cement,2030,-0.4
NV,cement,2035,-0.4
NV,cement,2040,-0.4
NV,cement,2045,-0.4
NV,cement,2050,-0.4
NV,cement,2055,-0.4
NV,cement,2060,-0.4
NV,cement,2065,-0.4
NV,cement,2070,-0.4
NV,cement,2075,-0.4
NV,cement,2080,-0.4
NV,cement,2085,-0.4
NV,cement,2090,-0.4
NV,cement,2095,-0.4
NV,cement,2100,-0.4
NY,cement,2015,-0.4
NY,cement,2020,-0.4
NY,cement,2025,-0.4
NY,cement,2030,-0.4
NY,cement,2035,-0.4
NY,cement,2040,-0.4
NY,cement,2045,-0.4
NY,cement,2050,-0.4
NY,cement,2055,-0.4
NY,cement,2060,-0.4
NY,cement,2065,-0.4
NY,cement,2070,-0.4
NY,cement,2075,-0.4
NY,cement,2080,-0.4
NY,cement,2085,-0.4
NY,cement,2090,-0.4
NY,cement,2095,-0.4
NY,cement,2100,-0.4
OH,cement,2015,-0.4
OH,cement,2020,-0.4
OH,cement,2025,-0.4
OH,cement,2030,-0.4
OH,cement,2035,-0.4
OH,cement,2040,-0.4
OH,cement,2045,-0.4
OH,cement,2050,-0.4
OH,cement,2055,-0.4
OH,cement,2060,-0.4
OH,cement,2065,-0.4
OH,cement,2070,-0.4
OH,cement,2075,-0.4
OH,cement,2080,-0.4
OH,cement,2085,-0.4
OH,cement,2090,-0.4
OH,cement,2095,-0.4
OH,cement,2100,-0.4
OK,cement,2015,-0.4
OK,cement,2020,-0.4
OK,cement,2025,-0.4
OK,cement,2030,-0.4
OK,cement,2035,-0.4
OK,cement,2040,-0.4
OK,cement,2045,-0.4
OK,cement,2050,-0.4
OK,cement,2055,-0.4
OK,cement,2060,-0.4
OK,cement,2065,-0.4
OK,cement,2070,-0.4
OK,cement,2075,-0.4
OK,cement,2080,-0.4
OK,cement,2085,-0.4
OK,cement,2090,-0.4
OK,cement,2095,-0.4
OK,cement,2100,-0.4
OR,cement,2015,-0.4
OR,cement,2020,-0.4
OR,cement,2025,-0.4
OR,cement,2030,-0.4
OR,cement,2035,-0.4
OR,cement,2040,-0.4
OR,cement,2045,-0.4
OR,cement,2050,-0.4
OR,cement,2055,-0.4
OR,cement,2060,-0.4
OR,cement,2065,-0.4
OR,cement,2070,-0.4
OR,cement,2075,-0.4
OR,cement,2080,-0.4
OR,cement,2085,-0.4
OR,cement,2090,-0.4
OR,cement,2095,-0.4
OR,cement,2100,-0.4
PA,cement,2015,-0.4
PA,cement,2020,-0.4
PA,cement,2025,-0.4
PA,cement,2030,-0.4
PA,cement,2035,-0.4
PA,cement,2040,-0.4
PA,cement,2045,-0.4
PA,cement,2050,-0.4
PA,cement,2055,-0.4
PA,cement,2060,-0.4
PA,cement,2065,-0.4
PA,cement,2070,-0.4
PA,cement,2075,-0.4
PA,cement,2080,-0.4
PA,cement,2085,-0.4
PA,cement,2090,-0.4
PA,cement,2095,-0.4
PA,cement,2100,-0.4
SC,cement,2015,-0.4
SC,cement,2020,-0.4
SC,cement,2025,-0.4
SC,cement,2030,-0.4
SC,cement,2035,-0.4
SC,cement,2040,-0.4
SC,cement,2045,-0.4
SC,cement,2050,-0.4
SC,cement,2055,-0.4
SC,cement,2060,-0.4
SC,cement,2065,-0.4
SC,cement,2070,-0.4
SC,cement,2075,-0.4
SC,cement,2080,-0.4
SC,cement,2085,-0.4
SC,cement,2090,-0.4
SC,cement,2095,-0.4
SC,cement,2100,-0.4
SD,cement,2015,-0.4
SD,cement,2020,-0.4
SD,cement,2025,-0.4
SD,cement,2030,-0.4
SD,cement,2035,-0.4
SD,cement,2040,-0.4
SD,cement,2045,-0.4
SD,cement,2050,-0.4
SD,cement,2055,-0.4
SD,cement,2060,-0.4
SD,cement,2065,-0.4
SD,cement,2070,-0.4
SD,cement,2075,-0.4
SD,cement,2080,-0.4
SD,cement,2085,-0.4
SD,cement,2090,-0.4
SD,cement,2095,-0.4
SD,cement,2100,-0.4
TN,cement,2015,-0.4
TN,cement,2020,-0.4
TN,cement,2025,-0.4
TN,cement,2030,-0.4
TN,cement,2035,-0.4
TN,cement,2040,-0.4
TN,cement,2045,-0.4
TN,cement,2050,-0.4
TN,cement,2055,-0.4
TN,cement,2060,-0.4
TN,cement,2065,-0.4
TN,cement,2070,-0.4
TN,cement,2075,-0.4
TN,cement,2080,-0.4
TN,cement,2085,-0.4
TN,cement,2090,-0.4
TN,cement,2095,-0.4
TN,cement,2100,-0.4
TX,cement,2015,-0.4
TX,cement,2020,-0.4
TX,cement,2025,-0.4
TX,cement,2030,-0.4
TX,cement,2035,-0.4
TX,cement,2040,-0.4
TX,cement,2045,-0.4
TX,cement,2050,-0.4
TX,cement,2055,-0.4
TX,cement,2060,-0.4
TX,cement,2065,-0.4
TX,cement,2070,-0.4
TX,cement,2075,-0.4
TX,cement,2080,-0.4
TX,cement,2085,-0.4
TX,cement,2090,-0.4
TX,cement,2095,-0.4
TX,cement,2100,-0.4
UT,cement,2015,-0.4
UT,cement,2020,-0.4
UT,cement,2025,-0.4
UT,cement,2030,-0.4
UT,cement,2035,-0.4
UT,cement,2040,-0.4
UT,cement,2045,-0.4
UT,cement,2050,-0.4
UT,cement,2055,-0.4
UT,cement,2060,-0.4
UT,cement,2065,-0.4
UT,cement,2070,-0.4
UT,cement,2075,-0.4
UT,cement,2080,-0.4
UT,cement,2085,-0.4
UT,cement,2090,-0.4
UT,cement,2095,-0.4
UT,cement,2100,-0.4
VA,cement,2015,-0.4
VA,cement,2020,-0.4
VA,cement,2025,-0.4
VA,cement,2030,-0.4
VA,cement,2035,-0.4
VA,cement,2040,-0.4
VA,cement,2045,-0.4
VA,cement,2050,-0.4
VA,cement,2055,-0.4
VA,cement,2060,-0.4
VA,cement,2065,-0.4
VA,cement,2070,-0.4
VA,cement,2075,-0.4
VA,cement,2080,-0.4
VA,cement,2085,-0.4
VA,cement,2090,-0.4
VA,cement,2095,-0.4
VA,cement,2100,-0.4
WA,cement,2015,-0.4
WA,cement,2020,-0.4
WA,cement,2025,-0.4
WA,cement,2030,-0.4
WA,cement,2035,-0.4
WA,cement,2040,-0.4
WA,cement,2045,-0.4
WA,cement,2050,-0.4
WA,cement,2055,-0.4
WA,cement,2060,-0.4
WA,cement,2065,-0.4
WA,cement,2070,-0.4
WA,cement,2075,-0.4
WA,cement,2080,-0.4
WA,cement,2085,-0.4
WA,cement,2090,-0.4
WA,cement,2095,-0.4
WA,cement,2100,-0.4
WI,cement,2015,-0.4
WI,cement,2020,-0.4
WI,cement,2025,-0.4
WI,cement,2030,-0.4
WI,cement,2035,-0.4
WI,cement,2040,-0.4
WI,cement,2045,-0.4
WI,cement,2050,-0.4
WI,cement,2055,-0.4
WI,cement,2060,-0.4
WI,cement,2065,-0.4
WI,cement,2070,-0.4
WI,cement,2075,-0.4
WI,cement,2080,-0.4
WI,cement,2085,-0.4
WI,cement,2090,-0.4
WI,cement,2095,-0.4
WI,cement,2100,-0.4
WV,cement,2015,-0.4
WV,cement,2020,-0.4
WV,cement,2025,-0.4
WV,cement,2030,-0.4
WV,cement,2035,-0.4
WV,cement,2040,-0.4
WV,cement,2045,-0.4
WV,cement,2050,-0.4
WV,cement,2055,-0.4
WV,cement,2060,-0.4
WV,cement,2065,-0.4
WV,cement,2070,-0.4
WV,cement,2075,-0.4
WV,cement,2080,-0.4
WV,cement,2085,-0.4
WV,cement,2090,-0.4
WV,cement,2095,-0.4
WV,cement,2100,-0.4
