INPUT_TABLE
Variable ID
TechShrwt

region,supplysector,subsector,technology,year,share.weight
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1975,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1975,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,1975,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,1990,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
California grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,1990,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
New England grid,electricity domestic supply,electricity trade,electricity trade,1990,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
New York grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,1990,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,1990,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2005,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
California grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2005,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2005,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2005,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2005,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2005,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2010,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
California grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2010,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2010,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2010,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2010,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2010,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2015,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
California grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2015,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2015,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2015,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2015,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2015,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2020,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
California grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2020,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2020,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2020,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2020,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2020,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2025,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
California grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2025,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
New England grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
New England grid,electricity domestic supply,electricity trade,electricity trade,2025,1
New York grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
New York grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
New York grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Northwest grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Southeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Southeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Southeast grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Southwest grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Texas grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2025,1
Texas grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2025,1
Texas grid,electricity domestic supply,electricity trade,electricity trade,2025,1
Alaska grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Alaska grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Alaska grid,electricity domestic supply,electricity trade,electricity trade,2030,1
California grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
California grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
California grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Central East grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central East grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central East grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Central Northeast grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Northeast grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Northeast grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Central Northwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Northwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Northwest grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Central Southwest grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Southwest grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Central Southwest grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Florida grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Florida grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Florida grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Hawaii grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Hawaii grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Hawaii grid,electricity domestic supply,electricity trade,electricity trade,2030,1
Mid-Atlantic grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
Mid-Atlantic grid,electricity domestic supply,electricity_net_ownuse,electricity_net_ownuse,2030,1
Mid-Atlantic grid,electricity domestic supply,electricity trade,electricity trade,2030,1
New England grid,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,2030,1
