INPUT_TABLE
Variable ID
Pop

region,year,totalPop
Texas grid,2080,1
Alaska grid,2085,1
California grid,2085,1
Central East grid,2085,1
Central Northeast grid,2085,1
Central Northwest grid,2085,1
Central Southwest grid,2085,1
Florida grid,2085,1
Hawaii grid,2085,1
Mid-Atlantic grid,2085,1
New England grid,2085,1
New York grid,2085,1
Northwest grid,2085,1
Southeast grid,2085,1
Southwest grid,2085,1
Texas grid,2085,1
Alaska grid,2090,1
California grid,2090,1
Central East grid,2090,1
Central Northeast grid,2090,1
Central Northwest grid,2090,1
Central Southwest grid,2090,1
Florida grid,2090,1
Hawaii grid,2090,1
Mid-Atlantic grid,2090,1
New England grid,2090,1
New York grid,2090,1
Northwest grid,2090,1
Southeast grid,2090,1
Southwest grid,2090,1
Texas grid,2090,1
Alaska grid,2095,1
California grid,2095,1
Central East grid,2095,1
Central Northeast grid,2095,1
Central Northwest grid,2095,1
Central Southwest grid,2095,1
Florida grid,2095,1
Hawaii grid,2095,1
Mid-Atlantic grid,2095,1
New England grid,2095,1
New York grid,2095,1
Northwest grid,2095,1
Southeast grid,2095,1
Southwest grid,2095,1
Texas grid,2095,1
Alaska grid,2100,1
California grid,2100,1
Central East grid,2100,1
Central Northeast grid,2100,1
Central Northwest grid,2100,1
Central Southwest grid,2100,1
Florida grid,2100,1
Hawaii grid,2100,1
Mid-Atlantic grid,2100,1
New England grid,2100,1
New York grid,2100,1
Northwest grid,2100,1
Southeast grid,2100,1
Southwest grid,2100,1
Texas grid,2100,1
