INPUT_TABLE
Variable ID
TechInterp

region,supplysector,subsector,technology,apply.to,from.year,to.year,interpolation.function
USA,refining,oil refining,PA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,PA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,RI oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,RI biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,SC biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,SD biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,TN oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,TN biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,TX oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,TX biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,UT oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,UT biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,VA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,VA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,biomass liquids,VT biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,WA oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,WA biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,WI oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,WI biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,WV oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,WV biomass liquids,share-weight,2010,2100,s-curve
USA,refining,oil refining,WY oil refining,share-weight,2010,2100,fixed
USA,refining,biomass liquids,WY biomass liquids,share-weight,2010,2100,s-curve
