# ../gcam-usa-data/level1//L1321.out_Mt_state_cement_Yh.csv
# Written by LA1321.Cement.R
# Tue May 16 22:21:43 2017
# " Cement production by state / historical year "
# " Unit = Mt "
"state","sector","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"IN","cement",1.83858656030704,1.93562771189051,2.00483679323015,1.89740500208899,1.59607645491585,1.7053637174066,1.83264905198836,1.95678008527582,1.96661408342863,1.75601808525036,1.66955312035955,1.47287315730319,1.63337142904258,1.80166268045023,1.80518807601445,1.82949475069406,1.82003184681116,1.7914575880275,1.79832283202098,1.80166268045023,1.72762937360166,1.78867438100312,1.8955495307394,2.00242468047569,1.97644808158145,2.0393485603325,2.12618461949323,2.15809872670615,2.21506169713851,2.25866527385384,2.28241530712857,2.30301103910899,2.38038419438683,2.49857771935561,2.54626333304002,2.5162046971767,2.4440268616777,2.21079411303445,1.63689682460679,1.63689682460679
"IA","cement",1.33643636662339,1.40697387996924,1.45728074895203,1.37919046171064,1.16016001873997,1.23959901560557,1.33212049582593,1.42234916968516,1.42949733069344,1.27641878834632,1.21356891985843,1.07060569969285,1.18726908218646,1.30959704510173,1.31215959338772,1.32982768946479,1.32294927038135,1.30217914216861,1.30716936777817,1.30959704510173,1.25578353109601,1.30015607773231,1.37784175208644,1.45552742644057,1.43664549170172,1.48236674796222,1.54548635837495,1.56868416391125,1.6100895493743,1.64178422554309,1.6590477087329,1.67401838556156,1.73025957689085,1.81617237995263,1.85083421729465,1.82898512138256,1.77652031700103,1.60698751723864,1.18983163047245,1.18983163047245
"KS","cement",1.07236734760029,1.12896721870686,1.16933385718248,1.10667357922703,0.930921780609318,0.9946642740735,1.06890425797236,1.14130447550638,1.14704021770265,1.02420875746182,0.973777514755016,0.859062670829663,0.952674312334786,1.05083125897657,1.05288746844316,1.06706449160752,1.061545192513,1.04487907367856,1.04888327106086,1.05083125897657,1.00765086017826,1.04325575041546,1.1055913637183,1.16792697702113,1.15277595989891,1.18946306564485,1.2401107514534,1.25872485820355,1.29194887432156,1.31738093877671,1.33123329728845,1.34324588943535,1.38837427614938,1.45731140405547,1.48512434262981,1.4675924513884,1.4254942680988,1.28945977865148,0.954730521801372,0.954730521801372
"KY","cement",0.853701210383724,0.898759817007066,0.930895305095988,0.88101206755313,0.741097770887153,0.791842549665639,0.850944278429715,0.908581387093224,0.913147555642052,0.815362625398281,0.775214803818019,0.683891432841457,0.758414749723274,0.836556539794728,0.838193468142421,0.849479658329147,0.845085798027445,0.831818062998774,0.835005765570598,0.836556539794728,0.802181044493173,0.830525751145332,0.880150526317502,0.929775301489671,0.91771372419088,0.946919972078667,0.987240101906054,1.00205861115885,1.02850792709263,1.04875414612989,1.05978187394593,1.0693449816614,1.10527125118708,1.16015142789659,1.18229303765222,1.16833606963505,1.13482211556912,1.02652638225069,0.760051678070967,0.760051678070967
"LA","cement",0.993432390115928,1.04586605042783,1.08326137604224,1.02521340410995,0.8623983671185,0.921448894697295,0.990224212047131,1.05729518479792,1.06260872972436,0.948818663846719,0.902099570719863,0.795828672190961,0.882549735613131,0.973481532750596,0.975386388478944,0.988519867448082,0.983406833650938,0.967967476694851,0.971676932586898,0.973481532750596,0.933479562455283,0.966463643225103,1.02421084846345,1.0819580537018,1.06792227465081,1.10190891106713,1.14882851532328,1.16607247244307,1.19685093079059,1.22041098848332,1.23324370075851,1.24437206843465,1.28617863889366,1.35004143357565,1.37580711369067,1.35956571221739,1.32056629756857,1.19454505280364,0.884454591341479,0.884454591341479
"MD","cement",1.35966387119998,1.43142733922275,1.48260855064243,1.40316104015451,1.18032380866508,1.2611434695932,1.35527298979132,1.44706985424109,1.45434225157418,1.29860317661082,1.23466096609723,1.08921301943541,1.20790403251321,1.33235807743988,1.33496516327628,1.35294033404297,1.34594236679792,1.32481125001875,1.32988820664751,1.33235807743988,1.27760927487567,1.32275302435844,1.4017888897143,1.48082475507016,1.46161464890728,1.50813054883026,1.57234718943189,1.59594817700343,1.63807319551775,1.67031873086259,1.68788225649723,1.70311312638351,1.76033179974009,1.84773778278121,1.88300204909449,1.86077321196317,1.80739655983915,1.63491724950528,1.2105111183496,1.2105111183496
"MA","cement",0.753255927756459,0.79301300215515,0.821367473953834,0.777353427917807,0.653901250435065,0.698675469977759,0.750823372535124,0.801678980131155,0.80570789971649,0.719428206709771,0.684004121299083,0.603425729592367,0.669180737919074,0.738128474973783,0.73957280463645,0.74953107757379,0.745654192689788,0.733947520687113,0.736760162661782,0.738128474973783,0.707797552057764,0.732807260427113,0.77659325441114,0.820379248395167,0.809736819301827,0.835506701177843,0.871082821289864,0.884157805604538,0.907495132259219,0.925359209665899,0.93508943055124,0.943527356475242,0.975226591703262,1.02364964407796,1.0431861031993,1.0308712923913,1.00130054298194,0.905746733193885,0.670625067581742,0.670625067581742
"MI","cement",1.94837096763506,2.05120657325351,2.12454821932555,2.01070153547645,1.69138026678745,1.8071932146063,1.94207892293183,2.07362198250877,2.08404318154849,1.86087222098075,1.76924431998994,1.56082033919539,1.73090217257962,1.90924231463684,1.91297821617938,1.93873627418324,1.92870832793747,1.89842786280316,1.90570303949127,1.90924231463684,1.83078838224342,1.89547846684852,2.00873527150669,2.12199207616486,2.09446438058822,2.16112072916308,2.25314188294784,2.28696162322771,2.34732592709934,2.3935331303887,2.41870130920164,2.44052683926596,2.52252004680495,2.64777106167866,2.69830404570148,2.66645056939138,2.5899629009677,2.34280351996889,1.73463807412216,1.73463807412216
"MN","cement",1.4398332849178,1.51582811870648,1.57002711106437,1.48589516314153,1.24991885325087,1.3355038572691,1.43518350541256,1.53239295819387,1.54009415549942,1.37517228867313,1.30745987462815,1.15343592851725,1.27912528076813,1.41091746861962,1.41367827520085,1.43271331005041,1.42530272396394,1.402925660095,1.40830196764792,1.41091746861962,1.35294053041372,1.40074607595192,1.48444210704614,1.56813813814036,1.54779535280496,1.59705395443854,1.6650569797026,1.69004954454323,1.73465836667158,1.76880518491315,1.78740430293409,1.80353322559287,1.86412566477045,1.95668533804654,1.99402887969794,1.9704893709527,1.91396548884218,1.73131633765219,1.28188608734936,1.28188608734936
"MS","cement",0.801320512410163,0.843614450041662,0.873778195235828,0.826955652427725,0.695626102306209,0.743257324610134,0.798732738023532,0.852833396294034,0.857119397621891,0.765334274846078,0.727649810340766,0.641929783783618,0.711880560172234,0.785227790443302,0.786764281485364,0.797357982880634,0.793233717451942,0.78078005321628,0.783772167350822,0.785227790443302,0.752961478559999,0.779567033972547,0.826146972931903,0.872726911891259,0.861405398949749,0.88881963385812,0.926665834262595,0.940575121590736,0.965401582112476,0.984405550264299,0.994756647810825,1.00373299021445,1.03745492519023,1.0889678090741,1.10975087211673,1.09665026428441,1.06519263189693,0.963541619272085,0.713417051214296,0.713417051214296
"MO","cement",2.11262538263926,2.22413038567896,2.30365498631721,2.18021063304764,1.83396947638136,1.95954585647769,2.10580289679362,2.24843549150405,2.25973523368589,2.01775018884832,1.91839773872117,1.69240289508431,1.8768232155993,2.07019804878668,2.07424889975753,2.10217845118812,2.09130511437164,2.05847190123949,2.06636040049851,2.07019804878668,1.98513017839885,2.05527386099934,2.17807860622088,2.30088335144242,2.27103497586774,2.343310685295,2.4430895407875,2.47976040220782,2.54521362578943,2.59531625621837,2.62260619960094,2.64627169737799,2.735177216054,2.8709873249188,2.92578041436659,2.89124157977305,2.80830573621196,2.54030996408788,1.88087406657014,1.88087406657014
"NE","cement",0.585961701639868,0.616888936472611,0.638946027471872,0.604707272274628,0.508673181704122,0.543503279823598,0.584069404288725,0.623630245786058,0.626764363273888,0.559646941600536,0.532090361424516,0.469408011667905,0.520559174440989,0.574193977487447,0.575317529039689,0.58306412132093,0.580048272417547,0.57094159141517,0.573129560227429,0.574193977487447,0.550599394890383,0.570054577031822,0.604115929352396,0.63817728167297,0.629898480761719,0.64994500582539,0.677619854585856,0.687790952848249,0.705945180560777,0.719841739233235,0.727410928637809,0.733974835074583,0.758633834931666,0.796302379077858,0.811499892179221,0.801920136839063,0.778916897164227,0.704585091839643,0.52168272599323,0.52168272599323
"NV","cement",1.39992866519706,1.4738173211561,1.52651420198348,1.44471394997529,1.21527766454992,1.29849070156688,1.39540775316898,1.48992307025615,1.49741083080267,1.33705973230649,1.27122395089748,1.12146873996713,1.24367464322633,1.3718142435224,1.37449853503908,1.39300601865405,1.38580081510929,1.36404392597413,1.3692712305066,1.3718142435224,1.3154441216722,1.36192474846096,1.44330116496651,1.52467758147207,1.50489859134919,1.55279200314673,1.61891034155749,1.64321024370845,1.6865827434779,1.71978319118416,1.73786683929651,1.75354875289393,1.81246188775993,1.90245629281902,1.93876486754458,1.9158777504024,1.86092041356097,1.68333333795771,1.24635893474301,1.24635893474301
"NJ","cement",1.79120795072737,1.88574844504874,1.95317407484199,1.84851069776346,1.55494709780572,1.66141813251946,1.78542344629471,1.90635574209011,1.91593632755671,1.71076718596063,1.62653034015995,1.43491863082792,1.59128101627339,1.75523556378674,1.75867011329363,1.78235042831485,1.7731313743753,1.74529344679309,1.75198178004336,1.75523556378674,1.68311002414195,1.74258196034028,1.84670304012825,1.95082411991622,1.92551691302331,1.98679650685685,2.07139488418458,2.10248659551015,2.15798168491103,2.20046163933841,2.22359965706908,2.24366465681988,2.31904398020804,2.43419177157078,2.48064857279561,2.45136451910526,2.38104663709566,2.15382407235005,1.59471556578029,1.59471556578029
"NM","cement",0.519177021610637,0.546579340946833,0.566122486477237,0.535786075586878,0.450697420516167,0.481557776326912,0.517500397865401,0.552552313039235,0.555329221117281,0.495861472653453,0.471445639363459,0.415907477802527,0.461228713415929,0.508750517694953,0.509746013043686,0.516609691500745,0.513937572406776,0.505868820632829,0.507807416838257,0.508750517694953,0.487845115371545,0.50508290325225,0.535262130666492,0.565441358080734,0.558106129195328,0.575867861996419,0.60038848427049,0.609400336901132,0.625485445956987,0.637798151586063,0.644504646567007,0.650320435183291,0.672168938363394,0.705544229791994,0.719009614245915,0.710521706535662,0.690140249132637,0.624280372640099,0.462224208764662,0.462224208764662
"NY","cement",2.73214008294398,2.87634325817657,2.97918797014933,2.81954430196641,2.37177000640671,2.53417090547363,2.72331694411522,2.90777569025404,2.92238901393917,2.6094433086065,2.48095634941265,2.18868987570989,2.42719034717488,2.67727118835261,2.68250992703219,2.71862965161244,2.7045677741041,2.66210641849068,2.67230817276144,2.67727118835261,2.56725767608148,2.6579705721647,2.81678707108242,2.97560357000015,2.93700233762431,3.03047246459151,3.15951086996216,3.20693524116676,3.2915822293052,3.35637715507893,3.39166971039399,3.42227497320625,3.53725150106856,3.71288710837862,3.78374794209711,3.73908080177651,3.63182452038935,3.28524059827203,2.43242908585446,2.43242908585446
"NC","cement",2.15821059333256,2.2721215975018,2.35336214158425,2.22725416564929,1.8735419844431,2.00182799105052,2.15124089518072,2.29695114716775,2.30849470973174,2.06128822840845,1.9597919990722,1.7289207477923,1.91732040095939,2.11486778295077,2.11900604122843,2.14753824303755,2.13643028660805,2.10288861425229,2.11094732774036,2.11486778295077,2.02796435911994,2.09962156824361,2.22507613497684,2.35053070171006,2.32003827229574,2.39387351209186,2.4958053475626,2.53326747512878,2.60013301677305,2.65131673757567,2.67919553018306,2.70337167064727,2.79419554968851,2.93293610352371,2.98891149180571,2.953627394912,2.8689020017536,2.59512354622641,1.92145865923704,1.92145865923704
"OH","cement",2.51080028688765,2.64332108111939,2.73783399937644,2.59112359811415,2.17962499422824,2.32886925388883,2.50269194001305,2.67220706686015,2.6856365163712,2.39804358816276,2.2799657868014,2.0113767965803,2.23055554803431,2.46037650476124,2.46519083571803,2.49838438073592,2.48546170290453,2.44644028357052,2.45581555964428,2.46037650476124,2.35927555466858,2.44263949597305,2.58858973971584,2.73453998345863,2.69906596588226,2.78496376558504,2.90354833862606,2.94713070307703,3.02492015590522,3.08446582826556,3.11689921576397,3.14502504398522,3.25068693919485,3.41209371916735,3.47721388000396,3.43616537395131,3.33759828225695,3.0190922815891,2.23536987899111,2.23536987899111
"OK","cement",1.15405218337709,1.21496340468158,1.25840486844177,1.19097160432073,1.00183236264101,1.070430277265,1.15032530176764,1.22824042041526,1.23441306808091,1.10222523599564,1.04795252255798,0.924499569244862,1.02524183775038,1.13087563836831,1.13308847432392,1.14834539591262,1.14240567834755,1.12447006060206,1.12877926746299,1.13087563836831,1.08440608330044,1.12272308484763,1.18980695381778,1.25689082278793,1.24058571574657,1.28006736779671,1.33457301133496,1.35460499998576,1.39035977042645,1.41772905724587,1.43263658368369,1.44556420426647,1.49413013023965,1.56831836727782,1.59824988520373,1.57938254705589,1.53407764249097,1.38768107426966,1.02745467370599,1.02745467370599
"OR","cement",0.836167747271344,0.880300932438658,0.911776416315155,0.862917689332603,0.725876976690695,0.775579550425969,0.833467437662636,0.889920785419678,0.8943931732091,0.798616566775254,0.759293308098451,0.669845552310014,0.742838296420389,0.819375196892194,0.820978505722364,0.83203289818301,0.827729279744133,0.814734039752227,0.817856272737295,0.819375196892194,0.785705711458621,0.813468269623146,0.862073842579882,0.910679415536618,0.898865560998522,0.927471965915768,0.966963993943115,0.981478158089918,1.00738425339846,1.0272146520874,1.03801589052224,1.04738258947744,1.08257099906591,1.13632403721425,1.15801089875917,1.1443405813651,1.11151494268424,1.0054434058672,0.744441605250559,0.744441605250559
"PA","cement",4.05638432613822,4.27048151077545,4.42317414914961,4.18615260057417,3.52134604636603,3.762461231359,4.0432846896021,4.31714896593538,4.33884523894832,3.87421750555778,3.68345404850052,3.24952858824151,3.60362813835853,3.97492096142921,3.98269887062254,4.03632550769228,4.01544796196284,3.95240596113275,3.96755241587765,3.97492096142921,3.81158486836945,3.94626550650645,4.18205896415663,4.41785242180681,4.36054151196128,4.49931578651581,4.69089797085658,4.76130851723823,4.88698315525664,4.98318361106879,5.03558215721328,5.08102152144794,5.25172616005926,5.51249079985644,5.61769725578713,5.55138034582304,5.39213788918079,4.8775677914963,3.61140604755186,3.61140604755186
"SC","cement",1.92400166576748,2.02555105230461,2.09797537578137,1.98555263236838,1.6702252829682,1.78458969725188,1.91778831898127,2.04768610023048,2.05797695584514,1.83759731202174,1.74711544944755,1.54129833715433,1.70925286746908,1.88536241544073,1.88905159009505,1.9144874785011,1.90458495706057,1.87468322565193,1.88186740787349,1.88536241544073,1.80788974770017,1.8717707193459,1.98361096149769,2.09545120364948,2.06826781145981,2.13409045397622,2.22496065072455,2.25835738970043,2.31796668543064,2.36359595089188,2.38844933803672,2.41000188470138,2.49096956000919,2.6146539944722,2.66455493584894,2.63309986774376,2.55756887087387,2.31350084242805,1.71294204212339,1.71294204212339
"SD","cement",0.360398451206145,0.379420389845848,0.392986705548733,0.371928001012619,0.312861790016678,0.33428420274858,0.359234584979624,0.383566663277829,0.385494316715504,0.344213436493587,0.327264634569875,0.288711565816367,0.320172324752013,0.353160658109967,0.353851703681964,0.358616281046785,0.356761369248267,0.351160263033134,0.352505983357549,0.353160658109967,0.338648701098034,0.350614700739453,0.371564292816831,0.392513884894209,0.38742197015318,0.399751677990387,0.416773221553256,0.423029002520807,0.434194844131492,0.442741986732507,0.447397451638592,0.451434612611835,0.466601244376187,0.489769456447872,0.499116757079617,0.493224684307856,0.479076435491708,0.43335831528118,0.32086337032401,0.32086337032401
"TN","cement",1.80640551179026,1.90174813795499,1.96974584265756,1.86419444581362,1.56814009611664,1.67551448772472,1.800571928545,1.92253027826623,1.93219215051619,1.72528224478585,1.64033068877674,1.44709324377748,1.60478229087594,1.77012791598379,1.77359160603567,1.79747283744595,1.78817556414882,1.760101444781,1.76684652540834,1.77012791598379,1.69739042489445,1.75736695263479,1.86237145104948,1.96737594946417,1.94185402276616,2.00365354527064,2.08896970023257,2.12032521017585,2.17629114943507,2.21913152639246,2.24246585937351,2.2627011012555,2.3387199829203,2.45484474939628,2.50169571483477,2.47216319965565,2.40124870333043,2.17209826147754,1.60824598092781,1.60824598092781
"TX","cement",9.25123470483192,9.73951765473879,10.0877576935825,9.54719205687872,8.03099413976831,8.58089597054297,9.22135888380512,9.84595026714678,9.89543209572243,8.8357740686779,8.40070742497504,7.41107085346209,8.21865164059294,9.06544444282147,9.08318321155614,9.20548735388462,9.15787276412316,9.01409537543165,9.04863929349389,9.06544444282147,8.69293029939348,9.00009108432533,9.53785586280785,10.0756206412904,9.94491392429808,10.2614109033008,10.6983447858178,10.8589273238369,11.1455484818128,11.3649490424785,11.4844523265857,11.5880840807724,11.977403373528,12.5721189358429,12.8120591234644,12.6608127795162,12.297634830159,11.1240752354498,8.2363904093276,8.2363904093276
"UT","cement",0.875628500767703,0.921844436371853,0.954805323523568,0.903640836497178,0.760132845252173,0.812181002175393,0.872800757097851,0.931918273195701,0.936601723648893,0.836305190358819,0.795126173166595,0.701457164102738,0.777894610178433,0.858043469820809,0.859722442624784,0.871298518273242,0.866791801799415,0.85318328538825,0.856452864006517,0.858043469820809,0.822785040937338,0.851857780543007,0.902757166600349,0.95365655265769,0.941285174102087,0.971241583604585,1.01259733477617,1.02779645700163,1.05492512283428,1.07569136540976,1.08700234008917,1.09681107594396,1.13366011064173,1.18994988306973,1.21266019941822,1.1983447470896,1.16396998810295,1.05289268207157,0.779573582982408,0.779573582982408
"VA","cement",2.2262745645674,2.34377800560775,2.42758065093862,2.29749557950008,1.93262829795225,2.06496008910475,2.21908506148272,2.36939061034694,2.38129822483095,2.12629553729598,2.02159839862524,1.783446108945,1.97778736420293,2.18156484225951,2.18583360971604,2.21526563796898,2.20380736742776,2.1692078838327,2.17752074677437,2.18156484225951,2.09192072567233,2.16583780426176,2.29524885978611,2.42465991531047,2.39320583931496,2.46936963761836,2.5745161202319,2.61315969931209,2.6821339945308,2.73493190780897,2.76368992014772,2.78862850897271,2.88231672104503,3.02543276682458,3.08317346347345,3.04677660410724,2.95937920723401,2.67696653918868,1.98205613165946,1.98205613165946
"WA","cement",1.76658159501941,1.85982230288046,1.92632093391712,1.82309651737496,1.53356896562287,1.63857618728665,1.76087661863021,1.880146281267,1.88959514841162,1.68724676710704,1.60416804843926,1.41519070554689,1.56940334856755,1.73110377309905,1.73449110283014,1.75784584992344,1.74875354380315,1.7212983449301,1.72789472388012,1.73110377309905,1.65996984874616,1.71862413724767,1.82131371225334,1.92400328725901,1.89904401555624,1.95948110917937,2.04291638887147,2.07358063696344,2.12831275419737,2.17020867455559,2.19302858011241,2.21281771696245,2.28716069053427,2.40072537678186,2.44654346840765,2.41766202543731,2.34831090620604,2.12421230241763,1.57279067829864,1.57279067829864
"WV","cement",0.500766287543009,0.527196882798332,0.546047001402989,0.516786361531417,0.434715067660204,0.464481072641821,0.499149119190867,0.532958045052838,0.535636480136073,0.478277540146033,0.454727526017963,0.401158824353255,0.444872906372097,0.490709521853125,0.49166971556221,0.498289998503791,0.495712636442565,0.487930013747881,0.489799864655045,0.490709521853125,0.470545453962353,0.487171966082814,0.516280996421373,0.545390026759931,0.538314915219309,0.555446792449815,0.579097879599893,0.587790159492657,0.60330486837102,0.615180948457066,0.621649621865636,0.627259174587126,0.648332899675979,0.680524657185809,0.693512540513948,0.685325625731231,0.6656669229505,0.602142528617918,0.445833100081181,0.445833100081181
"WI","cement",1.37531575998075,1.44790533940046,1.49967572778202,1.41931365037472,1.19391120873493,1.27566123221143,1.37087433255927,1.46372792458946,1.47108403875628,1.31355215990088,1.24887387307567,1.10175158973935,1.22180892472606,1.34769563320346,1.35033273073496,1.36851482424162,1.36143629928864,1.3400619298228,1.34519733027888,1.34769563320346,1.29231658504196,1.33798001071898,1.41792570430551,1.49787139789204,1.47844015292309,1.52549152466933,1.59044740070839,1.61432007309881,1.65693001742357,1.68954675005002,1.70731245973592,1.72271866110415,1.78059601219023,1.86900817679895,1.90467839077766,1.88219366445645,1.82820256236415,1.65373774146439,1.22444602225756,1.22444602225756
