# ../gcam-usa-data/level1//L1233.out_EJ_state_elec_F_tech_cool.csv
# Written by LB1233.Elec_water.R
# Wed Sep 20 02:01:17 2017
# " Electricity output by state / fuel / technology / cooling system / water type "
# " Unit = EJ "
"state","sector","fuel","technology","cooling_system","water_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"AK","electricity generation","solar CSP","CSP","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","solar PV","PV","none","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","wind","wind","none","none",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51948518321674e-06,0,0,0,2.16875701900184e-06,2.91298897773936e-06,3.65843472744734e-06,3.67530629752102e-07,2.55679845131087e-05,4.56328518573075e-05
"AL","electricity generation","biomass","biomass (conv)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","biomass","biomass (conv)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000118334510567785,0.000913457386749411,0.000808706799642436,0.000748036764148532,0.000601961066499622,0.000594524862842208,0.000562111757993141,0.000627492965147591,0.000543011380282347,0.000522909071065093,0.00035848114632902,0.000108187675703479,0.00013467663318524,0.000120513324462264,0.000115264337675992,0.000126135528774295,0.000129110649511595,0.000136621587866825,0.000131233718895273,0.000130464917409664,0.000174143484228386,0.000184053925408339
"AL","electricity generation","biomass","biomass (conv)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000724223155708718,0.00559048233742556,0.00494939462435728,0.0045780858290487,0.00368408286899888,0.00363857230024404,0.00344019972940671,0.00384034153032554,0.00332330284315968,0.00320027400103664,0.00219395293740422,0.000662123158585113,0.000824239148982407,0.00073755779043861,0.000705433283763531,0.000771966438679611,0.000790174578626646,0.000836142533806067,0.000803168049436289,0.000798462880712898,0.00106578159734517,0.00112643483325559
"AL","electricity generation","biomass","biomass (conv)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","coal","coal (conv pul)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","coal","coal (conv pul)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","coal","coal (conv pul)","once through","fresh",0.0794288497273027,0.0870152837475212,0.0956912993430623,0.088290491711394,0.0863446935401501,0.0890528588994531,0.0929638437566666,0.0828907843634352,0.0942288309901154,0.101810377645867,0.101477958563538,0.0810384040515677,0.0894187145482036,0.0935953137598805,0.113580869876442,0.114110869203115,0.111710561111343,0.107338859678998,0.117424429268552,0.117493778809491,0.126781632136774,0.133226856235338,0.147060971800539,0.137252205028997,0.14952892181262,0.160941179885144,0.15662050877184,0.158842343748667,0.162116580937705,0.172272385858084,0.156775905671864,0.163166386756132,0.16855802421633,0.16325066327352,0.174878543939188,0.17529318790651,0.172992207807765,0.166818661176764,0.124969523099893,0.142505244999551
"AL","electricity generation","coal","coal (conv pul)","recirculating","fresh",0.0545084656631769,0.0597146958895589,0.0656686571996669,0.0605898140582194,0.0592544998346236,0.0611129925486007,0.0637969264659435,0.0568842365057569,0.0646650306046227,0.0698679068514476,0.0696397825087546,0.0556130307792327,0.0613640629107684,0.0642302760751306,0.0779454690192457,0.0783091838432503,0.0766619597974461,0.0736618567085463,0.0805831318567223,0.080630723343745,0.0870045615135402,0.0914276304321288,0.100921364961271,0.0941900472020404,0.102615008630465,0.110446730724152,0.107481647459948,0.109006393392433,0.111253355875264,0.118222830388429,0.107588289399473,0.11197379063673,0.115673830186295,0.112031625839808,0.120011320071515,0.12029587167377,0.118716811985324,0.114480183156992,0.0857609921611716,0.0977949734957645
"AL","electricity generation","coal","coal (conv pul)","once through","seawater",0.000576738333958395,0.000631823952502889,0.000694821097710815,0.000641083325124543,0.000626954750943306,0.000646618925645201,0.000675016855344925,0.000601875679156907,0.000684202014540893,0.000739252145596272,0.000736838427805111,0.000588425418469617,0.00064927542864196,0.000679602002414896,0.000824718498215483,0.000828566859732915,0.000811138057797748,0.000779394833398673,0.000852626846981534,0.000853130398762016,0.000920570139768182,0.000967369354680101,0.00106781981808546,0.00099659768877819,0.00108573977265042,0.00116860496244037,0.0011372322726932,0.00115336516908117,0.0011771396302231,0.00125088162736765,0.00113836062025873,0.00118476234238346,0.00122391139234173,0.0011853742799653,0.00126980512021551,0.00127281587854476,0.00125610830398995,0.00121128175783195,0.000907412291574863,0.00103474037284368
"AL","electricity generation","coal","coal (conv pul)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","recirculating","fresh",0.00263092292338553,0.000743061981467631,0.00116295134132979,0.00128785924178975,0.00164274156379082,0.00121775383870101,0.001169302764738,0.00207658426814401,0.00191288131718293,0.000371317074104888,0.000490328250378461,0.000355142637200887,0.00013887428020353,9.4907972292566e-05,0.000279563576677389,0.000265537853344731,0.000358145417152296,0.00061779989488224,0.000593903117440588,0.00100167204687635,0.000896270364336577,0.000838745442097492,0.000997285509979327,0.000987253292492688,0.00139816181275386,0.00112844980250064,0.00170281650366937,0.00360309245497463,0.00327695950064234,0.00840075709642558,0.0149753751930786,0.0277220773742756,0.0236146452796992,0.0366111289682146,0.0339256033078894,0.0457977414575339,0.0496054858004426,0.0463000995582293,0.0632735537140151,0.0701236138083561
"AL","electricity generation","gas","gas (CC)","dry cooling","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (CC)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","none","none",0.000994076846400076,0.000262485390710551,0.000401618990759625,0.000524196310351581,0.00056983662714302,0.000415239300560945,0.000412390268342099,0.000745000658471932,0.000823181489686744,0.000177779760938291,0.000225115118340786,0.000176190075332531,7.67314089472653e-05,4.76192866414128e-05,0.000142566371730843,0.00014391983704313,0.000198115339731815,0.00034380206117949,0.000360638945007349,0.00073983395848095,0.000727835339648135,0.00064644035084804,0.000838995185485813,0.000667898739710134,0.0011856995238535,0.00103225267416245,0.00179492727059016,0.00445634817518103,0.00399173608742091,0.00788137954586213,0.0122152173291901,0.0176499872728799,0.0122844570103139,0.0138008305404838,0.011892886799137,0.0188779664333188,0.0285736826998726,0.0280551960981073,0.0411399792301789,0.0587150250952386
"AL","electricity generation","gas","gas (steam/CT)","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","gas","gas (steam/CT)","recirculating","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","geothermal","geothermal","recirculating","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","geothermal","geothermal","recirculating (binary)","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","hydro","hydro","none","fresh",0.0353048090318169,0.0365305112468187,0.0413562336739221,0.0376148645777475,0.0443202074247594,0.0342988024972722,0.0375525584353298,0.0286124811877112,0.0430602443533873,0.0341223624757917,0.0218675249241998,0.0389323548159869,0.0405102758577976,0.0391746116567158,0.0249503563727286,0.0190052369286674,0.0254355635687681,0.0180369286806866,0.0450587711745076,0.0351811475249079,0.0390239241862779,0.0375794482035749,0.0332002106682614,0.0425644304244685,0.0351805467675241,0.0410367832837527,0.0394077521501365,0.0354284766523442,0.0246721314398748,0.0195438887332004,0.0264943875182689,0.0325672724919367,0.0468744136506495,0.0391954457421804,0.0372978372682699,0.0266746302423933,0.0151551782851217,0.0224433714560889,0.0458505962815941,0.0318364058459178
"AL","electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","nuclear","Gen_II_LWR","once through","fresh",0,0,0.000771962318678534,0.0153933477528935,0.00666219595369112,0.0102779121359994,0.0476078564850335,0.0556772458763898,0.0538723828400206,0.057303953319495,0.0576583985369506,0.0675552773171428,0.0613211921782304,0.0590437176423389,0.0349044304657245,0.0281951000372269,0.0274304156198508,0.0316567665386273,0.028104722995942,0.0293912652208965,0.0387140078467443,0.0473052103938548,0.043466194277123,0.0499444819467743,0.0506093575555072,0.0724485489010919,0.0721198551990288,0.0699000025409191,0.0753247465962302,0.0763646773786668,0.072002188285866,0.0755905528943934,0.0751772112994047,0.0750740980960722,0.0755984402921246,0.0761198317438897,0.081929763315486,0.0932256359795226,0.094960971113829,0.0907473137541147
"AL","electricity generation","nuclear","Gen_II_LWR","recirculating","fresh",0,0,0.000435965262519867,0.00869338403153906,0.00376247122124008,0.00580444479491883,0.0268865087690231,0.0314436916512132,0.0304243963197908,0.032362373716797,0.0325625464435454,0.0381518028763203,0.0346311069843114,0.0333449045882905,0.019712256444259,0.0159231660562726,0.0154913109842052,0.0178781401638465,0.0158721256757045,0.0165986996356944,0.0218637130151563,0.0267155895681776,0.0245475074887129,0.0282061166154038,0.0285816047218705,0.0409152751068421,0.0407296455331682,0.0394759850585159,0.0425396060526408,0.0431269063464472,0.0406631932136111,0.0426897200021876,0.0424562855810903,0.0423980524605449,0.0426941744053874,0.0429886299191403,0.04626978533508,0.0526491227356384,0.0536291522255271,0.0512494917258523
"AL","electricity generation","nuclear","Gen_II_LWR","cooling pond","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","nuclear","Gen_II_LWR","once through","seawater",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh",0.00145238329035119,0.00308766914341943,0.004187381954894,0.00480371925978803,0.00211566751222029,0.00266606035898853,0.003534602733853,0.00421015932950697,0.000476911183201095,0.000501503726358651,0.00037251166486915,0.000246510587319669,0.000490932661439431,0.000272092268220197,0.000327165400474386,0.000258458619914108,0.000222820808303351,0.00067277213845142,0.000801018057744111,0.000487428637259735,0.000620437483592231,0.000519743789966813,0.000470053597182918,0.000751576642152079,0.000567487770281762,0.000986300340443882,0.000791295804094729,0.00168268837049049,0.00101577805610115,0.00162238963901651,0.00187783777884511,0.00127533225193052,0.00166024715914897,0.000903073355639176,0.00103697231058822,0.000672590437207079,0.000542897635298128,0.00079069995251771,0.000651178056794535,0.00076390113278083
