# ../gcam-usa-data/level1//L123.in_EJ_state_elec_F.csv
# Written by LB123.Electricity.R
# Thu Aug 31 14:41:55 2017
# " Electricity sector energy consumption by state and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"ID","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000136590879335887,0.00148189412540086,0.0013511263174114,0.00126471675321093,0.00100137136908925,0.00110205564398104,0.00119752030773463,0.00110947338200935,0.00112037168146593,0.00108733746018533,0.000624187577472558,0.000615335722252776,0.000854655572818414,0.00160773065891871,0.00180033792100672,0.00180953014005386,0.00185424868756732,0.00178781493191235,0.00164657182392254,0.00149002862371747,0.001722390553249,0.00192724842939117
"IL","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126225635541427,0.002935218623908,0.00276426084745763,0.00264469352535576,0.00227400760473294,0.00286851605749884,0.00387002411903373,0.00517264411214953,0.00880670411554192,0.00729590011865097,0.00977835672065751,0.00964853505699525,0.0107157924802753,0.0126283835979588,0.0120686094220906,0.0121592832977465,0.00997010548443789,0.00953660638814206,0.0098111670652025,0.0110651226489981,0.01057927557038,0.01059483292118
"IN","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000482623278739844,0.000780672495619159,0.000904066668101747,0.000866681787323649,0.000900925286645706,0.000964676175520202,0.00130983967817524,0.00136795921057133,0.00123796560566806,0.00129704083465399,0.000296190219400193,0.00259209263858147,0.00265405251104026,0.00361614452542536,0.00340321003639348,0.00358157253099857
"KS","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000652110176630908
"KY","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00099967049695283,0.000981589074210556,0.00125481663001869,0.00133232259090802,0.00148653363867357,0.000941528560745375,0.000643161838015046
"LA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128529023051307,0.00167318640981975,0.00135982922444787,0.00116412619123227,0.000810908803210604,0.00089115866462927,0.00116227254018622,0.00105069333528037,0.00106651614752628,0.00101686188406221,0.00112877557716366,0.000924776885172399,0.00107513537385063,0.00124176371144114,0.00130764005181621,0.00150962899096801,0.00138915660751743,0.00121657459938955,0.00147591212809068,0.00137119913222476,0.00126510878209939,0.00138028123149664
"MA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00257749062355578,0.030292499611191,0.0281821887108372,0.0289218822055743,0.0211355732196244,0.0257230887146192,0.02838981728797,0.030274479380111,0.0302774046053528,0.028197781403834,0.0276842467927409,0.0302463220363241,0.0251157313132823,0.0246623863950144,0.0254324170306139,0.0260218026573899,0.0258248497080333,0.0250724313312306,0.0236534338422954,0.0252652468823775,0.0235348433913286,0.0234099723614207
"MD","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172473339100346,0.000167156105190311,0.000418869010005694,0.000566834222972973,0.000637680170109356,0.000852598886782103,0.00912116392524605,0.00796642352850539,0.00785758983622933,0.00524854229836045,0.00603355643934942,0.0091427286287121,0.0111424926080607,0.0103641002117641,0.0101317030626528,0.0111227607336753,0.0109359521588843,0.00833792967989559,0.0092337246713565,0.00886856164542907,0.00924505398827516,0.00894812683485458,0.00909204278207829,0.00882369475621679,0.00894599671737802,0.00832432590281919,0.00850315876972241
"ME","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00206038012758771,0.0267051481994913,0.0245324070724191,0.0277106041884146,0.0225272485589423,0.0191694254389737,0.0172777326211041,0.0187976752562792,0.0171675550402719,0.019123211983028,0.0217618852185118,0.023458122771818,0.0367561165075636,0.0381501613420498,0.0381218755353461,0.0398817912056485,0.0515566810000567,0.0488075866538985,0.0480895483585783,0.0397181750339326,0.0339849115816541,0.036121087365252
"MI","electricity generation","biomass",0,0,0,0,0,0,0,0,1.42049641264301e-05,0,0,0,0,0,0,0,0,0,0.000604293713217033,0.011191840796196,0.0101138658397535,0.0111802218365871,0.0115424643617139,0.0140508130378647,0.0177621634776669,0.0214767595735981,0.0199159530264055,0.0188513776179817,0.0189028442168018,0.0227177692731421,0.0296746846184968,0.0313419141639757,0.0308757331359382,0.0319856596854135,0.0283975432666251,0.0277326425868702,0.0259826444495454,0.0264721817175388,0.0247538869335825,0.0245374630270193
"MN","electricity generation","biomass",0.000152853202453988,0.000173343333333333,0.000176825375146542,4.93401374570447e-05,3.73960563380282e-05,1.21807600434311e-05,5.04789714969105e-06,3.05154373927959e-05,2.63806476633702e-05,2.12927866666667e-05,0,2.52581942789035e-05,9.15621798091411e-06,0,0,0,0.000453253074324324,0.00170625458080194,0.000368542001580809,0.00959442600552914,0.00704500324601952,0.00850095030555121,0.00586538129012652,0.00644980047754369,0.00778523768364235,0.00809144080753505,0.00833966186219639,0.00715243198154318,0.00714803899908434,0.00778745482499442,0.00647689049913982,0.00979529464248587,0.0129096795220219,0.0100068282150671,0.0113763970633256,0.0105858721035291,0.0202461247427559,0.0206716715396739,0.0234618131330369,0.0271559706144857
"MO","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.37883847129702e-06,5.54992050925702e-05,0.000233177539166441,0.000297573986565421,0.000376105859972016,0.000665322998400439,0.000445224705609796,0.000661441568876903,0,6.30977495650984e-06,6.22093269179929e-06,5.06162276938142e-06,0,0.000155358249430886,0.00022244608629118,0.000377458384741565,0.000844903911313272,0.000730408139519696
"MS","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90152195587057e-05
"MT","electricity generation","biomass",0.000505530122699386,0.000441237575757576,0.000439014724501759,0.000172187010309278,0.000146552112676056,0.000392829511400651,0.000488636444090094,0.00054520914808462,0.000541817917393834,0.000183523542222222,0.00036348378870674,0.000163336323003576,0.000290886002009041,0.000237798114186851,0.000637859493425605,0.000679996000976165,0.000542189256756757,0.000616027193195626,8.64922009959961e-05,0.000975093787459914,0.00070819906009245,0.000857115413526548,0.000581487985220416,0.000343302225786898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78347621659677e-05,0.00219116616697998,0.00718424975860298,0.00669765491841283,0.00457038013197436,0.00649816407055293,0.00585655214650597,0.00545735996349299,0.00555153438381229,0.00576809030769612,0.00579315911064041,0.00590952822595785,0.00768597327899389,0.00799574682488927,0.00768782862052557,0.00839343595732674,0.00885633234537105,0.0100839454515216,0.0100183126270398,0.00925588539127079,0.0123960436881906,0.0149694519620093
"ND","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NE","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02038297142772e-05,4.2565497677425e-05,7.61131955555248e-05,0.000151836537131636,0.000109294149386682,0.000141260416890898,8.22215054769774e-05,9.3409889216173e-05,9.39849950414903e-05,0.00012683515435724,0.000117361814191083,0.000533756024956379,0.000421380095551003,0.000581365100062362,0.000628603378466506,0.000723832503010981,0.000698997008780676,0.000724684870740772,0.000817654441024346
"NH","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157747493614136,0.0190310979842972,0.0167748533127889,0.016349109776595,0.0115128849480737,0.0118086451521249,0.0123828118764318,0.0128967096276285,0.0125395106318839,0.0122677842151466,0.0128521531686028,0.0130293349257991,0.0160760594709616,0.0162956248026823,0.0147672500237932,0.0151873991195289,0.0154226981597596,0.0151091872888822,0.0196317498377612,0.0206215767540446,0.0194406547572521,0.0195733721798701
"NJ","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120236828015739,0.00531767707530687,0.0144239805495634,0.0159561778938659,0.0114602191628118,0.0162501672511045,0.0193645812177526,0.0153856772313084,0.0191399036111111,0.0196912115667822,0.0209028634335705,0.0213177475073826,0.0178719030116272,0.019512348075511,0.0158173434621689,0.0154468072864597,0.0160444528351947,0.0161775740195838,0.0139587861556264,0.0163821598957898,0.0119837036144513,0.0109963896165668
"NM","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000193776599800951,0.000169706687211094,0.000163459663215332,9.23454864866169e-05,9.59343402314427e-05,9.94167802647618e-05,0.000141439487441589,7.41617188677215e-05,8.97724600615977e-05,9.42828788350157e-05,7.71386280057514e-05,0.000247743432342647,0.000282677918051641,0,0,5.38527671636714e-05,0.00025335345291806,0.000395459708962097,0.000568517567141617,0.000534806199182337,0.000379185848847132
"NV","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12354243525701e-05,0
"NY","electricity generation","biomass",0,0,0,0,0,0,0,0,0.00074778989722707,0.0001368822,7.16728597449909e-06,5.16389749702026e-05,0.000126778402812657,4.54086851211073e-05,-1.02549757785467e-06,0,1.07152027027027e-06,0,0.00247694775874952,0.0352511931137897,0.0324542282023626,0.0394849390316882,0.0251706381096217,0.0318089729759131,0.0349847649751697,0.0378470025876168,0.0365325924408029,0.0331973523338065,0.0360981207391472,0.0366975939601155,0.0309750412944771,0.031585471477297,0.0306828842224925,0.0329132020579027,0.0333617892578944,0.0332394949974666,0.0323606092199787,0.0344407476176385,0.0353915867105958,0.0349309583293424
"OH","electricity generation","biomass",3.18444171779141e-05,3.56639393939394e-05,3.13581946072685e-05,3.32290721649485e-05,1.01070422535211e-06,7.10544335866811e-06,1.00957942993821e-05,9.15463121783876e-06,1.42049641264301e-05,1.31812488888889e-05,1.02389799635701e-06,5.61293206197855e-07,6.40935258663988e-05,0.000844442214532872,0.00284267928581315,0.00310474663141625,0.00392819331081081,0.00391810617253949,0.000475188843288256,0.00452393831073759,0.00419915264509502,0.00419336905248563,0.000945819787374646,0.000515349761573866,0.000532331668872225,0.000789856877920561,0.000654212305725971,0.000567999583754221,0.000659107162226267,0.000915023725309603,0.00118774602491547,0.00125059739638025,0.00151790757679903,0.00141978518681149,0.00135366273825047,0.00127393764533326,0.00122404195631125,0.00407515256119134,0.00336500959359475,0.00452674079729894
"OK","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24247756585507e-05,0,0
"OR","electricity generation","biomass",0.000269881435582822,0.000512565454545455,0.000564447502930832,0.000495415257731959,0,0.000483170148389432,0.00273394109627267,0.00138540085763293,0.00220379872018615,0.00168517197333333,0.00127987249544627,0.000229007628128725,0,0,0,0,0,0.00110971506682868,0.000950147347825524,0.00889509122547827,0.00675454372367745,0.00610668536678817,0.00404949387226078,0.00478165294161844,0.00643768841659908,0.00619302898583528,0.00584906413688875,0.00584527784345001,0.00459629034320702,0.00545467631599291,0.00647214899804236,0.00541757277765935,0.00733696801670808,0.00167033551389587,0.00872170042746187,0.00886020047138912,0.00788683187427087,0.00521335269048921,0.00579972605079669,0.00604572127734144
"PA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000573543489960134,0.0109694945695013,0.0166769456086287,0.0218124346740613,0.0169886837170848,0.0195365130383717,0.025058451360189,0.0267228787441589,0.025638765665698,0.0259056471899248,0.0273551297064372,0.0279348231488414,0.0297410656338613,0.0316788561466533,0.0306144539628827,0.0304266798724441,0.0305553257327513,0.030423925492396,0.031097727470823,0.0333072074683992,0.0320748894417171,0.0337083915659503
"RI","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123594690257658,0.000996482855675398,0.00104257926217471,0.000804415761192014,0.000814252623286708,0.000932710156665765,0.00113243433776285,0.000996768816686399,0.00109237142990841,0.00126583494732197,0.00125372436781762,0.00159907124512072,0.00158375351408397,0.00149800059218527,0.0015513873788154,0,0.00217979574586104,0.0022597697654977,0.00232766003923965,0.00198754656796965,0.00198429408806729
"SC","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185507383721389,0.000288651276899487,0.00385695655026864,0.00845610837122286,0.00827820456775188,0.00757140567783682,0.00795109097488019,0.00953775173289676,0.0098152089192731
"SD","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09699102634203e-05,6.96596309859346e-05,0
"TN","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211659307496776,0.00016160460135158,0.000184733068379555,0.000223235861139965,0.000268183963200935,0.00026662903688157,0.000238274566892465,0.000235707197087539,0.000335154038921541,0.000546458001483063,0.000567879746085886,0.000466569951884947,0.000275858440931287,0.000392880414989512,0.000350153592948073,0.000276586403589562,0.000378623379756199,0.000369645461199556,0.00033668124042179
"TX","electricity generation","biomass",0.000791333766871166,0.000870863636363636,0.00091374294841735,0.00100291381443299,0.000938944225352113,0.00103536460369164,0.00101058900936815,0.00100700943396226,0.000897956660849331,0.00083041868,0.000804783825136612,0.00035585989272944,0.000555007674535409,0.000458866712802768,0.00320980741868512,0.00342342814284552,0.0026059372972973,0,0.000227689855351644,0.00404446544199934,0.00351923803287108,0.00341588783385886,0.00243416930785817,0.00274403926893408,0.000356092831130147,0.000526265105870327,0.000619780079108815,0.000603237371815783,0.000623314587853715,0.000811285570405317,0.00105261324363766,0.00274601406107308,0.00428622262464971,0.0036772689419556,0.00334499119677986,0.00325654792076279,0.00496796259383634,0.00565838078607957,0.00495369859704816,0.00571351420622758
"UT","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118813887124497,0.0012280114918157,0.000893772956872516,0.00100577812806767,0.000887105001850579,0.000959177514797779,0.000953438764102273,0.000901077846699137,0.000733248210367222,0.00114985007944421,0.00127971483375773,0.0013892295701125
"VA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.39354944347743e-05,0.00824544275306867,0.0110037380842322,0.0116224011819517,0.0072931290851032,0.00932465930133883,0.0116796641032865,0.0123943239157418,0.01117369897607,0.0102592302956375,0.0122043948714215,0.00504238364906561,0.00781280843335113,0.0146475115840419,0.0149588547507006,0.0178928364897633,0.0168534682691763,0.0149860957527947,0.0154735380765616,0.0189300039927953,0.0176238866394415,0.0182300028451639
"VT","electricity generation","biomass",0,0,0,0,0,0,1.11053737293203e-05,0.000115958662092624,0.000339904498739577,0.000515082648888889,0.000279524153005464,0.000254827115613826,0.000373996288297338,0.000738488615916955,0.00300163141038062,0.000943254640852518,0.00174122043918919,0.00112270685297691,0.000221355539699474,0.0012173145372111,0.00124125211607601,0.00145856314869065,0.00204675113408228,0.00234523783805461,0.00311445658902154,0.00332107264018692,0.00343704251847666,0.00308078947052511,0.00363512877286116,0.0034756715147419,0.00467037858100492,0.01059411215198,0.0117090395125046,0.00863133222748766,0.00648436273711662,0.00698873109747553,0.00710415120028339,0.00655892193239201,0.00636262081086045,0.00725710261746369
"WA","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0.000350049256654947,0.000544107577854671,0.00302111586435986,0.00212418813471081,0.00388318945945946,0.0042786282381531,0.000452270137564949,0.00461710013756497,0.00402074305084746,0.00692398368286483,0.00523267041787056,0.00581790238527543,0.00539561980164207,0.00602128103679907,0.00579785723576579,0.00566321593846528,0.00651861348389873,0.00873262468078903,0.00877414778086255,0.0114408839511436,0.0159094132660075,0.0139093393702601,0.0136541243290436,0.012987949652422,0.0132408384697131,0.00895182169245119,0.00871419512785337,0.0115053263753439
"WI","electricity generation","biomass",0,0,0,0,0,0,2.01915885987642e-06,0.000205470611778159,0.000350050901687027,0.000655006675555555,0.000612291001821494,0.00042658283671037,0.000440907112004018,0.000329412128027682,0.000944483269204152,0.00124275131212885,0.00172407611486487,0.00182967654921021,0.000382362326640089,0.00425687440716576,0.00349095358500257,0.00356991713188869,0.00297453469362751,0.00375016057268367,0.00442946945525089,0.00486955949620327,0.0053325807376314,0.00558602840271138,0.00494461320112527,0.00462122447317214,0.0048955998831346,0.00640063571588358,0.00678454919367631,0.00991824981660289,0.00821989055161857,0.00973020666820208,0.0104055335920652,0.0107132941545785,0.0110264454596123,0.0119918922875814
"WV","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130337681802821,0.000186103918075577,4.41684246955689e-05,3.73255961507958e-05,2.40427081545617e-05,8.56748568512954e-06,0,0,0,0,0
"WY","electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AK","electricity generation","coal",0.00494866000646642,0.00459979421632849,0.00434710592410553,0.00494872075722967,0.00479659163430224,0.00466064400519677,0.00468045787948393,0.00488665073484501,0.00424139955393378,0.00433380880753839,0.00514316860639142,0.00539550128319654,0.00513388041687723,0.00500660695129829,0.00471930603405864,0.00431955746531732,0.00435942148008138,0.00437989897695049,0.00469942204253549,0.00462362803807812,0.00472494032460617,0.00450420892971115,0.00480319230000171,0.00437464408607922,0.00482533963031457,0.00374385863989288,0.00389434692060351,0.00834829024690088,0.00782596615466394,0.00843975120405512,0.00900070158280069,0.00911250021405612,0.00558879103262149,0.00635003230750478,0.00612900554327014,0.00628341849186293,0.00627509909721029,0.00620152013065492,0.00637499555702869,0.00598977969187755
"AL","electricity generation","coal",0.374179612735134,0.416652914890825,0.450468589258933,0.43799916405982,0.429930598897723,0.438321309422471,0.467190312596165,0.408761195228575,0.450461582036909,0.471091050523935,0.475369342922337,0.380396039847494,0.416468841412405,0.431343329832098,0.523620208859209,0.524091244573337,0.510581887233846,0.488598716639629,0.532255604437396,0.541137929533123,0.579734431371292,0.624987005362027,0.684684185478577,0.640186864587531,0.71410537355049,0.764435569455367,0.754197841112513,0.749730721892654,0.75158450835789,0.801066174044873,0.782912912839243,0.756844995998693,0.780562448446832,0.75880720718701,0.805129004675502,0.805567453668874,0.810604785332363,0.765259149412794,0.57360101755897,0.653332354689777
"AR","electricity generation","coal",0,0,0,0,0,0,0,0.0167963638075276,0.0247465684160651,0.0303346506045982,0.0957092489715445,0.119445270315492,0.170170118652402,0.156501070078403,0.213369683726535,0.21770589706824,0.205651932842343,0.21392322263648,0.196473484555184,0.208605794294646,0.209713733214504,0.219584554848173,0.196786880448422,0.217927073866845,0.239648791029578,0.260172334372059,0.251653936308878,0.254491318661496,0.261566160329786,0.262844807419011,0.278348838968472,0.245985250595226,0.24500837332155,0.261941602325944,0.239535673519091,0.249347577407357,0.266425017408561,0.270394712406577,0.257664269243093,0.287944734811764
"AZ","electricity generation","coal",0.00908824340866073,0.00775733451985565,0.0101621202644551,0.0514051839382838,0.0963577434171604,0.14080006145875,0.174496603393779,0.157177364860167,0.211199790987633,0.23317500223093,0.299327537850647,0.310102222602808,0.268337362018021,0.290507183979611,0.305615888408069,0.250631728868027,0.271416775914028,0.297965672079804,0.337475067004973,0.332942564161376,0.334504913432817,0.366868382792883,0.384353429175727,0.395658852527098,0.344176588477866,0.340553661575612,0.373748166118777,0.383642163875768,0.393816104377899,0.424739675137218,0.433046215226195,0.394402032864125,0.393653111378381,0.41212364318212,0.415339557016614,0.418212059765458,0.425105568775026,0.447640102202996,0.406122354753515,0.449522007735322
"CA","electricity generation","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847270242379571,0.0189987245883079,0.0255744541152903,0.0274611779302864,0.028342204872921,0.0271244260443368,0.024354288813496,0.0206728803969789,0.0188525848635522,0.0206364309131294,0.022332068796094,0.0224876625707469,0.0223372295540247,0.0230083596053186,0.0218470922184294,0.0226959521093767,0.0208347926238452,0.0220558553659131,0.0234630646250421,0.0237276425983445,0.0211679970582598,0.0218921521601755
