INPUT_TABLE
Variable ID
SubsectorInterp

region,supplysector,subsector,apply.to,from.year,to.year,interpolation.function
CA,comm hot water,refined liquids,share-weight,2010,2100,fixed
CA,comm ventilation,electricity,share-weight,2010,2100,fixed
CA,comm cooking,gas,share-weight,2010,2100,fixed
CA,comm cooking,electricity,share-weight,2010,2100,fixed
CA,comm lighting,electricity,share-weight,2010,2100,fixed
CA,comm refrigeration,electricity,share-weight,2010,2100,fixed
CA,comm office,electricity,share-weight,2010,2100,fixed
CA,comm other,gas,share-weight,2010,2100,fixed
CA,comm other,electricity,share-weight,2010,2100,fixed
CA,comm other,refined liquids,share-weight,2010,2100,fixed
CA,comm non-building,electricity,share-weight,2010,2100,fixed
CO,resid heating,biomass,share-weight,2010,2100,fixed
CO,resid heating,coal,share-weight,2020,2100,fixed
CO,resid heating,gas,share-weight,2010,2100,fixed
CO,resid heating,electricity,share-weight,2010,2100,fixed
CO,resid heating,refined liquids,share-weight,2010,2100,fixed
CO,resid cooling,electricity,share-weight,2010,2100,fixed
CO,resid hot water,gas,share-weight,2010,2100,fixed
CO,resid hot water,electricity,share-weight,2010,2100,fixed
CO,resid hot water,refined liquids,share-weight,2010,2100,fixed
CO,resid lighting,electricity,share-weight,2010,2100,fixed
CO,resid appliances,gas,share-weight,2010,2100,fixed
CO,resid appliances,electricity,share-weight,2010,2100,fixed
CO,resid appliances,refined liquids,share-weight,2010,2100,fixed
CO,resid other appliances,electricity,share-weight,2010,2100,fixed
CO,resid other,gas,share-weight,2010,2100,fixed
CO,resid other,electricity,share-weight,2010,2100,fixed
CO,resid other,refined liquids,share-weight,2010,2100,fixed
CO,comm heating,biomass,share-weight,2010,2100,fixed
CO,comm heating,coal,share-weight,2020,2100,fixed
CO,comm heating,gas,share-weight,2010,2100,fixed
CO,comm heating,electricity,share-weight,2010,2100,fixed
CO,comm heating,refined liquids,share-weight,2010,2100,fixed
CO,comm cooling,gas,share-weight,2010,2100,fixed
CO,comm cooling,electricity,share-weight,2010,2100,fixed
CO,comm hot water,gas,share-weight,2010,2100,fixed
CO,comm hot water,electricity,share-weight,2010,2100,fixed
CO,comm hot water,refined liquids,share-weight,2010,2100,fixed
CO,comm ventilation,electricity,share-weight,2010,2100,fixed
CO,comm cooking,gas,share-weight,2010,2100,fixed
CO,comm cooking,electricity,share-weight,2010,2100,fixed
CO,comm lighting,electricity,share-weight,2010,2100,fixed
CO,comm refrigeration,electricity,share-weight,2010,2100,fixed
CO,comm office,electricity,share-weight,2010,2100,fixed
CO,comm other,gas,share-weight,2010,2100,fixed
CO,comm other,electricity,share-weight,2010,2100,fixed
CO,comm other,refined liquids,share-weight,2010,2100,fixed
CO,comm non-building,electricity,share-weight,2010,2100,fixed
CT,resid heating,biomass,share-weight,2010,2100,fixed
CT,resid heating,coal,share-weight,2020,2100,fixed
CT,resid heating,gas,share-weight,2010,2100,fixed
CT,resid heating,electricity,share-weight,2010,2100,fixed
CT,resid heating,refined liquids,share-weight,2010,2100,fixed
CT,resid cooling,electricity,share-weight,2010,2100,fixed
CT,resid hot water,gas,share-weight,2010,2100,fixed
CT,resid hot water,electricity,share-weight,2010,2100,fixed
CT,resid hot water,refined liquids,share-weight,2010,2100,fixed
CT,resid lighting,electricity,share-weight,2010,2100,fixed
CT,resid appliances,gas,share-weight,2010,2100,fixed
CT,resid appliances,electricity,share-weight,2010,2100,fixed
CT,resid appliances,refined liquids,share-weight,2010,2100,fixed
CT,resid other appliances,electricity,share-weight,2010,2100,fixed
CT,resid other,gas,share-weight,2010,2100,fixed
CT,resid other,electricity,share-weight,2010,2100,fixed
CT,resid other,refined liquids,share-weight,2010,2100,fixed
CT,comm heating,biomass,share-weight,2010,2100,fixed
CT,comm heating,coal,share-weight,2020,2100,fixed
CT,comm heating,gas,share-weight,2010,2100,fixed
CT,comm heating,electricity,share-weight,2010,2100,fixed
CT,comm heating,refined liquids,share-weight,2010,2100,fixed
CT,comm cooling,gas,share-weight,2010,2100,fixed
CT,comm cooling,electricity,share-weight,2010,2100,fixed
CT,comm hot water,gas,share-weight,2010,2100,fixed
CT,comm hot water,electricity,share-weight,2010,2100,fixed
CT,comm hot water,refined liquids,share-weight,2010,2100,fixed
CT,comm ventilation,electricity,share-weight,2010,2100,fixed
CT,comm cooking,gas,share-weight,2010,2100,fixed
CT,comm cooking,electricity,share-weight,2010,2100,fixed
CT,comm lighting,electricity,share-weight,2010,2100,fixed
CT,comm refrigeration,electricity,share-weight,2010,2100,fixed
CT,comm office,electricity,share-weight,2010,2100,fixed
CT,comm other,gas,share-weight,2010,2100,fixed
CT,comm other,electricity,share-weight,2010,2100,fixed
CT,comm other,refined liquids,share-weight,2010,2100,fixed
CT,comm non-building,electricity,share-weight,2010,2100,fixed
DC,resid heating,biomass,share-weight,2010,2100,fixed
DC,resid heating,coal,share-weight,2020,2100,fixed
DC,resid heating,gas,share-weight,2010,2100,fixed
DC,resid heating,electricity,share-weight,2010,2100,fixed
DC,resid heating,refined liquids,share-weight,2010,2100,fixed
DC,resid cooling,electricity,share-weight,2010,2100,fixed
DC,resid hot water,gas,share-weight,2010,2100,fixed
DC,resid hot water,electricity,share-weight,2010,2100,fixed
DC,resid hot water,refined liquids,share-weight,2010,2100,fixed
DC,resid lighting,electricity,share-weight,2010,2100,fixed
DC,resid appliances,gas,share-weight,2010,2100,fixed
DC,resid appliances,electricity,share-weight,2010,2100,fixed
DC,resid appliances,refined liquids,share-weight,2010,2100,fixed
DC,resid other appliances,electricity,share-weight,2010,2100,fixed
DC,resid other,gas,share-weight,2010,2100,fixed
DC,resid other,electricity,share-weight,2010,2100,fixed
DC,resid other,refined liquids,share-weight,2010,2100,fixed
DC,comm heating,biomass,share-weight,2010,2100,fixed
DC,comm heating,coal,share-weight,2020,2100,fixed
DC,comm heating,gas,share-weight,2010,2100,fixed
DC,comm heating,electricity,share-weight,2010,2100,fixed
DC,comm heating,refined liquids,share-weight,2010,2100,fixed
DC,comm cooling,gas,share-weight,2010,2100,fixed
DC,comm cooling,electricity,share-weight,2010,2100,fixed
DC,comm hot water,gas,share-weight,2010,2100,fixed
DC,comm hot water,electricity,share-weight,2010,2100,fixed
DC,comm hot water,refined liquids,share-weight,2010,2100,fixed
DC,comm ventilation,electricity,share-weight,2010,2100,fixed
DC,comm cooking,gas,share-weight,2010,2100,fixed
DC,comm cooking,electricity,share-weight,2010,2100,fixed
DC,comm lighting,electricity,share-weight,2010,2100,fixed
DC,comm refrigeration,electricity,share-weight,2010,2100,fixed
DC,comm office,electricity,share-weight,2010,2100,fixed
DC,comm other,gas,share-weight,2010,2100,fixed
DC,comm other,electricity,share-weight,2010,2100,fixed
DC,comm other,refined liquids,share-weight,2010,2100,fixed
DC,comm non-building,electricity,share-weight,2010,2100,fixed
DE,resid heating,biomass,share-weight,2010,2100,fixed
DE,resid heating,coal,share-weight,2020,2100,fixed
DE,resid heating,gas,share-weight,2010,2100,fixed
DE,resid heating,electricity,share-weight,2010,2100,fixed
DE,resid heating,refined liquids,share-weight,2010,2100,fixed
DE,resid cooling,electricity,share-weight,2010,2100,fixed
DE,resid hot water,gas,share-weight,2010,2100,fixed
DE,resid hot water,electricity,share-weight,2010,2100,fixed
DE,resid hot water,refined liquids,share-weight,2010,2100,fixed
DE,resid lighting,electricity,share-weight,2010,2100,fixed
DE,resid appliances,gas,share-weight,2010,2100,fixed
DE,resid appliances,electricity,share-weight,2010,2100,fixed
DE,resid appliances,refined liquids,share-weight,2010,2100,fixed
DE,resid other appliances,electricity,share-weight,2010,2100,fixed
DE,resid other,gas,share-weight,2010,2100,fixed
DE,resid other,electricity,share-weight,2010,2100,fixed
DE,resid other,refined liquids,share-weight,2010,2100,fixed
DE,comm heating,biomass,share-weight,2010,2100,fixed
DE,comm heating,coal,share-weight,2020,2100,fixed
DE,comm heating,gas,share-weight,2010,2100,fixed
DE,comm heating,electricity,share-weight,2010,2100,fixed
DE,comm heating,refined liquids,share-weight,2010,2100,fixed
DE,comm cooling,gas,share-weight,2010,2100,fixed
DE,comm cooling,electricity,share-weight,2010,2100,fixed
DE,comm hot water,gas,share-weight,2010,2100,fixed
DE,comm hot water,electricity,share-weight,2010,2100,fixed
DE,comm hot water,refined liquids,share-weight,2010,2100,fixed
DE,comm ventilation,electricity,share-weight,2010,2100,fixed
DE,comm cooking,gas,share-weight,2010,2100,fixed
DE,comm cooking,electricity,share-weight,2010,2100,fixed
DE,comm lighting,electricity,share-weight,2010,2100,fixed
DE,comm refrigeration,electricity,share-weight,2010,2100,fixed
DE,comm office,electricity,share-weight,2010,2100,fixed
DE,comm other,gas,share-weight,2010,2100,fixed
DE,comm other,electricity,share-weight,2010,2100,fixed
DE,comm other,refined liquids,share-weight,2010,2100,fixed
DE,comm non-building,electricity,share-weight,2010,2100,fixed
FL,resid heating,biomass,share-weight,2010,2100,fixed
FL,resid heating,coal,share-weight,2020,2100,fixed
FL,resid heating,gas,share-weight,2010,2100,fixed
FL,resid heating,electricity,share-weight,2010,2100,fixed
FL,resid heating,refined liquids,share-weight,2010,2100,fixed
FL,resid cooling,electricity,share-weight,2010,2100,fixed
FL,resid hot water,gas,share-weight,2010,2100,fixed
FL,resid hot water,electricity,share-weight,2010,2100,fixed
FL,resid hot water,refined liquids,share-weight,2010,2100,fixed
FL,resid lighting,electricity,share-weight,2010,2100,fixed
FL,resid appliances,gas,share-weight,2010,2100,fixed
FL,resid appliances,electricity,share-weight,2010,2100,fixed
FL,resid appliances,refined liquids,share-weight,2010,2100,fixed
FL,resid other appliances,electricity,share-weight,2010,2100,fixed
FL,resid other,gas,share-weight,2010,2100,fixed
FL,resid other,electricity,share-weight,2010,2100,fixed
FL,resid other,refined liquids,share-weight,2010,2100,fixed
FL,comm heating,biomass,share-weight,2010,2100,fixed
FL,comm heating,coal,share-weight,2020,2100,fixed
FL,comm heating,gas,share-weight,2010,2100,fixed
FL,comm heating,electricity,share-weight,2010,2100,fixed
FL,comm heating,refined liquids,share-weight,2010,2100,fixed
FL,comm cooling,gas,share-weight,2010,2100,fixed
FL,comm cooling,electricity,share-weight,2010,2100,fixed
FL,comm hot water,gas,share-weight,2010,2100,fixed
FL,comm hot water,electricity,share-weight,2010,2100,fixed
FL,comm hot water,refined liquids,share-weight,2010,2100,fixed
FL,comm ventilation,electricity,share-weight,2010,2100,fixed
FL,comm cooking,gas,share-weight,2010,2100,fixed
FL,comm cooking,electricity,share-weight,2010,2100,fixed
FL,comm lighting,electricity,share-weight,2010,2100,fixed
FL,comm refrigeration,electricity,share-weight,2010,2100,fixed
FL,comm office,electricity,share-weight,2010,2100,fixed
FL,comm other,gas,share-weight,2010,2100,fixed
FL,comm other,electricity,share-weight,2010,2100,fixed
FL,comm other,refined liquids,share-weight,2010,2100,fixed
FL,comm non-building,electricity,share-weight,2010,2100,fixed
GA,resid heating,biomass,share-weight,2010,2100,fixed
GA,resid heating,coal,share-weight,2020,2100,fixed
GA,resid heating,gas,share-weight,2010,2100,fixed
GA,resid heating,electricity,share-weight,2010,2100,fixed
GA,resid heating,refined liquids,share-weight,2010,2100,fixed
GA,resid cooling,electricity,share-weight,2010,2100,fixed
GA,resid hot water,gas,share-weight,2010,2100,fixed
GA,resid hot water,electricity,share-weight,2010,2100,fixed
GA,resid hot water,refined liquids,share-weight,2010,2100,fixed
GA,resid lighting,electricity,share-weight,2010,2100,fixed
GA,resid appliances,gas,share-weight,2010,2100,fixed
GA,resid appliances,electricity,share-weight,2010,2100,fixed
GA,resid appliances,refined liquids,share-weight,2010,2100,fixed
GA,resid other appliances,electricity,share-weight,2010,2100,fixed
GA,resid other,gas,share-weight,2010,2100,fixed
GA,resid other,electricity,share-weight,2010,2100,fixed
GA,resid other,refined liquids,share-weight,2010,2100,fixed
GA,comm heating,biomass,share-weight,2010,2100,fixed
GA,comm heating,coal,share-weight,2020,2100,fixed
GA,comm heating,gas,share-weight,2010,2100,fixed
GA,comm heating,electricity,share-weight,2010,2100,fixed
GA,comm heating,refined liquids,share-weight,2010,2100,fixed
GA,comm cooling,gas,share-weight,2010,2100,fixed
GA,comm cooling,electricity,share-weight,2010,2100,fixed
GA,comm hot water,gas,share-weight,2010,2100,fixed
GA,comm hot water,electricity,share-weight,2010,2100,fixed
GA,comm hot water,refined liquids,share-weight,2010,2100,fixed
GA,comm ventilation,electricity,share-weight,2010,2100,fixed
GA,comm cooking,gas,share-weight,2010,2100,fixed
GA,comm cooking,electricity,share-weight,2010,2100,fixed
GA,comm lighting,electricity,share-weight,2010,2100,fixed
GA,comm refrigeration,electricity,share-weight,2010,2100,fixed
GA,comm office,electricity,share-weight,2010,2100,fixed
GA,comm other,gas,share-weight,2010,2100,fixed
GA,comm other,electricity,share-weight,2010,2100,fixed
GA,comm other,refined liquids,share-weight,2010,2100,fixed
GA,comm non-building,electricity,share-weight,2010,2100,fixed
HI,resid heating,biomass,share-weight,2010,2100,fixed
HI,resid heating,coal,share-weight,2020,2100,fixed
HI,resid heating,gas,share-weight,2010,2100,fixed
HI,resid heating,electricity,share-weight,2010,2100,fixed
HI,resid heating,refined liquids,share-weight,2010,2100,fixed
HI,resid cooling,electricity,share-weight,2010,2100,fixed
HI,resid hot water,gas,share-weight,2010,2100,fixed
HI,resid hot water,electricity,share-weight,2010,2100,fixed
HI,resid hot water,refined liquids,share-weight,2010,2100,fixed
HI,resid lighting,electricity,share-weight,2010,2100,fixed
HI,resid appliances,gas,share-weight,2010,2100,fixed
HI,resid appliances,electricity,share-weight,2010,2100,fixed
HI,resid appliances,refined liquids,share-weight,2010,2100,fixed
HI,resid other appliances,electricity,share-weight,2010,2100,fixed
HI,resid other,gas,share-weight,2010,2100,fixed
HI,resid other,electricity,share-weight,2010,2100,fixed
HI,resid other,refined liquids,share-weight,2010,2100,fixed
HI,comm heating,biomass,share-weight,2010,2100,fixed
HI,comm heating,coal,share-weight,2020,2100,fixed
HI,comm heating,gas,share-weight,2010,2100,fixed
HI,comm heating,electricity,share-weight,2010,2100,fixed
HI,comm heating,refined liquids,share-weight,2010,2100,fixed
HI,comm cooling,gas,share-weight,2010,2100,fixed
HI,comm cooling,electricity,share-weight,2010,2100,fixed
HI,comm hot water,gas,share-weight,2010,2100,fixed
HI,comm hot water,electricity,share-weight,2010,2100,fixed
HI,comm hot water,refined liquids,share-weight,2010,2100,fixed
HI,comm ventilation,electricity,share-weight,2010,2100,fixed
HI,comm cooking,gas,share-weight,2010,2100,fixed
HI,comm cooking,electricity,share-weight,2010,2100,fixed
HI,comm lighting,electricity,share-weight,2010,2100,fixed
HI,comm refrigeration,electricity,share-weight,2010,2100,fixed
HI,comm office,electricity,share-weight,2010,2100,fixed
HI,comm other,gas,share-weight,2010,2100,fixed
HI,comm other,electricity,share-weight,2010,2100,fixed
HI,comm other,refined liquids,share-weight,2010,2100,fixed
HI,comm non-building,electricity,share-weight,2010,2100,fixed
IA,resid heating,biomass,share-weight,2010,2100,fixed
IA,resid heating,coal,share-weight,2020,2100,fixed
IA,resid heating,gas,share-weight,2010,2100,fixed
IA,resid heating,electricity,share-weight,2010,2100,fixed
IA,resid heating,refined liquids,share-weight,2010,2100,fixed
IA,resid cooling,electricity,share-weight,2010,2100,fixed
IA,resid hot water,gas,share-weight,2010,2100,fixed
IA,resid hot water,electricity,share-weight,2010,2100,fixed
IA,resid hot water,refined liquids,share-weight,2010,2100,fixed
IA,resid lighting,electricity,share-weight,2010,2100,fixed
IA,resid appliances,gas,share-weight,2010,2100,fixed
IA,resid appliances,electricity,share-weight,2010,2100,fixed
IA,resid appliances,refined liquids,share-weight,2010,2100,fixed
IA,resid other appliances,electricity,share-weight,2010,2100,fixed
IA,resid other,gas,share-weight,2010,2100,fixed
IA,resid other,electricity,share-weight,2010,2100,fixed
IA,resid other,refined liquids,share-weight,2010,2100,fixed
IA,comm heating,biomass,share-weight,2010,2100,fixed
IA,comm heating,coal,share-weight,2020,2100,fixed
IA,comm heating,gas,share-weight,2010,2100,fixed
IA,comm heating,electricity,share-weight,2010,2100,fixed
IA,comm heating,refined liquids,share-weight,2010,2100,fixed
IA,comm cooling,gas,share-weight,2010,2100,fixed
IA,comm cooling,electricity,share-weight,2010,2100,fixed
IA,comm hot water,gas,share-weight,2010,2100,fixed
IA,comm hot water,electricity,share-weight,2010,2100,fixed
IA,comm hot water,refined liquids,share-weight,2010,2100,fixed
IA,comm ventilation,electricity,share-weight,2010,2100,fixed
IA,comm cooking,gas,share-weight,2010,2100,fixed
IA,comm cooking,electricity,share-weight,2010,2100,fixed
IA,comm lighting,electricity,share-weight,2010,2100,fixed
IA,comm refrigeration,electricity,share-weight,2010,2100,fixed
IA,comm office,electricity,share-weight,2010,2100,fixed
IA,comm other,gas,share-weight,2010,2100,fixed
IA,comm other,electricity,share-weight,2010,2100,fixed
IA,comm other,refined liquids,share-weight,2010,2100,fixed
IA,comm non-building,electricity,share-weight,2010,2100,fixed
ID,resid heating,biomass,share-weight,2010,2100,fixed
ID,resid heating,coal,share-weight,2020,2100,fixed
ID,resid heating,gas,share-weight,2010,2100,fixed
ID,resid heating,electricity,share-weight,2010,2100,fixed
ID,resid heating,refined liquids,share-weight,2010,2100,fixed
ID,resid cooling,electricity,share-weight,2010,2100,fixed
ID,resid hot water,gas,share-weight,2010,2100,fixed
ID,resid hot water,electricity,share-weight,2010,2100,fixed
ID,resid hot water,refined liquids,share-weight,2010,2100,fixed
ID,resid lighting,electricity,share-weight,2010,2100,fixed
ID,resid appliances,gas,share-weight,2010,2100,fixed
ID,resid appliances,electricity,share-weight,2010,2100,fixed
ID,resid appliances,refined liquids,share-weight,2010,2100,fixed
ID,resid other appliances,electricity,share-weight,2010,2100,fixed
ID,resid other,gas,share-weight,2010,2100,fixed
ID,resid other,electricity,share-weight,2010,2100,fixed
ID,resid other,refined liquids,share-weight,2010,2100,fixed
ID,comm heating,biomass,share-weight,2010,2100,fixed
ID,comm heating,coal,share-weight,2020,2100,fixed
ID,comm heating,gas,share-weight,2010,2100,fixed
ID,comm heating,electricity,share-weight,2010,2100,fixed
ID,comm heating,refined liquids,share-weight,2010,2100,fixed
