INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
AR,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
AR,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
AR,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
AZ,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
AZ,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
AZ,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
AZ,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
AZ,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
AZ,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
AZ,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
AZ,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
AZ,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
AZ,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
AZ,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
AZ,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
AZ,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
AZ,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
AZ,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
AZ,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
AZ,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
CA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,California grid
CA,electricity,gas,gas (CC),1975,wholesale gas,0.45,California grid
CA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,California grid
CA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,California grid
CA,electricity,gas,gas (CC),1990,wholesale gas,0.45,California grid
CA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,California grid
CA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,California grid
CA,electricity,gas,gas (CC),2005,wholesale gas,0.5,California grid
CA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,California grid
CA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,California grid
CA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,California grid
CA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,California grid
CA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,California grid
CO,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CO,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southwest grid
CO,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southwest grid
CO,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southwest grid
CO,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CO,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southwest grid
CO,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southwest grid
CO,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southwest grid
CO,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CO,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southwest grid
CO,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southwest grid
CO,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southwest grid
CO,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CO,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southwest grid
CO,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southwest grid
CO,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southwest grid
CO,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southwest grid
CT,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
CT,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,New England grid
CT,electricity,gas,gas (CC),1975,wholesale gas,0.45,New England grid
CT,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,New England grid
CT,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
CT,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,New England grid
CT,electricity,gas,gas (CC),1990,wholesale gas,0.45,New England grid
CT,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,New England grid
CT,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
CT,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,New England grid
CT,electricity,gas,gas (CC),2005,wholesale gas,0.5,New England grid
CT,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,New England grid
CT,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
CT,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,New England grid
CT,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,New England grid
CT,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,New England grid
CT,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,New England grid
DC,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
DC,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
DC,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
DC,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
DC,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
DC,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
DC,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
DC,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
DC,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
DC,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
DC,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
DC,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
DE,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Mid-Atlantic grid
DE,electricity,gas,gas (CC),1975,wholesale gas,0.45,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
DE,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Mid-Atlantic grid
DE,electricity,gas,gas (CC),1990,wholesale gas,0.45,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
DE,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2005,wholesale gas,0.5,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Mid-Atlantic grid
DE,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
DE,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Mid-Atlantic grid
DE,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Mid-Atlantic grid
DE,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Mid-Atlantic grid
DE,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Mid-Atlantic grid
FL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
FL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Florida grid
FL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Florida grid
FL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Florida grid
FL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
FL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Florida grid
FL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Florida grid
FL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Florida grid
FL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
FL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Florida grid
FL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Florida grid
FL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Florida grid
FL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
FL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Florida grid
FL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Florida grid
FL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Florida grid
FL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Florida grid
GA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
GA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Southeast grid
GA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Southeast grid
GA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Southeast grid
GA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
GA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Southeast grid
GA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Southeast grid
GA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Southeast grid
GA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
GA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Southeast grid
GA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Southeast grid
GA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Southeast grid
GA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
GA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Southeast grid
GA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Southeast grid
GA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Southeast grid
GA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Southeast grid
HI,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
HI,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Hawaii grid
HI,electricity,gas,gas (CC),1975,wholesale gas,0.45,Hawaii grid
HI,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Hawaii grid
HI,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
HI,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Hawaii grid
HI,electricity,gas,gas (CC),1990,wholesale gas,0.45,Hawaii grid
HI,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Hawaii grid
HI,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
HI,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Hawaii grid
HI,electricity,gas,gas (CC),2005,wholesale gas,0.5,Hawaii grid
HI,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Hawaii grid
HI,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
HI,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Hawaii grid
HI,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Hawaii grid
HI,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Hawaii grid
HI,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Hawaii grid
IA,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IA,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northwest grid
IA,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northwest grid
IA,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northwest grid
IA,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IA,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northwest grid
IA,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northwest grid
IA,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northwest grid
IA,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IA,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northwest grid
IA,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northwest grid
IA,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northwest grid
IA,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IA,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northwest grid
IA,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northwest grid
IA,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northwest grid
IA,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northwest grid
ID,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
ID,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Northwest grid
ID,electricity,gas,gas (CC),1975,wholesale gas,0.45,Northwest grid
ID,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Northwest grid
ID,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
ID,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Northwest grid
ID,electricity,gas,gas (CC),1990,wholesale gas,0.45,Northwest grid
ID,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Northwest grid
ID,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
ID,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Northwest grid
ID,electricity,gas,gas (CC),2005,wholesale gas,0.5,Northwest grid
ID,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Northwest grid
ID,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
ID,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Northwest grid
ID,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Northwest grid
ID,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Northwest grid
ID,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Northwest grid
IL,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IL,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Northeast grid
IL,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Northeast grid
IL,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Northeast grid
IL,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IL,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Northeast grid
IL,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Northeast grid
IL,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Northeast grid
IL,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IL,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Northeast grid
IL,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Northeast grid
IL,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Northeast grid
IL,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IL,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central Northeast grid
IL,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central Northeast grid
IL,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central Northeast grid
IL,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central Northeast grid
IN,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
IN,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central East grid
IN,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central East grid
IN,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central East grid
IN,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
IN,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central East grid
IN,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central East grid
IN,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central East grid
IN,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
IN,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central East grid
IN,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central East grid
IN,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central East grid
IN,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
IN,electricity,coal,coal (conv pul),2010,regional coal,0.3693908,Central East grid
IN,electricity,gas,gas (CC),2010,wholesale gas,0.5760803,Central East grid
IN,electricity,gas,gas (steam/CT),2010,wholesale gas,0.3766679,Central East grid
IN,electricity,refined liquids,refined liquids (steam/CT),2010,refined liquids industrial,0.3769771,Central East grid
KS,electricity,biomass,biomass (conv),1975,regional biomass,0.3619207,USA
KS,electricity,coal,coal (conv pul),1975,regional coal,0.3401157,Central Southwest grid
KS,electricity,gas,gas (CC),1975,wholesale gas,0.45,Central Southwest grid
KS,electricity,gas,gas (steam/CT),1975,wholesale gas,0.2605263,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),1975,refined liquids industrial,0.3637089,Central Southwest grid
KS,electricity,biomass,biomass (conv),1990,regional biomass,0.2012763,USA
KS,electricity,coal,coal (conv pul),1990,regional coal,0.3677022,Central Southwest grid
KS,electricity,gas,gas (CC),1990,wholesale gas,0.45,Central Southwest grid
KS,electricity,gas,gas (steam/CT),1990,wholesale gas,0.3,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),1990,refined liquids industrial,0.3952288,Central Southwest grid
KS,electricity,biomass,biomass (conv),2005,regional biomass,0.2228108,USA
KS,electricity,coal,coal (conv pul),2005,regional coal,0.3678413,Central Southwest grid
KS,electricity,gas,gas (CC),2005,wholesale gas,0.5,Central Southwest grid
KS,electricity,gas,gas (steam/CT),2005,wholesale gas,0.33,Central Southwest grid
KS,electricity,refined liquids,refined liquids (steam/CT),2005,refined liquids industrial,0.3746958,Central Southwest grid
KS,electricity,biomass,biomass (conv),2010,regional biomass,0.2246604,USA
