INPUT_TABLE
Variable ID
UnlimitRsrcPrice

region,unlimited.resource,year,price
ME,global solar resource,2010,0.001
MI,global solar resource,1975,0.001
MI,global solar resource,1990,0.001
MI,global solar resource,2005,0.001
MI,global solar resource,2010,0.001
MN,global solar resource,1975,0.001
MN,global solar resource,1990,0.001
MN,global solar resource,2005,0.001
MN,global solar resource,2010,0.001
MO,global solar resource,1975,0.001
MO,global solar resource,1990,0.001
MO,global solar resource,2005,0.001
MO,global solar resource,2010,0.001
MS,global solar resource,1975,0.001
MS,global solar resource,1990,0.001
MS,global solar resource,2005,0.001
MS,global solar resource,2010,0.001
MT,global solar resource,1975,0.001
MT,global solar resource,1990,0.001
MT,global solar resource,2005,0.001
MT,global solar resource,2010,0.001
NC,global solar resource,1975,0.001
NC,global solar resource,1990,0.001
NC,global solar resource,2005,0.001
NC,global solar resource,2010,0.001
ND,global solar resource,1975,0.001
ND,global solar resource,1990,0.001
ND,global solar resource,2005,0.001
ND,global solar resource,2010,0.001
NE,global solar resource,1975,0.001
NE,global solar resource,1990,0.001
NE,global solar resource,2005,0.001
NE,global solar resource,2010,0.001
NH,global solar resource,1975,0.001
NH,global solar resource,1990,0.001
NH,global solar resource,2005,0.001
NH,global solar resource,2010,0.001
NJ,global solar resource,1975,0.001
NJ,global solar resource,1990,0.001
NJ,global solar resource,2005,0.001
NJ,global solar resource,2010,0.001
NM,global solar resource,1975,0.001
NM,global solar resource,1990,0.001
NM,global solar resource,2005,0.001
NM,global solar resource,2010,0.001
NV,global solar resource,1975,0.001
NV,global solar resource,1990,0.001
NV,global solar resource,2005,0.001
NV,global solar resource,2010,0.001
NY,global solar resource,1975,0.001
NY,global solar resource,1990,0.001
NY,global solar resource,2005,0.001
NY,global solar resource,2010,0.001
OH,global solar resource,1975,0.001
OH,global solar resource,1990,0.001
OH,global solar resource,2005,0.001
OH,global solar resource,2010,0.001
OK,global solar resource,1975,0.001
OK,global solar resource,1990,0.001
OK,global solar resource,2005,0.001
OK,global solar resource,2010,0.001
OR,global solar resource,1975,0.001
OR,global solar resource,1990,0.001
OR,global solar resource,2005,0.001
OR,global solar resource,2010,0.001
PA,global solar resource,1975,0.001
PA,global solar resource,1990,0.001
PA,global solar resource,2005,0.001
PA,global solar resource,2010,0.001
RI,global solar resource,1975,0.001
RI,global solar resource,1990,0.001
RI,global solar resource,2005,0.001
RI,global solar resource,2010,0.001
SC,global solar resource,1975,0.001
SC,global solar resource,1990,0.001
SC,global solar resource,2005,0.001
SC,global solar resource,2010,0.001
SD,global solar resource,1975,0.001
SD,global solar resource,1990,0.001
SD,global solar resource,2005,0.001
SD,global solar resource,2010,0.001
TN,global solar resource,1975,0.001
TN,global solar resource,1990,0.001
TN,global solar resource,2005,0.001
TN,global solar resource,2010,0.001
TX,global solar resource,1975,0.001
TX,global solar resource,1990,0.001
TX,global solar resource,2005,0.001
TX,global solar resource,2010,0.001
UT,global solar resource,1975,0.001
UT,global solar resource,1990,0.001
UT,global solar resource,2005,0.001
UT,global solar resource,2010,0.001
VA,global solar resource,1975,0.001
VA,global solar resource,1990,0.001
VA,global solar resource,2005,0.001
VA,global solar resource,2010,0.001
VT,global solar resource,1975,0.001
VT,global solar resource,1990,0.001
VT,global solar resource,2005,0.001
VT,global solar resource,2010,0.001
WA,global solar resource,1975,0.001
WA,global solar resource,1990,0.001
WA,global solar resource,2005,0.001
WA,global solar resource,2010,0.001
WI,global solar resource,1975,0.001
WI,global solar resource,1990,0.001
WI,global solar resource,2005,0.001
WI,global solar resource,2010,0.001
WV,global solar resource,1975,0.001
WV,global solar resource,1990,0.001
WV,global solar resource,2005,0.001
WV,global solar resource,2010,0.001
WY,global solar resource,1975,0.001
WY,global solar resource,1990,0.001
WY,global solar resource,2005,0.001
WY,global solar resource,2010,0.001
