INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
VT,industrial energy use,coal,coal,1975,delivered coal,4.52e-05,1975,1,1
WA,industrial energy use,coal,coal,1975,delivered coal,0.0086564,1975,1,1
WI,industrial energy use,coal,coal,1975,delivered coal,0.0434407,1975,1,1
WV,industrial energy use,coal,coal,1975,delivered coal,0.1686575,1975,1,1
WY,industrial energy use,coal,coal,1975,delivered coal,0.0093269,1975,1,1
AK,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0077775,1975,1,1
AL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0483623,1975,1,1
AR,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0347257,1975,1,1
AZ,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0132143,1975,1,1
CA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1459785,1975,1,1
CO,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0265373,1975,1,1
CT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0431858,1975,1,1
DC,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.003257,1975,1,1
DE,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0210654,1975,1,1
FL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0474289,1975,1,1
GA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0459368,1975,1,1
HI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0087607,1975,1,1
IA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0412941,1975,1,1
ID,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0186676,1975,1,1
IL,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1937623,1975,1,1
IN,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1028028,1975,1,1
KS,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0412415,1975,1,1
KY,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0476225,1975,1,1
LA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1915066,1975,1,1
MA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0709447,1975,1,1
MD,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0380207,1975,1,1
ME,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0240043,1975,1,1
MI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0635952,1975,1,1
MN,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0543516,1975,1,1
MO,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0438832,1975,1,1
MS,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0304311,1975,1,1
MT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0243971,1975,1,1
NC,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0559032,1975,1,1
ND,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0156036,1975,1,1
NE,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0204144,1975,1,1
NH,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0112428,1975,1,1
NJ,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1219408,1975,1,1
NM,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0199344,1975,1,1
NV,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0030991,1975,1,1
NY,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1588017,1975,1,1
OH,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1061906,1975,1,1
OK,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0307968,1975,1,1
OR,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0265175,1975,1,1
PA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.1466181,1975,1,1
RI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.009346,1975,1,1
SC,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0208418,1975,1,1
SD,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0115054,1975,1,1
TN,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0309836,1975,1,1
TX,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.5196095,1975,1,1
UT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0274866,1975,1,1
VA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.045707,1975,1,1
VT,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0037959,1975,1,1
WA,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0620878,1975,1,1
WI,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0420622,1975,1,1
WV,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0288841,1975,1,1
WY,industrial energy use,refined liquids,refined liquids,1975,refined liquids industrial,0.0244814,1975,1,1
AK,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0013553,1975,1,1
AL,industrial energy use,electricity,electricity,1975,elect_td_ind,0.071731,1975,1,1
AR,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0208035,1975,1,1
AZ,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0242183,1975,1,1
CA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1517049,1975,1,1
CO,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0151759,1975,1,1
CT,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0178205,1975,1,1
DC,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0089351,1975,1,1
DE,industrial energy use,electricity,electricity,1975,elect_td_ind,0.006848,1975,1,1
FL,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0468778,1975,1,1
GA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0488233,1975,1,1
HI,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0087181,1975,1,1
IA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0233838,1975,1,1
ID,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0180408,1975,1,1
IL,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0999539,1975,1,1
IN,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0908111,1975,1,1
KS,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0192293,1975,1,1
KY,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1084209,1975,1,1
LA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.042408,1975,1,1
MA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0258661,1975,1,1
MD,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0318341,1975,1,1
ME,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0087427,1975,1,1
MI,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1008063,1975,1,1
MN,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0385282,1975,1,1
MO,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0409442,1975,1,1
MS,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0221212,1975,1,1
MT,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0173228,1975,1,1
NC,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0736669,1975,1,1
ND,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0032033,1975,1,1
NE,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0112624,1975,1,1
NH,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0064366,1975,1,1
NJ,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0481874,1975,1,1
NM,industrial energy use,electricity,electricity,1975,elect_td_ind,0.006326,1975,1,1
NV,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0069296,1975,1,1
NY,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0955174,1975,1,1
OH,industrial energy use,electricity,electricity,1975,elect_td_ind,0.192818,1975,1,1
OK,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0223142,1975,1,1
OR,industrial energy use,electricity,electricity,1975,elect_td_ind,0.043684,1975,1,1
PA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1410948,1975,1,1
RI,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0042043,1975,1,1
SC,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0450497,1975,1,1
SD,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0035072,1975,1,1
TN,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1334993,1975,1,1
TX,industrial energy use,electricity,electricity,1975,elect_td_ind,0.1700706,1975,1,1
UT,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0095572,1975,1,1
VA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0329887,1975,1,1
VT,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0030294,1975,1,1
WA,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0945716,1975,1,1
WI,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0379228,1975,1,1
WV,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0320039,1975,1,1
WY,industrial energy use,electricity,electricity,1975,elect_td_ind,0.0091987,1975,1,1
AK,industrial energy use,gas,gas,1975,wholesale gas,0.0324709,1975,1,1
AL,industrial energy use,gas,gas,1975,wholesale gas,0.1372227,1975,1,1
AR,industrial energy use,gas,gas,1975,wholesale gas,0.1136805,1975,1,1
AZ,industrial energy use,gas,gas,1975,wholesale gas,0.047296,1975,1,1
CA,industrial energy use,gas,gas,1975,wholesale gas,0.5204511,1975,1,1
CO,industrial energy use,gas,gas,1975,wholesale gas,0.0547131,1975,1,1
CT,industrial energy use,gas,gas,1975,wholesale gas,0.0138975,1975,1,1
DC,industrial energy use,gas,gas,1975,wholesale gas,0.0003903,1975,1,1
DE,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
FL,industrial energy use,gas,gas,1975,wholesale gas,0.0855579,1975,1,1
GA,industrial energy use,gas,gas,1975,wholesale gas,0.1317614,1975,1,1
HI,industrial energy use,gas,gas,1975,wholesale gas,0,1975,0,0
IA,industrial energy use,gas,gas,1975,wholesale gas,0.10888,1975,1,1
ID,industrial energy use,gas,gas,1975,wholesale gas,0.0280795,1975,1,1
IL,industrial energy use,gas,gas,1975,wholesale gas,0.2525271,1975,1,1
IN,industrial energy use,gas,gas,1975,wholesale gas,0.1642718,1975,1,1
KS,industrial energy use,gas,gas,1975,wholesale gas,0.1060268,1975,1,1
KY,industrial energy use,gas,gas,1975,wholesale gas,0.0495242,1975,1,1
LA,industrial energy use,gas,gas,1975,wholesale gas,1.0217034,1975,1,1
MA,industrial energy use,gas,gas,1975,wholesale gas,0.0214113,1975,1,1
MD,industrial energy use,gas,gas,1975,wholesale gas,0.037098,1975,1,1
ME,industrial energy use,gas,gas,1975,wholesale gas,0.0006366,1975,1,1
MI,industrial energy use,gas,gas,1975,wholesale gas,0.2632921,1975,1,1
MN,industrial energy use,gas,gas,1975,wholesale gas,0.0771748,1975,1,1
MO,industrial energy use,gas,gas,1975,wholesale gas,0.0744183,1975,1,1
MS,industrial energy use,gas,gas,1975,wholesale gas,0.0782461,1975,1,1
MT,industrial energy use,gas,gas,1975,wholesale gas,0.0221315,1975,1,1
NC,industrial energy use,gas,gas,1975,wholesale gas,0.0562009,1975,1,1
ND,industrial energy use,gas,gas,1975,wholesale gas,0.009054,1975,1,1
NE,industrial energy use,gas,gas,1975,wholesale gas,0.0650634,1975,1,1
NH,industrial energy use,gas,gas,1975,wholesale gas,0.000467,1975,1,1
NJ,industrial energy use,gas,gas,1975,wholesale gas,0.0168701,1975,1,1
NM,industrial energy use,gas,gas,1975,wholesale gas,0.0854766,1975,1,1
NV,industrial energy use,gas,gas,1975,wholesale gas,0.0095276,1975,1,1
NY,industrial energy use,gas,gas,1975,wholesale gas,0.0882785,1975,1,1
OH,industrial energy use,gas,gas,1975,wholesale gas,0.2807995,1975,1,1
OK,industrial energy use,gas,gas,1975,wholesale gas,0.1658644,1975,1,1
OR,industrial energy use,gas,gas,1975,wholesale gas,0.0521823,1975,1,1
PA,industrial energy use,gas,gas,1975,wholesale gas,0.1961542,1975,1,1
RI,industrial energy use,gas,gas,1975,wholesale gas,0.0052466,1975,1,1
SC,industrial energy use,gas,gas,1975,wholesale gas,0.0639965,1975,1,1
SD,industrial energy use,gas,gas,1975,wholesale gas,0.0051683,1975,1,1
TN,industrial energy use,gas,gas,1975,wholesale gas,0.0998261,1975,1,1
TX,industrial energy use,gas,gas,1975,wholesale gas,1.7535995,1975,1,1
UT,industrial energy use,gas,gas,1975,wholesale gas,0.0375846,1975,1,1
VA,industrial energy use,gas,gas,1975,wholesale gas,0.0300832,1975,1,1
VT,industrial energy use,gas,gas,1975,wholesale gas,0.0013745,1975,1,1
WA,industrial energy use,gas,gas,1975,wholesale gas,0.0641723,1975,1,1
WI,industrial energy use,gas,gas,1975,wholesale gas,0.1356565,1975,1,1
WV,industrial energy use,gas,gas,1975,wholesale gas,0.061577,1975,1,1
WY,industrial energy use,gas,gas,1975,wholesale gas,0.0383691,1975,1,1
AK,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
AL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
AR,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
AZ,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
CA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
CO,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
CT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
DC,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,0,0
DE,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
FL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
GA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
HI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
IA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
ID,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
IL,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
IN,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
KS,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
KY,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
LA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MD,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
ME,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MN,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MO,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MS,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
MT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
NC,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
ND,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,0,0
NE,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
NH,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
NJ,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
NM,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
NV,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,0,0
NY,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
OH,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
OK,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
OR,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
PA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
RI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
SC,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
SD,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
TN,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
TX,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
UT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
VA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
VT,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
WA,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
WI,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
WV,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
WY,industrial energy use,biomass,biomass cogen,1975,delivered biomass,0,1975,1,0
AK,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
AL,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
AR,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
AZ,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
CA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
CO,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
CT,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
DC,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
DE,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
FL,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
GA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
HI,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,0,0
IA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
ID,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
IL,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
IN,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
KS,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
KY,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
LA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,0,0
MA,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MD,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
ME,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MI,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MN,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MO,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MS,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
MT,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
NC,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
ND,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
NE,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
NH,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
NJ,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
NM,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,0,0
NV,industrial energy use,coal,coal cogen,1975,delivered coal,0,1975,1,0
