region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
MD,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MD,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
ME,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
ME,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
ME,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MO,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MO,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MS,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MS,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
MT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
MT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
MT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
ND,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
ND,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
ND,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NE,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NE,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NH,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NH,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NJ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NJ,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NJ,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NM,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NM,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NM,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NV,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NV,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
NY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
NY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
NY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
OH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
OH,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
OH,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
OK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
OK,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
OK,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
OR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
OR,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
OR,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
PA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
PA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
PA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
RI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
RI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
RI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
SC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
SC,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
SC,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
SD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
SD,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
SD,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
TN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
TN,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
TN,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
TX,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
TX,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
TX,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
UT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
UT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
UT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
VA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
VA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
VA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
VT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
VT,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
VT,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
WA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
WA,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
WA,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
WI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
WI,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
WI,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
WV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
WV,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
WV,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
WY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8
WY,elect_td_ind,EJ,EJ,1975$/GJ,1975,-3
WY,elect_td_trn,EJ,EJ,1975$/GJ,1975,-3
