#INPUT_TABLE
#Variable ID
#tranSubsectorSpeed
#
region,supplysector,tranSubsector,year,speed
AL,trn_pass_road_LDV,2W,2075,1
AL,trn_freight,road,2075,1
AL,trn_pass,road,2080,1
AL,trn_pass_road,LDV,2080,1
AL,trn_pass_road_LDV,2W,2080,1
AL,trn_freight,road,2080,1
AL,trn_pass,road,2085,1
AL,trn_pass_road,LDV,2085,1
AL,trn_pass_road_LDV,2W,2085,1
AL,trn_freight,road,2085,1
AL,trn_pass,road,2090,1
AL,trn_pass_road,LDV,2090,1
AL,trn_pass_road_LDV,2W,2090,1
AL,trn_freight,road,2090,1
AL,trn_pass,road,2095,1
AL,trn_pass_road,LDV,2095,1
AL,trn_pass_road_LDV,2W,2095,1
AL,trn_freight,road,2095,1
AL,trn_pass,road,2100,1
AL,trn_pass_road,LDV,2100,1
AL,trn_pass_road_LDV,2W,2100,1
AL,trn_freight,road,2100,1
AR,trn_pass,road,1975,1
AR,trn_pass_road,LDV,1975,1
AR,trn_pass_road_LDV,2W,1975,1
AR,trn_freight,road,1975,1
AR,trn_pass,road,1990,1
AR,trn_pass_road,LDV,1990,1
AR,trn_pass_road_LDV,2W,1990,1
AR,trn_freight,road,1990,1
AR,trn_pass,road,2005,1
AR,trn_pass_road,LDV,2005,1
AR,trn_pass_road_LDV,2W,2005,1
AR,trn_freight,road,2005,1
AR,trn_pass,road,2010,1
AR,trn_pass_road,LDV,2010,1
AR,trn_pass_road_LDV,2W,2010,1
AR,trn_freight,road,2010,1
AR,trn_pass,road,2015,1
AR,trn_pass_road,LDV,2015,1
AR,trn_pass_road_LDV,2W,2015,1
AR,trn_freight,road,2015,1
AR,trn_pass,road,2020,1
AR,trn_pass_road,LDV,2020,1
AR,trn_pass_road_LDV,2W,2020,1
AR,trn_freight,road,2020,1
AR,trn_pass,road,2025,1
AR,trn_pass_road,LDV,2025,1
AR,trn_pass_road_LDV,2W,2025,1
AR,trn_freight,road,2025,1
AR,trn_pass,road,2030,1
AR,trn_pass_road,LDV,2030,1
AR,trn_pass_road_LDV,2W,2030,1
AR,trn_freight,road,2030,1
AR,trn_pass,road,2035,1
AR,trn_pass_road,LDV,2035,1
AR,trn_pass_road_LDV,2W,2035,1
AR,trn_freight,road,2035,1
AR,trn_pass,road,2040,1
AR,trn_pass_road,LDV,2040,1
AR,trn_pass_road_LDV,2W,2040,1
AR,trn_freight,road,2040,1
AR,trn_pass,road,2045,1
AR,trn_pass_road,LDV,2045,1
AR,trn_pass_road_LDV,2W,2045,1
AR,trn_freight,road,2045,1
AR,trn_pass,road,2050,1
AR,trn_pass_road,LDV,2050,1
AR,trn_pass_road_LDV,2W,2050,1
AR,trn_freight,road,2050,1
AR,trn_pass,road,2055,1
AR,trn_pass_road,LDV,2055,1
AR,trn_pass_road_LDV,2W,2055,1
AR,trn_freight,road,2055,1
AR,trn_pass,road,2060,1
AR,trn_pass_road,LDV,2060,1
AR,trn_pass_road_LDV,2W,2060,1
AR,trn_freight,road,2060,1
AR,trn_pass,road,2065,1
AR,trn_pass_road,LDV,2065,1
AR,trn_pass_road_LDV,2W,2065,1
AR,trn_freight,road,2065,1
AR,trn_pass,road,2070,1
AR,trn_pass_road,LDV,2070,1
AR,trn_pass_road_LDV,2W,2070,1
AR,trn_freight,road,2070,1
AR,trn_pass,road,2075,1
AR,trn_pass_road,LDV,2075,1
AR,trn_pass_road_LDV,2W,2075,1
AR,trn_freight,road,2075,1
AR,trn_pass,road,2080,1
AR,trn_pass_road,LDV,2080,1
AR,trn_pass_road_LDV,2W,2080,1
AR,trn_freight,road,2080,1
AR,trn_pass,road,2085,1
AR,trn_pass_road,LDV,2085,1
AR,trn_pass_road_LDV,2W,2085,1
AR,trn_freight,road,2085,1
AR,trn_pass,road,2090,1
AR,trn_pass_road,LDV,2090,1
AR,trn_pass_road_LDV,2W,2090,1
AR,trn_freight,road,2090,1
AR,trn_pass,road,2095,1
AR,trn_pass_road,LDV,2095,1
AR,trn_pass_road_LDV,2W,2095,1
AR,trn_freight,road,2095,1
AR,trn_pass,road,2100,1
AR,trn_pass_road,LDV,2100,1
AR,trn_pass_road_LDV,2W,2100,1
AR,trn_freight,road,2100,1
AZ,trn_pass,road,1975,1
AZ,trn_pass_road,LDV,1975,1
AZ,trn_pass_road_LDV,2W,1975,1
AZ,trn_freight,road,1975,1
AZ,trn_pass,road,1990,1
AZ,trn_pass_road,LDV,1990,1
AZ,trn_pass_road_LDV,2W,1990,1
AZ,trn_freight,road,1990,1
AZ,trn_pass,road,2005,1
AZ,trn_pass_road,LDV,2005,1
AZ,trn_pass_road_LDV,2W,2005,1
AZ,trn_freight,road,2005,1
AZ,trn_pass,road,2010,1
AZ,trn_pass_road,LDV,2010,1
AZ,trn_pass_road_LDV,2W,2010,1
AZ,trn_freight,road,2010,1
AZ,trn_pass,road,2015,1
AZ,trn_pass_road,LDV,2015,1
AZ,trn_pass_road_LDV,2W,2015,1
AZ,trn_freight,road,2015,1
AZ,trn_pass,road,2020,1
AZ,trn_pass_road,LDV,2020,1
AZ,trn_pass_road_LDV,2W,2020,1
AZ,trn_freight,road,2020,1
AZ,trn_pass,road,2025,1
AZ,trn_pass_road,LDV,2025,1
AZ,trn_pass_road_LDV,2W,2025,1
AZ,trn_freight,road,2025,1
AZ,trn_pass,road,2030,1
AZ,trn_pass_road,LDV,2030,1
AZ,trn_pass_road_LDV,2W,2030,1
AZ,trn_freight,road,2030,1
AZ,trn_pass,road,2035,1
AZ,trn_pass_road,LDV,2035,1
AZ,trn_pass_road_LDV,2W,2035,1
AZ,trn_freight,road,2035,1
AZ,trn_pass,road,2040,1
AZ,trn_pass_road,LDV,2040,1
AZ,trn_pass_road_LDV,2W,2040,1
AZ,trn_freight,road,2040,1
AZ,trn_pass,road,2045,1
AZ,trn_pass_road,LDV,2045,1
AZ,trn_pass_road_LDV,2W,2045,1
AZ,trn_freight,road,2045,1
AZ,trn_pass,road,2050,1
AZ,trn_pass_road,LDV,2050,1
AZ,trn_pass_road_LDV,2W,2050,1
AZ,trn_freight,road,2050,1
AZ,trn_pass,road,2055,1
AZ,trn_pass_road,LDV,2055,1
AZ,trn_pass_road_LDV,2W,2055,1
AZ,trn_freight,road,2055,1
AZ,trn_pass,road,2060,1
AZ,trn_pass_road,LDV,2060,1
AZ,trn_pass_road_LDV,2W,2060,1
AZ,trn_freight,road,2060,1
AZ,trn_pass,road,2065,1
AZ,trn_pass_road,LDV,2065,1
AZ,trn_pass_road_LDV,2W,2065,1
AZ,trn_freight,road,2065,1
AZ,trn_pass,road,2070,1
AZ,trn_pass_road,LDV,2070,1
AZ,trn_pass_road_LDV,2W,2070,1
AZ,trn_freight,road,2070,1
AZ,trn_pass,road,2075,1
AZ,trn_pass_road,LDV,2075,1
AZ,trn_pass_road_LDV,2W,2075,1
AZ,trn_freight,road,2075,1
AZ,trn_pass,road,2080,1
AZ,trn_pass_road,LDV,2080,1
AZ,trn_pass_road_LDV,2W,2080,1
AZ,trn_freight,road,2080,1
AZ,trn_pass,road,2085,1
AZ,trn_pass_road,LDV,2085,1
AZ,trn_pass_road_LDV,2W,2085,1
AZ,trn_freight,road,2085,1
AZ,trn_pass,road,2090,1
AZ,trn_pass_road,LDV,2090,1
AZ,trn_pass_road_LDV,2W,2090,1
AZ,trn_freight,road,2090,1
AZ,trn_pass,road,2095,1
AZ,trn_pass_road,LDV,2095,1
AZ,trn_pass_road_LDV,2W,2095,1
AZ,trn_freight,road,2095,1
AZ,trn_pass,road,2100,1
AZ,trn_pass_road,LDV,2100,1
AZ,trn_pass_road_LDV,2W,2100,1
AZ,trn_freight,road,2100,1
CA,trn_pass,road,1975,1
CA,trn_pass_road,LDV,1975,1
CA,trn_pass_road_LDV,2W,1975,1
CA,trn_freight,road,1975,1
CA,trn_pass,road,1990,1
CA,trn_pass_road,LDV,1990,1
CA,trn_pass_road_LDV,2W,1990,1
CA,trn_freight,road,1990,1
CA,trn_pass,road,2005,1
CA,trn_pass_road,LDV,2005,1
CA,trn_pass_road_LDV,2W,2005,1
CA,trn_freight,road,2005,1
CA,trn_pass,road,2010,1
CA,trn_pass_road,LDV,2010,1
CA,trn_pass_road_LDV,2W,2010,1
CA,trn_freight,road,2010,1
CA,trn_pass,road,2015,1
CA,trn_pass_road,LDV,2015,1
CA,trn_pass_road_LDV,2W,2015,1
CA,trn_freight,road,2015,1
CA,trn_pass,road,2020,1
CA,trn_pass_road,LDV,2020,1
CA,trn_pass_road_LDV,2W,2020,1
CA,trn_freight,road,2020,1
CA,trn_pass,road,2025,1
CA,trn_pass_road,LDV,2025,1
CA,trn_pass_road_LDV,2W,2025,1
CA,trn_freight,road,2025,1
CA,trn_pass,road,2030,1
CA,trn_pass_road,LDV,2030,1
CA,trn_pass_road_LDV,2W,2030,1
CA,trn_freight,road,2030,1
CA,trn_pass,road,2035,1
CA,trn_pass_road,LDV,2035,1
CA,trn_pass_road_LDV,2W,2035,1
CA,trn_freight,road,2035,1
CA,trn_pass,road,2040,1
CA,trn_pass_road,LDV,2040,1
CA,trn_pass_road_LDV,2W,2040,1
CA,trn_freight,road,2040,1
CA,trn_pass,road,2045,1
CA,trn_pass_road,LDV,2045,1
CA,trn_pass_road_LDV,2W,2045,1
CA,trn_freight,road,2045,1
CA,trn_pass,road,2050,1
CA,trn_pass_road,LDV,2050,1
CA,trn_pass_road_LDV,2W,2050,1
CA,trn_freight,road,2050,1
CA,trn_pass,road,2055,1
CA,trn_pass_road,LDV,2055,1
CA,trn_pass_road_LDV,2W,2055,1
CA,trn_freight,road,2055,1
CA,trn_pass,road,2060,1
CA,trn_pass_road,LDV,2060,1
CA,trn_pass_road_LDV,2W,2060,1
CA,trn_freight,road,2060,1
CA,trn_pass,road,2065,1
CA,trn_pass_road,LDV,2065,1
CA,trn_pass_road_LDV,2W,2065,1
CA,trn_freight,road,2065,1
CA,trn_pass,road,2070,1
CA,trn_pass_road,LDV,2070,1
CA,trn_pass_road_LDV,2W,2070,1
CA,trn_freight,road,2070,1
CA,trn_pass,road,2075,1
CA,trn_pass_road,LDV,2075,1
CA,trn_pass_road_LDV,2W,2075,1
CA,trn_freight,road,2075,1
CA,trn_pass,road,2080,1
CA,trn_pass_road,LDV,2080,1
CA,trn_pass_road_LDV,2W,2080,1
CA,trn_freight,road,2080,1
CA,trn_pass,road,2085,1
CA,trn_pass_road,LDV,2085,1
CA,trn_pass_road_LDV,2W,2085,1
CA,trn_freight,road,2085,1
CA,trn_pass,road,2090,1
CA,trn_pass_road,LDV,2090,1
CA,trn_pass_road_LDV,2W,2090,1
CA,trn_freight,road,2090,1
CA,trn_pass,road,2095,1
CA,trn_pass_road,LDV,2095,1
CA,trn_pass_road_LDV,2W,2095,1
CA,trn_freight,road,2095,1
CA,trn_pass,road,2100,1
CA,trn_pass_road,LDV,2100,1
CA,trn_pass_road_LDV,2W,2100,1
CA,trn_freight,road,2100,1
CO,trn_pass,road,1975,1
CO,trn_pass_road,LDV,1975,1
CO,trn_pass_road_LDV,2W,1975,1
CO,trn_freight,road,1975,1
CO,trn_pass,road,1990,1
CO,trn_pass_road,LDV,1990,1
CO,trn_pass_road_LDV,2W,1990,1
CO,trn_freight,road,1990,1
CO,trn_pass,road,2005,1
CO,trn_pass_road,LDV,2005,1
CO,trn_pass_road_LDV,2W,2005,1
CO,trn_freight,road,2005,1
CO,trn_pass,road,2010,1
CO,trn_pass_road,LDV,2010,1
CO,trn_pass_road_LDV,2W,2010,1
CO,trn_freight,road,2010,1
CO,trn_pass,road,2015,1
CO,trn_pass_road,LDV,2015,1
CO,trn_pass_road_LDV,2W,2015,1
CO,trn_freight,road,2015,1
CO,trn_pass,road,2020,1
CO,trn_pass_road,LDV,2020,1
CO,trn_pass_road_LDV,2W,2020,1
CO,trn_freight,road,2020,1
CO,trn_pass,road,2025,1
CO,trn_pass_road,LDV,2025,1
CO,trn_pass_road_LDV,2W,2025,1
CO,trn_freight,road,2025,1
CO,trn_pass,road,2030,1
CO,trn_pass_road,LDV,2030,1
CO,trn_pass_road_LDV,2W,2030,1
CO,trn_freight,road,2030,1
CO,trn_pass,road,2035,1
CO,trn_pass_road,LDV,2035,1
CO,trn_pass_road_LDV,2W,2035,1
CO,trn_freight,road,2035,1
CO,trn_pass,road,2040,1
CO,trn_pass_road,LDV,2040,1
CO,trn_pass_road_LDV,2W,2040,1
CO,trn_freight,road,2040,1
CO,trn_pass,road,2045,1
CO,trn_pass_road,LDV,2045,1
CO,trn_pass_road_LDV,2W,2045,1
CO,trn_freight,road,2045,1
CO,trn_pass,road,2050,1
CO,trn_pass_road,LDV,2050,1
CO,trn_pass_road_LDV,2W,2050,1
CO,trn_freight,road,2050,1
CO,trn_pass,road,2055,1
CO,trn_pass_road,LDV,2055,1
CO,trn_pass_road_LDV,2W,2055,1
CO,trn_freight,road,2055,1
CO,trn_pass,road,2060,1
CO,trn_pass_road,LDV,2060,1
CO,trn_pass_road_LDV,2W,2060,1
CO,trn_freight,road,2060,1
CO,trn_pass,road,2065,1
CO,trn_pass_road,LDV,2065,1
CO,trn_pass_road_LDV,2W,2065,1
CO,trn_freight,road,2065,1
CO,trn_pass,road,2070,1
CO,trn_pass_road,LDV,2070,1
CO,trn_pass_road_LDV,2W,2070,1
CO,trn_freight,road,2070,1
CO,trn_pass,road,2075,1
CO,trn_pass_road,LDV,2075,1
CO,trn_pass_road_LDV,2W,2075,1
CO,trn_freight,road,2075,1
CO,trn_pass,road,2080,1
CO,trn_pass_road,LDV,2080,1
CO,trn_pass_road_LDV,2W,2080,1
CO,trn_freight,road,2080,1
CO,trn_pass,road,2085,1
CO,trn_pass_road,LDV,2085,1
CO,trn_pass_road_LDV,2W,2085,1
CO,trn_freight,road,2085,1
CO,trn_pass,road,2090,1
CO,trn_pass_road,LDV,2090,1
CO,trn_pass_road_LDV,2W,2090,1
CO,trn_freight,road,2090,1
CO,trn_pass,road,2095,1
CO,trn_pass_road,LDV,2095,1
CO,trn_pass_road_LDV,2W,2095,1
CO,trn_freight,road,2095,1
CO,trn_pass,road,2100,1
CO,trn_pass_road,LDV,2100,1
CO,trn_pass_road_LDV,2W,2100,1
CO,trn_freight,road,2100,1
CT,trn_pass,road,1975,1
CT,trn_pass_road,LDV,1975,1
CT,trn_pass_road_LDV,2W,1975,1
CT,trn_freight,road,1975,1
CT,trn_pass,road,1990,1
CT,trn_pass_road,LDV,1990,1
CT,trn_pass_road_LDV,2W,1990,1
CT,trn_freight,road,1990,1
CT,trn_pass,road,2005,1
CT,trn_pass_road,LDV,2005,1
CT,trn_pass_road_LDV,2W,2005,1
CT,trn_freight,road,2005,1
CT,trn_pass,road,2010,1
CT,trn_pass_road,LDV,2010,1
CT,trn_pass_road_LDV,2W,2010,1
CT,trn_freight,road,2010,1
CT,trn_pass,road,2015,1
CT,trn_pass_road,LDV,2015,1
CT,trn_pass_road_LDV,2W,2015,1
CT,trn_freight,road,2015,1
CT,trn_pass,road,2020,1
CT,trn_pass_road,LDV,2020,1
CT,trn_pass_road_LDV,2W,2020,1
CT,trn_freight,road,2020,1
CT,trn_pass,road,2025,1
CT,trn_pass_road,LDV,2025,1
CT,trn_pass_road_LDV,2W,2025,1
CT,trn_freight,road,2025,1
CT,trn_pass,road,2030,1
CT,trn_pass_road,LDV,2030,1
CT,trn_pass_road_LDV,2W,2030,1
CT,trn_freight,road,2030,1
CT,trn_pass,road,2035,1
CT,trn_pass_road,LDV,2035,1
CT,trn_pass_road_LDV,2W,2035,1
CT,trn_freight,road,2035,1
CT,trn_pass,road,2040,1
CT,trn_pass_road,LDV,2040,1
CT,trn_pass_road_LDV,2W,2040,1
CT,trn_freight,road,2040,1
CT,trn_pass,road,2045,1
CT,trn_pass_road,LDV,2045,1
CT,trn_pass_road_LDV,2W,2045,1
CT,trn_freight,road,2045,1
CT,trn_pass,road,2050,1
CT,trn_pass_road,LDV,2050,1
CT,trn_pass_road_LDV,2W,2050,1
CT,trn_freight,road,2050,1
CT,trn_pass,road,2055,1
CT,trn_pass_road,LDV,2055,1
CT,trn_pass_road_LDV,2W,2055,1
CT,trn_freight,road,2055,1
CT,trn_pass,road,2060,1
CT,trn_pass_road,LDV,2060,1
CT,trn_pass_road_LDV,2W,2060,1
CT,trn_freight,road,2060,1
CT,trn_pass,road,2065,1
CT,trn_pass_road,LDV,2065,1
CT,trn_pass_road_LDV,2W,2065,1
CT,trn_freight,road,2065,1
CT,trn_pass,road,2070,1
CT,trn_pass_road,LDV,2070,1
CT,trn_pass_road_LDV,2W,2070,1
CT,trn_freight,road,2070,1
CT,trn_pass,road,2075,1
CT,trn_pass_road,LDV,2075,1
CT,trn_pass_road_LDV,2W,2075,1
CT,trn_freight,road,2075,1
CT,trn_pass,road,2080,1
CT,trn_pass_road,LDV,2080,1
CT,trn_pass_road_LDV,2W,2080,1
CT,trn_freight,road,2080,1
CT,trn_pass,road,2085,1
CT,trn_pass_road,LDV,2085,1
CT,trn_pass_road_LDV,2W,2085,1
CT,trn_freight,road,2085,1
CT,trn_pass,road,2090,1
CT,trn_pass_road,LDV,2090,1
CT,trn_pass_road_LDV,2W,2090,1
CT,trn_freight,road,2090,1
CT,trn_pass,road,2095,1
CT,trn_pass_road,LDV,2095,1
CT,trn_pass_road_LDV,2W,2095,1
CT,trn_freight,road,2095,1
CT,trn_pass,road,2100,1
CT,trn_pass_road,LDV,2100,1
CT,trn_pass_road_LDV,2W,2100,1
CT,trn_freight,road,2100,1
DC,trn_pass,road,1975,1
DC,trn_pass_road,LDV,1975,1
DC,trn_pass_road_LDV,2W,1975,1
DC,trn_freight,road,1975,1
DC,trn_pass,road,1990,1
DC,trn_pass_road,LDV,1990,1
DC,trn_pass_road_LDV,2W,1990,1
DC,trn_freight,road,1990,1
DC,trn_pass,road,2005,1
DC,trn_pass_road,LDV,2005,1
DC,trn_pass_road_LDV,2W,2005,1
DC,trn_freight,road,2005,1
DC,trn_pass,road,2010,1
DC,trn_pass_road,LDV,2010,1
DC,trn_pass_road_LDV,2W,2010,1
DC,trn_freight,road,2010,1
DC,trn_pass,road,2015,1
DC,trn_pass_road,LDV,2015,1
DC,trn_pass_road_LDV,2W,2015,1
DC,trn_freight,road,2015,1
DC,trn_pass,road,2020,1
DC,trn_pass_road,LDV,2020,1
DC,trn_pass_road_LDV,2W,2020,1
DC,trn_freight,road,2020,1
DC,trn_pass,road,2025,1
DC,trn_pass_road,LDV,2025,1
DC,trn_pass_road_LDV,2W,2025,1
DC,trn_freight,road,2025,1
DC,trn_pass,road,2030,1
DC,trn_pass_road,LDV,2030,1
DC,trn_pass_road_LDV,2W,2030,1
DC,trn_freight,road,2030,1
DC,trn_pass,road,2035,1
DC,trn_pass_road,LDV,2035,1
DC,trn_pass_road_LDV,2W,2035,1
DC,trn_freight,road,2035,1
DC,trn_pass,road,2040,1
DC,trn_pass_road,LDV,2040,1
DC,trn_pass_road_LDV,2W,2040,1
DC,trn_freight,road,2040,1
DC,trn_pass,road,2045,1
DC,trn_pass_road,LDV,2045,1
DC,trn_pass_road_LDV,2W,2045,1
DC,trn_freight,road,2045,1
DC,trn_pass,road,2050,1
DC,trn_pass_road,LDV,2050,1
DC,trn_pass_road_LDV,2W,2050,1
DC,trn_freight,road,2050,1
DC,trn_pass,road,2055,1
DC,trn_pass_road,LDV,2055,1
DC,trn_pass_road_LDV,2W,2055,1
DC,trn_freight,road,2055,1
DC,trn_pass,road,2060,1
DC,trn_pass_road,LDV,2060,1
DC,trn_pass_road_LDV,2W,2060,1
DC,trn_freight,road,2060,1
DC,trn_pass,road,2065,1
DC,trn_pass_road,LDV,2065,1
DC,trn_pass_road_LDV,2W,2065,1
DC,trn_freight,road,2065,1
DC,trn_pass,road,2070,1
DC,trn_pass_road,LDV,2070,1
DC,trn_pass_road_LDV,2W,2070,1
DC,trn_freight,road,2070,1
DC,trn_pass,road,2075,1
DC,trn_pass_road,LDV,2075,1
DC,trn_pass_road_LDV,2W,2075,1
DC,trn_freight,road,2075,1
DC,trn_pass,road,2080,1
DC,trn_pass_road,LDV,2080,1
DC,trn_pass_road_LDV,2W,2080,1
DC,trn_freight,road,2080,1
DC,trn_pass,road,2085,1
DC,trn_pass_road,LDV,2085,1
DC,trn_pass_road_LDV,2W,2085,1
DC,trn_freight,road,2085,1
DC,trn_pass,road,2090,1
DC,trn_pass_road,LDV,2090,1
DC,trn_pass_road_LDV,2W,2090,1
DC,trn_freight,road,2090,1
DC,trn_pass,road,2095,1
DC,trn_pass_road,LDV,2095,1
DC,trn_pass_road_LDV,2W,2095,1
DC,trn_freight,road,2095,1
DC,trn_pass,road,2100,1
DC,trn_pass_road,LDV,2100,1
DC,trn_pass_road_LDV,2W,2100,1
DC,trn_freight,road,2100,1
DE,trn_pass,road,1975,1
DE,trn_pass_road,LDV,1975,1
DE,trn_pass_road_LDV,2W,1975,1
DE,trn_freight,road,1975,1
DE,trn_pass,road,1990,1
DE,trn_pass_road,LDV,1990,1
DE,trn_pass_road_LDV,2W,1990,1
DE,trn_freight,road,1990,1
DE,trn_pass,road,2005,1
DE,trn_pass_road,LDV,2005,1
DE,trn_pass_road_LDV,2W,2005,1
DE,trn_freight,road,2005,1
DE,trn_pass,road,2010,1
DE,trn_pass_road,LDV,2010,1
DE,trn_pass_road_LDV,2W,2010,1
DE,trn_freight,road,2010,1
DE,trn_pass,road,2015,1
DE,trn_pass_road,LDV,2015,1
DE,trn_pass_road_LDV,2W,2015,1
DE,trn_freight,road,2015,1
DE,trn_pass,road,2020,1
DE,trn_pass_road,LDV,2020,1
DE,trn_pass_road_LDV,2W,2020,1
DE,trn_freight,road,2020,1
DE,trn_pass,road,2025,1
DE,trn_pass_road,LDV,2025,1
DE,trn_pass_road_LDV,2W,2025,1
DE,trn_freight,road,2025,1
DE,trn_pass,road,2030,1
DE,trn_pass_road,LDV,2030,1
DE,trn_pass_road_LDV,2W,2030,1
DE,trn_freight,road,2030,1
