# INPUT_TABLE
# Variable ID
# StubTechMarket
region,supplysector,subsector,stub.technology,year,minicam.energy.input,market.name
MA,process heat cement,coal,coal,1975,delivered coal,New England grid
MA,process heat cement,gas,gas,1975,wholesale gas,New England grid
MA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,New England grid
MD,process heat cement,biomass,biomass,1975,delivered biomass,USA
MD,process heat cement,coal,coal,1975,delivered coal,Mid-Atlantic grid
MD,process heat cement,gas,gas,1975,wholesale gas,Mid-Atlantic grid
MD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
MI,process heat cement,biomass,biomass,1975,delivered biomass,USA
MI,process heat cement,coal,coal,1975,delivered coal,Central East grid
MI,process heat cement,gas,gas,1975,wholesale gas,Central East grid
MI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
MN,process heat cement,biomass,biomass,1975,delivered biomass,USA
MN,process heat cement,coal,coal,1975,delivered coal,Central Northwest grid
MN,process heat cement,gas,gas,1975,wholesale gas,Central Northwest grid
MN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
MO,process heat cement,biomass,biomass,1975,delivered biomass,USA
MO,process heat cement,coal,coal,1975,delivered coal,Central Northeast grid
MO,process heat cement,gas,gas,1975,wholesale gas,Central Northeast grid
MO,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
MS,process heat cement,biomass,biomass,1975,delivered biomass,USA
MS,process heat cement,coal,coal,1975,delivered coal,Southeast grid
MS,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
MS,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
NC,process heat cement,biomass,biomass,1975,delivered biomass,USA
NC,process heat cement,coal,coal,1975,delivered coal,Southeast grid
NC,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
NC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
NE,process heat cement,biomass,biomass,1975,delivered biomass,USA
NE,process heat cement,coal,coal,1975,delivered coal,Central Northwest grid
NE,process heat cement,gas,gas,1975,wholesale gas,Central Northwest grid
NE,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
NJ,process heat cement,biomass,biomass,1975,delivered biomass,USA
NJ,process heat cement,coal,coal,1975,delivered coal,Mid-Atlantic grid
NJ,process heat cement,gas,gas,1975,wholesale gas,Mid-Atlantic grid
NJ,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
NM,process heat cement,biomass,biomass,1975,delivered biomass,USA
NM,process heat cement,coal,coal,1975,delivered coal,Southwest grid
NM,process heat cement,gas,gas,1975,wholesale gas,Southwest grid
NM,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southwest grid
NV,process heat cement,biomass,biomass,1975,delivered biomass,USA
NV,process heat cement,coal,coal,1975,delivered coal,Northwest grid
NV,process heat cement,gas,gas,1975,wholesale gas,Northwest grid
NV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
NY,process heat cement,biomass,biomass,1975,delivered biomass,USA
NY,process heat cement,coal,coal,1975,delivered coal,New York grid
NY,process heat cement,gas,gas,1975,wholesale gas,New York grid
NY,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,New York grid
OH,process heat cement,biomass,biomass,1975,delivered biomass,USA
OH,process heat cement,coal,coal,1975,delivered coal,Central East grid
OH,process heat cement,gas,gas,1975,wholesale gas,Central East grid
OH,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
OK,process heat cement,biomass,biomass,1975,delivered biomass,USA
OK,process heat cement,coal,coal,1975,delivered coal,Central Southwest grid
OK,process heat cement,gas,gas,1975,wholesale gas,Central Southwest grid
OK,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Southwest grid
OR,process heat cement,biomass,biomass,1975,delivered biomass,USA
OR,process heat cement,coal,coal,1975,delivered coal,Northwest grid
OR,process heat cement,gas,gas,1975,wholesale gas,Northwest grid
OR,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
PA,process heat cement,biomass,biomass,1975,delivered biomass,USA
PA,process heat cement,coal,coal,1975,delivered coal,Mid-Atlantic grid
PA,process heat cement,gas,gas,1975,wholesale gas,Mid-Atlantic grid
PA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Mid-Atlantic grid
SC,process heat cement,biomass,biomass,1975,delivered biomass,USA
SC,process heat cement,coal,coal,1975,delivered coal,Southeast grid
SC,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
SC,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
SD,process heat cement,biomass,biomass,1975,delivered biomass,USA
SD,process heat cement,coal,coal,1975,delivered coal,Central Northwest grid
SD,process heat cement,gas,gas,1975,wholesale gas,Central Northwest grid
SD,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northwest grid
TN,process heat cement,biomass,biomass,1975,delivered biomass,USA
TN,process heat cement,coal,coal,1975,delivered coal,Southeast grid
TN,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
TN,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
TX,process heat cement,biomass,biomass,1975,delivered biomass,USA
TX,process heat cement,coal,coal,1975,delivered coal,Texas grid
TX,process heat cement,gas,gas,1975,wholesale gas,Texas grid
TX,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Texas grid
UT,process heat cement,biomass,biomass,1975,delivered biomass,USA
UT,process heat cement,coal,coal,1975,delivered coal,Northwest grid
UT,process heat cement,gas,gas,1975,wholesale gas,Northwest grid
UT,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
VA,process heat cement,biomass,biomass,1975,delivered biomass,USA
VA,process heat cement,coal,coal,1975,delivered coal,Southeast grid
VA,process heat cement,gas,gas,1975,wholesale gas,Southeast grid
VA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Southeast grid
WA,process heat cement,biomass,biomass,1975,delivered biomass,USA
WA,process heat cement,coal,coal,1975,delivered coal,Northwest grid
WA,process heat cement,gas,gas,1975,wholesale gas,Northwest grid
WA,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Northwest grid
WI,process heat cement,biomass,biomass,1975,delivered biomass,USA
WI,process heat cement,coal,coal,1975,delivered coal,Central Northeast grid
WI,process heat cement,gas,gas,1975,wholesale gas,Central Northeast grid
WI,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central Northeast grid
WV,process heat cement,biomass,biomass,1975,delivered biomass,USA
WV,process heat cement,coal,coal,1975,delivered coal,Central East grid
WV,process heat cement,gas,gas,1975,wholesale gas,Central East grid
WV,process heat cement,refined liquids,refined liquids,1975,refined liquids industrial,Central East grid
AL,process heat cement,biomass,biomass,1990,delivered biomass,USA
AL,process heat cement,coal,coal,1990,delivered coal,Southeast grid
AL,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
AL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
AR,process heat cement,biomass,biomass,1990,delivered biomass,USA
AR,process heat cement,coal,coal,1990,delivered coal,Southeast grid
AR,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
AR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
AZ,process heat cement,biomass,biomass,1990,delivered biomass,USA
AZ,process heat cement,coal,coal,1990,delivered coal,Southwest grid
AZ,process heat cement,gas,gas,1990,wholesale gas,Southwest grid
AZ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southwest grid
CA,process heat cement,biomass,biomass,1990,delivered biomass,USA
CA,process heat cement,coal,coal,1990,delivered coal,California grid
CA,process heat cement,gas,gas,1990,wholesale gas,California grid
CA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,California grid
CO,process heat cement,biomass,biomass,1990,delivered biomass,USA
CO,process heat cement,coal,coal,1990,delivered coal,Southwest grid
CO,process heat cement,gas,gas,1990,wholesale gas,Southwest grid
CO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southwest grid
CT,process heat cement,biomass,biomass,1990,delivered biomass,USA
CT,process heat cement,coal,coal,1990,delivered coal,New England grid
CT,process heat cement,gas,gas,1990,wholesale gas,New England grid
CT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,New England grid
FL,process heat cement,biomass,biomass,1990,delivered biomass,USA
FL,process heat cement,coal,coal,1990,delivered coal,Florida grid
FL,process heat cement,gas,gas,1990,wholesale gas,Florida grid
FL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Florida grid
GA,process heat cement,biomass,biomass,1990,delivered biomass,USA
GA,process heat cement,coal,coal,1990,delivered coal,Southeast grid
GA,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
GA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
IA,process heat cement,biomass,biomass,1990,delivered biomass,USA
IA,process heat cement,coal,coal,1990,delivered coal,Central Northwest grid
IA,process heat cement,gas,gas,1990,wholesale gas,Central Northwest grid
IA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northwest grid
ID,process heat cement,biomass,biomass,1990,delivered biomass,USA
ID,process heat cement,coal,coal,1990,delivered coal,Northwest grid
ID,process heat cement,gas,gas,1990,wholesale gas,Northwest grid
ID,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Northwest grid
IL,process heat cement,biomass,biomass,1990,delivered biomass,USA
IL,process heat cement,coal,coal,1990,delivered coal,Central Northeast grid
IL,process heat cement,gas,gas,1990,wholesale gas,Central Northeast grid
IL,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northeast grid
IN,process heat cement,biomass,biomass,1990,delivered biomass,USA
IN,process heat cement,coal,coal,1990,delivered coal,Central East grid
IN,process heat cement,gas,gas,1990,wholesale gas,Central East grid
IN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central East grid
KS,process heat cement,biomass,biomass,1990,delivered biomass,USA
KS,process heat cement,coal,coal,1990,delivered coal,Central Southwest grid
KS,process heat cement,gas,gas,1990,wholesale gas,Central Southwest grid
KS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Southwest grid
KY,process heat cement,biomass,biomass,1990,delivered biomass,USA
KY,process heat cement,coal,coal,1990,delivered coal,Central East grid
KY,process heat cement,gas,gas,1990,wholesale gas,Central East grid
KY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central East grid
LA,process heat cement,biomass,biomass,1990,delivered biomass,USA
LA,process heat cement,coal,coal,1990,delivered coal,Southeast grid
LA,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
LA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
MA,process heat cement,biomass,biomass,1990,delivered biomass,USA
MA,process heat cement,coal,coal,1990,delivered coal,New England grid
MA,process heat cement,gas,gas,1990,wholesale gas,New England grid
MA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,New England grid
MD,process heat cement,biomass,biomass,1990,delivered biomass,USA
MD,process heat cement,coal,coal,1990,delivered coal,Mid-Atlantic grid
MD,process heat cement,gas,gas,1990,wholesale gas,Mid-Atlantic grid
MD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Mid-Atlantic grid
MI,process heat cement,biomass,biomass,1990,delivered biomass,USA
MI,process heat cement,coal,coal,1990,delivered coal,Central East grid
MI,process heat cement,gas,gas,1990,wholesale gas,Central East grid
MI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central East grid
MN,process heat cement,biomass,biomass,1990,delivered biomass,USA
MN,process heat cement,coal,coal,1990,delivered coal,Central Northwest grid
MN,process heat cement,gas,gas,1990,wholesale gas,Central Northwest grid
MN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northwest grid
MO,process heat cement,biomass,biomass,1990,delivered biomass,USA
MO,process heat cement,coal,coal,1990,delivered coal,Central Northeast grid
MO,process heat cement,gas,gas,1990,wholesale gas,Central Northeast grid
MO,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northeast grid
MS,process heat cement,biomass,biomass,1990,delivered biomass,USA
MS,process heat cement,coal,coal,1990,delivered coal,Southeast grid
MS,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
MS,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
NC,process heat cement,biomass,biomass,1990,delivered biomass,USA
NC,process heat cement,coal,coal,1990,delivered coal,Southeast grid
NC,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
NC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
NE,process heat cement,biomass,biomass,1990,delivered biomass,USA
NE,process heat cement,coal,coal,1990,delivered coal,Central Northwest grid
NE,process heat cement,gas,gas,1990,wholesale gas,Central Northwest grid
NE,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northwest grid
NJ,process heat cement,biomass,biomass,1990,delivered biomass,USA
NJ,process heat cement,coal,coal,1990,delivered coal,Mid-Atlantic grid
NJ,process heat cement,gas,gas,1990,wholesale gas,Mid-Atlantic grid
NJ,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Mid-Atlantic grid
NM,process heat cement,biomass,biomass,1990,delivered biomass,USA
NM,process heat cement,coal,coal,1990,delivered coal,Southwest grid
NM,process heat cement,gas,gas,1990,wholesale gas,Southwest grid
NM,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southwest grid
NV,process heat cement,biomass,biomass,1990,delivered biomass,USA
NV,process heat cement,coal,coal,1990,delivered coal,Northwest grid
NV,process heat cement,gas,gas,1990,wholesale gas,Northwest grid
NV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Northwest grid
NY,process heat cement,biomass,biomass,1990,delivered biomass,USA
NY,process heat cement,coal,coal,1990,delivered coal,New York grid
NY,process heat cement,gas,gas,1990,wholesale gas,New York grid
NY,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,New York grid
OH,process heat cement,biomass,biomass,1990,delivered biomass,USA
OH,process heat cement,coal,coal,1990,delivered coal,Central East grid
OH,process heat cement,gas,gas,1990,wholesale gas,Central East grid
OH,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central East grid
OK,process heat cement,biomass,biomass,1990,delivered biomass,USA
OK,process heat cement,coal,coal,1990,delivered coal,Central Southwest grid
OK,process heat cement,gas,gas,1990,wholesale gas,Central Southwest grid
OK,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Southwest grid
OR,process heat cement,biomass,biomass,1990,delivered biomass,USA
OR,process heat cement,coal,coal,1990,delivered coal,Northwest grid
OR,process heat cement,gas,gas,1990,wholesale gas,Northwest grid
OR,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Northwest grid
PA,process heat cement,biomass,biomass,1990,delivered biomass,USA
PA,process heat cement,coal,coal,1990,delivered coal,Mid-Atlantic grid
PA,process heat cement,gas,gas,1990,wholesale gas,Mid-Atlantic grid
PA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Mid-Atlantic grid
SC,process heat cement,biomass,biomass,1990,delivered biomass,USA
SC,process heat cement,coal,coal,1990,delivered coal,Southeast grid
SC,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
SC,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
SD,process heat cement,biomass,biomass,1990,delivered biomass,USA
SD,process heat cement,coal,coal,1990,delivered coal,Central Northwest grid
SD,process heat cement,gas,gas,1990,wholesale gas,Central Northwest grid
SD,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northwest grid
TN,process heat cement,biomass,biomass,1990,delivered biomass,USA
TN,process heat cement,coal,coal,1990,delivered coal,Southeast grid
TN,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
TN,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
TX,process heat cement,biomass,biomass,1990,delivered biomass,USA
TX,process heat cement,coal,coal,1990,delivered coal,Texas grid
TX,process heat cement,gas,gas,1990,wholesale gas,Texas grid
TX,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Texas grid
UT,process heat cement,biomass,biomass,1990,delivered biomass,USA
UT,process heat cement,coal,coal,1990,delivered coal,Northwest grid
UT,process heat cement,gas,gas,1990,wholesale gas,Northwest grid
UT,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Northwest grid
VA,process heat cement,biomass,biomass,1990,delivered biomass,USA
VA,process heat cement,coal,coal,1990,delivered coal,Southeast grid
VA,process heat cement,gas,gas,1990,wholesale gas,Southeast grid
VA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Southeast grid
WA,process heat cement,biomass,biomass,1990,delivered biomass,USA
WA,process heat cement,coal,coal,1990,delivered coal,Northwest grid
WA,process heat cement,gas,gas,1990,wholesale gas,Northwest grid
WA,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Northwest grid
WI,process heat cement,biomass,biomass,1990,delivered biomass,USA
WI,process heat cement,coal,coal,1990,delivered coal,Central Northeast grid
WI,process heat cement,gas,gas,1990,wholesale gas,Central Northeast grid
WI,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central Northeast grid
WV,process heat cement,biomass,biomass,1990,delivered biomass,USA
WV,process heat cement,coal,coal,1990,delivered coal,Central East grid
WV,process heat cement,gas,gas,1990,wholesale gas,Central East grid
WV,process heat cement,refined liquids,refined liquids,1990,refined liquids industrial,Central East grid
AL,process heat cement,biomass,biomass,2005,delivered biomass,USA
AL,process heat cement,coal,coal,2005,delivered coal,Southeast grid
AL,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
AL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
AR,process heat cement,biomass,biomass,2005,delivered biomass,USA
AR,process heat cement,coal,coal,2005,delivered coal,Southeast grid
AR,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
AR,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
AZ,process heat cement,biomass,biomass,2005,delivered biomass,USA
AZ,process heat cement,coal,coal,2005,delivered coal,Southwest grid
AZ,process heat cement,gas,gas,2005,wholesale gas,Southwest grid
AZ,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southwest grid
CA,process heat cement,biomass,biomass,2005,delivered biomass,USA
CA,process heat cement,coal,coal,2005,delivered coal,California grid
CA,process heat cement,gas,gas,2005,wholesale gas,California grid
CA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,California grid
CO,process heat cement,biomass,biomass,2005,delivered biomass,USA
CO,process heat cement,coal,coal,2005,delivered coal,Southwest grid
CO,process heat cement,gas,gas,2005,wholesale gas,Southwest grid
CO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southwest grid
CT,process heat cement,biomass,biomass,2005,delivered biomass,USA
CT,process heat cement,coal,coal,2005,delivered coal,New England grid
CT,process heat cement,gas,gas,2005,wholesale gas,New England grid
CT,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,New England grid
FL,process heat cement,biomass,biomass,2005,delivered biomass,USA
FL,process heat cement,coal,coal,2005,delivered coal,Florida grid
FL,process heat cement,gas,gas,2005,wholesale gas,Florida grid
FL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Florida grid
GA,process heat cement,biomass,biomass,2005,delivered biomass,USA
GA,process heat cement,coal,coal,2005,delivered coal,Southeast grid
GA,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
GA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
IA,process heat cement,biomass,biomass,2005,delivered biomass,USA
IA,process heat cement,coal,coal,2005,delivered coal,Central Northwest grid
IA,process heat cement,gas,gas,2005,wholesale gas,Central Northwest grid
IA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Northwest grid
ID,process heat cement,biomass,biomass,2005,delivered biomass,USA
ID,process heat cement,coal,coal,2005,delivered coal,Northwest grid
ID,process heat cement,gas,gas,2005,wholesale gas,Northwest grid
ID,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Northwest grid
IL,process heat cement,biomass,biomass,2005,delivered biomass,USA
IL,process heat cement,coal,coal,2005,delivered coal,Central Northeast grid
IL,process heat cement,gas,gas,2005,wholesale gas,Central Northeast grid
IL,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Northeast grid
IN,process heat cement,biomass,biomass,2005,delivered biomass,USA
IN,process heat cement,coal,coal,2005,delivered coal,Central East grid
IN,process heat cement,gas,gas,2005,wholesale gas,Central East grid
IN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central East grid
KS,process heat cement,biomass,biomass,2005,delivered biomass,USA
KS,process heat cement,coal,coal,2005,delivered coal,Central Southwest grid
KS,process heat cement,gas,gas,2005,wholesale gas,Central Southwest grid
KS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Southwest grid
KY,process heat cement,biomass,biomass,2005,delivered biomass,USA
KY,process heat cement,coal,coal,2005,delivered coal,Central East grid
KY,process heat cement,gas,gas,2005,wholesale gas,Central East grid
KY,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central East grid
LA,process heat cement,biomass,biomass,2005,delivered biomass,USA
LA,process heat cement,coal,coal,2005,delivered coal,Southeast grid
LA,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
LA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
MA,process heat cement,biomass,biomass,2005,delivered biomass,USA
MA,process heat cement,coal,coal,2005,delivered coal,New England grid
MA,process heat cement,gas,gas,2005,wholesale gas,New England grid
MA,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,New England grid
MD,process heat cement,biomass,biomass,2005,delivered biomass,USA
MD,process heat cement,coal,coal,2005,delivered coal,Mid-Atlantic grid
MD,process heat cement,gas,gas,2005,wholesale gas,Mid-Atlantic grid
MD,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Mid-Atlantic grid
MI,process heat cement,biomass,biomass,2005,delivered biomass,USA
MI,process heat cement,coal,coal,2005,delivered coal,Central East grid
MI,process heat cement,gas,gas,2005,wholesale gas,Central East grid
MI,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central East grid
MN,process heat cement,biomass,biomass,2005,delivered biomass,USA
MN,process heat cement,coal,coal,2005,delivered coal,Central Northwest grid
MN,process heat cement,gas,gas,2005,wholesale gas,Central Northwest grid
MN,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Northwest grid
MO,process heat cement,biomass,biomass,2005,delivered biomass,USA
MO,process heat cement,coal,coal,2005,delivered coal,Central Northeast grid
MO,process heat cement,gas,gas,2005,wholesale gas,Central Northeast grid
MO,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Northeast grid
MS,process heat cement,biomass,biomass,2005,delivered biomass,USA
MS,process heat cement,coal,coal,2005,delivered coal,Southeast grid
MS,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
MS,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
NC,process heat cement,biomass,biomass,2005,delivered biomass,USA
NC,process heat cement,coal,coal,2005,delivered coal,Southeast grid
NC,process heat cement,gas,gas,2005,wholesale gas,Southeast grid
NC,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Southeast grid
NE,process heat cement,biomass,biomass,2005,delivered biomass,USA
NE,process heat cement,coal,coal,2005,delivered coal,Central Northwest grid
NE,process heat cement,gas,gas,2005,wholesale gas,Central Northwest grid
NE,process heat cement,refined liquids,refined liquids,2005,refined liquids industrial,Central Northwest grid
NJ,process heat cement,biomass,biomass,2005,delivered biomass,USA
