region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent
NJ,oil refining,EJ,EJ,1975$/GJ,1975,-6
NJ,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NJ,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NJ,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NM,oil refining,EJ,EJ,1975$/GJ,1975,-6
NM,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NM,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NM,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NV,oil refining,EJ,EJ,1975$/GJ,1975,-6
NV,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NV,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NV,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
NY,oil refining,EJ,EJ,1975$/GJ,1975,-6
NY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
NY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
NY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
OH,oil refining,EJ,EJ,1975$/GJ,1975,-6
OH,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
OH,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
OH,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
OK,oil refining,EJ,EJ,1975$/GJ,1975,-6
OK,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
OK,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
OK,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
OR,oil refining,EJ,EJ,1975$/GJ,1975,-6
OR,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
OR,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
OR,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
PA,oil refining,EJ,EJ,1975$/GJ,1975,-6
PA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
PA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
PA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
RI,oil refining,EJ,EJ,1975$/GJ,1975,-6
RI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
RI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
RI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
SC,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
SC,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
SC,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
SD,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
SD,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
SD,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
TN,oil refining,EJ,EJ,1975$/GJ,1975,-6
TN,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
TN,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
TN,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
TX,oil refining,EJ,EJ,1975$/GJ,1975,-6
TX,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
TX,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
TX,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
UT,oil refining,EJ,EJ,1975$/GJ,1975,-6
UT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
UT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
UT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
VA,oil refining,EJ,EJ,1975$/GJ,1975,-6
VA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
VA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
VA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
VT,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
VT,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
VT,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
WA,oil refining,EJ,EJ,1975$/GJ,1975,-6
WA,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
WA,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
WA,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
WI,oil refining,EJ,EJ,1975$/GJ,1975,-6
WI,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
WI,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
WI,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
WV,oil refining,EJ,EJ,1975$/GJ,1975,-6
WV,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
WV,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
WV,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
WY,oil refining,EJ,EJ,1975$/GJ,1975,-6
WY,biomass liquids,EJ,EJ,1975$/GJ,1975,-6
WY,coal to liquids,EJ,EJ,1975$/GJ,1975,-6
WY,gas to liquids,EJ,EJ,1975$/GJ,1975,-6
