sector.name,subsector.name,technology,year,minicam.non.energy.input,input.cost
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2070,non-energy,3.7024
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2070,non-energy,4.8519
biomass liquids,biomass liquids,FT biofuels,2070,non-energy,5.838
biomass liquids,biomass liquids,FT biofuels CCS level 1,2070,non-energy,6.28
biomass liquids,biomass liquids,FT biofuels CCS level 2,2070,non-energy,6.5634
biomass liquids,biomass liquids,corn ethanol,2070,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2070,non-energy,0
biomass liquids,biomass liquids,biodiesel,2070,non-energy,1.88
oil refining,oil refining,oil refining,2075,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2075,non-energy,3.9252
coal to liquids,coal to liquids,coal to liquids CCS level 1,2075,non-energy,4.3469
coal to liquids,coal to liquids,coal to liquids CCS level 2,2075,non-energy,4.6461
gas to liquids,gas to liquids,gas to liquids,2075,non-energy,2.9439
biomass liquids,biomass liquids,cellulosic ethanol,2075,non-energy,3.5144
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2075,non-energy,3.669
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2075,non-energy,4.8108
biomass liquids,biomass liquids,FT biofuels,2075,non-energy,5.7848
biomass liquids,biomass liquids,FT biofuels CCS level 1,2075,non-energy,6.2238
biomass liquids,biomass liquids,FT biofuels CCS level 2,2075,non-energy,6.5053
biomass liquids,biomass liquids,corn ethanol,2075,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2075,non-energy,0
biomass liquids,biomass liquids,biodiesel,2075,non-energy,1.88
oil refining,oil refining,oil refining,2080,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2080,non-energy,3.8942
coal to liquids,coal to liquids,coal to liquids CCS level 1,2080,non-energy,4.3137
coal to liquids,coal to liquids,coal to liquids CCS level 2,2080,non-energy,4.6113
gas to liquids,gas to liquids,gas to liquids,2080,non-energy,2.9207
biomass liquids,biomass liquids,cellulosic ethanol,2080,non-energy,3.4866
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2080,non-energy,3.6405
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2080,non-energy,4.7762
biomass liquids,biomass liquids,FT biofuels,2080,non-energy,5.7392
biomass liquids,biomass liquids,FT biofuels CCS level 1,2080,non-energy,6.1758
biomass liquids,biomass liquids,FT biofuels CCS level 2,2080,non-energy,6.4559
biomass liquids,biomass liquids,corn ethanol,2080,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2080,non-energy,0
biomass liquids,biomass liquids,biodiesel,2080,non-energy,1.88
oil refining,oil refining,oil refining,2085,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2085,non-energy,3.8676
coal to liquids,coal to liquids,coal to liquids CCS level 1,2085,non-energy,4.2854
coal to liquids,coal to liquids,coal to liquids CCS level 2,2085,non-energy,4.5818
gas to liquids,gas to liquids,gas to liquids,2085,non-energy,2.9007
biomass liquids,biomass liquids,cellulosic ethanol,2085,non-energy,3.4628
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2085,non-energy,3.616
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2085,non-energy,4.7472
biomass liquids,biomass liquids,FT biofuels,2085,non-energy,5.7
biomass liquids,biomass liquids,FT biofuels CCS level 1,2085,non-energy,6.1348
biomass liquids,biomass liquids,FT biofuels CCS level 2,2085,non-energy,6.4138
biomass liquids,biomass liquids,corn ethanol,2085,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2085,non-energy,0
biomass liquids,biomass liquids,biodiesel,2085,non-energy,1.88
oil refining,oil refining,oil refining,2090,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2090,non-energy,3.8448
coal to liquids,coal to liquids,coal to liquids CCS level 1,2090,non-energy,4.2612
coal to liquids,coal to liquids,coal to liquids CCS level 2,2090,non-energy,4.5567
gas to liquids,gas to liquids,gas to liquids,2090,non-energy,2.8836
biomass liquids,biomass liquids,cellulosic ethanol,2090,non-energy,3.4423
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2090,non-energy,3.5951
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2090,non-energy,4.7226
biomass liquids,biomass liquids,FT biofuels,2090,non-energy,5.6663
biomass liquids,biomass liquids,FT biofuels CCS level 1,2090,non-energy,6.0998
biomass liquids,biomass liquids,FT biofuels CCS level 2,2090,non-energy,6.3778
biomass liquids,biomass liquids,corn ethanol,2090,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2090,non-energy,0
biomass liquids,biomass liquids,biodiesel,2090,non-energy,1.88
oil refining,oil refining,oil refining,2095,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2095,non-energy,3.8251
coal to liquids,coal to liquids,coal to liquids CCS level 1,2095,non-energy,4.2406
coal to liquids,coal to liquids,coal to liquids CCS level 2,2095,non-energy,4.5353
gas to liquids,gas to liquids,gas to liquids,2095,non-energy,2.8689
biomass liquids,biomass liquids,cellulosic ethanol,2095,non-energy,3.4248
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2095,non-energy,3.5772
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2095,non-energy,4.7019
biomass liquids,biomass liquids,FT biofuels,2095,non-energy,5.6374
biomass liquids,biomass liquids,FT biofuels CCS level 1,2095,non-energy,6.0698
biomass liquids,biomass liquids,FT biofuels CCS level 2,2095,non-energy,6.3472
biomass liquids,biomass liquids,corn ethanol,2095,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2095,non-energy,0
biomass liquids,biomass liquids,biodiesel,2095,non-energy,1.88
oil refining,oil refining,oil refining,2100,non-energy,0.84
coal to liquids,coal to liquids,coal to liquids,2100,non-energy,3.8083
coal to liquids,coal to liquids,coal to liquids CCS level 1,2100,non-energy,4.2229
coal to liquids,coal to liquids,coal to liquids CCS level 2,2100,non-energy,4.5171
gas to liquids,gas to liquids,gas to liquids,2100,non-energy,2.8562
biomass liquids,biomass liquids,cellulosic ethanol,2100,non-energy,3.4097
biomass liquids,biomass liquids,cellulosic ethanol CCS level 1,2100,non-energy,3.5618
biomass liquids,biomass liquids,cellulosic ethanol CCS level 2,2100,non-energy,4.6844
biomass liquids,biomass liquids,FT biofuels,2100,non-energy,5.6126
biomass liquids,biomass liquids,FT biofuels CCS level 1,2100,non-energy,6.0441
biomass liquids,biomass liquids,FT biofuels CCS level 2,2100,non-energy,6.321
biomass liquids,biomass liquids,corn ethanol,2100,non-energy,2.38
biomass liquids,biomass liquids,sugar cane ethanol,2100,non-energy,0
biomass liquids,biomass liquids,biodiesel,2100,non-energy,1.88
